feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
rsi,3,1,70.41678250648195,13,13,0,10,2,-0.0037924293408852375,-0.006997700440507959,-0.015113006232628966,0.01899042606004701,3,10,0.23076923076923078,-0.004472128907593197,0.006740492824198845,0.004999074362594724,-0.016277166297646955,-0.014066147388219097,-0.006320553101468525,-0.0018873635164509128,0.0025281237605832875,-0.009966083969256934,0.0005619624270119638,0.0061736546283716965,-0.012239563521624905,0.00349248429189071,0.008447134180739668,13,3,10,0,0,0,0.23076923076923078,13,2,11,0,0,0,0.15384615384615385
rsi,3,3,70.41678250648195,13,13,0,10,2,0.0025368897179344294,-0.0019465689460913538,-0.011655886986601338,0.018508437928613036,5,8,0.38461538461538464,-0.00027365984712631033,0.018916908733273948,0.01577433165580322,-0.018739484745328758,-0.0173107856011403,-0.0015263258655050331,0.004023768200068213,0.004063215583439463,-0.00502781987365466,0.007116481860094148,0.0075647095915890895,-0.007722704881997611,0.010745838644970626,0.01025959459993204,13,3,10,0,0,0,0.23076923076923078,13,2,11,0,0,0,0.15384615384615385
rsi,3,5,70.41678250648195,13,13,0,10,2,-0.016714424489803408,-0.018698744716397875,-0.02920271119644906,0.018206533802704386,2,11,0.15384615384615385,-0.016328496086511303,0.024739182432472494,0.0189000871834899,-0.031357914277178885,-0.029224644580441717,-0.021244718976583254,-0.0118303623000058,0.004530294486779846,-0.027112952098911014,-0.008552751455724839,0.010398527609107606,-0.02994278304713653,-0.004459928145671657,0.013228358557333123,13,3,10,0,0,0,0.23076923076923078,13,2,11,0,0,0,0.15384615384615385
rsi,3,10,70.41678250648195,13,13,0,10,2,-0.014777045454516618,-0.023595167380991988,-0.05318225570377763,0.061825965761296016,4,9,0.3076923076923077,-0.01560848430558772,0.03174796829214725,0.027810518423018626,-0.051136284589330325,-0.047534776564051584,-0.023436089016039757,-0.006880154173141991,0.008659043561523139,-0.03719401852978026,0.0017426438786167897,0.02241697307526364,-0.04576485053454708,0.013063150229153622,0.030987805080030465,13,3,10,0,0,0,0.23076923076923078,13,2,11,0,0,0,0.15384615384615385
rsi,3,20,70.41678250648195,13,10,3,8,2,-0.0018793364151624247,-0.020698978480634844,-0.0869424244712487,0.12289171076720959,3,7,0.3,-0.01048820688155587,0.0681449287944886,0.03978351258723434,-0.08569265436939658,-0.08561158833892601,-0.025338942300859178,0.013927940167073487,0.023459605885696753,-0.05348166060912596,0.0384570101574034,0.05160232419396353,-0.07089036375558574,0.0671316909252609,0.06901102734042332,13,3,10,0,0,0,0.23076923076923078,13,2,11,0,0,0,0.15384615384615385
rsi,4,1,74.18702489165605,4,4,0,4,2,-0.03662889980519654,-0.017559066705639725,-0.09479774787032165,0.006284081780283128,1,3,0.25,-0.03662889980519654,-0.0254286424942764,-0.005700891499314742,-0.05322924116613362,-0.023569710814016098,-0.05366224221916582,-0.006882335324856048,0.017033342413969282,-0.12586859324621802,0.014471127436711306,0.08923969344102148,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
rsi,4,3,74.18702489165605,4,4,0,4,2,-0.043937206947949864,-0.018624136745005737,-0.13495672334453482,0.026831853286279798,2,2,0.5,-0.043937206947949864,-0.010097485213078267,0.013134504387732171,-0.06821271184133199,-0.0353616495264506,-0.06989023579015034,-0.001108797970453305,0.02595302884220048,-0.17242243388043954,0.03392187957865156,0.12848522693248968,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
rsi,4,5,74.18702489165605,4,4,0,4,2,-0.05486300885445328,-0.010892854496092064,-0.1686862485568163,0.023784107361220788,2,2,0.5,-0.05486300885445328,0.00029307965514843715,0.02227492438000883,-0.07656232476162952,-0.03613949167258801,-0.0817772730889037,0.0013646916189046232,0.026914264234450425,-0.22354611027452698,0.025879783848897997,0.1686831014200737,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
rsi,4,10,74.18702489165605,4,4,0,4,2,-0.05994921921529406,-0.04434606414648634,-0.14271650829597182,0.010335545810337542,1,3,0.25,-0.05994921921529406,0.00030747681253850967,0.022303718694788977,-0.0951014305832672,-0.07136673150706302,-0.08961176870714338,-0.01988456634423959,0.02966254949184932,-0.18014317782845746,0.029038429260253906,0.1201939586131634,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
rsi,4,20,74.18702489165605,4,4,0,4,2,-0.08766352261479915,-0.060341392189291077,-0.20230554243520843,0.0051207928652036785,1,3,0.25,-0.08766352261479915,0.01390122387815601,0.028824224393743436,-0.1311557160156193,-0.12897287808924357,-0.12284623723752564,-0.03426605437506728,0.035182714622726485,-0.24785592733399475,0.017884621253380306,0.1601924047191956,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
rsi,5,1,78.27967811241228,6,6,0,5,2,0.004238368854721342,0.011404872710993219,-0.034464826427904216,0.03577506028107502,4,2,0.6666666666666666,0.004238368854721342,0.028019771129702737,0.021849097313044963,-0.018772697727609904,-0.00910776047786993,-0.0037823902167944067,0.01661086031776642,0.008020759071515749,-0.02164472930455715,0.03012146701399983,0.02588309815927849,-0.05762408846050404,0.044342164212300084,0.06186245731522538,4,2,2,0,2,0,0.5,6,3,3,0,0,0,0.5
rsi,5,3,78.27967811241228,6,6,0,5,2,0.0008835194486987811,-0.0037055253807197763,-0.0607659858235397,0.06712206955035582,2,4,0.3333333333333333,0.0008835194486987811,0.05321438727772979,0.050231016123708394,-0.039425954666540086,-0.029892999625996397,-0.018907404581582667,0.016844858983664456,0.01979092403028145,-0.04237094316381351,0.04413798206121108,0.04325446261251229,-0.0789231782261296,0.09983813960010601,0.07980669767482838,4,2,2,0,2,0,0.5,6,3,3,0,0,0,0.5
rsi,5,5,78.27967811241228,6,6,0,5,2,0.02051610977058253,-0.016890907070218175,-0.05131985808487555,0.1297590944668413,2,4,0.3333333333333333,0.02051610977058253,0.09033327659319212,0.050231016123708394,-0.05768840583488205,-0.06366222508755814,-0.02611847409355388,0.037347018934864896,0.04663458386413641,-0.04507221314871531,0.08610443268988037,0.06558832291929784,-0.0636384360508293,0.25368902909126456,0.08415454582141184,4,2,2,0,2,0,0.5,6,3,3,0,0,0,0.5
rsi,5,10,78.27967811241228,6,6,0,5,2,-0.01596388385511995,0.00843541960410199,-0.08809886286926877,0.03177179169980693,4,2,0.6666666666666666,-0.01596388385511995,0.0919837206547535,0.050231016123708394,-0.08521045775168191,-0.083115570067888,-0.02576298393039609,0.01607655572367519,0.009799100075276141,-0.056886211535500476,0.02495844382526058,0.040922327680380524,-0.17616608174909565,0.03303161652126074,0.1602021978939757,4,2,2,0,2,0,0.5,6,3,3,0,0,0,0.5
rsi,5,20,78.27967811241228,6,6,0,5,2,-0.03461740622803557,-0.027982989870910357,-0.13407146746287413,0.05820223864967777,1,5,0.16666666666666666,-0.03461740622803557,0.11289872877021485,0.05711538116720205,-0.09733209450954676,-0.09232375789049219,-0.0651135076141611,-0.0028878800983753506,0.030496101386125525,-0.10492428607177562,0.03568947361570448,0.07030687984374004,-0.19326503687633667,0.1178631007025921,0.1586476306483011,4,2,2,0,2,0,0.5,6,3,3,0,0,0,0.5
rsi_distance_from_avg,1,1,6.0594620976603935,10,10,0,9,2,0.006102127955164583,0.0020485124043273517,-0.011712400375154131,0.02736481573373659,6,4,0.6,0.006001301366016787,0.01722322267277704,0.005223090738426306,-0.0122978227608611,-0.011877914731196815,0.003582747706992172,0.008531884568538952,0.0025193802481724105,-0.0030726118247192324,0.01418300221074861,0.009174739779883815,-0.009843278064720185,0.022047533975049348,0.015945406019884766,9,4,5,0,1,0,0.4444444444444444,10,3,7,0,0,0,0.3
rsi_distance_from_avg,1,3,6.0594620976603935,10,10,0,9,2,0.0014937946075188947,-0.0037637133952262425,-0.024100804890463876,0.05233960491086491,4,6,0.4,0.004015545708192653,0.03086399508094213,0.021587991068355517,-0.02370571738010927,-0.017972824497141493,-0.005199868062287598,0.010429013811257616,0.006693662669806493,-0.016898227101522285,0.018168029492054205,0.01839202170904118,-0.025087118104261584,0.028074707319299376,0.02658091271178048,9,4,5,0,1,0,0.4444444444444444,10,3,7,0,0,0,0.3
rsi_distance_from_avg,1,5,6.0594620976603935,10,10,0,9,2,-0.0035834939208549965,-0.013007153732065957,-0.03262390506943531,0.04057234942526674,3,7,0.3,-0.004884751655799435,0.03582272377198632,0.034649681798627485,-0.028796588618262918,-0.028764099002958232,-0.011412938810802754,0.0030892774269199266,0.007829444889947757,-0.023616021509035683,0.011937038330018357,0.020032527588180686,-0.03107071221096982,0.023903724369259825,0.027487218290114822,9,4,5,0,1,0,0.4444444444444444,10,3,7,0,0,0,0.3
rsi_distance_from_avg,1,10,6.0594620976603935,10,9,1,9,2,0.0031213013068684837,-0.016736699077432693,-0.04680603316009415,0.07607235191039337,3,6,0.3333333333333333,0.0031213013068684837,0.037924562075167,0.02896244733949116,-0.0416235019062619,-0.04697740252579896,-0.007629970690243085,0.010424921872519394,0.010751271997111568,-0.027393217161224875,0.025347917380216505,0.03051451846809336,-0.036897739975118665,0.048104842684930926,0.04001904128198715,9,4,5,0,1,0,0.4444444444444444,10,3,7,0,0,0,0.3
rsi_distance_from_avg,1,20,6.0594620976603935,10,8,2,8,2,0.008426723495286684,-0.01486812046887126,-0.04949852909260868,0.08589504725822669,2,6,0.25,0.008426723495286684,0.061437667850538225,0.034649681798627485,-0.06512499896511538,-0.06418451625018085,-0.020263332656259268,0.017657961513615095,0.02869005615154595,-0.03468205883565687,0.04221756824056706,0.043108782330943556,-0.04789135108018061,0.08027469404685927,0.056318074575467295,9,4,5,0,1,0,0.4444444444444444,10,3,7,0,0,0,0.3
rsi_distance_from_avg,2,1,7.8498027803758355,14,14,0,9,2,-0.006259355090520407,-0.0002063386358217567,-0.022360555678273396,0.03332234044221216,7,7,0.5,0.0006364418049867315,0.010135433211795284,0.007990433372097927,-0.017252110899545155,-0.008017519622505465,-0.00954780817195843,0.003394448971385744,0.003288453081438023,-0.017302087916491904,0.008073985036602909,0.011042732825971497,-0.023828329174003238,0.013410567906626857,0.017568974083482833,14,7,7,0,0,0,0.5,14,6,7,1,0,0,0.42857142857142855
rsi_distance_from_avg,2,3,7.8498027803758355,14,14,0,9,2,0.01012666779572218,0.01102872326185278,-0.034820566605132004,0.045519098444071614,10,4,0.7142857142857143,0.010943324390949435,0.03234138154445695,0.03569076940457838,-0.035833251546124704,-0.015281438812383752,0.004673572280366629,0.01633360016821058,0.005453095515355551,-0.002438421551617069,0.02409300437076275,0.01256508934733925,-0.008633052404804312,0.029273237326340438,0.018759720200526492,14,7,7,0,0,0,0.5,14,6,7,1,0,0,0.42857142857142855
rsi_distance_from_avg,2,5,7.8498027803758355,14,14,0,9,2,0.004214948824908408,0.0009299478637113667,-0.04161808906989828,0.059181692401421036,8,6,0.5714285714285714,0.0032181612326725637,0.04249447721082985,0.042650269174187905,-0.04091430230838765,-0.024649833555779488,-0.0012267624509036785,0.008736548477118177,0.005441711275812086,-0.01150355090667971,0.017843200263792672,0.015718499731588117,-0.02159634001715305,0.028145058953851197,0.025811288842061457,14,7,7,0,0,0,0.5,14,6,7,1,0,0,0.42857142857142855
rsi_distance_from_avg,2,10,7.8498027803758355,14,14,0,9,2,-0.006295913474975537,0.0014831809104635107,-0.052781055395733724,0.06639012168637305,8,6,0.5714285714285714,0.005142889909162331,0.046812501432030744,0.046441986338423,-0.05878870136246144,-0.041438904129189824,-0.012588317656891177,0.01055538613845198,0.006292404181915639,-0.026347597287151234,0.021755156438675042,0.020051683812175695,-0.041266800398694584,0.03185105352064119,0.034970886923719045,14,7,7,0,0,0,0.5,14,6,7,1,0,0,0.42857142857142855
rsi_distance_from_avg,2,20,7.8498027803758355,14,14,0,9,2,-0.02523786425410967,-0.018049846997720498,-0.1398236481806679,0.08223497008533931,5,9,0.35714285714285715,-0.020124060871031274,0.05890884243878038,0.06846166388613317,-0.09644282536949682,-0.09745247483762853,-0.033851704723560444,-0.011903589892586526,0.008613840469450774,-0.05444685685656696,0.009079156436365365,0.02920899260245729,-0.07147222386757615,0.02485017689361503,0.04623435961346648,14,7,7,0,0,0,0.5,14,6,7,1,0,0,0.42857142857142855
rsi_distance_from_avg,3,1,9.019717425437264,13,13,0,11,2,-0.00839742233630881,-0.006997700440507959,-0.032495022786242674,0.010166257418561971,4,9,0.3076923076923077,-0.008196947009215501,0.009228342065226824,0.008256289971819042,-0.02295541703058246,-0.014066147388219097,-0.010665064237655333,-0.005946011385126755,0.0022676419013465225,-0.014192564475239745,-0.0017610987710140358,0.005795142138930934,-0.01737686838191832,0.0011019197626016691,0.00897944604560951,13,4,9,0,0,0,0.3076923076923077,13,3,10,0,0,0,0.23076923076923078
rsi_distance_from_avg,3,3,9.019717425437264,13,13,0,11,2,-0.02113039009440793,-0.011799944910961258,-0.06900075679867532,0.01872470738508656,3,10,0.23076923076923078,-0.0168026638688244,0.017829080850846054,0.013162294393570972,-0.038842358265557424,-0.0260201267758442,-0.02575842256065906,-0.012535275254705233,0.004628032466251132,-0.03443358076462544,-0.0035606196506775324,0.01330319067021751,-0.04146389073816294,0.0026776796098237216,0.02033350064375501,13,4,9,0,0,0,0.3076923076923077,13,3,10,0,0,0,0.23076923076923078
rsi_distance_from_avg,3,5,9.019717425437264,13,13,0,11,2,-0.02202148138513997,-0.01841052205612559,-0.057462094602235676,0.0225507440510493,4,9,0.3076923076923077,-0.01784251080019129,0.022549551613321762,0.015747983609744054,-0.05032470268799855,-0.030424571142167456,-0.030729116652407185,-0.0094831230816698,0.008707635267267214,-0.040130969977451136,-0.001070835369558909,0.018109488592311165,-0.048900191481403774,0.006103700749209684,0.026878710096263803,13,4,9,0,0,0,0.3076923076923077,13,3,10,0,0,0,0.23076923076923078
rsi_distance_from_avg,3,10,9.019717425437264,13,12,1,10,2,-0.019059782459813546,-0.009957365528032724,-0.06334489309153603,0.03447461400945364,4,8,0.3333333333333333,-0.008657259744116541,0.030200741343030125,0.022971757845160035,-0.06887294253416411,-0.04318612148471801,-0.026354081008687948,-0.0023086450784873206,0.007294298548874402,-0.03972905052005839,0.00929249420389686,0.02066926806024484,-0.05439023014635631,0.018871355778666592,0.03533044768654276,13,4,9,0,0,0,0.3076923076923077,13,3,10,0,0,0,0.23076923076923078
rsi_distance_from_avg,3,20,9.019717425437264,13,11,2,10,2,0.0030227914643055883,-0.009336056452242114,-0.03439085515286977,0.08595577847815594,5,6,0.45454545454545453,0.006180538483103132,0.06317474047377498,0.058988474931667145,-0.07824473058716302,-0.03849517817383585,-0.008004484846108162,0.01689204009163713,0.01102727631041375,-0.025285936167618372,0.02854828155931685,0.02830872763192396,-0.03921791227734295,0.04320368721986284,0.04224070374164854,13,4,9,0,0,0,0.3076923076923077,13,3,10,0,0,0,0.23076923076923078
rsi_distance_from_avg,4,1,10.93592897098734,11,11,0,8,2,-0.013763482901490915,-0.0006248262164846308,-0.05762408846050404,0.011380523837162482,5,6,0.45454545454545453,-0.004390110348798524,0.0014963887277825716,0.008335142957821118,-0.0286350569246858,-0.0132161980398815,-0.016537958638540472,-0.0025529718670182057,0.002774475737049557,-0.023240516853644935,0.005424991773203297,0.00947703395215402,-0.03347253003428987,0.00813534034547575,0.019709047132798953,10,5,5,0,1,0,0.5,11,4,7,0,0,0,0.36363636363636365
rsi_distance_from_avg,4,3,10.93592897098734,11,11,0,8,2,-0.0011625503384515542,0.0121424714675884,-0.04260879342094981,0.039399230618677894,6,5,0.5454545454545454,0.00664402672859627,0.02276802746066782,0.031192653449025665,-0.036755623361074186,-0.014682184707050627,-0.011262619332307312,0.015963438015747244,0.010100068993855758,-0.022687722739413954,0.026488241451660163,0.0215251724009624,-0.03772485445954408,0.037617257416980965,0.03656230412109252,10,5,5,0,1,0,0.5,11,4,7,0,0,0,0.36363636363636365
rsi_distance_from_avg,4,5,10.93592897098734,11,11,0,8,2,-0.007362880936087824,-0.008101815440465288,-0.03900128011892179,0.021289154093694806,3,8,0.2727272727272727,-0.012348289901522628,0.04498956755795646,0.031192653449025665,-0.05442587561827627,-0.030609086403687757,-0.03346807193882306,0.01425544199775609,0.02610519100273524,-0.04578006319674632,0.02716974084236004,0.0384171822606585,-0.06001925771866767,0.04517034009576245,0.05265637678257985,10,5,5,0,1,0,0.5,11,4,7,0,0,0,0.36363636363636365
rsi_distance_from_avg,4,10,10.93592897098734,11,11,0,8,2,-0.006748057771138688,0.01133174807616788,-0.11086161751274148,0.050717074318150646,8,3,0.7272727272727273,0.002216209320186747,0.05834841231298477,0.04581866972871129,-0.0654661537723148,-0.047534776564051584,-0.016019729394677672,0.010591454234593189,0.009271671623538985,-0.03223655446922381,0.032547506576177276,0.025488496698085124,-0.05216818669230925,0.041685372124582974,0.04542012892117056,10,5,5,0,1,0,0.5,11,4,7,0,0,0,0.36363636363636365
rsi_distance_from_avg,4,20,10.93592897098734,11,10,1,7,2,0.045880525217955534,0.11435516866714568,-0.0921757009778699,0.16413743466373404,6,4,0.6,0.0669942614507464,0.12564817345092444,0.14121980753653007,-0.07921173142522989,-0.0508564955259424,0.032010907141330716,0.0785179088348389,0.013869618076624818,-0.003640993197623978,0.1206857264348082,0.04952151841557951,-0.055297280836497056,0.14705833127240814,0.10117780605445259,10,5,5,0,1,0,0.5,11,4,7,0,0,0,0.36363636363636365
rsi_distance_from_avg,5,1,14.416461604739496,6,6,0,5,2,0.0013405208601836767,-0.0023537126750334814,-0.023795016558249282,0.030170291813833794,2,4,0.3333333333333333,0.0013405208601836767,0.012800201437669264,0.003637867181927046,-0.017459744306094205,-0.010654141508232129,-0.007259807810239605,0.006939268879039839,0.008600328670423282,-0.01693839763149733,0.019619439351864682,0.018278918491681007,-0.026653219234097136,0.044342164212300084,0.027993740094280812,6,4,2,0,0,0,0.6666666666666666,6,3,2,1,0,0,0.5
rsi_distance_from_avg,5,3,14.416461604739496,6,6,0,5,2,0.00391929584538836,0.0024772876950742706,-0.010957632636165837,0.020238232477256646,4,2,0.6666666666666666,0.00391929584538836,0.02119602015194383,0.016045016570540915,-0.02291101515747307,-0.01600432921379641,-0.0009637585388927894,0.008720169485516682,0.004883054384281149,-0.006502131569880221,0.01434072326065694,0.01042142741526858,-0.020085072355253253,0.028334567766794105,0.024004368200641613,6,4,2,0,0,0,0.6666666666666666,6,3,2,1,0,0,0.5
rsi_distance_from_avg,5,5,14.416461604739496,6,6,0,5,2,-0.01473314849146599,-0.016900671836495296,-0.058403251366289544,0.03110447772838687,2,4,0.3333333333333333,-0.01473314849146599,0.03759600171130578,0.046355188129727276,-0.043640962311144414,-0.031071571921977903,-0.027086094984184128,-0.002615144036284245,0.012352946492718139,-0.04979447533632464,0.02032817835339266,0.03506132684485865,-0.07532317076737471,0.0470315839721247,0.06059002227590873,6,4,2,0,0,0,0.6666666666666666,6,3,2,1,0,0,0.5
rsi_distance_from_avg,5,10,14.416461604739496,6,6,0,5,2,-0.04692726137697358,-0.012070748830672162,-0.1428529112900539,0.01414187598980532,2,4,0.3333333333333333,-0.04692726137697358,0.040775403835017744,0.046355188129727276,-0.07824060027929926,-0.032987800841510484,-0.061092967462083855,-0.021079497302549165,0.014165706085110273,-0.10176471499392181,0.007910192239974653,0.05483745361694823,-0.17616608174909565,0.02390126904857781,0.12923882037212206,6,4,2,0,0,0,0.6666666666666666,6,3,2,1,0,0,0.5
rsi_distance_from_avg,5,20,14.416461604739496,6,6,0,5,2,-0.04990083964447003,-0.006161976661730573,-0.16870493126581115,0.025164388994131648,3,3,0.5,-0.04990083964447003,0.04433584225141599,0.046355188129727276,-0.0830893510087115,-0.032987800841510484,-0.06651168363579359,-0.021228000198096696,0.016610843991323558,-0.1168309008407233,0.01702922155178325,0.06693006119625328,-0.19326503687633667,0.03315338031214776,0.14336419723186664,6,4,2,0,0,0,0.6666666666666666,6,3,2,1,0,0,0.5
htf_adx,1,1,19.940598054487722,16,16,0,7,2,0.004561362496113157,0.003080637909191497,-0.008499694623204046,0.0205360106264042,8,8,0.5,0.004137970604835418,0.01560396739209128,0.012535151658801591,-0.011750316052433728,-0.008640851757122647,0.002695672970861736,0.006031886256172022,0.0018656895252514207,-4.8994360760181194e-05,0.00826751408376834,0.004610356856873338,-0.0019707562340865207,0.010410840617402939,0.006532118730199678,16,9,7,0,0,0,0.5625,16,6,9,1,0,0,0.375
htf_adx,1,3,19.940598054487722,16,16,0,7,2,0.0072994338288403585,-0.002033244905039866,-0.018800076186709036,0.04378953835627697,8,8,0.5,0.006653028335294726,0.02711331201320559,0.018690666799797695,-0.01955852273218356,-0.01689863815096232,0.0036702788417112275,0.010325277021993566,0.003629154987129131,-0.002501914929760425,0.014806100592563197,0.009801348758600784,-0.007754378949878899,0.0194453820175961,0.015053812778719257,16,9,7,0,0,0,0.5625,16,6,9,1,0,0,0.375
htf_adx,1,5,19.940598054487722,16,16,0,7,2,0.009408885854778087,6.55150322064757e-05,-0.02683205691784718,0.06594619000421531,8,8,0.5,0.008376213212489698,0.03533726034413909,0.02775940441180169,-0.023310946573421962,-0.022867426035394156,0.005038998551065591,0.01281494535902142,0.004369887303712496,-0.004331338595572827,0.01891448417084736,0.013740224450350915,-0.011362432561605134,0.0261503922072276,0.020771318416383223,16,9,7,0,0,0,0.5625,16,6,9,1,0,0,0.375
