filter,horizon,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample
sq_long_fail_release,1,54,54,0,25,2,-0.005169099423017637,-0.0020575499752882864,-0.025373320498284144,0.02700908618072924,24,30,0.4444444444444444,-0.0014916268340674373,0.009765893021712536,0.007853350049031649,-0.02004948691866526,-0.011955084268069571,-0.0061032742085896695,-0.002780614357502869,0.0009341747855720322,-0.0077180161469508485,0.0007082376619425492,0.002548916723933211,-0.009284532225675388,0.002248553663595395,0.004115432802657751,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,39,39,0,19,2,0.0022743465222697886,0.0021922860681236056,-0.016669386721204504,0.028185734688773594,22,17,0.5641025641025641,0.0028063095465546604,0.016394126277437946,0.010632870317881737,-0.011894442695919811,-0.008711251940090814,0.0007351187838219045,0.004095655090332986,0.0015392277384478842,-0.001087382311719395,0.0061237081285201046,0.0033617288339891837,-0.002840015556757682,0.007560791913451636,0.005114362079027471,38,22,16,0,1,0,0.5789473684210527,39,20,18,1,0,0,0.5128205128205128,0.007443445945287426,0.004249836043411892,0.004297936380622098,0.11965811965811968,0.005904218206839542,0.004081717111298242,0.0023290838662599553,2,1.0,False,0,,False,False,False
sq_long_fail_release,3,54,54,0,25,2,-0.001986223234493343,0.0007819560706631701,-0.04605835049214828,0.03944571588135663,27,27,0.5,0.0016739306390096914,0.02538558826799678,0.01992712643310346,-0.03306391297806925,-0.017707552480375366,-0.003907437627598992,0.001229554324864132,0.0019212143931056484,-0.006859762007722907,0.005261986776760174,0.004873538773229564,-0.009168505667119178,0.008482727982502564,0.007182282432625834,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,39,39,0,19,2,0.00485392036161737,0.0055973632097974235,-0.026959795540222254,0.04226314628349388,21,18,0.5384615384615384,0.0035439128332630083,0.03284049340946533,0.020983343643648844,-0.02377342030462614,-0.015200657982526566,0.001958439861654647,0.006756773550566814,0.002895480499962723,-0.0009688662327310323,0.009475866721640941,0.005822786594348402,-0.0035346752012423662,0.011664153248201596,0.008388595562859737,38,22,16,0,1,0,0.5789473684210527,39,20,18,1,0,0,0.5128205128205128,0.006840143596110713,0.0048154071391342534,0.0018699821942533168,0.038461538461538436,0.00394466309614799,0.0010173570017623108,-0.001548451966749023,2,1.0,False,0,,False,True,False
sq_long_fail_release,5,54,54,0,25,2,-0.008009175831711369,-0.012895133088267507,-0.05080214310278051,0.04659619223807925,20,34,0.37037037037037035,-0.008616082421580717,0.036421395241667036,0.030082002915307826,-0.04399106776133227,-0.029308102096554822,-0.012946877811390162,-0.003942441219582772,0.004937701979678794,-0.01654140904384727,0.0007618738658092119,0.008532233212135901,-0.01990824982131921,0.003344920811891342,0.011899073989607841,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,39,39,0,19,2,0.012573342162653321,0.024732023449960616,-0.051678223865281224,0.06758550997177803,27,12,0.6923076923076923,0.01631138744506619,0.0457419459192172,0.039620890545621235,-0.031338968190167446,-0.019997036745119545,0.009807930226990117,0.018065199843205638,0.0027654119356632038,0.005398560804659419,0.023174665029525685,0.007174781357993902,0.0015759959962848879,0.027644625627344495,0.010997346166368433,38,22,16,0,1,0,0.5789473684210527,39,20,18,1,0,0,0.5128205128205128,0.02058251799436469,0.037627156538228124,0.024927469866646908,0.32193732193732194,0.017817106058701487,0.013407736636370788,0.009585171827996257,2,1.0,False,0,,False,False,False
sq_long_fail_release,10,54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,39,39,0,19,2,0.049827849615367834,0.026824406447661264,-0.05366041748560764,0.09737891991920392,24,15,0.6153846153846154,0.02312154308860605,0.10463752302023657,0.047316989786760466,-0.04349444518273123,-0.028735908975318192,0.03287724874783384,0.056218988185259174,0.016950600867533992,0.011011707707643635,0.06416321054022707,0.0388161419077242,0.005743200686057329,0.07113706460730528,0.04408464892931051,38,22,16,0,1,0,0.5789473684210527,39,20,18,1,0,0,0.5128205128205128,0.06222324711825189,0.02815978091300325,0.02653729218175739,0.13461538461538464,0.04527264625071789,0.02340710521052769,0.018138598188941382,2,1.0,False,0,,False,False,False
sq_long_fail_release,20,54,49,5,24,2,-0.0019033753301050042,-0.005507155838798572,-0.13736472097826496,0.12091775078137879,21,28,0.42857142857142855,0.000280140518756147,0.07211518510564277,0.05852042852469386,-0.08209275517667837,-0.05258614835059028,-0.006302552244401116,0.003220636169976032,0.004399176914296112,-0.013839936278935398,0.011879108782371669,0.011936560948830393,-0.02090797871342505,0.01929954336462089,0.019004603383320044,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,39,38,1,18,2,0.051889680502311256,0.0018857290917904668,-0.05359085328485917,0.13291963008791574,19,19,0.5,0.02068908808533359,0.12325704728098204,0.0638072906368864,-0.056119030658359985,-0.042947413205358775,0.03538308446369813,0.05980878188482289,0.016506596038613125,0.007812597671333212,0.06744050740919542,0.04407708283097804,-0.00011550857640526513,0.07488780765155495,0.05200518907871652,38,22,16,0,1,0,0.5789473684210527,39,20,18,1,0,0,0.5128205128205128,0.05379305583241626,0.007392884930589039,0.02040894756657744,0.07142857142857145,0.037286459793803135,0.009715973001438217,0.001787866753699739,2,1.0,False,0,,False,False,False
sq_long_fail_price,1,54,54,0,25,2,-0.005169099423017637,-0.0020575499752882864,-0.025373320498284144,0.02700908618072924,24,30,0.4444444444444444,-0.0014916268340674373,0.009765893021712536,0.007853350049031649,-0.02004948691866526,-0.011955084268069571,-0.0061032742085896695,-0.002780614357502869,0.0009341747855720322,-0.0077180161469508485,0.0007082376619425492,0.002548916723933211,-0.009284532225675388,0.002248553663595395,0.004115432802657751,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,283,282,1,42,2,0.002910389433179198,0.0017472017694327713,-0.02286526478431281,0.03308232638830118,157,125,0.5567375886524822,0.0025352553720098016,0.018714790130719857,0.014227115322796635,-0.014622068264568595,-0.010307512215491088,0.0025122842186882204,0.003597879984828253,0.00039810521449097766,0.0019072780073641224,0.00418541164080311,0.0010031114258150756,0.001357830414276957,0.004665959717850266,0.0015525590189022411,274,119,154,1,6,3,0.4343065693430657,274,103,165,6,4,5,0.3759124087591241,0.008079488856196835,0.0038047517447210577,0.004026882206077239,0.11229314420803782,0.007681383641705858,0.00707637743038176,0.006526929837294594,2,0.5,True,2,1.0,False,False,False
sq_long_fail_price,3,54,54,0,25,2,-0.001986223234493343,0.0007819560706631701,-0.04605835049214828,0.03944571588135663,27,27,0.5,0.0016739306390096914,0.02538558826799678,0.01992712643310346,-0.03306391297806925,-0.017707552480375366,-0.003907437627598992,0.001229554324864132,0.0019212143931056484,-0.006859762007722907,0.005261986776760174,0.004873538773229564,-0.009168505667119178,0.008482727982502564,0.007182282432625834,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,283,281,2,42,2,0.01039930771716189,0.00593921088881344,-0.03822835591443918,0.06762357289209775,153,128,0.5444839857651246,0.006654997952003659,0.0384055472988757,0.0237693079256156,-0.02702385562121435,-0.021303889549147192,0.008937644112051538,0.010883993694832794,0.0014616636051103526,0.007897232504479596,0.011703465313750301,0.002502075212682295,0.006926340093980112,0.012453240216526374,0.0034729676231817783,274,119,154,1,6,3,0.4343065693430657,274,103,165,6,4,5,0.3759124087591241,0.012385530951655234,0.00515725481815027,0.004981067312993968,0.04448398576512458,0.010923867346544882,0.00988345573897294,0.008912563328473455,2,1.0,False,2,1.0,False,False,False
sq_long_fail_price,5,54,54,0,25,2,-0.008009175831711369,-0.012895133088267507,-0.05080214310278051,0.04659619223807925,20,34,0.37037037037037035,-0.008616082421580717,0.036421395241667036,0.030082002915307826,-0.04399106776133227,-0.029308102096554822,-0.012946877811390162,-0.003942441219582772,0.004937701979678794,-0.01654140904384727,0.0007618738658092119,0.008532233212135901,-0.01990824982131921,0.003344920811891342,0.011899073989607841,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,283,276,7,42,2,0.013999641225005322,0.009223429705390251,-0.05700905373233811,0.08233123724818392,151,125,0.5471014492753623,0.010292325108206176,0.05289266902290781,0.03662795294767851,-0.03501524832564278,-0.02463325757118584,0.012069305321884362,0.014872232367299027,0.00193033590312096,0.009450508410945517,0.016445528138776443,0.004549132814059805,0.008161706733879559,0.017706965956804082,0.005837934491125763,274,119,154,1,6,3,0.4343065693430657,274,103,165,6,4,5,0.3759124087591241,0.02200881705671669,0.02211856279365776,0.018908407529786894,0.17673107890499196,0.02007848115359573,0.017459684242656884,0.016170882565590926,2,1.0,False,2,1.0,False,False,False
sq_long_fail_price,10,54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,283,270,13,42,2,0.007040272371574525,0.00024500039601832446,-0.08003500264822762,0.11751873228410054,135,135,0.5,0.003438974414903106,0.07171572956112691,0.04556571480643101,-0.0565625897530261,-0.04388971700689137,0.005689293856689781,0.008240990626874903,0.0013509785148847434,0.0036217265219497343,0.00986719157060132,0.0034185458496247905,0.001667529880653993,0.011352239557102272,0.0053727424909205315,274,119,154,1,6,3,0.4343065693430657,274,103,165,6,4,5,0.3759124087591241,0.019435669874458578,0.001580374861360312,0.006854723508054444,0.019230769230769218,0.018084691359573836,0.01601712402483379,0.014062927383538046,2,1.0,False,1,1.0,False,False,False
sq_long_fail_price,20,54,49,5,24,2,-0.0019033753301050042,-0.005507155838798572,-0.13736472097826496,0.12091775078137879,21,28,0.42857142857142855,0.000280140518756147,0.07211518510564277,0.05852042852469386,-0.08209275517667837,-0.05258614835059028,-0.006302552244401116,0.003220636169976032,0.004399176914296112,-0.013839936278935398,0.011879108782371669,0.011936560948830393,-0.02090797871342505,0.01929954336462089,0.019004603383320044,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,283,257,26,42,2,0.008954129619350158,0.007773583389535377,-0.0891545058449289,0.11748519090580835,137,120,0.5330739299610895,0.006509300159709878,0.09313165846235355,0.06920992026679729,-0.07931313631766176,-0.06335574055189819,0.007366056587415508,0.010274638622654795,0.00158807303193465,0.004919346217622899,0.012709016634359704,0.004034783401727259,0.0027606548766744765,0.014870381259438068,0.006193474742675681,274,119,154,1,6,3,0.4343065693430657,274,103,165,6,4,5,0.3759124087591241,0.010857504949455163,0.013280739228333949,0.006229159640953731,0.10450250138966094,0.009269431917520513,0.006822721547727903,0.00466403020677948,2,0.5,True,1,0.0,False,False,False
long_fail_direction,1,54,54,0,25,2,-0.005169099423017637,-0.0020575499752882864,-0.025373320498284144,0.02700908618072924,24,30,0.4444444444444444,-0.0014916268340674373,0.009765893021712536,0.007853350049031649,-0.02004948691866526,-0.011955084268069571,-0.0061032742085896695,-0.002780614357502869,0.0009341747855720322,-0.0077180161469508485,0.0007082376619425492,0.002548916723933211,-0.009284532225675388,0.002248553663595395,0.004115432802657751,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
