cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
approved_pure,symbol,AVGO,3,1,1,0,1,1,-0.17242243388043954,-0.17242243388043954,-0.17242243388043954,-0.17242243388043954,0,1,0.0,-0.17242243388043954,-0.11007240529747397,-0.11007240529747397,-0.19539680842548268,-0.19539680842548268,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,AVGO,5,1,1,0,1,1,-0.22354611027452698,-0.22354611027452698,-0.22354611027452698,-0.22354611027452698,0,1,0.0,-0.22354611027452698,-0.11007240529747397,-0.11007240529747397,-0.22723957581439802,-0.22723957581439802,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,AVGO,10,1,1,0,1,1,-0.18014317782845746,-0.18014317782845746,-0.18014317782845746,-0.18014317782845746,0,1,0.0,-0.18014317782845746,-0.11007240529747397,-0.11007240529747397,-0.22723957581439802,-0.22723957581439802,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,AVGO,20,1,1,0,1,1,-0.24785592733399475,-0.24785592733399475,-0.24785592733399475,-0.24785592733399475,0,1,0.0,-0.24785592733399475,-0.11007240529747397,-0.11007240529747397,-0.2562444243794453,-0.2562444243794453,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,BAC,1,2,2,0,1,1,0.00638662981868704,0.00638662981868704,-0.001302801858657332,0.014076061496031411,1,1,0.5,0.00638662981868704,0.010390441264199635,0.010390441264199635,-0.007247182125375007,-0.007247182125375007,-0.003225159777993425,0.015998419415367504,0.009611789596680465,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
approved_pure,symbol,BAC,3,2,2,0,1,1,0.020238232477256646,0.020238232477256646,0.013761164245626678,0.026715300708886613,2,0,1.0,0.020238232477256646,0.02319252235478486,0.02319252235478486,-0.01056725701531619,-0.01056725701531619,0.012141897187719186,0.028334567766794105,0.00809633528953746,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
approved_pure,symbol,BAC,5,2,2,0,1,1,0.03110447772838687,0.03110447772838687,0.018362792733396603,0.04384616272337714,2,0,1.0,0.03110447772838687,0.05944144803335272,0.05944144803335272,-0.01056725701531619,-0.01056725701531619,0.015177371484649038,0.0470315839721247,0.015927106243737832,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
approved_pure,symbol,BAC,10,2,2,0,1,1,0.009674046894445565,0.009674046894445565,-0.001707730828860232,0.02105582461775136,1,1,0.5,0.009674046894445565,0.05944144803335272,0.05944144803335272,-0.01056725701531619,-0.01056725701531619,-0.0045531752596866815,0.02390126904857781,0.014227222154132246,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
approved_pure,symbol,BAC,20,2,2,0,1,1,0.01695613348961711,0.01695613348961711,0.003998336031592586,0.029913930947641634,2,0,1.0,0.01695613348961711,0.05944144803335272,0.05944144803335272,-0.010756942496379818,-0.010756942496379818,0.0007588866670864558,0.03315338031214776,0.016197246822530653,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
approved_pure,symbol,CAT,1,1,1,0,1,1,-0.011058214266524202,-0.011058214266524202,-0.011058214266524202,-0.011058214266524202,0,1,0.0,-0.011058214266524202,0.0027852723500523258,0.0027852723500523258,-0.018634863393142687,-0.018634863393142687,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CAT,3,1,1,0,1,1,0.02019330043085965,0.02019330043085965,0.02019330043085965,0.02019330043085965,1,0,1.0,0.02019330043085965,0.023310174506293357,0.023310174506293357,-0.018634863393142687,-0.018634863393142687,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CAT,5,1,1,0,1,1,-0.008753698644359154,-0.008753698644359154,-0.008753698644359154,-0.008753698644359154,0,1,0.0,-0.008753698644359154,0.04033691625776381,0.04033691625776381,-0.018634863393142687,-0.018634863393142687,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CAT,10,1,1,0,1,1,-0.04468062564553299,-0.04468062564553299,-0.04468062564553299,-0.04468062564553299,0,1,0.0,-0.04468062564553299,0.04033691625776381,0.04033691625776381,-0.07578288414977141,-0.07578288414977141,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CAT,20,1,1,0,1,1,0.03302558898770602,0.03302558898770602,0.03302558898770602,0.03302558898770602,1,0,1.0,0.03302558898770602,0.04033691625776381,0.04033691625776381,-0.07578288414977141,-0.07578288414977141,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,COIN,1,1,1,0,1,1,-0.026653219234097136,-0.026653219234097136,-0.026653219234097136,-0.026653219234097136,0,1,0.0,-0.026653219234097136,0.004999074362594724,0.004999074362594724,-0.05973009330203716,-0.05973009330203716,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,COIN,3,1,1,0,1,1,0.0024088705626910123,0.0024088705626910123,0.0024088705626910123,0.0024088705626910123,1,0,1.0,0.0024088705626910123,0.01577433165580322,0.01577433165580322,-0.05973009330203716,-0.05973009330203716,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,COIN,5,1,1,0,1,1,-0.07532317076737471,-0.07532317076737471,-0.07532317076737471,-0.07532317076737471,0,1,0.0,-0.07532317076737471,0.04167636965483923,0.04167636965483923,-0.1145647425265649,-0.1145647425265649,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,COIN,10,1,1,0,1,1,-0.10953974083101214,-0.10953974083101214,-0.10953974083101214,-0.10953974083101214,0,1,0.0,-0.10953974083101214,0.04167636965483923,0.04167636965483923,-0.17691096696146358,-0.17691096696146358,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,COIN,20,1,1,0,1,1,-0.14414482565528564,-0.14414482565528564,-0.14414482565528564,-0.14414482565528564,0,1,0.0,-0.14414482565528564,0.04167636965483923,0.04167636965483923,-0.1957934957491031,-0.1957934957491031,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CRWD,1,3,3,0,1,1,0.005803855364685195,-0.002632834378503035,-0.010528410797561283,0.025510797424206966,1,2,0.3333333333333333,0.005803855364685195,0.01905813844192091,0.008212613141613145,-0.011324065987809143,-0.020889128379926625,-0.00756756964041444,0.014956935498190715,0.013371425005099635,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,CRWD,3,3,3,0,1,1,0.007178841555119608,0.01176898791962655,-0.003394537016928467,0.015916161581364906,2,1,0.6666666666666666,0.007178841555119608,0.023217880227637638,0.0189000871834899,-0.013010550547635632,-0.020889128379926625,0.0022917848342796643,0.014360971458213023,0.004887056720839944,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,CRWD,5,3,3,0,1,1,-0.0008939647532382559,-0.020824904402497735,-0.023209145831875277,0.02939359218510256,1,2,0.3333333333333333,-0.0008939647532382559,0.028136534167996736,0.0189000871834899,-0.019303981899917628,-0.028961178163533052,-0.0223150552958587,0.010561655964752448,0.021421090542620442,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,CRWD,10,3,3,0,1,1,0.02369955628631996,0.01789954653827408,0.004107843828736435,0.045611272643121835,3,0,1.0,0.02369955628631996,0.038839987549925827,0.039230108916704864,-0.043469208807754844,-0.05206237289470672,0.009279732344813052,0.03521937535380393,0.014419823941506909,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,CRWD,20,3,3,0,1,1,-0.062347292907737294,-0.06326100748069563,-0.07712148319011258,-0.047207616796178666,0,3,0.0,-0.062347292907737294,0.04865084989656491,0.039230108916704864,-0.11662871934995729,-0.12456464199272455,-0.07192380479908123,-0.053227638302872526,0.009576511891343932,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,CVX,1,2,2,0,1,1,9.935826790008484e-05,9.935826790008484e-05,9.75969890059769e-05,0.00010111954679419277,2,0,1.0,9.935826790008484e-05,0.0073058292416612325,0.0073058292416612325,-0.006746899440057907,-0.006746899440057907,9.715666928244993e-05,0.00010155986651771975,2.2015986176349145e-06,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
approved_pure,symbol,CVX,3,2,2,0,1,1,0.003405063608433123,0.003405063608433123,-0.001146541310214999,0.007956668527081245,1,1,0.5,0.003405063608433123,0.017806895620080865,0.017806895620080865,-0.006746899440057907,-0.006746899440057907,-0.0022844425398770296,0.009094569756743276,0.005689506148310153,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
approved_pure,symbol,CVX,5,2,2,0,1,1,-0.0017436913746476934,-0.0017436913746476934,-0.02309591800594204,0.019608535256646655,1,1,0.5,-0.0017436913746476934,0.02885761694321831,0.02885761694321831,-0.017610127546785204,-0.017610127546785204,-0.028433974663765627,0.02494659191447024,0.026690283289117933,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
approved_pure,symbol,CVX,10,2,2,0,1,1,0.04930841592613111,0.04930841592613111,0.030509092213394838,0.06810773963886738,2,0,1.0,0.04930841592613111,0.05270926677802412,0.05270926677802412,-0.02239768929782132,-0.02239768929782132,0.02580926128521077,0.07280757056705145,0.02349915464092034,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
approved_pure,symbol,CVX,20,2,2,0,1,1,0.0012918321439202574,0.0012918321439202574,-0.020227390536439648,0.022811054824280166,1,1,0.5,0.0012918321439202574,0.07470782813266474,0.07470782813266474,-0.045540663262213066,-0.045540663262213066,-0.025607196206529625,0.02819086049437014,0.026899028350449883,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
approved_pure,symbol,DDOG,1,3,3,0,1,1,0.027494034005638435,0.03649053496817389,0.008617629262787842,0.04277183836347485,3,0,1.0,0.027494034005638435,0.04313088166710973,0.05177173608467256,0.0032302162173711104,0.002248445217685413,0.01906996890230761,0.04041634959023699,0.008424065103330824,,,,,,,3,3,0,0,0,0,1.0,3,3,0,0,0,0,1.0
approved_pure,symbol,DDOG,3,3,3,0,1,1,0.03288321663798721,0.01946293333569571,0.002428432333476405,0.06870611426341462,2,1,0.6666666666666666,0.03288321663798721,0.06531704830125862,0.054643362518705496,-0.0033799911031306973,-0.00039594124485620164,0.008816370209308644,0.05023992141552003,0.024066846428678568,,,,,,,3,3,0,0,0,0,1.0,3,3,0,0,0,0,1.0
approved_pure,symbol,DDOG,5,3,3,0,1,1,0.031824498912548314,0.04558027819197319,-0.016945482982721225,0.0750921690960479,2,1,0.6666666666666666,0.031824498912548314,0.08222266305501351,0.09276239941401099,-0.01997345829794528,-0.00039594124485620164,0.006501677457789179,0.06402521000701988,0.025322821454759135,,,,,,,3,3,0,0,0,0,1.0,3,3,0,0,0,0,1.0
approved_pure,symbol,DDOG,10,3,3,0,1,1,-0.05729639419710327,-0.0026391049412420875,-0.14146068638752493,0.005004982290973925,1,2,0.3333333333333333,-0.05729639419710327,0.08499364773964779,0.09926222723232403,-0.08022978672586638,-0.018442912110906873,-0.08940259334516887,0.0021384495788929203,0.032106199148065596,,,,,,,3,3,0,0,0,0,1.0,3,3,0,0,0,0,1.0
approved_pure,symbol,DDOG,20,3,3,0,1,1,-0.02819662922002057,0.03628686240170942,-0.14735465702072745,0.06516800193199432,2,1,0.6666666666666666,-0.02819662922002057,0.08499364773964779,0.09926222723232403,-0.08350665493476857,-0.018442912110906873,-0.07848908723731363,0.054337574608137484,0.050292458017293054,,,,,,,3,3,0,0,0,0,1.0,3,3,0,0,0,0,1.0
approved_pure,symbol,GE,1,5,5,0,1,2,9.299275666969642e-05,0.0086489278042714,-0.014990703766825032,0.010493924144934396,3,2,0.6,9.299275666969642e-05,0.014564620189603783,0.01610925256704676,-0.014200467480267575,-0.0132161980398815,-0.0027288900134535,0.004490364422029575,0.0028218827701231965,-0.014364256232338835,0.010272274221877375,0.01445724898900853,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
approved_pure,symbol,GE,3,5,5,0,1,2,-0.0025974255633848696,-0.009662758034859054,-0.030056700471230612,0.02700458133942507,2,3,0.4,-0.0025974255633848696,0.020946753198742396,0.019988445235789243,-0.020818879047604266,-0.018390355220339716,-0.010615871447621245,0.00627527156288335,0.008018445884236374,-0.02804882207192383,0.02638663718089118,0.02545139650853896,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
approved_pure,symbol,GE,5,5,5,0,1,2,-0.009480376407019975,-0.008101815440465288,-0.036680342453924195,0.016881745293034947,2,3,0.4,-0.009480376407019975,0.02315960709566265,0.026930939260679798,-0.028581877369299735,-0.030609086403687757,-0.01717275903219867,-0.0014299688315569936,0.007692382625178695,-0.03542992639018727,0.01577989309286998,0.025949549983167296,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
approved_pure,symbol,GE,10,5,5,0,1,2,0.002074713686055429,0.0047287287298842795,-0.04602628367224268,0.04531709973560676,3,2,0.6,0.002074713686055429,0.03302925384891466,0.03771587129005782,-0.036049444544342536,-0.030609086403687757,-0.010085876471968375,0.01898156045809829,0.012160590158023805,-0.04114468623977435,0.04396710608997079,0.04321939992582978,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
approved_pure,symbol,GE,20,5,5,0,1,2,0.05848611342418024,0.15017764346314855,-0.10387859393861076,0.16778724202142564,3,2,0.6,0.05848611342418024,0.11529773114200656,0.1741232200262237,-0.05873425990930368,-0.030609086403687757,0.030430869803330568,0.10702506548247775,0.02805524362084967,-0.095930818721011,0.16705728054988733,0.15441693214519125,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
approved_pure,symbol,GOOGL,1,1,1,0,1,1,0.026545055786114213,0.026545055786114213,0.026545055786114213,0.026545055786114213,1,0,1.0,0.026545055786114213,0.029423842230043462,0.029423842230043462,0.0007477930463917204,0.0007477930463917204,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,GOOGL,3,1,1,0,1,1,0.05129547671920798,0.05129547671920798,0.05129547671920798,0.05129547671920798,1,0,1.0,0.05129547671920798,0.09017831909038976,0.09017831909038976,0.0007477930463917204,0.0007477930463917204,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,GOOGL,5,1,1,0,1,1,0.037649109351554744,0.037649109351554744,0.037649109351554744,0.037649109351554744,1,0,1.0,0.037649109351554744,0.09017831909038976,0.09017831909038976,0.0007477930463917204,0.0007477930463917204,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
