feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
rsi_distance_from_avg,3,symbol,MS,1,1,8.871123581002962,0.03303161652126074,0.03303161652126074,1.0,0.04544813917034163,-0.024548565521210097
rsi_distance_from_avg,3,symbol,MU,1,1,9.019717425437264,-0.20332229365440202,-0.20332229365440202,0.0,-0.009767634024894556,-0.3253850024411815
rsi_distance_from_avg,3,symbol,QCOM,1,0,9.024959894660661,,,,,
rsi_distance_from_avg,3,symbol,RTX,1,1,10.275132991038973,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
rsi_distance_from_avg,3,symbol,SHOP,1,1,8.538382967584056,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
rsi_distance_from_avg,3,symbol,V,2,2,9.06444937884481,-0.029129214522408353,-0.029129214522408353,0.0,0.0033738514624052085,-0.04983093252356968
rsi_distance_from_avg,3,symbol,WMT,1,1,9.926191657822756,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
rsi_distance_from_avg,4,year,2025,1,1,10.386962385943718,0.01789954653827408,0.01789954653827408,1.0,0.022013343280067765,-0.05455813566802603
rsi_distance_from_avg,4,year,2026,10,10,10.948016413844563,-0.009212818202079965,0.00843541960410199,0.7,0.06198191921627647,-0.06655695558274367
rsi_distance_from_avg,4,symbol,ARM,1,1,12.288156112519388,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
rsi_distance_from_avg,4,symbol,AVGO,1,1,10.960103856701785,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
rsi_distance_from_avg,4,symbol,CRWD,1,1,10.386962385943718,0.01789954653827408,0.01789954653827408,1.0,0.022013343280067765,-0.05455813566802603
rsi_distance_from_avg,4,symbol,GE,3,3,10.93592897098734,0.03088764696994195,0.03721713786179093,1.0,0.04770712557651061,-0.020427765962874617
rsi_distance_from_avg,4,symbol,HON,1,1,11.373746949670789,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
rsi_distance_from_avg,4,symbol,PANW,1,1,10.606660381335004,0.0055390911320361,0.0055390911320361,1.0,0.04581866972871129,-0.1053573327963312
rsi_distance_from_avg,4,symbol,TSM,2,2,10.693945584457438,0.06647336297655715,0.06647336297655715,1.0,0.0843029508405102,-0.020317172199071254
rsi_distance_from_avg,4,symbol,V,1,1,11.349528104858003,-0.04360389275074483,-0.04360389275074483,0.0,0.0037225819265143123,-0.047534776564051584
rsi_distance_from_avg,5,year,2025,2,2,14.252229260778574,-0.1428529112900539,-0.1428529112900539,0.0,0.04815986608677236,-0.1911667429810711
rsi_distance_from_avg,5,year,2026,4,4,14.416461604739496,0.0010355635795665785,-8.53461643269271e-05,0.5,0.03708317270914044,-0.021777528928413337
rsi_distance_from_avg,5,symbol,BAC,2,2,14.853193960365182,0.009674046894445565,0.009674046894445565,0.5,0.05944144803335272,-0.01056725701531619
rsi_distance_from_avg,5,symbol,COIN,1,1,13.688910104932468,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
rsi_distance_from_avg,5,symbol,DDOG,1,1,14.81554841662468,-0.17616608174909565,-0.17616608174909565,0.0,0.054643362518705496,-0.20542251900067865
rsi_distance_from_avg,5,symbol,JPM,1,1,14.165132447296848,0.004382482931032827,0.004382482931032827,1.0,0.03193376112817781,-0.01955974952239148
rsi_distance_from_avg,5,symbol,ROKU,1,1,13.607752337760594,-0.019588322401657643,-0.019588322401657643,0.0,-0.0024839663583214877,-0.04641585216062949
htf_adx,1,year,2025,3,3,18.876358981526824,0.018551730653035798,0.01789954653827408,0.6666666666666666,0.02820354191643844,-0.04337668459336567
htf_adx,1,year,2026,13,11,20.04135363100596,0.01385117311070828,0.0047287287298842795,0.6363636363636364,0.04519013832577175,-0.02432731011205153
htf_adx,1,symbol,CRWD,2,2,19.593592181991554,0.03521937535380393,0.03521937535380393,1.0,0.03864492686653631,-0.039172626764278906
htf_adx,1,symbol,GE,4,4,19.71120020874131,0.00677756687692746,0.020972933295837604,0.75,0.04077745549133027,-0.031872940149162754
htf_adx,1,symbol,JPM,3,3,20.546876639964115,0.02014293740042424,0.004382482931032827,0.6666666666666666,0.04924588356338422,-0.016278895205044996
htf_adx,1,symbol,QCOM,2,0,19.35195591635831,,,,,
htf_adx,1,symbol,V,2,2,19.36526076004369,-0.029193725749622645,-0.029193725749622645,0.0,0.0055216769713785085,-0.04965978840779539
htf_adx,1,symbol,WMT,1,1,19.672872396050376,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
htf_adx,1,symbol,XOM,2,2,19.613480438831573,0.06516852887869107,0.06516852887869107,1.0,0.0846795863039651,-0.0028749357652884666
htf_adx,2,year,2025,6,6,21.513368030310975,-0.007152832466243948,-0.004560202057010021,0.3333333333333333,0.05011793845605689,-0.05654001605086315
htf_adx,2,year,2026,9,9,22.81645922367548,-0.011042810100681458,0.02390126904857781,0.5555555555555556,0.04761666724115422,-0.07974817799274525
htf_adx,2,symbol,BAC,2,2,23.013189079930584,0.009674046894445565,0.009674046894445565,0.5,0.05944144803335272,-0.01056725701531619
htf_adx,2,symbol,COIN,1,1,21.081139951044833,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
htf_adx,2,symbol,CRWD,1,1,21.401296554222117,0.0006599181513520236,0.0006599181513520236,1.0,0.039230108916704864,-0.05206237289470672
htf_adx,2,symbol,DDOG,1,1,22.609706974447356,-0.0026391049412420875,-0.0026391049412420875,0.0,0.10107535346791385,-0.0168239290660136
htf_adx,2,symbol,GOOGL,1,1,21.625439506399832,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
htf_adx,2,symbol,HON,1,1,21.87455161589524,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
htf_adx,2,symbol,MU,1,1,22.84739129906767,-0.20332229365440202,-0.20332229365440202,0.0,-0.009767634024894556,-0.3253850024411815
htf_adx,2,symbol,PANW,1,1,21.36002758990687,-0.014048245287544558,-0.014048245287544558,0.0,-0.0004968859333515097,-0.06337518506571382
htf_adx,2,symbol,QCOM,1,1,23.18320270552586,-0.0064812991727779545,-0.0064812991727779545,0.0,0.027810518423018626,-0.030815435363672927
htf_adx,2,symbol,RTX,1,1,22.11311834554842,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
htf_adx,2,symbol,TSM,3,3,22.81645922367548,0.06809681656824607,0.0713437237516239,1.0,0.08226736793123868,-0.05021135340912982
htf_adx,2,symbol,V,1,1,22.064365812319252,-0.04347487029631625,-0.04347487029631625,0.0,-0.0005730690914322878,-0.047877064795600166
htf_adx,3,year,2025,8,8,25.597144873568492,-0.03902883500620445,-0.025282602886688266,0.25,0.03185963397520583,-0.07188988328301359
htf_adx,3,year,2026,4,4,25.929338543089973,-0.002859930040392672,0.0031104694417765644,0.5,0.021223305364733297,-0.04688322773369527
htf_adx,3,symbol,AAPL,1,1,25.27712604263519,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
htf_adx,3,symbol,CAT,1,1,25.20596449245699,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
htf_adx,3,symbol,CVX,1,1,24.37027431039265,0.02580926128521077,0.02580926128521077,1.0,0.025955070454530826,-0.03849517817383585
htf_adx,3,symbol,DDOG,2,2,25.20977627841269,-0.08462503882503386,-0.08462503882503386,0.5,0.07695279487551476,-0.11193271555579276
htf_adx,3,symbol,GE,1,1,26.30187885223025,-0.016736699077432693,-0.016736699077432693,0.0,0.0020364472792522292,-0.05275546212506166
htf_adx,3,symbol,MS,1,1,27.434169501956948,0.029038429260253906,0.029038429260253906,1.0,0.05365386376014114,-0.010432683504544737
htf_adx,3,symbol,QCOM,2,2,25.900195915559657,-0.02865600961420578,-0.02865600961420578,0.0,0.009958010484463986,-0.04269521246670771
htf_adx,3,symbol,ROKU,1,1,25.62972300876693,-0.019588322401657643,-0.019588322401657643,0.0,-0.0024839663583214877,-0.04641585216062949
htf_adx,3,symbol,SHOP,1,1,26.36603072701594,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
htf_adx,3,symbol,TSM,1,1,26.228954077413015,-0.04669908830537772,-0.04669908830537772,0.0,0.007768253602582709,-0.092189197095771
htf_adx,4,year,2026,5,5,28.59934417857699,-0.0902914299715788,-0.05538761272017201,0.2,0.012867481458203578,-0.12995364251702354
htf_adx,4,symbol,AVGO,1,1,29.04099812107987,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
htf_adx,4,symbol,MS,2,2,28.194378570526954,0.004718224570134377,0.004718224570134377,0.5,0.03585321119843643,-0.03576298402350453
htf_adx,4,symbol,MU,1,1,28.343918826175095,-0.22536280844953327,-0.22536280844953327,0.0,0.036008515033568944,-0.2639304185718424
htf_adx,4,symbol,XOM,1,1,34.21957472660085,-0.05538761272017201,-0.05538761272017201,0.0,0.06669487515805006,-0.08707225015186826
htf_adx,5,year,2026,6,6,42.03249141628189,0.010808511574304644,0.00843541960410199,0.6666666666666666,0.08842040825051704,-0.05776259779591456
htf_adx,5,symbol,ARM,1,1,39.548040674982296,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
htf_adx,5,symbol,CVX,1,1,40.99275303768721,0.07280757056705145,0.07280757056705145,1.0,0.07946346310151742,-0.00630020042180679
htf_adx,5,symbol,MA,1,1,37.435568812686526,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
htf_adx,5,symbol,PANW,2,2,46.802083791256855,0.018025529005194607,0.018025529005194607,1.0,0.05270303477220495,-0.10024228414195507
htf_adx,5,symbol,ROKU,1,1,43.07222979487658,-3.16439894418874e-05,-3.16439894418874e-05,0.0,0.01401577128692133,-0.009703189056095574
adx_margin,1,year,2025,3,3,0.876358981526824,0.018551730653035798,0.01789954653827408,0.6666666666666666,0.02820354191643844,-0.04337668459336567
adx_margin,1,year,2026,13,11,2.0413536310059612,0.01385117311070828,0.0047287287298842795,0.6363636363636364,0.04519013832577175,-0.02432731011205153
adx_margin,1,symbol,CRWD,2,2,1.5935921819915517,0.03521937535380393,0.03521937535380393,1.0,0.03864492686653631,-0.039172626764278906
adx_margin,1,symbol,GE,4,4,1.7112002087413103,0.00677756687692746,0.020972933295837604,0.75,0.04077745549133027,-0.031872940149162754
adx_margin,1,symbol,JPM,3,3,2.5468766399641147,0.02014293740042424,0.004382482931032827,0.6666666666666666,0.04924588356338422,-0.016278895205044996
adx_margin,1,symbol,QCOM,2,0,1.3519559163583104,,,,,
adx_margin,1,symbol,V,2,2,1.3652607600436895,-0.029193725749622645,-0.029193725749622645,0.0,0.0055216769713785085,-0.04965978840779539
adx_margin,1,symbol,WMT,1,1,1.6728723960503764,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
adx_margin,1,symbol,XOM,2,2,1.6134804388315729,0.06516852887869107,0.06516852887869107,1.0,0.0846795863039651,-0.0028749357652884666
adx_margin,2,year,2025,6,6,3.513368030310975,-0.007152832466243948,-0.004560202057010021,0.3333333333333333,0.05011793845605689,-0.05654001605086315
adx_margin,2,year,2026,9,9,4.81645922367548,-0.011042810100681458,0.02390126904857781,0.5555555555555556,0.04761666724115422,-0.07974817799274525
adx_margin,2,symbol,BAC,2,2,5.013189079930582,0.009674046894445565,0.009674046894445565,0.5,0.05944144803335272,-0.01056725701531619
adx_margin,2,symbol,COIN,1,1,3.0811399510448325,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
adx_margin,2,symbol,CRWD,1,1,3.4012965542221174,0.0006599181513520236,0.0006599181513520236,1.0,0.039230108916704864,-0.05206237289470672
adx_margin,2,symbol,DDOG,1,1,4.609706974447356,-0.0026391049412420875,-0.0026391049412420875,0.0,0.10107535346791385,-0.0168239290660136
adx_margin,2,symbol,GOOGL,1,1,3.6254395063998324,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
adx_margin,2,symbol,HON,1,1,3.874551615895239,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
adx_margin,2,symbol,MU,1,1,4.84739129906767,-0.20332229365440202,-0.20332229365440202,0.0,-0.009767634024894556,-0.3253850024411815
adx_margin,2,symbol,PANW,1,1,3.3600275899068706,-0.014048245287544558,-0.014048245287544558,0.0,-0.0004968859333515097,-0.06337518506571382
adx_margin,2,symbol,QCOM,1,1,5.183202705525861,-0.0064812991727779545,-0.0064812991727779545,0.0,0.027810518423018626,-0.030815435363672927
adx_margin,2,symbol,RTX,1,1,4.113118345548418,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
adx_margin,2,symbol,TSM,3,3,4.81645922367548,0.06809681656824607,0.0713437237516239,1.0,0.08226736793123868,-0.05021135340912982
adx_margin,2,symbol,V,1,1,4.064365812319252,-0.04347487029631625,-0.04347487029631625,0.0,-0.0005730690914322878,-0.047877064795600166
adx_margin,3,year,2025,8,8,7.597144873568492,-0.03902883500620445,-0.025282602886688266,0.25,0.03185963397520583,-0.07188988328301359
adx_margin,3,year,2026,4,4,7.9293385430899725,-0.002859930040392672,0.0031104694417765644,0.5,0.021223305364733297,-0.04688322773369527
adx_margin,3,symbol,AAPL,1,1,7.277126042635189,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
adx_margin,3,symbol,CAT,1,1,7.205964492456989,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
adx_margin,3,symbol,CVX,1,1,6.370274310392649,0.02580926128521077,0.02580926128521077,1.0,0.025955070454530826,-0.03849517817383585
adx_margin,3,symbol,DDOG,2,2,7.20977627841269,-0.08462503882503386,-0.08462503882503386,0.5,0.07695279487551476,-0.11193271555579276
adx_margin,3,symbol,GE,1,1,8.30187885223025,-0.016736699077432693,-0.016736699077432693,0.0,0.0020364472792522292,-0.05275546212506166
adx_margin,3,symbol,MS,1,1,9.434169501956948,0.029038429260253906,0.029038429260253906,1.0,0.05365386376014114,-0.010432683504544737
adx_margin,3,symbol,QCOM,2,2,7.900195915559657,-0.02865600961420578,-0.02865600961420578,0.0,0.009958010484463986,-0.04269521246670771
adx_margin,3,symbol,ROKU,1,1,7.6297230087669305,-0.019588322401657643,-0.019588322401657643,0.0,-0.0024839663583214877,-0.04641585216062949
adx_margin,3,symbol,SHOP,1,1,8.36603072701594,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
adx_margin,3,symbol,TSM,1,1,8.228954077413015,-0.04669908830537772,-0.04669908830537772,0.0,0.007768253602582709,-0.092189197095771
adx_margin,4,year,2026,5,5,10.599344178576992,-0.0902914299715788,-0.05538761272017201,0.2,0.012867481458203578,-0.12995364251702354
adx_margin,4,symbol,AVGO,1,1,11.04099812107987,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
adx_margin,4,symbol,MS,2,2,10.194378570526954,0.004718224570134377,0.004718224570134377,0.5,0.03585321119843643,-0.03576298402350453
adx_margin,4,symbol,MU,1,1,10.343918826175095,-0.22536280844953327,-0.22536280844953327,0.0,0.036008515033568944,-0.2639304185718424
adx_margin,4,symbol,XOM,1,1,16.219574726600847,-0.05538761272017201,-0.05538761272017201,0.0,0.06669487515805006,-0.08707225015186826
adx_margin,5,year,2026,6,6,24.032491416281893,0.010808511574304644,0.00843541960410199,0.6666666666666666,0.08842040825051704,-0.05776259779591456
adx_margin,5,symbol,ARM,1,1,21.548040674982296,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
adx_margin,5,symbol,CVX,1,1,22.99275303768721,0.07280757056705145,0.07280757056705145,1.0,0.07946346310151742,-0.00630020042180679
adx_margin,5,symbol,MA,1,1,19.435568812686526,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
adx_margin,5,symbol,PANW,2,2,28.802083791256855,0.018025529005194607,0.018025529005194607,1.0,0.05270303477220495,-0.10024228414195507
adx_margin,5,symbol,ROKU,1,1,25.072229794876577,-3.16439894418874e-05,-3.16439894418874e-05,0.0,0.01401577128692133,-0.009703189056095574
ema_spread_pct,1,year,2025,4,4,1.1218579926363512,-0.019644219287422493,-0.01939553120205567,0.0,0.013761827852047326,-0.04199766513715689
ema_spread_pct,1,year,2026,15,13,2.323901109012332,0.013172505460768372,0.02390126904857781,0.6923076923076923,0.05011961297559419,-0.02836085029771921
