hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
squeeze:filter:sq_long_fail_recent,symbol,CAT,1,9,-0.04468062564553299,-0.006456544967379685,0.038224080678153305,1
squeeze:filter:sq_long_fail_recent,symbol,COIN,1,0,-0.10953974083101214,,,1
squeeze:filter:sq_long_fail_recent,symbol,COP,0,7,,0.01800441653085732,,1
squeeze:filter:sq_long_fail_recent,symbol,CRWD,3,7,0.02369955628631996,0.16384941427665106,0.1401498579903311,1
squeeze:filter:sq_long_fail_recent,symbol,CVX,2,6,0.04930841592613111,0.023723744460259506,-0.025584671465871605,1
squeeze:filter:sq_long_fail_recent,symbol,DDOG,3,6,-0.05729639419710327,-0.015730520375858925,0.04156587382124435,1
squeeze:filter:sq_long_fail_recent,symbol,DE,0,13,,0.02759469328138405,,1
squeeze:filter:sq_long_fail_recent,symbol,ETN,0,2,,-0.019058018999028037,,1
squeeze:filter:sq_long_fail_recent,symbol,GE,5,5,0.002074713686055429,-0.00781936107721981,-0.00989407476327524,1
squeeze:filter:sq_long_fail_recent,symbol,GOOGL,1,6,0.08913147728376103,0.010484585401513183,-0.07864689188224784,1
squeeze:filter:sq_long_fail_recent,symbol,GS,0,10,,0.024636117781239697,,1
squeeze:filter:sq_long_fail_recent,symbol,HON,1,3,-0.11086161751274148,-0.067294106788459,0.043567510724282485,1
squeeze:filter:sq_long_fail_recent,symbol,HOOD,0,4,,-0.09243392645910764,,1
squeeze:filter:sq_long_fail_recent,symbol,JPM,3,4,0.02014293740042424,0.008093690252423485,-0.012049247148000753,1
squeeze:filter:sq_long_fail_recent,symbol,LLY,0,5,,0.09161555617263364,,1
squeeze:filter:sq_long_fail_recent,symbol,MA,1,1,-0.0553076632183388,0.014566053373078924,0.06987371659141772,1
squeeze:filter:sq_long_fail_recent,symbol,META,0,2,,-0.16203442509282012,,1
squeeze:filter:sq_long_fail_recent,symbol,MRVL,0,7,,0.11251111240580207,,1
squeeze:filter:sq_long_fail_recent,symbol,MS,3,12,0.012824959466840887,0.01788377637598924,0.005058816909148353,1
squeeze:filter:sq_long_fail_recent,symbol,MSFT,0,3,,-0.046679141162471884,,1
squeeze:filter:sq_long_fail_recent,symbol,MU,2,11,-0.21434255105196764,0.06343945235467169,0.27778200340663933,1
squeeze:filter:sq_long_fail_recent,symbol,NVDA,0,3,,0.08036450591496506,,1
squeeze:filter:sq_long_fail_recent,symbol,PANW,3,3,0.0073342709076148855,0.11640916008971143,0.10907488918209654,1
squeeze:filter:sq_long_fail_recent,symbol,PLTR,0,2,,-0.010758121786286712,,1
squeeze:filter:sq_long_fail_recent,symbol,QCOM,3,1,-0.021264439467063172,-0.04083201891918942,-0.019567579452126244,1
squeeze:filter:sq_long_fail_recent,symbol,ROKU,2,1,-0.009809983195549765,0.06139975642228501,0.07120973961783478,1
squeeze:filter:sq_long_fail_recent,symbol,RTX,1,10,0.0346349470636973,-0.005572831606190843,-0.04020777866988814,1
squeeze:filter:sq_long_fail_recent,symbol,SHOP,1,2,-0.026557702117765647,-0.11531560255004664,-0.08875790043228099,1
squeeze:filter:sq_long_fail_recent,symbol,SMCI,0,2,,-0.0549283274341309,,1
squeeze:filter:sq_long_fail_recent,symbol,TSLA,0,2,,-0.016379847703696826,,1
squeeze:filter:sq_long_fail_recent,symbol,TSM,4,1,0.03939784034984012,0.03277259524964027,-0.00662524510019985,1
squeeze:filter:sq_long_fail_recent,symbol,V,3,2,-0.03395410726518718,-0.0002825628601300645,0.03367154440505712,1
squeeze:filter:sq_long_fail_recent,symbol,WMT,1,9,-0.021909340497828778,0.02039507980443213,0.042304420302260906,1
squeeze:filter:sq_long_fail_recent,symbol,XOM,3,6,0.02498314834573671,-0.03546181144949564,-0.060444959795232345,1
squeeze:filter:sq_long_fail_release,year,2025,17,10,-0.01761720487576423,-0.002742604972676721,0.014874599903087508,-1
squeeze:filter:sq_long_fail_release,year,2026,35,29,-0.009859091064627967,0.06795559257676251,0.07781468364139048,-1
squeeze:filter:sq_long_fail_release,symbol,AAPL,1,4,0.002306443669574998,0.014683236791671661,0.012376793122096663,-1
squeeze:filter:sq_long_fail_release,symbol,ARM,1,0,0.01133174807616788,,,-1
squeeze:filter:sq_long_fail_release,symbol,ASML,0,1,,-0.09160107379587801,,-1
squeeze:filter:sq_long_fail_release,symbol,AVGO,1,0,-0.18014317782845746,,,-1
squeeze:filter:sq_long_fail_release,symbol,BAC,2,3,0.009674046894445565,0.004646484985406467,-0.005027561909039098,-1
squeeze:filter:sq_long_fail_release,symbol,CAT,1,2,-0.04468062564553299,-0.05282759906961093,-0.008146973424077941,-1
squeeze:filter:sq_long_fail_release,symbol,COIN,1,0,-0.10953974083101214,,,-1
squeeze:filter:sq_long_fail_release,symbol,CRWD,3,2,0.02369955628631996,0.05082617252381916,0.027126616237499197,-1
squeeze:filter:sq_long_fail_release,symbol,CVX,2,0,0.04930841592613111,,,-1
squeeze:filter:sq_long_fail_release,symbol,DDOG,3,1,-0.05729639419710327,-0.008166982654205346,0.049129411542897926,-1
squeeze:filter:sq_long_fail_release,symbol,DE,0,1,,-0.04215208380739277,,-1
squeeze:filter:sq_long_fail_release,symbol,GE,5,1,0.002074713686055429,-0.002876850489130889,-0.004951564175186318,-1
squeeze:filter:sq_long_fail_release,symbol,GOOGL,1,4,0.08913147728376103,0.05014587970730272,-0.03898559757645831,-1
squeeze:filter:sq_long_fail_release,symbol,HON,1,0,-0.11086161751274148,,,-1
squeeze:filter:sq_long_fail_release,symbol,JPM,3,1,0.02014293740042424,-0.0063417375797962805,-0.02648467498022052,-1
squeeze:filter:sq_long_fail_release,symbol,MA,1,1,-0.0553076632183388,-0.05317249007594438,0.00213517314239442,-1
squeeze:filter:sq_long_fail_release,symbol,MRVL,0,3,,0.5156215525080582,,-1
squeeze:filter:sq_long_fail_release,symbol,MS,3,3,0.012824959466840887,0.0556954691243244,0.04287050965748351,-1
squeeze:filter:sq_long_fail_release,symbol,MU,2,1,-0.21434255105196764,-0.19303541604050256,0.021307135011465084,-1
squeeze:filter:sq_long_fail_release,symbol,PANW,3,1,0.0073342709076148855,-0.024656757806739038,-0.03199102871435392,-1
squeeze:filter:sq_long_fail_release,symbol,QCOM,3,0,-0.021264439467063172,,,-1
squeeze:filter:sq_long_fail_release,symbol,ROKU,2,4,-0.009809983195549765,0.008846602413402793,0.01865658560895256,-1
squeeze:filter:sq_long_fail_release,symbol,RTX,1,1,0.0346349470636973,0.026824406447661264,-0.0078105406160360324,-1
squeeze:filter:sq_long_fail_release,symbol,SHOP,1,0,-0.026557702117765647,,,-1
squeeze:filter:sq_long_fail_release,symbol,TSM,4,1,0.03939784034984012,0.08536618560330411,0.045968345253463994,-1
squeeze:filter:sq_long_fail_release,symbol,V,3,0,-0.03395410726518718,,,-1
squeeze:filter:sq_long_fail_release,symbol,WMT,1,0,-0.021909340497828778,,,-1
squeeze:filter:sq_long_fail_release,symbol,XOM,3,4,0.02498314834573671,0.05862709819666925,0.03364394985093254,-1
squeeze:filter:sq_long_fail_price,year,2025,17,86,-0.01761720487576423,0.01581991388825456,0.033437118764018794,1
squeeze:filter:sq_long_fail_price,year,2026,35,184,-0.009859091064627967,0.002936744271387117,0.012795835336015084,1
squeeze:filter:sq_long_fail_price,symbol,AAPL,1,13,0.002306443669574998,-0.02577324053730371,-0.02807968420687871,1
squeeze:filter:sq_long_fail_price,symbol,ABNB,0,1,,-0.061992710410181506,,1
squeeze:filter:sq_long_fail_price,symbol,AMD,0,3,,0.0632567187148411,,1
squeeze:filter:sq_long_fail_price,symbol,AMZN,0,6,,-0.027675076557646523,,1
squeeze:filter:sq_long_fail_price,symbol,ARM,1,11,0.01133174807616788,-0.016674418126290416,-0.028006166202458296,1
squeeze:filter:sq_long_fail_price,symbol,ASML,0,7,,0.07897061186133203,,1
squeeze:filter:sq_long_fail_price,symbol,AVGO,1,7,-0.18014317782845746,0.020355547500506752,0.2004987253289642,1
squeeze:filter:sq_long_fail_price,symbol,BAC,2,15,0.009674046894445565,0.009314335106252592,-0.0003597117881929731,1
squeeze:filter:sq_long_fail_price,symbol,CAT,1,7,-0.04468062564553299,0.0035052570903893387,0.04818588273592233,1
squeeze:filter:sq_long_fail_price,symbol,COIN,1,0,-0.10953974083101214,,,1
squeeze:filter:sq_long_fail_price,symbol,COST,0,2,,0.058305983882104284,,1
squeeze:filter:sq_long_fail_price,symbol,CRWD,3,16,0.02369955628631996,-0.016205952755195187,-0.039905509041515144,1
squeeze:filter:sq_long_fail_price,symbol,CVX,2,4,0.04930841592613111,0.04295011667153853,-0.006358299254592581,1
squeeze:filter:sq_long_fail_price,symbol,DDOG,3,12,-0.05729639419710327,-0.0015943055788216105,0.05570208861828166,1
squeeze:filter:sq_long_fail_price,symbol,DE,0,4,,0.043996953738198924,,1
squeeze:filter:sq_long_fail_price,symbol,ETN,0,3,,0.034695808530412466,,1
squeeze:filter:sq_long_fail_price,symbol,GE,5,13,0.002074713686055429,0.02056716043016537,0.01849244674410994,1
squeeze:filter:sq_long_fail_price,symbol,GOOGL,1,12,0.08913147728376103,0.03447311505610826,-0.05465836222765277,1
squeeze:filter:sq_long_fail_price,symbol,GS,0,4,,0.0129274810256782,,1
squeeze:filter:sq_long_fail_price,symbol,HD,0,6,,-0.052488135483919805,,1
squeeze:filter:sq_long_fail_price,symbol,HON,1,3,-0.11086161751274148,0.011949714140394732,0.12281133165313622,1
squeeze:filter:sq_long_fail_price,symbol,HOOD,0,4,,-0.17218968635500512,,1
squeeze:filter:sq_long_fail_price,symbol,JPM,3,5,0.02014293740042424,0.03426566243908287,0.014122725038658631,1
squeeze:filter:sq_long_fail_price,symbol,LLY,0,4,,0.003571583883478502,,1
squeeze:filter:sq_long_fail_price,symbol,MA,1,4,-0.0553076632183388,-0.02148266282600486,0.03382500039233394,1
squeeze:filter:sq_long_fail_price,symbol,META,0,1,,0.008950666197667712,,1
squeeze:filter:sq_long_fail_price,symbol,MRVL,0,8,,0.14595837507827747,,1
squeeze:filter:sq_long_fail_price,symbol,MS,3,4,0.012824959466840887,0.01838813159726463,0.005563172130423741,1
squeeze:filter:sq_long_fail_price,symbol,MSFT,0,2,,-0.06854778785510524,,1
squeeze:filter:sq_long_fail_price,symbol,MU,2,9,-0.21434255105196764,0.058772800404874176,0.27311535145684185,1
squeeze:filter:sq_long_fail_price,symbol,NVDA,0,3,,-0.04446390991514271,,1
squeeze:filter:sq_long_fail_price,symbol,ORCL,0,2,,-0.11740263984351379,,1
squeeze:filter:sq_long_fail_price,symbol,PANW,3,11,0.0073342709076148855,0.03369776690475068,0.026363495997135795,1
squeeze:filter:sq_long_fail_price,symbol,QCOM,3,5,-0.021264439467063172,0.08879136877652534,0.11005580824358852,1
squeeze:filter:sq_long_fail_price,symbol,ROKU,2,8,-0.009809983195549765,-0.0772606648915227,-0.06745068169597293,1
squeeze:filter:sq_long_fail_price,symbol,RTX,1,10,0.0346349470636973,0.013862285359689164,-0.020772661704008134,1
squeeze:filter:sq_long_fail_price,symbol,SHOP,1,3,-0.026557702117765647,-0.12012025201246235,-0.0935625498946967,1
squeeze:filter:sq_long_fail_price,symbol,SMCI,0,3,,0.1961707862246941,,1
squeeze:filter:sq_long_fail_price,symbol,TSLA,0,10,,-0.030678300662925807,,1
squeeze:filter:sq_long_fail_price,symbol,TSM,4,4,0.03939784034984012,0.03804234203408713,-0.0013554983157529898,1
squeeze:filter:sq_long_fail_price,symbol,V,3,4,-0.03395410726518718,-0.009269071683748409,0.024685035581438773,1
squeeze:filter:sq_long_fail_price,symbol,WMT,1,9,-0.021909340497828778,-0.010561762221620566,0.011347578276208211,1
squeeze:filter:sq_long_fail_price,symbol,XOM,3,8,0.02498314834573671,-0.013374104966632674,-0.03835725331236939,1
squeeze:filter:long_fail_direction,year,2025,17,0,-0.01761720487576423,,,0
squeeze:filter:long_fail_direction,year,2026,35,0,-0.009859091064627967,,,0
squeeze:filter:long_fail_direction,symbol,AAPL,1,0,0.002306443669574998,,,0
squeeze:filter:long_fail_direction,symbol,ARM,1,0,0.01133174807616788,,,0
squeeze:filter:long_fail_direction,symbol,AVGO,1,0,-0.18014317782845746,,,0
squeeze:filter:long_fail_direction,symbol,BAC,2,0,0.009674046894445565,,,0
squeeze:filter:long_fail_direction,symbol,CAT,1,0,-0.04468062564553299,,,0
squeeze:filter:long_fail_direction,symbol,COIN,1,0,-0.10953974083101214,,,0
squeeze:filter:long_fail_direction,symbol,CRWD,3,0,0.02369955628631996,,,0
squeeze:filter:long_fail_direction,symbol,CVX,2,0,0.04930841592613111,,,0
squeeze:filter:long_fail_direction,symbol,DDOG,3,0,-0.05729639419710327,,,0
squeeze:filter:long_fail_direction,symbol,GE,5,0,0.002074713686055429,,,0
squeeze:filter:long_fail_direction,symbol,GOOGL,1,0,0.08913147728376103,,,0
squeeze:filter:long_fail_direction,symbol,HON,1,0,-0.11086161751274148,,,0
squeeze:filter:long_fail_direction,symbol,JPM,3,0,0.02014293740042424,,,0
squeeze:filter:long_fail_direction,symbol,MA,1,0,-0.0553076632183388,,,0
squeeze:filter:long_fail_direction,symbol,MS,3,0,0.012824959466840887,,,0
squeeze:filter:long_fail_direction,symbol,MU,2,0,-0.21434255105196764,,,0
squeeze:filter:long_fail_direction,symbol,PANW,3,0,0.0073342709076148855,,,0
squeeze:filter:long_fail_direction,symbol,QCOM,3,0,-0.021264439467063172,,,0
squeeze:filter:long_fail_direction,symbol,ROKU,2,0,-0.009809983195549765,,,0
squeeze:filter:long_fail_direction,symbol,RTX,1,0,0.0346349470636973,,,0
squeeze:filter:long_fail_direction,symbol,SHOP,1,0,-0.026557702117765647,,,0
squeeze:filter:long_fail_direction,symbol,TSM,4,0,0.03939784034984012,,,0
squeeze:filter:long_fail_direction,symbol,V,3,0,-0.03395410726518718,,,0
squeeze:filter:long_fail_direction,symbol,WMT,1,0,-0.021909340497828778,,,0
squeeze:filter:long_fail_direction,symbol,XOM,3,0,0.02498314834573671,,,0
squeeze:filter:long_fail_volatility,year,2025,17,0,-0.01761720487576423,,,0
squeeze:filter:long_fail_volatility,year,2026,35,0,-0.009859091064627967,,,0
squeeze:filter:long_fail_volatility,symbol,AAPL,1,0,0.002306443669574998,,,0
squeeze:filter:long_fail_volatility,symbol,ARM,1,0,0.01133174807616788,,,0
squeeze:filter:long_fail_volatility,symbol,AVGO,1,0,-0.18014317782845746,,,0
squeeze:filter:long_fail_volatility,symbol,BAC,2,0,0.009674046894445565,,,0
squeeze:filter:long_fail_volatility,symbol,CAT,1,0,-0.04468062564553299,,,0
squeeze:filter:long_fail_volatility,symbol,COIN,1,0,-0.10953974083101214,,,0
squeeze:filter:long_fail_volatility,symbol,CRWD,3,0,0.02369955628631996,,,0
squeeze:filter:long_fail_volatility,symbol,CVX,2,0,0.04930841592613111,,,0
squeeze:filter:long_fail_volatility,symbol,DDOG,3,0,-0.05729639419710327,,,0
squeeze:filter:long_fail_volatility,symbol,GE,5,0,0.002074713686055429,,,0
squeeze:filter:long_fail_volatility,symbol,GOOGL,1,0,0.08913147728376103,,,0
squeeze:filter:long_fail_volatility,symbol,HON,1,0,-0.11086161751274148,,,0
squeeze:filter:long_fail_volatility,symbol,JPM,3,0,0.02014293740042424,,,0
squeeze:filter:long_fail_volatility,symbol,MA,1,0,-0.0553076632183388,,,0
squeeze:filter:long_fail_volatility,symbol,MS,3,0,0.012824959466840887,,,0
squeeze:filter:long_fail_volatility,symbol,MU,2,0,-0.21434255105196764,,,0
squeeze:filter:long_fail_volatility,symbol,PANW,3,0,0.0073342709076148855,,,0
squeeze:filter:long_fail_volatility,symbol,QCOM,3,0,-0.021264439467063172,,,0
squeeze:filter:long_fail_volatility,symbol,ROKU,2,0,-0.009809983195549765,,,0
squeeze:filter:long_fail_volatility,symbol,RTX,1,0,0.0346349470636973,,,0
squeeze:filter:long_fail_volatility,symbol,SHOP,1,0,-0.026557702117765647,,,0
squeeze:filter:long_fail_volatility,symbol,TSM,4,0,0.03939784034984012,,,0
squeeze:filter:long_fail_volatility,symbol,V,3,0,-0.03395410726518718,,,0
squeeze:filter:long_fail_volatility,symbol,WMT,1,0,-0.021909340497828778,,,0
squeeze:filter:long_fail_volatility,symbol,XOM,3,0,0.02498314834573671,,,0
squeeze:filter:long_fail_candle,year,2025,17,1,-0.01761720487576423,-0.02262693957503925,-0.005009734699275022,1
squeeze:filter:long_fail_candle,year,2026,35,0,-0.009859091064627967,,,1
squeeze:filter:long_fail_candle,symbol,AAPL,1,0,0.002306443669574998,,,1
squeeze:filter:long_fail_candle,symbol,AMD,0,1,,-0.02262693957503925,,1
squeeze:filter:long_fail_candle,symbol,ARM,1,0,0.01133174807616788,,,1
squeeze:filter:long_fail_candle,symbol,AVGO,1,0,-0.18014317782845746,,,1
squeeze:filter:long_fail_candle,symbol,BAC,2,0,0.009674046894445565,,,1
squeeze:filter:long_fail_candle,symbol,CAT,1,0,-0.04468062564553299,,,1
squeeze:filter:long_fail_candle,symbol,COIN,1,0,-0.10953974083101214,,,1
squeeze:filter:long_fail_candle,symbol,CRWD,3,0,0.02369955628631996,,,1
squeeze:filter:long_fail_candle,symbol,CVX,2,0,0.04930841592613111,,,1
squeeze:filter:long_fail_candle,symbol,DDOG,3,0,-0.05729639419710327,,,1
squeeze:filter:long_fail_candle,symbol,GE,5,0,0.002074713686055429,,,1
squeeze:filter:long_fail_candle,symbol,GOOGL,1,0,0.08913147728376103,,,1
squeeze:filter:long_fail_candle,symbol,HON,1,0,-0.11086161751274148,,,1
squeeze:filter:long_fail_candle,symbol,JPM,3,0,0.02014293740042424,,,1
squeeze:filter:long_fail_candle,symbol,MA,1,0,-0.0553076632183388,,,1
squeeze:filter:long_fail_candle,symbol,MS,3,0,0.012824959466840887,,,1
squeeze:filter:long_fail_candle,symbol,MU,2,0,-0.21434255105196764,,,1
squeeze:filter:long_fail_candle,symbol,PANW,3,0,0.0073342709076148855,,,1
squeeze:filter:long_fail_candle,symbol,QCOM,3,0,-0.021264439467063172,,,1
squeeze:filter:long_fail_candle,symbol,ROKU,2,0,-0.009809983195549765,,,1
squeeze:filter:long_fail_candle,symbol,RTX,1,0,0.0346349470636973,,,1
squeeze:filter:long_fail_candle,symbol,SHOP,1,0,-0.026557702117765647,,,1
squeeze:filter:long_fail_candle,symbol,TSM,4,0,0.03939784034984012,,,1
squeeze:filter:long_fail_candle,symbol,V,3,0,-0.03395410726518718,,,1
squeeze:filter:long_fail_candle,symbol,WMT,1,0,-0.021909340497828778,,,1
squeeze:filter:long_fail_candle,symbol,XOM,3,0,0.02498314834573671,,,1
squeeze:filter:long_fail_session,year,2025,17,0,-0.01761720487576423,,,0
squeeze:filter:long_fail_session,year,2026,35,0,-0.009859091064627967,,,0
squeeze:filter:long_fail_session,symbol,AAPL,1,0,0.002306443669574998,,,0
squeeze:filter:long_fail_session,symbol,ARM,1,0,0.01133174807616788,,,0
squeeze:filter:long_fail_session,symbol,AVGO,1,0,-0.18014317782845746,,,0
squeeze:filter:long_fail_session,symbol,BAC,2,0,0.009674046894445565,,,0
squeeze:filter:long_fail_session,symbol,CAT,1,0,-0.04468062564553299,,,0
squeeze:filter:long_fail_session,symbol,COIN,1,0,-0.10953974083101214,,,0
squeeze:filter:long_fail_session,symbol,CRWD,3,0,0.02369955628631996,,,0
squeeze:filter:long_fail_session,symbol,CVX,2,0,0.04930841592613111,,,0
squeeze:filter:long_fail_session,symbol,DDOG,3,0,-0.05729639419710327,,,0
squeeze:filter:long_fail_session,symbol,GE,5,0,0.002074713686055429,,,0
squeeze:filter:long_fail_session,symbol,GOOGL,1,0,0.08913147728376103,,,0
squeeze:filter:long_fail_session,symbol,HON,1,0,-0.11086161751274148,,,0
squeeze:filter:long_fail_session,symbol,JPM,3,0,0.02014293740042424,,,0
squeeze:filter:long_fail_session,symbol,MA,1,0,-0.0553076632183388,,,0
squeeze:filter:long_fail_session,symbol,MS,3,0,0.012824959466840887,,,0
squeeze:filter:long_fail_session,symbol,MU,2,0,-0.21434255105196764,,,0
squeeze:filter:long_fail_session,symbol,PANW,3,0,0.0073342709076148855,,,0
squeeze:filter:long_fail_session,symbol,QCOM,3,0,-0.021264439467063172,,,0
squeeze:filter:long_fail_session,symbol,ROKU,2,0,-0.009809983195549765,,,0
squeeze:filter:long_fail_session,symbol,RTX,1,0,0.0346349470636973,,,0
squeeze:filter:long_fail_session,symbol,SHOP,1,0,-0.026557702117765647,,,0
squeeze:filter:long_fail_session,symbol,TSM,4,0,0.03939784034984012,,,0
squeeze:filter:long_fail_session,symbol,V,3,0,-0.03395410726518718,,,0
squeeze:filter:long_fail_session,symbol,WMT,1,0,-0.021909340497828778,,,0
squeeze:filter:long_fail_session,symbol,XOM,3,0,0.02498314834573671,,,0
squeeze:filter:long_fail_confirmed,year,2025,17,0,-0.01761720487576423,,,0
squeeze:filter:long_fail_confirmed,year,2026,35,0,-0.009859091064627967,,,0
squeeze:filter:long_fail_confirmed,symbol,AAPL,1,0,0.002306443669574998,,,0
squeeze:filter:long_fail_confirmed,symbol,ARM,1,0,0.01133174807616788,,,0
squeeze:filter:long_fail_confirmed,symbol,AVGO,1,0,-0.18014317782845746,,,0
squeeze:filter:long_fail_confirmed,symbol,BAC,2,0,0.009674046894445565,,,0
squeeze:filter:long_fail_confirmed,symbol,CAT,1,0,-0.04468062564553299,,,0
squeeze:filter:long_fail_confirmed,symbol,COIN,1,0,-0.10953974083101214,,,0
squeeze:filter:long_fail_confirmed,symbol,CRWD,3,0,0.02369955628631996,,,0
squeeze:filter:long_fail_confirmed,symbol,CVX,2,0,0.04930841592613111,,,0
squeeze:filter:long_fail_confirmed,symbol,DDOG,3,0,-0.05729639419710327,,,0
