observation_id,symbol,timestamp,direction,sole_blocker,available_at,open,high,low,close,volume,is_swing,allow_long,allow_short,in_entry_session,in_full_session,session_ok,htf_ema_fast,htf_ema_slow,htf_adx,adx_min,adx_ok,uptrend,downtrend,ema_spread,ema_spread_pct,adx_margin,atr,atr_pct,min_atr_pct,volatility_ok,candle_range,max_candle_atr,not_overextended,atr_pct_margin,candle_range_atr,candle_atr_margin,rsi,rsi_avg,rsi_cross_up,rsi_cross_down,bars_since_rsi_up,bars_since_rsi_down,rsi_up_recent,rsi_down_recent,bars_since_oversold,bars_since_overbought,was_oversold_recently,was_overbought_recently,confluence_window,rsi_distance_from_avg,rsi_distance_from_50,rsi_distance_from_30,rsi_distance_from_70,average_volume,volume_strong,volume_length,use_volume_filter,volume_ratio,volume_margin,volume_margin_pct,breakout_level,breakdown_level,breakout_lookback,distance_to_breakout,distance_to_breakdown,distance_to_breakout_atr,distance_to_breakdown_atr,price_above_breakout,price_below_breakdown,bb_basis,bb_dev,bb_upper,bb_lower,bb_width,bb_width_avg,in_squeeze,bars_since_squeeze,squeeze_recent,squeeze_window,bb_length,bb_mult,squeeze_threshold,distance_to_squeeze,distance_to_squeeze_pct,distance_to_upper_band_atr,distance_to_lower_band_atr,touched_ema_long,reclaimed_long,touched_ema_short,reclaimed_short,pullback_long,breakout_long,squeeze_long,mean_rev_long,pullback_short,breakout_short,squeeze_short,mean_rev_short,long_score,long_module_text,short_score,short_module_text,min_confluence,is_confirmed,long_signal,short_signal,long_fail_direction,long_fail_score,long_fail_volatility,long_fail_candle,long_fail_session,long_fail_confirmed,long_fail_count,long_score_gap,long_near_miss,long_near_miss_direction,long_near_miss_score,long_near_miss_volatility,long_near_miss_candle,long_near_miss_session,long_near_miss_confirmed,short_fail_direction,short_fail_score,short_fail_volatility,short_fail_candle,short_fail_session,short_fail_confirmed,short_fail_count,short_score_gap,short_near_miss,short_near_miss_direction,short_near_miss_score,short_near_miss_volatility,short_near_miss_candle,short_near_miss_session,short_near_miss_confirmed,pb_long_fail_trend,pb_long_fail_slow_ema,pb_long_fail_rsi,pb_long_fail_touch,pb_long_fail_reclaim,pb_long_fail_mask,bo_long_fail_trend,bo_long_fail_price,bo_long_fail_volume,bo_long_fail_rsi,bo_long_fail_mask,sq_long_fail_trend,sq_long_fail_recent,sq_long_fail_release,sq_long_fail_price,sq_long_fail_mask,mr_long_fail_trend,mr_long_fail_slow_ema,mr_long_fail_oversold,mr_long_fail_rsi_cross,mr_long_fail_candle,mr_long_fail_mask,pb_short_fail_trend,pb_short_fail_slow_ema,pb_short_fail_rsi,pb_short_fail_touch,pb_short_fail_reclaim,pb_short_fail_mask,bo_short_fail_trend,bo_short_fail_price,bo_short_fail_volume,bo_short_fail_rsi,bo_short_fail_mask,sq_short_fail_trend,sq_short_fail_recent,sq_short_fail_release,sq_short_fail_price,sq_short_fail_mask,mr_short_fail_trend,mr_short_fail_slow_ema,mr_short_fail_overbought,mr_short_fail_rsi_cross,mr_short_fail_candle,mr_short_fail_mask,long_non_score_ready,short_non_score_ready,long_waiting_for_score,short_waiting_for_score,long_score_wait_bars,short_score_wait_bars,long_delay_on_signal,short_delay_on_signal,long_near_miss_streak,short_near_miss_streak,long_near_miss_streak_before_signal,short_near_miss_streak_before_signal,long_final_fail_mask,short_final_fail_mask,long_active_module_mask,short_active_module_mask,forward_return_1,mfe_1,mae_1,complete_1,forward_return_3,mfe_3,mae_3,complete_3,forward_return_5,mfe_5,mae_5,complete_5,forward_return_10,mfe_10,mae_10,complete_10,forward_return_20,mfe_20,mae_20,complete_20,path_horizon,path_complete,target_3_stop_2_target_hit,target_3_stop_2_stop_hit,target_3_stop_2_target_before_stop,target_3_stop_2_stop_before_target,target_3_stop_2_neither,target_3_stop_2_bars_to_target,target_3_stop_2_bars_to_stop,target_3_stop_2_path_status,target_5_stop_3_target_hit,target_5_stop_3_stop_hit,target_5_stop_3_target_before_stop,target_5_stop_3_stop_before_target,target_5_stop_3_neither,target_5_stop_3_bars_to_target,target_5_stop_3_bars_to_stop,target_5_stop_3_path_status,label_end_1,label_end_3,label_end_5,label_end_10,label_end_20,positive_5,positive_20,target_first_3_2
MSFT|2025-10-06T00:00:00|Long,MSFT,2025-10-06,Long,sq_long_fail_recent,bar close,518.6099853515625,531.030029296875,518.2000122070312,528.5700073242188,21388600,True,True,False,True,True,True,508.19515273712176,467.76734976141046,18.10944221740871,18.0,True,True,False,40.4278029757113,8.642715870684842,0.1094422174087093,8.07589828944679,1.5278767575802175,1.0,True,12.83001708984375,2.0,True,0.5278767575802175,1.5886798756008877,0.41132012439911225,64.93938322469722,55.662397868981536,False,False,6.0,9.0,False,False,124.0,44.0,False,False,5,9.276985355715688,14.939383224697224,34.939383224697224,-5.060616775302776,20281660.0,True,20,True,1.0545783727761928,1106940.0,5.457837277619287,521.5999755859375,505.0400085449219,10,-6.97003173828125,23.529998779296875,-0.8630658149062334,2.913607618120301,True,False,511.8364990234375,13.980066545350835,525.8165655687883,497.8564324780867,0.054627079436594256,0.05824358291069578,False,12.0,False,3,20,2.0,0.040770508037487045,0.01385657139910721,33.98675186084652,-0.3409455712225262,3.803115609599387,True,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,True,False,True,20,False,False,False,True,8,False,True,False,False,2,False,False,True,True,False,12,True,True,True,False,True,23,True,True,False,True,11,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,16,0,,,16,0,,,2,3,0,0,-0.008683857940984696,0.0023269963329484167,-0.013489234697418362,True,-0.011672972027661155,0.0023269963329484167,-0.021132456922219434,True,-0.027470381084910067,0.0023269963329484167,-0.035832533399475786,True,-0.0222866018382486,0.0023269963329484167,-0.042700128670703386,True,-0.021832449566638545,0.04758113973629152,-0.042700128670703386,True,20,True,True,True,False,True,False,16,3,STOP_BEFORE_TARGET,False,True,False,True,False,,4,STOP_BEFORE_TARGET,2025-10-07,2025-10-09,2025-10-13,2025-10-20,2025-11-03,False,False,False
MSFT|2025-10-28T00:00:00|Long,MSFT,2025-10-28,Long,sq_long_fail_recent,bar close,550.0,553.719970703125,540.77001953125,542.0700073242188,29986700,True,True,False,True,True,True,514.1721940719386,475.52689871916436,18.61960604042264,18.0,True,True,False,38.64529535277427,8.126836874394632,0.6196060404226387,8.653180124189806,1.5963215096337606,1.0,True,12.949951171875,2.0,True,0.5963215096337606,1.4965539820064129,0.5034460179935871,73.0597894463063,57.26088920593884,False,False,6.0,13.0,False,False,140.0,0.0,False,True,5,15.798900240367459,23.059789446306297,43.0597894463063,3.059789446306297,17869725.0,True,20,True,1.6780728298840637,12116975.0,67.80728298840637,534.5800170898438,506.0,10,-7.489990234375,36.07000732421875,-0.8655766003803469,4.168410550403973,True,False,520.1274948120117,14.872477182675745,534.9999719946875,505.25501762933595,0.05718781387648459,0.048740998999017474,False,28.0,False,3,20,2.0,0.03411869929931223,0.02306911457717236,67.61428498429713,-0.8170447428647777,4.25450402817424,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,True,True,True,28,False,False,False,True,8,False,True,False,False,2,False,False,True,True,True,28,True,True,True,False,True,23,True,True,False,True,11,True,True,False,True,11,True,True,False,True,False,11,True,False,True,False,32,0,,,32,0,,,2,3,0,0,-0.0009593217190099201,0.0077480992312477515,-0.009851175647640709,True,-0.044754384927839785,0.0077480992312477515,-0.04975377972194306,True,-0.05117418388688566,0.0077480992312477515,-0.06314684546982274,True,-0.06159723688321783,0.0077480992312477515,-0.09006218138724453,True,-0.12005832495897262,0.0077480992312477515,-0.14238011997151312,True,20,True,False,True,False,True,False,,2,STOP_BEFORE_TARGET,False,True,False,True,False,,2,STOP_BEFORE_TARGET,2025-10-29,2025-10-31,2025-11-04,2025-11-11,2025-11-25,False,False,False
MSFT|2025-10-29T00:00:00|Long,MSFT,2025-10-29,Long,sq_long_fail_recent,bar close,544.9400024414062,546.27001953125,536.72998046875,541.5499877929688,36023000,True,True,False,True,True,True,515.2458330413908,476.18384487910276,20.436451374644168,18.0,True,True,False,39.06198816228806,8.203131748874307,2.436451374644168,8.716527191211963,1.6095517288690693,1.0,True,9.5400390625,2.0,True,0.6095517288690693,1.0944770610155734,0.9055229389844266,72.3113801614391,60.053608997637056,False,False,7.0,14.0,False,False,141.0,0.0,False,True,5,12.257771163802047,22.311380161439104,42.311380161439104,2.3113801614391036,18539260.0,True,20,True,1.9430656887060218,17483740.0,94.30656887060216,553.719970703125,507.30999755859375,10,12.16998291015625,34.239990234375,1.396196288176107,3.9281688088916757,False,False,521.2194931030274,17.554786266668206,538.7742793696956,503.6647068363592,0.06736043643401578,0.04878283155821394,False,29.0,False,3,20,2.0,0.034147982090749755,0.03321245434326602,97.26037179884443,-0.31844200819698454,4.346373288986657,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,True,True,True,28,False,True,False,True,10,False,True,False,False,2,False,False,True,True,True,28,True,True,True,False,True,23,True,True,False,True,11,True,True,False,True,11,True,True,False,True,False,11,True,False,True,False,33,0,,,33,0,,,2,3,0,0,-0.029157009294181968,-0.012150341128544628,-0.03587848419121231,True,-0.04527736875412425,-0.012150341128544628,-0.04978295918235087,True,-0.06350288044694119,-0.012150341128544628,-0.06457391193603335,True,-0.05615358476594923,-0.012150341128544628,-0.08918842005667915,True,-0.1034991950076386,-0.012150341128544628,-0.14155659657006192,True,20,True,False,True,False,True,False,,1,STOP_BEFORE_TARGET,False,True,False,True,False,,1,STOP_BEFORE_TARGET,2025-10-30,2025-11-03,2025-11-05,2025-11-12,2025-11-26,False,False,False
MSFT|2026-01-15T00:00:00|Long,MSFT,2026-01-15,Long,sq_long_fail_price,bar close,464.1199951171875,464.25,455.8999938964844,456.6600036621094,23225800,True,True,False,True,True,True,485.82471609600213,480.29378098260077,19.013096204801577,18.0,True,True,False,5.53093511340137,1.151573335404427,1.0130962048015775,8.378104872798497,1.8346482734664018,1.0,True,8.350006103515625,2.0,True,0.8346482734664018,0.9966461664410406,1.0033538335589594,30.03205670491171,40.32048352917043,False,False,4.0,3.0,True,True,35.0,53.0,False,False,5,-10.288426824258721,-19.96794329508829,0.0320567049117102,-39.96794329508829,22513710.0,True,20,True,1.0316291717358002,712090.0,3.16291717358001,489.70001220703125,457.1700134277344,10,33.040008544921875,-0.510009765625,3.9436136270141584,-0.06087412050437176,False,True,479.0385025024414,17.584473220369645,496.6229757228111,461.45402928207176,0.07341569885723347,0.07671173847886822,False,2.0,True,3,20,2.0,0.05369821693520775,0.019717481922025715,36.71906265680445,4.769929795275178,-0.5722088339485131,True,False,False,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,True,False,False,True,18,False,True,False,False,2,False,False,False,True,8,False,True,True,True,True,30,True,False,False,True,True,25,True,False,False,False,1,True,False,False,False,1,True,False,True,True,False,13,True,False,True,False,86,0,,,86,0,,,2,3,0,0,0.007007361415038327,0.014299476036724545,-0.00039415029636458154,True,-0.027482192900416202,0.014299476036724545,-0.039372861301932294,True,0.02034338122546786,0.03162090466782086,-0.039372861301932294,True,-0.05774535739000064,0.05930010588863088,-0.07804496641402425,True,-0.12118424187382448,0.05930010588863088,-0.14089255862551275,True,20,True,True,True,False,True,False,5,3,STOP_BEFORE_TARGET,True,True,False,True,False,7,3,STOP_BEFORE_TARGET,2026-01-16,2026-01-21,2026-01-23,2026-01-30,2026-02-13,True,False,False
MSFT|2026-01-16T00:00:00|Long,MSFT,2026-01-16,Long,sq_long_fail_price,bar close,457.8299865722656,463.19000244140625,456.4800109863281,459.8599853515625,34246700,True,True,False,True,True,True,484.8064913609261,480.0904596330382,20.243621611254966,18.0,True,True,False,4.7160317278878665,0.9823214840579442,2.243621611254966,8.258953914389899,1.7959714211872417,1.0,True,6.709991455078125,2.0,True,0.7959714211872417,0.8124505263780494,1.1875494736219507,33.80139776891349,39.94104286005603,False,False,5.0,4.0,True,True,36.0,54.0,False,False,5,-6.13964509114254,-16.19860223108651,3.801397768913489,-36.19860223108651,22999685.0,True,20,True,1.4890073494484817,11247015.0,48.90073494484815,489.70001220703125,455.8999938964844,10,29.84002685546875,3.959991455078125,3.6130516243076864,0.47947857514720804,False,False,478.22550201416016,19.453261582877733,497.6787635970379,458.7722404312824,0.08135601928774493,0.07618017557155551,False,3.0,True,3,20,2.0,0.053326122900088854,0.028029896387656072,52.56316203631104,4.579124503840889,0.13170492674440054,True,False,False,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,True,False,False,True,18,False,True,False,False,2,False,False,False,True,8,False,True,True,True,False,14,True,False,False,True,True,25,True,True,False,False,3,True,False,False,True,9,True,False,True,True,True,29,True,False,True,False,87,0,,,87,0,,,2,3,0,0,-0.01161222221543845,-0.006654194007017944,-0.023006973664336572,True,-0.0189622297675206,-0.006654194007017944,-0.046057481299637715,True,0.022659100073184835,0.03129216523902678,-0.046057481299637715,True,-0.07935021832020983,0.051928860182423264,-0.08446048270148465,True,-0.13699822121256444,0.051928860182423264,-0.146870743658441,True,20,True,True,True,False,True,False,5,1,STOP_BEFORE_TARGET,True,True,False,True,False,6,2,STOP_BEFORE_TARGET,2026-01-20,2026-01-22,2026-01-26,2026-02-02,2026-02-17,True,False,False
MSFT|2026-06-01T00:00:00|Long,MSFT,2026-06-01,Long,sq_long_fail_trend,bar close,464.8399963378906,466.32000732421875,458.2699890136719,460.5199890136719,53628900,True,True,False,True,True,True,415.2424665658962,437.10267628720106,20.843841422563738,18.0,True,False,True,-21.86020972130484,-5.001161261923149,2.843841422563738,12.064851754302342,2.619832372562695,1.0,True,8.050018310546875,2.0,True,1.619832372562695,0.6672289452438757,1.3327710547561242,72.85539579723729,58.1626210284569,False,False,2.0,4.0,True,True,43.0,0.0,False,True,5,14.692774768780396,22.855395797237293,42.85539579723729,2.8553957972372928,36060565.0,True,20,True,1.487189676589926,17568335.0,48.71896765899258,450.3299865722656,409.5799865722656,10,-10.19000244140625,50.94000244140625,-0.8446023746435576,4.222182209842817,True,False,419.89849853515625,26.11955972972995,446.0180582648862,393.7789388054263,0.12440892177919066,0.1428962685388184,False,1.0,True,3,20,2.0,0.10002738797717288,0.024381533802017782,24.37485802146695,-1.2019982544430592,5.531858291126172,True,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,True,False,False,False,True,17,True,False,False,False,1,True,False,False,False,1,True,False,True,True,True,29,False,True,False,False,True,18,False,True,False,False,2,False,False,False,True,8,False,True,False,True,False,10,True,False,True,False,86,0,,,86,0,,,2,3,0,0,-0.04171369737114239,-0.015243614134333394,-0.043624591368810695,True,-0.0705072570036458,-0.015243614134333394,-0.07875877242886653,True,-0.10592373825894597,-0.015243614134333394,-0.11282896007698706,True,-0.13193776751836728,-0.015243614134333394,-0.1699166200528962,True,-0.1900026102827912,-0.015243614134333394,-0.24172669908435995,True,20,True,False,True,False,True,False,,1,STOP_BEFORE_TARGET,False,True,False,True,False,,1,STOP_BEFORE_TARGET,2026-06-02,2026-06-04,2026-06-08,2026-06-15,2026-06-30,False,False,False
MSFT|2026-07-30T00:00:00|Long,MSFT,2026-07-30,Long,sq_long_fail_trend,bar close,437.8999938964844,458.69000244140625,432.44000244140625,451.1000061035156,110160700,True,True,False,True,True,True,396.57797839467594,421.9068772483108,12.885216759209277,18.0,False,False,False,-25.328898853634882,-6.003433510927983,-5.114783240790723,15.900229883148725,3.524768270453102,1.0,True,26.25,2.0,True,2.524768270453102,1.6509195271333843,0.3490804728666157,71.81230398776538,52.33159636649478,True,False,0.0,1.0,True,True,24.0,0.0,False,True,5,19.480707621270597,21.812303987765375,41.812303987765375,1.8123039877653753,35310310.0,True,20,True,3.1197885263539176,74850390.0,211.97885263539175,405.989990234375,377.3900146484375,10,-45.110015869140625,73.70999145507812,-2.837066897815661,4.635781494781843,True,False,393.15449981689454,29.003791656556853,422.1582914734514,364.1507081603377,0.14754398929715887,0.1580390354493491,False,1.0,True,3,20,2.0,0.11062732481454436,0.036916664482614506,33.37029485662932,-1.8202073078664747,5.468430241711661,True,True,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,True,False,False,False,False,1,True,False,False,False,1,True,False,False,False,1,True,False,True,False,False,5,True,True,False,False,True,19,True,True,False,False,3,True,False,False,True,9,True,True,False,True,True,27,True,False,True,False,127,0,,,127,0,,,2,3,0,0,0.030192850660396786,0.034892462916001676,-0.003923785207938679,True,0.0924628483500991,0.10716026531553147,-0.003923785207938679,True,0.10809128483331865,0.11185987757113636,-0.003923785207938679,True,0.10148525417840837,0.1388383363286021,-0.003923785207938679,True,0.11961868925955121,0.1388383363286021,-0.003923785207938679,True,20,True,True,False,True,False,False,1,,TARGET_BEFORE_STOP,True,False,True,False,False,2,,TARGET_BEFORE_STOP,2026-07-31,2026-08-04,2026-08-06,2026-08-13,2026-08-27,True,True,True
MSFT|2026-07-31T00:00:00|Long,MSFT,2026-07-31,Long,sq_long_fail_trend,bar close,450.0,466.8399963378906,449.3299865722656,464.7200012207031,60846000,True,True,False,True,True,True,399.2502145839319,422.332878481867,15.334017352030655,18.0,False,False,False,-23.082663897935106,-5.465514307318171,-2.6659826479693454,16.01521416046846,3.4462072039939105,1.0,True,17.510009765625,2.0,True,2.4462072039939105,1.0933359735423491,0.9066640264576509,74.50489054274924,54.37142423260793,False,False,1.0,2.0,True,True,25.0,0.0,False,True,5,20.13346631014131,24.504890542749237,44.50489054274924,4.504890542749237,36246165.0,True,20,True,1.6786879384343143,24599835.0,67.86879384343145,458.69000244140625,377.3900146484375,10,-6.029998779296875,87.32998657226562,-0.3765168994231228,5.452939042665362,True,False,396.8660003662109,42.53261408753646,439.39861445374737,354.3333862786745,0.21434244328458055,0.16016740405479857,False,2.0,True,3,20,2.0,0.11211718283835899,0.10222526044622156,91.17715755808923,-1.581083244547451,6.892609354828617,True,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,True,False,False,False,True,17,True,False,False,False,1,True,False,False,False,1,True,False,True,True,False,13,True,True,False,False,True,19,True,True,False,False,3,True,False,False,True,9,True,True,False,True,True,27,True,False,True,False,128,0,,,128,0,,,2,3,0,0,0.049341523101114504,0.057948856526602865,0.022120844276755758,True,0.04893266950990438,0.0747116567599897,0.022120844276755758,True,0.07589513883849719,0.08706315921156804,0.022120844276755758,True,0.06601823161299825,0.10546130814105248,0.022120844276755758,True,0.10503104653976614,0.1141763383043477,0.022120844276755758,True,20,True,True,False,True,False,False,1,,TARGET_BEFORE_STOP,True,False,True,False,False,1,,TARGET_BEFORE_STOP,2026-08-03,2026-08-05,2026-08-07,2026-08-14,2026-08-28,True,True,True
MSFT|2026-08-03T00:00:00|Long,MSFT,2026-08-03,Long,sq_long_fail_trend,bar close,476.1300048828125,491.6499938964844,475.0,487.6499938964844,66762100,True,True,False,True,True,True,402.71687259618886,422.98280002828113,18.249099738020305,18.0,True,False,True,-20.26592743209227,-4.791194211853831,0.2490997380203055,16.794841197276515,3.4440359699546375,1.0,True,16.649993896484375,2.0,True,2.4440359699546375,0.9913754885151502,1.0086245114848498,78.26855092577539,57.134655528020225,False,False,2.0,3.0,True,True,26.0,0.0,False,True,5,21.13389539775516,28.268550925775386,48.268550925775386,8.268550925775386,37873045.0,True,20,True,1.7627866996171024,28889055.0,76.27866996171024,466.8399963378906,377.3900146484375,10,-20.80999755859375,110.25997924804688,-1.2390708143145968,6.565109961618861,True,False,401.91150054931643,57.74975716616817,459.6612577154846,344.16174338314823,0.287375489814241,0.16414448483693572,False,3.0,True,3,20,2.0,0.114901139385855,0.172474350428386,150.1067364085848,-1.6665079384935453,8.543590786473438,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,True,False,False,True,True,25,True,False,False,False,1,True,False,False,False,1,True,False,True,True,False,13,False,True,False,False,True,18,False,True,False,False,2,False,False,False,True,8,False,True,False,True,True,26,True,False,True,False,129,0,,,129,0,,,2,3,0,0,0.010581367223813976,0.024177194078719877,-0.017389481338843327,True,0.02503843249851445,0.028524564413430653,-0.017389481338843327,True,0.037752494396662284,0.05348095334499625,-0.017389481338843327,True,-0.014969728051546616,0.05348095334499625,-0.018947996206345463,True,0.04027481778787134,0.061786190459353296,-0.02153183662753999,True,20,True,True,True,True,False,False,4,11,TARGET_BEFORE_STOP,True,False,True,False,False,5,,TARGET_BEFORE_STOP,2026-08-04,2026-08-06,2026-08-10,2026-08-17,2026-08-31,True,True,True
GOOGL|2025-10-20T00:00:00|Long,GOOGL,2025-10-20,Long,sq_long_fail_release,bar close,254.69000244140625,257.3299865722656,254.22999572753906,256.54998779296875,22350200,True,True,False,True,True,True,232.86355677034945,197.67850011677345,25.302131063324985,18.0,True,True,False,35.185056653576,17.799131738045027,7.302131063324985,5.812490525309001,2.2656366407624144,1.0,True,3.0999908447265625,2.0,True,1.2656366407624144,0.5333326275937047,1.4666673724062953,67.73256835706334,58.77929388196245,False,False,3.0,9.0,True,False,134.0,18.0,False,False,5,8.95327447510089,17.732568357063343,37.73256835706334,-2.267431642936657,27378130.0,False,20,True,0.8163523220906614,-5027930.0,-18.364767790933858,256.9599914550781,235.83999633789062,10,0.410003662109375,20.709991455078125,0.07053837943031804,3.5630150905023883,False,False,246.75349884033204,8.833789449872315,255.58728829020436,237.91970939045973,0.07160011502482026,0.1628418950900184,True,0.0,True,3,20,2.0,0.11398932656301287,-0.04238921153819261,-37.18700058707691,-0.1656259908850717,3.2052144122021784,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,True,True,False,6,False,False,True,False,4,False,False,True,True,False,12,True,True,True,False,True,23,True,True,True,True,15,True,False,True,True,13,True,True,True,True,True,31,True,False,True,False,21,0,,,21,0,,,2,3,0,0,-0.023737990133977593,-0.006509386044110443,-0.04833363666534629,True,-0.013525574457303291,-0.0007406059265128162,-0.04833363666534629,True,0.0495809854840763,0.05297223738882284,-0.04833363666534629,True,0.10590533900028909,0.13658160285393794,-0.04833363666534629,True,0.11097253001499996,0.14578065169990828,-0.04833363666534629,True,20,True,True,True,False,True,False,5,1,STOP_BEFORE_TARGET,True,True,False,True,False,5,1,STOP_BEFORE_TARGET,2025-10-21,2025-10-23,2025-10-27,2025-11-03,2025-11-17,True,True,False
GOOGL|2025-10-24T00:00:00|Long,GOOGL,2025-10-24,Long,sq_long_fail_release,bar close,256.5799865722656,261.67999267578125,255.32000732421875,259.9200134277344,28655100,True,True,False,True,True,True,235.9798436558011,199.8800455389163,20.255866890832404,18.0,True,True,False,36.099798116884784,18.06073138494268,2.2558668908324044,6.302454218581481,2.4247668101686033,1.0,True,6.3599853515625,2.0,True,1.4247668101686033,1.0091283698358966,0.9908716301641034,66.96109739824901,62.33524904648472,True,False,0.0,3.0,True,True,138.0,22.0,False,False,5,4.62584835176429,16.96109739824901,36.96109739824901,-3.0389026017509906,28705400.0,False,20,True,0.9982477164575306,-50300.0,-0.1752283542469361,257.3299865722656,235.83999633789062,10,-2.59002685546875,24.08001708984375,-0.41095528275835663,3.8207365344834727,True,False,247.954500579834,10.840876272093007,258.795376851927,237.113624307741,0.0874424642161522,0.16043857721766813,True,0.0,True,3,20,2.0,0.11230700405236768,-0.024864539836215477,-22.139794437594805,-0.1784442277250662,3.618652088380661,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,False,True,False,4,False,False,True,False,4,False,False,True,False,False,4,True,True,False,False,True,19,True,True,True,False,7,True,False,True,True,13,True,True,True,True,True,31,True,False,True,False,25,0,,,25,0,,,2,3,0,0,0.03597251116846789,0.039319793369988476,0.016774334896588083,True,0.056363470066369104,0.05932587762982511,0.016774334896588083,True,0.08183282515713475,0.12184511108822882,0.016774334896588083,True,0.07275304773631364,0.12184511108822882,0.016774334896588083,True,0.15289315243677426,0.178901191127125,0.016774334896588083,True,20,True,True,False,True,False,False,1,,TARGET_BEFORE_STOP,True,False,True,False,False,3,,TARGET_BEFORE_STOP,2025-10-27,2025-10-29,2025-10-31,2025-11-07,2025-11-21,True,True,True
GOOGL|2025-10-31T00:00:00|Long,GOOGL,2025-10-31,Long,sq_long_fail_recent,bar close,283.2099914550781,286.0,277.0299987792969,281.19000244140625,39267900,True,True,False,True,True,True,243.07180597957725,203.53746273792942,26.427851563166143,18.0,True,True,False,39.53434324164783,19.42361996157505,8.427851563166143,7.389911198112597,2.6280846167894927,1.0,True,8.970001220703125,2.0,True,1.6280846167894927,1.21381718673346,0.78618281326654,77.24082187764252,68.69987291049932,False,False,5.0,8.0,True,False,143.0,0.0,False,True,5,8.540948967143194,27.240821877642517,47.24082187764252,7.240821877642517,32109240.0,True,20,True,1.2229470395437576,7158660.0,22.29470395437575,291.5899963378906,244.14999389648438,10,10.399993896484375,37.040008544921875,1.4073232570291996,5.012240005587888,False,False,255.4990005493164,25.144897167041222,280.6438977163576,230.35410338227518,0.19682971058971133,0.16147179199480086,False,5.0,False,3,20,2.0,0.1130302543963606,0.08379945619335073,74.1389609718944,-0.0738986857092543,6.87909471390058,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,True,False,False,2,False,True,False,False,2,False,False,True,True,True,28,True,True,True,False,True,23,True,True,False,True,11,True,True,False,True,11,True,True,False,True,False,11,True,False,True,False,1,0,,,1,0,,,2,3,0,0,0.008997470597568835,0.015434390626299033,-0.004943328839463801,True,0.011095682954936015,0.018599562363238453,-0.01753260298366599,True,-0.00839295795956474,0.02546322273175905,-0.02133788523029112,True,-0.01699917755892799,0.038479345745848104,-0.03730570128132804,True,0.11984783212217365,0.16942275229286108,-0.03730570128132804,True,20,True,True,True,False,True,False,6,5,STOP_BEFORE_TARGET,True,True,False,True,False,13,10,STOP_BEFORE_TARGET,2025-11-03,2025-11-05,2025-11-07,2025-11-14,2025-12-01,False,True,False
