blocker,feature,bin,observations,complete,positive,positive_rate,median_feature,mean
sq_long_fail_price,bars_since_oversold,2,30,30,12,0.4,83.5,-0.012929089853828941
sq_long_fail_price,bars_since_oversold,3,77,71,36,0.5070422535211268,127.0,0.005619784462307506
sq_long_fail_price,bars_since_oversold,4,88,88,48,0.5454545454545454,203.0,0.025994700643714876
sq_long_fail_price,bars_since_oversold,5,34,30,14,0.4666666666666667,315.5,-0.003920946547164602
sq_long_fail_price,bars_since_rsi_up,1,71,69,32,0.463768115942029,1.0,0.005131981356049258
sq_long_fail_price,bars_since_rsi_up,2,18,18,5,0.2777777777777778,4.0,0.0016050781984015302
sq_long_fail_price,bars_since_rsi_up,3,49,48,24,0.5,6.0,0.007840514054812583
sq_long_fail_price,bars_since_rsi_up,4,51,47,28,0.5957446808510638,7.0,0.005812187625713336
sq_long_fail_price,bars_since_rsi_up,5,94,88,46,0.5227272727272727,13.0,0.00986770370621551
sq_long_fail_price,bars_since_squeeze,1,85,81,45,0.5555555555555556,1.0,0.01386995694432046
sq_long_fail_price,bars_since_squeeze,2,94,90,44,0.4888888888888889,2.0,0.00783014448011659
sq_long_fail_price,bars_since_squeeze,3,104,99,46,0.46464646464646464,3.0,0.0007342830770168856
sq_long_fail_price,bars_since_squeeze,4,0,0,0,,,
sq_long_fail_price,bb_width,1,59,55,19,0.34545454545454546,0.06969410681074854,-0.009813600308842383
sq_long_fail_price,bb_width,2,69,67,36,0.5373134328358209,0.09386235951635392,0.008320514669717534
sq_long_fail_price,bb_width,3,53,53,31,0.5849056603773585,0.12188796076296082,0.010428901348149285
sq_long_fail_price,bb_width,4,31,27,10,0.37037037037037035,0.15118494766205345,-0.036340726974044585
sq_long_fail_price,bb_width,5,71,68,39,0.5735294117647058,0.22946365319361325,0.03399433722481867
sq_long_fail_price,candle_range_atr,1,67,64,31,0.484375,0.5829440946831058,-0.006715582666200143
sq_long_fail_price,candle_range_atr,2,58,56,27,0.48214285714285715,0.7774869681709087,0.006954677439229566
sq_long_fail_price,candle_range_atr,3,46,45,24,0.5333333333333333,0.9086620183305045,0.0059565556569449755
sq_long_fail_price,candle_range_atr,4,61,59,27,0.4576271186440678,1.0921257389923835,0.0027974847932571885
sq_long_fail_price,candle_range_atr,5,51,46,26,0.5652173913043478,1.4754466713347938,0.032785049717399505
sq_long_fail_price,distance_to_breakout_atr,1,0,0,0,,,
sq_long_fail_price,distance_to_breakout_atr,2,1,1,1,1.0,-0.2417553761822229,0.014083580887574776
sq_long_fail_price,distance_to_breakout_atr,3,8,8,6,0.75,0.09978689724811089,0.00861006433668711
sq_long_fail_price,distance_to_breakout_atr,4,13,13,8,0.6153846153846154,0.3978736002639441,-0.0023050641875828485
sq_long_fail_price,distance_to_breakout_atr,5,261,248,120,0.4838709677419355,2.5714856891243403,0.007451109996704143
sq_long_fail_price,distance_to_squeeze_pct,1,132,127,68,0.5354330708661418,4.608777159567834,0.012958621484795306
sq_long_fail_price,distance_to_squeeze_pct,2,88,84,34,0.40476190476190477,16.881239413438475,-0.0031939479281217673
sq_long_fail_price,distance_to_squeeze_pct,3,42,38,21,0.5526315789473685,33.784352554529335,0.015247729042305827
sq_long_fail_price,distance_to_squeeze_pct,4,15,15,10,0.6666666666666666,45.509433002157174,0.01287893204846576
sq_long_fail_price,distance_to_squeeze_pct,5,6,6,2,0.3333333333333333,73.57894697010033,-0.04152957443604357
sq_long_fail_price,distance_to_upper_band_atr,1,0,0,0,,,
sq_long_fail_price,distance_to_upper_band_atr,2,0,0,0,,,
sq_long_fail_price,distance_to_upper_band_atr,3,0,0,0,,,
sq_long_fail_price,distance_to_upper_band_atr,4,0,0,0,,,
sq_long_fail_price,distance_to_upper_band_atr,5,283,270,135,0.5,2.8767274924240596,0.007040272371574525
sq_long_fail_price,ema_spread_pct,1,62,61,32,0.5245901639344263,2.0668903690509834,0.013130696842741384
sq_long_fail_price,ema_spread_pct,2,20,17,10,0.5882352941176471,5.758663255109877,0.030696349109023916
sq_long_fail_price,ema_spread_pct,3,63,57,25,0.43859649122807015,8.95122644115133,-0.0006879387201219455
sq_long_fail_price,ema_spread_pct,4,51,48,20,0.4166666666666667,12.056244212444028,-0.01646522125095461
sq_long_fail_price,ema_spread_pct,5,87,87,48,0.5517241379310345,24.294461616052452,0.01617938189835935
sq_long_fail_price,htf_adx,1,79,76,37,0.4868421052631579,19.090240044162982,0.002093388274602131
sq_long_fail_price,htf_adx,2,55,50,29,0.58,22.095599485688076,0.00984348668887505
sq_long_fail_price,htf_adx,3,79,78,40,0.5128205128205128,25.74845889536018,0.007666750584664033
sq_long_fail_price,htf_adx,4,51,47,22,0.46808510638297873,30.07939653319593,0.009767591101788478
sq_long_fail_price,htf_adx,5,19,19,7,0.3684210526315789,37.90755504300105,0.010132545769671287
sq_long_fail_price,rsi,1,261,248,123,0.4959677419354839,42.55240500396629,0.005742584068120703
sq_long_fail_price,rsi,2,14,14,6,0.42857142857142855,68.49832308826528,0.024446903436386076
sq_long_fail_price,rsi,3,5,5,3,0.6,70.81626262837798,0.018412162950718125
sq_long_fail_price,rsi,4,2,2,2,1.0,73.55432313642916,0.010629814038935148
sq_long_fail_price,rsi,5,1,1,1,1.0,75.50223630489168,0.021135600490321815
sq_long_fail_price,rsi_distance_from_avg,1,270,257,125,0.48638132295719844,-4.804928233973129,0.006047304388801331
sq_long_fail_price,rsi_distance_from_avg,2,10,10,8,0.8,7.3041946509710165,0.028006764369667213
sq_long_fail_price,rsi_distance_from_avg,3,2,2,1,0.5,9.25231810717682,0.005280488725434795
sq_long_fail_price,rsi_distance_from_avg,4,1,1,1,1.0,12.290930982612878,0.05608769125563784
sq_long_fail_price,rsi_distance_from_avg,5,0,0,0,,,
sq_long_fail_price,volume_ratio,1,85,82,29,0.35365853658536583,0.7529760058451719,-0.02064279712049703
sq_long_fail_price,volume_ratio,2,45,44,18,0.4090909090909091,0.9139957247308134,-0.007279824108339979
sq_long_fail_price,volume_ratio,3,61,59,27,0.4576271186440678,1.0442647571987027,0.006029473992710879
sq_long_fail_price,volume_ratio,4,52,50,37,0.74,1.2563256071936233,0.045905759133492506
sq_long_fail_price,volume_ratio,5,40,35,24,0.6857142857142857,1.784079341315564,0.0360819497922363
sq_long_fail_recent,adx_margin,1,45,45,24,0.5333333333333333,1.220424764920054,-0.0015390804669019233
sq_long_fail_recent,adx_margin,2,46,45,25,0.5555555555555556,3.9817111131346365,0.0229994109604115
sq_long_fail_recent,adx_margin,3,43,43,25,0.5813953488372093,7.400185493639643,0.0331422236586781
sq_long_fail_recent,adx_margin,4,51,51,30,0.5882352941176471,12.977415290800337,0.03414633406728076
sq_long_fail_recent,adx_margin,5,32,32,24,0.75,24.492541162312964,0.053020344451893284
sq_long_fail_recent,atr_pct,1,6,6,1,0.16666666666666666,1.602936619251415,-0.04180661063062948
sq_long_fail_recent,atr_pct,2,23,23,17,0.7391304347826086,2.029497836148782,0.003933406974316622
sq_long_fail_recent,atr_pct,3,48,48,25,0.5208333333333334,2.3035013933986352,0.005592845692991307
sq_long_fail_recent,atr_pct,4,54,54,34,0.6296296296296297,2.8348629979636337,0.015975738923035065
sq_long_fail_recent,atr_pct,5,86,85,51,0.6,4.07649159912941,0.0571549336198825
sq_long_fail_recent,bars_since_oversold,1,33,32,24,0.75,40.0,0.05982694580358455
sq_long_fail_recent,bars_since_oversold,2,28,28,24,0.8571428571428571,66.0,0.061375452286836905
sq_long_fail_recent,bars_since_oversold,3,36,36,10,0.2777777777777778,132.0,-0.03568143808330847
sq_long_fail_recent,bars_since_oversold,4,105,105,63,0.6,218.0,0.035754654733007776
sq_long_fail_recent,bars_since_oversold,5,15,15,7,0.4666666666666667,290.0,-0.018249157085990488
sq_long_fail_recent,bars_since_rsi_up,1,49,49,21,0.42857142857142855,2.0,-0.01131890684109107
sq_long_fail_recent,bars_since_rsi_up,2,9,9,3,0.3333333333333333,4.0,-0.02151792684514077
sq_long_fail_recent,bars_since_rsi_up,3,38,38,24,0.631578947368421,6.0,0.028167689485352376
sq_long_fail_recent,bars_since_rsi_up,4,59,59,38,0.6440677966101694,8.0,0.04099615415465193
sq_long_fail_recent,bars_since_rsi_up,5,62,61,42,0.6885245901639344,10.0,0.050624377552047024
sq_long_fail_recent,bars_since_squeeze,1,0,0,0,,,
sq_long_fail_recent,bars_since_squeeze,2,0,0,0,,,
sq_long_fail_recent,bars_since_squeeze,3,0,0,0,,,
sq_long_fail_recent,bars_since_squeeze,4,217,216,128,0.5925925925925926,23.0,0.026985854395476818
sq_long_fail_recent,bb_width,1,9,9,2,0.2222222222222222,0.06736043643401578,-0.05170009890821223
sq_long_fail_recent,bb_width,2,10,10,7,0.7,0.09293719963739419,0.020065847709998585
sq_long_fail_recent,bb_width,3,41,41,24,0.5853658536585366,0.1240897585512919,0.003036705096406609
sq_long_fail_recent,bb_width,4,50,50,28,0.56,0.15576126140079669,0.0066051047809928985
sq_long_fail_recent,bb_width,5,107,106,67,0.6320754716981132,0.27715521684021605,0.05319647938202454
sq_long_fail_recent,candle_range_atr,1,25,25,15,0.6,0.5565567255378018,0.04761819780952253
sq_long_fail_recent,candle_range_atr,2,40,40,22,0.55,0.7356053044398925,0.017847104736121656
sq_long_fail_recent,candle_range_atr,3,27,27,21,0.7777777777777778,0.9024930301342211,0.020132310546165925
sq_long_fail_recent,candle_range_atr,4,60,60,35,0.5833333333333334,1.0747992926383316,0.01781662366616379
sq_long_fail_recent,candle_range_atr,5,65,64,35,0.546875,1.5328198323091873,0.03612555640662119
sq_long_fail_recent,distance_to_breakout_atr,1,89,89,57,0.6404494382022472,-0.7610433559973715,0.0400169818134526
sq_long_fail_recent,distance_to_breakout_atr,2,50,49,32,0.6530612244897959,-0.29808621632224575,0.030375927946384784
sq_long_fail_recent,distance_to_breakout_atr,3,27,27,15,0.5555555555555556,0.014975328964688032,0.02906510416911208
sq_long_fail_recent,distance_to_breakout_atr,4,30,30,14,0.4666666666666667,0.3108134046654311,0.0027159207699039827
sq_long_fail_recent,distance_to_breakout_atr,5,21,21,10,0.47619047619047616,0.6634299113548042,-0.004153463667156589
sq_long_fail_recent,distance_to_squeeze_pct,1,3,3,2,0.6666666666666666,8.76161648913747,0.02429438412242931
sq_long_fail_recent,distance_to_squeeze_pct,2,5,5,2,0.4,20.949250865759073,-0.03802015880798974
sq_long_fail_recent,distance_to_squeeze_pct,3,13,13,6,0.46153846153846156,36.579062109899205,-0.006669861546138672
sq_long_fail_recent,distance_to_squeeze_pct,4,22,22,12,0.5454545454545454,53.39059928411832,0.013463942200217153
sq_long_fail_recent,distance_to_squeeze_pct,5,174,173,106,0.6127167630057804,115.01734223513651,0.03315990556526405
sq_long_fail_recent,distance_to_upper_band_atr,1,33,33,23,0.696969696969697,-0.9448518696154049,0.049233917603871136
sq_long_fail_recent,distance_to_upper_band_atr,2,44,44,25,0.5681818181818182,-0.5221070852172743,0.02770392090932106
sq_long_fail_recent,distance_to_upper_band_atr,3,46,45,31,0.6888888888888889,-0.31874035912267157,0.04180666826080168
sq_long_fail_recent,distance_to_upper_band_atr,4,39,39,22,0.5641025641025641,-0.17837805379422564,0.017736819925202412
sq_long_fail_recent,distance_to_upper_band_atr,5,55,55,27,0.4909090909090909,-0.05399162099718274,0.007494849084839077
sq_long_fail_recent,ema_spread_pct,1,72,71,49,0.6901408450704225,2.865437840222379,0.049796047372037605
sq_long_fail_recent,ema_spread_pct,2,32,32,23,0.71875,5.824593175065041,0.022331828944190047
sq_long_fail_recent,ema_spread_pct,3,28,28,12,0.42857142857142855,8.262498648242318,0.022818615595588124
sq_long_fail_recent,ema_spread_pct,4,34,34,20,0.5882352941176471,11.904154172089347,0.03368420837366607
sq_long_fail_recent,ema_spread_pct,5,51,51,24,0.47058823529411764,22.30542319380142,-0.004027012972291588
sq_long_fail_recent,htf_adx,1,45,45,24,0.5333333333333333,19.220424764920054,-0.0015390804669019233
sq_long_fail_recent,htf_adx,2,46,45,25,0.5555555555555556,21.981711113134637,0.0229994109604115
sq_long_fail_recent,htf_adx,3,43,43,25,0.5813953488372093,25.400185493639643,0.0331422236586781
sq_long_fail_recent,htf_adx,4,51,51,30,0.5882352941176471,30.977415290800337,0.03414633406728076
sq_long_fail_recent,htf_adx,5,32,32,24,0.75,42.49254116231296,0.053020344451893284
sq_long_fail_recent,rsi,1,42,42,25,0.5952380952380952,64.35784638462425,0.0033556724033890284
sq_long_fail_recent,rsi,2,35,34,12,0.35294117647058826,68.2033314295085,-0.019547027102371457
sq_long_fail_recent,rsi,3,30,30,18,0.6,71.08769873663388,0.011969493983314879
sq_long_fail_recent,rsi,4,32,32,19,0.59375,73.71550543835936,0.028454241230747024
sq_long_fail_recent,rsi,5,78,78,54,0.6923076923076923,80.0889797974207,0.06516647039843504
sq_long_fail_recent,rsi_distance_from_avg,1,51,51,29,0.5686274509803921,5.914033379389366,0.01623983840961135
sq_long_fail_recent,rsi_distance_from_avg,2,30,30,21,0.7,7.949283823413481,0.04083479229621239
sq_long_fail_recent,rsi_distance_from_avg,3,58,57,40,0.7017543859649122,9.231229527155964,0.0563259432423411
sq_long_fail_recent,rsi_distance_from_avg,4,42,42,23,0.5476190476190477,11.261112982561723,0.022369124138423617
sq_long_fail_recent,rsi_distance_from_avg,5,36,36,15,0.4166666666666667,14.643751188371198,-0.010400359916133112
sq_long_fail_recent,volume_ratio,1,51,51,28,0.5490196078431373,0.7519575276693888,0.02085362539845492
sq_long_fail_recent,volume_ratio,2,37,37,19,0.5135135135135135,0.9313059587784597,0.006812770327464793
sq_long_fail_recent,volume_ratio,3,44,44,25,0.5681818181818182,1.0661691624990826,0.012170868605357637
sq_long_fail_recent,volume_ratio,4,50,49,32,0.6530612244897959,1.2634394214264852,0.036610143034552324
sq_long_fail_recent,volume_ratio,5,35,35,24,0.6857142857142857,1.6780728298840637,0.06239776927590843
sq_long_fail_release,adx_margin,1,4,4,3,0.75,1.4013738204254977,0.02381731811417248
sq_long_fail_release,adx_margin,2,5,5,2,0.4,3.7588409763204815,0.0027789925898033642
sq_long_fail_release,adx_margin,3,10,10,6,0.6,6.782867622119543,0.004551365966195109
sq_long_fail_release,adx_margin,4,14,14,8,0.5714285714285714,14.313452575697426,0.016039621534272852
sq_long_fail_release,adx_margin,5,6,6,5,0.8333333333333334,23.293217564057734,0.26067558974197796
sq_long_fail_release,atr_pct,1,5,5,3,0.6,1.538634500106125,0.010714416329735531
sq_long_fail_release,atr_pct,2,2,2,0,0.0,1.8985524725708636,-0.027608313016710462
sq_long_fail_release,atr_pct,3,16,16,13,0.8125,2.2773869023234985,0.0352208748765761
sq_long_fail_release,atr_pct,4,7,7,2,0.2857142857142857,2.7189524663977305,-0.009904450501298543
sq_long_fail_release,atr_pct,5,9,9,6,0.6666666666666666,4.7102590287246375,0.16119198165199566
sq_long_fail_release,bars_since_oversold,1,4,4,3,0.75,35.5,0.03238750219925998
sq_long_fail_release,bars_since_oversold,2,3,3,2,0.6666666666666666,89.0,0.031161787464477658
sq_long_fail_release,bars_since_oversold,3,11,11,5,0.45454545454545453,122.0,0.004734189945487647
sq_long_fail_release,bars_since_oversold,4,11,11,7,0.6363636363636364,189.0,0.009537061878267831
sq_long_fail_release,bars_since_oversold,5,10,10,7,0.7,282.5,0.15632669937475624
sq_long_fail_release,bars_since_rsi_up,1,22,22,16,0.7272727272727273,1.0,0.08896089648247675
sq_long_fail_release,bars_since_rsi_up,2,3,3,2,0.6666666666666666,4.0,0.03355339421231629
sq_long_fail_release,bars_since_rsi_up,3,9,9,2,0.2222222222222222,6.0,-0.02343121970327089
sq_long_fail_release,bars_since_rsi_up,4,5,5,4,0.8,7.0,0.019273441415469206
sq_long_fail_release,bars_since_rsi_up,5,0,0,0,,,
sq_long_fail_release,bars_since_squeeze,1,39,39,24,0.6153846153846154,0.0,0.049827849615367834
sq_long_fail_release,bars_since_squeeze,2,0,0,0,,,
sq_long_fail_release,bars_since_squeeze,3,0,0,0,,,
sq_long_fail_release,bars_since_squeeze,4,0,0,0,,,
sq_long_fail_release,bb_width,1,19,19,13,0.6842105263157895,0.06202707996109589,0.029738856276256394
sq_long_fail_release,bb_width,2,11,11,6,0.5454545454545454,0.0874424642161522,0.009498844571063203
sq_long_fail_release,bb_width,3,2,2,0,0.0,0.11563732038825995,-0.08677701420416312
sq_long_fail_release,bb_width,4,0,0,0,,,
sq_long_fail_release,bb_width,5,7,7,5,0.7142857142857143,0.21785813911047816,0.20675922912530073
sq_long_fail_release,candle_range_atr,1,14,14,9,0.6428571428571429,0.6269623467972365,0.0759129216300128
sq_long_fail_release,candle_range_atr,2,3,3,1,0.3333333333333333,0.7834523854596414,0.0001493526334591655
sq_long_fail_release,candle_range_atr,3,8,8,5,0.625,0.914199985401773,0.09694654341896577
sq_long_fail_release,candle_range_atr,4,12,12,9,0.75,1.046716986030657,0.028963609498543885
sq_long_fail_release,candle_range_atr,5,2,2,0,0.0,1.540869660329149,-0.12153924352773188
sq_long_fail_release,distance_to_breakout_atr,1,7,7,3,0.42857142857142855,-0.7565420756350165,0.006890448042089444
sq_long_fail_release,distance_to_breakout_atr,2,8,8,3,0.375,-0.3167853651265506,0.048371965286714294
sq_long_fail_release,distance_to_breakout_atr,3,12,12,9,0.75,0.04849015534778092,0.011568565349908772
sq_long_fail_release,distance_to_breakout_atr,4,9,9,6,0.6666666666666666,0.29658603006035406,0.1268538585121102
sq_long_fail_release,distance_to_breakout_atr,5,3,3,3,1.0,0.734216785184715,0.07585658853436938
sq_long_fail_release,distance_to_squeeze_pct,1,39,39,24,0.6153846153846154,-19.043271718368448,0.049827849615367834
sq_long_fail_release,distance_to_squeeze_pct,2,0,0,0,,,
sq_long_fail_release,distance_to_squeeze_pct,3,0,0,0,,,
sq_long_fail_release,distance_to_squeeze_pct,4,0,0,0,,,
sq_long_fail_release,distance_to_squeeze_pct,5,0,0,0,,,
sq_long_fail_release,distance_to_upper_band_atr,1,2,2,1,0.5,-0.9584708870763574,-0.006772584045449892
sq_long_fail_release,distance_to_upper_band_atr,2,5,5,1,0.2,-0.5383552584666279,-0.007965715877797397
sq_long_fail_release,distance_to_upper_band_atr,3,7,7,3,0.42857142857142855,-0.3002831163540046,0.0717781368603257
sq_long_fail_release,distance_to_upper_band_atr,4,14,14,13,0.9285714285714286,-0.17956013688528383,0.12193238285134719
sq_long_fail_release,distance_to_upper_band_atr,5,11,11,6,0.5454545454545454,-0.057981535566686414,-0.019349130496537123
sq_long_fail_release,ema_spread_pct,1,5,5,4,0.8,2.7734337765373476,0.03116556665562851
sq_long_fail_release,ema_spread_pct,2,2,2,0,0.0,5.190567446413979,-0.01549924769326766
sq_long_fail_release,ema_spread_pct,3,7,7,3,0.42857142857142855,9.682451669713304,0.007866652381229158
sq_long_fail_release,ema_spread_pct,4,6,6,4,0.6666666666666666,12.193207519485492,0.01881994671461425
sq_long_fail_release,ema_spread_pct,5,19,19,13,0.6842105263157895,22.46567336158046,0.08686687106060256
sq_long_fail_release,htf_adx,1,4,4,3,0.75,19.401373820425498,0.02381731811417248
sq_long_fail_release,htf_adx,2,5,5,2,0.4,21.75884097632048,0.0027789925898033642
sq_long_fail_release,htf_adx,3,10,10,6,0.6,24.782867622119543,0.004551365966195109
sq_long_fail_release,htf_adx,4,14,14,8,0.5714285714285714,32.313452575697426,0.016039621534272852
sq_long_fail_release,htf_adx,5,6,6,5,0.8333333333333334,41.293217564057734,0.26067558974197796
sq_long_fail_release,rsi,1,16,16,11,0.6875,64.65341802243285,0.012382367429409333
sq_long_fail_release,rsi,2,12,12,7,0.5833333333333334,68.28301715800455,0.09890287392164347
sq_long_fail_release,rsi,3,6,6,4,0.6666666666666666,71.67435686184763,0.10006445839445162
sq_long_fail_release,rsi,4,4,4,1,0.25,73.0723305960372,-0.017664974253532
sq_long_fail_release,rsi,5,1,1,1,1.0,77.33185444487607,0.028606915716492987
sq_long_fail_release,rsi_distance_from_avg,1,21,21,14,0.6666666666666666,5.108577244767098,0.08085669598543069
sq_long_fail_release,rsi_distance_from_avg,2,9,9,4,0.4444444444444444,7.529236022926696,-0.0022086464717206
sq_long_fail_release,rsi_distance_from_avg,3,6,6,5,0.8333333333333334,9.468636035263597,0.04344980787701286
sq_long_fail_release,rsi_distance_from_avg,4,1,1,1,1.0,11.450028199989617,0.05479355675030795
sq_long_fail_release,rsi_distance_from_avg,5,2,2,0,0.0,14.4279341926078,-0.025159533230799058
sq_long_fail_release,volume_ratio,1,12,12,7,0.5833333333333334,0.7479993075774951,0.05451887659430219
sq_long_fail_release,volume_ratio,2,12,12,7,0.5833333333333334,0.9104407564762584,0.03917768086448479
sq_long_fail_release,volume_ratio,3,9,9,7,0.7777777777777778,1.0576038589581558,0.030605004984992017
sq_long_fail_release,volume_ratio,4,5,5,3,0.6,1.2787596777100878,0.14730356333389522
sq_long_fail_release,volume_ratio,5,1,1,0,0.0,1.4590323383941743,-0.19303541604050256
sq_long_fail_trend,adx_margin,1,88,82,42,0.5121951219512195,-2.842523390726824,0.003289850300441178
sq_long_fail_trend,adx_margin,2,4,4,1,0.25,3.5678113890606884,-0.04341330226589196
sq_long_fail_trend,adx_margin,3,6,5,4,0.8,6.372361005910239,0.1757003561723859
sq_long_fail_trend,adx_margin,4,4,4,0,0.0,10.015823538087194,-0.11984315809541607
sq_long_fail_trend,adx_margin,5,2,2,0,0.0,19.701948851633027,-0.13828104953669268
sq_long_fail_trend,atr_pct,1,2,2,0,0.0,1.6307310079224415,-0.02139281066561416
sq_long_fail_trend,atr_pct,2,9,9,1,0.1111111111111111,2.021151698589631,-0.05132749846628758
sq_long_fail_trend,atr_pct,3,18,17,9,0.5294117647058824,2.29418655652239,0.0090934404669995
sq_long_fail_trend,atr_pct,4,26,26,14,0.5384615384615384,2.671391824724954,0.025257481027099626
sq_long_fail_trend,atr_pct,5,49,43,23,0.5348837209302325,4.205637983459316,-0.0020434493520064324
sq_long_fail_trend,bars_since_oversold,1,51,51,26,0.5098039215686274,36.0,0.005502388906845094
