observation_id,symbol,timestamp,direction,sole_blocker
AVGO|2026-02-27T00:00:00|Long,AVGO,2026-02-27,Long,sq_long_fail_price
AVGO|2026-04-09T00:00:00|Long,AVGO,2026-04-09,Long,sq_long_fail_recent
AVGO|2026-04-10T00:00:00|Long,AVGO,2026-04-10,Long,sq_long_fail_recent
AVGO|2026-04-13T00:00:00|Long,AVGO,2026-04-13,Long,sq_long_fail_recent
AVGO|2026-04-14T00:00:00|Long,AVGO,2026-04-14,Long,sq_long_fail_recent
AVGO|2026-04-15T00:00:00|Long,AVGO,2026-04-15,Long,sq_long_fail_recent
AVGO|2026-06-04T00:00:00|Long,AVGO,2026-06-04,Long,sq_long_fail_price
AVGO|2026-06-05T00:00:00|Long,AVGO,2026-06-05,Long,sq_long_fail_price
AVGO|2026-08-06T00:00:00|Long,AVGO,2026-08-06,Long,sq_long_fail_trend
AVGO|2026-08-07T00:00:00|Long,AVGO,2026-08-07,Long,sq_long_fail_trend
MRVL|2025-11-18T00:00:00|Long,MRVL,2025-11-18,Long,sq_long_fail_price
MRVL|2025-11-19T00:00:00|Long,MRVL,2025-11-19,Long,sq_long_fail_price
MRVL|2025-11-20T00:00:00|Long,MRVL,2025-11-20,Long,sq_long_fail_price
MRVL|2025-12-03T00:00:00|Long,MRVL,2025-12-03,Long,sq_long_fail_recent
MRVL|2026-02-05T00:00:00|Long,MRVL,2026-02-05,Long,sq_long_fail_price
MRVL|2026-03-09T00:00:00|Long,MRVL,2026-03-09,Long,sq_long_fail_recent
MRVL|2026-03-10T00:00:00|Long,MRVL,2026-03-10,Long,sq_long_fail_recent
MRVL|2026-04-09T00:00:00|Long,MRVL,2026-04-09,Long,sq_long_fail_recent
MRVL|2026-04-10T00:00:00|Long,MRVL,2026-04-10,Long,sq_long_fail_recent
MRVL|2026-04-13T00:00:00|Long,MRVL,2026-04-13,Long,sq_long_fail_recent
MRVL|2026-04-14T00:00:00|Long,MRVL,2026-04-14,Long,sq_long_fail_recent
MRVL|2026-05-20T00:00:00|Long,MRVL,2026-05-20,Long,sq_long_fail_release
MRVL|2026-05-21T00:00:00|Long,MRVL,2026-05-21,Long,sq_long_fail_release
MRVL|2026-05-22T00:00:00|Long,MRVL,2026-05-22,Long,sq_long_fail_release
MRVL|2026-05-27T00:00:00|Long,MRVL,2026-05-27,Long,sq_long_fail_price
MRVL|2026-05-28T00:00:00|Long,MRVL,2026-05-28,Long,sq_long_fail_price
MRVL|2026-07-09T00:00:00|Long,MRVL,2026-07-09,Long,sq_long_fail_price
MRVL|2026-07-10T00:00:00|Long,MRVL,2026-07-10,Long,sq_long_fail_price
MRVL|2026-09-21T00:00:00|Long,MRVL,2026-09-21,Long,sq_long_fail_trend
QCOM|2025-10-13T00:00:00|Long,QCOM,2025-10-13,Long,sq_long_fail_price
QCOM|2025-10-14T00:00:00|Long,QCOM,2025-10-14,Long,sq_long_fail_price
QCOM|2025-12-10T00:00:00|Long,QCOM,2025-12-10,Long,sq_long_fail_recent
QCOM|2026-04-16T00:00:00|Long,QCOM,2026-04-16,Long,sq_long_fail_trend
QCOM|2026-04-17T00:00:00|Long,QCOM,2026-04-17,Long,sq_long_fail_trend
QCOM|2026-04-20T00:00:00|Long,QCOM,2026-04-20,Long,sq_long_fail_trend
QCOM|2026-06-26T00:00:00|Long,QCOM,2026-06-26,Long,sq_long_fail_price
QCOM|2026-07-31T00:00:00|Long,QCOM,2026-07-31,Long,sq_long_fail_price
QCOM|2026-08-03T00:00:00|Long,QCOM,2026-08-03,Long,sq_long_fail_price
QCOM|2026-09-14T00:00:00|Long,QCOM,2026-09-14,Long,sq_long_fail_price
QCOM|2026-09-15T00:00:00|Long,QCOM,2026-09-15,Long,sq_long_fail_recent
ARM|2025-10-09T00:00:00|Long,ARM,2025-10-09,Long,sq_long_fail_recent
ARM|2025-11-10T00:00:00|Long,ARM,2025-11-10,Long,sq_long_fail_price
ARM|2025-11-11T00:00:00|Long,ARM,2025-11-11,Long,sq_long_fail_price
ARM|2025-11-12T00:00:00|Long,ARM,2025-11-12,Long,sq_long_fail_price
ARM|2025-12-16T00:00:00|Long,ARM,2025-12-16,Long,sq_long_fail_price
ARM|2025-12-17T00:00:00|Long,ARM,2025-12-17,Long,sq_long_fail_price
ARM|2026-04-20T00:00:00|Long,ARM,2026-04-20,Long,sq_long_fail_recent
ARM|2026-04-21T00:00:00|Long,ARM,2026-04-21,Long,sq_long_fail_recent
ARM|2026-04-22T00:00:00|Long,ARM,2026-04-22,Long,sq_long_fail_recent
ARM|2026-04-23T00:00:00|Long,ARM,2026-04-23,Long,sq_long_fail_recent
ARM|2026-04-24T00:00:00|Long,ARM,2026-04-24,Long,sq_long_fail_recent
ARM|2026-05-28T00:00:00|Long,ARM,2026-05-28,Long,sq_long_fail_recent
ARM|2026-05-29T00:00:00|Long,ARM,2026-05-29,Long,sq_long_fail_recent
ARM|2026-06-01T00:00:00|Long,ARM,2026-06-01,Long,sq_long_fail_recent
ARM|2026-06-02T00:00:00|Long,ARM,2026-06-02,Long,sq_long_fail_recent
ARM|2026-07-06T00:00:00|Long,ARM,2026-07-06,Long,sq_long_fail_price
ARM|2026-07-07T00:00:00|Long,ARM,2026-07-07,Long,sq_long_fail_price
ARM|2026-07-08T00:00:00|Long,ARM,2026-07-08,Long,sq_long_fail_price
ARM|2026-07-29T00:00:00|Long,ARM,2026-07-29,Long,sq_long_fail_price
ARM|2026-07-30T00:00:00|Long,ARM,2026-07-30,Long,sq_long_fail_price
ARM|2026-07-31T00:00:00|Long,ARM,2026-07-31,Long,sq_long_fail_price
ARM|2026-09-21T00:00:00|Long,ARM,2026-09-21,Long,sq_long_fail_trend
SMCI|2025-09-25T00:00:00|Long,SMCI,2025-09-25,Long,sq_long_fail_price
SMCI|2025-09-26T00:00:00|Long,SMCI,2025-09-26,Long,sq_long_fail_price
SMCI|2025-09-29T00:00:00|Long,SMCI,2025-09-29,Long,sq_long_fail_price
SMCI|2025-10-07T00:00:00|Long,SMCI,2025-10-07,Long,sq_long_fail_recent
SMCI|2025-10-08T00:00:00|Long,SMCI,2025-10-08,Long,sq_long_fail_recent
SMCI|2026-05-06T00:00:00|Long,SMCI,2026-05-06,Long,sq_long_fail_trend
SMCI|2026-05-07T00:00:00|Long,SMCI,2026-05-07,Long,sq_long_fail_trend
SMCI|2026-05-08T00:00:00|Long,SMCI,2026-05-08,Long,sq_long_fail_trend
SMCI|2026-08-12T00:00:00|Long,SMCI,2026-08-12,Long,sq_long_fail_trend
TSM|2025-11-18T00:00:00|Long,TSM,2025-11-18,Long,sq_long_fail_price
TSM|2025-11-19T00:00:00|Long,TSM,2025-11-19,Long,sq_long_fail_price
TSM|2025-11-20T00:00:00|Long,TSM,2025-11-20,Long,sq_long_fail_price
TSM|2026-02-09T00:00:00|Long,TSM,2026-02-09,Long,sq_long_fail_release
TSM|2026-04-14T00:00:00|Long,TSM,2026-04-14,Long,sq_long_fail_recent
TSM|2026-06-03T00:00:00|Long,TSM,2026-06-03,Long,sq_long_fail_price
TSM|2026-09-21T00:00:00|Long,TSM,2026-09-21,Long,sq_long_fail_trend
ASML|2025-09-22T00:00:00|Long,ASML,2025-09-22,Long,sq_long_fail_recent
ASML|2025-11-25T00:00:00|Long,ASML,2025-11-25,Long,sq_long_fail_price
ASML|2025-11-26T00:00:00|Long,ASML,2025-11-26,Long,sq_long_fail_price
ASML|2025-12-02T00:00:00|Long,ASML,2025-12-02,Long,sq_long_fail_recent
ASML|2026-01-05T00:00:00|Long,ASML,2026-01-05,Long,sq_long_fail_recent
ASML|2026-01-06T00:00:00|Long,ASML,2026-01-06,Long,sq_long_fail_recent
ASML|2026-01-09T00:00:00|Long,ASML,2026-01-09,Long,sq_long_fail_recent
ASML|2026-02-25T00:00:00|Long,ASML,2026-02-25,Long,sq_long_fail_release
ASML|2026-03-09T00:00:00|Long,ASML,2026-03-09,Long,sq_long_fail_price
ASML|2026-03-10T00:00:00|Long,ASML,2026-03-10,Long,sq_long_fail_price
ASML|2026-03-11T00:00:00|Long,ASML,2026-03-11,Long,sq_long_fail_price
ASML|2026-03-30T00:00:00|Long,ASML,2026-03-30,Long,sq_long_fail_price
ASML|2026-03-31T00:00:00|Long,ASML,2026-03-31,Long,sq_long_fail_price
ASML|2026-04-09T00:00:00|Long,ASML,2026-04-09,Long,sq_long_fail_recent
ASML|2026-04-10T00:00:00|Long,ASML,2026-04-10,Long,sq_long_fail_recent
ASML|2026-04-13T00:00:00|Long,ASML,2026-04-13,Long,sq_long_fail_recent
ASML|2026-05-06T00:00:00|Long,ASML,2026-05-06,Long,sq_long_fail_trend
ASML|2026-05-08T00:00:00|Long,ASML,2026-05-08,Long,sq_long_fail_trend
AAPL|2025-09-23T00:00:00|Long,AAPL,2025-09-23,Long,sq_long_fail_recent
AAPL|2025-10-24T00:00:00|Long,AAPL,2025-10-24,Long,sq_long_fail_price
AAPL|2025-10-28T00:00:00|Long,AAPL,2025-10-28,Long,sq_long_fail_price
AAPL|2025-11-24T00:00:00|Long,AAPL,2025-11-24,Long,sq_long_fail_release
AAPL|2025-11-25T00:00:00|Long,AAPL,2025-11-25,Long,sq_long_fail_release
AAPL|2025-11-28T00:00:00|Long,AAPL,2025-11-28,Long,sq_long_fail_release
AAPL|2025-12-03T00:00:00|Long,AAPL,2025-12-03,Long,sq_long_fail_price
AAPL|2025-12-04T00:00:00|Long,AAPL,2025-12-04,Long,sq_long_fail_price
AAPL|2025-12-23T00:00:00|Long,AAPL,2025-12-23,Long,sq_long_fail_price
AAPL|2025-12-24T00:00:00|Long,AAPL,2025-12-24,Long,sq_long_fail_price
AAPL|2025-12-26T00:00:00|Long,AAPL,2025-12-26,Long,sq_long_fail_price
AAPL|2026-01-08T00:00:00|Long,AAPL,2026-01-08,Long,sq_long_fail_price
AAPL|2026-02-04T00:00:00|Long,AAPL,2026-02-04,Long,sq_long_fail_recent
AAPL|2026-02-05T00:00:00|Long,AAPL,2026-02-05,Long,sq_long_fail_recent
AAPL|2026-03-16T00:00:00|Long,AAPL,2026-03-16,Long,sq_long_fail_price
AAPL|2026-03-17T00:00:00|Long,AAPL,2026-03-17,Long,sq_long_fail_price
AAPL|2026-04-09T00:00:00|Long,AAPL,2026-04-09,Long,sq_long_fail_release
AAPL|2026-04-15T00:00:00|Long,AAPL,2026-04-15,Long,sq_long_fail_trend
AAPL|2026-06-09T00:00:00|Long,AAPL,2026-06-09,Long,sq_long_fail_price
AAPL|2026-06-10T00:00:00|Long,AAPL,2026-06-10,Long,sq_long_fail_price
AAPL|2026-06-11T00:00:00|Long,AAPL,2026-06-11,Long,sq_long_fail_price
AAPL|2026-07-06T00:00:00|Long,AAPL,2026-07-06,Long,sq_long_fail_recent
MSFT|2025-10-06T00:00:00|Long,MSFT,2025-10-06,Long,sq_long_fail_recent
MSFT|2025-10-28T00:00:00|Long,MSFT,2025-10-28,Long,sq_long_fail_recent
MSFT|2025-10-29T00:00:00|Long,MSFT,2025-10-29,Long,sq_long_fail_recent
MSFT|2026-01-15T00:00:00|Long,MSFT,2026-01-15,Long,sq_long_fail_price
MSFT|2026-01-16T00:00:00|Long,MSFT,2026-01-16,Long,sq_long_fail_price
MSFT|2026-06-01T00:00:00|Long,MSFT,2026-06-01,Long,sq_long_fail_trend
MSFT|2026-07-30T00:00:00|Long,MSFT,2026-07-30,Long,sq_long_fail_trend
MSFT|2026-07-31T00:00:00|Long,MSFT,2026-07-31,Long,sq_long_fail_trend
MSFT|2026-08-03T00:00:00|Long,MSFT,2026-08-03,Long,sq_long_fail_trend
GOOGL|2025-10-20T00:00:00|Long,GOOGL,2025-10-20,Long,sq_long_fail_release
GOOGL|2025-10-24T00:00:00|Long,GOOGL,2025-10-24,Long,sq_long_fail_release
GOOGL|2025-10-31T00:00:00|Long,GOOGL,2025-10-31,Long,sq_long_fail_recent
GOOGL|2025-11-21T00:00:00|Long,GOOGL,2025-11-21,Long,sq_long_fail_recent
GOOGL|2025-11-26T00:00:00|Long,GOOGL,2025-11-26,Long,sq_long_fail_recent
GOOGL|2026-01-08T00:00:00|Long,GOOGL,2026-01-08,Long,sq_long_fail_release
GOOGL|2026-01-09T00:00:00|Long,GOOGL,2026-01-09,Long,sq_long_fail_release
GOOGL|2026-01-14T00:00:00|Long,GOOGL,2026-01-14,Long,sq_long_fail_price
GOOGL|2026-02-10T00:00:00|Long,GOOGL,2026-02-10,Long,sq_long_fail_price
GOOGL|2026-02-11T00:00:00|Long,GOOGL,2026-02-11,Long,sq_long_fail_price
GOOGL|2026-02-12T00:00:00|Long,GOOGL,2026-02-12,Long,sq_long_fail_price
GOOGL|2026-03-25T00:00:00|Long,GOOGL,2026-03-25,Long,sq_long_fail_price
GOOGL|2026-03-26T00:00:00|Long,GOOGL,2026-03-26,Long,sq_long_fail_price
GOOGL|2026-03-27T00:00:00|Long,GOOGL,2026-03-27,Long,sq_long_fail_price
GOOGL|2026-04-14T00:00:00|Long,GOOGL,2026-04-14,Long,sq_long_fail_recent
GOOGL|2026-05-01T00:00:00|Long,GOOGL,2026-05-01,Long,sq_long_fail_recent
GOOGL|2026-05-06T00:00:00|Long,GOOGL,2026-05-06,Long,sq_long_fail_recent
GOOGL|2026-06-10T00:00:00|Long,GOOGL,2026-06-10,Long,sq_long_fail_price
GOOGL|2026-06-11T00:00:00|Long,GOOGL,2026-06-11,Long,sq_long_fail_price
GOOGL|2026-06-23T00:00:00|Long,GOOGL,2026-06-23,Long,sq_long_fail_price
GOOGL|2026-06-24T00:00:00|Long,GOOGL,2026-06-24,Long,sq_long_fail_price
GOOGL|2026-06-25T00:00:00|Long,GOOGL,2026-06-25,Long,sq_long_fail_price
META|2025-10-03T00:00:00|Long,META,2025-10-03,Long,sq_long_fail_price
META|2025-10-27T00:00:00|Long,META,2025-10-27,Long,sq_long_fail_recent
META|2025-10-28T00:00:00|Long,META,2025-10-28,Long,sq_long_fail_recent
META|2025-12-05T00:00:00|Long,META,2025-12-05,Long,sq_long_fail_trend
META|2026-09-09T00:00:00|Long,META,2026-09-09,Long,sq_long_fail_trend
AMZN|2025-11-04T00:00:00|Long,AMZN,2025-11-04,Long,sq_long_fail_recent
AMZN|2026-01-08T00:00:00|Long,AMZN,2026-01-08,Long,sq_long_fail_trend
AMZN|2026-01-09T00:00:00|Long,AMZN,2026-01-09,Long,sq_long_fail_trend
AMZN|2026-04-09T00:00:00|Long,AMZN,2026-04-09,Long,sq_long_fail_trend
AMZN|2026-04-10T00:00:00|Long,AMZN,2026-04-10,Long,sq_long_fail_trend
AMZN|2026-04-13T00:00:00|Long,AMZN,2026-04-13,Long,sq_long_fail_trend
AMZN|2026-06-09T00:00:00|Long,AMZN,2026-06-09,Long,sq_long_fail_price
AMZN|2026-06-10T00:00:00|Long,AMZN,2026-06-10,Long,sq_long_fail_price
AMZN|2026-06-11T00:00:00|Long,AMZN,2026-06-11,Long,sq_long_fail_price
AMZN|2026-07-07T00:00:00|Long,AMZN,2026-07-07,Long,sq_long_fail_price
AMZN|2026-07-08T00:00:00|Long,AMZN,2026-07-08,Long,sq_long_fail_price
AMZN|2026-07-09T00:00:00|Long,AMZN,2026-07-09,Long,sq_long_fail_price
AMZN|2026-07-15T00:00:00|Long,AMZN,2026-07-15,Long,sq_long_fail_recent
AMZN|2026-08-04T00:00:00|Long,AMZN,2026-08-04,Long,sq_long_fail_recent
NFLX|2026-04-14T00:00:00|Long,NFLX,2026-04-14,Long,sq_long_fail_trend
NFLX|2026-04-15T00:00:00|Long,NFLX,2026-04-15,Long,sq_long_fail_trend
ORCL|2025-11-05T00:00:00|Long,ORCL,2025-11-05,Long,sq_long_fail_price
ORCL|2025-11-06T00:00:00|Long,ORCL,2025-11-06,Long,sq_long_fail_price
CRM|2025-10-20T00:00:00|Long,CRM,2025-10-20,Long,sq_long_fail_trend
NOW|2026-03-06T00:00:00|Long,NOW,2026-03-06,Long,sq_long_fail_trend
PLTR|2025-10-29T00:00:00|Long,PLTR,2025-10-29,Long,sq_long_fail_trend
PLTR|2025-10-31T00:00:00|Long,PLTR,2025-10-31,Long,sq_long_fail_trend
PLTR|2026-03-05T00:00:00|Long,PLTR,2026-03-05,Long,sq_long_fail_recent
PLTR|2026-03-06T00:00:00|Long,PLTR,2026-03-06,Long,sq_long_fail_recent
PLTR|2026-05-29T00:00:00|Long,PLTR,2026-05-29,Long,sq_long_fail_trend
PLTR|2026-06-01T00:00:00|Long,PLTR,2026-06-01,Long,sq_long_fail_trend
PLTR|2026-08-05T00:00:00|Long,PLTR,2026-08-05,Long,sq_long_fail_trend
TSLA|2026-02-05T00:00:00|Long,TSLA,2026-02-05,Long,sq_long_fail_price
TSLA|2026-02-06T00:00:00|Long,TSLA,2026-02-06,Long,sq_long_fail_price
TSLA|2026-02-09T00:00:00|Long,TSLA,2026-02-09,Long,sq_long_fail_price
TSLA|2026-03-06T00:00:00|Long,TSLA,2026-03-06,Long,sq_long_fail_price
TSLA|2026-03-09T00:00:00|Long,TSLA,2026-03-09,Long,sq_long_fail_price
TSLA|2026-03-10T00:00:00|Long,TSLA,2026-03-10,Long,sq_long_fail_price
TSLA|2026-03-18T00:00:00|Long,TSLA,2026-03-18,Long,sq_long_fail_price
TSLA|2026-03-19T00:00:00|Long,TSLA,2026-03-19,Long,sq_long_fail_price
TSLA|2026-03-20T00:00:00|Long,TSLA,2026-03-20,Long,sq_long_fail_price
TSLA|2026-05-11T00:00:00|Long,TSLA,2026-05-11,Long,sq_long_fail_recent
TSLA|2026-05-13T00:00:00|Long,TSLA,2026-05-13,Long,sq_long_fail_recent
TSLA|2026-06-10T00:00:00|Long,TSLA,2026-06-10,Long,sq_long_fail_price
TSLA|2026-08-21T00:00:00|Long,TSLA,2026-08-21,Long,sq_long_fail_trend
COIN|2025-10-02T00:00:00|Long,COIN,2025-10-02,Long,sq_long_fail_trend
COIN|2026-09-21T00:00:00|Long,COIN,2026-09-21,Long,sq_long_fail_trend
HOOD|2025-10-02T00:00:00|Long,HOOD,2025-10-02,Long,sq_long_fail_recent
HOOD|2025-10-03T00:00:00|Long,HOOD,2025-10-03,Long,sq_long_fail_recent
HOOD|2026-01-22T00:00:00|Long,HOOD,2026-01-22,Long,sq_long_fail_price
HOOD|2026-01-23T00:00:00|Long,HOOD,2026-01-23,Long,sq_long_fail_price
HOOD|2026-01-26T00:00:00|Long,HOOD,2026-01-26,Long,sq_long_fail_price
HOOD|2026-04-14T00:00:00|Long,HOOD,2026-04-14,Long,sq_long_fail_trend
HOOD|2026-04-15T00:00:00|Long,HOOD,2026-04-15,Long,sq_long_fail_trend
HOOD|2026-04-16T00:00:00|Long,HOOD,2026-04-16,Long,sq_long_fail_trend
HOOD|2026-06-01T00:00:00|Long,HOOD,2026-06-01,Long,sq_long_fail_trend
HOOD|2026-07-06T00:00:00|Long,HOOD,2026-07-06,Long,sq_long_fail_recent
HOOD|2026-08-26T00:00:00|Long,HOOD,2026-08-26,Long,sq_long_fail_price
HOOD|2026-09-04T00:00:00|Long,HOOD,2026-09-04,Long,sq_long_fail_recent
ROKU|2025-10-02T00:00:00|Long,ROKU,2025-10-02,Long,sq_long_fail_release
ROKU|2025-10-03T00:00:00|Long,ROKU,2025-10-03,Long,sq_long_fail_price
ROKU|2025-10-06T00:00:00|Long,ROKU,2025-10-06,Long,sq_long_fail_price
ROKU|2025-10-07T00:00:00|Long,ROKU,2025-10-07,Long,sq_long_fail_price
ROKU|2026-01-27T00:00:00|Long,ROKU,2026-01-27,Long,sq_long_fail_price
ROKU|2026-01-28T00:00:00|Long,ROKU,2026-01-28,Long,sq_long_fail_price
ROKU|2026-01-29T00:00:00|Long,ROKU,2026-01-29,Long,sq_long_fail_price
ROKU|2026-04-20T00:00:00|Long,ROKU,2026-04-20,Long,sq_long_fail_recent
ROKU|2026-06-16T00:00:00|Long,ROKU,2026-06-16,Long,sq_long_fail_price
ROKU|2026-08-06T00:00:00|Long,ROKU,2026-08-06,Long,sq_long_fail_release
ROKU|2026-08-07T00:00:00|Long,ROKU,2026-08-07,Long,sq_long_fail_release
ROKU|2026-08-10T00:00:00|Long,ROKU,2026-08-10,Long,sq_long_fail_release
ROKU|2026-08-13T00:00:00|Long,ROKU,2026-08-13,Long,sq_long_fail_price
SHOP|2025-10-07T00:00:00|Long,SHOP,2025-10-07,Long,sq_long_fail_price
SHOP|2025-10-24T00:00:00|Long,SHOP,2025-10-24,Long,sq_long_fail_recent
SHOP|2025-10-28T00:00:00|Long,SHOP,2025-10-28,Long,sq_long_fail_recent
SHOP|2026-01-21T00:00:00|Long,SHOP,2026-01-21,Long,sq_long_fail_price
SHOP|2026-01-22T00:00:00|Long,SHOP,2026-01-22,Long,sq_long_fail_price
SHOP|2026-03-05T00:00:00|Long,SHOP,2026-03-05,Long,sq_long_fail_trend
SHOP|2026-04-16T00:00:00|Long,SHOP,2026-04-16,Long,sq_long_fail_trend
SHOP|2026-04-17T00:00:00|Long,SHOP,2026-04-17,Long,sq_long_fail_trend
SHOP|2026-04-20T00:00:00|Long,SHOP,2026-04-20,Long,sq_long_fail_trend
SHOP|2026-09-09T00:00:00|Long,SHOP,2026-09-09,Long,sq_long_fail_price
SHOP|2026-09-10T00:00:00|Long,SHOP,2026-09-10,Long,sq_long_fail_price
SHOP|2026-09-11T00:00:00|Long,SHOP,2026-09-11,Long,sq_long_fail_price
ABNB|2026-01-30T00:00:00|Long,ABNB,2026-01-30,Long,sq_long_fail_price
ABNB|2026-04-15T00:00:00|Long,ABNB,2026-04-15,Long,sq_long_fail_trend
ABNB|2026-04-16T00:00:00|Long,ABNB,2026-04-16,Long,sq_long_fail_trend
ABNB|2026-06-16T00:00:00|Long,ABNB,2026-06-16,Long,sq_long_fail_trend
ABNB|2026-06-17T00:00:00|Long,ABNB,2026-06-17,Long,sq_long_fail_trend
ABNB|2026-06-18T00:00:00|Long,ABNB,2026-06-18,Long,sq_long_fail_trend
ABNB|2026-08-11T00:00:00|Long,ABNB,2026-08-11,Long,sq_long_fail_recent
ABNB|2026-09-14T00:00:00|Long,ABNB,2026-09-14,Long,sq_long_fail_price
ABNB|2026-09-15T00:00:00|Long,ABNB,2026-09-15,Long,sq_long_fail_price
ABNB|2026-09-16T00:00:00|Long,ABNB,2026-09-16,Long,sq_long_fail_price
CRWD|2025-11-21T00:00:00|Long,CRWD,2025-11-21,Long,sq_long_fail_price
CRWD|2025-11-24T00:00:00|Long,CRWD,2025-11-24,Long,sq_long_fail_price
CRWD|2025-12-17T00:00:00|Long,CRWD,2025-12-17,Long,sq_long_fail_price
CRWD|2025-12-18T00:00:00|Long,CRWD,2025-12-18,Long,sq_long_fail_price
CRWD|2025-12-19T00:00:00|Long,CRWD,2025-12-19,Long,sq_long_fail_price
CRWD|2026-01-20T00:00:00|Long,CRWD,2026-01-20,Long,sq_long_fail_price
CRWD|2026-01-21T00:00:00|Long,CRWD,2026-01-21,Long,sq_long_fail_price
