hypothesis_id,module,kind,feature,observation,interpretation,expected_direction,discovery_a_n,discovery_b_n,discovery_delta,discovery_trimmed_delta,action,holdout_test,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample,direction_replicated,weakened,reversed,final_status
squeeze:feature:rsi_distance_from_avg,squeeze,feature,rsi_distance_from_avg,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,46,45,0.023129621745423684,0.020031385665616252,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,10,9,1,9,2,0.0031213013068684837,-0.016736699077432693,-0.04680603316009415,0.07607235191039337,3,6,0.3333333333333333,0.0031213013068684837,0.037924562075167,0.02896244733949116,-0.0416235019062619,-0.04697740252579896,-0.007629970690243085,0.010424921872519394,0.010751271997111568,-0.027393217161224875,0.025347917380216505,0.03051451846809336,-0.036897739975118665,0.048104842684930926,0.04001904128198715,9,4,5,0,1,0,0.4444444444444444,10,3,7,0,0,0,0.3,6,6,0,5,2,-0.04692726137697358,-0.012070748830672162,-0.1428529112900539,0.01414187598980532,2,4,0.3333333333333333,-0.04692726137697358,0.040775403835017744,0.046355188129727276,-0.07824060027929926,-0.032987800841510484,-0.061092967462083855,-0.021079497302549165,0.014165706085110273,-0.10176471499392181,0.007910192239974653,0.05483745361694823,-0.17616608174909565,0.02390126904857781,0.12923882037212206,6,4,2,0,0,0,0.6666666666666666,6,3,2,1,0,0,0.5,-0.050048562683842064,0.004665950246760531,-0.050048562683842064,0.0,-0.0392972906867305,-0.019534044215748708,-0.010029521401854917,0,,False,0,,False,False,True,False,False,True,LOW SAMPLE
squeeze:feature:htf_adx,squeeze,feature,htf_adx,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,46,46,-0.0306359468902506,-0.01368537975846701,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,16,14,2,6,2,0.014858435441207034,0.01131413763407918,-0.037095527074870016,0.05927376616469973,9,5,0.6428571428571429,0.016505452390757226,0.04155015338091461,0.035590751471978765,-0.02840931892947599,-0.021682013932253996,0.010193288868228515,0.021043905352231884,0.004665146572978519,0.0015003215310646786,0.030825818438871645,0.013358113910142355,-0.009639193516196996,0.03988874820929484,0.02449762895740403,16,9,7,0,0,0,0.5625,16,6,9,1,0,0,0.375,6,6,0,5,1,0.010808511574304644,0.00843541960410199,-0.027669653603890343,0.05165976872270228,4,2,0.6666666666666666,0.010808511574304644,0.08842040825051704,0.05270303477220495,-0.05776259779591456,-0.06504381450683744,-0.0015913002242447182,0.024031746532833333,0.012399811798549362,-0.016600072025248196,0.038217095173857484,0.027408583599552838,-0.0553076632183388,0.07280757056705145,0.06611617479264344,4,1,3,0,2,0,0.25,6,2,4,0,0,0,0.3333333333333333,-0.0040499238669023906,-0.0028787180299771897,-0.005696940816452582,0.023809523809523725,0.0006152227060761285,0.009308190043239965,0.020447705090501637,1,1.0,False,0,,True,True,True,True,True,False,LOW SAMPLE
squeeze:feature:adx_margin,squeeze,feature,adx_margin,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,46,46,-0.0306359468902506,-0.01368537975846701,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,16,14,2,6,2,0.014858435441207034,0.01131413763407918,-0.037095527074870016,0.05927376616469973,9,5,0.6428571428571429,0.016505452390757226,0.04155015338091461,0.035590751471978765,-0.02840931892947599,-0.021682013932253996,0.010193288868228515,0.021043905352231884,0.004665146572978519,0.0015003215310646786,0.030825818438871645,0.013358113910142355,-0.009639193516196996,0.03988874820929484,0.02449762895740403,16,9,7,0,0,0,0.5625,16,6,9,1,0,0,0.375,6,6,0,5,1,0.010808511574304644,0.00843541960410199,-0.027669653603890343,0.05165976872270228,4,2,0.6666666666666666,0.010808511574304644,0.08842040825051704,0.05270303477220495,-0.05776259779591456,-0.06504381450683744,-0.0015913002242447182,0.024031746532833333,0.012399811798549362,-0.016600072025248196,0.038217095173857484,0.027408583599552838,-0.0553076632183388,0.07280757056705145,0.06611617479264344,4,1,3,0,2,0,0.25,6,2,4,0,0,0,0.3333333333333333,-0.0040499238669023906,-0.0028787180299771897,-0.005696940816452582,0.023809523809523725,0.0006152227060761285,0.009308190043239965,0.020447705090501637,1,1.0,False,0,,True,True,True,True,True,False,LOW SAMPLE
squeeze:feature:ema_spread_pct,squeeze,feature,ema_spread_pct,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,46,46,-0.03214241211966364,-0.02278225426459755,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,19,17,2,9,2,0.005450923167076405,0.004382482931032827,-0.04210577463101592,0.057370030751594574,9,8,0.5294117647058824,0.008534798030874173,0.04156484000534787,0.036971622439975205,-0.03156951261288102,-0.01957691000397621,0.001072522059398194,0.012720456959565023,0.004378401107678211,-0.007060633249634867,0.02086710643886999,0.012511556416711271,-0.015565256472902475,0.02757754604569093,0.02101617963997888,19,11,8,0,0,0,0.5789473684210527,19,7,11,1,0,0,0.3684210526315789,17,17,0,12,2,-0.033391568208474796,-0.016736699077432693,-0.1894148241588353,0.07719369763667482,7,10,0.4117647058823529,-0.028761688558553284,0.051278261317437866,0.04167636965483923,-0.10942618259953019,-0.092189197095771,-0.041049258551739534,-0.02139336569340864,0.007657690343264738,-0.05815003707455054,0.0029408300277372307,0.024758468866075745,-0.07429921278424366,0.017174914494958782,0.04090764457576886,15,5,10,0,2,0,0.3333333333333333,17,5,12,0,0,0,0.29411764705882354,-0.0388424913755512,-0.02111918200846552,-0.037296486589427455,-0.11764705882352944,-0.03446409026787299,-0.02633093495883993,-0.017826311735572323,1,1.0,False,0,,False,False,True,True,False,False,LOW SAMPLE
squeeze:feature:atr_pct,squeeze,feature,atr_pct,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,46,46,0.015171477580515106,0.016982349740249342,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,4,4,0,3,2,-0.028399434063149348,-0.029129214522408353,-0.05175782534173203,-0.004457218417159456,0,4,0.0,-0.028399434063149348,0.005002909593460669,0.0033738514624052085,-0.04208719461717819,-0.04983093252356968,-0.0378553640877185,-0.019430024344752866,0.009455930024569154,-0.0553076632183388,-3.16439894418874e-05,0.02690822915518945,,,,4,0,4,0,0,0,0.0,4,0,4,0,0,0,0.0,18,16,2,9,2,-0.045714316274263776,-0.011113713671449865,-0.19173273574142974,0.059160895620243514,7,9,0.4375,-0.04228820788592417,0.05685820269174137,0.050231016123708394,-0.12017402025586478,-0.10024228414195507,-0.05449318125683144,-0.03373775012924581,0.008778864982567663,-0.07197842385330451,-0.009430829265832897,0.026264107579040734,-0.08886938409522542,0.014827731102207283,0.043155067820961644,16,7,9,0,2,0,0.4375,18,6,12,0,0,0,0.3333333333333333,-0.017314882211114428,0.018015500850958488,-0.01388877382277482,0.4375,-0.007858952186545275,0.009593346944075022,,0,,False,0,,True,False,True,False,False,True,LOW SAMPLE
squeeze:feature:candle_range_atr,squeeze,feature,candle_range_atr,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,46,46,0.03965072706035987,0.03131789285990279,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,14,14,0,11,2,-0.025864861570325106,-0.02430302130194062,-0.16199140757871622,0.07593982217577598,6,8,0.42857142857142855,-0.018823060901564936,0.03796629210079876,0.034737073343734326,-0.07219959377764533,-0.04301497736894372,-0.03471073378987019,-0.010518865656539863,0.008845872219545085,-0.05361340017289977,0.012011792138318166,0.027748538602574663,-0.07361497007510792,0.02579088915393018,0.04775010850478281,14,7,7,0,0,0,0.5,14,5,9,0,0,0,0.35714285714285715,9,7,2,7,2,-0.05621365737123207,-0.033304515572800675,-0.17775692018084038,0.020653027671179654,3,4,0.42857142857142855,-0.05621365737123207,0.059628382797935364,0.04581866972871129,-0.1160204902851346,-0.08707225015186826,-0.0713550914437203,-0.03555873729502784,0.015141434072488233,-0.11125034696763145,0.004550317674775151,0.055036689596399374,-0.17815462978877655,0.02298334756993259,0.12194097241754448,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222,-0.030348795800906967,-0.009001494270860055,-0.03739059646966714,0.0,-0.021502923581361882,-0.0026002571983323036,0.01740131270387585,1,0.0,True,0,,False,True,True,False,True,True,LOW SAMPLE
squeeze:feature:volume_ratio,squeeze,feature,volume_ratio,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,45,45,0.024199934300295704,0.015210499128726868,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,14,14,0,10,2,-0.0007693048993970751,-0.004842173783625836,-0.03989161291044767,0.050870863165192584,5,9,0.35714285714285715,-0.0017269113399475677,0.03547331356120585,0.030448104233834483,-0.033488186571655705,-0.02675816496584471,-0.0066365853447297556,0.004214031139273613,0.00586728044533268,-0.01689026192178943,0.011408090615595052,0.016120957022392354,-0.021203920246896508,0.018207524766782,0.02043461534749943,14,6,8,0,0,0,0.42857142857142855,14,4,9,1,0,0,0.2857142857142857,7,6,1,6,2,-0.09534846447853128,-0.09903771112346221,-0.19173273574142974,0.004725053429298132,1,5,0.16666666666666666,-0.09534846447853128,-0.00014408083471206812,0.005339164017624742,-0.1421471583079308,-0.12591918558065407,-0.1202258432262883,-0.07375369864335712,0.02487737874775703,-0.18654385107731838,-0.004153077879744171,0.0911953865987871,-0.20332229365440202,0.029038429260253906,0.10797382917587074,7,3,4,0,0,0,0.42857142857142855,7,2,5,0,0,0,0.2857142857142857,-0.09457915957913421,-0.09419553733983638,-0.09362155313858371,-0.1904761904761905,-0.08871187913380152,-0.07845820255674185,-0.07414454423163477,1,1.0,False,0,,False,False,True,False,False,True,LOW SAMPLE
squeeze:feature:distance_to_breakout_atr,squeeze,feature,distance_to_breakout_atr,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,45,45,-0.019368403399250635,-0.015269514133293307,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,13,13,0,12,2,-0.007016069376531653,0.01789954653827408,-0.050970993290697736,0.03431428095520999,9,4,0.6923076923076923,0.007585166566951921,0.038021226493496964,0.036971622439975205,-0.05657578179133514,-0.03849517817383585,-0.011827164684421845,0.011179492212885148,0.004811095307890192,-0.020959253979802018,0.022284603484759448,0.013943184603270365,-0.033055028792935606,0.02757140439593267,0.026038959416403953,12,5,7,0,1,0,0.4166666666666667,13,5,7,1,0,0,0.38461538461538464,11,10,1,9,2,-0.018191639761721667,-0.000989593394945032,-0.11778977354431308,0.049561017796681955,5,5,0.5,-0.009322598794476333,0.03729882871082903,0.049408754366201735,-0.07161459280978734,-0.049239112527668105,-0.028302663131585346,-0.00019702442097324635,0.010111023369863678,-0.047459143221640625,0.019378014263106844,0.029267503459918957,-0.06795798496037286,0.03157470543692953,0.049766345198651196,10,6,4,0,1,0,0.6,11,5,6,0,0,0,0.45454545454545453,-0.011175570385190015,-0.018889139933219112,-0.016907765361428254,-0.1923076923076923,-0.0063644750772998224,0.0027676142180803505,0.014863389031213939,1,1.0,False,0,,True,True,True,True,True,False,LOW SAMPLE
squeeze:feature:bb_width,squeeze,feature,bb_width,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,46,46,0.010634948013921694,0.01687819021290434,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,6,6,0,4,2,-0.01350278111269689,-0.02016593322921234,-0.04353938152353054,0.023196971414652212,1,5,0.16666666666666666,-0.01350278111269689,0.020183878877530554,0.0055216769713785085,-0.04301702049919744,-0.047705920679825875,-0.028438837650797244,-0.007482558785087301,0.014936056538100354,-0.036891310142684354,0.009885747917290577,0.023388529029987462,-0.04360389275074483,0.06117750157780488,0.03010111163804794,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666,10,10,0,8,2,-0.08932973209453668,-0.0680487214743889,-0.20552634513391516,0.013249769956386397,3,7,0.3,-0.08730580992177332,0.04548233049713253,0.03884244234420409,-0.16446942255937555,-0.15235619233645914,-0.10264547642485776,-0.07421494583287039,0.01331574433032108,-0.13438287529027484,-0.04063843443042486,0.045053143195738166,-0.17890682050250012,0.0002473563134267609,0.08957708840796344,8,1,7,0,2,0,0.125,10,2,8,0,0,0,0.2,-0.0758269509818398,-0.047882788245176555,-0.07380302880907644,0.13333333333333333,-0.060890894443739435,-0.052438421951852325,-0.045725839343791846,0,,False,0,,False,False,True,False,False,True,LOW SAMPLE
squeeze:feature:distance_to_squeeze_pct,squeeze,feature,distance_to_squeeze_pct,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,45,46,-0.014505165129413997,-0.013165679055611612,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,14,13,1,11,2,-0.010276547948255627,-0.014048245287544558,-0.06350367136536057,0.07048155676920215,6,7,0.46153846153846156,0.0014783949302074858,0.039632978461846095,0.036008515033568944,-0.05474821628591256,-0.04697740252579896,-0.01742503868477091,0.00764730709351751,0.007148490736515283,-0.03430855363621073,0.021262802174266494,0.0240320056879551,-0.05579272685619896,0.037614067517367844,0.045516178907943336,14,7,7,0,0,0,0.5,14,5,9,0,0,0,0.35714285714285715,4,4,0,4,2,-0.06987631170287623,-0.05733545656928857,-0.1561781794736706,0.006392871961048022,1,3,0.25,-0.06987631170287623,0.11554358630889677,0.04815986608677236,-0.11788542749248743,-0.12400743580483031,-0.09694566496255759,-0.034446388354136416,0.027069353259681364,-0.17616608174909565,0.01133174807616788,0.10628977004621942,,,,4,2,2,0,0,0,0.5,4,1,3,0,0,0,0.25,-0.0595997637546206,-0.04328721128174401,-0.07135470663308371,-0.21153846153846156,-0.052451273018105316,-0.0355677580666655,-0.014083584846677266,0,,True,0,,False,False,True,True,False,False,LOW SAMPLE
squeeze:feature:distance_to_upper_band_atr,squeeze,feature,distance_to_upper_band_atr,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,45,44,-0.027320342750115953,-0.01868960883370295,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,6,6,0,5,2,-0.017552033614717206,0.00843541960410199,-0.09035962850439117,0.029268108056137554,4,2,0.6666666666666666,-0.017552033614717206,0.09811758869370668,0.05283868456166041,-0.07721748453300842,-0.06569527068520414,-0.027989429750400106,0.014170776012158482,0.0104373961356829,-0.05839338862558208,0.02328932139614766,0.040841355010864874,-0.17616608174909565,0.0346349470636973,0.15861404813437843,5,3,2,0,1,0,0.6,6,3,3,0,0,0,0.5,13,12,1,10,2,-0.009246529343671298,-0.0022356270781064835,-0.052177647262066,0.05307025896688802,6,6,0.5,0.0016858600640418664,0.03865727292301783,0.035590751471978765,-0.06244614349851147,-0.04119694332761348,-0.016951244819453034,0.008396721957304221,0.007704715475781736,-0.030945838638136516,0.019075456489366236,0.021699309294465216,-0.045134359817229956,0.028644416062905877,0.03588783047355866,12,5,7,0,1,0,0.4166666666666667,13,4,9,0,0,0,0.3076923076923077,0.008305504271045908,-0.010671046682208474,0.019237893678759072,-0.16666666666666663,0.0006007887952641719,-0.01339380502341931,-0.02758232620251275,1,0.0,True,0,,True,True,True,False,True,True,LOW SAMPLE
squeeze:feature:bars_since_rsi_up,squeeze,feature,bars_since_rsi_up,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,66,40,0.018866800619672164,0.010963266764463105,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,11,11,0,9,2,-0.010573034140887384,-3.16439894418874e-05,-0.17616608174909565,0.07280757056705145,5,6,0.45454545454545453,0.002214217290667891,0.0471930934795876,0.054643362518705496,-0.0693660804417147,-0.04641585216062949,-0.020543485283352224,0.010905943289977205,0.00997045114246484,-0.0436982683940247,0.03860258525373246,0.03312523425313732,-0.07691345384135885,0.057524283918158337,0.06634041970047147,11,6,5,0,0,0,0.5454545454545454,11,5,6,0,0,0,0.45454545454545453,6,4,2,3,2,0.03291687231206969,0.04473333196557583,-0.01292267678185128,0.06930325368318575,3,1,0.75,0.03291687231206969,0.049321092169335556,0.058218461414631384,-0.03042443027876149,-0.031664770648461016,0.018720716119450326,0.054990668273693144,0.014196156192619363,-0.033304515572800675,0.07550534088992777,0.06622138788487036,,,,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333,0.04348990645295707,0.044764975955017716,0.0307026550214018,0.29545454545454547,0.02929375026033771,-0.02273148143191329,,0,,False,0,,False,False,True,True,False,False,LOW SAMPLE
squeeze:feature:bars_since_oversold,squeeze,feature,bars_since_oversold,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,45,44,0.00505973605667568,0.007331013464448674,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,10,8,2,5,2,0.01980087472001006,0.02485526516689429,-0.007401696268044045,0.04126711879869884,6,2,0.75,0.01980087472001006,0.040554259969673975,0.04294292538511524,-0.030571851485127144,-0.025092998203831984,0.01538427477741855,0.024636463292517865,0.004416599942591512,0.007167567703288325,0.03445593791548549,0.012633307016721737,-0.00462423060578232,0.04085638641454629,0.02442510532579238,10,5,5,0,0,0,0.5,10,4,6,0,0,0,0.4,8,8,0,6,1,-0.024827558683333348,0.031035022890757324,-0.1937090670147802,0.06547585337144175,5,3,0.625,-0.024827558683333348,0.035562974598145725,0.049551001465241384,-0.07940786609643453,-0.017860591127171588,-0.03916083005094208,0.003820334140409498,0.01433327136760873,-0.07802700576037076,0.050716921023340335,0.053199447077037415,-0.1507350248611228,0.06383818644506234,0.12590746617778947,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625,-0.04462843340334341,0.006179757723863033,-0.04462843340334341,-0.125,-0.0402118334607519,-0.03199512638662167,-0.020203328077551028,1,1.0,False,0,,False,False,True,False,False,True,LOW SAMPLE
squeeze:feature:bars_since_squeeze,squeeze,feature,bars_since_squeeze,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,0,66,0,,,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,17,16,1,14,2,-0.0125120427641058,0.009663981056216409,-0.12284792561528673,0.07207564715933767,8,8,0.5,-0.003595372619006237,0.03428947147597289,0.036490068736772074,-0.06729331189879241,-0.04725608954492527,-0.018379868341041373,0.0016780082815893642,0.005867825576935572,-0.03229610149494584,0.02083584426572415,0.01978405873084004,-0.04850600228922133,0.033714024028935065,0.035993959525115526,17,8,9,0,0,0,0.47058823529411764,17,5,12,0,0,0,0.29411764705882354,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
