feature,bin,outcome_view,eligible,poor,poor_rate,all_approved_poor_rate,enrichment
bars_since_rsi_up,1,stop_before_target_3_2,11,5,0.45454545454545453,0.5384615384615384,0.8441558441558442
bars_since_rsi_up,2,negative_return_5,9,7,0.7777777777777778,0.6296296296296297,1.2352941176470589
bars_since_rsi_up,2,negative_return_20,8,4,0.5,0.5714285714285714,0.875
bars_since_rsi_up,2,stop_before_target_3_2,8,6,0.75,0.5384615384615384,1.392857142857143
bars_since_rsi_up,3,negative_return_5,19,13,0.6842105263157895,0.6296296296296297,1.0866873065015479
bars_since_rsi_up,3,negative_return_20,17,10,0.5882352941176471,0.5714285714285714,1.0294117647058825
bars_since_rsi_up,3,stop_before_target_3_2,18,10,0.5555555555555556,0.5384615384615384,1.0317460317460319
bars_since_rsi_up,4,negative_return_5,9,5,0.5555555555555556,0.6296296296296297,0.8823529411764706
bars_since_rsi_up,4,negative_return_20,9,6,0.6666666666666666,0.5714285714285714,1.1666666666666667
bars_since_rsi_up,4,stop_before_target_3_2,9,4,0.4444444444444444,0.5384615384615384,0.8253968253968254
bars_since_rsi_up,5,negative_return_5,6,3,0.5,0.6296296296296297,0.7941176470588235
bars_since_rsi_up,5,negative_return_20,4,1,0.25,0.5714285714285714,0.4375
bars_since_rsi_up,5,stop_before_target_3_2,6,3,0.5,0.5384615384615384,0.9285714285714286
bars_since_oversold,1,negative_return_5,10,5,0.5,0.6296296296296297,0.7941176470588235
bars_since_oversold,1,negative_return_20,8,1,0.125,0.5714285714285714,0.21875
bars_since_oversold,1,stop_before_target_3_2,10,5,0.5,0.5384615384615384,0.9285714285714286
bars_since_oversold,2,negative_return_5,5,4,0.8,0.6296296296296297,1.2705882352941176
bars_since_oversold,2,negative_return_20,5,3,0.6,0.5714285714285714,1.05
bars_since_oversold,2,stop_before_target_3_2,3,3,1.0,0.5384615384615384,1.8571428571428572
bars_since_oversold,3,negative_return_5,14,10,0.7142857142857143,0.6296296296296297,1.134453781512605
bars_since_oversold,3,negative_return_20,13,9,0.6923076923076923,0.5714285714285714,1.2115384615384617
bars_since_oversold,3,stop_before_target_3_2,14,9,0.6428571428571429,0.5384615384615384,1.1938775510204083
bars_since_oversold,4,negative_return_5,17,12,0.7058823529411765,0.6296296296296297,1.1211072664359862
bars_since_oversold,4,negative_return_20,15,11,0.7333333333333333,0.5714285714285714,1.2833333333333332
bars_since_oversold,4,stop_before_target_3_2,17,8,0.47058823529411764,0.5384615384615384,0.8739495798319328
bars_since_oversold,5,negative_return_5,8,3,0.375,0.6296296296296297,0.5955882352941176
bars_since_oversold,5,negative_return_20,8,4,0.5,0.5714285714285714,0.875
bars_since_oversold,5,stop_before_target_3_2,8,3,0.375,0.5384615384615384,0.6964285714285715
bars_since_squeeze,1,negative_return_5,17,10,0.5882352941176471,0.6296296296296297,0.9342560553633218
bars_since_squeeze,1,negative_return_20,14,8,0.5714285714285714,0.5714285714285714,1.0
bars_since_squeeze,1,stop_before_target_3_2,17,9,0.5294117647058824,0.5384615384615384,0.9831932773109244
bars_since_squeeze,2,negative_return_5,23,16,0.6956521739130435,0.6296296296296297,1.104859335038363
bars_since_squeeze,2,negative_return_20,21,11,0.5238095238095238,0.5714285714285714,0.9166666666666667
bars_since_squeeze,2,stop_before_target_3_2,22,12,0.5454545454545454,0.5384615384615384,1.0129870129870129
bars_since_squeeze,3,negative_return_5,14,8,0.5714285714285714,0.6296296296296297,0.9075630252100839
bars_since_squeeze,3,negative_return_20,14,9,0.6428571428571429,0.5714285714285714,1.1250000000000002
bars_since_squeeze,3,stop_before_target_3_2,13,7,0.5384615384615384,0.5384615384615384,1.0
bars_since_squeeze,4,negative_return_5,0,0,,0.6296296296296297,
bars_since_squeeze,4,negative_return_20,0,0,,0.5714285714285714,
bars_since_squeeze,4,stop_before_target_3_2,0,0,,0.5384615384615384,
