symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
MSFT,Long,Squeeze,2026-08-28,2026-08-28,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
MSFT,Long,Mean Reversion,2025-11-26,2025-11-28,2,Candle,True,2,Candle -> RSI Cross,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Candle -> RSI Cross
MSFT,Long,Mean Reversion,2025-12-02,2025-12-02,1,RSI Cross,False,1,RSI Cross,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI Cross
MSFT,Long,Mean Reversion,2025-12-11,2025-12-11,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MSFT,Long,Mean Reversion,2025-12-18,2025-12-18,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MSFT,Long,Mean Reversion,2026-01-23,2026-01-23,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
MSFT,Long,Mean Reversion,2026-01-27,2026-01-27,1,RSI Cross,False,1,RSI Cross,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI Cross
MSFT,Long,Mean Reversion,2026-08-25,2026-08-25,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MSFT,Long,Mean Reversion,2026-09-14,2026-09-14,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MSFT,Long,Mean Reversion,2026-09-21,2026-09-21,1,Oversold,False,1,Oversold,5,0,False,True,,,,,,censored,,,,Oversold
