symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
BAC,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-14,2022-01-14,ATR_STOP,ATR_STOP,-0.01287908059296905,-0.015305372167833453,-0.2501659123887129,-0.2675652294166569,8,8,0.04029917877031397,0.04029917877031397,-0.002426291574864403,-0.017399317027944006,Pure Squeeze,4
BAC,2022-01-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2022-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2024-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,-0.019864053619959354,-0.024413952570315645,-0.4434245275869019,-0.4904925768388585,14,14,0.021085036933247148,0.021085036933247148,-0.00454989895035629,-0.04706804925195662,Pure Squeeze,4
BAC,2025-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.018733552824264366,-0.022997764214602867,-0.47070573758642686,-0.5200648110969645,4,4,0.019644349688781926,0.019644349688781926,-0.0042642113903385015,-0.04935907351053759,Pure Squeeze,4
BAC,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-23,2026-04-23,ATR_STOP,ATR_STOP,0.020421960781542348,0.014577782021090169,0.3625017518005652,0.2328877436837179,11,11,0.07301956962561218,0.07301956962561218,-0.005844178760452179,-0.1296140081168473,Pure Squeeze,4
BAC,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.009961513742179684,-0.015049065445607801,-0.21348418746965003,-0.2902634913513822,6,6,0.035826451588673036,0.035826451588673036,-0.005087551703428117,-0.07677930388173215,Pure Squeeze,4
CAT,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,0.07328161584786574,0.06701297896523895,1.5300996926097576,1.2592910731608313,13,13,0.12969934779150538,0.12969934779150538,-0.006268636882626799,-0.2708086194489263,Pure Squeeze,4
CAT,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,-0.0003016639918277386,-0.005163413129656735,-0.006411296646237316,-0.09876470762274037,11,11,0.04345407824863101,0.04345407824863101,-0.004861749137828997,-0.09235341097650306,Pure Squeeze,4
CAT,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-05,2024-02-05,ATR_STOP,ATR_STOP,-0.04396080735369956,-0.04884534150411057,-1.0000000000000009,-0.9999999999999999,1,1,0.0,0.0,-0.004884534150411013,9.992007221626409e-16,Pure Squeeze,4
CAT,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-04-09,2024-04-12,ATR_STOP,ATR_STOP,0.09048916753156888,0.0854347723943818,2.194544080511548,1.8647683609895038,25,28,0.13890046649803844,0.13890046649803844,-0.005054395137187084,-0.3297757195220443,Pure Squeeze,4
CAT,2024-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-19,2024-07-19,ATR_STOP,ATR_STOP,-0.013949539245404985,-0.019467077574005565,-0.2972206433236124,-0.3733037698628131,2,2,0.035708305712000454,0.035708305712000454,-0.00551753832860058,-0.07608312653920069,Pure Squeeze,4
CAT,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-27,2025-01-28,ATR_STOP,ATR_STOP,-0.015848722988118458,-0.02102660322418426,-0.33902854464702536,-0.4048122252990908,3,4,0.0307521991364732,0.0307521991364732,-0.005177880236065802,-0.06578368065206541,Pure Squeeze,4
CAT,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-15,2025-12-17,ATR_STOP,ATR_STOP,-0.02452618335095802,-0.03132155915863466,-0.4052775011547529,-0.4658095693811958,6,8,0.03777334017446088,0.03777334017446088,-0.00679537580767664,-0.06053206822644286,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,0.3048041824030847,0.28197604542641286,2.0965005512241754,1.7455358945765391,18,18,0.5102574151931292,0.5102574151931292,-0.022828136976671853,-0.3509646566476363,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.08112720681874497,0.06624675060913576,0.7260617428539377,0.5335979110168135,6,6,0.21505131270522848,0.21505131270522848,-0.014880456209609205,-0.19246383183712412,Pure Squeeze,4
COIN,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.07569061178328107,-0.08562873252134862,-0.8601151280470822,-0.8757428411754457,4,4,,,-0.009938120738067546,-0.01562771312836342,Pure Squeeze,4
COP,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.060585177780071,-0.06449439428213832,-0.798677491842135,-0.7651904418785388,2,2,0.028864153714070584,0.028864153714070584,-0.003909216502067325,0.033487049963596194,Pure Squeeze,4
COP,2022-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-31,2022-09-01,ATR_STOP,ATR_STOP,-0.03527523485047901,-0.043202486040971766,-0.467041961661518,-0.5147984562903691,5,6,0.036070025863956134,0.036070025863956134,-0.007927251190492757,-0.04775649462885112,Pure Squeeze,4
COST,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.03741376346887648,0.03346808534492007,1.0150804086973497,0.8172264733712306,16,16,0.07292486658448194,0.07292486658448194,-0.003945678123956409,-0.19785393532611917,Pure Squeeze,4
COST,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-13,2024-12-13,ATR_STOP,ATR_STOP,0.04016258357789537,0.03609543795056358,1.0325929417827395,0.8352227875833211,23,23,0.07676689422388128,0.07676689422388128,-0.004067145627331792,-0.1973701541994184,Pure Squeeze,4
COST,2025-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-20,2025-02-21,ATR_STOP,ATR_STOP,0.06279016362249701,0.058158820473751094,1.5863992226998087,1.3224491232839504,14,15,0.10447225196121024,0.10447225196121024,-0.0046313431487459145,-0.26395009941585834,Pure Squeeze,4
COST,2025-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-06-05,2025-06-09,ATR_STOP,ATR_STOP,-0.04185459918356382,-0.04680315718180994,-0.8986483785940742,-0.9044077334738974,2,4,0.0026824228006516737,0.0026824228006516737,-0.004948557998246117,-0.005759354879823153,Pure Squeeze,4
CRM,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-11,2023-04-11,ATR_STOP,ATR_STOP,-0.04728068814827746,-0.05293207967478408,-0.8887174927772638,-0.8954501357865055,6,6,0.003581835590282356,0.003581835590282356,-0.005651391526506622,-0.006732643009241701,Pure Squeeze,4
CRM,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-24,2023-07-24,ATR_STOP,ATR_STOP,-0.015804439750254473,-0.021681808393552493,-0.2988763399860855,-0.3690204572519685,7,7,0.03709187803942693,0.03709187803942693,-0.00587736864329802,-0.07014411726588304,Pure Squeeze,4
CRM,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRM,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,-0.012017092802768747,-0.01715177514435351,-0.2175549568079893,-0.2794609632926689,9,9,0.034195048271495,0.034195048271495,-0.005134682341584762,-0.06190600648467959,Pure Squeeze,4
CRM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.04119575388533259,-0.0468609599338935,-0.7824811421531853,-0.8010785722766108,2,2,0.009791100551716614,0.009791100551716614,-0.005665206048560911,-0.018597430123425518,Pure Squeeze,4
CRM,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.06352438377903491,-0.06610382319759922,-0.9969518593185864,-0.9336902299868851,4,4,0.003958030080007946,0.003958030080007946,-0.002579439418564311,0.06326162933170132,Pure Squeeze,4
CRM,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-26,2024-02-13,ATR_STOP,ATR_STOP,0.033170521666380015,0.10075518959368002,0.5435545917225539,1.4859383836319462,9,21,0.10079090757758657,0.2061633292743723,0.0675846679273,0.9423837919093923,Pure Squeeze,4
CRWD,2024-02-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-02-13,,ATR_STOP,,-0.06806058016690342,,-1.0170568333880503,,3,,0.021181788589015094,,,,Pure Squeeze,4
CRWD,2024-11-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,0.009712995486080622,0.0013607565803477328,0.13817782006514603,0.0174224048969328,10,10,0.08488314563767685,0.08488314563767685,-0.00835223890573289,-0.12075541516821323,Pure Squeeze,4
CRWD,2025-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-09-25,2025-10-16,ATR_STOP,ATR_STOP,0.05834065048899295,0.07279109136876061,0.8652243291750252,0.9715791717166868,7,22,0.13976632450403792,0.1627190407742276,0.014450440879767656,0.10635484254166161,Pure Squeeze,4
CRWD,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.02947351791996322,-0.0366810503266346,-0.4530330642766744,-0.5074370764948923,8,8,0.035394273740078974,0.035394273740078974,-0.00720753240667138,-0.054404012218217945,Pure Squeeze,4
CRWD,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-05,2022-08-05,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.07159693392805822,-0.07159693392805822,-0.9679447896875297,-0.8711503107187772,5,5,0.00421893513755256,0.00421893513755256,0.0,0.09679447896875248,Pure Squeeze,4
CVX,2022-08-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-31,2026-03-31,ATR_STOP,ATR_STOP,0.043795891442810486,0.038426993629730344,0.9564010099449631,0.7552410254772964,12,12,0.09211597176053044,0.09211597176053044,-0.005368897813080142,-0.2011599844676667,Pure Squeeze,4
CVX,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-08-25,2026-08-26,ATR_STOP,ATR_STOP,-0.025202181447845695,-0.030821786052953493,-0.5344841646686862,-0.5882975227990119,5,6,0.01916602105482168,0.01916602105482168,-0.0056196046051077975,-0.05381335813032573,Pure Squeeze,4
DDOG,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,-0.00593998632489201,-0.01534384601329608,-0.07193911400205266,-0.16724624679004865,8,8,0.0786947508707454,0.0786947508707454,-0.00940385968840407,-0.09530713278799599,Pure Squeeze,4
DDOG,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,-0.06348185131385198,-0.070660698532922,-0.9980403929907609,-0.9998134409427651,2,2,0.0011277736577772757,0.0011277736577772757,-0.007178847219070028,-0.0017730479520042808,Pure Squeeze,4
DDOG,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.1710205255842645,0.16099467277831714,2.1782543442175135,1.8455013499663901,14,14,0.2612532008377906,0.2612532008377906,-0.010025852805947366,-0.33275299425112337,Pure Squeeze,4
DDOG,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,0.014560314612952485,0.005405885363606755,0.19732979581756224,0.06593731351507004,10,10,0.09695017785706384,0.09695017785706384,-0.00915442924934573,-0.1313924823024922,Pure Squeeze,4
DDOG,2025-10-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2025-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.06080561279172314,-0.06080561279172314,-0.6503393611913029,-0.5853054250721726,5,5,0.045513444676904546,0.045513444676904546,0.0,0.06503393611913022,Pure Squeeze,4
DE,2022-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-15,2022-12-16,ATR_STOP,ATR_STOP,-0.02218227068949996,-0.028853616937904558,-0.391321981039631,-0.45811131008692013,14,15,0.023595059694107023,0.023595059694107023,-0.006671346248404597,-0.06678932904728913,Pure Squeeze,4
DE,2022-11-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2023-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-27,ATR_STOP,ATR_STOP,-0.017074808078522907,-0.021753517367468223,-0.4091559039062904,-0.46914272878655144,4,5,0.025033575521984597,0.025033575521984597,-0.004678709288945315,-0.059986824880261025,Pure Squeeze,4
DE,2023-07-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.021729961944683573,-0.02643575179240365,-0.4347150272860235,-0.47597030919401256,7,7,0.02398517280226775,0.02398517280226775,-0.004705789847720077,-0.04125528190798905,Pure Squeeze,4
ETN,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.1256029016903497,0.12069768166611294,2.2459287414991875,1.9423958346048575,39,39,0.1697498819084804,0.1697498819084804,-0.004905220024236767,-0.30353290689433,Pure Squeeze,4
ETN,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,-0.0018391281021348238,-0.005975842523941233,-0.047848343938503624,-0.13992540882191498,8,8,,,-0.004136714421806409,-0.09207706488341136,Pure Squeeze,4
ETN,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.005142624934023954,-0.005142624934023954,-0.08114101438310595,-0.07302691294479549,30,30,0.07058894966206264,0.07058894966206264,0.0,0.008114101438310456,Pure Squeeze,4
ETN,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,-0.043040126517847055,-0.04706492778767646,-0.8558261549553087,-0.8422711431521165,4,6,0.005059080640779756,0.005059080640779756,-0.004024801269829403,0.013555011803192185,Pure Squeeze,4
ETN,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.10254949858874707,-0.10254949858874707,-1.9391873878864672,-1.74526864909782,3,3,0.029579955652509593,0.029579955652509593,0.0,0.19391873878864718,Pure Squeeze,4
ETN,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-10,2025-08-01,ATR_STOP,ATR_STOP,-0.026520719107318902,0.05264492397153275,-0.49905682328612366,0.8915869728777411,7,23,0.02147398581890747,0.12305356942354484,0.07916564307885166,1.390643796163865,Pure Squeeze,4
ETN,2025-09-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-17,2025-09-25,ATR_STOP,ATR_STOP,-0.0474514971954334,-0.04485025275260601,-0.9562654189190765,-0.8134594995898722,2,8,0.0025926216569527316,0.013015908538979826,0.0026012444428273884,0.14280591932920428,Pure Squeeze,4
ETN,2025-09-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-20,ATR_STOP,ATR_STOP,0.0680273401378777,0.06143667209595183,1.1902295330956398,0.9674252624894158,9,10,0.12734335251521123,0.12734335251521123,-0.006590668041925873,-0.222804270606224,Pure Squeeze,4
GE,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-15,2023-03-15,ATR_STOP,ATR_STOP,-0.02636481644059796,-0.03348103457344764,-0.444650767343224,-0.5082011844559523,3,3,0.03768114675504863,0.03768114675504863,-0.007116218132849683,-0.0635504171127283,Pure Squeeze,4
GE,2023-05-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,-0.03220714229207666,-0.03729525696829372,-0.6909130998746694,-0.7200577819669784,4,4,0.013585889793876982,0.013585889793876982,-0.005088114676217059,-0.029144682092309027,Pure Squeeze,4
GE,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,-0.01983897939668866,-0.023622015760656256,-0.527007924263554,-0.5647513573969463,7,7,0.014208347879021144,0.014208347879021144,-0.0037830363639675957,-0.037743433133392235,Pure Squeeze,4
GE,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2025-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,-0.04702192234924929,-0.053251502108582094,-0.8612203722093077,-0.8777852660600767,3,3,0.009044295484745168,0.009044295484745168,-0.006229579759332804,-0.01656489385076898,Pure Squeeze,4
GE,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-07,2025-11-14,ATR_STOP,ATR_STOP,-0.03779513574635229,-0.04360895109431251,-0.6773353255509862,-0.703373443507967,7,12,0.014529202385288764,0.014529202385288764,-0.005813815347960216,-0.026038117956980855,Pure Squeeze,4
GE,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.14578431149797133,0.14227530213248984,2.099672370245921,1.8442201771081725,29,29,0.21848557459368312,0.21848557459368312,-0.003509009365481486,-0.2554521931377485,Pure Squeeze,4
GE,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
