symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
GS,8,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.0014073490737556889,-0.004370799912228662,-0.0014073490737556889,-0.012773340794259772,-0.032032428672108426,6,1,3,2,4,0.3333333333333333,-0.012079185200915629,-0.016719092540392555,0.020706097923512967,-0.028471826763129926,0.36362433109361775,-0.012079185200915629,6,6,0,-0.2475948294915072,-0.34007753454508083,6,8.666666666666666,-0.012079185200915629,-0.021575043151586426,-0.03258890929621224,-0.04618727541051049,2,4,0.3333333333333333,-0.013486534274671317,-0.01189547466227081,0.016553364604663057,-0.028506483714338504,0.2903438524818279,-0.013486534274671317,6,6,0,-0.26036817028576703,-0.23973788843906563,6,14.333333333333334,-0.013486534274671317,-0.022549233484824606,-0.03681440681671052,-0.05131919490056713,-0.004435797190442759,-0.0006624349904954974,-1.6265677276766364,1.0,-0.004839395807478127,0.002024697659966749,-0.719330298972517,1.0,-0.005131919490056647,0.013734891509679659,0.39224750208779985,1.0,,0.720689319439167,True,False,True,False,LOW SAMPLE
HD,4,3,0,0,0,0,2,0,1,0.0,1.0,-0.0026702961794442905,-0.003799795177137022,-0.0026702961794442905,-0.07446035626679388,-0.0871845843726462,3,1,2,1,2,0.3333333333333333,0.006292269799121231,-0.0014209811234897618,0.04767174096974802,-0.014397465786192165,1.6555601408501843,0.006292269799121231,3,3,0,0.14319529433039155,-0.03779692632863137,3,13.666666666666666,0.006292269799121231,-0.014397465786192165,,,1,2,0.3333333333333333,0.00362197361967694,-0.005220776300626784,0.04346064760855217,-0.016297363374760676,1.3333643795369563,0.00362197361967694,3,3,0,0.06873493806359761,-0.12498151070127757,3,14.0,0.00362197361967694,-0.016297363374760676,,,-0.004005444269166436,-0.001899897588568511,-0.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
HON,3,3,0,0,0,0,2,0,1,0.0,1.0,-0.003164445142030662,-0.003605319156662401,-0.003164445142030662,-0.012100511550095375,-0.02311141306993525,3,1,3,0,3,0.0,-0.020323279575340858,-0.02239344937207366,,-0.020323279575340858,0.0,-0.020323279575340858,3,3,0,-0.5475301796575059,-0.6314839761914739,3,5.666666666666667,-0.020323279575340858,-0.02356443132805608,,,0,3,0.0,-0.02348772471737152,-0.02239344937207366,,-0.02348772471737152,0.0,-0.02348772471737152,3,3,0,-0.5596306912076013,-0.5683355785723276,3,5.666666666666667,-0.02348772471737152,-0.02536709090638728,,,-0.004746667713045993,-0.0018026595783312005,-0.0,,,,1.0,,,,1.0,,,0.6202262961494702,True,False,False,False,LOW SAMPLE
HOOD,8,4,1,1,1,0,1,3,0,0.75,0.25,0.1296498876050062,0.13977338962952796,0.1296498876050062,1.0614229373165267,1.238247627772237,4,1,2,3,2,0.6,0.04170409942061857,0.010485454670433825,0.08579615420399526,-0.02443398275444647,5.267018177074437,0.04170409942061857,5,5,0,0.4183186309906322,0.11211233561411159,5,11.8,0.04170409942061857,0.007801161591043132,-0.02443398275444647,,4,0,1.0,0.17915864821317096,0.18869372033906895,0.17915864821317096,,inf,0.17915864821317096,4,4,0,1.556293142151289,1.5639051482572977,4,22.5,0.17915864821317096,0.14460707977081047,0.05643379863429354,,0.08879780689690593,0.17725096966278764,0.4863215356145988,0.4742919605444535,-0.013153358568338103,0.252206129729307,1.025363227865672,1.0,,,1.0,1.0,0.5390416922510731,0.5390416922510731,False,False,False,False,LOW SAMPLE
JPM,9,5,0,0,0,0,4,1,0,0.2,0.8,0.002888251813992393,-0.0038234347245300615,0.002888251813992393,0.031454450792261945,-0.04337573936507985,5,1,4,3,2,0.6,0.009402123960311703,0.004138467003162338,0.03359198066577429,-0.026882661097882177,1.8743669317257812,0.009402123960311703,5,5,0,0.23351892660467688,0.11037284709180871,5,13.0,0.009402123960311703,-0.0015345646172149618,-0.026882661097882177,,3,2,0.6,0.012290375774304096,3.209396643932827e-05,0.04131121576854143,-0.0312408842170519,1.9835169588122414,0.012290375774304096,5,5,0,0.2649733773969388,0.0007703510026547875,5,17.6,0.012290375774304096,-0.005696128117113092,-0.0312408842170519,,-0.00416156349989813,0.004853060790212194,2.1526871666070293,1.0,-0.00453867856380491,0.013671025461050923,1.6285710327357024,1.0,,,1.0,1.0,2.1526871666070293,1.0,True,False,False,True,LOW SAMPLE
LLY,7,5,0,0,0,0,2,1,2,0.3333333333333333,0.6666666666666666,-0.000763723400612304,0.0,-0.000763723400612304,-0.11111998714088452,-0.010236584971789586,5,1,3,3,2,0.6,0.0503074624027867,0.04859773981117299,0.10516961524180839,-0.031985766855745834,4.932019406449654,0.0503074624027867,5,5,0,0.9053306429919152,0.7416589659361951,5,14.6,0.0503074624027867,0.024727768820505813,-0.031985766855745834,,3,2,0.6,0.04954373900217439,0.05569557739590536,0.1054719764633399,-0.03434861718957388,4.605948583660364,0.04954373900217439,5,5,0,0.7942106558510307,0.7649823232366187,5,16.4,0.04954373900217439,0.02532080304977488,-0.03434861718957388,,-0.0027291136469484722,0.0005930342292690682,-1.8587456084340963,1.0,-0.0054582272938969445,0.0035489187923661847,-1.8587456084340963,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
MA,8,5,0,0,0,0,2,1,2,0.3333333333333333,0.6666666666666666,0.001488772137542993,0.0,0.001488772137542993,0.03495036869843915,-0.028448283247758388,5,1,3,1,4,0.2,-0.010323855388251802,-0.01543158310232906,0.02845980669127046,-0.020019770908132367,0.3553962583022068,-0.010323855388251802,5,5,0,-0.2272283224610125,-0.5016086969828265,5,11.0,-0.010323855388251802,-0.020019770908132367,-0.02661621592092983,,2,3,0.4,-0.008835083250708808,-0.018272849430061577,0.01511110762532819,-0.024799210501400142,0.4062255026082391,-0.008835083250708808,5,5,0,-0.19227795376257337,-0.5345684962325015,5,13.4,-0.008835083250708808,-0.018158805736203626,-0.028062391037069423,,-0.0014334041400029252,0.002584052729998537,1.7702476981432793,1.0,-0.0028668082800058503,0.006588738623863333,1.7702476981432793,1.0,,,1.0,1.0,1.3885551266498843,1.0,True,False,False,True,LOW SAMPLE
META,7,4,0,0,0,0,4,0,0,0.0,1.0,-0.0043607185729128695,-0.004772196248776117,-0.0043607185729128695,-0.1370958647392448,-0.11891270512481743,4,1,3,3,1,0.75,0.0455413297884848,0.05385329244717474,0.07011656224972351,-0.028184367595231352,7.463345985622207,0.0455413297884848,4,4,0,0.7178370900831192,0.8313314751878094,4,18.5,0.0455413297884848,0.02650740576637271,-0.028184367595231352,,3,1,0.75,0.04118061121557193,0.051535325016640376,0.06629060517572927,-0.03414937066490009,5.823586545083689,0.04118061121557193,4,4,0,0.5807412253438744,0.7124187700629919,4,19.25,0.04118061121557193,0.02297375978946022,-0.03414937066490009,,-0.005462109619488749,-0.003533645976912488,0.06057175070572597,,-0.006841936360914014,-0.0010565454331852298,0.6077517818156434,,,,1.0,,,0.7342218499340112,True,False,False,False,LOW SAMPLE
MRVL,4,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,0.028153293259873962,-0.009501315600789595,0.028153293259873962,0.3525405343253351,-0.0628878722172242,3,1,1,1,2,0.3333333333333333,-0.030395915799367252,-0.035046348278446215,0.002790945452765037,-0.0469893464254334,0.029697640689618242,-0.030395915799367252,3,3,0,-0.375424639953113,-0.43673214690867845,3,7.333333333333333,-0.030395915799367252,-0.0469893464254334,,,1,2,0.3333333333333333,-0.002242622539493292,-0.009304461769423233,0.04712425803017917,-0.026926062824329522,0.8750677426853363,-0.002242622539493292,3,3,0,-0.022884105627777956,-0.08587155123570586,3,13.666666666666666,-0.002242622539493292,-0.026926062824329522,,,-0.010798361411488933,0.048277643500905076,1.2557039256902736,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,True,False,False,True,LOW SAMPLE
MS,9,6,0,0,0,0,6,0,0,0.0,1.0,-0.004650565016485253,-0.004756985620518517,-0.004650565016485253,-0.05894850197853858,-0.04404098076258914,6,1,3,1,5,0.16666666666666666,-0.016121933294495534,-0.016061813866835195,0.0010649885712175067,-0.019559317667638142,0.010889833575120904,-0.016121933294495534,6,6,0,-0.3704992204547098,-0.3391980445249525,6,7.5,-0.016121933294495534,-0.019559317667638142,-0.02772329001067549,-0.037491036927724486,0,6,0.0,-0.020772498310980787,-0.019925991652487096,,-0.020772498310980787,0.0,-0.020772498310980787,6,6,0,-0.42944772243324847,-0.3763535021597101,6,7.666666666666667,-0.020772498310980787,-0.024127690746988305,-0.03248736065745794,-0.041923657297584516,-0.005116435911843742,-0.004334989436440173,0.08318740237170524,,-0.0055657042168274495,-0.0037354258161430565,0.401609890723146,,-0.0062284429167106525,-0.0023212105396928084,0.7767854409578133,,,0.4365348463753619,False,False,False,False,LOW SAMPLE
