trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
11,Long,2025-02-07,signal bar close,2025-02-10,57.18000030517578,2.575500107009111,53.316750144662116,2,1,2025-02-11,53.49841089221136,ATR_STOP,2,True,False,-0.06438596350673986,2025-02-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.0015739795751583685,,0.0015739795751583685,0.0015739795751583685,-0.06820569263840814,-0.06438596350673986,2025-02-10,0,-40.90647967923063,0.06595994308189823,20,True,18,0.17016445094444776,0.06756296152317394,-0.952977223839657,0.023296485821132886
12,Long,2025-02-13,signal bar close,2025-02-14,63.30500030517578,3.254304874681061,58.423542993154186,2,1,2025-02-18,61.0801842027845,ATR_STOP,2,True,False,-0.035144397625243795,2025-02-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.04383542393967921,,0.04383542393967921,0.04383542393967921,-0.05377141319332668,-0.035144397625243795,2025-02-14,0,-0.8017350915461681,0.078979821564923,20,True,18,0.0,0.077110138037903,-0.45576883299014187,0.5684780893289568
13,Long,2025-05-13,signal bar close,2025-05-14,62.375,3.759783950432508,56.73532407435124,2,1,2025-05-15,58.25494270976135,ATR_STOP,2,True,False,-0.06605302268919677,2025-05-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.022525030529809698,,0.022525030529809698,0.022525030529809698,-0.07527053618956658,-0.06605302268919677,2025-05-14,0,-2.932427665382384,0.08857805321900647,20,True,18,0.24729463810433372,0.09041564610258533,-0.7305485890600527,0.2491275736088073
14,Long,2025-06-03,signal bar close,2025-06-04,72.95999908447266,3.3293101347098477,67.96603388240788,2,1,2025-06-09,72.05999755859375,ATR_STOP,4,True,False,-0.012335547384490608,2025-06-09,OPEN,TRAILING_STOP,False,True,0.06633777450684208,-0.025082262253538712,0.06633777450684208,0.06633777450684208,-0.025082262253538712,-0.025082262253538712,2025-06-06,2,-0.1859505760661042,0.07867332189133269,20,True,17,0.38267541830174245,0.0684479888258056,-0.18021782080235466,0.9691705431355501
15,Long,2025-06-24,signal bar close,2025-06-25,84.94000244140625,3.909901265993822,79.07515054241551,2,1,2025-07-02,91.25,ATR_STOP,6,True,False,0.07428770163912524,2025-07-02,OPEN,TRAILING_STOP,False,True,0.1676477213853702,-0.03578997913997484,0.1676477213853702,0.1676477213853702,-0.03578997913997484,-0.03578997913997484,2025-07-01,4,0.44311787255587454,0.09336001974624497,20,True,15,0.3355191868398606,0.06904699470707525,1.0759005798048582,2.428023436741865
16,Long,2025-07-16,signal bar close,2025-07-17,103.53500366210938,4.863367204598312,96.23995285521191,2,1,2025-07-21,105.90291790117064,ATR_STOP,3,True,False,0.022870663594981355,2025-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.09565846311200588,-0.007871757498227772,0.09565846311200588,0.09565846311200588,-0.007871757498227772,-0.007871757498227772,2025-07-18,1,0.23908667200937822,0.07278779951702452,20,True,17,0.13681356821467672,0.07045975321259614,0.3245918776634709,1.3576326732706319
17,Long,2025-09-08,signal bar close,2025-09-09,116.52999877929688,6.392713611358661,106.94092836225889,2,1,2025-09-12,114.17166924120372,ATR_STOP,4,True,False,-0.020237960720824733,2025-09-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.05929806688830963,-0.023770674264853242,0.05929806688830963,0.05929806688830963,-0.023770674264853242,-0.023770674264853242,2025-09-10,1,-0.3412920822350545,0.07953602760913436,20,True,16,0.32034671090794564,0.08228842802272143,-0.24593932837356716,0.7206124641478907
18,Long,2025-09-30,signal bar close,2025-10-01,141.25999450683594,6.196942632413271,131.96458055821603,2,1,2025-10-07,144.24838107828467,ATR_STOP,5,True,False,0.02115522219777599,2025-10-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.08919727165149993,-0.024635394753400264,0.08919727165149993,0.08919727165149993,-0.024635394753400264,-0.024635394753400264,2025-10-06,3,0.23717342252833634,0.06804204945372394,20,True,15,0.0870735065132866,0.06580358424245925,0.3214904239840138,1.355507799132104
19,Long,2026-07-02,signal bar close,2026-07-06,111.41000366210938,6.845165125125015,101.14225597442186,2,1,2026-07-13,109.08757602261404,ATR_STOP,6,True,False,-0.020845772939195983,2026-07-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.07198632420289575,-0.02333727688763998,0.07198632420289575,0.07198632420289575,-0.02333727688763998,-0.02333727688763998,2026-07-10,4,-0.2895796273809107,0.09283209714209173,20,True,14,0.046584639093561364,0.09216181088035981,-0.22618666820964486,0.7810862602986942
20,Long,2026-09-03,signal bar close,2026-09-04,120.4749984741211,6.7256419693225356,110.38653552013729,2,1,2026-09-09,115.18841719119514,ATR_STOP,3,True,False,-0.043881148370062406,2026-09-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.03963479216731103,,0.03963479216731103,0.03963479216731103,-0.04469808843689016,-0.043881148370062406,2026-09-08,1,-1.1071370876583928,0.08351594053737343,20,False,8,,0.08373905857447164,-0.5240224707212058,0.47331308522011417
