symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
CVX,Long,Pullback,2026-07-10,2026-07-13,2,Reclaim,True,2,Reclaim -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim -> RSI
CVX,Long,Pullback,2026-08-06,2026-08-11,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
CVX,Long,Breakout,2025-09-25,2025-09-25,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
CVX,Long,Breakout,2025-09-29,2025-09-30,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CVX,Long,Breakout,2026-01-08,2026-01-09,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-01-14,79,3,True,converted,False,True,True,Price
CVX,Long,Breakout,2026-01-13,2026-01-13,1,Price,False,1,Price,5,5,True,False,True,2026-01-14,79,1,True,converted,True,True,True,Price
CVX,Long,Breakout,2026-01-29,2026-01-30,2,RSI,False,1,RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
CVX,Long,Breakout,2026-02-03,2026-02-04,2,RSI,False,1,RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
CVX,Long,Breakout,2026-02-09,2026-02-09,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
CVX,Long,Breakout,2026-02-11,2026-02-11,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
CVX,Long,Breakout,2026-02-27,2026-02-27,1,Price,False,1,Price,5,5,True,False,True,2026-03-02,110,1,True,converted,True,True,True,Price
CVX,Long,Breakout,2026-03-03,2026-03-11,7,Price,False,1,Price -> Price -> Price -> Price -> Price -> Price -> Price,5,5,True,False,True,2026-03-12,118,1,True,converted,True,True,True,Price
CVX,Long,Breakout,2026-03-13,2026-03-18,4,Price,False,1,Price -> Price -> Price -> Price,5,5,True,False,True,2026-03-19,123,1,True,converted,True,True,True,Price
CVX,Long,Breakout,2026-03-23,2026-03-24,2,RSI,False,1,RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
CVX,Long,Breakout,2026-04-30,2026-04-30,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
CVX,Long,Breakout,2026-05-18,2026-05-19,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
CVX,Long,Breakout,2026-07-31,2026-08-05,4,Price,False,1,Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CVX,Long,Breakout,2026-08-10,2026-08-10,1,Price,False,1,Price,5,5,True,False,True,2026-08-14,225,4,True,converted,False,False,True,Price
CVX,Long,Breakout,2026-08-13,2026-08-13,1,Volume,False,1,Volume,5,5,True,False,True,2026-08-14,225,1,True,converted,True,True,True,Volume
CVX,Long,Breakout,2026-08-31,2026-08-31,1,Price,False,1,Price,5,5,True,False,True,2026-09-01,237,1,True,converted,True,True,True,Price
CVX,Long,Breakout,2026-09-02,2026-09-02,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
CVX,Long,Breakout,2026-09-08,2026-09-09,2,Price,True,2,Price -> RSI,5,5,True,False,True,2026-09-15,246,4,True,converted,False,False,True,Price -> RSI
CVX,Long,Breakout,2026-09-16,2026-09-16,1,Price,False,1,Price,5,3,False,False,,,,,,censored,False,False,,Price
CVX,Long,Breakout,2026-09-18,2026-09-18,1,Price,False,1,Price,5,1,False,False,,,,,,censored,False,,,Price
CVX,Long,Squeeze,2026-01-09,2026-01-09,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CVX,Long,Squeeze,2026-01-14,2026-01-14,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CVX,Long,Squeeze,2026-01-30,2026-01-30,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CVX,Long,Squeeze,2026-02-04,2026-02-04,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CVX,Long,Squeeze,2026-03-02,2026-03-02,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
CVX,Long,Squeeze,2026-03-12,2026-03-12,1,Release,False,1,Release,5,5,True,False,True,2026-03-13,119,1,True,converted,True,True,True,Release
CVX,Long,Squeeze,2026-03-16,2026-03-17,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CVX,Long,Squeeze,2026-03-23,2026-03-23,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CVX,Long,Squeeze,2026-05-19,2026-05-19,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
CVX,Long,Squeeze,2026-07-17,2026-07-20,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
CVX,Long,Squeeze,2026-08-17,2026-08-17,1,Release,False,1,Release,5,5,True,False,True,2026-08-18,227,1,True,converted,True,True,True,Release
CVX,Long,Squeeze,2026-08-19,2026-08-20,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
CVX,Long,Squeeze,2026-09-15,2026-09-17,3,Price,False,1,Price -> Price -> Price,5,2,False,False,,,,,,censored,False,,,Price
CVX,Long,Mean Reversion,2025-09-24,2025-09-24,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CVX,Long,Mean Reversion,2025-10-13,2025-10-13,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CVX,Long,Mean Reversion,2026-01-08,2026-01-08,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CVX,Long,Mean Reversion,2026-02-06,2026-02-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CVX,Long,Mean Reversion,2026-02-11,2026-02-11,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CVX,Long,Mean Reversion,2026-02-27,2026-02-27,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CVX,Long,Mean Reversion,2026-03-05,2026-03-05,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CVX,Long,Mean Reversion,2026-03-12,2026-03-12,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CVX,Long,Mean Reversion,2026-04-21,2026-04-21,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CVX,Long,Mean Reversion,2026-05-13,2026-05-13,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CVX,Long,Mean Reversion,2026-07-02,2026-07-02,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
CVX,Long,Mean Reversion,2026-07-31,2026-07-31,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CVX,Long,Mean Reversion,2026-08-10,2026-08-10,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CVX,Long,Mean Reversion,2026-08-31,2026-08-31,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
CVX,Long,Mean Reversion,2026-09-15,2026-09-15,1,Oversold,False,1,Oversold,5,4,False,False,,,,,,censored,False,False,,Oversold
