symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
TSM,Long,Breakout,2025-11-24,2025-11-25,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2026-01-09,2026-01-14,4,Price,False,1,Price -> Price -> Price -> Price,5,5,True,False,True,2026-01-15,80,1,True,converted,True,True,True,Price
TSM,Long,Breakout,2026-01-16,2026-01-21,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2026-02-04,2026-02-04,1,Price,False,1,Price,5,5,True,False,True,2026-02-06,95,2,True,converted,False,True,True,Price
TSM,Long,Breakout,2026-02-09,2026-02-10,2,Volume,False,1,Volume -> Volume,5,5,True,False,True,2026-02-11,98,1,True,converted,True,True,True,Volume
TSM,Long,Breakout,2026-02-12,2026-02-12,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2026-02-24,2026-02-24,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
TSM,Long,Breakout,2026-03-12,2026-03-13,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2026-03-19,2026-03-23,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2026-03-26,2026-04-01,5,Price,False,1,Price -> Price -> Price -> Price -> Price,5,5,True,False,True,2026-04-08,136,4,True,converted,False,False,True,Price
TSM,Long,Breakout,2026-04-14,2026-04-14,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
TSM,Long,Breakout,2026-04-27,2026-04-28,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2026-05-05,2026-05-05,1,Price,False,1,Price,5,5,True,False,True,2026-05-06,156,1,True,converted,True,True,True,Price
TSM,Long,Breakout,2026-05-08,2026-05-08,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2026-05-12,2026-05-12,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2026-05-14,2026-05-14,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2026-06-23,2026-06-23,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2026-06-25,2026-06-25,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2026-06-30,2026-06-30,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
TSM,Long,Breakout,2026-07-30,2026-07-30,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2026-09-08,2026-09-08,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
TSM,Long,Breakout,2026-09-21,2026-09-21,1,Trend,False,1,Trend,5,0,False,True,,,,,,censored,,,,Trend
TSM,Long,Squeeze,2025-09-23,2025-09-23,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
TSM,Long,Squeeze,2025-10-06,2025-10-06,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
TSM,Long,Squeeze,2025-11-18,2025-11-20,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Squeeze,2026-02-06,2026-02-09,2,Release,False,1,Release -> Release,5,5,True,False,True,2026-02-10,97,1,True,converted,True,True,True,Release
TSM,Long,Squeeze,2026-02-12,2026-02-12,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Squeeze,2026-04-14,2026-04-14,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
TSM,Long,Squeeze,2026-05-06,2026-05-06,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
TSM,Long,Squeeze,2026-05-27,2026-05-27,1,Release,False,1,Release,5,5,True,False,True,2026-06-01,173,3,True,converted,False,True,True,Release
TSM,Long,Squeeze,2026-06-03,2026-06-03,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Squeeze,2026-06-18,2026-06-22,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
TSM,Long,Squeeze,2026-09-21,2026-09-21,1,Trend,False,1,Trend,5,0,False,True,,,,,,censored,,,,Trend
TSM,Long,Mean Reversion,2025-09-22,2025-09-22,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2025-10-01,2025-10-01,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2025-10-08,2025-10-08,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2025-11-24,2025-11-24,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-01-09,2026-01-09,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-01-27,2026-01-27,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-02-02,2026-02-02,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-02-06,2026-02-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-03-11,2026-03-11,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-03-17,2026-03-17,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-03-23,2026-03-23,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-03-31,2026-03-31,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-04-22,2026-04-22,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-05-06,2026-05-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-05-14,2026-05-14,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-05-21,2026-05-21,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-06-15,2026-06-15,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
TSM,Long,Mean Reversion,2026-07-30,2026-07-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
