symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-03,2025-12-03,TREND_EXIT,TREND_EXIT,-0.024933490899937016,-0.024933490899937016,-0.27075189248069237,-0.27075189248069237,2,2,0.018891756022557438,0.018891756022557438,0.0,0.0,Pure Pullback
AMD,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-15,2025-12-15,TREND_EXIT,TREND_EXIT,-0.03108310590361718,-0.03108310590361718,-0.3764625778819994,-0.3764625778819994,6,6,0.02624492261678668,0.02624492261678668,0.0,0.0,Pure Pullback
MU,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,-0.06695490152385741,-0.06640027160007234,-0.9219693001484037,-0.9143320435617251,2,2,0.0062213455330362155,0.0062213455330362155,0.0005546299237850771,0.007637256586678576,Pure Pullback
MU,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.06769058812411832,0.06769058812411832,1.5287412524439439,1.5287412524439439,18,18,0.1221559158783303,0.1221559158783303,0.0,0.0,Pure Pullback
MU,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-02-29,ATR_STOP,ATR_STOP,0.10803001899988018,0.03135998415113117,2.6823181753886143,0.7786489000670389,12,5,0.17677637068613072,0.07163485533945657,-0.07667003484874901,-1.9036692753215754,Pure Pullback
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-14,2025-08-14,ATR_STOP,ATR_STOP,0.08424512584191945,0.09305564699468616,1.5770768885964113,1.7420106951241743,5,5,0.14647417493779558,0.14647417493779558,0.008810521152766704,0.16493380652776302,Pure Pullback
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.20572994681115397,0.20330484258538273,2.0512647127970833,2.0270848070503233,14,14,0.3035990393936645,0.3035990393936645,-0.0024251042257712463,-0.02417990574675999,Pure Pullback
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-27,2026-07-27,ATR_STOP,ATR_STOP,-0.05057196028712485,-0.05851925346072684,-0.36946762509877,-0.4275288020463035,4,4,0.07835866723288043,0.07835866723288043,-0.007947293173601988,-0.05806117694753349,Pure Pullback
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-08-07,2026-08-07,TREND_EXIT,TREND_EXIT,0.020670945493391546,0.020670945493391546,0.13912217971344706,0.13912217971344706,3,3,0.0493391994556267,0.0493391994556267,0.0,0.0,Pure Pullback
AVGO,2022-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-04,TREND_EXIT,TREND_EXIT,-0.03776295459058365,-0.03776295459058365,-0.6840528499603157,-0.6840528499603157,3,3,0.009682771311897875,0.009682771311897875,0.0,0.0,Pure Pullback
AVGO,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.02208525231546077,-0.02208525231546077,-0.4152246434407309,-0.4152246434407309,3,3,0.011362540347266803,0.011362540347266803,0.0,0.0,Pure Pullback
AVGO,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-02,2022-03-02,TREND_EXIT,TREND_EXIT,-0.011153163973026348,-0.011153163973026348,-0.20697628431021256,-0.20697628431021256,3,3,0.01944924436820017,0.01944924436820017,0.0,0.0,Pure Pullback
AVGO,2022-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-03-14,2022-03-14,TREND_EXIT,TREND_EXIT,-0.014686806030760446,-0.014686806030760446,-0.253779573776318,-0.253779573776318,3,3,0.015147910398522368,0.015147910398522368,0.0,0.0,Pure Pullback
AVGO,2022-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-04-05,2022-04-06,ATR_STOP,ATR_STOP,0.036442141006290285,0.009100800456651292,0.6552501773365467,0.16363750725008055,15,16,0.08155530444627535,0.08155530444627535,-0.027341340549638993,-0.49161267008646614,Pure Pullback
AVGO,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.01876552678381127,-0.01876552678381127,-0.49750027214211484,-0.49750027214211484,4,4,0.04173293757141017,0.04173293757141017,0.0,0.0,Pure Pullback
AVGO,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.024175571121332284,-0.024175571121332284,-0.45609209506678816,-0.45609209506678816,4,4,0.0349846759825263,0.0349846759825263,0.0,0.0,Pure Pullback
AVGO,2024-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-18,ATR_STOP,ATR_STOP,0.3082573147516232,0.3265302623465487,7.217129978028962,7.644948659251658,11,10,0.375646316249612,,0.01827294759492548,0.4278186812226963,Pure Pullback
AVGO,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
AVGO,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.098857189360119,-0.098857189360119,-1.3530581007346096,-1.3530581007346096,2,2,0.008952404203869113,0.008952404203869113,0.0,0.0,Pure Pullback
AVGO,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-08-26,2024-08-26,ATR_STOP,ATR_STOP,0.019417566084385163,0.009849434005025692,0.2389024222389223,0.12118169863602422,9,9,0.0911276642649348,0.0911276642649348,-0.00956813207935947,-0.11772072360289808,Pure Pullback
AVGO,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-09-30,2024-10-01,ATR_STOP,ATR_STOP,0.07468297434603,0.05884188752403041,0.9190702073985507,0.7241252272554622,13,14,0.1401011577569562,0.1401011577569562,-0.015841086821999584,-0.19494498014308848,Pure Pullback
AVGO,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-05-19,2025-06-06,ATR_STOP,ATR_STOP,0.18687143310904197,0.33132998424874627,2.107035892114964,3.735852812444743,17,30,0.25872031395293504,0.4200192343029858,0.1444585511397043,1.628816920329779,Pure Pullback
AVGO,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-23,2026-06-23,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.0865203505972898,-0.0865203505972898,-1.1298516929656064,-1.1298516929656064,2,2,0.002369121930213547,0.002369121930213547,0.0,0.0,Pure Pullback
AVGO,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.006976157539013483,-0.006976157539013483,-0.10106935809036507,-0.10106935809036507,3,3,0.009887082663503799,0.009887082663503799,0.0,0.0,Pure Pullback
MRVL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.03816931896141029,-0.0368954865867126,-0.7338184136767146,-0.7093285438565127,3,3,,,0.001273832374697692,0.02448986982020196,Pure Pullback
MRVL,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,0.06957812447637024,0.09571475869518209,1.323160350169413,1.8201981525746476,7,14,,0.14829956027834745,0.02613663421881185,0.49703780240523465,Pure Pullback
MRVL,2025-02-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,TREND_EXIT,TREND_EXIT,-0.013739461997676616,-0.013739461997676616,-0.1832217810159211,-0.1832217810159211,2,2,0.003344506515122525,0.003344506515122525,0.0,0.0,Pure Pullback
MRVL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-26,2025-11-26,TREND_EXIT,TREND_EXIT,0.025333288944128896,0.025333288944128896,0.27729870348124375,0.27729870348124375,2,2,0.025333288944128896,0.025333288944128896,0.0,0.0,Pure Pullback
MRVL,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-08,2025-12-08,ATR_STOP,ATR_STOP,0.05296851387124257,0.05296851387124257,0.6103236442657857,0.6103236442657857,7,7,0.19639109217134432,0.19639109217134432,0.0,0.0,Pure Pullback
MRVL,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-13,2026-07-14,ATR_STOP,TREND_EXIT,-0.1245550227332578,-0.05934676166313735,-0.8014530632269455,-0.38186853395210996,3,4,0.022422635619015363,0.022422635619015363,0.06520826107012045,0.4195845292748356,Pure Pullback
QCOM,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-04,ATR_STOP,ATR_STOP,0.014452522197196505,0.014452522197196505,0.20901684399354187,0.20901684399354187,4,4,0.08875540379404545,0.08875540379404545,0.0,0.0,Pure Pullback
QCOM,2024-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-08,2024-05-08,ATR_STOP,ATR_STOP,0.07709650021523928,0.07709650021523928,2.0263106799201203,2.0263106799201203,10,10,0.12329348794357586,0.12329348794357586,0.0,0.0,Pure Pullback
QCOM,2025-11-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-16,2025-12-16,ATR_STOP,ATR_STOP,0.0623029544804401,0.05466193252344742,1.221680388981559,1.0718498271008041,12,12,0.10565968532553516,0.10565968532553516,-0.007641021956992677,-0.14983056188075494,Pure Pullback
ARM,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.039247003612743914,-0.039247003612743914,-0.25512629348949983,-0.25512629348949983,3,3,0.017294680635968618,0.017294680635968618,0.0,0.0,Pure Pullback
ARM,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-08-10,2026-08-10,TREND_EXIT,TREND_EXIT,-0.05922093485571611,-0.05922093485571611,-0.4439283464481037,-0.4439283464481037,2,2,0.0010703839183134889,0.0010703839183134889,0.0,0.0,Pure Pullback
SMCI,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-03,2022-02-03,ATR_STOP,ATR_STOP,-0.06374150378978127,-0.06374150378978127,-1.0000000000000002,-1.0000000000000002,1,1,0.0,0.0,0.0,0.0,Pure Pullback
SMCI,2022-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.29782317236672107,0.29782317236672107,3.4881883191891467,3.4881883191891467,10,10,0.4173812802102361,0.4173812802102361,0.0,0.0,Pure Pullback
SMCI,2023-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-14,2023-08-14,TREND_EXIT,TREND_EXIT,-0.07018714442180907,-0.07018714442180907,-0.5589781511954317,-0.5589781511954317,2,2,0.010101057321961537,0.010101057321961537,0.0,0.0,Pure Pullback
SMCI,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.09911242688951127,-0.09911242688951127,-1.0000000000000004,-1.0000000000000004,1,1,,,0.0,0.0,Pure Pullback
SMCI,2023-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-13,TREND_EXIT,TREND_EXIT,-0.06463029962884637,-0.06463029962884637,-0.6499159939739361,-0.6499159939739361,3,3,0.007916762712260716,0.007916762712260716,0.0,0.0,Pure Pullback
SMCI,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,-0.07715707184541132,-0.08081796600483937,-0.7917633419204503,-0.829330368827501,2,2,0.016631698257544958,0.016631698257544958,-0.003660894159428052,-0.037567026907050716,Pure Pullback
SMCI,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.1126027235719641,-0.1126027235719641,-0.8373722199333856,-0.8373722199333856,2,2,0.039771703428707506,0.039771703428707506,0.0,0.0,Pure Pullback
SMCI,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-07-01,2024-07-01,TREND_EXIT,TREND_EXIT,-0.07515021378004416,-0.07515021378004416,-0.7370497637588601,-0.7370497637588601,2,2,0.0009788368746368459,0.0009788368746368459,0.0,0.0,Pure Pullback
SMCI,2024-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-07-16,2024-07-16,ATR_STOP,ATR_STOP,0.032969388366306696,0.030567912455032875,0.3100447116133249,0.2874611896478962,8,8,0.1369054409835786,0.1369054409835786,-0.0024014759112738204,-0.022583521965428732,Pure Pullback
TSM,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-10,2023-03-13,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.0021692547542232488,-0.014377021280300162,-0.04492376655757194,-0.2977381732283984,7,8,0.042104090222553125,0.042104090222553125,-0.012207766526076913,-0.25281440667082644,Pure Pullback
TSM,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-29,2024-05-30,ATR_STOP,ATR_STOP,0.1315497780608723,0.11965221679267457,2.367950117059482,2.1537891202639217,23,24,0.1752065028028169,0.1752065028028169,-0.011897561268197743,-0.21416099679556044,Pure Pullback
TSM,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-08-27,2024-09-03,ATR_STOP,ATR_STOP,-0.0036443660071846518,-0.023649712002954515,-0.046399139716178706,-0.3011021092034009,13,17,0.05489411509119124,0.05489411509119124,-0.020005345995769863,-0.2547029694872222,Pure Pullback
TSM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-27,2024-09-27,ATR_STOP,ATR_STOP,0.059760774352375146,0.051353505859282,1.0226802261455117,0.8788074711995106,12,12,0.10978895109871334,0.10978895109871334,-0.008407268493093145,-0.14387275494600105,Pure Pullback
TSM,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-18,2024-11-18,TREND_EXIT,TREND_EXIT,-0.020352783087117965,-0.020352783087117965,-0.39481287876139914,-0.39481287876139914,2,2,0.003294773090170011,0.003294773090170011,0.0,0.0,Pure Pullback
TSM,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-12-11,2025-12-12,ATR_STOP,ATR_STOP,0.06348631509826497,0.058104996121473684,1.211005146646885,1.1083561747140205,12,13,0.11052947612806174,0.11052947612806174,-0.005381318976791283,-0.10264897193286449,Pure Pullback
TSM,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-19,2026-03-19,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.04789171616940058,-0.04789171616940058,-0.8818553488802899,-0.8818553488802899,2,2,0.006275705464154013,0.006275705464154013,0.0,0.0,Pure Pullback
TSM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-26,2026-03-26,ATR_STOP,ATR_STOP,-0.03948943548123229,-0.04111534445699716,-0.7316021732905018,-0.7617246231494632,2,2,0.012861306956737817,0.012861306956737817,-0.001625908975764867,-0.030122449858961398,Pure Pullback
TSM,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.03949946091898404,0.03949946091898404,0.655378344468028,0.655378344468028,2,2,0.046597757792725014,0.046597757792725014,0.0,0.0,Pure Pullback
TSM,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-04-16,2026-04-16,ATR_STOP,ATR_STOP,0.07088547297735204,0.06957917734888874,1.2596224647782646,1.236409819787101,8,8,0.12585435102946474,0.12585435102946474,-0.0013062956284632943,-0.0232126449911636,Pure Pullback
ASML,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-07,2023-03-07,TREND_EXIT,TREND_EXIT,-0.012704890080386222,-0.012704890080386222,-0.277657721431735,-0.277657721431735,2,2,0.009229704074066536,0.009229704074066536,0.0,0.0,Pure Pullback
ASML,2023-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-24,2023-03-24,ATR_STOP,ATR_STOP,0.015591442722868498,0.016641164788538942,0.33285106916758117,0.3552608690878112,6,6,0.06348326375448399,0.06348326375448399,0.0010497220656704442,0.02240979992023001,Pure Pullback
ASML,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.10255547856724445,0.10298516515371192,2.238081990185905,2.2474590983037004,12,12,0.14880809702884212,0.14880809702884212,0.0004296865864674704,0.009377108117795352,Pure Pullback
ASML,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-03-26,2026-03-26,ATR_STOP,ATR_STOP,-0.012607520561398577,-0.013089647941642912,-0.20788503686641185,-0.21583482110259808,3,3,0.04755695150312733,0.04755695150312733,-0.0004821273802443349,-0.007949784236186225,Pure Pullback
ASML,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.007330258745595231,0.007330258745595231,0.11248862636483135,0.11248862636483135,2,2,0.03880379811694912,0.03880379811694912,0.0,0.0,Pure Pullback
AAPL,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-11,ATR_STOP,ATR_STOP,0.00018929308054937977,-0.007168580981796957,0.004177816284302281,-0.15821505083107537,10,10,0.038140515366127614,0.038140515366127614,-0.007357874062346337,-0.16239286711537765,Pure Pullback
AAPL,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-01,2022-04-01,ATR_STOP,ATR_STOP,0.046382379092035686,0.0416076647807293,1.064216285968171,0.9546632869541539,9,9,0.0851912668206467,0.0851912668206467,-0.004774714311306383,-0.10955299901401705,Pure Pullback
AAPL,2022-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.036379508476531375,-0.036379508476531375,-0.9999999999999998,-0.9999999999999998,1,1,,,0.0,0.0,Pure Pullback
AAPL,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-16,2023-10-16,ATR_STOP,ATR_STOP,-0.007580045240037636,-0.007580045240037636,-0.2552896515204772,-0.2552896515204772,5,5,0.023806794436102452,0.023806794436102452,0.0,0.0,Pure Pullback
AAPL,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-29,2023-12-04,ATR_STOP,ATR_STOP,0.08460485446846877,0.07868364393695049,2.9600623194462434,2.7528974671458624,18,21,0.10726576327702442,0.10726576327702442,-0.005921210531518284,-0.20716485230038106,Pure Pullback
AAPL,2024-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-09,TREND_EXIT,TREND_EXIT,-0.0104385517180825,-0.0104385517180825,-0.37905435674780225,-0.37905435674780225,3,3,0.0021506696570605666,0.0021506696570605666,0.0,0.0,Pure Pullback
AAPL,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-13,TREND_EXIT,TREND_EXIT,-0.014064292125235411,-0.014064292125235411,-0.5452782733061042,-0.5452782733061042,2,2,0.001326823067771432,0.001326823067771432,0.0,0.0,Pure Pullback
AAPL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.06471646516076879,0.05000180542403809,1.3437971912880247,1.038256423944563,17,17,0.0981612044615805,0.0981612044615805,-0.014714659736730695,-0.3055407673434616,Pure Pullback
AAPL,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.017640482274724922,-0.017640482274724922,-0.4671698350380254,-0.4671698350380254,4,4,0.055826104548125643,0.055826104548125643,0.0,0.0,Pure Pullback
AAPL,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-10,2025-03-10,ATR_STOP,ATR_STOP,-0.038378976944478005,-0.038378976944478005,-1.000000000000001,-1.000000000000001,1,1,,,0.0,0.0,Pure Pullback
AAPL,2026-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-02-27,2026-02-27,ATR_STOP,ATR_STOP,-0.004813970447654192,-0.005471564167440879,-0.13272142896379266,-0.15085132384302571,4,4,0.030799673154510154,0.030799673154510154,-0.0006575937197866866,-0.018129894879233055,Pure Pullback
AAPL,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-04-07,2026-04-07,ATR_STOP,ATR_STOP,-0.03308025188182473,-0.03308025188182473,-1.0000000000000013,-1.0000000000000013,1,1,,,0.0,0.0,Pure Pullback
AAPL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-04-27,2026-04-27,ATR_STOP,ATR_STOP,0.027374503235098935,0.027374503235098935,0.763559756548873,0.763559756548873,13,13,0.06474899233077935,0.06474899233077935,0.0,0.0,Pure Pullback
AAPL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-21,2026-07-21,ATR_STOP,ATR_STOP,0.09748744428358824,0.09715115886760484,2.3319166735325587,2.3238726677186783,13,13,0.1389568740503464,0.1389568740503464,-0.0003362854159834061,-0.008044005813880428,Pure Pullback
AAPL,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-08-21,2026-08-21,ATR_STOP,ATR_STOP,-0.005066340818945192,-0.00363949981557532,-0.13943663648895446,-0.10016689183015713,3,3,0.03269485926333515,0.03269485926333515,0.001426841003369872,0.03926974465879733,Pure Pullback
MSFT,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-03,2022-01-03,ATR_STOP,ATR_STOP,0.018046420071508473,0.012337187962548235,0.49579812242785054,0.33894559716738343,8,8,0.048735914087483456,0.048735914087483456,-0.005709232108960238,-0.1568525252604671,Pure Pullback
