symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COST,4,4,0,0,0,0,3,1,0,0.25,0.75,0.00516439972464991,-0.012865531909053152,0.00516439972464991,-0.034310337527632406,-0.39268277396858997,4,1,2,2,2,0.5,0.015065396922206292,0.010083110477953905,0.058678984818388735,-0.02854819097397615,2.0554361875986853,0.015065396922206292,4,4,0,0.5519330002187837,0.37469135796229425,4,8.5,0.015065396922206292,-0.003930420743721223,-0.03195748318707148,,3,1,0.75,0.020229796646856202,0.03478176164774183,0.042574114589744916,-0.04680315718180994,2.7289258131260015,0.020229796646856202,4,4,0,0.5176226626911511,0.8262246304772758,4,14.5,0.020229796646856202,0.007586788704557905,-0.04680315718180994,,-0.013525579270948255,0.011834424297779367,2.9642523805414496,1.0,-0.014845673994738462,0.061234336711444404,1.7186543831938201,1.0,,,1.0,1.0,2.391241236798554,1.0,True,False,False,True,LOW SAMPLE
CRM,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.01620060046406402,-0.01695313001102472,-0.01620060046406402,-0.09647066601668289,-0.07173294476178715,5,1,3,0,5,0.0,-0.024745488804772543,-0.029865341788210653,,-0.024745488804772543,0.0,-0.024745488804772543,5,5,0,-0.5592694057022449,-0.7293456275148237,5,4.0,-0.024745488804772543,-0.029974080555449617,-0.04288078849976651,,0,5,0.0,-0.04094608926883656,-0.0468609599338935,,-0.04094608926883656,0.0,-0.04094608926883656,5,5,0,-0.6557400717189278,-0.8010785722766108,5,5.6,-0.04094608926883656,-0.046894667799957324,-0.05951795143619165,,-0.016920587244507707,-0.0158976493402056,0.164446415079947,,-0.01720401155259027,-0.014820924602057417,0.5752253358570997,,,,1.0,,,0.588696553792418,False,False,False,False,LOW SAMPLE
CRWD,7,4,1,1,1,0,3,1,0,0.25,0.75,0.01791189374452143,-0.011906384137045867,0.01791189374452143,0.19219338888702264,-0.3338742780233358,4,1,2,2,3,0.4,-0.0002964335857670752,-0.015416088866619826,0.050878185740192094,-0.034412846469739855,0.9856432690997272,-0.0002964335857670752,5,5,0,-0.021783034373553545,-0.3046608143832961,5,5.6,-0.0002964335857670752,-0.019205266527918236,-0.04391122527129987,,3,1,0.75,0.03455649680403844,0.03707592397455417,0.05830234584759612,-0.0366810503266346,4.768321408064644,0.03455649680403844,4,4,0,0.49187572093766835,0.4945007883068098,4,15.25,0.03455649680403844,0.012490265874157913,-0.0366810503266346,,-0.016289828330430207,0.0322347638984282,1.6820814941222777,1.0,-0.02505671671719889,0.12051705996937634,1.3497217697160413,1.0,,,1.0,1.0,1.3323597244062364,1.0,True,False,False,True,LOW SAMPLE
CVX,4,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.002052345614156718,-0.015155275320122286,-0.002052345614156718,0.11985706426141506,0.018449145393475752,3,1,2,1,2,0.3333333333333333,-0.019278229836270405,-0.015666510732831207,0.00901106651454553,-0.03342287801167837,0.13480386864645455,-0.019278229836270405,3,3,0,-0.3545926669415793,-0.427182505591253,3,4.666666666666667,-0.019278229836270405,-0.03342287801167837,,,1,2,0.3333333333333333,-0.02133057545042712,-0.030821786052953493,0.038426993629730344,-0.051209359990505854,0.37519501939542554,-0.02133057545042712,3,3,0,-0.23473560268016425,-0.5882975227990119,3,7.666666666666667,-0.02133057545042712,-0.051209359990505854,,,-0.017786481978827484,0.0071303258975312644,-4.7776110274798,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
DDOG,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.027392056934314634,-0.02746328774803719,-0.027392056934314634,-0.46285738603142723,-0.3024910593507085,5,1,3,3,2,0.6,0.03131013709511117,0.008685533651723976,0.07754231265317572,-0.03803812624198566,3.057812791298308,0.03131013709511117,5,5,0,0.49467209616672203,0.13524481256065984,5,6.6,0.03131013709511117,-0.00863038643015085,-0.03803812624198566,,2,3,0.4,0.003918080160796533,-0.01534384601329608,0.08320027907096195,-0.048936719112647076,1.133440363795045,0.003918080160796533,5,5,0,0.03181471013529473,-0.16724624679004865,5,7.8,0.003918080160796533,-0.03535106799358362,-0.06573315566232257,,-0.028855935753590856,-0.025776691872027274,0.15724661867382767,,-0.03196553780065309,-0.022782960661114904,0.5332144953216835,,,,1.0,,,0.44769770359733996,False,False,False,False,LOW SAMPLE
DE,5,3,0,0,0,0,3,0,0,0.0,1.0,-0.011862001349402221,-0.014036127866835946,-0.011862001349402221,-0.11138176459104078,-0.18571655226584904,3,1,3,0,3,0.0,-0.013818960683189921,-0.012009530604253915,,-0.013818960683189921,0.0,-0.013818960683189921,3,3,0,-0.35635968476478724,-0.2723947578210711,3,8.333333333333334,-0.013818960683189921,-0.016869746274468744,,,0,3,0.0,-0.025680962032592142,-0.02643575179240365,,-0.025680962032592142,0.0,-0.025680962032592142,3,3,0,-0.46774144935582807,-0.46914272878655144,3,9.0,-0.025680962032592142,-0.027644684365154104,,,-0.015440107100243294,-0.009370958857278011,0.13223709639737485,,,,1.0,,,,1.0,,,0.47333458150661595,False,False,False,False,LOW SAMPLE
ETN,12,7,1,1,1,0,4,2,1,0.3333333333333333,0.6666666666666666,0.009704873490383435,-0.008519670857702888,0.009704873490383435,0.2734569977506217,0.1278779879140175,7,1,3,3,5,0.375,-0.015728757335685364,-0.020755316213581454,0.03028737608676642,-0.04333843738915644,0.4193142795823717,-0.015728757335685364,8,8,0,-0.439418327626529,-0.6023907823441544,8,8.75,-0.015728757335685364,-0.024534291282205887,-0.04333843738915644,-0.05839385150620643,2,5,0.2857142857142857,-0.004605791564192718,-0.005975842523941233,0.08667130281882285,-0.04111662931739894,0.8431751751804903,-0.004605791564192718,7,7,0,-0.11142411516056008,-0.13992540882191498,7,16.714285714285715,-0.004605791564192718,-0.02548970376924366,-0.05011013041324269,-0.07480721318821176,-0.0011422644905784336,0.018599097765928458,1.1008857920752293,0.521940269480983,-0.018838435009679105,0.033692045903424395,2.1092179631396313,1.0,-0.02803530771415308,0.07164392723570023,1.8253675770494744,1.0,0.9182066864586151,0.5097953345214147,False,False,True,True,LOW SAMPLE
GE,12,8,0,0,0,0,8,0,0,0.0,1.0,-0.01786168366438376,-0.01780198149115081,-0.01786168366438376,-0.3440210051938329,-0.12899850793528692,8,1,3,2,6,0.25,0.01292046425878586,-0.017151909804197785,0.12317353004628862,-0.023830557670381725,1.7229073661080292,0.01292046425878586,8,8,0,0.17490500154077424,-0.5134060617466755,8,7.375,0.01292046425878586,-0.008824952828651558,-0.02617019316947833,-0.03218238207966536,2,6,0.25,-0.004941219405597899,-0.03538814577087068,0.10185598711422084,-0.04054028824553748,0.8374877726351042,-0.004941219405597899,8,8,0,-0.16911600365305865,-0.6340624004524567,8,9.125,-0.004941219405597899,-0.025972151053896147,-0.043923942742513725,-0.049614474056942415,-0.018792051460452406,-0.017147198225244593,0.07942356740516421,,-0.01991754064899722,-0.015781945810477115,0.30306329797758486,,-0.021327913420894833,-0.014435255356694654,0.5522276800376031,,,0.47401824568715595,False,False,False,False,LOW SAMPLE
GOOGL,7,5,0,0,0,0,3,1,1,0.25,0.75,-0.011711646340548842,-0.012967562204392213,-0.011711646340548842,-0.27926090510859003,-0.2548611898943035,5,1,3,3,2,0.6,0.01012314725142609,0.010843493010682437,0.03160323055352351,-0.022096977701720033,2.1453090314063745,0.01012314725142609,5,5,0,0.21100880452002677,0.3467533225889127,5,8.4,0.01012314725142609,0.0020455367522415058,-0.022096977701720033,,2,3,0.4,-0.0015884990891227523,-0.0021240691937097766,0.03081680537340048,-0.023192035397471573,0.8858444963325691,-0.0015884990891227523,5,5,0,-0.0682521005885633,-0.04754645340956268,5,14.0,-0.0015884990891227523,-0.013976656181988512,-0.03372601849935247,,-0.016022192934230017,-0.007673775941370309,-0.09444513390107508,1.0,-0.025560604766263928,0.0027652700170879285,0.12700216440907036,1.0,,,1.0,1.0,,0.4758191483428491,False,False,False,False,LOW SAMPLE
GS,8,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.010029895890666218,-0.013160299702528522,-0.010029895890666218,-0.18281407912459172,-0.09986690226753539,6,1,3,2,4,0.3333333333333333,-0.0034566383840050987,-0.009736429369781086,0.030680666469072304,-0.0205252908105438,0.7473868885041987,-0.0034566383840050987,6,6,0,-0.07755409116117533,-0.249448082918453,6,6.833333333333333,-0.0034566383840050987,-0.013324884844974894,-0.024718631861721446,-0.03592343643039697,2,4,0.3333333333333333,-0.013486534274671317,-0.01189547466227081,0.016553364604663057,-0.028506483714338504,0.2903438524818279,-0.013486534274671317,6,6,0,-0.26036817028576703,-0.23973788843906563,6,14.333333333333334,-0.013486534274671317,-0.022549233484824606,-0.03681440681671052,-0.05131919490056713,-0.01362485040386523,-0.00895672337476543,-0.13201992592834902,1.0,-0.014550120732996219,-0.005509671048336218,0.2746624246351099,1.0,-0.015395758470170162,0.007944876675328838,0.7441688554896934,1.0,,0.4596047328902246,False,False,True,False,LOW SAMPLE
HD,4,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.005079063743701817,-0.010770722727540316,-0.005079063743701817,-0.2002601706402022,-0.22392644685030771,3,1,2,2,1,0.6666666666666666,0.008701037363378758,0.005549946426913532,0.01900884834967087,-0.01191458460920547,3.190853726446194,0.008701037363378758,3,3,0,0.2689951087037999,0.18980228467543,3,8.666666666666666,0.008701037363378758,-0.0031823190911459687,,,1,2,0.3333333333333333,0.00362197361967694,-0.005220776300626784,0.04346064760855217,-0.016297363374760676,1.3333643795369563,0.00362197361967694,3,3,0,0.06873493806359761,-0.12498151070127757,3,14.0,0.00362197361967694,-0.016297363374760676,,,-0.013115044283614707,0.00011108730429182367,-0.721451688135467,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
HON,3,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.0064829410775110174,-0.005411606840102667,-0.0064829410775110174,0.06656520852693336,0.11907558002721896,3,1,3,0,3,0.0,-0.017004783639860504,-0.022929125600598232,,-0.017004783639860504,0.0,-0.017004783639860504,3,3,0,-0.6261958997345346,-0.8834166638534647,3,4.333333333333333,-0.017004783639860504,-0.024474703694265187,,,0,3,0.0,-0.02348772471737152,-0.02239344937207366,,-0.02348772471737152,0.0,-0.02348772471737152,3,3,0,-0.5596306912076013,-0.5683355785723276,3,5.666666666666667,-0.02348772471737152,-0.02536709090638728,,,-0.011537827824195768,-0.0008923872121220922,-0.18648081544551717,1.0,,,1.0,1.0,,,1.0,1.0,,0.7654841568724884,True,False,False,False,LOW SAMPLE
HOOD,8,4,1,1,1,0,1,3,0,0.75,0.25,0.10741476276161843,0.12085253437019772,0.10741476276161843,0.6539338230407952,0.7596348212518009,4,1,2,4,1,0.8,0.059492199295328785,0.010485454670433825,0.07783986640113921,-0.013898469127912927,22.402428838672563,0.059492199295328785,5,5,0,0.7507163415891669,0.1441444315038578,5,10.2,0.059492199295328785,0.02404968857510248,-0.005090287354665879,,4,0,1.0,0.17915864821317096,0.18869372033906895,0.17915864821317096,,inf,0.17915864821317096,4,4,0,1.556293142151289,1.5639051482572977,4,22.5,0.17915864821317096,0.14460707977081047,0.05643379863429354,,0.06741499767846038,0.156373042250496,0.5292895784627485,0.48476824977456806,-0.03946007570501431,0.2274140580110926,1.0918404386196583,1.0,,,1.0,1.0,0.5625508601569098,0.5625508601569098,False,False,False,False,LOW SAMPLE
JPM,9,5,0,0,0,0,4,1,0,0.2,0.8,0.012649602629179047,-0.010491321239234352,0.012649602629179047,0.23211503192754504,-0.14905882698043604,5,1,4,2,3,0.4,-0.00035922685487495,-0.004192411714232014,0.026191315482757327,-0.018059588413296468,0.96684800278445,-0.00035922685487495,5,5,0,0.03285834546939377,-0.10267750540564417,5,9.8,-0.00035922685487495,-0.010456888040820428,-0.024993176762828695,,3,2,0.6,0.012290375774304096,3.209396643932827e-05,0.04131121576854143,-0.0312408842170519,1.9835169588122414,0.012290375774304096,5,5,0,0.2649733773969388,0.0007703510026547875,5,17.6,0.012290375774304096,-0.005696128117113092,-0.0312408842170519,,-0.009522412127939528,0.019540241354638943,1.6022267991864991,1.0,-0.013616035691414452,0.050485702883979244,1.4305601081888886,1.0,,,1.0,1.0,1.6022267991864991,1.0,True,False,False,True,LOW SAMPLE
LLY,7,5,0,0,0,0,1,3,1,0.75,0.25,0.03022804282871907,0.04181891361882495,0.03022804282871907,0.3340868777783098,0.22566319466396234,5,1,3,2,3,0.4,0.01931569617345532,-0.01336884959836071,0.08223373142090828,-0.02262966065817999,2.4225943306013327,0.01931569617345532,5,5,0,0.4601237780727209,-0.26231715086403634,5,6.0,0.01931569617345532,0.0011442433972442545,-0.027260066188089627,,3,2,0.6,0.04954373900217439,0.05569557739590536,0.1054719764633399,-0.03434861718957388,4.605948583660364,0.04954373900217439,5,5,0,0.7942106558510307,0.7649823232366187,5,16.4,0.04954373900217439,0.02532080304977488,-0.03434861718957388,,0.02051894678733232,0.041329329036640966,0.4569559953689712,0.41776886175091454,-0.007088551001484256,0.06174920126386946,1.093800991902123,1.0,,,1.0,1.0,0.81711146981971,0.7470385160272628,True,False,False,False,LOW SAMPLE
MA,8,5,0,0,0,0,3,2,0,0.4,0.6,0.0059523382936008005,-0.008523798983197772,0.0059523382936008005,0.3724050931765125,-0.07204976517569306,5,1,3,0,5,0.0,-0.01478742154430961,-0.011928284953495072,,-0.01478742154430961,0.0,-0.01478742154430961,5,5,0,-0.5646830469390859,-0.5245065549058445,5,6.8,-0.01478742154430961,-0.01604701431867106,-0.02042235181642421,,2,3,0.4,-0.008835083250708808,-0.018272849430061577,0.01511110762532819,-0.024799210501400142,0.4062255026082391,-0.008835083250708808,5,5,0,-0.19227795376257337,-0.5345684962325015,5,13.4,-0.008835083250708808,-0.018158805736203626,-0.028062391037069423,,-0.004236801787269789,0.010671381546193626,1.5694302411305703,0.779958679124713,-0.010800442706804025,0.029943187932404913,1.7257949514338116,1.0,,,1.0,1.0,1.2778792482655976,0.890977605748976,True,False,False,True,LOW SAMPLE
META,7,4,1,1,1,0,2,2,0,0.5,0.5,0.029997625299200553,0.010004113568740425,0.029997625299200553,0.32423375007644284,-0.026932473937894552,4,1,3,2,3,0.4,0.008930192520483682,-8.098106306708708e-05,0.04386166683982662,-0.014357457025744943,2.036649747522674,0.008930192520483682,5,5,0,0.20482109777147112,-0.0019244122123706793,5,9.0,0.008930192520483682,-0.00430005968933081,-0.02149569500708387,,3,1,0.75,0.04118061121557193,0.051535325016640376,0.06629060517572927,-0.03414937066490009,5.823586545083689,0.04118061121557193,4,4,0,0.5807412253438744,0.7124187700629919,4,19.25,0.04118061121557193,0.02297375978946022,-0.03414937066490009,,0.0007044059761581734,0.04596183680193618,0.9823884565245,0.7763908342211839,-0.01789500920900633,0.11787728326832769,1.1491368819241439,1.0,,,1.0,1.0,0.9823884565245,0.8801262851893425,True,False,False,False,LOW SAMPLE
MRVL,4,3,0,0,0,0,1,2,0,0.6666666666666666,0.3333333333333333,0.03817510822352647,0.053370513976959244,0.03817510822352647,0.5603870077407554,0.740459717779566,3,1,1,0,3,0.0,-0.040417730763019764,-0.04253449946580956,,-0.040417730763019764,0.0,-0.040417730763019764,3,3,0,-0.5832711133685332,-0.6664295590880022,3,5.333333333333333,-0.040417730763019764,-0.05260473760609602,,,1,2,0.3333333333333333,-0.002242622539493292,-0.009304461769423233,0.04712425803017917,-0.026926062824329522,0.8750677426853363,-0.002242622539493292,3,3,0,-0.022884105627777956,-0.08587155123570586,3,13.666666666666666,-0.002242622539493292,-0.026926062824329522,,,0.01243328358729534,0.07151463573647399,0.7828727642020062,0.6268560034786058,,,1.0,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
