symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AVGO,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-25,2024-01-26,ATR_STOP,ATR_STOP,0.007809186422357284,-0.011150103764311803,0.18680187579263258,-0.1867034707668105,3,4,0.05204753019125152,0.05204753019125152,-0.018959290186669087,-0.37350534655944306,Pure Squeeze,4
AVGO,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.04025227386773789,-0.06343565930678174,-0.8349532623468057,-0.9210924978536157,4,4,0.013842292156698077,0.013842292156698077,-0.023183385439043858,-0.08613923550681002,Pure Squeeze,4
AVGO,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-05,2026-06-08,ATR_STOP,TREND_EXIT,-0.050489797720787544,-0.015574941366015116,-0.6701595514540133,-0.14471016588826033,2,3,0.0427639335181047,0.0427639335181047,0.03491485635477243,0.5254493855657529,Pure Squeeze,4
BAC,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-14,2022-01-14,ATR_STOP,ATR_STOP,-0.01287908059296905,-0.015305372167833453,-0.3216418873569164,-0.2675652294166569,8,8,0.04029917877031397,0.04029917877031397,-0.002426291574864403,0.05407665794025951,Pure Squeeze,4
BAC,2022-01-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2022-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2024-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-22,2024-11-04,ATR_STOP,ATR_STOP,-0.013266940789860127,-0.024413952570315645,-0.3807738309854349,-0.4904925768388585,5,14,0.021085036933247148,0.021085036933247148,-0.011147011780455518,-0.10971874585342362,Pure Squeeze,4
BAC,2025-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.01778330437339737,-0.022997764214602867,-0.5744950275121727,-0.5200648110969645,4,4,0.019644349688781926,0.019644349688781926,-0.005214459841205499,0.05443021641520829,Pure Squeeze,4
BAC,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-20,2026-04-23,ATR_STOP,ATR_STOP,0.03039496005677833,0.014577782021090169,0.6936792732881317,0.2328877436837179,8,11,0.07301956962561218,0.07301956962561218,-0.015817178035688162,-0.46079152960441383,Pure Squeeze,4
BAC,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.004016103000373361,-0.015049065445607801,-0.1106597504322923,-0.2902634913513822,6,6,0.035826451588673036,0.035826451588673036,-0.01103296244523444,-0.17960374091908987,Pure Squeeze,4
CAT,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-03,2023-08-04,ATR_STOP,ATR_STOP,0.0858188896131189,0.06701297896523895,2.3038386053209634,1.2592910731608313,12,13,0.12969934779150538,0.12969934779150538,-0.018805910647879953,-1.044547532160132,Pure Squeeze,4
CAT,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-21,2024-01-03,ATR_STOP,ATR_STOP,0.002512267114470834,-0.005163413129656735,0.06864875748999878,-0.09876470762274037,4,11,0.04021064090109139,0.04345407824863101,-0.0076756802441275696,-0.16741346511273913,Pure Squeeze,4
CAT,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-05,2024-02-05,ATR_STOP,ATR_STOP,-0.03419173905287742,-0.04884534150411057,-1.0000000000000004,-0.9999999999999999,1,1,0.0,0.0,-0.01465360245123315,5.551115123125783e-16,Pure Squeeze,4
CAT,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-04-12,ATR_STOP,ATR_STOP,-0.004992830832272199,0.0854347723943818,-0.15568222745276367,1.8647683609895038,5,28,0.02707049731313038,0.13890046649803844,0.090427603226654,2.0204505884422677,Pure Squeeze,4
CAT,2024-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-19,2024-07-19,ATR_STOP,ATR_STOP,-0.003225789330951967,-0.019467077574005565,-0.0883689261266696,-0.3733037698628131,2,2,0.035708305712000454,0.035708305712000454,-0.016241288243053598,-0.28493484373614353,Pure Squeeze,4
CAT,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-27,2025-01-28,ATR_STOP,ATR_STOP,-0.0054929625159869655,-0.02102660322418426,-0.15107517135541546,-0.4048122252990908,3,4,0.0307521991364732,0.0307521991364732,-0.015533640708197294,-0.2537370539436753,Pure Squeeze,4
CAT,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-12,2025-12-17,ATR_STOP,ATR_STOP,-0.010935431735604628,-0.03132155915863466,-0.23232873479348673,-0.4658095693811958,5,8,,0.03777334017446088,-0.02038612742303003,-0.23348083458770905,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-12,2024-03-14,ATR_STOP,ATR_STOP,0.35046045635642775,0.28197604542641286,3.099256713074559,1.7455358945765391,16,18,0.5102574151931292,0.5102574151931292,-0.0684844109300149,-1.3537208184980198,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-06-27,2025-07-01,ATR_STOP,ATR_STOP,0.1108881192379636,0.06624675060913576,1.2759584052457205,0.5335979110168135,4,6,0.21505131270522848,0.21505131270522848,-0.04464136862882784,-0.7423604942289069,Pure Squeeze,4
COIN,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.05581437030714609,-0.08562873252134862,-0.8154645191089044,-0.8757428411754457,4,4,,,-0.029814362214202528,-0.06027832206654127,Pure Squeeze,4
COP,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.060585177780071,-0.06449439428213832,-1.026871060939889,-0.7651904418785388,2,2,0.028864153714070584,0.028864153714070584,-0.003909216502067325,0.2616806190613502,Pure Squeeze,4
COP,2022-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-30,2022-09-01,ATR_STOP,ATR_STOP,-0.019420732469493385,-0.043202486040971766,-0.33059483415051305,-0.5147984562903691,4,6,0.036070025863956134,0.036070025863956134,-0.02378175357147838,-0.18420362213985608,Pure Squeeze,4
COST,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.04530511971678863,0.03346808534492007,1.5803773667719467,0.8172264733712306,16,16,0.07292486658448194,0.07292486658448194,-0.01183703437186856,-0.7631508934007162,Pure Squeeze,4
COST,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-12-13,ATR_STOP,ATR_STOP,-0.025138898760880823,0.03609543795056358,-0.8309946508473582,0.8352227875833211,4,23,0.003857027944312863,0.07676689422388128,0.061234336711444404,1.6662174384306794,Pure Squeeze,4
COST,2025-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-18,2025-02-21,ATR_STOP,ATR_STOP,0.07205284991998884,0.058158820473751094,2.3405423638879794,1.3224491232839504,12,15,0.10447225196121024,0.10447225196121024,-0.013894029446237743,-1.018093240604029,Pure Squeeze,4
COST,2025-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-06-05,2025-06-09,ATR_STOP,ATR_STOP,-0.03195748318707148,-0.04680315718180994,-0.8821930789374336,-0.9044077334738974,2,4,0.0026824228006516737,0.0026824228006516737,-0.014845673994738462,-0.022214654536463763,Pure Squeeze,4
CRM,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-06,2023-04-11,ATR_STOP,ATR_STOP,-0.03597894966375936,-0.05293207967478408,-0.8695066140774398,-0.8954501357865055,4,6,0.003581835590282356,0.003581835590282356,-0.01695313001102472,-0.025943521709065664,Pure Squeeze,4
CRM,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-24,ATR_STOP,ATR_STOP,-0.004269403434054797,-0.021681808393552493,-0.10380639176735133,-0.3690204572519685,5,7,0.03709187803942693,0.03709187803942693,-0.017412404959497696,-0.2652140654846172,Pure Squeeze,4
CRM,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRM,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-13,2023-09-15,ATR_STOP,ATR_STOP,-0.0038311218020642412,-0.01715177514435351,-0.0891743591124014,-0.2794609632926689,7,9,0.034195048271495,0.034195048271495,-0.013320653342289268,-0.1902866041802675,Pure Squeeze,4
CRM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.029865341788210653,-0.0468609599338935,-0.7293456275148237,-0.8010785722766108,2,2,0.009791100551716614,0.009791100551716614,-0.016995618145682845,-0.07173294476178715,Pure Squeeze,4
CRM,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-30,2025-02-03,ATR_STOP,ATR_STOP,-0.049782627335773655,-0.06610382319759922,-1.0045140360392082,-0.9336902299868851,2,4,0.003958030080007946,0.003958030080007946,-0.016321195861825566,0.07082380605232308,Pure Squeeze,4
CRM,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.019761870375696322,0.10075518959368002,-0.41635461504021387,1.4859383836319462,2,21,0.027953746193904783,0.2061633292743723,0.12051705996937634,1.9022929986721602,Pure Squeeze,4
CRWD,2024-02-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-02-13,,ATR_STOP,,-0.06806058016690342,,-1.307644500070351,,3,,0.021181788589015094,,,,Pure Squeeze,4
CRWD,2024-11-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,0.026417473297546623,0.0013607565803477328,0.4831932919743308,0.0174224048969328,10,10,0.08488314563767685,0.08488314563767685,-0.02505671671719889,-0.465770887077398,Pure Squeeze,4
CRWD,2025-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-09-24,2025-10-16,ATR_STOP,ATR_STOP,0.07533889818283757,0.07279109136876061,1.4365514656517622,0.9715791717166868,6,22,0.13976632450403792,0.1627190407742276,-0.0025478068140769583,-0.46497229393507533,Pure Squeeze,4
CRWD,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-11-05,2025-11-06,ATR_STOP,ATR_STOP,-0.015416088866619826,-0.0366810503266346,-0.3046608143832961,-0.5074370764948923,7,8,0.035394273740078974,0.035394273740078974,-0.021264961460014775,-0.20277626211159622,Pure Squeeze,4
CRWD,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-04,2022-08-05,ATR_STOP,TREND_EXIT,-0.05117924529052553,-0.07159693392805822,-0.889599456112253,-0.8711503107187772,4,5,0.00421893513755256,0.00421893513755256,-0.020417688637532683,0.018449145393475752,Pure Squeeze,4
CVX,2022-08-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-31,ATR_STOP,ATR_STOP,0.00901106651454553,0.038426993629730344,0.25300396087876814,0.7552410254772964,6,12,,0.09211597176053044,0.029415927115184815,0.5022370645985283,Pure Squeeze,4
CVX,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-08-24,2026-08-26,ATR_STOP,ATR_STOP,-0.015666510732831207,-0.030821786052953493,-0.427182505591253,-0.5882975227990119,4,6,0.01916602105482168,0.01916602105482168,-0.015155275320122286,-0.16111501720775895,Pure Squeeze,4
DDOG,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-26,ATR_STOP,ATR_STOP,0.008685533651723976,-0.01534384601329608,0.13524481256065984,-0.16724624679004865,4,8,0.07344845274126843,0.0786947508707454,-0.024029379665020056,-0.3024910593507085,Pure Squeeze,4
DDOG,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,-0.049124156875712255,-0.070660698532922,-0.9929745416993313,-0.9998134409427651,2,2,0.0011277736577772757,0.0011277736577772757,-0.02153654165720975,-0.006838899243433838,Pure Squeeze,4
DDOG,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-09,2024-12-10,ATR_STOP,ATR_STOP,0.19107223119615924,0.16099467277831714,3.1289771849350094,1.8455013499663901,13,14,0.2612532008377906,0.2612532008377906,-0.0300775584178421,-1.2834758349686193,Pure Squeeze,4
DDOG,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,0.032869173111643946,0.005405885363606755,0.5727368881103968,0.06593731351507004,10,10,0.09695017785706384,0.09695017785706384,-0.02746328774803719,-0.5067995745953268,Pure Squeeze,4
DDOG,2025-10-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2025-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-13,2025-11-14,ATR_STOP,ATR_STOP,-0.026952095608259063,-0.06080561279172314,-0.37062386307312484,-0.5853054250721726,4,5,0.045513444676904546,0.045513444676904546,-0.03385351718346408,-0.2146815619990478,Pure Squeeze,4
DE,2022-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-15,2022-12-16,ATR_STOP,ATR_STOP,-0.012009530604253915,-0.028853616937904558,-0.2723947578210711,-0.45811131008692013,14,15,0.023595059694107023,0.023595059694107023,-0.016844086333650643,-0.18571655226584904,Pure Squeeze,4
DE,2022-11-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2023-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-27,ATR_STOP,ATR_STOP,-0.007717389500632277,-0.021753517367468223,-0.23776497567697466,-0.46914272878655144,4,5,0.025033575521984597,0.025033575521984597,-0.014036127866835946,-0.23137775310957678,Pure Squeeze,4
DE,2023-07-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.021729961944683573,-0.02643575179240365,-0.558919320796316,-0.47597030919401256,7,7,0.02398517280226775,0.02398517280226775,-0.004705789847720077,0.08294901160230345,Pure Squeeze,4
ETN,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-20,2023-07-26,ATR_STOP,ATR_STOP,0.045909980289958296,0.12069768166611294,1.0554748176367807,1.9423958346048575,14,39,0.09056275601592656,0.1697498819084804,0.07478770137615465,0.8869210169680768,Pure Squeeze,4
ETN,2023-07-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-07-25,,ATR_STOP,,-0.025655403303449842,,-0.8211788306339596,,4,,0.004552599877159835,,,,Pure Squeeze,4
ETN,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.006434300741478216,-0.005975842523941233,0.21522898429982235,-0.13992540882191498,8,8,,,-0.012410143265419449,-0.35515439312173736,Pure Squeeze,4
ETN,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-10-29,2024-10-31,ATR_STOP,ATR_STOP,0.038517847228862756,-0.005142624934023954,0.7813795796309491,-0.07302691294479549,28,30,0.07058894966206264,0.07058894966206264,-0.04366047216288671,-0.8544064925757445,Pure Squeeze,4
ETN,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,-0.03630147403496908,-0.04706492778767646,-0.9280700231049833,-0.8422711431521165,4,6,0.005059080640779756,0.005059080640779756,-0.010763453752707375,0.08579887995286684,Pure Squeeze,4
ETN,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.10254949858874707,-0.10254949858874707,-2.4932409272826024,-1.74526864909782,3,3,0.029579955652509593,0.029579955652509593,0.0,0.7479722781847824,Pure Squeeze,4
ETN,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-07-10,2025-08-01,ATR_STOP,ATR_STOP,-0.015855229123713066,0.05264492397153275,-0.38360273405434936,0.8915869728777411,7,23,0.02147398581890747,0.12305356942354484,0.06850015309524582,1.2751897069320905,Pure Squeeze,4
ETN,2025-09-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-09-17,2025-09-25,ATR_STOP,ATR_STOP,-0.036330581894903125,-0.04485025275260601,-0.9413374875038897,-0.8134594995898722,2,8,0.0025926216569527316,0.013015908538979826,-0.008519670857702888,0.1278779879140175,Pure Squeeze,4
ETN,2025-09-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-20,ATR_STOP,ATR_STOP,0.08120867622172945,0.06143667209595183,1.826813163399131,0.9674252624894158,9,10,0.12734335251521123,0.12734335251521123,-0.01977200412577762,-0.8593879009097151,Pure Squeeze,4
GE,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-15,2023-03-15,ATR_STOP,ATR_STOP,-0.012132380174898705,-0.03348103457344764,-0.26307814702114396,-0.5082011844559523,3,3,0.03768114675504863,0.03768114675504863,-0.02134865439854894,-0.24512303743480834,Pure Squeeze,4
GE,2023-05-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-23,2023-05-24,ATR_STOP,ATR_STOP,-0.022030912939642544,-0.03729525696829372,-0.6076425796109326,-0.7200577819669784,3,4,0.013585889793876982,0.013585889793876982,-0.015264344028651178,-0.11241520235604585,Pure Squeeze,4
GE,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,-0.012272906668753025,-0.023622015760656256,-0.4191695438824183,-0.5647513573969463,6,7,0.014208347879021144,0.014208347879021144,-0.011349109091903231,-0.14558181351452798,Pure Squeeze,4
GE,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2025-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-27,2025-03-28,ATR_STOP,ATR_STOP,-0.03481635034231034,-0.053251502108582094,-0.8198636426966076,-0.8777852660600767,2,3,0.009044295484745168,0.009044295484745168,-0.01843515176627175,-0.057921623363469066,Pure Squeeze,4
GE,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-06,2025-11-14,ATR_STOP,ATR_STOP,-0.026440139878282642,-0.04360895109431251,-0.6092226404489391,-0.703373443507967,6,12,0.014529202385288764,0.014529202385288764,-0.017168811216029867,-0.0941508030590279,Pure Squeeze,4
GE,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.16513838387084778,0.14227530213248984,3.0579701564992905,1.8442201771081725,28,29,0.21848557459368312,0.21848557459368312,-0.022863081738357938,-1.213749979391118,Pure Squeeze,4
GE,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
