symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
AVGO,Long,Pullback,2026-07-06,2026-07-08,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-07-09,199,1,True,converted,True,True,True,Reclaim
AVGO,Long,Pullback,2026-07-10,2026-07-10,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AVGO,Long,Pullback,2026-07-22,2026-07-22,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AVGO,Long,Pullback,2026-07-31,2026-07-31,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AVGO,Long,Pullback,2026-08-27,2026-09-02,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AVGO,Long,Pullback,2026-09-08,2026-09-08,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AVGO,Long,Breakout,2025-10-13,2025-10-13,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AVGO,Long,Breakout,2025-10-28,2025-10-29,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AVGO,Long,Breakout,2025-11-24,2025-12-01,5,Trend,True,3,Trend -> Trend -> Trend -> Volume -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend -> Volume -> Price
AVGO,Long,Breakout,2025-12-11,2025-12-15,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Breakout,2026-01-27,2026-01-27,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Breakout,2026-02-03,2026-02-03,1,Price,False,1,Price,5,5,True,False,True,2026-02-09,96,4,True,converted,False,False,True,Price
AVGO,Long,Breakout,2026-02-06,2026-02-06,1,Price,False,1,Price,5,5,True,False,True,2026-02-09,96,1,True,converted,True,True,True,Price
AVGO,Long,Breakout,2026-02-26,2026-02-27,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Breakout,2026-03-04,2026-03-06,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-03-09,115,1,True,converted,True,True,True,Price
AVGO,Long,Breakout,2026-03-10,2026-03-10,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Breakout,2026-04-10,2026-04-10,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
AVGO,Long,Breakout,2026-04-15,2026-04-15,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
AVGO,Long,Breakout,2026-04-22,2026-04-22,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
AVGO,Long,Breakout,2026-05-08,2026-05-08,1,Price,False,1,Price,5,5,True,False,True,2026-05-14,162,4,True,converted,False,False,True,Price
AVGO,Long,Breakout,2026-05-19,2026-05-19,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Breakout,2026-06-03,2026-06-04,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Breakout,2026-06-17,2026-06-18,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Breakout,2026-07-08,2026-07-09,2,Price,True,2,Price -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price -> Volume
AVGO,Long,Breakout,2026-08-04,2026-08-04,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AVGO,Long,Breakout,2026-08-27,2026-08-27,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Breakout,2026-08-31,2026-09-03,4,Price,False,1,Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Breakout,2026-09-08,2026-09-09,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Breakout,2026-09-14,2026-09-14,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Breakout,2026-09-18,2026-09-18,1,Price,False,1,Price,5,1,False,False,,,,,,censored,False,,,Price
AVGO,Long,Squeeze,2025-10-29,2025-10-29,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AVGO,Long,Squeeze,2025-11-28,2025-11-28,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AVGO,Long,Squeeze,2026-02-05,2026-02-09,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Squeeze,2026-02-25,2026-02-27,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Squeeze,2026-04-08,2026-04-15,6,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AVGO,Long,Squeeze,2026-05-14,2026-05-14,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
AVGO,Long,Squeeze,2026-05-29,2026-06-02,3,Release,False,1,Release -> Release -> Release,5,5,True,False,True,2026-06-03,175,1,True,converted,True,True,True,Release
AVGO,Long,Squeeze,2026-06-04,2026-06-05,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AVGO,Long,Squeeze,2026-08-06,2026-08-07,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AVGO,Long,Mean Reversion,2025-12-23,2025-12-23,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AVGO,Long,Mean Reversion,2026-01-27,2026-01-27,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AVGO,Long,Mean Reversion,2026-02-06,2026-02-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AVGO,Long,Mean Reversion,2026-02-25,2026-02-25,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AVGO,Long,Mean Reversion,2026-03-05,2026-03-05,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AVGO,Long,Mean Reversion,2026-05-08,2026-05-08,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AVGO,Long,Mean Reversion,2026-05-14,2026-05-14,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AVGO,Long,Mean Reversion,2026-05-28,2026-05-28,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AVGO,Long,Mean Reversion,2026-06-17,2026-06-17,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AVGO,Long,Mean Reversion,2026-07-06,2026-07-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AVGO,Long,Mean Reversion,2026-08-27,2026-08-27,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AVGO,Long,Mean Reversion,2026-09-08,2026-09-08,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
