symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AVGO,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-08,2026-06-08,TREND_EXIT,TREND_EXIT,-0.015574941366015116,-0.015574941366015116,-0.1808877073603254,-0.16078907320917812,3,3,0.0427639335181047,0.0427639335181047,0.0,0.020098634151147265,Pure Squeeze,4
BAC,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-14,2022-01-14,ATR_STOP,ATR_STOP,-0.01287908059296905,-0.01287908059296905,-0.2814366514373015,-0.2501659123887129,8,8,0.04029917877031397,0.04029917877031397,0.0,0.031270739048588625,Pure Squeeze,4
BAC,2022-01-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2022-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2024-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,-0.015314154669603064,-0.019864053619959354,-0.38458946602195604,-0.4434245275869019,14,14,0.021085036933247148,0.021085036933247148,-0.00454989895035629,-0.058835061564945834,Pure Squeeze,4
BAC,2025-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.01778330437339737,-0.018733552824264366,-0.502683149073152,-0.47070573758642686,4,4,0.019644349688781926,0.019644349688781926,-0.0009502484508669973,0.03197741148672517,Pure Squeeze,4
BAC,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-23,2026-04-23,ATR_STOP,ATR_STOP,0.026266139541994526,0.020421960781542348,0.5245192619466245,0.3625017518005652,11,11,0.07301956962561218,0.07301956962561218,-0.005844178760452179,-0.16201751014605925,Pure Squeeze,4
BAC,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.004873962038751678,-0.009961513742179684,-0.11751005761748688,-0.21348418746965003,6,6,0.035826451588673036,0.035826451588673036,-0.005087551703428006,-0.09597412985216315,Pure Squeeze,4
CAT,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,0.07955025273049232,0.07328161584786574,1.8686104669209103,1.5300996926097576,13,13,0.12969934779150538,0.12969934779150538,-0.006268636882626577,-0.3385107743111526,Pure Squeeze,4
CAT,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,0.004560085146000814,-0.0003016639918277386,0.10903046707438101,-0.006411296646237316,11,11,0.04345407824863101,0.04345407824863101,-0.004861749137828553,-0.11544176372061832,Pure Squeeze,4
CAT,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-05,2024-02-05,ATR_STOP,ATR_STOP,-0.039076273203288436,-0.04396080735369956,-0.9999999999999993,-1.0000000000000009,1,1,0.0,0.0,-0.004884534150411124,-1.5543122344752192e-15,Pure Squeeze,4
CAT,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-04-09,ATR_STOP,ATR_STOP,-0.009573306281615457,0.09048916753156888,-0.2611933959045767,2.194544080511548,5,25,0.02707049731313038,0.13890046649803844,0.10006247381318434,2.455737476416125,Pure Squeeze,4
CAT,2024-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-19,2024-07-19,ATR_STOP,ATR_STOP,-0.008432000916804516,-0.013949539245404985,-0.20211673514961428,-0.2972206433236124,2,2,0.035708305712000454,0.035708305712000454,-0.005517538328600469,-0.09510390817399814,Pure Squeeze,4
CAT,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.010670842752052767,-0.015848722988118458,-0.2567989438319475,-0.33902854464702536,3,3,0.0307521991364732,0.0307521991364732,-0.005177880236065691,-0.08222960081507785,Pure Squeeze,4
CAT,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-15,2025-12-15,ATR_STOP,ATR_STOP,-0.01773080754328127,-0.02452618335095802,-0.32961241587169743,-0.4052775011547529,6,6,0.03777334017446088,0.03777334017446088,-0.006795375807676751,-0.07566508528305549,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,0.32763231937975634,0.3048041824030847,2.5352063720337195,2.0965005512241754,18,18,0.5102574151931292,0.5102574151931292,-0.02282813697667163,-0.438705820809544,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.08139570325255496,0.08112720681874497,0.8195227845507003,0.7260617428539377,6,6,0.21505131270522848,0.21505131270522848,-0.0002684964338099949,-0.09346104169676261,Pure Squeeze,4
COIN,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.06575249104521352,-0.07569061178328107,-0.840580486636628,-0.8601151280470822,4,4,,,-0.009938120738067546,-0.019534641410454245,Pure Squeeze,4
COP,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.060585177780071,-0.060585177780071,-0.8985121783224023,-0.798677491842135,2,2,0.028864153714070584,0.028864153714070584,0.0,0.09983468648026728,Pure Squeeze,4
COP,2022-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-31,2022-08-31,ATR_STOP,ATR_STOP,-0.032301467677858686,-0.03527523485047901,-0.4811281485255492,-0.467041961661518,5,5,0.036070025863956134,0.036070025863956134,-0.002973767172620323,0.01408618686403118,Pure Squeeze,4
COST,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.04135944159283267,0.03741376346887648,1.2623978278549868,1.0150804086973497,16,16,0.07292486658448194,0.07292486658448194,-0.003945678123956187,-0.24731741915763705,Pure Squeeze,4
COST,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-12-13,ATR_STOP,ATR_STOP,-0.029281174004479826,0.04016258357789537,-0.8469319519418663,1.0325929417827395,4,23,0.003857027944312863,0.07676689422388128,0.0694437575823752,1.8795248937246058,Pure Squeeze,4
COST,2025-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.06742150677124314,0.06279016362249701,1.916336846969643,1.5863992226998087,14,14,0.10447225196121024,0.10447225196121024,-0.0046313431487461365,-0.3299376242698342,Pure Squeeze,4
COST,2025-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-06-05,2025-06-05,ATR_STOP,ATR_STOP,-0.036906041185317706,-0.04185459918356382,-0.8914491849942954,-0.8986483785940742,2,2,0.0026824228006516737,0.0026824228006516737,-0.004948557998246117,-0.00719919359977883,Pure Squeeze,4
CRM,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-06,2023-04-11,ATR_STOP,ATR_STOP,-0.04163049041433664,-0.04728068814827746,-0.8803269331994332,-0.8887174927772638,4,6,0.003581835590282356,0.003581835590282356,-0.0056501977339408205,-0.008390559577830525,Pure Squeeze,4
CRM,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-24,ATR_STOP,ATR_STOP,-0.010178157930266551,-0.015804439750254473,-0.21653800880180607,-0.2988763399860855,5,7,0.03709187803942693,0.03709187803942693,-0.005626281819987922,-0.08233833118427941,Pure Squeeze,4
CRM,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRM,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,-0.006882410461183874,-0.012017092802768747,-0.14017244870213705,-0.2175549568079893,9,9,0.034195048271495,0.034195048271495,-0.005134682341584873,-0.07738250810585226,Pure Squeeze,4
CRM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.035530547836771564,-0.04119575388533259,-0.759234354498901,-0.7824811421531853,2,2,0.009791100551716614,0.009791100551716614,-0.005665206048561022,-0.02324678765428434,Pure Squeeze,4
CRM,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-30,2025-02-03,ATR_STOP,ATR_STOP,-0.05209145254207792,-0.06352438377903491,-0.9197138295423507,-0.9969518593185864,2,4,0.003958030080007946,0.003958030080007946,-0.011432931236956989,-0.07723802977623573,Pure Squeeze,4
CRM,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.03972932103498694,0.033170521666380015,0.732410451009989,0.5435545917225539,9,9,0.10079090757758657,0.10079090757758657,-0.006558799368606927,-0.1888558592874351,Pure Squeeze,4
CRWD,2024-02-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.06806058016690342,-0.06806058016690342,-1.1441889375615553,-1.0170568333880503,3,3,0.021181788589015094,0.021181788589015094,0.0,0.12713210417350496,Pure Squeeze,4
CRWD,2024-11-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,0.01806523439181351,0.009712995486080622,0.2891220890254126,0.13817782006514603,10,10,0.08488314563767685,0.08488314563767685,-0.00835223890573289,-0.15094426896026655,Pure Squeeze,4
CRWD,2025-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.0673879476017758,0.05834065048899295,1.124325880466181,0.8652243291750252,7,7,0.13976632450403792,0.13976632450403792,-0.009047297112782848,-0.25910155129115586,Pure Squeeze,4
CRWD,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.022265985513291953,-0.02947351791996322,-0.3850280490039038,-0.4530330642766744,8,8,0.035394273740078974,0.035394273740078974,-0.007207532406671269,-0.06800501527277059,Pure Squeeze,4
CRWD,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-04,2022-08-05,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.05909327106596529,-0.07159693392805822,-0.8987661661292575,-0.9679447896875297,4,5,0.00421893513755256,0.00421893513755256,-0.012503662862092924,-0.0691786235582722,Pure Squeeze,4
CVX,2022-08-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-31,ATR_STOP,ATR_STOP,0.004136469953351707,0.043795891442810486,0.1016223074698314,0.9564010099449631,6,12,,0.09211597176053044,0.03965942148945878,0.8547787024751318,Pure Squeeze,4
CVX,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-08-25,2026-08-25,ATR_STOP,ATR_STOP,-0.02027238116977159,-0.025202181447845695,-0.4836753945295442,-0.5344841646686862,5,5,0.01916602105482168,0.01916602105482168,-0.0049298002780741035,-0.05080877013914198,Pure Squeeze,4
DDOG,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-21,2023-07-26,ATR_STOP,ATR_STOP,-0.000566311932496677,-0.00593998632489201,-0.007715922815278464,-0.07193911400205266,5,8,0.07344845274126843,0.0786947508707454,-0.005373674392395333,-0.06422319118677419,Pure Squeeze,4
DDOG,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,-0.05630300409478217,-0.06348185131385198,-0.9958240830507614,-0.9980403929907609,2,2,0.0011277736577772757,0.0011277736577772757,-0.007178847219069806,-0.002216309939999439,Pure Squeeze,4
DDOG,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.18104637839021187,0.1710205255842645,2.5941955870314177,2.1782543442175135,14,14,0.2612532008377906,0.2612532008377906,-0.010025852805947366,-0.4159412428139042,Pure Squeeze,4
DDOG,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,0.023714743862298215,0.014560314612952485,0.361570398695678,0.19732979581756224,10,10,0.09695017785706384,0.09695017785706384,-0.00915442924934573,-0.16424060287811573,Pure Squeeze,4
DDOG,2025-10-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2025-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-13,2025-11-14,ATR_STOP,ATR_STOP,-0.03730431564899672,-0.06080561279172314,-0.4488569666001019,-0.6503393611913029,4,5,0.045513444676904546,0.045513444676904546,-0.02350129714272642,-0.201482394591201,Pure Squeeze,4
DE,2022-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-15,2022-12-15,ATR_STOP,ATR_STOP,-0.017095900646876827,-0.02218227068949996,-0.3392913208815089,-0.391321981039631,14,14,0.023595059694107023,0.023595059694107023,-0.005086370042623134,-0.05203066015812213,Pure Squeeze,4
DE,2022-11-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2023-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,-0.012396098789577592,-0.017074808078522907,-0.33417237280596424,-0.4091559039062904,4,4,0.025033575521984597,0.025033575521984597,-0.004678709288945315,-0.07498353110032618,Pure Squeeze,4
DE,2023-07-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.021729961944683573,-0.021729961944683573,-0.48905440569677644,-0.4347150272860235,7,7,0.02398517280226775,0.02398517280226775,0.0,0.054339378410752925,Pure Squeeze,4
ETN,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.13050812171458648,0.1256029016903497,2.6253448751171073,2.2459287414991875,39,39,0.1697498819084804,0.1697498819084804,-0.004905220024236767,-0.3794161336179198,Pure Squeeze,4
ETN,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.002297586319671696,-0.0018391281021348238,0.06724798716576412,-0.047848343938503624,8,8,,,-0.00413671442180652,-0.11509633110426774,Pure Squeeze,4
ETN,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.005142624934023954,-0.005142624934023954,-0.09128364118099426,-0.08114101438310595,30,30,0.07058894966206264,0.07058894966206264,0.0,0.010142626797888313,Pure Squeeze,4
ETN,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.03769577016688852,-0.043040126517847055,-0.8432515708325947,-0.8558261549553087,4,4,0.005059080640779756,0.005059080640779756,-0.0053443563509585346,-0.01257458412271395,Pure Squeeze,4
ETN,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.10254949858874707,-0.10254949858874707,-2.181585811372276,-1.9391873878864672,3,3,0.029579955652509593,0.029579955652509593,0.0,0.24239842348580898,Pure Squeeze,4
ETN,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-10,2025-07-10,ATR_STOP,ATR_STOP,-0.021187974115515984,-0.026520719107318902,-0.4485456592472223,-0.49905682328612366,7,7,0.02147398581890747,0.02147398581890747,-0.005332744991802918,-0.05051116403890138,Pure Squeeze,4
ETN,2025-09-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-17,2025-09-17,ATR_STOP,ATR_STOP,-0.04189103954516826,-0.0474514971954334,-0.9497344489249305,-0.9562654189190765,2,2,0.0025926216569527316,0.0025926216569527316,-0.005560457650265138,-0.00653096999414593,Pure Squeeze,4
ETN,2025-09-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.07461800817980357,0.0680273401378777,1.4687348713534174,1.1902295330956398,9,9,0.12734335251521123,0.12734335251521123,-0.006590668041925873,-0.27850533825777757,Pure Squeeze,4
GE,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-15,2023-03-15,ATR_STOP,ATR_STOP,-0.019248598307748277,-0.02636481644059796,-0.3652127459523135,-0.444650767343224,3,3,0.03768114675504863,0.03768114675504863,-0.007116218132849683,-0.0794380213909105,Pure Squeeze,4
GE,2023-05-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-23,2023-05-24,ATR_STOP,ATR_STOP,-0.027119027615859603,-0.03220714229207666,-0.6544822472592833,-0.6909130998746694,3,4,0.013585889793876982,0.013585889793876982,-0.005088114676217059,-0.036430852615386144,Pure Squeeze,4
GE,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,-0.016055943032720954,-0.01983897939668866,-0.47982863284681054,-0.527007924263554,6,7,0.014208347879021144,0.014208347879021144,-0.0037830363639677067,-0.047179291416743485,Pure Squeeze,4
GE,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2025-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-27,2025-03-28,ATR_STOP,ATR_STOP,-0.04108215688903272,-0.04702192234924929,-0.8464857935282011,-0.8612203722093077,2,3,0.009044295484745168,0.009044295484745168,-0.005939765460216573,-0.014734578681106614,Pure Squeeze,4
GE,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.03198132039839219,-0.03779513574635229,-0.6447876781047623,-0.6773353255509862,7,7,0.014529202385288764,0.014529202385288764,-0.005813815347960105,-0.03254764744622385,Pure Squeeze,4
GE,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.15751735662472854,0.14578431149797133,2.5522409984196597,2.099672370245921,28,29,0.21848557459368312,0.21848557459368312,-0.011733045126757213,-0.45256862817373866,Pure Squeeze,4
GE,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
