symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,2,2,0,0,0,0,1,0,1,0.0,1.0,-0.0014868835863101615,-0.0014868835863101615,-0.0014868835863101615,0.05696043667214923,0.05696043667214923,2,1,1,0,2,0.0,-0.04644332272896484,-0.04644332272896484,,-0.04644332272896484,0.0,-0.04644332272896484,2,2,0,-0.6898201634239758,-0.6898201634239758,2,3.5,-0.04644332272896484,-0.060585177780071,,,0,2,0.0,-0.047930206315275004,-0.047930206315275004,,-0.047930206315275004,0.0,-0.047930206315275004,2,2,0,-0.6328597267518266,-0.6328597267518266,2,3.5,-0.047930206315275004,-0.060585177780071,,,-0.002973767172620323,-0.0,-0.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
COST,4,4,0,0,0,0,3,1,0,0.25,0.75,0.01397954457785669,-0.004288510636351162,0.01397954457785669,0.32376766417433894,-0.12725830637870794,4,1,2,2,2,0.5,0.01064843329356957,0.006039133794176421,0.05439047418203791,-0.033093607594898766,1.6435341485834853,0.01064843329356957,4,4,0,0.36008838447211694,0.20773293795656023,4,9.0,0.01064843329356957,-0.008275924532321621,-0.036906041185317706,,3,1,0.75,0.02462797787142626,0.03878817352338593,0.04678883688975629,-0.04185459918356382,3.353669928928393,0.02462797787142626,4,4,0,0.683856048646456,1.0238366752400445,4,13.75,0.02462797787142626,0.01190724928773601,-0.04185459918356382,,-0.00450852642364948,0.020288912103224293,1.2418816148770089,1.0,-0.004948557998246117,0.0694437575823752,1.0884964093552183,1.0,,,1.0,1.0,1.1713199792317737,1.0,True,False,False,True,LOW SAMPLE
CRM,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.006701859836206326,-0.0056501977339408205,-0.006701859836206326,-0.05371924325969646,-0.07723802977623573,5,1,3,0,5,0.0,-0.02926261183692731,-0.035530547836771564,,-0.02926261183692731,0.0,-0.02926261183692731,5,5,0,-0.5831971149489256,-0.759234354498901,5,4.4,-0.02926261183692731,-0.03485766218086317,-0.04686097147820728,,0,5,0.0,-0.03596447167313364,-0.04119575388533259,,-0.03596447167313364,0.0,-0.03596447167313364,5,5,0,-0.6369163582086221,-0.7824811421531853,5,5.6,-0.03596447167313364,-0.04195131639072486,-0.055402535963656185,,-0.007093654209861688,-0.005519091986018659,0.15323156458286738,,-0.008549068642759006,-0.005380482080786397,0.4897494813858526,,,,1.0,,,0.4897494813858526,False,False,False,False,LOW SAMPLE
CRWD,7,5,0,0,0,0,4,0,1,0.0,1.0,-0.0062331735587587865,-0.007207532406671269,-0.0062331735587587865,-0.10795491812762463,-0.15094426896026655,5,1,2,3,2,0.6,0.006971187469676177,0.01806523439181351,0.041727501009525415,-0.045163282840097685,1.3858879952525778,0.006971187469676177,5,5,0,0.12332828678722474,0.2891220890254126,5,7.4,0.006971187469676177,-0.008133002563348729,-0.045163282840097685,,3,2,0.6,0.00073801391091739,0.009712995486080622,0.03374138921381786,-0.04876704904343332,1.0378336358972682,0.00073801391091739,5,5,0,0.015373368659600095,0.13817782006514603,5,7.4,0.00073801391091739,-0.0136626452336015,-0.04876704904343332,,-0.007791466948448483,-0.005529642670252771,-0.0,,-0.008699768009257869,-0.0032793996843034634,0.441711806851067,,,,1.0,,,0.5215587009161011,False,False,False,False,LOW SAMPLE
CVX,4,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,0.007408652783097251,-0.0049298002780741035,0.007408652783097251,0.2449304362592392,-0.05080877013914198,3,1,2,1,2,0.3333333333333333,-0.02507639409412839,-0.02027238116977159,0.004136469953351707,-0.03968282611786844,0.0521191452073663,-0.02507639409412839,3,3,0,-0.42693975106299015,-0.4836753945295442,3,5.0,-0.02507639409412839,-0.03968282611786844,,,1,2,0.3333333333333333,-0.017667741311031143,-0.025202181447845695,0.043795891442810486,-0.048399557687951955,0.4524410297835485,-0.017667741311031143,3,3,0,-0.18200931480375093,-0.5344841646686862,3,7.333333333333333,-0.017667741311031143,-0.048399557687951955,,,-0.008716731570083514,0.017364810605692338,1.7843739678708863,1.0,,,1.0,1.0,,,1.0,1.0,1.56257024626753,1.0,True,False,False,True,LOW SAMPLE
DDOG,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.01104682016189693,-0.00915442924934573,-0.01104682016189693,-0.1696207482819989,-0.16424060287811573,5,1,3,2,3,0.4,0.0221174981152469,-0.000566311932496677,0.10238056112625504,-0.03139121055875852,2.174293574621631,0.0221174981152469,5,5,0,0.3006738026521908,-0.007715922815278464,5,7.0,0.0221174981152469,-0.01761472195349434,-0.04680365987188945,,2,3,0.4,0.011070677953349973,-0.00593998632489201,0.0927904200986085,-0.04340915014348904,1.4250516276236624,0.011070677953349973,5,5,0,0.13105305437019185,-0.07193911400205266,5,7.8,0.011070677953349973,-0.02891678395437866,-0.06214373205278756,,-0.01246510660427233,-0.007933200916689559,0.09728907167205264,,-0.016763574974336892,-0.00627626080573257,0.39299908105109244,,,,1.0,,,0.5912240067908301,False,False,False,False,LOW SAMPLE
DE,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.0032550264438561496,-0.004678709288945315,-0.0032550264438561496,-0.024224937615898463,-0.05203066015812213,3,1,3,0,3,0.0,-0.017073987127045998,-0.017095900646876827,,-0.017073987127045998,0.0,-0.017073987127045998,3,3,0,-0.38750603312808324,-0.3392913208815089,3,8.333333333333334,-0.017073987127045998,-0.0194129312957802,,,0,3,0.0,-0.02032901357090215,-0.021729961944683573,,-0.02032901357090215,0.0,-0.02032901357090215,3,3,0,-0.41173097074398163,-0.4091559039062904,3,8.333333333333334,-0.02032901357090215,-0.021956116317091767,,,-0.004882539665784225,-0.0023393546444726576,-0.0,,,,1.0,,,,1.0,,,0.5208733969195691,False,False,False,False,LOW SAMPLE
ETN,12,7,0,0,0,0,5,0,2,0.0,1.0,-0.0036113562055814113,-0.004905220024236767,-0.0036113562055814113,-0.04451259037060736,-0.01257458412271395,7,1,3,2,5,0.2857142857142857,-0.010808742759440802,-0.021187974115515984,0.06640285401712909,-0.041693381470068756,0.6370589448572216,-0.010808742759440802,7,7,0,-0.26025832418216377,-0.4485456592472223,7,13.285714285714286,-0.010808742759440802,-0.03436155350511202,-0.05083107060407996,-0.07222026906695767,1,6,0.14285714285714285,-0.014420098965022212,-0.026520719107318902,0.1256029016903497,-0.037757265740917534,0.554431485903537,-0.014420098965022212,7,7,0,-0.3047709145527711,-0.49905682328612366,7,13.285714285714286,-0.014420098965022212,-0.037757265740917534,-0.054890460352336606,-0.07500049789209023,-0.004213248906511646,-0.00328650596480079,-0.0,,-0.0052856947543158395,-0.0022604836115108218,0.16363913429583044,,-0.005452407000611836,-0.0,0.5686300428643043,,,0.4309106378386693,False,False,True,False,LOW SAMPLE
GE,12,8,0,0,0,0,8,0,0,0.0,1.0,-0.006608039746276856,-0.006265216751071223,-0.006608039746276856,-0.12102363406808912,-0.041805072016064815,8,1,3,2,6,0.25,0.0068667937236694815,-0.02318381296180394,0.11606768240226606,-0.02953350250252938,1.310011484892742,0.0068667937236694815,8,8,0,0.029668656304386504,-0.5623081554757865,8,7.625,0.0068667937236694815,-0.014654715262196099,-0.03222901439649106,-0.038259148686282475,2,6,0.25,0.0002587539773926256,-0.02928597936633731,0.10690582581792452,-0.03529026996945134,1.0097762160360013,0.0002587539773926256,8,8,0,-0.0913549777637026,-0.6021716249072702,8,8.125,0.0002587539773926256,-0.020530611382690047,-0.03838052808400387,-0.04444356056244825,-0.007011611658035306,-0.0058758961204939475,0.07156124412877453,,-0.007635870316413995,-0.005443079978057463,0.2777859802602347,,-0.008549639359975844,-0.00489498879604829,0.5148160599673525,,,0.42709407936902516,False,False,False,False,LOW SAMPLE
GOOGL,7,5,0,0,0,0,3,1,1,0.25,0.75,-0.0034188338382774575,-0.0043225207347974415,-0.0034188338382774575,-0.08559069099749077,-0.12778233481432147,5,1,3,3,2,0.6,0.005634156906367882,0.006520972275884995,0.025688423648119185,-0.024447243206259073,1.5761546259871753,0.005634156906367882,5,5,0,0.085680360486499,0.1824617492562133,5,8.4,0.005634156906367882,-0.0019068568587412293,-0.024447243206259073,,3,2,0.6,0.0022153230680904247,0.002198451541087554,0.02617621744638569,-0.03372601849935247,1.16421468992352,0.0022153230680904247,5,5,0,8.966948900823724e-05,0.05467941444189184,5,11.8,0.0022153230680904247,-0.009323505364001144,-0.03372601849935247,,-0.007416648505259915,0.00036584534869987806,-0.7354803084543503,1.0,-0.01267203664312111,0.006286212414826187,-0.4826150953865343,1.0,,,1.0,1.0,,0.3970080454962816,False,False,False,False,LOW SAMPLE
GS,8,6,0,0,0,0,6,0,0,0.0,1.0,-0.004606177181826099,-0.004932121675706669,-0.004606177181826099,-0.0795305527250953,-0.06838737174325824,6,1,3,2,4,0.3333333333333333,-0.007473008019089529,-0.01178025724649917,0.02569338219629269,-0.02405620312678064,0.5340282101228488,-0.007473008019089529,6,6,0,-0.16806427676641192,-0.27169016280182257,6,8.166666666666666,-0.007473008019089529,-0.01709607947023568,-0.028232407141523752,-0.04105535592045373,2,4,0.3333333333333333,-0.012079185200915629,-0.016719092540392555,0.020706097923512967,-0.028471826763129926,0.36362433109361775,-0.012079185200915629,6,6,0,-0.2475948294915072,-0.34007753454508083,6,8.666666666666666,-0.012079185200915629,-0.021575043151586426,-0.03258890929621224,-0.04618727541051049,-0.004996831724680595,-0.0043694096513211544,0.09599082430801782,,-0.0053880596695368155,-0.003824294694115382,0.4151267464486958,,-0.005790014834350821,-0.0026529044675536184,0.7904981866092193,,,0.47672370685336046,False,False,False,False,LOW SAMPLE
HD,4,3,0,0,0,0,3,0,0,0.0,1.0,-0.006206003490460854,-0.00421109336119585,-0.006206003490460854,-0.18848036388807055,-0.2097923960070915,3,1,2,2,1,0.6666666666666666,0.012498273289582085,0.002184677714827332,0.027033756022885602,-0.01657269217702495,3.262445924188833,0.012498273289582085,3,3,0,0.33167565821846207,0.06537445426500917,3,13.333333333333334,0.012498273289582085,-0.007194007231098809,,,1,2,0.3333333333333333,0.006292269799121231,-0.0014209811234897618,0.04767174096974802,-0.014397465786192165,1.6555601408501843,0.006292269799121231,3,3,0,0.14319529433039155,-0.03779692632863137,3,13.666666666666666,0.006292269799121231,-0.014397465786192165,,,-0.007506175816532734,-0.003908376099756472,0.19366509884927247,,,,1.0,,,,1.0,,,0.5801510472062552,False,False,False,False,LOW SAMPLE
HON,3,3,0,0,0,0,2,0,1,0.0,1.0,-0.0025647679842899507,-0.0018062876834402664,-0.0025647679842899507,0.005090752713345544,0.03175991011547241,3,1,3,0,3,0.0,-0.017758511591050907,-0.02239344937207366,,-0.017758511591050907,0.0,-0.017758511591050907,3,3,0,-0.5526209323708515,-0.7104194732154095,3,4.666666666666667,-0.017758511591050907,-0.022661287486335946,,,0,3,0.0,-0.020323279575340858,-0.02239344937207366,,-0.020323279575340858,0.0,-0.020323279575340858,3,3,0,-0.5475301796575059,-0.6314839761914739,3,5.666666666666667,-0.020323279575340858,-0.02356443132805608,,,-0.003847151976434926,-0.0009031438417201332,-0.0,,,,1.0,,,,1.0,,,0.7652435237151568,True,False,False,False,LOW SAMPLE
HOOD,8,5,0,0,0,0,4,0,1,0.0,1.0,-0.009189413026136895,-0.01197319571865707,-0.009189413026136895,-0.14889938692104293,-0.09521699028932532,5,1,2,3,2,0.6,0.05089351244675546,0.010485454670433825,0.09417167229966039,-0.014023727332601932,10.072750638918903,0.05089351244675546,5,5,0,0.5672180179116751,0.12612637756587555,5,10.8,0.05089351244675546,0.016294628944049983,-0.014023727332601932,,3,2,0.6,0.04170409942061857,0.010485454670433825,0.08579615420399526,-0.02443398275444647,5.267018177074437,0.04170409942061857,5,5,0,0.4183186309906322,0.11211233561411159,5,11.8,0.04170409942061857,0.007801161591043132,-0.02443398275444647,,-0.011486766282671118,-0.008198426640586537,-0.0,,-0.012774697213722763,-0.004212237492290938,0.443938489764756,,,,1.0,,,0.556061510235244,False,False,False,False,LOW SAMPLE
JPM,9,5,0,0,0,0,5,0,0,0.0,1.0,-0.0043236544358770555,-0.00497098409088681,-0.0043236544358770555,-0.13603898575256845,-0.13700312011142873,5,1,4,3,2,0.6,0.01372577839618876,0.008244840039884904,0.03884981988594394,-0.023960283838444008,2.4321385431759683,0.01372577839618876,5,5,0,0.36955791235724533,0.24737596720323746,5,11.6,0.01372577839618876,0.002323420093627765,-0.023960283838444008,,3,2,0.6,0.009402123960311703,0.004138467003162338,0.03359198066577429,-0.026882661097882177,1.8743669317257812,0.009402123960311703,5,5,0,0.23351892660467688,0.11037284709180871,5,13.0,0.009402123960311703,-0.0015345646172149618,-0.026882661097882177,,-0.005186125437848937,-0.0038579847108427268,0.040418143537980684,,-0.005833572311893187,-0.0024900717323560473,0.46031095700090624,,,,1.0,,,0.2939449398653203,False,False,False,False,LOW SAMPLE
LLY,7,5,0,0,0,0,3,1,1,0.25,0.75,0.0062418299839547275,-0.0047257006676563185,0.0062418299839547275,-0.060915051301647316,-0.012795731214747419,5,1,3,2,3,0.4,0.04406563241883197,-0.020566786429947914,0.15007039078397155,-0.02660420649126109,3.760567984697369,0.04406563241883197,5,5,0,0.9662456942935623,-0.35310766133312427,5,10.8,0.04406563241883197,0.01550591123409048,-0.029622916521917675,,3,2,0.6,0.0503074624027867,0.04859773981117299,0.10516961524180839,-0.031985766855745834,4.932019406449654,0.0503074624027867,5,5,0,0.9053306429919152,0.7416589659361951,5,14.6,0.0503074624027867,0.024727768820505813,-0.031985766855745834,,-0.009488844080336817,0.014690136286894223,2.2161618121261073,1.0,-0.016614837826845474,0.03458226312056045,2.064741453679811,1.0,,,1.0,1.0,2.0342190023897224,1.0,True,False,False,True,LOW SAMPLE
MA,8,5,0,0,0,0,2,1,2,0.3333333333333333,0.6666666666666666,0.008759290136872133,0.0,0.008759290136872133,0.40569638943390834,0.02806734048381518,5,1,3,0,5,0.0,-0.019083145525123933,-0.014820635185774256,,-0.019083145525123933,0.0,-0.019083145525123933,5,5,0,-0.6329247118949208,-0.5702270101254532,5,7.0,-0.019083145525123933,-0.021000164734319732,-0.028294853488454064,,1,4,0.2,-0.010323855388251802,-0.01543158310232906,0.02845980669127046,-0.020019770908132367,0.3553962583022068,-0.010323855388251802,5,5,0,-0.2272283224610125,-0.5016086969828265,5,11.0,-0.010323855388251802,-0.020019770908132367,-0.02661621592092983,,-0.0014334041400029252,0.011672200229159962,1.1309150963244408,1.0,-0.0028668082800058503,0.024765033622186183,1.1309150963244408,1.0,,,1.0,1.0,1.064874351307813,1.0,True,False,False,True,LOW SAMPLE
META,7,4,1,1,1,0,3,1,0,0.25,0.75,0.027348359080058393,-0.004562372333456799,0.027348359080058393,0.3650298232629439,-0.09755114536130977,4,1,3,2,3,0.4,0.013316530961242568,-0.006189228027492777,0.0636388156364226,-0.020231658822210785,2.097004376347642,0.013316530961242568,5,5,0,0.2565069620348801,-0.1286942571063004,5,11.4,0.013316530961242568,-0.009949224959162478,-0.02725287421956979,,3,1,0.75,0.0455413297884848,0.05385329244717474,0.07011656224972351,-0.028184367595231352,7.463345985622207,0.0455413297884848,4,4,0,0.7178370900831192,0.8313314751878094,4,18.5,0.0455413297884848,0.02650740576637271,-0.028184367595231352,,-0.0050299159121941495,0.03845281312996748,1.137940156595953,1.0,-0.0059650030696688505,0.12448318405681602,1.0545279796514222,1.0,,,1.0,1.0,1.137940156595953,1.0,True,False,False,True,LOW SAMPLE
MRVL,4,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,0.019439339357833225,-0.008198922553305565,0.019439339357833225,0.25738413497201557,-0.022632764632536606,3,1,1,0,3,0.0,-0.04983525515720048,-0.050733422019115015,,-0.04983525515720048,0.0,-0.04983525515720048,3,3,0,-0.6328087749251284,-0.69552882790126,3,5.666666666666667,-0.04983525515720048,-0.0619803663969723,,,1,2,0.3333333333333333,-0.030395915799367252,-0.035046348278446215,0.002790945452765037,-0.0469893464254334,0.029697640689618242,-0.030395915799367252,3,3,0,-0.375424639953113,-0.43673214690867845,3,7.333333333333333,-0.030395915799367252,-0.0469893464254334,,,-0.00885011907704747,0.033909666837144525,1.303512340419163,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,True,False,False,True,LOW SAMPLE
MS,9,6,0,0,0,0,4,1,1,0.2,0.8,-0.0011693930450511665,-0.004442533454368125,-0.0011693930450511665,0.034653331536988165,-0.02214468018893978,6,1,3,1,5,0.16666666666666666,-0.014952540249444368,-0.013358241351029643,0.005805629527939615,-0.019104174204921165,0.06077864937437711,-0.014952540249444368,6,6,0,-0.40515255199169803,-0.38708390599952475,6,7.166666666666667,-0.014952540249444368,-0.019104174204921165,-0.023522995074802083,-0.03305841655786457,1,5,0.16666666666666666,-0.016121933294495534,-0.016061813866835195,0.0010649885712175067,-0.019559317667638142,0.010889833575120904,-0.016121933294495534,6,6,0,-0.3704992204547098,-0.3391980445249525,6,7.5,-0.016121933294495534,-0.019559317667638142,-0.02772329001067549,-0.037491036927724486,-0.0041041309714116014,-0.00015758307071926935,-1.9246874327812982,1.0,-0.005362678162399363,0.0030238920722970297,-1.2929322972691017,1.0,-0.0062284429167106525,0.013504296586751008,0.1122969100552888,1.0,,0.5195284147037703,False,False,True,False,LOW SAMPLE
