symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AVGO,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.04025227386773789,-0.0479800690140858,-0.8349532623468057,-0.8708446104746415,4,4,0.013842292156698077,0.013842292156698077,-0.0077277951463479155,-0.03589134812783579,Pure Squeeze,4
AVGO,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-05,2026-06-08,ATR_STOP,TREND_EXIT,-0.050489797720787544,-0.015574941366015116,-0.6701595514540133,-0.1808877073603254,2,3,0.0427639335181047,0.0427639335181047,0.03491485635477243,0.4892718440936879,Pure Squeeze,4
BAC,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-14,2022-01-14,ATR_STOP,ATR_STOP,-0.01287908059296905,-0.01287908059296905,-0.3216418873569164,-0.2814366514373015,8,8,0.04029917877031397,0.04029917877031397,0.0,0.04020523591961489,Pure Squeeze,4
BAC,2022-01-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2022-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2024-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-22,2024-11-04,ATR_STOP,ATR_STOP,-0.013266940789860127,-0.015314154669603064,-0.3807738309854349,-0.38458946602195604,5,14,0.021085036933247148,0.021085036933247148,-0.0020472138797429373,-0.003815635036521159,Pure Squeeze,4
BAC,2025-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.01778330437339737,-0.01778330437339737,-0.5744950275121727,-0.502683149073152,4,4,0.019644349688781926,0.019644349688781926,0.0,0.0718118784390207,Pure Squeeze,4
BAC,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-20,2026-04-23,ATR_STOP,ATR_STOP,0.03039496005677833,0.026266139541994526,0.6936792732881317,0.5245192619466245,8,11,0.07301956962561218,0.07301956962561218,-0.004128820514783804,-0.16916001134150727,Pure Squeeze,4
BAC,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.004016103000373361,-0.004873962038751678,-0.1106597504322923,-0.11751005761748688,6,6,0.035826451588673036,0.035826451588673036,-0.0008578590383783169,-0.006850307185194582,Pure Squeeze,4
CAT,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-03,2023-08-04,ATR_STOP,ATR_STOP,0.0858188896131189,0.07955025273049232,2.3038386053209634,1.8686104669209103,12,13,0.12969934779150538,0.12969934779150538,-0.006268636882626577,-0.43522813840005314,Pure Squeeze,4
CAT,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-21,2024-01-03,ATR_STOP,ATR_STOP,0.002512267114470834,0.004560085146000814,0.06864875748999878,0.10903046707438101,4,11,0.04021064090109139,0.04345407824863101,0.00204781803152998,0.040381709584382225,Pure Squeeze,4
CAT,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-05,2024-02-05,ATR_STOP,ATR_STOP,-0.03419173905287742,-0.039076273203288436,-1.0000000000000004,-0.9999999999999993,1,1,0.0,0.0,-0.004884534150411013,1.1102230246251565e-15,Pure Squeeze,4
CAT,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.004992830832272199,-0.009573306281615457,-0.15568222745276367,-0.2611933959045767,5,5,0.02707049731313038,0.02707049731313038,-0.0045804754493432576,-0.10551116845181302,Pure Squeeze,4
CAT,2024-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-19,2024-07-19,ATR_STOP,ATR_STOP,-0.003225789330951967,-0.008432000916804516,-0.0883689261266696,-0.20211673514961428,2,2,0.035708305712000454,0.035708305712000454,-0.005206211585852549,-0.11374780902294468,Pure Squeeze,4
CAT,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.0054929625159869655,-0.010670842752052767,-0.15107517135541546,-0.2567989438319475,3,3,0.0307521991364732,0.0307521991364732,-0.005177880236065802,-0.10572377247653206,Pure Squeeze,4
CAT,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-12,2025-12-15,ATR_STOP,ATR_STOP,-0.010935431735604628,-0.01773080754328127,-0.23232873479348673,-0.32961241587169743,5,6,,0.03777334017446088,-0.00679537580767664,-0.0972836810782107,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-12,2024-03-14,ATR_STOP,ATR_STOP,0.35046045635642775,0.32763231937975634,3.099256713074559,2.5352063720337195,16,18,0.5102574151931292,0.5102574151931292,-0.02282813697667141,-0.5640503410408395,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-06-27,2025-07-01,ATR_STOP,ATR_STOP,0.1108881192379636,0.08139570325255496,1.2759584052457205,0.8195227845507003,4,6,0.21505131270522848,0.21505131270522848,-0.029492415985408638,-0.4564356206950202,Pure Squeeze,4
COIN,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.05581437030714609,-0.06575249104521352,-0.8154645191089044,-0.840580486636628,4,4,,,-0.009938120738067435,-0.025115967527723604,Pure Squeeze,4
COP,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.060585177780071,-0.060585177780071,-1.026871060939889,-0.8985121783224023,2,2,0.028864153714070584,0.028864153714070584,0.0,0.12835888261748674,Pure Squeeze,4
COP,2022-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-30,2022-08-31,ATR_STOP,ATR_STOP,-0.019420732469493385,-0.032301467677858686,-0.33059483415051305,-0.4811281485255492,4,5,0.036070025863956134,0.036070025863956134,-0.012880735208365302,-0.15053331437503614,Pure Squeeze,4
COST,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.04530511971678863,0.04135944159283267,1.5803773667719467,1.2623978278549868,16,16,0.07292486658448194,0.07292486658448194,-0.003945678123955965,-0.31797953891695996,Pure Squeeze,4
COST,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.025138898760880823,-0.029281174004479826,-0.8309946508473582,-0.8469319519418663,4,4,0.003857027944312863,0.003857027944312863,-0.004142275243599003,-0.015937301094508083,Pure Squeeze,4
COST,2025-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-18,2025-02-20,ATR_STOP,ATR_STOP,0.07205284991998884,0.06742150677124314,2.3405423638879794,1.916336846969643,12,14,0.10447225196121024,0.10447225196121024,-0.004631343148745692,-0.4242055169183365,Pure Squeeze,4
COST,2025-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-06-05,2025-06-05,ATR_STOP,ATR_STOP,-0.03195748318707148,-0.036906041185317706,-0.8821930789374336,-0.8914491849942954,2,2,0.0026824228006516737,0.0026824228006516737,-0.004948557998246228,-0.00925610605686178,Pure Squeeze,4
CRM,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-06,2023-04-06,ATR_STOP,ATR_STOP,-0.03597894966375936,-0.04163049041433664,-0.8695066140774398,-0.8803269331994332,4,4,0.003581835590282356,0.003581835590282356,-0.0056515407505772774,-0.010820319121993438,Pure Squeeze,4
CRM,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.004269403434054797,-0.010178157930266551,-0.10380639176735133,-0.21653800880180607,5,5,0.03709187803942693,0.03709187803942693,-0.005908754496211754,-0.11273161703445474,Pure Squeeze,4
CRM,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRM,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-13,2023-09-15,ATR_STOP,ATR_STOP,-0.0038311218020642412,-0.006882410461183874,-0.0891743591124014,-0.14017244870213705,7,9,0.034195048271495,0.034195048271495,-0.003051288659119633,-0.050998089589735646,Pure Squeeze,4
CRM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.029865341788210653,-0.035530547836771564,-0.7293456275148237,-0.759234354498901,2,2,0.009791100551716614,0.009791100551716614,-0.005665206048560911,-0.029888726984077296,Pure Squeeze,4
CRM,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-30,2025-01-30,ATR_STOP,ATR_STOP,-0.049782627335773655,-0.05209145254207792,-1.0045140360392082,-0.9197138295423507,2,2,0.003958030080007946,0.003958030080007946,-0.002308825206304266,0.08480020649685749,Pure Squeeze,4
CRM,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-17,2024-01-26,ATR_STOP,ATR_STOP,-0.019761870375696322,0.03972932103498694,-0.41635461504021387,0.732410451009989,2,9,0.027953746193904783,0.10079090757758657,0.059491191410683264,1.148765066050203,Pure Squeeze,4
CRWD,2024-02-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.06806058016690342,-0.06806058016690342,-1.307644500070351,-1.1441889375615553,3,3,0.021181788589015094,0.021181788589015094,0.0,0.16345556250879567,Pure Squeeze,4
CRWD,2024-11-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,0.026417473297546623,0.01806523439181351,0.4831932919743308,0.2891220890254126,10,10,0.08488314563767685,0.08488314563767685,-0.008352238905733111,-0.19407120294891822,Pure Squeeze,4
CRWD,2025-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-09-24,2025-09-25,ATR_STOP,ATR_STOP,0.07533889818283757,0.0673879476017758,1.4365514656517622,1.124325880466181,6,7,0.13976632450403792,0.13976632450403792,-0.007950950581061766,-0.3122255851855811,Pure Squeeze,4
CRWD,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-05,2025-11-06,ATR_STOP,ATR_STOP,-0.015416088866619826,-0.022265985513291953,-0.3046608143832961,-0.3850280490039038,7,8,0.035394273740078974,0.035394273740078974,-0.006849896646672127,-0.08036723462060769,Pure Squeeze,4
CRWD,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-04,2022-08-04,ATR_STOP,ATR_STOP,-0.05117924529052553,-0.05909327106596529,-0.889599456112253,-0.8987661661292575,4,4,0.00421893513755256,0.00421893513755256,-0.00791402577543976,-0.009166710017004531,Pure Squeeze,4
CVX,2022-08-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-23,ATR_STOP,ATR_STOP,0.00901106651454553,0.004136469953351707,0.25300396087876814,0.1016223074698314,6,6,,,-0.0048745965611938225,-0.15138165340893672,Pure Squeeze,4
CVX,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-08-24,2026-08-25,ATR_STOP,ATR_STOP,-0.015666510732831207,-0.02027238116977159,-0.427182505591253,-0.4836753945295442,4,5,0.01916602105482168,0.01916602105482168,-0.004605870436940385,-0.05649288893829124,Pure Squeeze,4
DDOG,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-21,ATR_STOP,ATR_STOP,0.008685533651723976,-0.000566311932496677,0.13524481256065984,-0.007715922815278464,4,5,0.07344845274126843,0.07344845274126843,-0.009251845584220653,-0.1429607353759383,Pure Squeeze,4
DDOG,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,-0.049124156875712255,-0.05630300409478217,-0.9929745416993313,-0.9958240830507614,2,2,0.0011277736577772757,0.0011277736577772757,-0.007178847219069917,-0.0028495413514301182,Pure Squeeze,4
DDOG,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-09,2024-12-10,ATR_STOP,ATR_STOP,0.19107223119615924,0.18104637839021187,3.1289771849350094,2.5941955870314177,13,14,0.2612532008377906,0.2612532008377906,-0.010025852805947366,-0.5347815979035917,Pure Squeeze,4
DDOG,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,0.032869173111643946,0.023714743862298215,0.5727368881103968,0.361570398695678,10,10,0.09695017785706384,0.09695017785706384,-0.00915442924934573,-0.21116648941471883,Pure Squeeze,4
DDOG,2025-10-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2025-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-13,2025-11-13,ATR_STOP,ATR_STOP,-0.026952095608259063,-0.03730431564899672,-0.37062386307312484,-0.4488569666001019,4,4,0.045513444676904546,0.045513444676904546,-0.010352220040737659,-0.07823310352697704,Pure Squeeze,4
DE,2022-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-15,2022-12-15,ATR_STOP,ATR_STOP,-0.012009530604253915,-0.017095900646876827,-0.2723947578210711,-0.3392913208815089,14,14,0.023595059694107023,0.023595059694107023,-0.005086370042622912,-0.06689656306043779,Pure Squeeze,4
DE,2022-11-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2023-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,-0.007717389500632277,-0.012396098789577592,-0.23776497567697466,-0.33417237280596424,4,4,0.025033575521984597,0.025033575521984597,-0.004678709288945315,-0.09640739712898957,Pure Squeeze,4
DE,2023-07-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.021729961944683573,-0.021729961944683573,-0.558919320796316,-0.48905440569677644,7,7,0.02398517280226775,0.02398517280226775,0.0,0.06986491509953957,Pure Squeeze,4
ETN,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-20,2023-07-26,ATR_STOP,ATR_STOP,0.045909980289958296,0.13050812171458648,1.0554748176367807,2.6253448751171073,14,39,0.09056275601592656,0.1697498819084804,0.08459814142462818,1.5698700574803266,Pure Squeeze,4
ETN,2023-07-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-07-25,,ATR_STOP,,-0.025655403303449842,,-0.8211788306339596,,4,,0.004552599877159835,,,,Pure Squeeze,4
ETN,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.006434300741478216,0.002297586319671696,0.21522898429982235,0.06724798716576412,8,8,,,-0.00413671442180652,-0.1479809971340582,Pure Squeeze,4
ETN,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-10-29,2024-10-31,ATR_STOP,ATR_STOP,0.038517847228862756,-0.005142624934023954,0.7813795796309491,-0.09128364118099426,28,30,0.07058894966206264,0.07058894966206264,-0.04366047216288671,-0.8726632208119434,Pure Squeeze,4
ETN,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.03630147403496908,-0.03769577016688852,-0.9280700231049833,-0.8432515708325947,4,4,0.005059080640779756,0.005059080640779756,-0.001394296131919437,0.0848184522723886,Pure Squeeze,4
ETN,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.10254949858874707,-0.10254949858874707,-2.4932409272826024,-2.181585811372276,3,3,0.029579955652509593,0.029579955652509593,0.0,0.31165511591032624,Pure Squeeze,4
ETN,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-07-10,2025-07-10,ATR_STOP,ATR_STOP,-0.015855229123713066,-0.021187974115515984,-0.38360273405434936,-0.4485456592472223,7,7,0.02147398581890747,0.02147398581890747,-0.005332744991802918,-0.06494292519287292,Pure Squeeze,4
ETN,2025-09-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-09-17,2025-09-17,ATR_STOP,ATR_STOP,-0.036330581894903125,-0.04189103954516826,-0.9413374875038897,-0.9497344489249305,2,2,0.0025926216569527316,0.0025926216569527316,-0.005560457650265138,-0.00839696142104085,Pure Squeeze,4
ETN,2025-09-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.08120867622172945,0.07461800817980357,1.826813163399131,1.4687348713534174,9,9,0.12734335251521123,0.12734335251521123,-0.006590668041925873,-0.3580782920457135,Pure Squeeze,4
GE,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-15,2023-03-15,ATR_STOP,ATR_STOP,-0.012132380174898705,-0.019248598307748277,-0.26307814702114396,-0.3652127459523135,3,3,0.03768114675504863,0.03768114675504863,-0.007116218132849572,-0.10213459893116955,Pure Squeeze,4
GE,2023-05-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,-0.022030912939642544,-0.027119027615859603,-0.6076425796109326,-0.6544822472592833,3,3,0.013585889793876982,0.013585889793876982,-0.005088114676217059,-0.04683966764835068,Pure Squeeze,4
GE,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.012272906668753025,-0.016055943032720954,-0.4191695438824183,-0.47982863284681054,6,6,0.014208347879021144,0.014208347879021144,-0.0037830363639679288,-0.06065908896439226,Pure Squeeze,4
GE,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2025-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-27,2025-03-27,ATR_STOP,ATR_STOP,-0.03481635034231034,-0.04108215688903272,-0.8198636426966076,-0.8464857935282011,2,2,0.009044295484745168,0.009044295484745168,-0.0062658065467223745,-0.026622150831593472,Pure Squeeze,4
GE,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-06,2025-11-07,ATR_STOP,ATR_STOP,-0.026440139878282642,-0.03198132039839219,-0.6092226404489391,-0.6447876781047623,6,7,0.014529202385288764,0.014529202385288764,-0.005541180520109545,-0.035565037655823195,Pure Squeeze,4
GE,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-07-07,2026-07-07,ATR_STOP,ATR_STOP,0.16513838387084778,0.15751735662472854,3.0579701564992905,2.5522409984196597,28,28,0.21848557459368312,0.21848557459368312,-0.0076210272461192385,-0.5057291580796308,Pure Squeeze,4
GE,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
