symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,2,2,0,0,0,0,1,0,1,0.0,1.0,-0.006440367604182651,-0.006440367604182651,-0.006440367604182651,-0.011087215878774703,-0.011087215878774703,2,1,1,0,2,0.0,-0.04000295512478219,-0.04000295512478219,,-0.04000295512478219,0.0,-0.04000295512478219,2,2,0,-0.6787329475452011,-0.6787329475452011,2,3.0,-0.04000295512478219,-0.060585177780071,,,0,2,0.0,-0.04644332272896484,-0.04644332272896484,,-0.04644332272896484,0.0,-0.04644332272896484,2,2,0,-0.6898201634239758,-0.6898201634239758,2,3.5,-0.04644332272896484,-0.060585177780071,,,-0.012880735208365302,-0.0,-0.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
COST,4,4,0,0,0,0,4,0,0,0.0,1.0,-0.004416963628636722,-0.004386809196172348,-0.004416963628636722,-0.19184461574666659,-0.16695842000573402,4,1,2,2,2,0.5,0.015065396922206292,0.010083110477953905,0.058678984818388735,-0.02854819097397615,2.0554361875986853,0.015065396922206292,4,4,0,0.5519330002187837,0.37469135796229425,4,8.5,0.015065396922206292,-0.003930420743721223,-0.03195748318707148,,2,2,0.5,0.01064843329356957,0.006039133794176421,0.05439047418203791,-0.033093607594898766,1.6435341485834853,0.01064843329356957,4,4,0,0.36008838447211694,0.20773293795656023,4,9.0,0.01064843329356957,-0.008275924532321621,-0.036906041185317706,,-0.004574058796863641,-0.004239765505433553,0.22332525552026009,,-0.004948557998246228,-0.003945678123955965,0.7199117756956955,,,,1.0,,,0.5422220982804832,False,False,False,False,LOW SAMPLE
CRM,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.004517123032154768,-0.0056515407505772774,-0.004517123032154768,-0.02392770924668073,-0.029888726984077296,5,1,3,0,5,0.0,-0.024745488804772543,-0.029865341788210653,,-0.024745488804772543,0.0,-0.024745488804772543,5,5,0,-0.5592694057022449,-0.7293456275148237,5,4.0,-0.024745488804772543,-0.029974080555449617,-0.04288078849976651,,0,5,0.0,-0.02926261183692731,-0.035530547836771564,,-0.02926261183692731,0.0,-0.02926261183692731,5,5,0,-0.5831971149489256,-0.759234354498901,5,4.4,-0.02926261183692731,-0.03485766218086317,-0.04686097147820728,,-0.005069197488617394,-0.004169215166140522,0.10222547359764539,,-0.005786980272386333,-0.0026800569327119494,0.4875516800235734,,,,1.0,,,0.6469420381910038,True,False,False,False,LOW SAMPLE
CRWD,7,5,0,0,0,0,3,1,1,0.25,0.75,0.007267621055443252,-0.006849896646672127,0.007267621055443252,0.14511132116077832,-0.08036723462060769,5,1,2,2,3,0.4,-0.0002964335857670752,-0.015416088866619826,0.050878185740192094,-0.034412846469739855,0.9856432690997272,-0.0002964335857670752,5,5,0,-0.021783034373553545,-0.3046608143832961,5,5.6,-0.0002964335857670752,-0.019205266527918236,-0.04391122527129987,,3,2,0.6,0.006971187469676177,0.01806523439181351,0.041727501009525415,-0.045163282840097685,1.3858879952525778,0.006971187469676177,5,5,0,0.12332828678722474,0.2891220890254126,5,7.4,0.006971187469676177,-0.008133002563348729,-0.045163282840097685,,-0.005788271533366751,0.011172586045737343,1.6371572198615383,1.0,-0.008151594743397439,0.029745595705341632,1.448652712143934,1.0,,,1.0,1.0,1.4073092725892322,1.0,True,False,False,True,LOW SAMPLE
CVX,4,3,0,0,0,0,3,0,0,0.0,1.0,-0.005798164257857989,-0.0048745965611938225,-0.005798164257857989,-0.07234708412141083,-0.05649288893829124,3,1,2,1,2,0.3333333333333333,-0.019278229836270405,-0.015666510732831207,0.00901106651454553,-0.03342287801167837,0.13480386864645455,-0.019278229836270405,3,3,0,-0.3545926669415793,-0.427182505591253,3,4.666666666666667,-0.019278229836270405,-0.03342287801167837,,,1,2,0.3333333333333333,-0.02507639409412839,-0.02027238116977159,0.004136469953351707,-0.03968282611786844,0.0521191452073663,-0.02507639409412839,3,3,0,-0.42693975106299015,-0.4836753945295442,3,5.0,-0.02507639409412839,-0.03968282611786844,,,-0.006394311168316791,-0.0047402334990671036,0.2647890051693665,,,,1.0,,,,1.0,,,0.5450269301636151,False,False,False,False,LOW SAMPLE
DDOG,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.009192638979864266,-0.009251845584220653,-0.009192638979864266,-0.19399829351453118,-0.1429607353759383,5,1,3,3,2,0.6,0.03131013709511117,0.008685533651723976,0.07754231265317572,-0.03803812624198566,3.057812791298308,0.03131013709511117,5,5,0,0.49467209616672203,0.13524481256065984,5,6.6,0.03131013709511117,-0.00863038643015085,-0.03803812624198566,,2,3,0.4,0.0221174981152469,-0.000566311932496677,0.10238056112625504,-0.03139121055875852,2.174293574621631,0.0221174981152469,5,5,0,0.3006738026521908,-0.007715922815278464,5,7.0,0.0221174981152469,-0.01761472195349434,-0.04680365987188945,,-0.009696086920062852,-0.008902743714645917,0.15618686287571182,,-0.010189036423342512,-0.008166638234207824,0.5566436821608778,,,,1.0,,,0.42439715804811073,False,False,False,False,LOW SAMPLE
DE,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.003255026443856076,-0.004678709288945315,-0.003255026443856076,-0.03114634836329593,-0.06689656306043779,3,1,3,0,3,0.0,-0.013818960683189921,-0.012009530604253915,,-0.013818960683189921,0.0,-0.013818960683189921,3,3,0,-0.35635968476478724,-0.2723947578210711,3,8.333333333333334,-0.013818960683189921,-0.016869746274468744,,,0,3,0.0,-0.017073987127045998,-0.017095900646876827,,-0.017073987127045998,0.0,-0.017073987127045998,3,3,0,-0.38750603312808324,-0.3392913208815089,3,8.333333333333334,-0.017073987127045998,-0.0194129312957802,,,-0.004882539665784114,-0.0023393546444726576,-0.0,,,,1.0,,,,1.0,,,0.5208733969195583,False,False,False,False,LOW SAMPLE
ETN,12,7,1,1,1,0,5,1,1,0.16666666666666666,0.8333333333333334,0.0035019222951353512,-0.00413671442180652,0.0035019222951353512,0.12462278872901801,-0.00839696142104085,7,1,3,3,5,0.375,-0.015728757335685364,-0.020755316213581454,0.03028737608676642,-0.04333843738915644,0.4193142795823717,-0.015728757335685364,8,8,0,-0.439418327626529,-0.6023907823441544,8,8.75,-0.015728757335685364,-0.024534291282205887,-0.04333843738915644,-0.05839385150620643,2,5,0.2857142857142857,-0.010808742759440802,-0.021187974115515984,0.06640285401712909,-0.041693381470068756,0.6370589448572216,-0.010808742759440802,7,7,0,-0.26025832418216377,-0.4485456592472223,7,13.285714285714286,-0.010808742759440802,-0.03436155350511202,-0.05083107060407996,-0.07222026906695767,-0.010014114226446788,0.011362321371472361,3.4510899318740518,1.0,-0.014672597306690321,0.019766782717725556,3.3942111250600138,1.0,-0.024610464906575924,0.04229907071231409,3.007914742039432,1.0,3.2823371288960588,1.0,True,False,True,True,LOW SAMPLE
GE,12,8,0,0,0,0,8,0,0,0.0,1.0,-0.006053670535116379,-0.006344559649870907,-0.006053670535116379,-0.14523634523638776,-0.05374937830637147,8,1,3,2,6,0.25,0.01292046425878586,-0.017151909804197785,0.12317353004628862,-0.023830557670381725,1.7229073661080292,0.01292046425878586,8,8,0,0.17490500154077424,-0.5134060617466755,8,7.375,0.01292046425878586,-0.008824952828651558,-0.02617019316947833,-0.03218238207966536,2,6,0.25,0.0068667937236694815,-0.02318381296180394,0.11606768240226606,-0.02953350250252938,1.310011484892742,0.0068667937236694815,8,8,0,0.029668656304386504,-0.5623081554757865,8,7.625,0.0068667937236694815,-0.014654715262196099,-0.03222901439649106,-0.038259148686282475,-0.006378046845280443,-0.005829762433544542,0.07811451626792243,,-0.006803406544127299,-0.005420290172007269,0.29759489463233285,,-0.007109304473631561,-0.0048041105200981775,0.5596078177451421,,,0.4662055253087535,False,False,False,False,LOW SAMPLE
GOOGL,7,5,0,0,0,0,4,0,1,0.0,1.0,-0.004488990345058208,-0.004700531009078079,-0.004488990345058208,-0.12532844403352775,-0.16429157333269942,5,1,3,3,2,0.6,0.01012314725142609,0.010843493010682437,0.03160323055352351,-0.022096977701720033,2.1453090314063745,0.01012314725142609,5,5,0,0.21100880452002677,0.3467533225889127,5,8.4,0.01012314725142609,0.0020455367522415058,-0.022096977701720033,,3,2,0.6,0.005634156906367882,0.006520972275884995,0.025688423648119185,-0.024447243206259073,1.5761546259871753,0.005634156906367882,5,5,0,0.085680360486499,0.1824617492562133,5,8.4,0.005634156906367882,-0.0019068568587412293,-0.024447243206259073,,-0.00561123793132276,-0.003914607256308905,-0.0,,-0.00671094999070776,-0.0021612603673987207,0.40200807087093526,,,,1.0,,,0.5050538058259596,False,False,False,False,LOW SAMPLE
GS,8,6,0,0,0,0,5,0,1,0.0,1.0,-0.004016369635084431,-0.004818198941405505,-0.004016369635084431,-0.09051018560523665,-0.051480688937313446,6,1,3,2,4,0.3333333333333333,-0.0034566383840050987,-0.009736429369781086,0.030680666469072304,-0.0205252908105438,0.7473868885041987,-0.0034566383840050987,6,6,0,-0.07755409116117533,-0.249448082918453,6,6.833333333333333,-0.0034566383840050987,-0.013324884844974894,-0.024718631861721446,-0.03592343643039697,2,4,0.3333333333333333,-0.007473008019089529,-0.01178025724649917,0.02569338219629269,-0.02405620312678064,0.5340282101228488,-0.007473008019089529,6,6,0,-0.16806427676641192,-0.27169016280182257,6,8.166666666666666,-0.007473008019089529,-0.01709607947023568,-0.028232407141523752,-0.04105535592045373,-0.004819643562101317,-0.0037711946252607874,-0.0,,-0.005092746065237945,-0.0029399932049309165,0.36600132358947,,-0.005242244684202646,-0.0,0.7824633869017036,,,0.3998801055989143,False,False,True,False,LOW SAMPLE
HD,4,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,0.0037972359262033275,-0.0033652687120862,0.0037972359262033275,0.06268054951466219,-0.07991941846626777,3,1,2,2,1,0.6666666666666666,0.008701037363378758,0.005549946426913532,0.01900884834967087,-0.01191458460920547,3.190853726446194,0.008701037363378758,3,3,0,0.2689951087037999,0.18980228467543,3,8.666666666666666,0.008701037363378758,-0.0031823190911459687,,,2,1,0.6666666666666666,0.012498273289582085,0.002184677714827332,0.027033756022885602,-0.01657269217702495,3.262445924188833,0.012498273289582085,3,3,0,0.33167565821846207,0.06537445426500917,3,13.333333333333334,0.012498273289582085,-0.007194007231098809,,,-0.00401168813995284,0.008024907673214732,1.7043172486368583,1.0,,,1.0,1.0,,,1.0,1.0,1.4089033583327981,1.0,True,False,False,True,LOW SAMPLE
HON,3,3,0,0,0,0,1,1,1,0.5,0.5,-0.0007537279511904046,0.0,-0.0007537279511904046,0.07357496736368319,0.1104270829816818,3,1,3,0,3,0.0,-0.017004783639860504,-0.022929125600598232,,-0.017004783639860504,0.0,-0.017004783639860504,3,3,0,-0.6261958997345346,-0.8834166638534647,3,4.333333333333333,-0.017004783639860504,-0.024474703694265187,,,0,3,0.0,-0.017758511591050907,-0.02239344937207366,,-0.017758511591050907,0.0,-0.017758511591050907,3,3,0,-0.5526209323708515,-0.7104194732154095,3,4.666666666666667,-0.017758511591050907,-0.022661287486335946,,,-0.0029440081347148483,0.0018134162079292415,-1.6039529072925338,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
HOOD,8,5,0,0,0,0,4,0,1,0.0,1.0,-0.008598686848573322,-0.011973195718656626,-0.008598686848573322,-0.18349832367749178,-0.12242184465770375,5,1,2,4,1,0.8,0.059492199295328785,0.010485454670433825,0.07783986640113921,-0.013898469127912927,22.402428838672563,0.059492199295328785,5,5,0,0.7507163415891669,0.1441444315038578,5,10.2,0.059492199295328785,0.02404968857510248,-0.005090287354665879,,3,2,0.6,0.05089351244675546,0.010485454670433825,0.09417167229966039,-0.014023727332601932,10.072750638918903,0.05089351244675546,5,5,0,0.5672180179116751,0.12612637756587555,5,10.8,0.05089351244675546,0.016294628944049983,-0.014023727332601932,,-0.010748358560716653,-0.007460018918632183,-0.0,,-0.012774697213722541,-0.002735422048382452,0.4057372973947949,,,,1.0,,,0.5942627026052051,False,False,False,False,LOW SAMPLE
JPM,9,5,0,0,0,0,3,2,0,0.4,0.6,0.01408500525106371,-0.004106373036722788,0.01408500525106371,0.3366995668878515,-0.005932069210286328,5,1,4,2,3,0.4,-0.00035922685487495,-0.004192411714232014,0.026191315482757327,-0.018059588413296468,0.96684800278445,-0.00035922685487495,5,5,0,0.03285834546939377,-0.10267750540564417,5,9.8,-0.00035922685487495,-0.010456888040820428,-0.024993176762828695,,3,2,0.6,0.01372577839618876,0.008244840039884904,0.03884981988594394,-0.023960283838444008,2.4321385431759683,0.01372577839618876,5,5,0,0.36955791235724533,0.24737596720323746,5,11.6,0.01372577839618876,0.002323420093627765,-0.023960283838444008,,-0.0015028639171986713,0.019074278729777683,1.08535965108484,0.8953083994743068,-0.005421536377339553,0.04268723602336022,1.1539661868973776,1.0,,,1.0,1.0,1.08535965108484,0.9614363579007699,True,False,False,True,LOW SAMPLE
LLY,7,5,0,0,0,0,2,2,1,0.5,0.5,0.024749936245376646,0.0,0.024749936245376646,0.5061219162208416,0.09402633110998371,5,1,3,2,3,0.4,0.01931569617345532,-0.01336884959836071,0.08223373142090828,-0.02262966065817999,2.4225943306013327,0.01931569617345532,5,5,0,0.4601237780727209,-0.26231715086403634,5,6.0,0.01931569617345532,0.0011442433972442545,-0.027260066188089627,,2,3,0.4,0.04406563241883197,-0.020566786429947914,0.15007039078397155,-0.02660420649126109,3.760567984697369,0.04406563241883197,5,5,0,0.9662456942935623,-0.35310766133312427,5,10.8,0.04406563241883197,0.01550591123409048,-0.029622916521917675,,0.013594843095063758,0.03273690451461761,0.5605695962920855,0.5113039873865015,-0.00596181874962165,0.06783665936306327,1.0963528744561568,1.0,,,1.0,1.0,0.5605695962920855,0.5399502054297975,False,False,False,False,LOW SAMPLE
MA,8,5,0,0,0,0,4,0,1,0.0,1.0,-0.004295723980814325,-0.002841266327732739,-0.004295723980814325,-0.06824166495583496,-0.04572045521960866,5,1,3,0,5,0.0,-0.01478742154430961,-0.011928284953495072,,-0.01478742154430961,0.0,-0.01478742154430961,5,5,0,-0.5646830469390859,-0.5245065549058445,5,6.8,-0.01478742154430961,-0.01604701431867106,-0.02042235181642421,,0,5,0.0,-0.019083145525123933,-0.014820635185774256,,-0.019083145525123933,0.0,-0.019083145525123933,5,5,0,-0.6329247118949208,-0.5702270101254532,5,7.0,-0.019083145525123933,-0.021000164734319732,-0.028294853488454064,,-0.005369654976017907,-0.002138696296825282,-0.0,,-0.007908092474524842,-0.0014105843136446028,0.2636312286502419,,,,1.0,,,0.6017069427407937,True,False,False,False,LOW SAMPLE
META,7,5,0,0,0,0,4,1,0,0.2,0.8,0.004386338440758886,-0.005549355355303098,0.004386338440758886,0.05168586426340895,-0.06802827636642539,5,1,3,2,3,0.4,0.008930192520483682,-8.098106306708708e-05,0.04386166683982662,-0.014357457025744943,2.036649747522674,0.008930192520483682,5,5,0,0.20482109777147112,-0.0019244122123706793,5,9.0,0.008930192520483682,-0.00430005968933081,-0.02149569500708387,,2,3,0.4,0.013316530961242568,-0.006189228027492777,0.0636388156364226,-0.020231658822210785,2.097004376347642,0.013316530961242568,5,5,0,0.2565069620348801,-0.1286942571063004,5,11.4,0.013316530961242568,-0.009949224959162478,-0.02725287421956979,,-0.0056491652698316686,0.0070099847920550296,2.0303199985369664,1.0,-0.006036625017047215,0.019777148796595978,1.5504933190702732,1.0,,,1.0,1.0,1.7583390216820785,1.0,True,False,False,True,LOW SAMPLE
MRVL,4,3,0,0,0,0,3,0,0,0.0,1.0,-0.009417524394180718,-0.009501315600789595,-0.009417524394180718,-0.04953766155659519,-0.02909926881325786,3,1,1,0,3,0.0,-0.040417730763019764,-0.04253449946580956,,-0.040417730763019764,0.0,-0.040417730763019764,3,3,0,-0.5832711133685332,-0.6664295590880022,3,5.333333333333333,-0.040417730763019764,-0.05260473760609602,,,0,3,0.0,-0.04983525515720048,-0.050733422019115015,,-0.04983525515720048,0.0,-0.04983525515720048,3,3,0,-0.6328087749251284,-0.69552882790126,3,5.666666666666667,-0.04983525515720048,-0.0619803663969723,,,-0.010026825314618348,-0.008850119077047525,0.2902009137479817,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
MS,9,6,0,0,0,0,5,0,1,0.0,1.0,-0.003237212927017378,-0.0034067540106648697,-0.003237212927017378,-0.03872831099309639,-0.009314612724100196,6,1,3,1,5,0.16666666666666666,-0.01171532732242699,-0.012383888223927775,0.012034072444650379,-0.016465207275842463,0.14617577833115544,-0.01171532732242699,6,6,0,-0.3664242409986016,-0.36477990837197394,6,6.833333333333333,-0.01171532732242699,-0.016465207275842463,-0.021203860607041863,-0.028625796188004538,1,5,0.16666666666666666,-0.014952540249444368,-0.013358241351029643,0.005805629527939615,-0.019104174204921165,0.06077864937437711,-0.014952540249444368,6,6,0,-0.40515255199169803,-0.38708390599952475,6,7.166666666666667,-0.014952540249444368,-0.019104174204921165,-0.023522995074802083,-0.03305841655786457,-0.003884655512420854,-0.002638966929078701,-0.0,,-0.0049832627581599676,-0.0014911630958747886,0.2303158812059791,,-0.0062284429167107636,-0.0,0.6793310039051932,,,0.5488807567354662,False,False,True,False,LOW SAMPLE
