symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
CRM,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-15,2023-09-18,ATR_STOP,TREND_EXIT,-0.01715177514435351,-0.021748070180271917,-0.2794609632926689,-0.29529191542292527,9,10,0.034195048271495,0.034195048271495,-0.004596295035918407,-0.01583095213025637,Pure Squeeze,4
CRM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.0468609599338935,-0.05819137203101554,-0.8010785722766108,-0.8289747174617547,2,2,0.009791100551716614,0.009791100551716614,-0.011330412097122045,-0.027896145185143828,Pure Squeeze,4
CRM,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-03,2025-02-06,ATR_STOP,ATR_STOP,-0.06610382319759922,-0.08011619385312085,-0.9336902299868851,-0.9430078302832436,4,7,0.003958030080007946,0.003958030080007946,-0.014012370655521633,-0.00931760029635853,Pure Squeeze,4
CRM,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.10075518959368002,0.09765885354254711,1.4859383836319462,1.200227994587454,21,21,0.2061633292743723,0.2061633292743723,-0.0030963360511329086,-0.2857103890444921,Pure Squeeze,4
CRWD,2024-02-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2024-11-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,0.0013607565803477328,-0.015343721231118046,0.0174224048969328,-0.16371071785538704,10,10,0.08488314563767685,0.08488314563767685,-0.01670447781146578,-0.18113312275231985,Pure Squeeze,4
CRWD,2025-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-16,2025-11-14,ATR_STOP,ATR_STOP,0.07279109136876061,0.16301135525333654,0.9715791717166868,1.8131618688875006,22,43,0.1627190407742276,0.2739326391327248,0.09022026388457594,0.8415826971708138,Pure Squeeze,4
CRWD,2025-10-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2025-11-06,,ATR_STOP,,-0.0366810503266346,,-0.5074370764948923,,8,,0.035394273740078974,,,,Pure Squeeze,4
CRWD,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-05,2022-08-05,TREND_EXIT,TREND_EXIT,-0.07159693392805822,-0.07159693392805822,-0.8711503107187772,-0.7259585922656472,5,5,0.00421893513755256,0.00421893513755256,0.0,0.14519171845313006,Pure Squeeze,4
CVX,2022-08-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-31,2026-03-31,ATR_STOP,ATR_STOP,0.038426993629730344,0.02768919800357028,0.7552410254772964,0.45350104877579767,12,12,0.09211597176053044,0.09211597176053044,-0.010737795626160063,-0.30173997670149877,Pure Squeeze,4
CVX,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-08-26,2026-09-21,ATR_STOP,ATR_STOP,-0.030821786052953493,-0.0009679010959081635,-0.5882975227990119,-0.015395328271452166,6,23,0.01916602105482168,0.06208239716205122,0.02985388495704533,0.5729021945275597,Pure Squeeze,4
DDOG,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-08-02,ATR_STOP,ATR_STOP,-0.01534384601329608,-0.034151565390104444,-0.16724624679004865,-0.31020694597204435,8,13,0.0786947508707454,0.0786947508707454,-0.018807719376808363,-0.1429606991819957,Pure Squeeze,4
DDOG,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-24,2024-01-25,ATR_STOP,ATR_STOP,-0.070660698532922,-0.08480866006317311,-0.9998134409427651,-0.9999999999999993,2,3,0.0011277736577772757,0.0011277736577772757,-0.014147961530251107,-0.00018655905723419242,Pure Squeeze,4
DDOG,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.16099467277831714,0.1409429671664224,1.8455013499663901,1.3463718585897064,14,14,0.2612532008377906,0.2612532008377906,-0.020051705611894732,-0.4991294913766837,Pure Squeeze,4
DDOG,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,0.005405885363606755,-0.012902973135084594,0.06593731351507004,-0.1311514099386674,10,10,0.09695017785706384,0.09695017785706384,-0.01830885849869135,-0.19708872345373743,Pure Squeeze,4
DDOG,2025-10-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2025-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-14,2025-11-18,ATR_STOP,ATR_STOP,-0.06080561279172314,-0.08019284084302614,-0.5853054250721726,-0.6432699033632854,5,7,0.045513444676904546,0.045513444676904546,-0.019387228051302996,-0.05796447829111273,Pure Squeeze,4
DE,2022-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-16,2023-01-03,ATR_STOP,ATR_STOP,-0.028853616937904558,-0.03182037216418088,-0.45811131008692013,-0.42101227756407433,15,25,0.023595059694107023,0.023595059694107023,-0.0029667552262763186,0.0370990325228458,Pure Squeeze,4
DE,2022-11-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2023-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-27,2023-07-27,ATR_STOP,ATR_STOP,-0.021753517367468223,-0.031110935945358742,-0.46914272878655144,-0.5591229661069399,5,5,0.025033575521984597,0.025033575521984597,-0.00935741857789052,-0.08998023732038846,Pure Squeeze,4
DE,2023-07-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-13,ATR_STOP,ATR_STOP,-0.02643575179240365,-0.04206886105162344,-0.47597030919401256,-0.6312010391402019,7,15,0.02398517280226775,0.02398517280226775,-0.01563310925921979,-0.1552307299461893,Pure Squeeze,4
ETN,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.12069768166611294,0.11088724161763963,1.9423958346048575,1.4870964742633606,39,39,0.1697498819084804,0.1697498819084804,-0.009810440048473312,-0.455299360341497,Pure Squeeze,4
ETN,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,-0.005975842523941233,-0.014249271367554273,-0.13992540882191498,-0.27804100614703653,8,8,,,-0.00827342884361304,-0.13811559732512155,Pure Squeeze,4
ETN,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.005142624934023954,-0.005142624934023954,-0.07302691294479549,-0.06085576078732951,30,30,0.07058894966206264,0.07058894966206264,0.0,0.012171152157465982,Pure Squeeze,4
ETN,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-19,2024-12-10,ATR_STOP,ATR_STOP,-0.04706492778767646,-0.03582090244306735,-0.8422711431521165,-0.5342072796678614,6,20,0.005059080640779756,0.022550537426717865,0.01124402534460911,0.3080638634842551,Pure Squeeze,4
ETN,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.10254949858874707,-0.10254949858874707,-1.74526864909782,-1.4543905409148494,3,3,0.029579955652509593,0.029579955652509593,0.0,0.29087810818297055,Pure Squeeze,4
ETN,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.05264492397153275,0.05264492397153275,0.8915869728777411,0.7429891440647857,23,23,0.12305356942354484,0.12305356942354484,0.0,-0.14859782881295547,Pure Squeeze,4
ETN,2025-09-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-25,2025-10-22,ATR_STOP,ATR_STOP,-0.04485025275260601,-0.05075317620809505,-0.8134594995898722,-0.7671018330815451,8,27,0.013015908538979826,0.02544972253224209,-0.00590292345548904,0.04635766650832707,Pure Squeeze,4
ETN,2025-09-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-20,2023-03-13,ATR_STOP,ATR_STOP,0.06143667209595183,0.2233014581102548,0.9674252624894158,2.9302188247489345,10,45,0.12734335251521123,0.31842791130823644,0.16186478601430299,1.9627935622595185,Pure Squeeze,4
GE,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-03-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-03-15,,ATR_STOP,,-0.03348103457344764,,-0.5082011844559523,,3,,0.03768114675504863,,,,Pure Squeeze,4
GE,2023-05-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-05-24,2023-08-17,ATR_STOP,ATR_STOP,-0.03729525696829372,0.06943508542017485,-0.7200577819669784,1.1171499555748587,4,62,0.013585889793876982,0.12858783428069898,0.10673034238846857,1.8372077375418372,Pure Squeeze,4
GE,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-01-03,2024-03-11,ATR_STOP,ATR_STOP,-0.023622015760656256,0.29810111926097105,-0.5647513573969463,5.939128052194142,7,53,0.014208347879021144,0.38009255409870213,0.3217231350216273,6.503879409591088,Pure Squeeze,4
GE,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2025-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-03-28,2025-03-31,ATR_STOP,ATR_STOP,-0.053251502108582094,-0.06952750941464225,-0.8777852660600767,-0.9550626263021192,3,4,0.009044295484745168,0.009044295484745168,-0.01627600730606016,-0.07727736024204257,Pure Squeeze,4
GE,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-11-14,2025-11-19,ATR_STOP,TREND_EXIT,-0.04360895109431251,-0.04687354833571988,-0.703373443507967,-0.6300237350933902,12,15,0.014529202385288764,0.014529202385288764,-0.0032645972414073743,0.07334970841457689,Pure Squeeze,4
GE,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2026-07-08,2026-07-10,ATR_STOP,ATR_STOP,0.14227530213248984,0.12703324764025092,1.8442201771081725,1.3722062962338444,29,31,0.21848557459368312,0.21848557459368312,-0.015242054492238921,-0.47201388087432816,Pure Squeeze,4
GE,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2026-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
