symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.017263105990113714,-0.017263105990113714,-0.017263105990113714,-0.0643554772426787,-0.0643554772426787,2,1,1,0,2,0.0,-0.053848440161555045,-0.053848440161555045,,-0.053848440161555045,0.0,-0.053848440161555045,2,2,0,-0.639994449084454,-0.639994449084454,2,4.0,-0.053848440161555045,-0.06449439428213832,,,0,2,0.0,-0.07111154615166876,-0.07111154615166876,,-0.07111154615166876,0.0,-0.07111154615166876,2,2,0,-0.7043499263271327,-0.7043499263271327,2,5.5,-0.07111154615166876,-0.08316610388138013,,,-0.018671709599241804,-0.015854502380985624,0.4592019069472558,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
COST,4,4,0,0,0,0,3,1,0,0.25,0.75,0.015466535739924764,-0.008473527493935151,0.015466535739924764,0.24420370565860236,-0.15234713180942971,4,1,2,3,1,0.75,0.020229796646856202,0.03478176164774183,0.042574114589744916,-0.04680315718180994,2.7289258131260015,0.020229796646856202,4,4,0,0.5176226626911511,0.8262246304772758,4,14.5,0.020229796646856202,0.007586788704557905,-0.04680315718180994,,3,1,0.75,0.035696332386780966,0.038653601718222186,0.06649520090847538,-0.056700273178302285,3.5182476475574385,0.035696332386780966,4,4,0,0.7618263683497535,0.7371085157376156,4,23.75,0.035696332386780966,0.006868976752714029,-0.056700273178302285,,-0.008948056994787549,0.023921086318730467,1.4339072988896289,1.0,-0.009897115996492345,0.0887103139440617,1.1599762895019905,1.0,,,1.0,1.0,1.3024251849979933,1.0,True,False,False,True,LOW SAMPLE
CRM,7,5,0,0,0,0,4,1,0,0.2,0.8,0.012625117373660299,-0.010316410772217566,0.012625117373660299,0.2937585106713169,-0.01583095213025637,5,1,3,0,5,0.0,-0.04094608926883656,-0.0468609599338935,,-0.04094608926883656,0.0,-0.04094608926883656,5,5,0,-0.6557400717189278,-0.8010785722766108,5,5.6,-0.04094608926883656,-0.046894667799957324,-0.05951795143619165,,1,4,0.2,-0.02832097189517626,-0.03199821916577006,0.050448995754297066,-0.04801346380754459,0.26268150511133176,-0.02832097189517626,5,5,0,-0.3619815610476108,-0.45383658554793044,5,14.6,-0.02832097189517626,-0.04801346380754459,-0.0691537829420682,,-0.010063872140194913,0.019284489380955783,1.6377047811811147,1.0,-0.012671391376321839,0.04939239019658137,1.4014660933848608,1.0,,,1.0,1.0,1.4014660933848608,1.0,True,False,False,True,LOW SAMPLE
CRWD,7,3,1,1,1,0,2,1,0,0.3333333333333333,0.6666666666666666,0.02347315000732575,-0.0030963360511329086,0.02347315000732575,0.12491306179133395,-0.18113312275231985,3,1,2,3,1,0.75,0.03455649680403844,0.03707592397455417,0.05830234584759612,-0.0366810503266346,4.768321408064644,0.03455649680403844,4,4,0,0.49187572093766835,0.4945007883068098,4,15.25,0.03455649680403844,0.012490265874157913,-0.0366810503266346,,2,1,0.6666666666666666,0.08177549585492187,0.09765885354254711,0.13033510439794183,-0.015343721231118046,16.98872163209195,0.08177549585492187,3,3,0,0.9498930485398559,1.200227994587454,3,24.666666666666668,0.08177549585492187,0.04115756615571453,,,-0.009900406931299344,0.04356196391672151,1.2811838754267328,1.0,,,1.0,1.0,,,1.0,1.0,1.2811838754267328,1.0,True,False,False,True,LOW SAMPLE
CVX,4,3,0,0,0,0,1,1,1,0.5,0.5,0.006372029776961756,0.0,0.006372029776961756,0.138784645426397,0.14519171845313006,3,1,2,1,2,0.3333333333333333,-0.02133057545042712,-0.030821786052953493,0.038426993629730344,-0.051209359990505854,0.37519501939542554,-0.02133057545042712,3,3,0,-0.23473560268016425,-0.5882975227990119,3,7.666666666666667,-0.02133057545042712,-0.051209359990505854,,,1,2,0.3333333333333333,-0.014958545673465365,-0.0009679010959081635,0.02768919800357028,-0.03628241751198319,0.3815787356840985,-0.014958545673465365,3,3,0,-0.09595095725376723,-0.015395328271452166,3,13.333333333333334,-0.014958545673465365,-0.03628241751198319,,,-0.005368897813080031,0.014926942478522665,1.5617150788687382,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
DDOG,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.01814069461378971,-0.018807719376808363,-0.01814069461378971,-0.17946599027215276,-0.1429606991819957,5,1,3,2,3,0.4,0.003918080160796533,-0.01534384601329608,0.08320027907096195,-0.048936719112647076,1.133440363795045,0.003918080160796533,5,5,0,0.03181471013529473,-0.16724624679004865,5,7.8,0.003918080160796533,-0.03535106799358362,-0.06573315566232257,,1,4,0.2,-0.014222614452993176,-0.034151565390104444,0.1409429671664224,-0.05301400985784707,0.6646496253742641,-0.014222614452993176,5,5,0,-0.14765128013685802,-0.31020694597204435,5,9.4,-0.014222614452993176,-0.05301400985784707,-0.08250075045309962,,-0.01913887788467436,-0.017662941864263454,0.15598037265338768,,-0.019719466831598864,-0.01622841001447123,0.565188274177571,,,,1.0,,,0.41559694766417093,False,False,False,False,LOW SAMPLE
DE,5,3,0,0,0,0,3,0,0,0.0,1.0,-0.00931909435446221,-0.00935741857789052,-0.00931909435446221,-0.06937064491457733,-0.08998023732038846,3,1,3,0,3,0.0,-0.025680962032592142,-0.02643575179240365,,-0.025680962032592142,0.0,-0.025680962032592142,3,3,0,-0.46774144935582807,-0.46914272878655144,3,9.0,-0.025680962032592142,-0.027644684365154104,,,0,3,0.0,-0.035000056387054355,-0.03182037216418088,,-0.035000056387054355,0.0,-0.035000056387054355,3,3,0,-0.5371120942704054,-0.5591229661069399,3,15.0,-0.035000056387054355,-0.03694461660790216,,,-0.012495263918555155,-0.006162086902083419,0.10611743707533712,,,,1.0,,,,1.0,,,0.5591784160061389,False,False,False,False,LOW SAMPLE
ETN,12,7,0,0,0,0,3,1,3,0.25,0.75,-0.0018203952861380404,0.0,-0.0018203952861380404,-0.012077428020936476,0.012171152157465982,7,1,3,2,5,0.2857142857142857,-0.004605791564192718,-0.005975842523941233,0.08667130281882285,-0.04111662931739894,0.8431751751804903,-0.004605791564192718,7,7,0,-0.11142411516056008,-0.13992540882191498,7,16.714285714285715,-0.004605791564192718,-0.02548970376924366,-0.05011013041324269,-0.07480721318821176,2,5,0.2857142857142857,-0.0064261868503307585,-0.014249271367554273,0.08176608279458619,-0.04170309470829754,0.784268729853446,-0.0064261868503307585,7,7,0,-0.12350154318149652,-0.27804100614703653,7,21.428571428571427,-0.0064261868503307585,-0.025978424928325822,-0.050843212151865935,-0.07665133739842106,-0.003997798724595898,-0.0004887211590821616,-0.882384912318628,1.0,-0.005996698086893848,0.0028110063361522775,-0.882384912318628,1.0,-0.009041934446043176,0.005622012672304555,-0.4191477320331416,1.0,,0.7539094277403159,True,False,True,False,LOW SAMPLE
GE,12,7,1,1,1,0,4,3,0,0.42857142857142855,0.5714285714285714,0.07775156183153557,-0.0032645972414073743,0.07775156183153557,1.4024018788368302,0.07334970841457689,7,1,3,2,6,0.25,-0.004941219405597899,-0.03538814577087068,0.10185598711422084,-0.04054028824553748,0.8374877726351042,-0.004941219405597899,8,8,0,-0.16911600365305865,-0.6340624004524567,8,9.125,-0.004941219405597899,-0.025972151053896147,-0.043923942742513725,-0.049614474056942415,4,3,0.5714285714285714,0.07688745887848765,0.06943508542017485,0.1794677276079129,-0.05988623276074604,3.9957481452075267,0.07688745887848765,7,7,0,1.2817266152984712,1.1171499555748587,7,30.857142857142858,0.07688745887848765,0.04001851548140708,-0.02755590321551582,-0.06639257497325912,0.03708963296652029,0.0934228233544682,0.5911192878647896,0.5449994603848639,-0.011514332650912451,0.14676341654574787,1.0846236204479123,1.0,-0.01575903089914954,0.24179396051796515,1.0579098368037367,1.0,1.0846236204479123,1.0,True,False,True,True,LOW SAMPLE
GOOGL,7,5,0,0,0,0,3,1,1,0.25,0.75,0.018705793219738753,-0.0002445734501255181,0.018705793219738753,0.2656516442044099,0.0822470427365683,5,1,3,2,3,0.4,-0.0015884990891227523,-0.0021240691937097766,0.03081680537340048,-0.023192035397471573,0.8858444963325691,-0.0015884990891227523,5,5,0,-0.0682521005885633,-0.04754645340956268,5,14.0,-0.0015884990891227523,-0.013976656181988512,-0.03372601849935247,,2,3,0.4,0.017117294130616002,-0.01076911066330466,0.08202609588260756,-0.026155240370711708,2.090749813294504,0.017117294130616002,5,5,0,0.1973995436158466,-0.20088525518674885,5,19.4,0.017117294130616002,-0.010427682448931441,-0.03384830522441523,,-0.005024688221412832,0.026184526016156173,1.2148933504134183,1.0,-0.009927089717762905,0.05681385949217255,1.2122784016940298,1.0,,,1.0,1.0,1.2148933504134183,1.0,True,False,False,True,LOW SAMPLE
GS,8,4,2,2,2,0,0,4,0,1.0,0.0,0.05149202324948837,0.03458710796858455,0.05149202324948837,0.9034045204072424,0.6927339008980392,4,1,3,2,4,0.3333333333333333,-0.013486534274671317,-0.01189547466227081,0.016553364604663057,-0.028506483714338504,0.2903438524818279,-0.013486534274671317,6,6,0,-0.26036817028576703,-0.23973788843906563,6,14.333333333333334,-0.013486534274671317,-0.022549233484824606,-0.03681440681671052,-0.05131919490056713,3,1,0.75,0.031837958580979264,0.04039647139797253,0.05750907363082266,-0.04517538656855091,3.819053559855395,0.031837958580979264,4,4,0,0.5203660392052284,0.6835970533367868,4,37.25,0.031837958580979264,0.011872518742464718,-0.04517538656855091,,0.025106008089728443,0.06660809488864576,0.6343218836815968,0.6343218836815968,0.006143808332016221,0.13065006872876817,0.9701710675542485,0.9701710675542485,,,1.0,1.0,0.6343218836815968,0.6343218836815968,True,False,False,False,LOW SAMPLE
HD,4,3,0,0,0,0,3,0,0,0.0,1.0,-0.010251012967008033,-0.006961721893806172,-0.010251012967008033,-0.19855589854075642,-0.10923514581519188,3,1,2,1,2,0.3333333333333333,0.00362197361967694,-0.005220776300626784,0.04346064760855217,-0.016297363374760676,1.3333643795369563,0.00362197361967694,3,3,0,0.06873493806359761,-0.12498151070127757,3,14.0,0.00362197361967694,-0.016297363374760676,,,1,2,0.3333333333333333,-0.006629039347331093,-0.011740547183583305,0.026189101484290767,-0.023038109763142023,0.5683865072600253,-0.006629039347331093,3,3,0,-0.1298209604771588,-0.23421665651646945,3,14.333333333333334,-0.006629039347331093,-0.023038109763142023,,,-0.012116634009033789,-0.006740746388381347,0.21200411783498274,,,,1.0,,,,1.0,,,0.7736249117945108,True,False,False,False,LOW SAMPLE
HON,3,3,0,0,0,0,2,0,1,0.0,1.0,-0.013586005855872921,-0.011776032538859393,-0.013586005855872921,-0.18125263237682224,-0.114507778799249,3,1,3,0,3,0.0,-0.02348772471737152,-0.02239344937207366,,-0.02348772471737152,0.0,-0.02348772471737152,3,3,0,-0.5596306912076013,-0.5683355785723276,3,5.666666666666667,-0.02348772471737152,-0.02536709090638728,,,0,3,0.0,-0.037073730573244444,-0.031505024878199395,,-0.037073730573244444,0.0,-0.037073730573244444,3,3,0,-0.7408833235844235,-0.47361298214360636,3,7.666666666666667,-0.037073730573244444,-0.04441387117382983,,,-0.020379008783809383,-0.005888016269429697,-0.0,,,,1.0,,,,1.0,,,0.711074452546113,True,False,False,False,LOW SAMPLE
HOOD,8,4,0,0,0,0,4,0,0,0.0,1.0,-0.02836396535909469,-0.0313474925002456,-0.02836396535909469,-0.45693976065668196,-0.4336538457614729,4,1,2,4,0,1.0,0.17915864821317096,0.18869372033906895,0.17915864821317096,,inf,0.17915864821317096,4,4,0,1.556293142151289,1.5639051482572977,4,22.5,0.17915864821317096,0.14460707977081047,0.05643379863429354,,4,0,1.0,0.15079468285407627,0.16331328212112517,0.15079468285407627,,inf,0.15079468285407627,4,4,0,1.0993533814946073,1.1302513024958247,4,24.75,0.15079468285407627,0.11693921129318419,0.02419106963730222,,-0.03225953752308164,-0.02645741128920835,0.1469932769977313,,-0.034083627568753716,-0.016677248867133843,0.6995868954036688,,,,1.0,,,0.5846005285759348,False,False,False,False,LOW SAMPLE
JPM,9,5,0,0,0,0,4,1,0,0.2,0.8,0.010416426244996058,-0.005391721312787645,0.010416426244996058,0.12676892809309953,-0.09438348762926657,5,1,4,3,2,0.6,0.012290375774304096,3.209396643932827e-05,0.04131121576854143,-0.0312408842170519,1.9835169588122414,0.012290375774304096,5,5,0,0.2649733773969388,0.0007703510026547875,5,17.6,0.012290375774304096,-0.005696128117113092,-0.0312408842170519,,2,3,0.4,0.022706802019300153,-0.008180652107006248,0.09755957011990701,-0.027195043381104417,2.391601752636366,0.022706802019300153,5,5,0,0.39174230549003836,-0.163633393131067,5,29.6,0.022706802019300153,-0.0006851150290320129,-0.036702239018153504,,-0.006131794247109107,0.01540633078204337,1.470932667530172,1.0,-0.008877968988319385,0.03761489525720335,1.3409218777921754,1.0,,,1.0,1.0,1.287699153871346,1.0,True,False,False,True,LOW SAMPLE
LLY,7,5,0,0,0,0,4,0,1,0.0,1.0,-0.0074075355343533825,-0.009451401335312193,-0.0074075355343533825,-0.23486758061065732,-0.29843619600454224,5,1,3,3,2,0.6,0.04954373900217439,0.05569557739590536,0.1054719764633399,-0.03434861718957388,4.605948583660364,0.04954373900217439,5,5,0,0.7942106558510307,0.7649823232366187,5,16.4,0.04954373900217439,0.02532080304977488,-0.03434861718957388,,3,2,0.6,0.04213620346782101,0.040761029606133814,0.096276551017855,-0.03907431785722998,3.6959014116240345,0.04213620346782101,5,5,0,0.5593430752403734,0.4665461272320765,5,16.8,0.04213620346782101,0.018914547643594654,-0.03907431785722998,,-0.009259419417941728,-0.005525782470498841,-0.0,,-0.013173601918408773,-0.0006195362498185863,0.28863780093584274,,,,1.0,,,0.7113621990641572,True,False,False,False,LOW SAMPLE
MA,8,5,0,0,0,0,4,0,1,0.0,1.0,-0.004869391768014664,-0.0056825326554650335,-0.004869391768014664,-0.06880462288691469,-0.04943969887451061,5,1,3,2,3,0.4,-0.008835083250708808,-0.018272849430061577,0.01511110762532819,-0.024799210501400142,0.4062255026082391,-0.008835083250708808,5,5,0,-0.19227795376257337,-0.5345684962325015,5,13.4,-0.008835083250708808,-0.018158805736203626,-0.028062391037069423,,1,4,0.2,-0.013704475018723471,-0.02395538208552661,0.02845980669127046,-0.024245545446221956,0.2934539744052777,-0.013704475018723471,5,5,0,-0.2610825766494881,-0.5840081951070121,5,13.8,-0.013704475018723471,-0.024245545446221956,-0.03457124462504679,,-0.00608673971001833,-0.004278488032169264,-0.0,,-0.00650885358797737,-0.0028233595043267723,0.4653251249380459,,,,1.0,,,0.4653251249380459,False,False,False,False,LOW SAMPLE
META,7,4,0,0,0,0,3,1,0,0.25,0.75,0.027500709837218335,-0.010452989759600795,0.027500709837218335,0.20212200414609466,-0.10747191440034908,4,1,3,3,1,0.75,0.04118061121557193,0.051535325016640376,0.06629060517572927,-0.03414937066490009,5.823586545083689,0.04118061121557193,4,4,0,0.5807412253438744,0.7124187700629919,4,19.25,0.04118061121557193,0.02297375978946022,-0.03414937066490009,,3,1,0.75,0.06868132105279026,0.04253585735772114,0.10693488700513291,-0.04607937680423768,6.962000861650021,0.06868132105279026,4,4,0,0.7828632294899691,0.5226635888622632,4,27.75,0.06868132105279026,0.012997445970401533,-0.04607937680423768,,-0.011529950747009798,0.04122890402356705,1.3144450856520884,1.0,-0.013683872721827806,0.14459269158990273,1.1243956319930024,1.0,,,1.0,1.0,1.3144450856520884,1.0,True,False,False,True,LOW SAMPLE
MRVL,4,2,1,1,1,0,1,1,0,0.5,0.5,0.09400331233514081,0.09400331233514081,0.09400331233514081,0.8557605667987014,0.8557605667987014,2,1,1,1,2,0.3333333333333333,-0.002242622539493292,-0.009304461769423233,0.04712425803017917,-0.026926062824329522,0.8750677426853363,-0.002242622539493292,3,3,0,-0.022884105627777956,-0.08587155123570586,3,13.666666666666666,-0.002242622539493292,-0.026926062824329522,,,1,1,0.5,0.09529160941061249,0.09529160941061249,0.25413351390203975,-0.06355029508081478,3.998935230416581,0.09529160941061249,2,2,0,0.8643701839748874,0.8643701839748874,2,20.5,0.09529160941061249,-0.06355029508081478,,,-0.019002631201578968,0.2070092558718606,1.1010742639250346,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
MS,9,6,0,0,0,0,3,3,0,0.5,0.5,0.01860152173850647,0.002655226292688939,0.01860152173850647,0.3870137924518808,0.1583421014147673,6,1,3,0,6,0.0,-0.020772498310980787,-0.019925991652487096,,-0.020772498310980787,0.0,-0.020772498310980787,6,6,0,-0.42944772243324847,-0.3763535021597101,6,7.666666666666667,-0.020772498310980787,-0.024127690746988305,-0.03248736065745794,-0.041923657297584516,2,4,0.3333333333333333,-0.002170976572474318,-0.019336883021423223,0.04301129819037519,-0.024762113953899073,0.868490030181825,-0.002170976572474318,6,6,0,-0.042433929981367656,-0.32392916287259077,6,17.666666666666668,-0.002170976572474318,-0.014169229000749151,-0.02830962342677734,-0.035385892052512635,0.0043154576070475684,0.024346435967071978,0.8066709421361361,0.685053017182421,-0.006604681442388756,0.04380772491940169,1.1775306755875945,1.0,-0.010123049404321072,0.09003184239580098,1.090700907400904,1.0,0.7198411739494456,0.65998035672749,True,False,True,False,LOW SAMPLE
