symbol,signals,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b
ROKU,9,9,9,0.2222222222222222,0.1111111111111111,-0.025736796412090455,-0.01962080555491831,0.16101135763024282,0.3896840972584543,-0.3376573935652198,-0.17581898299426207
SHOP,5,5,5,0.2,0.4,0.01242435581101029,0.023773614353798968,1.7476606906564944,3.1355514403367146,0.26731333169881694,0.3562490307794972
UBER,12,12,12,0.5833333333333334,0.4166666666666667,0.009172168765472055,0.014608778263155634,2.6312141438855963,2.4782049961730768,0.1209860935692441,0.15558177896365216
ABNB,8,8,8,0.25,0.25,-0.022396401519647405,-0.032674244370405045,0.13211025097037832,0.04637307132921115,-0.4393433047615774,-0.4875740506510351
CRWD,3,3,3,0.3333333333333333,0.3333333333333333,0.013365595062586463,0.01341724927666362,1.8320481271052707,1.835263755880401,0.2365777412540686,0.1780304401936402
PANW,10,10,10,0.4,0.2,0.003697754471750214,0.0007623960894024617,1.36432674037856,1.0672850361160489,0.07135393712411653,0.0045420849657548555
DDOG,5,5,5,0.2,0.2,-0.03418843317190332,-0.0452445448881154,0.10227536768388458,0.07926400347481924,-0.45348998892064574,-0.41935914036539146
JPM,11,11,11,0.5454545454545454,0.6363636363636364,0.007701345242512799,0.023950371808416204,1.928236581202526,3.523428532420785,0.1306691906672488,0.5173345563136361
GS,6,6,6,0.5,0.3333333333333333,0.00139150849590793,-0.0010135823375676718,1.199609388301361,0.9299110767394198,0.01410347521181273,-0.043504145839077614
MS,10,10,10,0.4,0.3,0.00692787270710582,0.014537597139516745,1.6356704462652054,2.22364002990323,0.20193689177887236,0.2999404022527984
BAC,6,6,6,0.5,0.5,0.0164557327307087,0.011593341651729741,3.2936029342775712,2.2892332721918813,0.4807934641035314,0.2634153521350871
V,10,9,9,0.1111111111111111,0.2222222222222222,-0.0013330252653076895,-0.0019965223400188778,0.8560063509388013,0.8249668721839357,-0.14241519397521152,-0.11148045923754903
MA,7,7,7,0.42857142857142855,0.2857142857142857,0.001914732719599997,-0.0033293841986096195,1.2068419110114041,0.7435411761602881,0.15084178077457971,-0.025548640117046818
CAT,5,5,5,0.4,0.2,-0.010129497969662404,-0.018204702804888128,0.40675225006400434,0.19402526083628394,-0.16372018628952623,-0.27343662350256603
GE,11,10,10,0.6,0.6,0.05307464391734408,0.0738736801203141,8.754842056737548,9.144990701763591,1.0727495921548726,1.064336405417161
DE,10,9,9,0.5555555555555556,0.4444444444444444,0.010705593939423509,0.0045944351833408685,2.0461610395813232,1.4938583126229112,0.17898171265221957,0.014911508890908667
ETN,11,11,11,0.2727272727272727,0.18181818181818182,-0.013937433365711101,-0.014150134552446049,0.34193843342579594,0.29585319582071307,-0.35096432429981755,-0.29110372838354026
HON,6,6,5,0.3333333333333333,0.4,0.00232772034593672,0.005371307246872426,1.1934897893894472,1.4728460773491012,0.16366052068910852,0.22159535217570975
RTX,8,8,8,0.625,0.5,0.0029980298915426723,-0.012627806633693131,1.419176837813318,0.3339064992052972,0.07973554842755139,-0.20919843311192185
XOM,8,8,8,0.125,0.125,-0.025074694429531044,-0.0273062813866191,0.03433406366091632,0.03161685065289277,-0.5935039045392025,-0.4836649033287078
CVX,5,5,5,0.4,0.2,-0.008812146213439776,-0.012127190707566782,0.4021132085686199,0.11080965678135309,-0.29221643375201245,-0.26247562316687467
COP,7,7,7,0.42857142857142855,0.2857142857142857,-0.00514800422998415,0.006987123689581003,0.5098676364716865,1.4687983099670758,-0.12322667005129384,0.05312586166015387
LLY,12,12,12,0.6666666666666666,0.6666666666666666,0.03693622051773754,0.032615117296664685,6.63356892321959,4.306000251443939,0.8687287513418367,0.5845731633251402
COST,9,8,8,0.75,0.625,0.005221474150973307,0.004141702203546135,4.9430910193569275,2.925530612084263,0.17021004126287956,0.1485409257879531
WMT,11,10,10,0.4,0.5,0.0026939368898566407,0.022002402949105927,1.3867473226993932,3.931213510815273,0.13159453862394357,0.6110558932382623
HD,2,2,2,0.0,0.0,-0.019577513277249325,-0.023784952271895254,0.0,0.0,-0.5365211741682803,-0.5047365598885452
NKE,2,2,2,0.0,0.0,-0.008993498421164148,-0.004881523757268025,0.0,0.0,-0.22707181123012837,-0.0915465571669756
