symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-11,2026-06-11,TREND_EXIT,TREND_EXIT,-0.043348161787505335,-0.043348161787505335,-0.7337596744545375,-0.5503197558409034,3,3,0.0037033462984503718,0.0037033462984503718,0.0,0.18343991861363407,Pure Pullback,1.5,2.0,Dynamic,True
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.012031725682714378,-0.012031725682714378,-0.23009587539472506,-0.17257190654604357,2,2,0.0006357704184434265,0.0006357704184434265,0.0,0.057523968848681495,Pure Pullback,1.5,2.0,Dynamic,True
AMD,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-17,2021-12-21,ATR_STOP,TREND_EXIT,-0.07309870748003267,-0.05993195618090985,-0.9496884800265019,-0.5839708764961099,2,4,0.006326480787627542,0.006326480787627542,0.013166751299122814,0.36571760353039195,Pure Pullback,1.5,2.0,Dynamic,True
AMD,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-30,2022-01-04,ATR_STOP,ATR_STOP,0.023516753347709862,0.003477344627922818,0.2950644530893465,0.03272265443077655,6,9,0.09870313658248042,0.09870313658248042,-0.020039408719787044,-0.26234179865856994,Pure Pullback,1.5,2.0,Dynamic,True
AMD,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-29,2024-05-31,ATR_STOP,ATR_STOP,-0.029933734844327042,-0.04993114103542273,-0.5133196730753009,-0.6421844064700136,2,4,0.030279807214357746,0.030279807214357746,-0.01999740619109569,-0.12886473339471272,Pure Pullback,1.5,2.0,Dynamic,True
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-03,2025-12-03,TREND_EXIT,TREND_EXIT,-0.024933490899937016,-0.024933490899937016,-0.27075189248069237,-0.20306391936051937,2,2,0.018891756022557438,0.018891756022557438,0.0,0.067687973120173,Pure Pullback,1.5,2.0,Dynamic,True
AMD,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-15,2025-12-15,TREND_EXIT,TREND_EXIT,-0.03108310590361718,-0.03108310590361718,-0.3764625778819994,-0.28234693341149975,6,6,0.02624492261678668,0.02624492261678668,0.0,0.09411564447049964,Pure Pullback,1.5,2.0,Dynamic,True
MU,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,-0.06695513017037602,-0.09134728873818021,-0.9219693225338539,-0.9433862390260891,2,2,0.0062213455330362155,0.0062213455330362155,-0.02439215856780419,-0.021416916492235205,Pure Pullback,1.5,2.0,Dynamic,True
MU,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.06769058812411832,0.06769058812411832,1.5287412524439439,1.1465559393329554,18,18,0.1221559158783303,0.1221559158783303,0.0,-0.38218531311098847,Pure Pullback,1.5,2.0,Dynamic,True
MU,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.10803001899988018,0.10803001899988018,2.6823181753886143,2.0117386315414607,12,12,0.17677637068613072,0.17677637068613072,0.0,-0.6705795438471536,Pure Pullback,1.5,2.0,Dynamic,True
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-14,2025-08-20,ATR_STOP,ATR_STOP,0.08424512584191945,0.0582151991253641,1.5770768885964113,0.8173456106937728,5,9,0.14647417493779558,0.14647417493779558,-0.02602992671655535,-0.7597312779026385,Pure Pullback,1.5,2.0,Dynamic,True
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-28,2026-05-12,ATR_STOP,ATR_STOP,0.20572994681115397,0.804237638168084,2.0512647127970833,6.014089028292174,14,24,0.3035990393936645,1.0084640031672816,0.59850769135693,3.962824315495091,Pure Pullback,1.5,2.0,Dynamic,True
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-27,2026-07-28,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.05057196028712485,-0.10513191009692247,-0.36946762509877,-0.5760529687559343,4,5,0.07835866723288043,0.07835866723288043,-0.054559949809797614,-0.20658534365716424,Pure Pullback,1.5,2.0,Dynamic,True
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-08-07,2026-08-07,TREND_EXIT,TREND_EXIT,0.020670945493391546,0.020670945493391546,0.13912217971344706,0.10434163478508533,3,3,0.0493391994556267,0.0493391994556267,0.0,-0.03478054492836173,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2022-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-04,TREND_EXIT,TREND_EXIT,-0.03776295459058365,-0.03776295459058365,-0.6840601916526995,-0.5130451437395247,3,3,0.009682771311897875,0.009682771311897875,0.0,0.1710150479131748,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.02208525231546077,-0.02208525231546077,-0.4152268662084384,-0.31142014965632847,3,3,0.011362540347266803,0.011362540347266803,0.0,0.10380671655210993,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-02,2022-03-02,TREND_EXIT,TREND_EXIT,-0.011153163973026348,-0.011153163973026348,-0.20697694994153848,-0.15523271245615367,3,3,0.01944924436820017,0.01944924436820017,0.0,0.051744237485384814,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2022-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-03-14,2022-03-14,TREND_EXIT,TREND_EXIT,-0.014686806030760446,-0.014686806030760446,-0.2537799905528013,-0.1903349929146011,3,3,0.015147910398522368,0.015147910398522368,0.0,0.06344499763820022,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2022-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-04-05,2022-04-06,ATR_STOP,ATR_STOP,0.03644216557848656,0.009100800456651292,0.6552514361936772,0.122728283467872,15,16,0.08155530444627535,0.08155530444627535,-0.02734136512183527,-0.5325231527258052,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.01876552678381127,-0.01876552678381127,-0.49750027214211484,-0.37312520410658534,4,4,0.04173293757141017,0.04173293757141017,0.0,0.1243750680355295,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.024175571121332284,-0.03514747545800723,-0.45609209506678816,-0.49731459199548844,4,4,0.0349846759825263,0.0349846759825263,-0.010971904336674942,-0.04122249692870028,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2024-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.3082573147516232,0.2857943142522936,7.217129978028962,5.018408195606984,11,11,0.375646316249612,0.375646316249612,-0.02246300049932959,-2.198721782421978,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.098857189360119,-0.098857189360119,-1.3530581007346096,-1.0147935755509585,2,2,0.008952404203869113,0.008952404203869113,0.0,0.33826452518365113,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-08-26,2024-08-27,ATR_STOP,ATR_STOP,0.019417566084385163,-0.0044857999757982325,0.2389024222389223,-0.041393002420085416,9,10,0.0911276642649348,0.0911276642649348,-0.023903366060183395,-0.2802954246590077,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-09-30,2024-10-01,ATR_STOP,ATR_STOP,0.07468297434603,0.056134420548342945,0.9190702073985507,0.518104768730722,13,14,0.1401011577569562,0.1401011577569562,-0.01854855379768705,-0.40096543866782874,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-05-19,2025-06-06,ATR_STOP,ATR_STOP,0.18687143310904197,0.33551304381750113,2.107035892114964,2.8372636222454637,17,30,0.25872031395293504,0.4200192343029858,0.14864161070845916,0.7302277301304998,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-23,2026-06-23,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.0865203505972898,-0.0865203505972898,-1.1298516929656064,-0.8473887697242052,2,2,0.002369121930213547,0.002369121930213547,0.0,0.2824629232414012,Pure Pullback,1.5,2.0,Dynamic,True
AVGO,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.006976157539013483,-0.006976157539013483,-0.10106935809036507,-0.07580201856777381,3,3,0.009887082663503799,0.009887082663503799,0.0,0.02526733952259126,Pure Pullback,1.5,2.0,Dynamic,True
MRVL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.03816931896141029,-0.05592389844220291,-0.7338184136767146,-0.8063672779235,3,3,,,-0.01775457948079262,-0.07254886424678542,Pure Pullback,1.5,2.0,Dynamic,True
MRVL,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,0.06957812447637024,0.08499039413159482,1.323160350169413,1.212190474806372,7,14,,0.14829956027834745,0.015412269655224575,-0.11096987536304082,Pure Pullback,1.5,2.0,Dynamic,True
MRVL,2025-02-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,TREND_EXIT,TREND_EXIT,-0.013739461997676616,-0.013739461997676616,-0.1832217810159211,-0.13741633576194082,2,2,0.003344506515122525,0.003344506515122525,0.0,0.04580544525398028,Pure Pullback,1.5,2.0,Dynamic,True
MRVL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-26,2025-11-26,TREND_EXIT,TREND_EXIT,0.025333288944128896,0.025333288944128896,0.27729870348124375,0.20797402761093278,2,2,0.025333288944128896,0.025333288944128896,0.0,-0.06932467587031096,Pure Pullback,1.5,2.0,Dynamic,True
MRVL,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-08,2025-12-08,ATR_STOP,ATR_STOP,0.05296851387124257,0.05296851387124257,0.6103236442657857,0.457742733199339,7,7,0.19639109217134432,0.19639109217134432,0.0,-0.15258091106644667,Pure Pullback,1.5,2.0,Dynamic,True
MRVL,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-13,2026-07-14,ATR_STOP,TREND_EXIT,-0.1245550227332578,-0.05934676166313735,-0.8014530632269455,-0.28640140046408247,3,4,0.022422635619015363,0.022422635619015363,0.06520826107012045,0.5150516627628631,Pure Pullback,1.5,2.0,Dynamic,True
QCOM,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-07,ATR_STOP,ATR_STOP,0.014452522197196505,-0.006290935205935377,0.2090206277542776,-0.06823732259140743,4,5,0.08875540379404545,0.08875540379404545,-0.020743457403131882,-0.277257950345685,Pure Pullback,1.5,2.0,Dynamic,True
QCOM,2024-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-08,2024-05-30,ATR_STOP,ATR_STOP,0.07709650021523928,0.25894376162649557,2.0263106799201203,5.1043222605850165,10,25,0.12329348794357586,0.3251462106860439,0.1818472614112563,3.078011580664896,Pure Pullback,1.5,2.0,Dynamic,True
QCOM,2025-11-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-16,2025-12-17,ATR_STOP,ATR_STOP,0.0623029544804401,0.04814824449062849,1.221680388981559,0.708093619499504,12,13,0.10565968532553516,0.10565968532553516,-0.014154709989811609,-0.5135867694820551,Pure Pullback,1.5,2.0,Dynamic,True
ARM,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.039247003612743914,-0.039247003612743914,-0.25512629348949983,-0.19134472011712478,3,3,0.017294680635968618,0.017294680635968618,0.0,0.06378157337237506,Pure Pullback,1.5,2.0,Dynamic,True
ARM,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-08-10,2026-08-10,TREND_EXIT,TREND_EXIT,-0.05922093485571611,-0.05922093485571611,-0.4439283464481037,-0.33294625983607795,2,2,0.0010703839183134889,0.0010703839183134889,0.0,0.11098208661202574,Pure Pullback,1.5,2.0,Dynamic,True
SMCI,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-03,2022-02-03,ATR_STOP,ATR_STOP,-0.06373911218494643,-0.0849854829132618,-1.0000000000000002,-1.0,1,1,0.0,0.0,-0.021246370728315367,2.220446049250313e-16,Pure Pullback,1.5,2.0,Dynamic,True
SMCI,2022-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.29782317236672107,0.2844774087549373,3.4881883193017393,2.4989092515163556,10,10,0.4173812802102361,0.4173812802102361,-0.013345763611783745,-0.9892790677853838,Pure Pullback,1.5,2.0,Dynamic,True
SMCI,2023-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-14,2023-08-14,TREND_EXIT,TREND_EXIT,-0.07018714442180907,-0.07018714442180907,-0.5589781511954317,-0.41923361339657356,2,2,0.010101057321961537,0.010101057321961537,0.0,0.13974453779885815,Pure Pullback,1.5,2.0,Dynamic,True
SMCI,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.09911242688951127,-0.13214990251934833,-1.0000000000000004,-1.0000000000000004,1,1,,,-0.033037475629837054,0.0,Pure Pullback,1.5,2.0,Dynamic,True
SMCI,2023-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-13,TREND_EXIT,TREND_EXIT,-0.06463029962884637,-0.06463029962884637,-0.6499159939739361,-0.48743699548045166,3,3,0.007916762712260716,0.007916762712260716,0.0,0.1624789984934844,Pure Pullback,1.5,2.0,Dynamic,True
SMCI,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-09-15,2023-09-18,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.07715707184541132,-0.11322072558133012,-0.7917633419204503,-0.8713785196566859,2,3,0.016631698257544958,0.016631698257544958,-0.0360636537359188,-0.07961517773623561,Pure Pullback,1.5,2.0,Dynamic,True
SMCI,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.1126027235719641,-0.1126027235719641,-0.8373722199333856,-0.6280291649500394,2,2,0.039771703428707506,0.039771703428707506,0.0,0.20934305498334627,Pure Pullback,1.5,2.0,Dynamic,True
SMCI,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-07-01,2024-07-01,TREND_EXIT,TREND_EXIT,-0.07515021378004416,-0.07515021378004416,-0.7370497637588601,-0.5527873228191451,2,2,0.0009788368746368459,0.0009788368746368459,0.0,0.184262440939715,Pure Pullback,1.5,2.0,Dynamic,True
SMCI,2024-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-07-16,2024-07-17,ATR_STOP,ATR_STOP,0.032969388366306696,-0.0021243986550727456,0.3100447116133249,-0.014983411908777312,8,9,0.1369054409835786,0.1369054409835786,-0.03509378702137944,-0.32502812352210225,Pure Pullback,1.5,2.0,Dynamic,True
TSM,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-10,2023-03-13,ATR_STOP,TREND_EXIT,-0.0021692547542232488,-0.014377021280300162,-0.04492376655757224,-0.22330362992130015,7,8,0.042104090222553125,0.042104090222553125,-0.012207766526076913,-0.1783798633637279,Pure Pullback,1.5,2.0,Dynamic,True
TSM,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-29,2024-05-30,ATR_STOP,ATR_STOP,0.1315497780608723,0.11699753648022426,2.367950117059482,1.579502836993502,23,24,0.1752065028028169,0.1752065028028169,-0.014552241580648051,-0.7884472800659801,Pure Pullback,1.5,2.0,Dynamic,True
TSM,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-08-27,2024-09-03,ATR_STOP,ATR_STOP,-0.0036443660071846518,-0.02088582378781456,-0.046399139716178706,-0.19943474134619127,13,17,0.05489411509119124,0.05489411509119124,-0.01724145778062991,-0.15303560163001256,Pure Pullback,1.5,2.0,Dynamic,True
TSM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-27,2024-09-27,ATR_STOP,ATR_STOP,0.059760774352375146,0.043084715436929155,1.0226802261455117,0.5529783583456347,12,12,0.10978895109871334,0.10978895109871334,-0.01667605891544599,-0.469701867799877,Pure Pullback,1.5,2.0,Dynamic,True
TSM,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-18,2024-11-18,TREND_EXIT,TREND_EXIT,-0.020352783087117965,-0.020352783087117965,-0.39481287876139914,-0.2961096590710489,2,2,0.003294773090170011,0.003294773090170011,0.0,0.09870321969035023,Pure Pullback,1.5,2.0,Dynamic,True
TSM,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-12-11,2025-12-12,ATR_STOP,ATR_STOP,0.06348631509826497,0.04780526142166597,1.211005146646885,0.6839161029683799,12,13,0.11052947612806174,0.11052947612806174,-0.015681053676599,-0.5270890436785051,Pure Pullback,1.5,2.0,Dynamic,True
TSM,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-19,2026-03-19,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.04789171616940058,-0.04789171616940058,-0.8818553488802899,-0.6613915116602179,2,2,0.006275705464154013,0.006275705464154013,0.0,0.220463837220072,Pure Pullback,1.5,2.0,Dynamic,True
TSM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-26,2026-03-26,ATR_STOP,ATR_STOP,-0.03948943548123229,-0.056939682960555515,-0.7316021732905018,-0.7911710175031348,2,2,0.012861306956737817,0.012861306956737817,-0.017450247479323222,-0.059568844212632976,Pure Pullback,1.5,2.0,Dynamic,True
TSM,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.03949946091898404,0.03949946091898404,0.655378344468028,0.49153375835102137,2,2,0.046597757792725014,0.046597757792725014,0.0,-0.16384458611700664,Pure Pullback,1.5,2.0,Dynamic,True
TSM,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-04-16,2026-04-28,ATR_STOP,ATR_STOP,0.07088547297735204,0.14229141404240808,1.2596224647782646,1.8963701673770392,8,16,0.12585435102946474,0.22112890943532948,0.07140594106505604,0.6367477025987747,Pure Pullback,1.5,2.0,Dynamic,True
ASML,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-07,2023-03-07,TREND_EXIT,TREND_EXIT,-0.012704890080386222,-0.012704890080386222,-0.27765772143174383,-0.2082432910738083,2,2,0.009229704074066536,0.009229704074066536,0.0,0.06941443035793554,Pure Pullback,1.5,2.0,Dynamic,True
ASML,2023-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-24,2023-03-28,ATR_STOP,ATR_STOP,0.015591442722868942,6.132496981403612e-05,0.33285106916759577,0.000981888693629334,6,8,0.06348326375448399,0.06348326375448399,-0.015530117753054906,-0.33186918047396646,Pure Pullback,1.5,2.0,Dynamic,True
ASML,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-11,2025-12-12,ATR_STOP,ATR_STOP,0.10255547856724445,0.08713793908004552,2.238081990185905,1.4262172156099835,12,13,0.14880809702884212,0.14880809702884212,-0.015417539487198928,-0.8118647745759215,Pure Pullback,1.5,2.0,Dynamic,True
ASML,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-03-26,2026-03-27,ATR_STOP,TREND_EXIT,-0.012607520561398577,-0.022748118415948815,-0.20788503686641185,-0.2813197931649709,3,4,0.04755695150312733,0.04755695150312733,-0.010140597854550237,-0.07343475629855906,Pure Pullback,1.5,2.0,Dynamic,True
ASML,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.007330258745595231,0.007330258745595231,0.11248862636483135,0.08436646977362357,2,2,0.03880379811694912,0.03880379811694912,0.0,-0.028122156591207786,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-14,ATR_STOP,TREND_AND_STOP_AT_OPEN,0.00019050325456793082,-0.016396382727295045,0.004204728757817593,-0.2714219061532777,10,11,0.038140515366127614,0.038140515366127614,-0.016586885981862975,-0.2756266349110953,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-01,2022-04-06,ATR_STOP,ATR_STOP,0.046382472077950654,0.03475323747594694,1.0642225272246661,0.5980466848619079,9,12,0.0851912668206467,0.0851912668206467,-0.011629234602003713,-0.4661758423627582,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2022-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-14,ATR_STOP,TREND_EXIT,-0.036379508452614284,-0.03195747845781449,-0.9999999999999994,-0.6588354230948498,1,2,,0.004002497899172841,0.004422029994799792,0.3411645769051497,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-16,2023-10-17,ATR_STOP,ATR_STOP,-0.007580045240037636,-0.013191314626021744,-0.2552896515204772,-0.33320442101583186,5,6,0.023806794436102452,0.023806794436102452,-0.005611269385984108,-0.07791476949535464,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-29,2023-12-04,ATR_STOP,ATR_STOP,0.08460485446846877,0.07733668488433354,2.9600623194462434,2.029328650305053,18,21,0.10726576327702442,0.10726576327702442,-0.007268169584135231,-0.9307336691411905,Pure Pullback,1.5,2.0,Dynamic,True
