trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
11,Long,2024-10-11,signal bar close,2024-10-14,190.61000061035156,5.387278888872178,181.18226255482526,2,1,2024-10-15,185.0269218055827,ATR_STOP,2,True,False,-0.029290586993816148,2024-10-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.019096581386038647,,0.019096581386038647,0.019096581386038647,-0.03336656308685915,-0.029290586993816148,2024-10-14,0,-1.5338131156412245,0.048387168379854795,20,True,18,0.11536648351476808,0.04946087836597125,-0.5921970648618297,0.3860946674812181
12,Long,2024-10-17,signal bar close,2024-10-18,205.9499969482422,6.813289148698117,194.02674093802048,2,1,2024-10-28,195.10420457619324,ATR_STOP,7,True,False,-0.05266226041641864,2024-10-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.0,,0.0,0.0,-0.055498872761108875,-0.05266226041641864,2024-10-18,0,,0.05266226041641864,20,True,13,0.003204679154597212,0.05789393632872046,-0.9096334392846173,0.0
13,Long,2025-06-04,signal bar close,2025-06-05,204.8800048828125,5.347986270533049,195.52102890937965,2,1,2025-06-20,209.23117628924797,ATR_STOP,11,True,False,0.02123765766661445,2025-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.06208512747731887,-0.012690384818190403,0.06208512747731887,0.06208512747731887,-0.012690384818190403,-0.012690384818190403,2025-06-16,7,0.3420731909485578,0.04084746981070442,20,True,9,0.15960560410444136,0.04568027992183037,0.46491960432285095,1.359123183648634
14,Long,2025-06-24,signal bar close,2025-06-25,220.8000030517578,5.290596423501057,211.54145931063096,2,1,2025-07-07,228.26984125410524,ATR_STOP,8,True,False,0.03383078849231902,2025-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.0759963702326738,0.0,0.0759963702326738,0.0759963702326738,0.0,0.0,2025-07-03,6,0.4451632148843583,0.042165581740354785,20,True,12,0.12445650066905789,0.041931809842215256,0.8068048724732017,1.8123799215593055
15,Long,2025-07-17,signal bar close,2025-07-18,245.30999755859375,5.63260402212738,235.45294051987082,2,1,2025-07-22,236.17205551885746,ATR_STOP,3,True,False,-0.037250589583303184,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.002690488233981325,,0.002690488233981325,0.002690488233981325,-0.055236244696962755,-0.037250589583303184,2025-07-18,0,-13.84528990419727,0.03994107781728451,20,True,17,0.01031347602819399,0.04018204368685998,-0.9270456692944312,0.06695747620375885
16,Long,2025-09-22,signal bar close,2025-09-23,282.3999938964844,6.655115552427437,270.7535416797364,2,1,2025-09-25,273.1199951171875,ATR_STOP,3,True,False,-0.032861186189325875,2025-09-25,OPEN,TRAILING_STOP,False,True,0.012747897242643802,-0.032861186189325875,0.012747897242643802,0.012747897242643802,-0.032861186189325875,-0.032861186189325875,2025-09-23,0,-2.577773068282966,0.04560908343196968,20,True,18,0.10258499237546825,0.04124097899597366,-0.796809071688965,0.3091075321923947
17,Long,2025-10-01,signal bar close,2025-10-02,296.5199890136719,7.548060783069873,283.3108826432996,2,1,2025-10-10,292.86812599221105,ATR_STOP,7,True,False,-0.01231573977055711,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.03635504916601029,,0.03635504916601029,0.03635504916601029,-0.05460003723613982,-0.03200455478884234,2025-10-06,2,-0.3387628418357789,0.0486707889365674,20,True,13,0.05008096133050555,0.04454710258930724,-0.2764655623980647,0.8161035634837605
18,Long,2026-01-15,signal bar close,2026-01-16,346.510009765625,9.658839867352528,329.6070399977581,2,1,2026-01-20,333.1056394880131,ATR_STOP,2,True,False,-0.038683933796540115,2026-01-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.00963896061804892,,0.00963896061804892,0.00963896061804892,-0.05659292752438694,-0.038683933796540115,2026-01-16,0,-4.013288914585312,0.048322894414589035,20,True,18,0.09664941643973646,0.04878061034744675,-0.7930186506689516,0.19759819627909675
19,Long,2026-02-06,signal bar close,2026-02-09,348.760009765625,12.062976842393848,327.6498002914358,2,1,2026-02-12,358.11214156049766,ATR_STOP,4,True,False,0.026815378865132855,2026-02-12,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.08837015696654094,0.08957446197850794,-0.07644226091181017,-0.002752672169327619,,,,,20,True,16,0.11884958289027603,0.060529329289719255,0.4430146373633678,
20,Long,2026-04-22,signal bar close,2026-04-23,384.25,12.235016784285346,362.83872062750066,2,1,2026-04-28,391.0844753249333,ATR_STOP,4,True,False,0.01778653305122524,2026-04-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.07872478854912157,-0.02196487297698435,0.07872478854912157,0.07872478854912157,-0.02196487297698435,-0.02196487297698435,2026-04-27,2,0.22593306859283657,0.06093825549789633,20,True,16,0.09816526017099059,0.055722262517890274,0.3191997641071137,1.4128067488976435
21,Long,2026-05-06,signal bar close,2026-05-07,418.0899963378906,14.118162091020256,393.38321267860516,2,1,2026-05-12,395.57173477103737,ATR_STOP,4,True,False,-0.053859843010102826,2026-05-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.004568403164006307,,0.004568403164006307,0.004568403164006307,-0.07646679303674542,-0.053859843010102826,2026-05-07,0,-11.78964313711531,0.05842824617410913,20,True,16,0.07670599058844862,0.059094414780778474,-0.9114201944448684,0.0773068517719252
22,Long,2026-05-27,signal bar close,2026-05-28,422.2200012207031,14.281422763283445,397.2275113849571,2,1,2026-06-05,423.6197632220523,ATR_STOP,7,True,False,0.003315243231732934,2026-06-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.06617403808589684,,0.06617403808589684,0.06617403808589684,-0.02233431066391378,-0.0177869587985231,2026-06-03,4,0.0500988503592542,0.0628587948541639,20,True,13,0.12924543405439914,0.05919305045589713,0.0560073050163721,1.1179359329555252
23,Long,2026-06-18,signal bar close,2026-06-22,476.0899963378906,18.35928072001302,443.96125507786786,2,1,2026-06-23,439.17999267578125,ATR_STOP,2,True,False,-0.0775273665609928,2026-06-23,OPEN,TRAILING_STOP,False,True,0.0014703358869452288,-0.0775273665609928,0.0014703358869452288,0.0014703358869452288,-0.0775273665609928,-0.0775273665609928,2026-06-22,0,-52.72765716278865,0.07899770244793802,20,True,19,0.006112297432194103,0.06748459641487689,-1.1488157398819678,0.021787725867189082
