symbol,signals,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
COIN,4,3,3,0.3333333333333333,0.6666666666666666,0.060642681774579134,0.1257034175139856,2.7229909959929763,4.139057349682865,0.4704357439433609,0.8321625901331782,3,0
HOOD,4,4,3,0.25,0.3333333333333333,0.10959003324768452,0.09400404493378933,6.211836388364153,2.172819402620242,0.9337537233601759,1.0118304670374842,3,1
ROKU,9,9,7,0.1111111111111111,0.14285714285714285,-0.027241665597386104,-0.0602570982140213,0.27315396412697834,0.16849249817754877,-0.2040506911904335,-0.4801818603805462,7,2
SHOP,5,5,5,0.4,0.6,0.02442313909353373,-0.00016673681260930272,4.846764281241749,0.9954049115898949,0.2802717567002315,0.09208784703032076,5,0
UBER,12,12,9,0.4166666666666667,0.3333333333333333,0.005444736295773633,-0.008598938251286794,1.3577432500772089,0.7544316244124072,0.029945900562665217,-0.10192919939454634,9,3
ABNB,8,8,6,0.125,0.16666666666666666,-0.038593193513417876,-0.03450507072988083,0.0032169841640450263,0.28298143623193134,-0.47814610631723997,-0.3819444918758024,6,2
CRWD,3,3,3,0.3333333333333333,0.3333333333333333,0.0073257445218575246,-0.018412725224495996,1.4560494299371431,0.5595248108050737,0.08608902762143888,-0.1432996265755547,3,0
PANW,10,10,8,0.2,0.375,-0.005161027704545041,-0.005434745718469303,0.6487012782241198,0.7691935247993714,-0.07182784554910744,-0.02493132852808566,8,2
DDOG,5,5,4,0.2,0.25,-0.0452445448881154,-0.05040097466543808,0.07926400347481924,0.23574325139606647,-0.33548731229231327,-0.3089572809770703,4,1
JPM,11,11,7,0.7272727272727273,0.8571428571428571,0.04165369262356304,0.07955156563198611,7.682537575727411,17.70230461887248,0.6705159345612917,1.2687787468709009,7,4
GS,6,6,5,0.5,0.6,0.026849572769782764,0.04489718878394302,3.1036957340577582,3.5217357657114614,0.3240498236173338,0.5933678124056186,5,1
MS,10,10,7,0.3,0.42857142857142855,0.02370316802203255,0.03625678674592368,2.686992402130528,2.9455518997185854,0.41198191505046217,0.6142059098927399,7,3
BAC,6,6,6,0.3333333333333333,0.6666666666666666,0.005973166101916412,0.025906838694692402,1.6294160207744222,6.8602728711608645,0.11130291404153773,0.44347739469165104,6,0
V,10,9,7,0.2222222222222222,0.2857142857142857,-0.002676632602345038,-0.001376835897829157,0.8035454576921366,0.9102603611928444,-0.12351297623589044,-0.14838838011556638,7,2
MA,7,7,7,0.2857142857142857,0.14285714285714285,-0.01086123412057316,-0.01918395615314466,0.42755741400954833,0.2921407674654561,-0.18168190823915348,-0.38382705546418233,7,0
CAT,5,5,5,0.2,0.2,-0.026120177376817266,-0.025238740631817635,0.0790853080874078,0.08162184290085704,-0.3368857236871,-0.31549939303159,5,0
GE,11,10,7,0.6,0.7142857142857143,0.06464218692708633,0.0994767403906929,6.875836409444685,11.908278806196325,0.7255694723535406,1.1144031900148366,7,3
DE,10,9,7,0.2222222222222222,0.2857142857142857,-0.005525284429650723,-0.006313136799777868,0.6498316486808873,0.5836161688031366,-0.1359271171601402,-0.13390927503210778,7,2
ETN,11,11,8,0.18181818181818182,0.25,-0.015524104228980923,-0.019864701385224018,0.2769195843029536,0.33454410707884846,-0.25631667209499276,-0.2992644114309327,8,3
HON,6,5,4,0.4,0.25,0.0003909261083311799,-0.0027301758049591562,1.0299681201949837,0.8356885629424271,0.06412370012225888,0.041469131938879994,4,1
RTX,8,8,7,0.5,0.2857142857142857,-0.016556624640609335,-0.02493794425718408,0.22977223861521096,0.11244247448766646,-0.23976702358108282,-0.34851007774459275,7,1
XOM,8,8,8,0.125,0.25,-0.0273062813866191,-0.039031753798908456,0.03161685065289277,0.09849810769417192,-0.3869319226629663,-0.5840367426997923,8,0
CVX,5,5,4,0.4,0.5,0.017107368278424583,0.029889311196039214,2.153787875768517,4.420426674280255,0.15775519702720645,0.3536039084302809,4,1
COP,7,7,5,0.14285714285714285,0.2,0.0021853131583649305,0.014056130993767058,1.1354641509301693,2.212973079531263,-0.02738995497581256,0.09488925490787704,5,2
LLY,12,12,10,0.5833333333333334,0.6,0.02658170285869475,0.035591008738776596,3.7424328621844607,4.566123558619731,0.38543989027483677,0.5186437827493887,10,2
COST,9,8,8,0.75,0.625,0.017366765575115392,0.01533013236629474,6.797775699287287,3.0930607215571158,0.2952318591926385,0.2756040353772792,8,0
WMT,11,10,9,0.5,0.5555555555555556,0.01814996492760602,0.018839446038271306,3.417982369456786,2.9487498036528703,0.4052117567045078,0.4233920562645605,9,1
HD,2,2,2,0.5,1.0,0.0017266181303903783,0.02713054278629312,1.0947851776199942,inf,0.09266458164074975,0.5046529178475234,2,0
NKE,2,2,1,0.0,0.0,-0.004881523757268025,-0.03822152559695924,0.0,0.0,-0.07323724573358037,-0.5655050288732131,1,1
