symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
AMD,2021-12-21,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2022-01-05,,ATR_STOP,,-0.020329103360716805,,-0.15304142564843065,,10,,0.09870313658248042,,,,Pure Pullback
AMD,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-06-05,2024-06-11,TREND_EXIT,ATR_STOP,-0.04338325418583211,-0.06964873632128854,-0.4463755285752681,-0.7166242383949081,7,11,0.030279807214357746,0.030279807214357746,-0.02626548213545643,-0.27024870981964,Pure Pullback
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-12-03,2025-12-17,TREND_EXIT,ATR_STOP,-0.024933490899937016,-0.09849086739649959,-0.1624511354884154,-0.6417052994308441,2,12,0.018891756022557438,0.018891756022557438,-0.07355737649656258,-0.4792541639424287,Pure Pullback
AMD,2025-12-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2025-12-15,,TREND_EXIT,,-0.03108310590361718,,-0.2258775467291997,,6,,0.02624492261678668,,,,Pure Pullback
MU,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,-0.1157394473059844,-0.1157394473059844,-0.9562363889214301,-0.9562363889214301,2,2,0.0062213455330362155,0.0062213455330362155,0.0,0.0,Pure Pullback
MU,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.05723025194617937,0.05723025194617937,0.7755014349480439,0.7755014349480439,18,18,0.1221559158783303,0.1221559158783303,0.0,0.0,Pure Pullback
MU,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.09220730313596848,0.09220730313596848,1.373669989480147,1.373669989480147,12,12,0.17677637068613072,0.17677637068613072,0.0,0.0,Pure Pullback
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.04648161910616189,0.04648161910616189,0.5220842381392243,0.5220842381392243,9,9,0.14647417493779558,0.14647417493779558,0.0,0.0,Pure Pullback
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.7531810469182845,0.7531810469182845,4.505830272660949,4.505830272660949,24,24,1.0084640031672816,1.0084640031672816,0.0,0.0,Pure Pullback
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-28,2026-07-28,TREND_EXIT,ATR_STOP,-0.10513191009692247,-0.13652571196712837,-0.4608423750047477,-0.5984561042802485,5,5,0.07835866723288043,0.07835866723288043,-0.031393801870205906,-0.13761372927550086,Pure Pullback
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-08-07,2026-09-14,TREND_EXIT,ATR_STOP,0.020670945493391546,0.023415838461249505,0.08347330782806825,0.09455772076575211,3,28,0.0493391994556267,0.17745401421809603,0.0027448929678579592,0.011084412937683863,Pure Pullback
AVGO,2022-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-24,TREND_EXIT,ATR_STOP,-0.03776295459058365,-0.07916528312249327,-0.4104361149916197,-0.8604276757282616,3,16,0.009682771311897875,0.026110169218438006,-0.041402328531909616,-0.4499915607366419,Pure Pullback
AVGO,2022-02-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2022-02-18,,TREND_EXIT,,-0.02208525231546077,,-0.24913611972506297,,3,,0.011362540347266803,,,,Pure Pullback
AVGO,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2022-03-02,2022-04-06,TREND_EXIT,ATR_STOP,-0.011153163973026348,0.03347459587818724,-0.12418616996492303,0.37272668664151914,3,28,0.01944924436820017,0.11068846686328015,0.04462775985121359,0.4969128566064422,Pure Pullback
AVGO,2022-03-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2022-03-14,,TREND_EXIT,,-0.014686806030760446,,-0.15226799433168092,,3,,0.015147910398522368,,,,Pure Pullback
AVGO,2022-03-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2022-04-06,,ATR_STOP,,0.0063667396666273746,,0.06868662019731868,,16,,0.08155530444627535,,,,Pure Pullback
AVGO,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,3,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.029896615121895453,-0.029896615121895453,-0.4755605637067086,-0.4755605637067086,4,4,0.04173293757141017,0.04173293757141017,0.0,0.0,Pure Pullback
AVGO,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,4,2024-05-02,2024-05-02,TREND_EXIT,ATR_STOP,-0.04100764616755126,-0.05268051331814061,-0.46418584679008756,-0.5963168084313826,5,5,0.0349846759825263,0.0349846759825263,-0.01167286715058935,-0.132130961641295,Pure Pullback
AVGO,2024-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,5,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.2597770176346701,0.2597770176346701,3.649245766806444,3.649245766806444,12,12,0.375646316249612,0.375646316249612,0.0,0.0,Pure Pullback
AVGO,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
AVGO,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2024-08-02,2024-08-05,TREND_EXIT,ATR_STOP,-0.098857189360119,-0.17707936120411705,-0.8118348604407661,-1.4542108613506644,2,3,0.008952404203869113,0.008952404203869113,-0.07822217184399805,-0.6423760009098982,Pure Pullback
AVGO,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,7,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,-0.02464158400317562,-0.02464158400317562,-0.18190541741160576,-0.18190541741160576,14,14,0.0911276642649348,0.0911276642649348,0.0,0.0,Pure Pullback
AVGO,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,8,2024-10-24,2024-10-24,ATR_STOP,ATR_STOP,0.08498955593583002,0.08498955593583002,0.6275435826008152,0.6275435826008152,31,31,0.17912707762254754,0.17912707762254754,0.0,0.0,Pure Pullback
AVGO,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2025-06-09,2025-06-09,ATR_STOP,ATR_STOP,0.3109886874184131,0.3109886874184131,2.1038988641456893,2.1038988641456893,31,31,0.4200192343029858,0.4200192343029858,0.0,0.0,Pure Pullback
AVGO,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,13,10,2026-06-23,2026-06-26,TREND_EXIT,ATR_STOP,-0.0865203505972898,-0.1178045437827514,-0.6779110157793643,-0.9230313722479437,2,5,0.002369121930213547,0.002369121930213547,-0.031284193185461606,-0.24512035646857944,Pure Pullback
AVGO,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,14,11,2026-07-14,2026-07-17,TREND_EXIT,ATR_STOP,-0.006976157539013483,-0.09547302054666984,-0.060641614854219046,-0.8299179180776961,3,6,0.009887082663503799,0.009887082663503799,-0.08849686300765636,-0.7692763032234771,Pure Pullback
MRVL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.10484794434516409,-0.10484794434516409,-1.2094428869598557,-1.2094428869598557,4,4,0.05554650727312649,0.05554650727312649,0.0,0.0,Pure Pullback
MRVL,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,0.05946844204747648,0.05946844204747648,0.6785433082229014,0.6785433082229014,15,15,0.14829956027834745,0.14829956027834745,0.0,0.0,Pure Pullback
MRVL,2025-02-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-25,TREND_EXIT,ATR_STOP,-0.013739461997676616,-0.12320344926155968,-0.10993306860955265,-0.9857833765903595,2,4,0.003344506515122525,0.003344506515122525,-0.10946398726388307,-0.8758503079808069,Pure Pullback
MRVL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-26,2025-12-08,TREND_EXIT,ATR_STOP,0.025333288944128896,0.09018480818484731,0.16637922208874625,0.5922988626984077,2,9,0.025333288944128896,0.24569692900686557,0.06485151924071841,0.4259196406096615,Pure Pullback
MRVL,2025-11-26,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2025-12-08,,ATR_STOP,,0.047034284954625916,,0.32516830208288344,,7,,0.19639109217134432,,,,Pure Pullback
MRVL,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2026-07-14,2026-07-16,TREND_EXIT,ATR_STOP,-0.05934676166313735,-0.21231120386419988,-0.22912112037126597,-0.8196737199049747,4,6,0.022422635619015363,0.022422635619015363,-0.15296444220106253,-0.5905525995337088,Pure Pullback
QCOM,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-11,TREND_EXIT,ATR_STOP,-0.009861740359825122,-0.02225372092044353,-0.0855756718156861,-0.19310761069352608,9,9,0.08875540379404545,0.08875540379404545,-0.01239198056061841,-0.10753193887783999,Pure Pullback
QCOM,2024-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,0.2423931493616085,0.2423931493616085,3.8224601058646837,3.8224601058646837,25,25,0.3251462106860439,0.3251462106860439,0.0,0.0,Pure Pullback
QCOM,2025-11-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-29,2025-12-29,ATR_STOP,ATR_STOP,0.04544809846009468,0.04544809846009468,0.5347070719347553,0.5347070719347553,20,20,0.10565968532553516,0.10565968532553516,0.0,0.0,Pure Pullback
ARM,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-07-14,2026-07-17,TREND_EXIT,ATR_STOP,-0.039247003612743914,-0.2257050014213795,-0.15307577609369985,-0.8803211730943088,3,6,0.017294680635968618,0.017294680635968618,-0.1864579978086356,-0.727245397000609,Pure Pullback
ARM,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-08-10,2026-08-19,TREND_EXIT,ATR_STOP,-0.05922093485571611,-0.18283931509591456,-0.26635700786886235,-0.8223533284030766,2,9,0.0010703839183134889,0.0010703839183134889,-0.12361838024019844,-0.5559963205342142,Pure Pullback
SMCI,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-03,2022-02-03,ATR_STOP,ATR_STOP,-0.10623185364157728,-0.10623185364157728,-1.0000000000000002,-1.0000000000000002,1,1,0.0,0.0,0.0,0.0,Pure Pullback
SMCI,2022-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.2512514408911126,0.2512514408911126,1.765636302292055,1.765636302292055,10,10,0.4173812802102361,0.4173812802102361,0.0,0.0,Pure Pullback
SMCI,2023-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-14,2023-08-25,TREND_EXIT,ATR_STOP,-0.07018714442180907,-0.08956870951564921,-0.33538689071725897,-0.4280010426051277,2,11,0.010101057321961537,0.1079545321736528,-0.019381565093840147,-0.09261415188786876,Pure Pullback
SMCI,2023-08-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2023-08-25,,TREND_EXIT,,-0.12427863262741046,,-0.7523494471543157,,2,,0.0010400694232901575,,,,Pure Pullback
SMCI,2023-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-09-13,2023-09-18,TREND_EXIT,ATR_STOP,-0.06463029962884637,-0.15577820316232205,-0.3899495963843615,-0.9398942569889621,3,6,0.007916762712260716,0.007916762712260716,-0.09114790353347568,-0.5499446606046006,Pure Pullback
SMCI,2023-09-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2023-09-18,,TREND_EXIT,,-0.11322072558133012,,-0.6971028157253489,,3,,0.016631698257544958,,,,Pure Pullback
SMCI,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-05-01,2024-05-01,TREND_EXIT,ATR_STOP,-0.1126027235719641,-0.18052098978919762,-0.5024233319600314,-0.8054685917134735,2,2,0.039771703428707506,0.039771703428707506,-0.06791826621723351,-0.3030452597534421,Pure Pullback
SMCI,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-07-01,2024-07-17,TREND_EXIT,ATR_STOP,-0.07515021378004416,-0.08762120675908669,-0.4422298582553161,-0.5156168145927512,2,13,0.0009788368746368459,0.07152391764225752,-0.012470992979042528,-0.07338695633743514,Pure Pullback
SMCI,2024-07-03,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2024-07-17,,ATR_STOP,,-0.031950293227203,,-0.18027667373495201,,9,,0.1369054409835786,,,,Pure Pullback
TSM,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-13,2023-04-05,TREND_EXIT,ATR_STOP,-0.014377021280300162,0.02877837526927851,-0.17864290393704002,0.3575881560207634,8,25,0.042104090222553125,0.09333638021615465,0.04315539654957867,0.5362310599578034,Pure Pullback
TSM,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.10244529489957621,0.10244529489957621,1.1064344689539145,1.1064344689539145,25,25,0.1752065028028169,0.1752065028028169,0.0,0.0,Pure Pullback
TSM,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-04,2024-09-04,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.042207816037287516,-0.042207816037287516,-0.3224274976061116,-0.3224274976061116,18,18,0.05489411509119124,0.05489411509119124,0.0,0.0,Pure Pullback
TSM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-30,2024-09-30,ATR_STOP,ATR_STOP,0.021512297993227847,0.021512297993227847,0.2208826978737052,0.2208826978737052,13,13,0.10978895109871334,0.10978895109871334,0.0,0.0,Pure Pullback
TSM,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-18,2024-11-27,TREND_EXIT,ATR_STOP,-0.020352783087117965,-0.048641626631862334,-0.23688772725683935,-0.5661439191670402,2,9,0.003294773090170011,0.025613813964395327,-0.02828884354474437,-0.32925619191020083,Pure Pullback
TSM,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,0.03212420774506697,0.03212420774506697,0.36766267676127634,0.36766267676127634,13,13,0.11052947612806174,0.11052947612806174,0.0,0.0,Pure Pullback
TSM,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-19,2026-03-30,TREND_EXIT,ATR_STOP,-0.04789171616940058,-0.07380101452248278,-0.5291132093281736,-0.8153621287561129,2,9,0.006275705464154013,0.01350573614500794,-0.0259092983530822,-0.2862489194279393,Pure Pullback
TSM,2026-03-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2026-03-27,,TREND_EXIT,,-0.0611850099067468,,-0.6801275177790417,,3,,0.012861306956737817,,,,Pure Pullback
TSM,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-04-06,2026-05-19,TREND_EXIT,ATR_STOP,0.03949946091898404,0.17825995153364316,0.3932270066808173,1.7746223751360757,2,33,0.046597757792725014,0.29105986399677386,0.13876049061465912,1.3813953684552585,Pure Pullback
TSM,2026-04-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2026-05-19,,ATR_STOP,,0.1345229656920448,,1.4342697522955141,,31,,0.24313574765998047,,,,Pure Pullback
ASML,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-07,2023-04-17,TREND_EXIT,ATR_STOP,-0.012704890080386222,0.01820439771858573,-0.16659463285904644,0.23870768933529082,2,30,0.009229704074066536,0.0890454388499875,0.03090928779897195,0.40530232219433726,Pure Pullback
ASML,2023-03-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-04-17,,ATR_STOP,,0.007937334249600747,,0.10166923888749871,,21,,0.0780640497827878,,,,Pure Pullback
ASML,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2025-12-17,2025-12-17,ATR_STOP,ATR_STOP,0.06735558525131036,0.06735558525131036,0.8819459929127762,0.8819459929127762,16,16,0.14880809702884212,0.14880809702884212,0.0,0.0,Pure Pullback
ASML,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2026-03-27,2026-03-30,TREND_EXIT,ATR_STOP,-0.022748118415948815,-0.051810653499082426,-0.2250558345319764,-0.5125826078304556,4,5,0.04755695150312733,0.04755695150312733,-0.02906253508313361,-0.2875267732984792,Pure Pullback
ASML,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2026-04-06,2026-04-22,TREND_EXIT,ATR_STOP,0.007330258745595231,0.06823050076081039,0.06749317581889888,0.6282306455864332,2,14,0.03880379811694912,0.17344542076921288,0.060900242015215156,0.5607374697675342,Pure Pullback
AAPL,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-14,2022-02-22,TREND_EXIT,ATR_STOP,-0.016396382727295045,-0.030441982975366932,-0.21713752492262225,-0.40314360471739646,11,16,0.038140515366127614,0.038140515366127614,-0.014045600248071888,-0.1860060797947742,Pure Pullback
AAPL,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-11,2022-04-11,ATR_STOP,ATR_STOP,0.01933425359940477,0.01933425359940477,0.26616884317396095,0.26616884317396095,15,15,0.0851912668206467,0.0851912668206467,0.0,0.0,Pure Pullback
AAPL,2022-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-14,2022-09-16,TREND_EXIT,ATR_STOP,-0.03195747845781449,-0.06063251408769055,-0.5270683384758805,-0.9999999999999996,2,4,0.004002497899172841,0.004002497899172841,-0.028675035629876056,-0.47293166152411903,Pure Pullback
AAPL,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-18,2023-10-20,TREND_EXIT,ATR_STOP,-0.014149377799550722,-0.02156724896729101,-0.2859236017695015,-0.4358202595440777,7,9,0.023806794436102452,0.023806794436102452,-0.007417871167740286,-0.14989665777457623,Pure Pullback
AAPL,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-27,2023-12-27,ATR_STOP,ATR_STOP,0.10474058439303713,0.10474058439303713,2.198729558437973,2.198729558437973,37,37,0.14566109288270868,0.14566109288270868,0.0,0.0,Pure Pullback
AAPL,2024-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-14,TREND_EXIT,ATR_STOP,-0.0104385517180825,-0.03923163184901535,-0.2274326140486806,-0.854769208008106,3,6,0.0021506696570605666,0.0021506696570605666,-0.028793080130932847,-0.6273365939594253,Pure Pullback
AAPL,2024-02-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-02-13,,TREND_EXIT,,-0.014064292125235411,,-0.32716696398366374,,2,,0.001326823067771432,,,,Pure Pullback
AAPL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-09-04,2024-09-04,ATR_STOP,ATR_STOP,0.04241997229356076,0.04241997229356076,0.528494621710197,0.528494621710197,18,18,0.0981612044615805,0.0981612044615805,0.0,0.0,Pure Pullback
AAPL,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.017640482274724922,-0.017640482274724922,-0.28030190102281527,-0.28030190102281527,4,4,0.055826104548125643,0.055826104548125643,0.0,0.0,Pure Pullback
AAPL,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-03-11,2025-03-11,TREND_EXIT,ATR_STOP,-0.04980044180136123,-0.06396496157413001,-0.7785581445811818,-1.0000000000000004,2,2,0.002632293426379606,0.002632293426379606,-0.01416451977276878,-0.22144185541881867,Pure Pullback
AAPL,2026-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-03-02,2026-03-02,TREND_EXIT,ATR_STOP,-0.02034638239190556,-0.02855639951576361,-0.3365705263039158,-0.4723808994265783,5,5,0.030799673154510154,0.030799673154510154,-0.008210017123858049,-0.13581037312266248,Pure Pullback
AAPL,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-04-08,2026-06-08,TREND_EXIT,ATR_STOP,0.00893975840171568,0.17951586187435598,0.16214674120956385,3.2560065597261265,2,44,0.00893975840171568,,0.1705761034726403,3.0938598185165627,Pure Pullback
AAPL,2026-04-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,13,,2026-06-08,,ATR_STOP,,0.16658219110907768,,2.7878962302162558,,42,,,,,,Pure Pullback
AAPL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-07-31,2026-07-31,ATR_STOP,ATR_STOP,0.036345718138431904,0.036345718138431904,0.521637550936141,0.521637550936141,21,21,0.17152867212217315,0.17152867212217315,0.0,0.0,Pure Pullback
AAPL,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-08-24,2026-09-09,TREND_EXIT,ATR_STOP,0.004288342391978173,0.007185682698205298,0.0708146641474776,0.11865930012855624,4,15,0.03269485926333515,0.06664726231340046,0.0028973403062271252,0.047844635981078645,Pure Pullback
MSFT,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-04,2022-01-04,ATR_STOP,ATR_STOP,-0.0024064762487868707,-0.0024064762487868707,-0.03967601349026323,-0.03967601349026323,9,9,0.048735914087483456,0.048735914087483456,0.0,0.0,Pure Pullback
MSFT,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,0.004837811208358467,0.004837811208358467,0.09211900814100554,0.09211900814100554,17,17,0.04567598098233683,0.04567598098233683,0.0,0.0,Pure Pullback
MSFT,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.014388661705633243,-0.014388661705633243,-0.29610452765890877,-0.29610452765890877,5,5,0.03967916392904658,0.03967916392904658,0.0,0.0,Pure Pullback
MSFT,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.005537406216871377,0.005537406216871377,0.14195167475087916,0.14195167475087916,20,20,0.04371159098732491,0.04371159098732491,0.0,0.0,Pure Pullback
