symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2023-06-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2023-07-06,,ATR_STOP,,-0.020606630634271483,,-0.9510132706209629,,3,,0.0005160806282671349,,,,Pure Breakout,2
AAPL,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2023-07-21,2023-07-21,ATR_STOP,ATR_STOP,-0.015594586385522469,-0.019372631361916692,-0.7067902146111414,-0.7525900851217314,2,2,0.007073683472843761,0.007073683472843761,-0.0037780449763942237,-0.04579987051058998,Pure Breakout,2
AAPL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2023-11-29,2023-11-30,ATR_STOP,ATR_STOP,0.05470233020074211,0.05102963883202505,1.937468589932307,1.5491895139669531,16,17,0.07673847841304493,0.07673847841304493,-0.0036726913687170626,-0.3882790759653538,Pure Breakout,2
AAPL,2023-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2023-12-11,2023-12-18,ATR_STOP,ATR_STOP,-0.013619730877308167,0.0008560769630581166,-0.6184973124086232,0.03332232619841772,4,9,0.007919817789103778,0.026587802777499947,0.014475807840366284,0.6518196386070408,Pure Breakout,2
AAPL,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2023-12-18,,ATR_STOP,,-0.013578186703634088,,-0.6109782429669804,,3,,0.008079945511591413,,,,Pure Breakout,2
AAPL,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,16,13,2024-01-29,2024-01-29,ATR_STOP,ATR_STOP,-0.003368753592874807,-0.007466355501538069,-0.1293374982314473,-0.24570674876429807,6,6,0.02121685785910543,0.02121685785910543,-0.004097601908663262,-0.11636925053285077,Pure Breakout,2
AAPL,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,17,14,2024-06-10,2024-06-13,ATR_STOP,ATR_STOP,-0.016362596371934712,0.08433836698232833,-0.7042793423624719,3.1115094948825153,3,6,,0.12524908887041764,0.10070096335426304,3.815788837244987,Pure Breakout,2
AAPL,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,18,15,2025-09-09,2025-09-09,ATR_STOP,ATR_STOP,-0.01564532050092915,-0.02025889223934707,-0.5315861166232644,-0.5900082310945376,4,4,0.01203610992957782,0.01203610992957782,-0.004613571738417921,-0.05842211447127321,Pure Breakout,2
AAPL,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,19,16,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.01807060114933501,0.013739109148544149,0.6202602908366533,0.4042156855082712,15,15,0.04405955315408017,0.04405955315408017,-0.00433149200079086,-0.21604460532838216,Pure Breakout,2
AAPL,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,20,17,2025-10-22,2025-10-22,ATR_STOP,ATR_STOP,-0.016951510271027703,-0.021946969456090648,-0.5511993959196019,-0.6116853869679955,2,2,0.013021244839350299,0.013021244839350299,-0.004995459185062945,-0.060485991048393584,Pure Breakout,2
AAPL,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,21,18,2025-12-04,2025-12-04,ATR_STOP,ATR_STOP,-0.00931180467315873,-0.01417354545036209,-0.31511952760806866,-0.41112432201773336,3,3,0.019858639990061766,0.019858639990061766,-0.0048617407772033605,-0.0960047944096647,Pure Breakout,2
AAPL,2026-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,22,19,2026-06-01,2026-06-01,ATR_STOP,ATR_STOP,0.050246736072743436,0.04548102943246013,1.4603097870434065,1.1329758069211238,15,15,0.07884097591444283,0.07884097591444283,-0.004765706640283307,-0.32733398012228276,Pure Breakout,2
AAPL,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,23,20,2026-07-21,2026-07-23,ATR_STOP,ATR_STOP,0.05021153415480728,0.04421015851735888,1.1777288199403055,0.8888267042302613,12,14,0.08989460632362056,0.08989460632362056,-0.006001375637448403,-0.2889021157100442,Pure Breakout,2
AAPL,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,24,21,2026-07-30,2026-07-30,ATR_STOP,ATR_STOP,-0.02115685489923924,-0.027057430109107772,-0.5930506067266448,-0.6501003542658145,2,2,0.01424659635997072,0.01424659635997072,-0.0059005752098685305,-0.05704974753916969,Pure Breakout,2
ABNB,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-01,2023-08-02,ATR_STOP,ATR_STOP,0.06436389677821786,0.05095077526909009,1.2409871774705703,0.842032727166882,15,16,0.11194826093612198,0.11194826093612198,-0.013413121509127768,-0.39895445030368826,Pure Breakout,2
ABNB,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-12,2023-12-20,ATR_STOP,ATR_STOP,-0.002418955590910099,0.03263419051288885,-0.04916125790853223,0.5684877966586847,3,9,0.045661751553041974,0.08488309950289419,0.03505314610379895,0.6176490545672169,Pure Breakout,2
ABNB,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-14,2024-02-14,ATR_STOP,ATR_STOP,-0.021482750531256034,-0.02931895296845588,-0.46103015600088026,-0.5393132813162997,2,2,0.0255344640919426,0.0255344640919426,-0.007836202437199846,-0.07828312531541948,Pure Breakout,2
ABNB,2024-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,-0.05092086014374775,-0.05940767016770565,-0.9999999999999998,-1.0000000000000004,2,2,0.0,0.0,-0.008486810023957903,-6.661338147750939e-16,Pure Breakout,2
ABNB,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-08-27,2026-08-31,ATR_STOP,ATR_STOP,0.0321936591295362,0.02513958312854414,0.6259172380290944,0.4189458118455937,13,15,0.07782267193267822,0.07782267193267822,-0.00705407600099206,-0.20697142618350067,Pure Breakout,2
ABNB,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-09,ATR_STOP,ATR_STOP,0.10255492996783899,0.09238936651302132,2.2851606349704703,1.7645557794104516,4,4,,,-0.010165563454817672,-0.5206048555600187,Pure Breakout,2
AMD,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-30,2023-12-01,ATR_STOP,ATR_STOP,0.0695376752837551,0.06169270366772395,1.2258790623910196,0.9322115375785246,18,19,0.11660750497994177,0.11660750497994177,-0.007844971616031149,-0.29366752481249503,Pure Breakout,2
AMD,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,0.04714146721579415,0.038518083402699466,0.9529811441767746,0.6674198085138939,8,8,0.09888177009436228,0.09888177009436228,-0.008623383813094687,-0.28556133566288067,Pure Breakout,2
AMD,2023-12-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.034916396125104554,-0.039403279853208906,-0.8125535865809018,-0.7859740061797622,2,2,0.010367913389684347,0.010367913389684347,-0.004486883728104352,0.026579580401139613,Pure Breakout,2
AMD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.11629821745024516,0.11629821745024516,1.7794630996911325,1.5252540854495418,12,12,0.2498625442037956,0.2498625442037956,0.0,-0.2542090142415907,Pure Breakout,2
AMD,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-10,2024-10-10,ATR_STOP,ATR_STOP,-0.031105025615866144,-0.03918258092262117,-0.6032237215579124,-0.6513195256505788,4,4,0.01736030622466367,0.01736030622466367,-0.008077555306755024,-0.04809580409266645,Pure Breakout,2
AMD,2024-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,-0.009200394683325008,-0.017870068838322428,-0.16954734593846257,-0.28226951258016647,5,5,0.04281765024665973,0.04281765024665973,-0.00866967415499742,-0.1127221666417039,Pure Breakout,2
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-25,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-07-31,2025-08-01,ATR_STOP,ATR_STOP,0.026122369399250278,0.0063875196318829985,0.5388414989623848,0.11293639673308203,4,5,,0.07937070039988892,-0.01973484976736728,-0.4259051022293027,Pure Breakout,2
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.03742420985938544,-0.03904057212076062,-0.5769328456804691,-0.51587206223503,4,4,0.031196132754433226,0.031196132754433226,-0.0016163622613751816,0.06106078344543908,Pure Breakout,2
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.0448841675589402,0.031525037909694964,0.6043442463870728,0.36383128867065256,4,4,0.12503894545441252,0.12503894545441252,-0.013359129649245238,-0.24051295771642028,Pure Breakout,2
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-23,2026-06-24,ATR_STOP,ATR_STOP,-0.06913643888795018,-0.07468456706673543,-0.7541749446759285,-0.6983114648783217,5,6,0.029439147094845408,0.029439147094845408,-0.00554812817878525,0.05586347979760675,Pure Breakout,2
AMD,2026-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-02,2026-07-07,ATR_STOP,ATR_STOP,-0.08353247311980194,-0.08994587626533757,-0.8895712009296046,-0.8210315428888932,2,4,0.011766177988415949,0.0268505191047812,-0.006413403145535623,0.06853965804071138,Pure Breakout,2
AMZN,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-10,2023-07-10,ATR_STOP,ATR_STOP,-0.013999761384655085,-0.019870097625823924,-0.35478695086718925,-0.4316186636372527,11,11,0.021222256062357836,0.021222256062357836,-0.005870336241168839,-0.07683171277006345,Pure Breakout,2
AMZN,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-18,2023-07-18,ATR_STOP,ATR_STOP,-0.014226144736505297,-0.01981711563067423,-0.4130439857072447,-0.49317690834663624,3,3,0.019319680628508307,0.019319680628508307,-0.005590970894168934,-0.08013292263939154,Pure Breakout,2
AMZN,2023-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-16,2023-08-16,ATR_STOP,ATR_STOP,-0.028376329471895945,-0.034937984464947114,-0.6575402322047453,-0.6939324081139946,8,8,0.01099360048641107,0.01099360048641107,-0.006561654993051169,-0.03639217590924926,Pure Breakout,2
AMZN,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-12-29,2024-01-02,ATR_STOP,ATR_STOP,0.009948159445308802,0.005269881871500015,0.3086600146024576,0.14014955582081276,11,12,0.038017824888161966,0.038017824888161966,-0.004678277573808787,-0.16851045878164486,Pure Breakout,2
AMZN,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.025098100983351856,-0.029000450227794294,-0.8334520234477761,-0.8254631560468996,3,3,0.005212674958332775,0.005212674958332775,-0.003902349244442438,0.007988867400876565,Pure Breakout,2
AMZN,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.014512345857763176,-0.014512345857763176,-0.4244352274310019,-0.3638016235122871,7,7,0.030493551906376037,0.030493551906376037,0.0,0.06063360391871481,Pure Breakout,2
AMZN,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.009456148540668119,-0.014228778096737393,-0.3193433431019942,-0.41187402002834916,3,3,0.01917962879574797,0.01917962879574797,-0.004772629556069274,-0.09253067692635497,Pure Breakout,2
AMZN,2024-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-04-15,2024-04-17,ATR_STOP,ATR_STOP,-0.024775828937832367,-0.028522433972194672,-0.8839735302846518,-0.872269848648855,2,4,,0.00516727687191243,-0.0037466050343623047,0.011703681635796714,Pure Breakout,2
AMZN,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-07-11,2024-07-11,ATR_STOP,ATR_STOP,-0.011614658365966868,-0.016475299724034165,-0.3702948302829453,-0.4502230683437651,9,9,0.017549189782437358,0.017549189782437358,-0.004860641358067297,-0.07992823806081978,Pure Breakout,2
AMZN,2024-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.014114088769016209,-0.014114088769016209,-0.3952962697364925,-0.3388253740598514,6,6,0.029467826815801068,0.029467826815801068,0.0,0.0564708956766411,Pure Breakout,2
AMZN,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.03392471816435583,0.028135457509749884,0.9679026517624729,0.6880541573670104,10,10,0.06866028209199171,0.06866028209199171,-0.005789260654605943,-0.27984849439546255,Pure Breakout,2
AMZN,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-07-30,2025-08-01,ATR_STOP,ATR_STOP,0.03006976545946749,-0.02823012454358287,0.8613600647999206,-0.69313957633284,22,24,0.05583390966799784,0.058205056630981966,-0.05829989000305036,-1.5544996411327605,Pure Breakout,2
AMZN,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.017088008583049596,-0.024349304974228825,-0.3859230129026527,-0.4713559599613649,3,3,0.026479769764025773,0.026479769764025773,-0.007261296391179228,-0.08543294705871224,Pure Breakout,2
AMZN,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-08-12,2026-08-13,ATR_STOP,ATR_STOP,-0.024606520486575523,-0.031949602992902615,-0.4552368583898873,-0.506647481086331,7,8,0.024378798253447354,0.024378798253447354,-0.007343082506327092,-0.05141062269644364,Pure Breakout,2
AMZN,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-09-01,2026-09-02,ATR_STOP,TREND_EXIT,-0.03892325679598585,-0.036273329615655214,-0.9728608392296374,-0.7771094374576506,2,3,0.0020088648230731643,0.0020088648230731643,0.0026499271803306357,0.1957514017719868,Pure Breakout,2
ARM,2023-12-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.06202144681593513,-0.06641281345141758,-1.0537144440321229,-0.9671328372714223,2,2,0.003828522835899184,0.003828522835899184,-0.004391366635482452,0.08658160676070059,Pure Breakout,2
ARM,2024-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-26,2024-03-27,ATR_STOP,ATR_STOP,-0.09161609795237402,-0.08763670982382599,-0.9999999999999994,-0.8199124556477276,1,2,,0.027639927199033743,0.003979388128548034,0.1800875443522718,Pure Breakout,2
ARM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-11,2024-07-17,ATR_STOP,ATR_STOP,-0.03798806905579477,-0.06109146027813572,-0.4576081424220052,-0.6307833790355583,4,8,0.04258731219505485,0.04258731219505485,-0.023103391222340952,-0.17317523661355305,Pure Breakout,2
ARM,2024-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-30,2024-10-01,ATR_STOP,ATR_STOP,-0.014265687315614062,-0.023863975474672228,-0.16038453764945235,-0.2299671485435446,11,12,0.06566433139614292,0.06566433139614292,-0.009598288159058166,-0.06958261089409226,Pure Breakout,2
ARM,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.05530551647768078,0.045417144987102365,0.9352890331248309,0.6583402833823457,6,6,0.11463574542115063,0.11463574542115063,-0.009888371490578418,-0.2769487497424852,Pure Breakout,2
ARM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.45696092110025344,0.4325228319547827,4.856381651356515,3.939997957137848,9,9,0.603589455973079,0.603589455973079,-0.024438089145470743,-0.9163836942186672,Pure Breakout,2
ASML,2023-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-30,2023-01-30,ATR_STOP,ATR_STOP,-0.04678108706840611,-0.047506427143433116,-1.02540152698548,-0.8925431680774781,3,3,0.004458099308554786,0.004458099308554786,-0.0007253400750270034,0.1328583589080018,Pure Breakout,2
ASML,2023-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-02-06,2023-02-10,ATR_STOP,ATR_STOP,-0.02279379601173137,-0.03737929824640318,-0.5056383263593434,-0.7107349660058054,2,6,0.022006031995214004,0.022006031995214004,-0.01458550223467181,-0.20509663964646208,Pure Breakout,2
ASML,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,-0.0317515427019196,-0.03794057286303876,-0.8665823173208412,-0.8875689202828116,2,2,0.0053826382647956805,0.0053826382647956805,-0.006189030161119158,-0.020986602961970413,Pure Breakout,2
ASML,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-12-18,2023-12-18,ATR_STOP,ATR_STOP,0.03547838956851934,0.03080518021295764,1.3239260796159213,0.9853188772225283,5,5,0.06351764570188845,0.06351764570188845,-0.004673209355561703,-0.33860720239339304,Pure Breakout,2
ASML,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.190180328104125,0.190180328104125,6.14436434690904,5.266598011636316,18,18,0.2749766296916749,0.2749766296916749,0.0,-0.8777663352727236,Pure Breakout,2
ASML,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
