symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,17,13,0,0,0,0,9,1,3,0.1,0.9,-0.0022537678803233787,-0.006244536300370251,-0.005737183598481289,-0.00860138052556806,-0.08376825544772482,13,1,3,6,7,0.46153846153846156,-0.0025739454238093472,-0.005923863574809007,0.020386430559755604,-0.02225426769543645,0.7852014533157019,-0.0025739454238093472,13,13,0,-0.09650978068109878,-0.10168737348830525,13,4.384615384615385,-0.0024139349751379265,-0.0052882110053683595,-0.011883747981090065,-0.018938531365753075,7,6,0.5384615384615384,-0.004827713304132726,0.00427162294203054,0.014816053204476385,-0.02774544089751002,0.6229994855397559,-0.004827713304132726,13,13,0,-0.10511116120666686,0.11941758551689846,13,5.384615384615385,-0.00430935312444776,-0.00781509790431631,-0.013484078422305446,-0.019280587964600457,-0.006788339354878825,-0.0009123274807460169,-1.780303801119235,1.0,-0.00814600722585459,0.0014067382756827284,-1.780303801119235,1.0,-0.009737007297331637,0.0037519937982350288,-1.658660877625902,1.0,,1.0,True,False,True,False,LOW SAMPLE
COST,31,18,1,1,1,0,14,1,3,0.06666666666666667,0.9333333333333333,-0.0032277820123504356,-0.004060102024018686,-0.003459341804671473,-0.12459404082920278,-0.04566447298242543,18,1,6,7,12,0.3684210526315789,0.0008030519987766452,-0.006254044395649139,0.030339998171621727,-0.01642683326871632,1.0774037805865173,0.0008030519987766452,19,19,0,0.14564631137333545,-0.23076159887149963,19,6.052631578947368,-0.0027610691693793618,-0.004588818827562396,-0.008627018607139464,-0.013293603464916894,7,11,0.3888888888888889,-0.0014048434909660406,-0.007122971975476844,0.0270635766189411,-0.019521110833634222,0.8822385251028768,-0.0014048434909660406,18,18,0,0.0727989473780141,-0.24878981018646412,18,6.833333333333333,-0.004768612913952579,-0.006965950987749567,-0.011146760778795107,-0.01592479699974892,-0.003636015648621822,-0.0030374870041459077,-0.06389302812717856,1.0,-0.004120817735104731,-0.002683610053538891,-0.06389302812717856,1.0,-0.004623636110042129,-0.002317847623524955,-0.034547169965143,1.0,,0.2815142095933757,False,False,False,False,LOW SAMPLE
CRM,11,8,0,0,0,0,6,1,1,0.14285714285714285,0.8571428571428571,-0.003927738509326886,-0.004769457360991491,-0.003927738509326886,-0.10816791206783055,-0.05199062810004024,8,1,2,3,5,0.375,0.000696387712035465,-0.01706726131828412,0.04542861996466593,-0.026142951639542812,1.0426202960790172,0.000696387712035465,8,8,0,0.02406883178884528,-0.519072810934104,8,4.375,0.000696387712035465,-0.01282023495218622,-0.026142951639542812,-0.03219341185371527,3,5,0.375,-0.0032313507972914213,-0.021836718679275613,0.04171283251045521,-0.030197860781939402,0.8287904791335942,-0.0032313507972914213,8,8,0,-0.08409908027898533,-0.5838627749559575,8,6.25,-0.0032313507972914213,-0.016375953461848676,-0.030197860781939402,-0.03577195551704859,-0.004673664132469375,-0.0034791329548897743,-0.041173211047476496,1.0,-0.005809599065534465,-0.002382565493785149,0.07554960511327392,1.0,-0.006503026868563115,-0.0007913042489809211,0.3791248908448624,1.0,,1.0,True,False,False,False,LOW SAMPLE
CRWD,21,13,1,0,0,0,10,1,2,0.09090909090909091,0.9090909090909091,-0.008718780513288569,-0.0071300751971770104,-0.006980637648553642,-0.1312156768196138,-0.044879137407444536,13,1,4,5,9,0.35714285714285715,-0.010927751079029959,-0.015358890896803812,0.03410547251514182,-0.03594620863134761,0.5271066254845806,-0.010927751079029959,14,14,0,-0.16346991150175336,-0.2829574630745618,14,4.571428571428571,-0.011002009521106434,-0.016610125518181553,-0.027857945028226118,-0.03594620863134761,4,9,0.3076923076923077,-0.01857827304067291,-0.019935344827586188,0.03425706481374763,-0.04206064542041537,0.36198593690750436,-0.01857827304067291,13,14,1,-0.2836607272565868,-0.367122554383214,13,5.769230769230769,-0.018915879145743632,-0.024331849007188582,-0.03690705795103717,-0.04637804055770969,-0.010157538913797634,-0.0056867244867724875,-0.07540151427047441,1.0,-0.01218904669655716,-0.004175826566184782,-0.07540151427047441,1.0,-0.013617328744870455,-0.003236571072780664,0.038868497784075355,1.0,,0.5770935285150427,False,False,False,False,LOW SAMPLE
CVX,22,13,1,1,1,0,7,2,4,0.2222222222222222,0.7777777777777778,0.000629484730619147,-0.001318484936418507,-0.0014769522469944714,-0.021819577865792104,-0.06812247408861338,13,1,5,6,8,0.42857142857142855,0.013325977673194267,-0.010334485370750102,0.06187057279990712,-0.02308246867184037,2.0103105200588853,0.013325977673194267,14,14,0,0.2961669494602613,-0.4242354637643635,14,6.785714285714286,0.005283703553437417,0.0013712851453805065,-0.012449823677542477,-0.01933986383217316,7,6,0.5384615384615384,0.017324066536926974,0.005517806377800749,0.05150753816980697,-0.02255665036809969,2.6640536996467765,0.017324066536926974,13,13,0,0.372978003454314,0.14405167901097876,13,8.461538461538462,0.009968173589860331,0.004706323703773126,-0.008641810411778828,-0.015276291652245116,-0.001986897000735242,0.0013149658991610524,3.913587384566922,0.7477627330933092,-0.0034645879590433416,0.0027660369569780683,5.233728843877229,1.0,-0.004330734948804177,0.0046813627610984565,5.233728843877229,1.0,3.913587384566922,1.0,True,True,True,True,LOW SAMPLE
DDOG,15,11,0,0,0,0,6,0,5,0.0,1.0,-0.005018624540010008,-0.007653795844959843,-0.0047892044552841784,-0.04733165664194081,-0.046159594477887866,11,1,5,5,6,0.45454545454545453,-0.01671382248509087,-0.00894120439403756,0.03708088475310021,-0.061542745183583436,0.5021020300942468,-0.01671382248509087,11,11,0,-0.23475525979069367,-0.15289265673171956,11,5.0,-0.0029337239899827924,-0.024594164628586802,-0.04006843556770033,-0.061542745183583436,5,6,0.45454545454545453,-0.021732447025100878,-0.00894120439403756,0.029522261517760516,-0.06444470414415204,0.381751843302802,-0.021732447025100878,11,11,0,-0.2820869164326345,-0.13105084862718858,11,5.2727272727272725,-0.008217176667221708,-0.029349272038101826,-0.04341415638622578,-0.06444470414415204,-0.005520486994011009,-0.004310284009755761,-0.0,,-0.006900608742513761,-0.0030620858935885287,-0.0,,-0.009200811656685015,-0.0012756326408266405,-0.0,,,0.29593536887375205,False,False,False,False,LOW SAMPLE
DE,19,14,0,0,0,0,11,1,2,0.08333333333333333,0.9166666666666666,-0.004098412587779218,-0.005375997959305656,-0.004798738854694784,-0.09643250077572894,-0.06911597722610588,14,1,5,5,9,0.35714285714285715,-0.001226240174616874,-0.011362901231241063,0.03777888747613769,-0.022895755536147186,0.9166882825482999,-0.001226240174616874,14,14,0,0.02861660938243287,-0.3190064766936017,14,4.642857142857143,-0.005105226395741226,-0.008459811899385614,-0.01644362630240241,-0.022895755536147186,5,9,0.35714285714285715,-0.005324652762396092,-0.01214445396215763,0.033363174404646576,-0.026817890077419797,0.6911467247409054,-0.005324652762396092,14,14,0,-0.06781589139329607,-0.2861362406296158,14,5.642857142857143,-0.009886707748150314,-0.012873486993917079,-0.020630099646953757,-0.026817890077419797,-0.0049981670186454935,-0.0038451131725273113,-0.13242749219085295,1.0,-0.005906924658399219,-0.003296481005736823,-0.13242749219085295,1.0,-0.006165046240387199,-0.0025907581461424023,0.03298071465639719,1.0,,0.3523704561201972,False,False,False,False,LOW SAMPLE
ETN,28,19,1,1,1,0,12,3,4,0.2,0.8,0.0020018194183296176,-0.003979567860266875,0.00012767355619345538,0.10415874282478636,-0.022733601555217198,19,1,4,6,14,0.3,-0.011270817606085726,-0.018999061376016924,0.0317553866716036,-0.029710619439381154,0.4580669029285891,-0.011270817606085726,20,20,0,-0.27404273980736044,-0.6482568431332424,20,5.45,-0.01274711241285665,-0.01601007085669707,-0.02177871980207112,-0.027438449787382465,7,12,0.3684210526315789,-0.009664084413176822,-0.020192131980774075,0.03115714759949736,-0.03347646975390343,0.5429187396396304,-0.009664084413176822,19,19,0,-0.17613133764311922,-0.6305721597753626,19,7.2631578947368425,-0.010400374461965355,-0.014577366555882746,-0.020190505573666306,-0.026487698986492392,-0.00041242837060559114,0.0026460405596917843,1.1951832471402235,0.45563237470730683,-0.0038584421632636215,0.003874154604960371,2.6231306498095006,1.0,-0.004409648186586996,0.005227159894441875,2.6231306498095006,1.0,1.2811184645464797,0.9424535080111511,True,False,True,True,LOW SAMPLE
GE,32,19,1,1,1,0,17,2,0,0.10526315789473684,0.8947368421052632,0.0032904931806438885,-0.0051121436023744415,-0.0018405043616433372,-0.03050915099105227,-0.059154376778215834,19,1,5,9,11,0.45,0.011073233195143046,-0.007270160496510636,0.05449061005363783,-0.024450075143625415,1.8234392387601936,0.011073233195143046,20,20,0,0.25823447982432324,-0.2560087519310951,20,6.15,-0.0029976862858906786,0.0020892889864637314,-0.011386963620312166,-0.01614576697774735,7,12,0.3684210526315789,0.01318982471413357,-0.014808492597815581,0.08284972723574577,-0.027445118423473542,1.7609327388746008,0.01318982471413357,19,19,0,0.19173335321363819,-0.4876363894226808,19,7.7894736842105265,0.0016893605016411657,-0.001002602890842789,-0.016227732698225333,-0.023274277340267706,-0.0021236467212148694,0.0038586909592313776,1.6114207599595274,0.6719290452517124,-0.005292622340148025,0.00518254926106862,2.354491525696936,1.0,-0.005521495613728151,0.006804443281533274,2.2364318139764747,1.0,1.34484065281081,0.6967579825059232,True,True,True,True,LOW SAMPLE
GOOGL,19,11,0,0,0,0,8,1,2,0.1111111111111111,0.8888888888888888,-0.004804721500500022,-0.006017511895871852,-0.004892641867196056,-0.11517812230641394,-0.07210810910035781,11,1,4,1,10,0.09090909090909091,0.0031443963822057205,-0.013126631693648139,0.2261086760398423,-0.019152031583557938,1.18059890959013,0.0031443963822057205,11,11,0,0.01953945172420961,-0.41060263827916005,11,5.909090909090909,-0.01595396835632776,-0.019152031583557938,-0.02284046554597509,-0.02675942623760789,1,10,0.09090909090909091,-0.0016603251182943015,-0.01691390047014263,0.22009116414397045,-0.02383547404452078,0.9233764922521619,-0.0016603251182943015,11,11,0,-0.09563867058220434,-0.4627777138740907,11,6.545454545454546,-0.021157793312953137,-0.02383547404452078,-0.028323541688146048,-0.03283661394415246,-0.005708678646218624,-0.003979892684807851,-0.08012667532523197,1.0,-0.007135848307773279,-0.003200900136465984,-0.08012667532523197,1.0,-0.007658581737055248,-0.0021529929965067676,0.13056184010307045,1.0,,0.5251890945310191,False,False,False,False,LOW SAMPLE
GS,23,14,1,1,1,0,10,2,2,0.16666666666666666,0.8333333333333334,-0.0005705273477518544,-0.004621933620257979,-0.0030288815261971893,-0.05573114461391143,-0.012498002799860075,14,1,5,6,9,0.4,0.002818081953827815,-0.013896506224610805,0.05246180809672237,-0.030277735474768554,1.1551239940085247,0.002818081953827815,15,15,0,0.17606873162717668,-0.4693813052481149,15,6.533333333333333,-0.0012412196845456537,-0.004368759752414718,-0.016950153111646493,-0.025368083907686256,7,7,0.5,0.0032655208336286956,-0.010062291292625591,0.044519607390476876,-0.03798856572321948,1.1719212490106061,0.0032655208336286956,14,14,0,0.1664411610757862,-0.1994246536145583,14,8.5,-0.00034289998621122214,-0.004027482029058415,-0.01683716311046218,-0.027051419337993474,-0.004122014638168867,0.0007117099317925411,-5.708854599589813,0.851140291604758,-0.005596469853267994,0.0021391352658610796,-6.707301552868819,1.0,-0.006815607946039674,0.0038351810359888872,-6.679670866419504,1.0,,0.7651445536483709,True,False,True,False,LOW SAMPLE
HD,13,8,0,0,0,0,6,1,1,0.14285714285714285,0.8571428571428571,-0.0031003604190896067,-0.0038695739920178163,-0.0031003604190896067,-0.05665651060165609,-0.08344241033423991,8,1,4,2,6,0.25,-0.006749708748339078,-0.012020641061988524,0.015936120272366905,-0.014311651755241073,0.3711689036063671,-0.006749708748339078,8,8,0,-0.21833894799746648,-0.38456781360064524,8,4.625,-0.006749708748339078,-0.010467008644094047,-0.016015267349186256,-0.018678351540651412,2,6,0.25,-0.009850069167428685,-0.013657176382788516,0.012109955912335213,-0.017170077527349985,0.23509806314784987,-0.009850069167428685,8,8,0,-0.27499545859912256,-0.4234404875773409,8,6.25,-0.009850069167428685,-0.013372266645562791,-0.01850611709569334,-0.021738744237629892,-0.003931074021964909,-0.002567393676860874,-0.10944835575901511,1.0,-0.004866253355225325,-0.001642152912125172,0.019014586727013262,1.0,-0.005530706264030331,-0.00015720552553007602,0.3310407279614316,1.0,,0.3551753386973641,False,False,False,False,LOW SAMPLE
HON,13,8,0,0,0,0,7,0,1,0.0,1.0,-0.003695478705561639,-0.003940187176119936,-0.003695478705561639,-0.16917391524959674,-0.0581379870747562,8,1,2,3,5,0.375,0.009988149121308909,-0.008276177427430642,0.05251784546576562,-0.015529668685365117,2.029065005691622,0.009988149121308909,8,8,0,0.33252006818506546,-0.31497073223205524,8,6.25,0.009988149121308909,-0.00011472073748690954,-0.015529668685365117,-0.0203653295239881,3,5,0.375,0.00629267041574727,-0.010051873458186866,0.04803322140977636,-0.018751660180670184,1.5369270010329183,0.00629267041574727,8,8,0,0.16334615293546867,-0.33540101061821875,8,6.375,0.00629267041574727,-0.0035818790150653956,-0.018751660180670184,-0.02455151799565906,-0.004223404234927587,-0.003467158277578486,-0.0,,-0.004562157453068783,-0.002926683346277814,0.22842244933606212,,-0.004976804304368014,-0.0022510141263830663,0.49497703468585824,,,0.6866681934740674,True,False,False,False,LOW SAMPLE
HOOD,26,18,2,2,2,0,15,2,1,0.11764705882352941,0.8823529411764706,0.0050554218696729925,-0.01134265259141215,-0.006416530519169197,0.09511320724049904,-0.056650534134852895,18,1,3,3,17,0.15,-0.03360041503819279,-0.03600898570680644,0.039437862477294194,-0.04648952283504343,0.1497030377103512,-0.03360041503819279,20,20,0,-0.4473479596934971,-0.5147222649700105,20,3.35,-0.03772067892038039,-0.03927873696857795,-0.04648952283504343,-0.05150762985022849,4,14,0.2222222222222222,-0.028094257687221513,-0.04549581619434001,0.060310846412855,-0.05335285885867195,0.322975577547182,-0.028094257687221513,18,18,0,-0.3480677195451943,-0.5240726797388635,18,5.0,-0.03459051748863433,-0.038473160750854225,-0.04914167622661679,-0.05599165354357827,-0.007258971966448091,0.006572684045707309,2.356107546081673,0.8204548982742847,-0.011354733082258494,0.009318869511095507,2.8717087935454155,1.0,-0.012319976138833023,0.0126982804753916,2.760043132718474,1.0,1.5949213631077124,1.0,True,True,True,True,LOW SAMPLE
JPM,25,12,2,2,2,0,9,2,1,0.18181818181818182,0.8181818181818182,-0.0009120720288142056,-0.0038918457172604226,-0.0028361307196794637,-0.03364852698333778,-0.06295093332178517,12,1,4,4,10,0.2857142857142857,0.0017987365103621247,-0.008404175300159689,0.037034638927545604,-0.012295624456511268,1.204807094053155,0.0017987365103621247,14,14,0,0.12413498916963141,-0.3439652601935721,14,5.857142857142857,-0.0025267678261121918,-0.004115309791909276,-0.009741790266803189,-0.013536598065779596,4,8,0.3333333333333333,0.003559529236697029,-0.008195167825581384,0.04175633383384181,-0.01553887306187536,1.3436088211664143,0.003559529236697029,12,12,0,0.23764277237731968,-0.29095626722833084,12,7.75,-0.0004145742288335863,-0.0029125625279625904,-0.012147331120559927,-0.017177281136051787,-0.003034008017121968,-0.0005392803049294056,-2.049292082020069,0.8484731665319597,-0.0041532967429435625,0.00037510873791614233,-2.4152703501471047,1.0,-0.0042851784708956165,0.0016096705022825722,-1.7406688971765163,1.0,,0.46968792737622594,False,False,True,False,LOW SAMPLE
