trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
11,Long,2023-09-07,signal bar close,2023-09-08,572.3300170898438,10.740171220542424,545.4795890384877,2,1,2023-09-18,573.5217386361002,ATR_STOP,7,True,False,0.002082227929116831,2023-09-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.05156117778982838,,0.05156117778982838,0.05156117778982838,-0.013838246656332931,-0.001939521523548704,2023-09-14,4,0.04038363781378939,0.04947894986071155,20,True,13,0.010623164735623192,0.046914240472452996,0.04438370755121719,1.0990517435767497
12,Long,2023-10-06,signal bar close,2023-10-09,564.02001953125,13.017008404228303,531.4774985206792,2,1,2023-10-19,592.1144016789016,ATR_STOP,9,True,False,0.04981096623307879,2023-10-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.11692838709286457,-0.0007801184819147267,0.11692838709286457,0.11692838709286457,-0.0007801184819147267,-0.0007801184819147267,2023-10-13,4,0.4259954958030756,0.06711742085978578,20,True,11,0.06326015290278963,0.057697457330710494,0.8633130217086017,2.026577816465187
13,Long,2023-11-08,signal bar close,2023-11-09,614.760009765625,18.98030006560535,567.3092596016116,2,1,2023-12-04,579.972566938269,ATR_STOP,17,True,False,-0.05658702953144046,2023-12-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.006490321704393454,,0.006490321704393454,0.006490321704393454,-0.06576548902586399,-0.05955167019650465,2023-11-13,2,-8.718678689399225,0.06307735123583391,20,True,3,0.0,0.07718581139021027,-0.7331273521938719,0.08408697903791994
14,Long,2024-05-21,signal bar close,2024-05-22,801.0,19.206788358822152,752.9830291029447,2,1,2024-07-17,910.010009765625,ATR_STOP,38,True,False,0.13609239671114226,2024-07-17,OPEN,TRAILING_STOP,False,True,0.20611732282888573,-0.015917602996254665,0.20611732282888573,0.20611732282888573,-0.015917602996254665,-0.015917602996254665,2024-07-15,35,0.6602666619346852,0.07002492611774347,20,True,0,,0.05994628077035622,2.2702392035377237,3.4383671543942045
15,Long,2024-08-09,signal bar close,2024-08-12,904.2100219726562,37.74789684287447,809.84027986547,2,1,2024-09-05,909.1877360723131,ATR_STOP,18,True,False,0.005505041946778366,2024-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.07555767538958413,-0.023456964042915307,0.07555767538958413,0.07555767538958413,-0.023456964042915307,-0.023456964042915307,2024-08-22,8,0.07285880512328803,0.07005263344280577,20,True,2,0.02619966807017171,0.10436706054341874,0.052746929137552565,0.723960941279463
16,Long,2025-02-25,signal bar close,2025-02-26,898.3699951171875,22.661163478716748,841.7170864203956,2,1,2025-03-07,877.1954945542644,ATR_STOP,8,True,False,-0.023569910702728847,2025-03-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.04147512713930812,,0.04147512713930812,0.04147512713930812,-0.04116341893623254,-0.023569910702728847,2025-03-03,3,-0.5682902580035837,0.06504503784203697,20,True,12,0.0,0.06306188875932106,-0.37375840093665164,0.6576892629651496
17,Long,2025-10-31,signal bar close,2025-11-03,866.530029296875,22.54612480091816,810.1647172945796,2,1,2025-12-02,1041.3108086417074,ATR_STOP,21,True,False,0.2017019300377323,2025-12-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.28326769141130925,-0.0045122893004183595,0.28326769141130925,0.28326769141130925,-0.0045122893004183595,-0.0045122893004183595,2025-11-26,17,0.7120541316688949,0.08156576137357696,20,True,0,,0.06504715370110328,3.100857125348917,4.354805326501237
18,Long,2026-01-07,signal bar close,2026-01-08,1113.68994140625,28.03831469543509,1043.5941546676622,2,1,2026-01-15,1059.6621694695248,ATR_STOP,6,True,False,-0.04851240002087531,2026-01-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.018191786611669203,,0.018191786611669203,0.018191786611669203,-0.09079720514881162,-0.050004888556262506,2026-01-08,0,-2.6667199355645925,0.06670418663254452,20,True,14,0.00027840656741373593,0.06294012734826196,-0.7707706047756343,0.2890332031107902
19,Long,2026-04-01,signal bar close,2026-04-02,945.0,29.34474639247242,871.638134018819,2,1,2026-04-06,932.0399780273438,TREND_EXIT,2,True,False,-0.013714308965773858,2026-04-06,OPEN,,False,True,0.013428574012070094,-0.015851831183862464,0.013428574012070094,0.013428574012070094,-0.015851831183862464,-0.015851831183862464,2026-04-02,0,-1.021278130756619,0.027142882977843952,20,True,19,0.02004233062582661,0.07763160421288999,-0.17665883765798476,0.1729781852149386
20,Long,2026-04-30,signal bar close,2026-05-01,948.9500122070312,31.478665280115717,870.2533490067419,2,1,2026-06-02,1067.3699951171875,ATR_STOP,22,True,False,0.12479053837065623,2026-06-02,OPEN,TRAILING_STOP,False,True,0.2109172883758179,-0.005996103449298351,0.2109172883758179,0.2109172883758179,-0.005996103449298351,-0.005996103449298351,2026-05-28,18,0.5916562806757747,0.08612675000516168,20,True,0,,0.08293025152848638,1.5047649810611141,2.5433094014355935
21,Long,2026-08-19,signal bar close,2026-08-20,1274.1300048828125,42.35164913482288,1168.2508820457554,2,1,2026-08-27,1178.4988690773257,ATR_STOP,6,True,False,-0.07505602680966805,2026-08-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.004826842151502531,,0.004826842151502531,0.004826842151502531,-0.08038429638483602,-0.07505602680966805,2026-08-20,0,-15.549716451014278,0.07988286896117058,20,True,14,0.0,0.0830991519164446,-0.9032105031003947,0.058085335893149355
