symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
AAPL,Long,Breakout,2026-04-06,2026-04-07,2,Volume,True,2,Volume -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
AAPL,Long,Breakout,2026-05-01,2026-05-01,1,Trend,False,1,Trend,5,5,True,False,True,2026-05-08,158,5,True,converted,False,False,True,Trend
AAPL,Long,Breakout,2026-05-06,2026-05-06,1,Trend,False,1,Trend,5,5,True,False,True,2026-05-08,158,2,True,converted,False,True,True,Trend
AAPL,Long,Breakout,2026-05-13,2026-05-13,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
AAPL,Long,Breakout,2026-05-21,2026-05-22,2,Volume,False,1,Volume -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
AAPL,Long,Breakout,2026-05-27,2026-05-27,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AAPL,Long,Breakout,2026-06-18,2026-06-18,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AAPL,Long,Breakout,2026-06-25,2026-06-26,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-07-02,195,4,True,converted,False,False,True,Price
AAPL,Long,Breakout,2026-07-06,2026-07-06,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
AAPL,Long,Breakout,2026-07-27,2026-07-27,1,Volume,False,1,Volume,5,5,True,False,True,2026-07-28,212,1,True,converted,True,True,True,Volume
AAPL,Long,Breakout,2026-07-29,2026-08-03,4,Price,False,1,Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AAPL,Long,Breakout,2026-08-18,2026-08-19,2,Price,True,2,Price -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price -> Volume
AAPL,Long,Breakout,2026-09-11,2026-09-11,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AAPL,Long,Squeeze,2025-09-22,2025-09-23,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AAPL,Long,Squeeze,2025-10-24,2025-10-24,1,Price,False,1,Price,5,5,True,False,True,2025-10-27,25,1,True,converted,True,True,True,Price
AAPL,Long,Squeeze,2025-10-28,2025-10-28,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AAPL,Long,Squeeze,2025-11-24,2025-11-25,2,Release,False,1,Release -> Release,5,5,True,False,True,2025-12-02,50,4,True,converted,False,False,True,Release
AAPL,Long,Squeeze,2025-11-28,2025-12-01,2,Release,False,1,Release -> Release,5,5,True,False,True,2025-12-02,50,1,True,converted,True,True,True,Release
AAPL,Long,Squeeze,2025-12-03,2025-12-04,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AAPL,Long,Squeeze,2025-12-23,2025-12-26,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AAPL,Long,Squeeze,2026-01-08,2026-01-08,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AAPL,Long,Squeeze,2026-02-02,2026-02-02,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AAPL,Long,Squeeze,2026-02-04,2026-02-05,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AAPL,Long,Squeeze,2026-03-16,2026-03-17,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AAPL,Long,Squeeze,2026-04-09,2026-04-09,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
AAPL,Long,Squeeze,2026-04-15,2026-04-15,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AAPL,Long,Squeeze,2026-05-08,2026-05-08,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AAPL,Long,Squeeze,2026-06-09,2026-06-11,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AAPL,Long,Squeeze,2026-07-06,2026-07-06,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AAPL,Long,Mean Reversion,2025-10-03,2025-10-03,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AAPL,Long,Mean Reversion,2025-10-08,2025-10-08,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AAPL,Long,Mean Reversion,2025-10-17,2025-10-17,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AAPL,Long,Mean Reversion,2025-11-11,2025-11-11,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AAPL,Long,Mean Reversion,2025-11-24,2025-11-24,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AAPL,Long,Mean Reversion,2025-12-24,2025-12-24,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AAPL,Long,Mean Reversion,2026-01-08,2026-01-14,5,RSI Cross,False,1,RSI Cross -> RSI Cross -> RSI Cross -> RSI Cross -> RSI Cross,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI Cross
AAPL,Long,Mean Reversion,2026-01-23,2026-01-23,1,RSI Cross,False,1,RSI Cross,5,5,True,False,True,2026-01-26,86,1,True,converted,True,True,True,RSI Cross
AAPL,Long,Mean Reversion,2026-01-29,2026-01-30,2,RSI Cross,False,1,RSI Cross -> RSI Cross,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI Cross
AAPL,Long,Mean Reversion,2026-02-23,2026-02-23,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AAPL,Long,Mean Reversion,2026-03-31,2026-03-31,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AAPL,Long,Mean Reversion,2026-05-20,2026-05-20,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AAPL,Long,Mean Reversion,2026-06-16,2026-06-16,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AAPL,Long,Mean Reversion,2026-06-30,2026-06-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AAPL,Long,Mean Reversion,2026-07-27,2026-07-27,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AAPL,Long,Mean Reversion,2026-08-18,2026-08-18,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
