symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
META,2024-05-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.013635575270350753,0.0071421512395999365,0.19238930043728017,0.08817481270062127,19,19,0.059089543485607576,0.059089543485607576,-0.006493424030750816,-0.1042144877366589
AMZN,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-07,2025-03-10,ATR_STOP,ATR_STOP,-0.051707130288053516,-0.06005137675699679,-0.9187905256528152,-0.9336779327279439,2,3,0.0067025949945496155,0.0067025949945496155,-0.008344246468943273,-0.0148874070751287
ORCL,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,-0.030013715569914945,-0.03560928546578934,-0.6060800843913013,-0.6291896401064492,8,9,0.009155273701206168,0.009155273701206168,-0.005595569895874397,-0.023109555715147834
ORCL,2025-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-11-20,2025-11-21,ATR_STOP,ATR_STOP,-0.08653759607812406,-0.10417027794415878,-0.9999999999999999,-1.0532877885682406,1,2,,0.012285846569036751,-0.017632681866034727,-0.05328778856824068
CRM,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-01,2024-05-23,ATR_STOP,ATR_STOP,-0.03910914049861247,0.004226827778222031,-0.8385947953758242,0.07930425635168632,6,22,0.0033813037460657114,0.04323737055277643,0.0433359682768345,0.9178990517275105
NOW,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-08,2024-07-08,ATR_STOP,ATR_STOP,0.08109252348947749,0.08109252348947749,1.3914091693818593,1.2174830232091243,21,21,0.14200754956032924,0.14200754956032924,0.0,-0.17392614617273505
NOW,2025-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.05101560673277694,-0.059085511977824745,-0.8905810231285763,-0.9025254073092099,4,4,0.005473729982556019,0.005473729982556019,-0.008069905245047804,-0.011944384180633594
TSLA,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-01,2023-09-21,ATR_STOP,ATR_STOP,0.012743436031968036,0.07284205647065445,0.17723807244199202,0.8864632304062136,9,22,0.08711755536225296,0.16120712169127205,0.06009862043868641,0.7092251579642215
HOOD,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.10983146109555109,0.10336747840359117,0.8307079942623193,0.6840905699976083,17,17,0.2101124628522406,0.2101124628522406,-0.006463982691959913,-0.14661742426471103
SHOP,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-27,2025-03-28,ATR_STOP,ATR_STOP,0.05984104846049898,0.0434645867051171,0.5091892775730835,0.3236112888149895,9,10,0.16817516229726848,0.16817516229726848,-0.016376461755381877,-0.185577988758094
SHOP,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.07493730606072824,-0.086690138035727,-0.9806052465754316,-0.9925991147971167,3,3,0.007332517764263136,0.007332517764263136,-0.011752831974998768,-0.011993868221685133
UBER,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-08,2024-05-08,ATR_STOP,ATR_STOP,-0.05701756489586263,-0.05701756489586263,-0.8772709588967671,-0.7676120890346715,5,5,0.0792397375443723,0.0792397375443723,0.0,0.10965886986209561
UBER,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-06,2024-09-06,ATR_STOP,ATR_STOP,0.0823672471545358,0.07469704448944636,1.0050706526587843,0.7975419067527548,22,22,0.13605866581016346,0.13605866581016346,-0.007670202665089443,-0.20752874590602943
ABNB,2023-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-13,2023-09-14,ATR_STOP,ATR_STOP,0.13325185000325357,0.12532321566664706,2.391953349474856,1.9684257651153958,15,16,0.19113472783112306,0.19113472783112306,-0.00792863433660651,-0.42352758435946036
ABNB,2023-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.037823326836122106,0.024214218157369016,0.3302957910472917,0.18502133824956257,12,12,0.13308708758739352,0.13308708758739352,-0.01360910867875309,-0.1452744527977291
CRWD,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-01-14,2026-01-15,ATR_STOP,ATR_STOP,-0.05023702780164163,-0.057948482864196516,-0.9180647093783634,-0.9266153270150265,5,6,0.0037431576362418895,0.0037431576362418895,-0.007711455062554884,-0.008550617636663094
PANW,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-17,2023-08-18,ATR_STOP,ATR_STOP,-0.05220949275983067,-0.07538102799497814,-0.8548720327978631,-1.0799949985395145,3,4,0.004805655941098053,0.004805655941098053,-0.023171535235147478,-0.22512296574165147
PANW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.06273864238952309,0.054055197233185526,1.1218684035739035,0.8457700641226995,9,9,0.12352275848388672,0.12352275848388672,-0.008683445156337566,-0.276098339451204
JPM,2024-04-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-03,2024-05-20,ATR_STOP,ATR_STOP,0.017178907850842196,0.06977126698815361,0.4968798383488763,1.7657958319029023,10,21,0.0483896969417037,,0.05259235913731142,1.268915993554026
JPM,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.0556425911656091,0.0490759380865573,1.0569925475833648,0.8157202471964106,10,10,0.10160916271897125,0.10160916271897125,-0.0065666530790517985,-0.24127230038695424
GS,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-03-27,2026-04-29,ATR_STOP,ATR_STOP,0.004491261524062207,0.128912119821051,0.06651902122409233,1.6706262794802456,8,30,0.0671036204744071,0.18852685363998134,0.12442085829698879,1.6041072582561533
BAC,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-06,2024-09-06,ATR_STOP,ATR_STOP,0.03578616064426021,0.030453721903250353,0.6890553150649974,0.513082746032795,20,20,0.07311323183132967,0.07311323183132967,-0.0053324387410098595,-0.17597256903220238
V,2023-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.022297746510079763,0.018658578840074824,0.86214382220837,0.6312557711616986,13,13,0.04777192020011545,0.04777192020011545,-0.003639167670004939,-0.23088805104667143
V,2023-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MA,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-23,2024-05-23,ATR_STOP,ATR_STOP,0.006092290815575607,0.00279795965155083,0.21767671662196272,0.08747437582166279,13,13,0.02915260896374794,0.02915260896374794,-0.0032943311640247774,-0.13020234080029994
MA,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.022660562881460233,0.01798394248784807,0.6107554461384592,0.4241208400507298,9,9,0.0553969056367456,0.0553969056367456,-0.004676620393612163,-0.18663460608772942
CAT,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-24,2023-04-04,ATR_STOP,ATR_STOP,-0.048678073815937806,-0.014430185704446541,-0.8820004943459981,-0.22877860987952398,3,10,0.006306338235522402,0.03854868768110786,0.034247888111491265,0.6532218844664741
CAT,2024-12-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-08,2025-01-10,ATR_STOP,ATR_STOP,-0.020031713363300563,-0.024303293320019015,-0.4882193465263638,-0.5182867060321861,9,10,0.015860864918602724,0.015860864918602724,-0.004271579956718452,-0.03006735950582229
CAT,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,0.08125329609057719,0.07562377326068126,2.1372584897567064,1.7405337913008636,9,9,0.12065995589984824,0.12065995589984824,-0.005629522829895928,-0.3967246984558428
CAT,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-08-07,2026-08-07,ATR_STOP,ATR_STOP,-0.06761326819213542,-0.07928656123104905,-0.8743776684265336,-0.8971700429572319,4,4,0.014099783080260275,0.014099783080260275,-0.011673293038913624,-0.022792374530698267
GE,2024-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-01-24,2025-01-24,ATR_STOP,ATR_STOP,0.2126932576396825,0.20502227349152014,4.511817449511919,3.8054576631860777,22,22,0.2663901466768188,0.2663901466768188,-0.007670984148162363,-0.7063597863258413
GE,2026-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-30,2026-03-30,ATR_STOP,ATR_STOP,-0.05249657626284543,-0.0611915456711396,-0.8459318066248203,-0.8627875121894323,3,3,0.00836820959521356,0.00836820959521356,-0.008694969408294173,-0.016855705564612022
DE,2022-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-08,2022-03-08,ATR_STOP,ATR_STOP,0.03527910502502296,0.03527910502502296,0.5474117620483395,0.4789852917922966,6,6,0.12286773293400421,0.12286773293400421,0.0,-0.06842647025604293
XOM,2023-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-24,2023-05-01,ATR_STOP,ATR_STOP,-0.025919141746199026,0.10229528307590541,-0.48027690442725235,1.6585735969771795,4,29,0.02985505102253816,0.15119516441246628,0.12821442482210443,2.138850501404432
CVX,2022-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-07-05,2022-07-05,ATR_STOP,ATR_STOP,-0.057704670287358706,-0.0671885346347646,-0.8276902369905348,-0.8432572639825481,5,5,0.008682380144481083,0.008682380144481083,-0.00948386434740589,-0.015567026992013289
CVX,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-11,2022-10-11,ATR_STOP,ATR_STOP,0.002072183768671021,-0.00011654541751526803,0.039504583100808115,-0.0019441173248006293,6,6,0.06151654763038694,0.06151654763038694,-0.002188729186186289,-0.04144870042560874
COP,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-22,2024-05-22,ATR_STOP,ATR_STOP,-0.027865547391315415,-0.03226875185625433,-0.8642920457193171,-0.8757560731760566,3,3,0.002956883863257209,0.002956883863257209,-0.004403204464938915,-0.011464027456739578
COP,2024-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-29,2024-05-30,ATR_STOP,ATR_STOP,-0.03215014697239904,-0.03674302511131333,-0.9999999999999991,-1.0000000000000007,1,2,,0.0005102482037997458,-0.004592878138914291,-1.5543122344752192e-15
LLY,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-08,2022-02-08,ATR_STOP,ATR_STOP,-0.012233270202988145,-0.019036990996121106,-0.2372226712362507,-0.3230129849813225,7,7,0.035392775348942696,0.035392775348942696,-0.006803720793132961,-0.08579031374507182
LLY,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.19258696980293988,0.18444842499784708,2.8139237052875816,2.3581336864640647,21,21,0.24955678343858878,0.24955678343858878,-0.008138544805092796,-0.4557900188235169
LLY,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.03832926376778101,-0.04598734308652075,-0.6794534817705274,-0.7133055828039488,4,4,0.015277291463396736,0.015277291463396736,-0.007658079318739741,-0.0338521010334214
WMT,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-04-03,2025-04-04,ATR_STOP,ATR_STOP,-0.013266281218218157,-0.020585578699680362,-0.2585854345072622,-0.3510960897364318,13,14,0.030992669359640512,0.030992669359640512,-0.007319297481462206,-0.09251065522916962
WMT,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-06-17,2026-06-18,ATR_STOP,ATR_STOP,-0.01722175781482993,-0.02330407598334827,-0.3797340451123063,-0.4496162496257172,10,11,0.025354469364799792,0.025354469364799792,-0.006082318168518341,-0.06988220451341093
HD,2022-01-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-04,ATR_STOP,ATR_STOP,-0.002741193308825496,-0.009726382291114666,-0.05378800369647958,-0.1669956472334687,9,9,0.04615512956719825,0.04615512956719825,-0.00698518898228917,-0.11320764353698913
HD,2024-12-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-07,2025-01-08,ATR_STOP,ATR_STOP,-0.02283323845721552,-0.02728160600758467,-0.6353950005906174,-0.6642847262143984,8,9,0.008305334395368735,0.008305334395368735,-0.004448367550369148,-0.028889725623781004
HD,2025-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-23,2025-10-23,ATR_STOP,ATR_STOP,-0.01533249907730283,-0.01940935873855265,-0.5286884846309322,-0.5856068444212233,7,7,0.013205518551445694,0.013205518551445694,-0.004076859661249821,-0.05691835979029114
