symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
ROKU,Long,Breakout,2025-12-05,2025-12-09,3,Trend,False,1,Trend -> Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
ROKU,Long,Breakout,2025-12-11,2025-12-11,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
ROKU,Long,Breakout,2025-12-19,2025-12-19,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ROKU,Long,Breakout,2026-01-07,2026-01-12,4,Price,False,1,Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ROKU,Long,Breakout,2026-02-10,2026-02-17,5,Price,False,1,Price -> Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ROKU,Long,Breakout,2026-02-27,2026-02-27,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
ROKU,Long,Breakout,2026-03-03,2026-03-03,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ROKU,Long,Breakout,2026-04-08,2026-04-08,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
ROKU,Long,Breakout,2026-04-22,2026-04-22,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ROKU,Long,Breakout,2026-05-04,2026-05-04,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ROKU,Long,Breakout,2026-05-06,2026-05-06,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
ROKU,Long,Breakout,2026-05-27,2026-05-27,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
ROKU,Long,Breakout,2026-06-15,2026-06-22,5,Price,False,1,Price -> Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ROKU,Long,Breakout,2026-07-02,2026-07-02,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
ROKU,Long,Breakout,2026-07-15,2026-07-17,3,Volume,False,1,Volume -> Volume -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
ROKU,Long,Breakout,2026-07-29,2026-07-31,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-08-03,216,1,True,converted,True,True,True,Price
ROKU,Long,Breakout,2026-08-05,2026-08-07,3,RSI,True,2,Price -> RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price -> RSI
ROKU,Long,Breakout,2026-08-13,2026-08-14,2,Volume,False,1,Volume -> Volume,5,5,True,False,True,2026-08-17,226,1,True,converted,True,True,True,Volume
ROKU,Long,Breakout,2026-08-25,2026-08-27,3,Price,True,2,Volume -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
ROKU,Long,Breakout,2026-09-15,2026-09-15,1,Price,False,1,Price,5,4,False,False,,,,,,censored,False,False,,Price
ROKU,Long,Breakout,2026-09-18,2026-09-18,1,Price,False,1,Price,5,1,False,False,,,,,,censored,False,,,Price
ROKU,Long,Squeeze,2025-10-02,2025-10-07,4,Price,True,2,Release -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release -> Price
ROKU,Long,Squeeze,2026-01-27,2026-01-29,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ROKU,Long,Squeeze,2026-02-27,2026-02-27,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
ROKU,Long,Squeeze,2026-04-20,2026-04-20,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
ROKU,Long,Squeeze,2026-06-16,2026-06-16,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ROKU,Long,Squeeze,2026-08-04,2026-08-04,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
ROKU,Long,Squeeze,2026-08-06,2026-08-10,3,Release,False,1,Release -> Release -> Release,5,5,True,False,True,2026-08-14,225,4,True,converted,False,False,True,Release
ROKU,Long,Squeeze,2026-08-13,2026-08-13,1,Price,False,1,Price,5,5,True,False,True,2026-08-14,225,1,True,converted,True,True,True,Price
ROKU,Long,Mean Reversion,2025-11-11,2025-11-11,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2025-12-18,2025-12-18,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2025-12-26,2025-12-26,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2026-01-05,2026-01-05,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2026-01-22,2026-01-22,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2026-02-10,2026-02-10,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
ROKU,Long,Mean Reversion,2026-04-22,2026-04-22,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2026-05-26,2026-05-26,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2026-06-12,2026-06-12,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2026-06-30,2026-06-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2026-07-13,2026-07-13,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2026-07-15,2026-07-15,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2026-07-29,2026-07-29,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2026-08-12,2026-08-12,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2026-08-24,2026-08-24,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
ROKU,Long,Mean Reversion,2026-09-14,2026-09-14,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
