trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
11,Long,2025-08-22,signal bar close,2025-08-25,435.0,9.823983345533152,415.3520333089337,2,1,2025-08-29,419.8390209128798,ATR_STOP,5,True,False,-0.03485282548763269,2025-08-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.004367802060883719,,0.004367802060883719,0.004367802060883719,-0.047425298581178166,-0.03485282548763269,2025-08-25,0,-7.979488310553401,0.03922062754851641,20,True,15,0.08790802352729887,0.04516773951969265,-0.7716309440820529,0.09670180769129268
12,Long,2025-09-17,signal bar close,2025-09-18,450.9599914550781,8.64452529308813,433.6709408689019,2,1,2025-09-25,464.7099914550781,ATR_STOP,6,True,False,0.0304905097138084,2025-09-25,OPEN,TRAILING_STOP,False,True,0.07623737257019436,-0.004634549355801987,0.07623737257019436,0.07623737257019436,-0.004634549355801987,-0.004634549355801987,2025-09-23,3,0.3999417698417498,0.04574686285638596,20,True,15,0.19400838746172533,0.03833832471566045,0.7953010451015777,1.988542095556223
13,Long,2025-10-03,signal bar close,2025-10-06,500.4200134277344,10.303392730003058,479.81322796772827,2,1,2025-10-07,484.66226872603227,ATR_STOP,2,True,False,-0.03148903776602785,2025-10-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.010331287261561295,,0.010331287261561295,0.010331287261561295,-0.03371173250887938,-0.03148903776602785,2025-10-06,0,-3.047929746681841,0.041820325027589145,20,True,18,0.191419219804555,0.041178979471375464,-0.7646871819132056,0.250887404063591
14,Long,2025-10-15,signal bar close,2025-10-16,538.0599975585938,13.575039226158625,510.9099191062765,2,1,2025-10-22,519.093208654824,ATR_STOP,5,True,False,-0.03525032336510814,2025-10-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.01287959095124247,,0.01287959095124247,0.01287959095124247,-0.05176003834123133,-0.03525032336510814,2025-10-16,0,-2.736913268329194,0.04812991431635061,20,True,15,0.1080734949223392,0.05045920264563182,-0.6985905745016704,0.2552476114554188
15,Long,2025-12-02,signal bar close,2025-12-03,581.4000244140625,15.79707674213537,549.8058709297918,2,1,2025-12-15,593.93886353158,ATR_STOP,9,True,False,0.02156662984346136,2025-12-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.07929132034763375,-0.03300653876089188,0.07929132034763375,0.07929132034763375,-0.03300653876089188,-0.03300653876089188,2025-12-12,7,0.27199231579077826,0.05772469050417239,20,True,11,0.029686873074804998,0.054341506978971006,0.3968721340725273,1.4591299497512609
16,Long,2026-01-06,signal bar close,2026-01-07,623.0,15.253587530930671,592.4928249381387,2,1,2026-01-23,624.2722984928122,ATR_STOP,12,True,False,0.0020422126690404774,2026-01-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.0526164194171348,-0.0462761108986256,0.0526164194171348,0.0526164194171348,-0.0462761108986256,-0.0462761108986256,2026-01-22,10,0.03881322012526418,0.05057420674809432,20,True,8,0.1607704223828752,0.04896817826944027,0.04170489369246084,1.0745022844758612
17,Long,2026-02-02,signal bar close,2026-02-03,694.3599853515625,19.98647416385881,654.3870370238449,2,1,2026-02-05,679.2771722496736,ATR_STOP,3,True,False,-0.021721892707069257,2026-02-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.0414770269032525,,0.0414770269032525,0.0414770269032525,-0.04218269866532398,-0.02788176991760305,2026-02-04,1,-0.5237090102368426,0.06319891961032176,20,True,17,0.13746473618969235,0.057568047080764406,-0.37732550969802375,0.7204869542484705
18,Long,2026-02-06,signal bar close,2026-02-09,724.5,24.19952577342872,676.1009484531426,2,1,2026-02-26,742.9404512022934,ATR_STOP,13,True,False,0.025452658664311123,2026-02-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.09014492416645092,-0.003988978120686659,0.09014492416645092,0.09014492416645092,-0.003988978120686659,-0.003988978120686659,2026-02-12,3,0.2823526549017143,0.0646922655021398,20,True,7,0.04310556310386482,0.06680338377758101,0.38100852419474224,1.3494065580058725
19,Long,2026-04-23,signal bar close,2026-04-24,839.260009765625,24.524145669553562,790.2117184265179,2,1,2026-05-18,875.9018474727748,ATR_STOP,17,True,False,0.04365969697207728,2026-05-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.10972757518379783,-0.04082168739958503,0.10972757518379783,0.10972757518379783,-0.04082168739958503,-0.04082168739958503,2026-05-07,9,0.3978917505371429,0.06606787821172055,20,True,3,0.04587374538523714,0.058442307233016515,0.7470563541921917,1.8775366746952815
20,Long,2026-06-04,signal bar close,2026-06-05,929.9299926757812,29.621199780850713,870.6875931140798,2,1,2026-06-10,874.2634678504176,ATR_STOP,4,True,False,-0.05986098444377386,2026-06-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.008871635569320135,,0.008871635569320135,0.008871635569320135,-0.08086631552838797,-0.05986098444377386,2026-06-09,2,-6.747457554589476,0.06873262001309399,20,True,16,0.15434491778109605,0.06370630050466194,-0.9396399409410582,0.1392583700362717
21,Long,2026-06-22,signal bar close,2026-06-23,985.25,33.94080001488664,917.3683999702267,2,1,2026-07-01,993.9084183570614,ATR_STOP,7,True,False,0.008788041976210526,2026-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.0895305363486425,-0.01542756884753238,0.0895305363486425,0.0895305363486425,-0.01542756884753238,-0.01542756884753238,2026-06-30,5,0.09815692315288775,0.08074249437243197,20,True,13,0.01627001197348399,0.06889784321722738,0.12755177180950047,1.299467910285123
