trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
11,Long,2023-09-07,signal bar close,2023-09-08,572.3300170898438,10.740171220542424,545.4795890384877,2,1,2023-09-18,574.9895988041127,ATR_STOP,7,True,False,0.004646937317375421,2023-09-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.05156117778982838,,0.05156117778982838,0.05156117778982838,-0.013838246656332931,-0.001939521523548704,2023-09-14,4,0.09012473175684779,0.04691424047245296,20,True,13,0.010623164735623192,0.046914240472452996,0.09905174357675044,1.0990517435767497
12,Long,2023-10-06,signal bar close,2023-10-09,564.02001953125,13.017008404228303,531.4774985206792,2,1,2023-10-19,597.4274496925542,ATR_STOP,9,True,False,0.05923092976215405,2023-10-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.11692838709286457,-0.0007801184819147267,0.11692838709286457,0.11692838709286457,-0.0007801184819147267,-0.0007801184819147267,2023-10-13,4,0.5065573145647927,0.05769745733071052,20,True,11,0.06326015290278963,0.057697457330710494,1.0265778164651866,2.026577816465187
13,Long,2023-11-08,signal bar close,2023-11-09,614.760009765625,18.98030006560535,567.3092596016116,2,1,2023-12-11,571.2992498359866,ATR_STOP,22,True,False,-0.07069548968581674,2023-12-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.006490321704393454,,0.006490321704393454,0.006490321704393454,-0.07702198560239104,-0.07069548968581674,2023-11-13,2,-10.892447694535893,0.07718581139021019,20,True,0,,0.07718581139021027,-0.9159130209620789,0.08408697903791994
14,Long,2024-05-21,signal bar close,2024-05-22,801.0,19.206788358822152,752.9830291029447,2,1,2024-07-17,910.010009765625,ATR_STOP,38,True,False,0.13609239671114226,2024-07-17,OPEN,TRAILING_STOP,False,True,0.20611732282888573,-0.015917602996254665,0.20611732282888573,0.20611732282888573,-0.015917602996254665,-0.015917602996254665,2024-07-15,35,0.6602666619346852,0.07002492611774347,20,True,0,,0.05994628077035622,2.2702392035377237,3.4383671543942045
15,Long,2024-08-09,signal bar close,2024-08-12,904.2100219726562,37.74789684287447,809.84027986547,2,1,2024-09-27,878.1602871896888,ATR_STOP,34,True,False,-0.028809385153834577,2024-09-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.07555767538958413,,0.07555767538958413,0.07555767538958413,-0.031629860238331475,-0.028809385153834577,2024-08-22,8,-0.3812899881486566,0.10436706054341871,20,True,0,,0.10436706054341874,-0.27603905872053675,0.723960941279463
16,Long,2025-02-25,signal bar close,2025-02-26,898.3699951171875,22.661163478716748,841.7170864203956,2,1,2025-03-07,878.9770961860206,ATR_STOP,8,True,False,-0.02158676162001294,2025-03-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.04147512713930812,,0.04147512713930812,0.04147512713930812,-0.04116341893623254,-0.02158676162001294,2025-03-03,3,-0.520474875158467,0.06306188875932106,20,True,12,0.0,0.06306188875932106,-0.3423107370348504,0.6576892629651496
17,Long,2025-10-31,signal bar close,2025-11-03,866.530029296875,22.54612480091816,810.1647172945796,2,1,2025-12-01,1055.6246782320795,ATR_STOP,20,True,False,0.218220537710206,2025-12-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.28326769141130925,-0.0045122893004183595,0.28326769141130925,0.28326769141130925,-0.0045122893004183595,-0.0045122893004183595,2025-11-26,17,0.7703686100697812,0.06504715370110326,20,True,0,,0.06504715370110328,3.354805326501238,4.354805326501237
18,Long,2026-01-07,signal bar close,2026-01-08,1113.68994140625,28.03831469543509,1043.5941546676622,2,1,2026-01-09,1063.8541644332872,ATR_STOP,2,True,False,-0.04474834073659262,2026-01-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.018191786611669203,,0.018191786611669203,0.018191786611669203,-0.04548834484884279,-0.04474834073659262,2026-01-08,0,-2.4598101160602113,0.06294012734826182,20,True,18,0.00027840656741373593,0.06294012734826196,-0.7109667968892075,0.2890332031107902
19,Long,2026-04-01,signal bar close,2026-04-02,945.0,29.34474639247242,871.638134018819,2,1,2026-04-06,932.0399780273438,TREND_EXIT,2,True,False,-0.013714308965773858,2026-04-06,OPEN,,False,True,0.013428574012070094,-0.015851831183862464,0.013428574012070094,0.013428574012070094,-0.015851831183862464,-0.015851831183862464,2026-04-02,0,-1.021278130756619,0.027142882977843952,20,True,19,0.02004233062582661,0.07763160421288999,-0.17665883765798476,0.1729781852149386
20,Long,2026-04-30,signal bar close,2026-05-01,948.9500122070312,31.478665280115717,870.2533490067419,2,1,2026-06-02,1067.3699951171875,ATR_STOP,22,True,False,0.12479053837065623,2026-06-02,OPEN,TRAILING_STOP,False,True,0.2109172883758179,-0.005996103449298351,0.2109172883758179,0.2109172883758179,-0.005996103449298351,-0.005996103449298351,2026-05-28,18,0.5916562806757747,0.08612675000516168,20,True,0,,0.08293025152848638,1.5047649810611141,2.5433094014355935
21,Long,2026-08-19,signal bar close,2026-08-20,1274.1300048828125,42.35164913482288,1168.2508820457554,2,1,2026-08-27,1174.4009064598179,ATR_STOP,6,True,False,-0.07827230976494204,2026-08-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.004826842151502531,,0.004826842151502531,0.004826842151502531,-0.08038429638483602,-0.07827230976494204,2026-08-20,0,-16.21604919078966,0.08309915191644457,20,True,14,0.0,0.0830991519164446,-0.9419146641068503,0.058085335893149355
