symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,17,8,1,1,1,0,4,1,3,0.2,0.8,0.000446097433852391,-0.008389429293387374,0.000446097433852391,-0.01711988943674901,-0.0838127543333654,8,1,3,5,4,0.5555555555555556,0.018368057537712645,0.00427162294203054,0.0549873745138719,-0.027406088682486424,2.5079907949894276,0.018368057537712645,9,9,0,0.25797959135482373,0.08359230986182888,9,13.0,0.018368057537712645,0.005814588119543454,-0.015585138668138876,-0.027406088682486424,4,4,0.5,0.01962992469139388,-0.003181395421569422,0.07533239548344539,-0.03607254610065763,2.088358145644508,0.01962992469139388,8,8,0,0.24866488986091695,-0.03166184091305894,8,17.375,0.01962992469139388,-0.005282692399543297,-0.02800371229212,-0.044551923539153715,-0.010236235996295544,0.003396820455061194,21.077915309690578,1.0,-0.014330730394813761,0.011688714571622637,21.077915309690578,1.0,-0.018291597795764687,0.025074143814962646,16.376347526091006,1.0,16.376347526091006,1.0,True,False,True,True,LOW SAMPLE
COST,31,15,1,1,1,0,12,1,2,0.07692307692307693,0.9230769230769231,-0.0006845798814416752,-0.007808502563177222,-0.006425753381828705,-0.025953254686171007,-0.09003629876806496,15,1,6,7,9,0.4375,0.00551917858307404,-0.003440414881464793,0.04169453104822326,-0.022617206667597575,1.4338233797294253,0.00551917858307404,16,16,0,0.17980954936464222,-0.07224276170647859,16,13.0,0.0016355707244851533,-0.0011676095372884796,-0.012624829530029465,-0.017136865012086878,5,10,0.3333333333333333,0.0046186866530262645,-0.01321000225807023,0.06804554360261883,-0.02709474182177002,1.2556964751726432,0.0046186866530262645,15,15,0,0.15159713530475027,-0.19794855208672438,15,16.8,0.0017827306725372626,-0.00221038962796117,-0.016709095173044614,-0.02709474182177002,-0.006945972449721045,0.00024572300790688076,-8.46990672014362,1.0,-0.008103634524674552,0.002074711284170675,-8.46990672014362,1.0,-0.009264989046782635,0.004418679671887626,-8.022554608987578,1.0,,0.24698790552130506,False,False,True,False,LOW SAMPLE
CRM,11,5,0,0,0,0,4,0,1,0.0,1.0,-0.007202533580947579,-0.007787516007804696,-0.007202533580947579,-0.156298843046274,-0.16202657981579072,5,1,2,2,3,0.4,0.020511208205265686,-0.002291379500782398,0.10283995791267186,-0.0343746249330051,1.9944936730335865,0.020511208205265686,5,5,0,0.3499003333527845,-0.04198354490159256,5,14.6,0.020511208205265686,-0.017319522414368405,-0.05041624764911645,,2,3,0.4,0.013308674624318107,-0.014109828917431733,0.09755226541313944,-0.042853719234896115,1.5176009170238192,0.013308674624318107,5,5,0,0.1936014903065104,-0.21543813661396014,5,14.6,0.013308674624318107,-0.024375810388601704,-0.057225664393628306,,-0.009003166976184473,-0.005598458603928547,-0.0,,-0.012718641452836521,-0.001393934495630078,0.2936573604332584,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
CRWD,21,9,1,1,1,0,6,2,1,0.25,0.75,0.0026998528465598617,-0.013268555357573542,0.0026998528465598617,-0.0009683410733864225,-0.013994373948962524,9,1,4,3,7,0.3,0.009320933911939855,-0.02976464293110731,0.15123027950847354,-0.051497357058003145,1.2585689952826506,0.009320933911939855,10,11,1,0.1679447576555264,-0.3549183209285163,10,12.5,-0.013251622139375072,-0.02110227717756484,-0.051497357058003145,-0.06315767714572522,4,5,0.4444444444444444,0.016273885281461578,-0.011880728000298268,0.11074296283402563,-0.059301376760589664,1.4939681860151734,0.016273885281461578,9,10,1,0.22843030912374696,-0.08640398208234311,9,19.22222222222222,0.016273885281461578,-0.015163588721677612,-0.048404880301849605,-0.07115653895066251,-0.006803830482316003,0.006155974307896356,3.240066278175258,0.6823524713654445,-0.015180096486312744,0.01391643481562436,4.748376263211319,1.0,-0.01863902242140361,0.028030830165556686,4.068319066212706,1.0,4.748376263211319,1.0,True,False,True,True,LOW SAMPLE
CVX,22,8,2,2,2,0,5,2,1,0.2857142857142857,0.7142857142857143,0.023507868323129247,-0.008215279008602638,0.023507868323129247,0.2647020937228681,-0.09070362690210984,8,1,5,4,6,0.4,0.034485196738518534,-0.007409162587856288,0.1140174041974556,-0.018536274900772847,4.10069462204267,0.034485196738518534,10,10,0,0.5362687468891769,-0.14410712726939565,10,14.8,0.018290376584268297,0.012588635264086934,-0.01412491071569187,-0.02127259143629876,4,4,0.5,0.048729901230482514,0.003683544894066637,0.12536122871861277,-0.027901426257647743,4.493004320316831,0.048729901230482514,8,8,0,0.6822249836705698,0.03641889865672479,8,20.0,0.048729901230482514,0.02376640271833178,-0.01821459062573223,-0.03281334763893148,-0.0032954528336728134,0.02881279295170231,1.1226619610858817,0.8737876082252737,-0.010712910938041765,0.045039388651607504,1.2848224791904408,1.0,-0.012377998891001182,0.08054250042508093,1.1974551465203866,1.0,1.0502042849496587,0.9174901696391076,True,False,True,True,LOW SAMPLE
DDOG,15,11,0,0,0,0,9,0,2,0.0,1.0,-0.01760826002407865,-0.016169378713085658,-0.015830836704861923,-0.12822157783498042,-0.16265416086153311,11,1,5,3,8,0.2727272727272727,-0.024881519125357895,-0.00894120439403756,0.04951082202516691,-0.0527786470568047,0.3517816256156537,-0.024881519125357895,11,11,0,-0.21413248678819533,-0.09173559403903182,11,7.7272727272727275,-0.018410253044482777,-0.03852304077763678,-0.0527786470568047,-0.06863163646557162,2,9,0.18181818181818182,-0.042489779149436545,-0.023485798236722255,0.052377897956638164,-0.0635714851730087,0.18309361260911455,-0.042489779149436545,11,11,0,-0.34235406462317575,-0.21080472693398358,11,8.909090909090908,-0.037382045811216257,-0.05559765426769692,-0.0704002702703801,-0.08831580740956478,-0.019369086026486515,-0.014247753034375732,-0.0,,-0.02271464959536114,-0.011916093161798591,0.06181842284970232,,-0.025152243370539767,-0.009824463125785369,0.22085399374616865,,,0.26440757117334024,False,False,False,False,LOW SAMPLE
DE,19,12,1,1,1,0,9,1,2,0.1,0.9,-0.005990728972147835,-0.00675129630831367,-0.005653447201836426,-0.06152754724347339,-0.010798212215369418,12,1,5,3,10,0.23076923076923078,-0.014653255921701806,-0.028851396917775607,0.05565577142437891,-0.03574596412552602,0.46709416953145255,-0.014653255921701806,13,14,1,-0.19386877985894582,-0.5296357930782148,13,7.6923076923076925,-0.02479463353326451,-0.027655298698018693,-0.03574596412552602,-0.04266495439520501,2,10,0.16666666666666666,-0.019460806477510157,-0.03317725092943974,0.0665803315028407,-0.03666903407358033,0.3631419980643077,-0.019460806477510157,12,13,1,-0.2274157426674802,-0.42054645737513396,12,11.583333333333334,-0.02997721625478118,-0.03246549465331559,-0.04022210627332574,-0.046969256734807674,-0.006755905996010503,-0.0049189321570929775,-0.03374962520729266,1.0,-0.008257218439568392,-0.003551969849157436,-0.03374962520729266,1.0,-0.010504688216869498,-0.0016940746806164103,-0.022869641017480187,1.0,,0.4040422331218678,False,False,False,False,LOW SAMPLE
ETN,28,10,5,5,5,0,5,2,3,0.2857142857142857,0.7142857142857143,0.032070064160475545,-0.004243351671731399,-0.0039876888360790425,0.4172117293069316,0.02767290594012392,10,1,4,6,9,0.4,-0.009550051976904143,-0.020192131980774075,0.04833183577950254,-0.04813797714784193,0.6693514302448457,-0.009550051976904143,15,15,0,-0.08938519760413317,-0.3408530853139847,15,12.6,-0.011489968499898721,-0.01678255876079727,-0.032586484682384446,-0.04271835578089437,3,7,0.3,0.019133147577256603,-0.020834708094150334,0.1752683539833134,-0.04778194088248201,1.5720376247322005,0.019133147577256603,10,10,0,0.18312694165004612,-0.2985267805425029,10,21.7,-0.02070336542153535,-0.027106101293097554,-0.04778194088248201,-0.061911057683439165,-0.0052658625148812345,0.03735465483889491,1.1477788207618864,0.9694320695065534,-0.008428486762626182,0.05166876492493016,1.1839703439418015,1.0,-0.011799881467676654,0.07594000978862774,1.1839703439418015,1.0,1.0915934187668552,1.0,True,True,True,True,LOW SAMPLE
GE,32,14,3,3,3,0,11,2,1,0.15384615384615385,0.8461538461538461,0.02864511704762019,-0.010996096466748873,0.0024624737312642178,0.6348853286844082,-0.052742257307818396,14,1,5,5,12,0.29411764705882354,0.01507636609516874,-0.022332875145997244,0.131065301202182,-0.033252356866086775,1.6423059089466139,0.01507636609516874,17,17,0,0.2169222030059215,-0.4033669837116322,17,12.058823529411764,0.0006277565974025808,-0.0033047998801788714,-0.024687040390066622,-0.033252356866086775,6,8,0.42857142857142855,0.027550186516781063,-0.019546490168604602,0.12434441552380775,-0.04504548523848895,2.070314286750575,0.027550186516781063,14,14,0,0.4309082536463853,-0.3071968041512133,14,21.357142857142858,0.008498447121052993,0.00206996806843775,-0.027479684843981434,-0.039708797631280136,0.0012019389803025792,0.031919701284455364,0.961037471268145,0.7349652698045321,-0.011214148370457776,0.04011000592640159,1.3075957609857374,1.0,-0.012058160483899578,0.05173654051334141,1.2706106797855303,1.0,0.8909109721092706,0.7557086720089654,True,False,True,True,LOW SAMPLE
GOOGL,19,8,1,1,1,0,3,2,3,0.4,0.6,0.0338581325890024,0.0,0.0338581325890024,0.43466921791329166,0.06959270834030776,8,1,4,2,7,0.2222222222222222,0.012696848252348156,-0.04066576429298907,0.21065030505435012,-0.04386128226250955,1.372185178807321,0.012696848252348156,9,9,0,0.23591115583102049,-0.6493887676306862,9,12.777777777777779,0.012696848252348156,-0.01248255173856988,-0.050692391772414934,-0.05806213974671065,4,4,0.5,0.055759952623250966,0.03144259016849421,0.15776988318543717,-0.04624997793893523,3.411242344671902,0.055759952623250966,8,8,0,0.7902399442361079,0.40595312495759256,8,23.625,0.055759952623250966,0.034466141435841445,-0.023848021243135054,-0.0607084288508879,0.010466950477677603,0.04055527234115424,0.7295012758340151,0.6478116914724011,-0.006831261157808499,0.06100427330021234,1.1261008182423244,1.0,-0.011385435263014165,0.10167378883368723,1.1261008182423244,1.0,0.7295012758340151,0.6767011357073351,True,False,True,True,LOW SAMPLE
GS,23,12,0,0,0,0,10,2,0,0.16666666666666666,0.8333333333333334,-0.0029320544035810283,-0.00960619967440407,-0.008156425884288231,-0.05248798132699655,-0.10979584236576774,12,1,5,7,5,0.5833333333333334,0.01871811079947418,0.016021595851957393,0.06670429672731551,-0.04846254949950368,1.9269728147339444,0.01871811079947418,12,12,0,0.2448977697297603,0.3117646438077166,12,18.416666666666668,0.014959883544487596,0.007145673996682059,-0.015578462745611896,-0.030038507970514803,7,5,0.5833333333333334,0.015786056395893155,0.0074235916230969146,0.06958850461726976,-0.0595373711140341,1.6363488115318041,0.015786056395893155,12,12,0,0.19240978840276377,0.12101303764338633,12,25.666666666666668,0.011958889036569076,0.0030384695992925685,-0.01845305251972678,-0.04040566747485381,-0.008889415069704804,-0.0017241223562819833,-1.7791539169977568,0.8623210843307305,-0.01116789360228745,0.001016741437315622,-1.8566728473679621,1.0,-0.012030568443894163,0.0042595609879255225,-1.393486145311783,1.0,,0.4197538714272132,False,False,True,False,LOW SAMPLE
HD,13,7,1,1,1,0,6,1,0,0.14285714285714285,0.8571428571428571,-0.003748415168978947,-0.009720501082124855,-0.003748415168978947,0.009826822188936855,-0.08445506268777614,7,1,4,2,6,0.25,-0.015005458811738634,-0.02149018641868783,0.01743710800542364,-0.025819647750792724,0.2251141995135375,-0.015005458811738634,8,8,0,-0.30491818908177054,-0.5083458247088408,8,10.875,-0.015005458811738634,-0.02147357260572575,-0.030704073413380106,-0.03684666474317496,2,5,0.2857142857142857,-0.020697865319843696,-0.02798086369194297,0.019045882385065993,-0.03659536440180757,0.20817808699426696,-0.020697865319843696,7,7,0,-0.3340180090770977,-0.541824063084782,7,14.142857142857142,-0.020697865319843696,-0.02761862098349423,-0.04428461856061172,-0.05331132262127125,-0.011133585074678301,-0.0017116195723339,-1.545895396040755,1.0,-0.012264710588061528,0.0032748587718171573,-0.8696984550486532,1.0,-0.014448557619427094,0.01613230262675258,-0.10130792181187506,1.0,,0.4082440593540413,False,False,True,False,LOW SAMPLE
HON,13,5,1,1,1,0,4,0,1,0.0,1.0,-0.013230402172208078,-0.009404770704107501,-0.013230402172208078,-0.32121031203486405,-0.3275735074293843,5,1,2,3,3,0.5,0.0005053654689611461,0.0016415204538864914,0.04309214736606992,-0.04208141642814763,1.0240184628682372,0.0005053654689611461,6,6,0,-0.06398758668285366,0.06681212153820129,6,11.333333333333334,0.0005053654689611461,-0.012928686007072043,-0.04208141642814763,-0.07401827670074856,2,3,0.4,0.0021796917306950102,-0.005202119063156485,0.0515153481409778,-0.030710745876160184,1.118291479008929,0.0021796917306950102,5,5,0,0.02133111738965679,-0.07101890868910296,5,15.6,0.0021796917306950102,-0.01167412047940175,-0.04346505928266203,,-0.016538002715260097,-0.006791339137358049,-0.0,,-0.024533668294826616,-0.003839951783639828,0.2582638690647727,,,,1.0,,,0.8476133658397682,True,False,False,False,LOW SAMPLE
HOOD,26,10,2,2,2,0,8,2,0,0.2,0.8,0.02881590880478214,-0.02538119534352684,-0.017626390340542405,0.10822686807859534,-0.02366565426100531,10,1,3,7,5,0.5833333333333334,0.028469665154725366,0.025311206845255674,0.11896842171399413,-0.0982285940282509,1.6955937529930412,0.028469665154725366,12,12,0,0.22379575467440538,0.20176978745678753,12,13.75,0.02976953343504928,0.013998867675191217,-0.022287254161433193,-0.06293150806439188,6,4,0.6,0.052072362474070134,0.01998916362173786,0.167330205036229,-0.12081440136916818,2.077528048890349,0.052072362474070134,10,10,0,0.28605537158619826,0.12171981677100856,10,20.7,0.0156546314974131,-0.005245810658751392,-0.04887281701895082,-0.09561590398522865,-0.019315092043161126,0.03566486596799248,1.6032633902547653,0.9705348994017037,-0.026486413866474323,0.05459032741257229,1.6434115901787953,1.0,-0.029466794449606072,0.08709861205917035,1.511293859396097,1.0,1.396171505419936,1.0,True,True,True,True,LOW SAMPLE
JPM,25,9,1,1,1,0,7,1,1,0.125,0.875,-0.006338129883523262,-0.00819514284594347,-0.006338129883523262,-0.1620254058970708,-0.1581381352776613,9,1,4,4,6,0.4,0.0008195470623948209,-0.018162565639970762,0.0428080521082333,-0.02717278963483083,1.0502676312963897,0.0008195470623948209,10,10,0,0.10045504707325188,-0.44664206659164585,10,15.5,-0.0019437511424836434,-0.0059420664945398155,-0.01971682178702361,-0.02986094970483697,5,4,0.5555555555555556,-0.0026411614825621907,0.016823842453876248,0.029036454008742572,-0.042238180846693146,0.8593070720224879,-0.0026411614825621907,9,9,0,0.020738482468228774,0.2868826614515863,9,19.0,-0.0026411614825621907,-0.009590692837804463,-0.02139352852138467,-0.042238180846693146,-0.011817858505137224,-0.003017455414909345,-0.6573915821740952,1.0,-0.01450241318464183,0.0008583599381566387,-0.5254145361649567,1.0,-0.017728077074019938,0.005516070547578467,-0.24313409649648846,1.0,,0.879966423722371,True,False,True,False,LOW SAMPLE
