symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2023-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2023-07-10,,ATR_STOP,,0.0051748180962978285,,0.1376484717095769,,15,,0.04150377645436332,,,,Pure Breakout,2
AAPL,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-07-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2023-08-04,,ATR_STOP,,-0.04905424288826532,,-1.3339651851531658,,12,,0.010815524373156915,,,,Pure Breakout,2
AAPL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2023-12-27,2023-12-27,ATR_STOP,ATR_STOP,0.0742829186373879,0.06942186793521388,1.5785889314069939,1.229405475829998,35,35,0.11407524989908668,0.11407524989908668,-0.004861050702174019,-0.3491834555769959,Pure Breakout,2
AAPL,2023-12-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2024-01-30,2024-01-31,ATR_STOP,TREND_EXIT,-0.019469547625898254,-0.027353144472958002,-0.44849987015217335,-0.5250884603698,7,8,0.02121685785910543,0.02121685785910543,-0.007883596847059748,-0.0765885902176266,Pure Breakout,2
AAPL,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2024-06-21,2024-07-18,ATR_STOP,ATR_STOP,0.06696088336343098,0.1369338266595479,1.729279357404257,2.9469548473485965,11,29,0.12524908887041764,0.21227447885883066,0.06997294329611692,1.2176754899443394,Pure Breakout,2
AAPL,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-09-10,2025-09-10,ATR_STOP,ATR_STOP,-0.0340996074546005,-0.04332675093143623,-0.6951680371428209,-0.7360635172727116,5,5,0.01203610992957782,0.01203610992957782,-0.00922714347683573,-0.04089548012989064,Pure Breakout,2
AAPL,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.0007446331461715694,-0.00791835085541015,0.01533539591718518,-0.13589582781268186,15,15,0.04405955315408017,0.04405955315408017,-0.00866298400158172,-0.15123122372986705,Pure Breakout,2
AAPL,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-12-11,2025-12-15,ATR_STOP,ATR_STOP,0.054741857815220785,0.0467430198282337,1.0679996700059382,0.7599536525313498,37,39,0.10210779645563539,0.10210779645563539,-0.007998837986987084,-0.3080460174745884,Pure Breakout,2
AAPL,2025-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2026-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-06-08,2026-06-09,ATR_STOP,ATR_STOP,0.03481326162221077,0.024678859000486053,0.6070620777303908,0.35861811281930644,20,21,,0.0870606957794331,-0.010134402621724714,-0.24844396491108434,Pure Breakout,2
AAPL,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-07-31,2026-07-31,ATR_STOP,ATR_STOP,-0.008296420856644837,-0.008296420856644837,-0.11675724444227917,-0.09729770370189922,20,20,0.12106332556625721,0.12106332556625721,0.0,0.01945954074037995,Pure Breakout,2
AAPL,2026-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ABNB,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-03,ATR_STOP,ATR_STOP,0.03297491520671181,0.0114100916271902,0.3814695722110855,0.1099978257368294,16,17,0.11194826093612198,0.11194826093612198,-0.021564823579521608,-0.2714717464742561,Pure Breakout,2
ABNB,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-26,2023-12-27,ATR_STOP,ATR_STOP,0.010738047745365353,-0.002744297749564417,0.13093979979485923,-0.027886648674145705,12,13,0.08488309950289419,0.08488309950289419,-0.01348234549492977,-0.15882644846900493,Pure Breakout,2
ABNB,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-02,2024-04-15,ATR_STOP,ATR_STOP,0.072059463187224,0.06142060658154902,0.9278584371087018,0.6590578751254679,34,43,0.1400040107880176,0.1400040107880176,-0.010638856605674984,-0.2688005619832339,Pure Breakout,2
ABNB,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ABNB,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,0.005558507452552153,-0.008894325443473128,0.06484194204082136,-0.08646285893303478,20,20,0.07782267193267822,0.07782267193267822,-0.01445283289602528,-0.15130480097385612,Pure Breakout,2
ABNB,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-12-03,ATR_STOP,ATR_STOP,0.06877494866149592,0.09166482009011245,0.9194787928926552,1.0212519210303408,5,21,0.1790773454537511,0.24581481370602498,0.022889871428616537,0.10177312813768558,Pure Breakout,2
AMD,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-04,2024-01-02,ATR_STOP,ATR_STOP,0.03815778881963072,0.22819146638296672,0.403609992916037,2.0113926710498826,20,39,0.11660750497994177,0.3414742903968484,0.190033677563336,1.6077826781338456,Pure Breakout,2
AMD,2023-12-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-01-02,,ATR_STOP,,0.07552313752265172,,0.916035884229455,,15,,0.15693938324384837,,,,Pure Breakout,2
AMD,2023-12-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.11629821745024516,0.10134229273435746,1.0676778598146786,0.7753122718155019,12,12,0.2498625442037956,0.2498625442037956,-0.014955924715887692,-0.29236558799917667,Pure Breakout,2
AMD,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,-0.06341524684288613,-0.07957035745639596,-0.7378919730173807,-0.7715590358822456,7,7,0.01736030622466367,0.01736030622466367,-0.016155110613509827,-0.03366706286486487,Pure Breakout,2
AMD,2024-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-08-01,2025-08-06,ATR_STOP,ATR_STOP,0.07926914616395764,0.06035380351544295,0.8764758780141759,0.5561080559881296,13,16,0.1750692348774796,0.1750692348774796,-0.018915342648514688,-0.3203678220260463,Pure Breakout,2
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.0691420170672723,-0.08920964703161349,-0.6395373606431141,-0.6876294211351467,4,5,0.031196132754433226,0.031196132754433226,-0.020067629964341194,-0.04809206049203263,Pure Breakout,2
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-05-18,2026-05-19,ATR_STOP,ATR_STOP,-0.008552351038041084,-0.035270610336531893,-0.06909203521890617,-0.23745110562040186,8,9,0.12503894545441252,0.12503894545441252,-0.02671825929849081,-0.1683590704014957,Pure Breakout,2
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-07-16,2026-07-17,ATR_STOP,ATR_STOP,-0.09035692227349579,-0.12801478887968032,-0.5913951712249202,-0.6982247558158549,21,22,0.06919118068856589,0.06919118068856589,-0.03765786660618453,-0.10682958459093461,Pure Breakout,2
AMD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-21,2023-07-26,ATR_STOP,ATR_STOP,0.0010216089022212493,-0.020137855021531426,0.015533986506161434,-0.25517035554355183,20,23,0.058399761834779795,0.058399761834779795,-0.021159463923752675,-0.2707043420497133,Pure Breakout,2
AMZN,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2023-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-18,2023-08-18,ATR_STOP,ATR_STOP,-0.06645868509048936,-0.06645868509048936,-0.9239939070280867,-0.7699949225234058,10,10,0.01099360048641107,0.01099360048641107,0.0,0.15399898450468086,Pure Breakout,2
AMZN,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-04,ATR_STOP,ATR_STOP,-0.008764950849926456,-0.0289468188481522,-0.16316926998615178,-0.44906425040154935,12,14,0.038017824888161966,0.038017824888161966,-0.020181867998225744,-0.28589498041539757,Pure Breakout,2
AMZN,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-13,2024-04-18,ATR_STOP,ATR_STOP,0.06857781933072116,0.15353143403006242,1.3663899668601713,2.5492184536207296,22,67,0.12870841160021484,0.22124979096372122,0.08495361469934126,1.1828284867605583,Pure Breakout,2
AMZN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-02-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-03-11,,ATR_STOP,,-0.028546666764945328,,-0.5784292384957883,,7,,0.01917962879574797,,,,Pure Breakout,2
AMZN,2024-04-11,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-04-18,,ATR_STOP,,-0.042960881476811985,,-0.9196773716468948,,5,,0.00516727687191243,,,,Pure Breakout,2
AMZN,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-07-15,2024-07-17,ATR_STOP,ATR_STOP,-0.03105722379823639,-0.040778506514371204,-0.594093896853247,-0.6500436634958247,11,13,0.017549189782437358,0.017549189782437358,-0.009721282716134816,-0.05594976664257767,Pure Breakout,2
AMZN,2024-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.027786941861430603,-0.03923789559687696,-0.46694085512573735,-0.5494720210278431,6,6,0.029467826815801068,0.029467826815801068,-0.011450953735446356,-0.08253116590210574,Pure Breakout,2
AMZN,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2024-12-18,2025-01-10,ATR_STOP,ATR_STOP,0.010767675545931832,-0.0008108457632801658,0.18432686745517018,-0.011567078621655848,10,24,0.06866028209199171,0.06866028209199171,-0.011578521309211998,-0.19589394607682603,Pure Breakout,2
AMZN,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.02823012454358287,-0.02823012454358287,-0.48519770343298757,-0.4043314195274902,24,24,0.058205056630981966,0.058205056630981966,0.0,0.08086628390549738,Pure Breakout,2
AMZN,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-11-07,2025-11-14,ATR_STOP,ATR_STOP,-0.04613319414776651,-0.06118702382560104,-0.6251352646670456,-0.6909371700791885,4,9,0.026479769764025773,0.026479769764025773,-0.01505382967783453,-0.06580190541214292,Pure Breakout,2
AMZN,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2026-08-17,2026-08-18,ATR_STOP,ATR_STOP,-0.04965380785794482,-0.06386653520808161,-0.5511769169154496,-0.5907865124659992,10,11,0.024378798253447354,0.024378798253447354,-0.014212727350136789,-0.03960959555054966,Pure Breakout,2
AMZN,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2026-09-02,2026-09-02,TREND_EXIT,TREND_EXIT,-0.036273329615655214,-0.036273329615655214,-0.5439766062203554,-0.45331383851696255,3,3,0.0020088648230731643,0.0020088648230731643,0.0,0.09066276770339282,Pure Breakout,2
ARM,2023-12-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.09651624328883923,-0.11658519651378685,-0.9838586314085005,-0.9903631069062514,2,2,0.003828522835899184,0.003828522835899184,-0.020068953224947617,-0.006504475497750906,Pure Breakout,2
ARM,2024-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-02,2024-04-05,ATR_STOP,ATR_STOP,-0.12303899231988369,-0.13880565437329362,-0.8057906529735286,-0.7575396544690804,5,8,0.027639927199033743,0.027639927199033743,-0.01576666205340993,0.04825099850444814,Pure Breakout,2
ARM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-17,2024-07-18,ATR_STOP,ATR_STOP,-0.0914908640089308,-0.11830649924972814,-0.6612649503119404,-0.7125660596041816,8,9,0.04258731219505485,0.04258731219505485,-0.02681563524079733,-0.05130110929224119,Pure Breakout,2
ARM,2024-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-02,2024-10-02,TREND_EXIT,TREND_EXIT,-0.04468531041712198,-0.04468531041712198,-0.3014295501820568,-0.2511912918183806,13,13,0.06566433139614292,0.06566433139614292,0.0,0.05023825836367618,Pure Breakout,2
ARM,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-02,2025-07-07,ATR_STOP,ATR_STOP,0.015752030515367554,-0.000737136110506631,0.15983253384587598,-0.006232970632824444,7,9,0.11463574542115063,0.11463574542115063,-0.016489166625874185,-0.16606550447870042,Pure Breakout,2
ARM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.3592085645183698,0.3103323862274281,2.2905073075442335,1.6490387215911644,11,11,0.603589455973079,0.603589455973079,-0.04887617829094171,-0.6414685859530691,Pure Breakout,2
ASML,2023-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-17,2023-02-21,ATR_STOP,ATR_STOP,-0.04789317678345206,-0.06436429546420819,-0.6298665509947574,-0.7054052287822612,17,18,0.024475732283112173,0.024475732283112173,-0.016471118680756125,-0.07553867778750378,Pure Breakout,2
ASML,2023-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-06,2023-06-23,ATR_STOP,ATR_STOP,-0.0516226700781075,-0.06059508968955707,-0.8453502902056692,-0.8268989279419494,6,18,0.0053826382647956805,0.0053826382647956805,-0.008972419611449567,0.018451362263719795,Pure Breakout,2
ASML,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.021093293585750628,0.018475845939164515,0.4722755765884559,0.3447261076293359,14,14,0.07116881063486313,0.07116881063486313,-0.002617447646586113,-0.12754946895912,Pure Breakout,2
ASML,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.190180328104125,0.189432051403438,3.686618608145428,3.0600944756175315,18,18,0.2749766296916749,0.2749766296916749,-0.0007482767006870006,-0.6265241325278965,Pure Breakout,2
ASML,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.013197638432546288,-0.018009410852004137,-0.2265891732566028,-0.2576684165031328,6,6,0.0642151841649492,0.0642151841649492,-0.004811772419457849,-0.031079243246530025,Pure Breakout,2
ASML,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-24,2024-07-17,ATR_STOP,ATR_STOP,-0.04249476879466774,-0.06624044170816434,-0.5653122440793155,-0.7343361275789613,12,28,0.027881651434279675,0.0592461505919013,-0.023745672913496607,-0.1690238834996458,Pure Breakout,2
ASML,2024-06-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-07,2025-10-08,ATR_STOP,ATR_STOP,-0.03561418998193999,-0.05875840981036451,-0.6711383301754837,-0.9227366269805286,4,5,0.019249278152069227,0.019249278152069227,-0.023144219828424517,-0.25159829680504486,Pure Breakout,2
ASML,2025-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-17,2025-12-17,ATR_STOP,ATR_STOP,-0.026468154851763126,-0.035387522928432724,-0.36124058731286296,-0.4024776704247323,12,12,0.04782443814953585,0.04782443814953585,-0.008919368076669598,-0.041237083111869355,Pure Breakout,2
ASML,2025-12-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
