symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.0074051174325902025,-0.0074051174325902025,-0.0074051174325902025,0.049825714339521765,0.049825714339521765,2,1,1,0,2,0.0,-0.04644332272896484,-0.04644332272896484,,-0.04644332272896484,0.0,-0.04644332272896484,2,2,0,-0.6898201634239758,-0.6898201634239758,2,3.5,-0.04644332272896484,-0.060585177780071,,,0,2,0.0,-0.053848440161555045,-0.053848440161555045,,-0.053848440161555045,0.0,-0.053848440161555045,2,2,0,-0.639994449084454,-0.639994449084454,2,4.0,-0.053848440161555045,-0.06449439428213832,,,-0.01090101836311308,-0.003909216502067325,0.26395371428295755,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
COST,4,4,0,0,0,0,3,1,0,0.25,0.75,0.009581363353286632,-0.008577021272702323,0.009581363353286632,0.15753427821903415,-0.2290649514816791,4,1,2,2,2,0.5,0.01064843329356957,0.006039133794176421,0.05439047418203791,-0.033093607594898766,1.6435341485834853,0.01064843329356957,4,4,0,0.36008838447211694,0.20773293795656023,4,9.0,0.01064843329356957,-0.008275924532321621,-0.036906041185317706,,3,1,0.75,0.020229796646856202,0.03478176164774183,0.042574114589744916,-0.04680315718180994,2.7289258131260015,0.020229796646856202,4,4,0,0.5176226626911511,0.8262246304772758,4,14.5,0.020229796646856202,0.007586788704557905,-0.04680315718180994,,-0.00901705284729896,0.01607418980321292,1.705827488856732,1.0,-0.009897115996492234,0.0653766119550434,1.258238719051848,1.0,,,1.0,1.0,1.4999236952905044,1.0,True,False,False,True,LOW SAMPLE
CRM,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.01168347743190925,-0.011330412097121934,-0.01168347743190925,-0.07254295677000215,-0.04184421777770986,5,1,3,0,5,0.0,-0.02926261183692731,-0.035530547836771564,,-0.02926261183692731,0.0,-0.02926261183692731,5,5,0,-0.5831971149489256,-0.759234354498901,5,4.4,-0.02926261183692731,-0.03485766218086317,-0.04686097147820728,,0,5,0.0,-0.04094608926883656,-0.0468609599338935,,-0.04094608926883656,0.0,-0.04094608926883656,5,5,0,-0.6557400717189278,-0.8010785722766108,5,5.6,-0.04094608926883656,-0.046894667799957324,-0.05951795143619165,,-0.012037005619094154,-0.011101254126006238,0.17579294765653466,,-0.01275801055940362,-0.010785476971808539,0.5632118730486981,,,,1.0,,,0.5661774005155612,False,False,False,False,LOW SAMPLE
CRWD,7,4,1,1,1,0,2,2,0,0.5,0.5,0.008827367425217364,-0.00450596052317892,0.008827367425217364,0.05166812806324865,-0.1375778681202414,4,1,2,3,2,0.6,0.006971187469676177,0.01806523439181351,0.041727501009525415,-0.045163282840097685,1.3858879952525778,0.006971187469676177,5,5,0,0.12332828678722474,0.2891220890254126,5,7.4,0.006971187469676177,-0.008133002563348729,-0.045163282840097685,,3,1,0.75,0.03455649680403844,0.03707592397455417,0.05830234584759612,-0.0366810503266346,4.768321408064644,0.03455649680403844,4,4,0,0.49187572093766835,0.4945007883068098,4,15.25,0.03455649680403844,0.012490265874157913,-0.0366810503266346,,-0.008572132952607872,0.017337982504111744,1.7283145024743993,0.9186628917423142,-0.01670447781146578,0.061025868558693075,1.4730877567117484,1.0,,,1.0,1.0,1.2552267457626511,1.0,True,False,False,False,LOW SAMPLE
CVX,4,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,0.003745818643701271,-0.010549404883181901,0.003745818643701271,0.19220414838282587,0.027615855410480283,3,1,2,1,2,0.3333333333333333,-0.02507639409412839,-0.02027238116977159,0.004136469953351707,-0.03968282611786844,0.0521191452073663,-0.02507639409412839,3,3,0,-0.42693975106299015,-0.4836753945295442,3,5.0,-0.02507639409412839,-0.03968282611786844,,,1,2,0.3333333333333333,-0.02133057545042712,-0.030821786052953493,0.038426993629730344,-0.051209359990505854,0.37519501939542554,-0.02133057545042712,3,3,0,-0.23473560268016425,-0.5882975227990119,3,7.666666666666667,-0.02133057545042712,-0.051209359990505854,,,-0.011526533872637412,0.011870559396598368,3.0514490011450848,1.0,,,1.0,1.0,,,1.0,1.0,2.1126773656557276,1.0,True,False,False,True,LOW SAMPLE
DDOG,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.01819941795445037,-0.01830885849869146,-0.01819941795445037,-0.26885909251689605,-0.15953032397477018,5,1,3,2,3,0.4,0.0221174981152469,-0.000566311932496677,0.10238056112625504,-0.03139121055875852,2.174293574621631,0.0221174981152469,5,5,0,0.3006738026521908,-0.007715922815278464,5,7.0,0.0221174981152469,-0.01761472195349434,-0.04680365987188945,,2,3,0.4,0.003918080160796533,-0.01534384601329608,0.08320027907096195,-0.048936719112647076,1.133440363795045,0.003918080160796533,5,5,0,0.03181471013529473,-0.16724624679004865,5,7.8,0.003918080160796533,-0.03535106799358362,-0.06573315566232257,,-0.019159848833528004,-0.016873948157381358,0.15778190790578436,,-0.021776501377310575,-0.014567614259469619,0.5213802676148664,,,,1.0,,,0.45946695379006763,False,False,False,False,LOW SAMPLE
DE,5,3,0,0,0,0,3,0,0,0.0,1.0,-0.008606974905546147,-0.00935741857789063,-0.008606974905546147,-0.08023541622774487,-0.11881998920541126,3,1,3,0,3,0.0,-0.017073987127045998,-0.017095900646876827,,-0.017073987127045998,0.0,-0.017073987127045998,3,3,0,-0.38750603312808324,-0.3392913208815089,3,8.333333333333334,-0.017073987127045998,-0.0194129312957802,,,0,3,0.0,-0.025680962032592142,-0.02643575179240365,,-0.025680962032592142,0.0,-0.025680962032592142,3,3,0,-0.46774144935582807,-0.46914272878655144,3,9.0,-0.025680962032592142,-0.027644684365154104,,,-0.01055756743445918,-0.0070316042128053535,0.18224714642724507,,,,1.0,,,,1.0,,,0.45535612763904293,False,False,False,False,LOW SAMPLE
ETN,12,7,0,0,0,0,4,1,2,0.2,0.8,0.006202951195248084,-0.0029592132074377497,0.006202951195248084,0.1488342090216037,0.01825672823619877,7,1,3,2,5,0.2857142857142857,-0.010808742759440802,-0.021187974115515984,0.06640285401712909,-0.041693381470068756,0.6370589448572216,-0.010808742759440802,7,7,0,-0.26025832418216377,-0.4485456592472223,7,13.285714285714286,-0.010808742759440802,-0.03436155350511202,-0.05083107060407996,-0.07222026906695767,2,5,0.2857142857142857,-0.004605791564192718,-0.005975842523941233,0.08667130281882285,-0.04111662931739894,0.8431751751804903,-0.004605791564192718,7,7,0,-0.11142411516056008,-0.13992540882191498,7,16.714285714285715,-0.004605791564192718,-0.02548970376924366,-0.05011013041324269,-0.07480721318821176,-0.005068706620052025,0.008871849735868353,1.7004094563340422,1.0,-0.007603059930078038,0.017718421219902747,1.7004094563340422,1.0,-0.009589798834630736,0.03691644904352437,1.441715957120412,1.0,1.6322572606108947,1.0,True,False,True,True,LOW SAMPLE
GE,12,8,0,0,0,0,8,0,0,0.0,1.0,-0.01180801312926738,-0.011898487957734849,-0.01180801312926738,-0.19878465995744515,-0.07524912962891545,8,1,3,2,6,0.25,0.0068667937236694815,-0.02318381296180394,0.11606768240226606,-0.02953350250252938,1.310011484892742,0.0068667937236694815,8,8,0,0.029668656304386504,-0.5623081554757865,8,7.625,0.0068667937236694815,-0.014654715262196099,-0.03222901439649106,-0.038259148686282475,2,6,0.25,-0.004941219405597899,-0.03538814577087068,0.10185598711422084,-0.04054028824553748,0.8374877726351042,-0.004941219405597899,8,8,0,-0.16911600365305865,-0.6340624004524567,8,9.125,-0.004941219405597899,-0.025972151053896147,-0.043923942742513725,-0.049614474056942415,-0.012414004615171963,-0.01131743579170005,0.08009468490916148,,-0.013290560551451901,-0.010361655638469847,0.2965285307763868,,-0.01421860894726327,-0.009337100758959846,0.5484440695608758,,,0.4780236303895672,False,False,False,False,LOW SAMPLE
GOOGL,7,5,0,0,0,0,3,1,1,0.25,0.75,-0.007222655995490634,-0.008645041469594772,-0.007222655995490634,-0.1539324610750623,-0.21592821128031325,5,1,3,3,2,0.6,0.005634156906367882,0.006520972275884995,0.025688423648119185,-0.024447243206259073,1.5761546259871753,0.005634156906367882,5,5,0,0.085680360486499,0.1824617492562133,5,8.4,0.005634156906367882,-0.0019068568587412293,-0.024447243206259073,,2,3,0.4,-0.0015884990891227523,-0.0021240691937097766,0.03081680537340048,-0.023192035397471573,0.8858444963325691,-0.0015884990891227523,5,5,0,-0.0682521005885633,-0.04754645340956268,5,14.0,-0.0015884990891227523,-0.013976656181988512,-0.03372601849935247,,-0.012069799323247282,-0.0037591686850614037,-0.3368820922145975,1.0,-0.01981707791169718,0.006082958657767978,-0.097495321614082,1.0,,,1.0,1.0,,0.5836247843000261,False,False,False,False,LOW SAMPLE
GS,8,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.0060135262555817874,-0.008495349483709114,-0.0060135262555817874,-0.09230389351935507,-0.05402439593991884,6,1,3,2,4,0.3333333333333333,-0.007473008019089529,-0.01178025724649917,0.02569338219629269,-0.02405620312678064,0.5340282101228488,-0.007473008019089529,6,6,0,-0.16806427676641192,-0.27169016280182257,6,8.166666666666666,-0.007473008019089529,-0.01709607947023568,-0.028232407141523752,-0.04105535592045373,2,4,0.3333333333333333,-0.013486534274671317,-0.01189547466227081,0.016553364604663057,-0.028506483714338504,0.2903438524818279,-0.013486534274671317,6,6,0,-0.26036817028576703,-0.23973788843906563,6,14.333333333333334,-0.013486534274671317,-0.022549233484824606,-0.03681440681671052,-0.05131919490056713,-0.008805206841763913,-0.005163463710675465,-0.22019461731388082,1.0,-0.009514624721124224,-0.002512427790039351,0.2088980477724947,1.0,-0.010263838980113404,0.007944876675328838,0.7155346534936843,1.0,,0.5110465336338005,False,False,True,False,LOW SAMPLE
HD,4,3,0,0,0,0,3,0,0,0.0,1.0,-0.008876299669905144,-0.0084221867223917,-0.008876299669905144,-0.2629407201548644,-0.19035596496628673,3,1,2,2,1,0.6666666666666666,0.012498273289582085,0.002184677714827332,0.027033756022885602,-0.01657269217702495,3.262445924188833,0.012498273289582085,3,3,0,0.33167565821846207,0.06537445426500917,3,13.333333333333334,0.012498273289582085,-0.007194007231098809,,,1,2,0.3333333333333333,0.00362197361967694,-0.005220776300626784,0.04346064760855217,-0.016297363374760676,1.3333643795369563,0.00362197361967694,3,3,0,0.06873493806359761,-0.12498151070127757,3,14.0,0.00362197361967694,-0.016297363374760676,,,-0.00961172249713066,-0.007913820368922908,0.27809839275564,,,,1.0,,,,1.0,,,0.5943783380631386,False,False,False,False,LOW SAMPLE
HON,3,3,0,0,0,0,2,0,1,0.0,1.0,-0.005729213126320613,-0.005411606840102667,-0.005729213126320613,-0.007009758836749831,0.008648497045537162,3,1,3,0,3,0.0,-0.017758511591050907,-0.02239344937207366,,-0.017758511591050907,0.0,-0.017758511591050907,3,3,0,-0.5526209323708515,-0.7104194732154095,3,4.666666666666667,-0.017758511591050907,-0.022661287486335946,,,0,3,0.0,-0.02348772471737152,-0.02239344937207366,,-0.02348772471737152,0.0,-0.02348772471737152,3,3,0,-0.5596306912076013,-0.5683355785723276,3,5.666666666666667,-0.02348772471737152,-0.02536709090638728,,,-0.00859381968948092,-0.0027058034200513337,-0.0,,,,1.0,,,,1.0,,,0.6851454280145866,True,False,False,False,LOW SAMPLE
HOOD,8,4,1,1,1,0,1,3,0,0.75,0.25,0.11816312132233509,0.12957455427790848,0.11816312132233509,0.8788022141531642,1.0201660535840873,4,1,2,3,2,0.6,0.05089351244675546,0.010485454670433825,0.09417167229966039,-0.014023727332601932,10.072750638918903,0.05089351244675546,5,5,0,0.5672180179116751,0.12612637756587555,5,10.8,0.05089351244675546,0.016294628944049983,-0.014023727332601932,,4,0,1.0,0.17915864821317096,0.18869372033906895,0.17915864821317096,,inf,0.17915864821317096,4,4,0,1.556293142151289,1.5639051482572977,4,22.5,0.17915864821317096,0.14460707977081047,0.05643379863429354,,0.07761413047304684,0.1663197341420056,0.5073708513843885,0.4806206453437597,-0.026306717136676427,0.2398100938701998,1.055657629982782,1.0,,,1.0,1.0,0.5482867785983935,0.5482867785983935,False,False,False,False,LOW SAMPLE
JPM,9,5,0,0,0,0,4,1,0,0.2,0.8,-0.0014354026218846628,-0.008212746073445576,-0.0014354026218846628,-0.10458453496030651,-0.036055447585595035,5,1,4,3,2,0.6,0.01372577839618876,0.008244840039884904,0.03884981988594394,-0.023960283838444008,2.4321385431759683,0.01372577839618876,5,5,0,0.36955791235724533,0.24737596720323746,5,11.6,0.01372577839618876,0.002323420093627765,-0.023960283838444008,,3,2,0.6,0.012290375774304096,3.209396643932827e-05,0.04131121576854143,-0.0312408842170519,1.9835169588122414,0.012290375774304096,5,5,0,0.2649733773969388,0.0007703510026547875,5,17.6,0.012290375774304096,-0.005696128117113092,-0.0312408842170519,,-0.008019548210740857,0.0006912387680875764,-3.469574230099319,1.0,-0.009623107097037842,0.010140973579048973,-1.6816467938181254,1.0,,,1.0,1.0,,0.4340480979058159,False,False,False,False,LOW SAMPLE
LLY,7,5,0,0,0,0,3,1,1,0.25,0.75,0.005478106583342424,-0.009451401335312415,0.005478106583342424,-0.17203503844253182,-0.023032316186537005,5,1,3,2,3,0.4,0.04406563241883197,-0.020566786429947914,0.15007039078397155,-0.02660420649126109,3.760567984697369,0.04406563241883197,5,5,0,0.9662456942935623,-0.35310766133312427,5,10.8,0.04406563241883197,0.01550591123409048,-0.029622916521917675,,3,2,0.6,0.04954373900217439,0.05569557739590536,0.1054719764633399,-0.03434861718957388,4.605948583660364,0.04954373900217439,5,5,0,0.7942106558510307,0.7649823232366187,5,16.4,0.04954373900217439,0.02532080304977488,-0.03434861718957388,,-0.012217957727285289,0.013735482036128843,2.7842599506095187,1.0,-0.01971021478691437,0.03813118191292664,2.439199072675825,1.0,,,1.0,1.0,2.3509337943745776,1.0,True,False,False,True,LOW SAMPLE
MA,8,5,0,0,0,0,2,2,1,0.5,0.5,0.010248062274415127,0.0,0.010248062274415127,0.4406467581323475,0.19746658047873744,5,1,3,0,5,0.0,-0.019083145525123933,-0.014820635185774256,,-0.019083145525123933,0.0,-0.019083145525123933,5,5,0,-0.6329247118949208,-0.5702270101254532,5,7.0,-0.019083145525123933,-0.021000164734319732,-0.028294853488454064,,2,3,0.4,-0.008835083250708808,-0.018272849430061577,0.01511110762532819,-0.024799210501400142,0.4062255026082391,-0.008835083250708808,5,5,0,-0.19227795376257337,-0.5345684962325015,5,13.4,-0.008835083250708808,-0.018158805736203626,-0.028062391037069423,,0.00042756103192581607,0.0142562529591585,0.9666230730862558,0.789858184458379,-0.005733616560011701,0.031353772246049516,1.2237931974447893,1.0,,,1.0,1.0,0.8537295267814055,0.8537295267814055,True,False,False,False,LOW SAMPLE
META,7,4,1,1,1,0,3,1,0,0.25,0.75,0.022987640507145524,-0.009773035227855553,0.022987640507145524,0.22793395852369916,-0.16112497454888275,4,1,3,2,3,0.4,0.013316530961242568,-0.006189228027492777,0.0636388156364226,-0.020231658822210785,2.097004376347642,0.013316530961242568,5,5,0,0.2565069620348801,-0.1286942571063004,5,11.4,0.013316530961242568,-0.009949224959162478,-0.02725287421956979,,3,1,0.75,0.04118061121557193,0.051535325016640376,0.06629060517572927,-0.03414937066490009,5.823586545083689,0.04118061121557193,4,4,0,0.5807412253438744,0.7124187700629919,4,19.25,0.04118061121557193,0.02297375978946022,-0.03414937066490009,,-0.0104920255316829,0.03462685605597323,1.3423152170104693,1.0,-0.01193000613933759,0.12342663862363079,1.1297437000507864,1.0,,,1.0,1.0,1.3423152170104693,1.0,True,False,False,True,LOW SAMPLE
MRVL,4,3,0,0,0,0,1,2,0,0.6666666666666666,0.3333333333333333,0.04759263261770719,0.06392284900540635,0.04759263261770719,0.6099246692973507,0.7589036390012683,3,1,1,0,3,0.0,-0.04983525515720048,-0.050733422019115015,,-0.04983525515720048,0.0,-0.04983525515720048,3,3,0,-0.6328087749251284,-0.69552882790126,3,5.666666666666667,-0.04983525515720048,-0.0619803663969723,,,1,2,0.3333333333333333,-0.002242622539493292,-0.009304461769423233,0.04712425803017917,-0.026926062824329522,0.8750677426853363,-0.002242622539493292,3,3,0,-0.022884105627777956,-0.08587155123570586,3,13.666666666666666,-0.002242622539493292,-0.026926062824329522,,,0.02246010890191369,0.08089026452735026,0.6853839531239093,0.6048792189090133,,,1.0,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
MS,9,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.005819958061536419,-0.008885066908736305,-0.005819958061536419,-0.024295170441550412,-0.039860424340095735,6,1,3,1,5,0.16666666666666666,-0.014952540249444368,-0.013358241351029643,0.005805629527939615,-0.019104174204921165,0.06077864937437711,-0.014952540249444368,6,6,0,-0.40515255199169803,-0.38708390599952475,6,7.166666666666667,-0.014952540249444368,-0.019104174204921165,-0.023522995074802083,-0.03305841655786457,0,6,0.0,-0.020772498310980787,-0.019925991652487096,,-0.020772498310980787,0.0,-0.020772498310980787,6,6,0,-0.42944772243324847,-0.3763535021597101,6,7.666666666666667,-0.020772498310980787,-0.024127690746988305,-0.03248736065745794,-0.041923657297584516,-0.008672504050761764,-0.004492572507159442,-0.2417764239112485,1.0,-0.010725356324798688,-0.0009145597982741505,0.07857099558142816,1.0,-0.012456885833421305,0.008442771884590305,0.6432710310019888,1.0,,0.5082821190203217,False,False,True,False,LOW SAMPLE
