symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
CRM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.035530547836771564,-0.0468609599338935,-0.759234354498901,-0.8010785722766108,2,2,0.009791100551716614,0.009791100551716614,-0.011330412097121934,-0.04184421777770986,Pure Squeeze,4
CRM,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-30,2025-02-03,ATR_STOP,ATR_STOP,-0.05209145254207792,-0.06610382319759922,-0.9197138295423507,-0.9336902299868851,2,4,0.003958030080007946,0.003958030080007946,-0.0140123706555213,-0.01397640044453441,Pure Squeeze,4
CRM,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-26,2024-02-13,ATR_STOP,ATR_STOP,0.03972932103498694,0.10075518959368002,0.732410451009989,1.4859383836319462,9,21,0.10079090757758657,0.2061633292743723,0.061025868558693075,0.7535279326219572,Pure Squeeze,4
CRWD,2024-02-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-02-13,,ATR_STOP,,-0.06806058016690342,,-1.1441889375615553,,3,,0.021181788589015094,,,,Pure Squeeze,4
CRWD,2024-11-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,0.01806523439181351,0.0013607565803477328,0.2891220890254126,0.0174224048969328,10,10,0.08488314563767685,0.08488314563767685,-0.01670447781146578,-0.2716996841284798,Pure Squeeze,4
CRWD,2025-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-09-25,2025-10-16,ATR_STOP,ATR_STOP,0.0673879476017758,0.07279109136876061,1.124325880466181,0.9715791717166868,7,22,0.13976632450403792,0.1627190407742276,0.005403143766984808,-0.15274670874949425,Pure Squeeze,4
CRWD,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.022265985513291953,-0.0366810503266346,-0.3850280490039038,-0.5074370764948923,8,8,0.035394273740078974,0.035394273740078974,-0.014415064813342648,-0.12240902749098853,Pure Squeeze,4
CRWD,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-04,2022-08-05,ATR_STOP,TREND_EXIT,-0.05909327106596529,-0.07159693392805822,-0.8987661661292575,-0.8711503107187772,4,5,0.00421893513755256,0.00421893513755256,-0.012503662862092924,0.027615855410480283,Pure Squeeze,4
CVX,2022-08-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-31,ATR_STOP,ATR_STOP,0.004136469953351707,0.038426993629730344,0.1016223074698314,0.7552410254772964,6,12,,0.09211597176053044,0.03429052367637864,0.6536187180074651,Pure Squeeze,4
CVX,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-08-25,2026-08-26,ATR_STOP,ATR_STOP,-0.02027238116977159,-0.030821786052953493,-0.4836753945295442,-0.5882975227990119,5,6,0.01916602105482168,0.01916602105482168,-0.010549404883181901,-0.1046221282694677,Pure Squeeze,4
DDOG,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-21,2023-07-26,ATR_STOP,ATR_STOP,-0.000566311932496677,-0.01534384601329608,-0.007715922815278464,-0.16724624679004865,5,8,0.07344845274126843,0.0786947508707454,-0.014777534080799404,-0.15953032397477018,Pure Squeeze,4
DDOG,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,-0.05630300409478217,-0.070660698532922,-0.9958240830507614,-0.9998134409427651,2,2,0.0011277736577772757,0.0011277736577772757,-0.014357694438139834,-0.00398935789200372,Pure Squeeze,4
DDOG,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.18104637839021187,0.16099467277831714,2.5941955870314177,1.8455013499663901,14,14,0.2612532008377906,0.2612532008377906,-0.020051705611894732,-0.7486942370650276,Pure Squeeze,4
DDOG,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,0.023714743862298215,0.005405885363606755,0.361570398695678,0.06593731351507004,10,10,0.09695017785706384,0.09695017785706384,-0.01830885849869146,-0.29563308518060794,Pure Squeeze,4
DDOG,2025-10-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2025-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-13,2025-11-14,ATR_STOP,ATR_STOP,-0.03730431564899672,-0.06080561279172314,-0.4488569666001019,-0.5853054250721726,4,5,0.045513444676904546,0.045513444676904546,-0.02350129714272642,-0.13644845847207077,Pure Squeeze,4
DE,2022-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-15,2022-12-16,ATR_STOP,ATR_STOP,-0.017095900646876827,-0.028853616937904558,-0.3392913208815089,-0.45811131008692013,14,15,0.023595059694107023,0.023595059694107023,-0.011757716291027731,-0.11881998920541126,Pure Squeeze,4
DE,2022-11-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2023-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-27,ATR_STOP,ATR_STOP,-0.012396098789577592,-0.021753517367468223,-0.33417237280596424,-0.46914272878655144,4,5,0.025033575521984597,0.025033575521984597,-0.00935741857789063,-0.1349703559805872,Pure Squeeze,4
DE,2023-07-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.021729961944683573,-0.02643575179240365,-0.48905440569677644,-0.47597030919401256,7,7,0.02398517280226775,0.02398517280226775,-0.004705789847720077,0.013084096502763876,Pure Squeeze,4
ETN,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.13050812171458648,0.12069768166611294,2.6253448751171073,1.9423958346048575,39,39,0.1697498819084804,0.1697498819084804,-0.009810440048473534,-0.6829490405122498,Pure Squeeze,4
ETN,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.002297586319671696,-0.005975842523941233,0.06724798716576412,-0.13992540882191498,8,8,,,-0.008273428843612929,-0.2071733959876791,Pure Squeeze,4
ETN,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.005142624934023954,-0.005142624934023954,-0.09128364118099426,-0.07302691294479549,30,30,0.07058894966206264,0.07058894966206264,0.0,0.01825672823619877,Pure Squeeze,4
ETN,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,-0.03769577016688852,-0.04706492778767646,-0.8432515708325947,-0.8422711431521165,4,6,0.005059080640779756,0.005059080640779756,-0.009369157620787938,0.0009804276804782353,Pure Squeeze,4
ETN,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.10254949858874707,-0.10254949858874707,-2.181585811372276,-1.74526864909782,3,3,0.029579955652509593,0.029579955652509593,0.0,0.43631716227445616,Pure Squeeze,4
ETN,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-10,2025-08-01,ATR_STOP,ATR_STOP,-0.021187974115515984,0.05264492397153275,-0.4485456592472223,0.8915869728777411,7,23,0.02147398581890747,0.12305356942354484,0.07383289808704874,1.3401326321249634,Pure Squeeze,4
ETN,2025-09-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-17,2025-09-25,ATR_STOP,ATR_STOP,-0.04189103954516826,-0.04485025275260601,-0.9497344489249305,-0.8134594995898722,2,8,0.0025926216569527316,0.013015908538979826,-0.0029592132074377497,0.13627494933505835,Pure Squeeze,4
ETN,2025-09-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-20,ATR_STOP,ATR_STOP,0.07461800817980357,0.06143667209595183,1.4687348713534174,0.9674252624894158,9,10,0.12734335251521123,0.12734335251521123,-0.013181336083851747,-0.5013096088640016,Pure Squeeze,4
GE,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-15,2023-03-15,ATR_STOP,ATR_STOP,-0.019248598307748277,-0.03348103457344764,-0.3652127459523135,-0.5082011844559523,3,3,0.03768114675504863,0.03768114675504863,-0.014232436265699366,-0.1429884385036388,Pure Squeeze,4
GE,2023-05-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-23,2023-05-24,ATR_STOP,ATR_STOP,-0.027119027615859603,-0.03729525696829372,-0.6544822472592833,-0.7200577819669784,3,4,0.013585889793876982,0.013585889793876982,-0.010176229352434119,-0.06557553470769517,Pure Squeeze,4
GE,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,-0.016055943032720954,-0.023622015760656256,-0.47982863284681054,-0.5647513573969463,6,7,0.014208347879021144,0.014208347879021144,-0.007566072727935302,-0.08492272455013572,Pure Squeeze,4
GE,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2025-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-27,2025-03-28,ATR_STOP,ATR_STOP,-0.04108215688903272,-0.053251502108582094,-0.8464857935282011,-0.8777852660600767,2,3,0.009044295484745168,0.009044295484745168,-0.012169345219549377,-0.031299472531875594,Pure Squeeze,4
GE,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-07,2025-11-14,ATR_STOP,ATR_STOP,-0.03198132039839219,-0.04360895109431251,-0.6447876781047623,-0.703373443507967,7,12,0.014529202385288764,0.014529202385288764,-0.011627630695920321,-0.058585765403204704,Pure Squeeze,4
GE,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.15751735662472854,0.14227530213248984,2.5522409984196597,1.8442201771081725,28,29,0.21848557459368312,0.21848557459368312,-0.015242054492238699,-0.7080208213114871,Pure Squeeze,4
GE,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
