symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AMZN,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.02823012454358287,-0.02823012454358287,-0.6064971292912348,-0.5391085593699863,24,24,0.058205056630981966,0.058205056630981966,0.0,0.06738856992124853,Pure Breakout,2
AMZN,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-11-06,2025-11-07,ATR_STOP,ATR_STOP,-0.03161060136540805,-0.03887189775658717,-0.5354306702553983,-0.5852665560396446,3,4,0.026479769764025773,0.026479769764025773,-0.007261296391179117,-0.04983588578424636,Pure Breakout,2
AMZN,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-08-13,2026-08-14,ATR_STOP,ATR_STOP,-0.03956089404930707,-0.045250517363923715,-0.548926974414988,-0.5581096110008239,8,9,0.024378798253447354,0.024378798253447354,-0.005689623314616643,-0.009182636585835957,Pure Breakout,2
AMZN,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-09-02,2026-09-02,TREND_EXIT,TREND_EXIT,-0.036273329615655214,-0.036273329615655214,-0.6799707577754447,-0.6044184513559501,3,3,0.0020088648230731643,0.0020088648230731643,0.0,0.07555230641949462,Pure Breakout,2
ARM,2023-12-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.0764472900638914,-0.08648176667636531,-0.9741019181618714,-0.9795223144099976,2,2,0.003828522835899184,0.003828522835899184,-0.01003447661247392,-0.00542039624812618,Pure Breakout,2
ARM,2024-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-27,2024-03-27,ATR_STOP,ATR_STOP,-0.10410480082709184,-0.12057289183035758,-0.8522366960106454,-0.8773777718484698,2,2,0.027639927199033743,0.027639927199033743,-0.01646809100326574,-0.025141075837824323,Pure Breakout,2
ARM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.0646752287681337,-0.07808304638853225,-0.5843132863735796,-0.62706421078378,8,8,0.04258731219505485,0.04258731219505485,-0.013407817620398554,-0.04275092441020045,Pure Breakout,2
ARM,2024-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-01,2024-10-01,ATR_STOP,ATR_STOP,-0.03665373359907431,-0.04944349172347651,-0.3090646100510379,-0.37058485789020024,12,12,0.06566433139614292,0.06566433139614292,-0.012789758124402195,-0.06152024783916232,Pure Breakout,2
ARM,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.03552877349652417,0.02564040200594575,0.45062872107548446,0.28907528372570096,6,6,0.11463574542115063,0.11463574542115063,-0.009888371490578418,-0.1615534373497835,Pure Breakout,2
ARM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-04,ATR_STOP,ATR_STOP,0.40808474280931173,0.38364665366384076,3.25271018647384,2.7181530315129496,9,10,0.603589455973079,0.603589455973079,-0.024438089145470965,-0.5345571549608903,Pure Breakout,2
ASML,2023-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-10,2023-02-10,ATR_STOP,ATR_STOP,-0.0422495916220994,-0.04235268237542511,-0.6945562589289211,-0.6188897821917964,12,12,0.024475732283112173,0.024475732283112173,-0.0001030907533257075,0.07566647673712479,Pure Breakout,2
ASML,2023-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-06,2023-06-06,ATR_STOP,ATR_STOP,-0.04760944202272077,-0.04760944202272077,-0.9745392762894166,-0.8662571344794806,6,6,0.0053826382647956805,0.0053826382647956805,0.0,0.108282141809936,Pure Breakout,2
ASML,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,0.02728530132397955,0.02275625827674066,0.7636420885852866,0.5661212205224675,7,7,0.06351764570188845,0.06351764570188845,-0.00452904304723889,-0.1975208680628191,Pure Breakout,2
ASML,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.190180328104125,0.190180328104125,4.608273260181774,4.096242897939353,18,18,0.2749766296916749,0.2749766296916749,0.0,-0.5120303622424212,Pure Breakout,2
ASML,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-05,2024-03-08,ATR_STOP,ATR_STOP,-0.03094348331425245,0.002546737902234142,-0.6640826631305876,0.04858303827258227,2,5,0.015192441528060652,0.0642151841649492,0.03349022121648659,0.7126657014031699,Pure Breakout,2
ASML,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-24,2024-06-24,ATR_STOP,ATR_STOP,-0.028419484748878232,-0.03545712677177304,-0.47258413078429884,-0.5240997492815311,12,12,0.027881651434279675,0.027881651434279675,-0.007037642022894808,-0.051515618497232296,Pure Breakout,2
