symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,17,10,1,1,1,0,7,1,2,0.125,0.875,-0.001312179204141306,-0.0062757631188564145,-0.005145535197982054,-0.017400808535013912,-0.1178748315695332,10,1,3,7,4,0.6363636363636364,0.007766922683715694,0.00427162294203054,0.03350620997569366,-0.03727683007724575,1.5729842729641323,0.007766922683715694,11,11,0,0.07895178164573974,0.10449038732728634,11,8.181818181818182,0.001249511930289265,-0.004019201155076457,-0.015199392497286829,-0.02346175507223769,5,5,0.5,0.011273340604639437,0.0011281411398597063,0.05316191421374152,-0.03061523300446265,1.7364530332332386,0.011273340604639437,10,10,0,0.14775944448853884,0.013967718646577143,10,9.6,0.009316491037709068,-0.0014170158844091353,-0.020930246094203686,-0.03061523300446265,-0.009092568201300036,0.00306078224293676,-5.236428191624341,1.0,-0.011690444830242905,0.00665396776454062,-5.236428191624341,1.0,-0.014817084593378072,0.012192726185095459,-4.645983622745498,1.0,,1.0,True,False,True,False,LOW SAMPLE
COST,31,16,1,1,1,0,11,5,0,0.3125,0.6875,0.010684851918814749,-0.0038029789779422396,0.003101974174652078,0.2193363274402013,-0.0711922409388707,16,1,6,7,10,0.4117647058823529,-0.0025486817361923034,-0.004962135155192615,0.024737263373863044,-0.021648843313231046,0.7998618730415551,-0.0025486817361923034,17,17,0,0.026283202196788376,-0.1578736495212168,17,8.294117647058824,-0.005747877983308499,-0.008383147570359906,-0.012566152435956443,-0.01729082349486699,8,8,0.5,0.00898300015293281,-1.5548263594289402e-05,0.04024342506047221,-0.02227742475460659,1.8064666586810292,0.00898300015293281,16,16,0,0.2858928765229103,-0.004963494279093983,16,12.25,0.005144316056542697,0.0021095785681732276,-0.00912579990234149,-0.013949699981410824,0.0025518917010340556,0.01174045957537695,0.7760943728656923,0.6105199574355464,-0.003091590702689256,0.014321724855606942,1.2350914607915,0.9715931624232067,-0.004214918391491826,0.017738723539499145,1.2712022979979747,1.0,0.7730687119179328,0.6948294131330444,True,False,True,True,LOW SAMPLE
CRM,11,5,2,2,2,0,2,2,1,0.5,0.5,0.0400967803424358,0.0,0.0400967803424358,0.8214629074167534,0.13896335554448402,5,1,2,3,4,0.42857142857142855,0.0014193346178282193,-0.023383279979327543,0.048544660359552884,-0.03392465968846528,1.0732162268983323,0.0014193346178282193,7,7,0,0.06331989217763136,-0.5946483046349226,7,8.571428571428571,0.0014193346178282193,-0.01838515269972309,-0.03392465968846528,-0.0436068309046046,3,2,0.6,0.023054936495832967,0.0036178452075421585,0.0697659203442953,-0.047011539276860526,2.2260253998522446,0.023054936495832967,5,5,0,0.433703495469646,0.07365284957331723,5,14.6,0.023054936495832967,-0.014139862051159302,-0.047011539276860526,,0.011127605917008149,0.051823329614172714,0.7779850487350692,0.7315741910424831,-0.006359320726418316,0.10660127158250782,1.0634397143322556,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
CRWD,21,13,0,0,0,0,11,0,2,0.0,1.0,-0.006802560823901644,-0.00767807820545352,-0.006766303691247724,-0.08279144607858707,-0.026179496821009507,13,1,4,4,9,0.3076923076923077,-0.004442305007218957,-0.02575719504812224,0.09331333633410871,-0.0478892567144757,0.8660103908803085,-0.004442305007218957,13,14,1,-0.02598801084201375,-0.4642446299990389,13,8.384615384615385,-0.02351578499489154,-0.029686329601852968,-0.04299318778755967,-0.052072125690506316,3,10,0.23076923076923078,-0.011244865831120601,-0.028953879440386743,0.11496639998568454,-0.04910824557616215,0.7023244180494054,-0.011244865831120601,13,14,1,-0.10877945692060081,-0.41551889551575333,13,8.461538461538462,-0.029584081576552578,-0.03641593064395862,-0.04910824557616215,-0.05776213292915239,-0.007369440892560114,-0.006202445050310414,-0.0,,-0.00867156073739025,-0.005355098446297724,0.01942349225064662,,-0.009179979189717996,-0.004710660922921814,0.16954539486745165,,,0.42344089898572096,False,False,False,False,LOW SAMPLE
CVX,22,11,2,2,2,0,7,2,2,0.2222222222222222,0.7777777777777778,0.008371974095240294,-0.0037344214348646876,-0.001254862566184826,0.15407183294293636,-0.07316770956350999,11,1,5,6,7,0.46153846153846156,0.015025832587369363,-0.00044839122544892973,0.05506140868654171,-0.019290375497635508,2.4465823988588413,0.015025832587369363,13,13,0,0.2590872147359915,-0.012253262986706516,13,8.923076923076923,0.005420376218035685,0.0022165702584190463,-0.01044143666821894,-0.016777477213495276,5,6,0.45454545454545453,0.028338745612241308,-0.0006992072778168046,0.08005712973561945,-0.014759907823907145,4.519965542848676,0.028338745612241308,11,11,0,0.49956357535767704,-0.01698431621722125,11,12.272727272727273,0.01955716849969391,0.014298922119988122,-0.0016033834952019904,-0.014759907823907145,-0.0017214692131456543,0.009801264408343635,1.1869298679316658,0.9016885892515009,-0.0036415508177059103,0.013526391856859776,1.3163412314188716,1.0,-0.004813598414879901,0.01953981401700966,1.313617685090756,1.0,1.02224137290799,0.940114038271458,True,True,True,True,LOW SAMPLE
DDOG,15,11,0,0,0,0,7,1,3,0.125,0.875,0.008961027272045912,-0.00598683175098802,-0.0055243975011720625,0.16733522248866597,-0.04907117038567965,11,1,5,5,6,0.45454545454545453,-0.027142831584775363,-0.00894120439403756,0.02181316152968411,-0.06793949251349159,0.26755623181112714,-0.027142831584775363,11,11,0,-0.3236341856384851,-0.11466949254878997,11,6.454545454545454,-0.013979447146272762,-0.034535315469247777,-0.048377788329738436,-0.06793949251349159,5,6,0.45454545454545453,-0.018181804312729453,-0.0019577151975409546,0.035198720983242636,-0.06266557539270619,0.46807624923602936,-0.018181804312729453,11,11,0,-0.15629896314981917,-0.020447748081509492,11,7.636363636363637,-0.010221712717936902,-0.0311533544837455,-0.04560867338310989,-0.06266557539270619,-0.0062411074107399985,0.011126279658935645,1.6331566501826138,1.0,-0.007801384263424999,0.016653181682642668,1.6331566501826138,1.0,-0.009496343128163129,0.02492708783508263,1.578039031374357,1.0,1.6331566501826138,1.0,True,True,True,True,LOW SAMPLE
DE,19,14,0,0,0,0,13,0,1,0.0,1.0,-0.004891842062880648,-0.005126525208039245,-0.005091206991189571,-0.06691337735049022,-0.042003903421279035,14,1,5,5,9,0.35714285714285715,-0.011351987713939415,-0.017193558646443674,0.02717710455506559,-0.03275703897449775,0.4609205194411923,-0.011351987713939415,14,14,0,-0.18319670977873542,-0.35288534202357746,14,6.285714285714286,-0.01555507597763218,-0.01854891037820213,-0.026307730061213844,-0.03275703897449775,3,11,0.21428571428571427,-0.016243829776820064,-0.021209601310388182,0.039491239820784875,-0.03144430330343959,0.34252112470124907,-0.016243829776820064,14,14,0,-0.25011008712922556,-0.38860733896710375,14,7.0,-0.020597472716407845,-0.023766516155381168,-0.03144430330343959,-0.037764460475446265,-0.00526813760617916,-0.0046995756841749885,-0.0,,-0.005897308358607275,-0.00423470078780952,0.05279046930402649,,-0.006250877852054952,-0.0037346841365818698,0.17854635847447595,,,0.38735075875622105,False,False,False,False,LOW SAMPLE
ETN,28,15,1,1,1,0,11,1,3,0.08333333333333333,0.9166666666666666,0.004569476342819212,-0.004646139936439475,-0.0038883768885436586,0.2018252027608693,-0.013261267573877245,15,1,4,6,10,0.375,-0.005544846975063647,-0.025258958738455628,0.055811464583626146,-0.04235863391027752,0.7905561548822926,-0.005544846975063647,16,16,0,-0.06459516078614748,-0.5435142156207466,16,10.9375,-0.0072537372099570575,-0.012475903539458481,-0.027255864178557375,-0.037112347518932935,6,9,0.4,-0.007489235447275969,-0.020192131980774075,0.052846046825114845,-0.04771275696220318,0.7383915775673736,-0.007489235447275969,15,15,0,-0.057736474527957174,-0.3787256503488714,15,11.8,-0.00948713565707452,-0.014922785406746226,-0.0311402309331735,-0.04187104362017552,-0.004168864595654044,0.0054540964235983746,1.8515068242757395,1.0,-0.004863675361596385,0.007407497769490494,1.8515068242757395,1.0,-0.0054448317935555605,0.009991434733591953,1.7943772086870802,1.0,1.4828346380234896,1.0,True,True,True,True,LOW SAMPLE
GE,32,19,0,0,0,0,15,2,2,0.11764705882352941,0.8823529411764706,-0.0005365097460552009,-0.0047334601590396375,-0.004469008249414567,-0.0016722743797240416,-0.0539105317868499,19,1,5,5,14,0.2631578947368421,0.009704282174920517,-0.016786538763342795,0.10742452246250403,-0.025195803642073595,1.5227099490249973,0.009704282174920517,19,19,0,0.093831889087504,-0.33138138795455957,19,9.578947368421053,-0.0013668789295002443,-0.004321698033878909,-0.01923963405466312,-0.025195803642073595,4,15,0.21052631578947367,0.009167772428865316,-0.016786538763342795,0.148937716614491,-0.028104212687301535,1.413194700468387,0.009167772428865316,19,19,0,0.09215961470778006,-0.33404203243416486,19,10.210526315789474,-0.0011271405329946356,-0.0045279252285817286,-0.023582855590266218,-0.02978860433028171,-0.004816218885515385,2.9173029121137224e-05,-7.504474922521018,0.9925673031566471,-0.005454049129224668,0.0009497127655563112,-7.560671098730179,1.0,-0.005958759642756788,0.0020349479640716173,-7.1837562732258435,1.0,,0.3748913283263333,False,False,True,False,LOW SAMPLE
GOOGL,19,10,0,0,0,0,6,1,3,0.14285714285714285,0.8571428571428571,-0.0020860847173673424,-0.003087822834247078,-0.0029279858325290536,-0.07685533979025673,-0.03943887940817414,10,1,4,2,8,0.2,0.015180239001551521,-0.01962419216708816,0.1867960607411875,-0.02772371643335747,1.6844428234415254,0.015180239001551521,10,10,0,0.33178267174779935,-0.4292885592557693,10,9.4,-0.0016081441016834314,-0.006755528160232998,-0.03127358660911179,-0.03767801527384986,2,8,0.2,0.013094154284184178,-0.02463114529989535,0.19036630237232677,-0.03122388273785147,1.5242042763435157,0.013094154284184178,10,10,0,0.2549273319575426,-0.47864930104139436,10,10.4,-0.00463445294512399,-0.010124566092565353,-0.035273776671390644,-0.04147106481727423,-0.0033690379323323538,-0.0015514880492127408,-0.4535047948223785,1.0,-0.0043316201987130265,-0.00027079992236451425,-0.4535047948223785,1.0,-0.005600266087190398,0.0014280966524557125,-0.34229114488168616,1.0,,0.5958644239828622,False,False,True,False,LOW SAMPLE
GS,23,13,1,1,1,0,7,4,2,0.36363636363636365,0.6363636363636364,0.012872410386807797,-0.002088003261143556,0.003616943566682407,0.17053911328791355,0.02529993019099208,13,1,5,7,7,0.5,-0.002419821044964473,-0.014316059116156854,0.03878364866226115,-0.043623290752190104,0.889058298755557,-0.002419821044964473,14,14,0,0.025906578985932942,-0.22609666907172157,14,9.357142857142858,-0.004954003106726242,-0.009715779494552225,-0.022295473960870706,-0.032778478983606606,7,6,0.5384615384615384,0.014260576239805,0.0181347150259068,0.06222365572825323,-0.04169634983005127,1.7410220633743703,0.014260576239805,13,13,0,0.2730269693289735,0.39815510440305313,13,14.615384615384615,0.010024063707296492,0.003617300385983115,-0.01324063550450506,-0.02647970687464067,0.002322120709746652,0.014938522145420666,0.8334813779738651,0.6828476842849447,-0.0024561879989827506,0.01899828748013248,1.1467771246455287,0.9395220153073424,-0.004614360563544723,0.02485025643231771,1.2205963308591419,1.0,0.9073005841874783,0.8587067451010566,True,False,True,True,LOW SAMPLE
HD,13,8,0,0,0,0,7,1,0,0.125,0.875,0.0027927936438575662,-0.003988911737184686,0.0027927936438575662,0.09527143800644136,-0.058735442418188094,8,1,4,2,6,0.25,-0.013948212406253352,-0.01784408824487771,0.008249479173531027,-0.021347442932848144,0.12881291683631785,-0.013948212406253352,8,8,0,-0.34607505900479935,-0.4830666337806512,8,7.125,-0.013948212406253352,-0.01743546592503547,-0.023106591359065187,-0.026614926768523506,3,5,0.375,-0.011155418762395786,-0.01796881304858261,0.01445059646845448,-0.026519027900905944,0.32694855608853185,-0.011155418762395786,8,8,0,-0.250803620998358,-0.47222161880723096,8,9.125,-0.011155418762395786,-0.017748146055341918,-0.026519027900905944,-0.03221917113578817,-0.004704485400869873,0.004167639537935895,2.4739451784469466,1.0,-0.0050836649051152925,0.007956570040413525,2.1376746623171208,1.0,-0.0058135003504023635,0.01592022455881233,1.780602833365683,1.0,1.6886282414098306,1.0,True,False,True,True,LOW SAMPLE
HON,13,6,0,0,0,0,5,0,1,0.0,1.0,-0.003585025946479766,-0.004114791562142672,-0.003585025946479766,-0.13949233918746015,-0.08304961524756882,6,1,2,3,3,0.5,0.016396653672212696,0.004366557978259522,0.05374839615046604,-0.02095508880604065,2.5649328737262223,0.016396653672212696,6,6,0,0.4276645924087048,0.17136943338793748,6,8.833333333333334,0.016396653672212696,0.004124723381220807,-0.02095508880604065,-0.03761908281643023,3,3,0.5,0.01281162772573293,0.002900538946863984,0.04932153863226829,-0.023698283180802433,2.081228342828767,0.01281162772573293,6,6,0,0.2881722532212447,0.11031598154204596,6,9.666666666666666,0.01281162772573293,0.0008307604732495921,-0.023698283180802433,-0.04232146816848403,-0.004302031135775719,-0.003240392465219788,-0.0,,-0.005016973281285327,-0.002153078611674205,0.30028773066320075,,-0.005308193352779655,-0.0,0.7532238523967582,,,0.7656762129354663,True,False,True,False,LOW SAMPLE
HOOD,26,13,2,2,2,0,9,3,1,0.25,0.75,0.013856229844172948,-0.010632890155099273,0.009347295889477277,0.15069707027264378,-0.03629175422889397,13,1,3,6,9,0.4,-0.001304478141722735,-0.0437048114326547,0.09255084559858635,-0.06387469396859546,0.9659625729514495,-0.001304478141722735,15,15,0,-0.04611683505277905,-0.3556636774101877,15,8.133333333333333,-0.00891336747355561,-0.01648857207820961,-0.036232323925435315,-0.05331504188314804,7,6,0.5384615384615384,0.019746835487704045,0.030864262279921784,0.11119998048454642,-0.0869485003419454,1.4920707091565404,0.019746835487704045,13,13,0,0.17554812910822085,0.27585736927334215,13,11.846153846153847,0.01669185090005237,0.004522779080793802,-0.02937718713539189,-0.05699470899046134,0.003952635217207494,0.01962663501266737,0.7366826044763004,0.4012249790972656,-0.015060456509706032,0.02641187344771232,1.8360836011102704,1.0,-0.0179311086876381,0.03648604151332424,1.7963586449745803,1.0,0.9208677797507584,0.6776234849847657,True,False,True,True,LOW SAMPLE
JPM,25,10,2,2,2,0,8,2,0,0.2,0.8,0.004974906862524142,-0.0034984523034337633,0.001488711470273893,0.12476056788016325,-0.04596627404421921,10,1,4,4,8,0.3333333333333333,-6.078078451153083e-05,-0.010260521046044913,0.03763440840515303,-0.01890837537934381,0.995178264925558,-6.078078451153083e-05,12,12,0,0.0967958690253246,-0.3204056442446506,12,8.333333333333334,-0.00377040879328292,-0.0064656743822159935,-0.015544580616487311,-0.0210281409274443,4,6,0.4,0.006189422915044806,-0.014211543343007838,0.0507237698949613,-0.023500141738232855,1.4389635166168033,0.006189422915044806,10,10,0,0.2774091435532693,-0.39119921154135473,10,13.0,0.003766519696057749,-0.00045992553134157867,-0.01598347052951508,-0.026281342254379902,0.0008389113227195402,0.006012062053661856,0.848234306427898,0.5597747619234145,-0.0035404591831380877,0.008909722639729334,1.4981643871296966,1.0,-0.004059431991670493,0.014009245716718776,1.4079907527767102,1.0,0.6645285854889779,0.61409338906677,True,False,True,True,LOW SAMPLE
