symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
LLY,Long,Squeeze,2025-10-02,2025-10-06,3,Trend,False,1,Trend -> Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
LLY,Long,Squeeze,2025-10-31,2025-10-31,1,Release,False,1,Release,5,5,True,False,True,2025-11-03,30,1,True,converted,True,True,True,Release
LLY,Long,Squeeze,2025-11-06,2025-11-06,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
LLY,Long,Squeeze,2025-11-10,2025-11-12,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
LLY,Long,Squeeze,2026-01-29,2026-01-29,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
LLY,Long,Squeeze,2026-05-28,2026-05-28,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
LLY,Long,Squeeze,2026-06-26,2026-06-26,1,Release,False,1,Release,5,5,True,False,True,2026-06-29,192,1,True,converted,True,True,True,Release
LLY,Long,Squeeze,2026-06-30,2026-07-01,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
LLY,Long,Squeeze,2026-08-03,2026-08-03,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
LLY,Long,Squeeze,2026-08-19,2026-08-19,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
LLY,Long,Mean Reversion,2025-10-23,2025-10-23,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
LLY,Long,Mean Reversion,2025-11-21,2025-11-21,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
LLY,Long,Mean Reversion,2025-12-12,2025-12-12,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
LLY,Long,Mean Reversion,2026-01-02,2026-01-02,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
LLY,Long,Mean Reversion,2026-01-07,2026-01-07,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
LLY,Long,Mean Reversion,2026-01-21,2026-01-21,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
LLY,Long,Mean Reversion,2026-04-01,2026-04-01,1,RSI Cross,False,1,RSI Cross,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI Cross
LLY,Long,Mean Reversion,2026-04-30,2026-04-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
LLY,Long,Mean Reversion,2026-05-11,2026-05-11,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
LLY,Long,Mean Reversion,2026-06-04,2026-06-04,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
LLY,Long,Mean Reversion,2026-06-25,2026-06-25,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
LLY,Long,Mean Reversion,2026-07-07,2026-07-07,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
LLY,Long,Mean Reversion,2026-07-23,2026-07-23,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
LLY,Long,Mean Reversion,2026-08-18,2026-08-18,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
