symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-06-06,2023-06-06,ATR_STOP,ATR_STOP,-0.0069387818953310365,-0.011023444959772033,-0.26943367898799087,-0.3745364032918491,3,3,0.021653859555754496,0.021653859555754496,-0.0040846630644409965,-0.10510272430385825,Pure Breakout,2
AAPL,2023-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-07-06,2023-07-10,ATR_STOP,ATR_STOP,0.015930209098409476,0.01244060976791106,0.6053405151101725,0.41364519723729554,13,15,0.04150377645436332,0.04150377645436332,-0.0034895993304984163,-0.19169531787287697,Pure Breakout,2
AAPL,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-07-21,2023-08-03,ATR_STOP,ATR_STOP,-0.019372631361916692,-0.018042898558341958,-0.7525900851217314,-0.6133159207782831,2,11,0.007073683472843761,0.010815524373156915,0.0013297328035747347,0.1392741643434483,Pure Breakout,2
AAPL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-11-30,2023-12-04,ATR_STOP,ATR_STOP,0.05102963883202505,0.0476345438404846,1.5491895139669531,1.2653542200306531,17,19,0.07673847841304493,0.07673847841304493,-0.0033950949915404482,-0.2838352939363,Pure Breakout,2
AAPL,2023-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2023-12-18,2023-12-21,ATR_STOP,ATR_STOP,0.0008560769630581166,-0.0017169660004162646,0.03332232619841772,-0.05847796478069927,9,12,0.026587802777499947,0.026587802777499947,-0.0025730429634743812,-0.09180029097911699,Pure Breakout,2
AAPL,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2024-01-29,2024-01-29,ATR_STOP,ATR_STOP,-0.007466355501538069,-0.011563957410201664,-0.24570674876429807,-0.3329836866639456,6,6,0.02121685785910543,0.02121685785910543,-0.004097601908663595,-0.08727693789964755,Pure Breakout,2
AAPL,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-06-13,2024-06-20,ATR_STOP,ATR_STOP,0.08433836698232833,0.07861852446482831,3.1115094948825153,2.5379255887485908,6,10,0.12524908887041764,0.12524908887041764,-0.005719842517500018,-0.5735839061339245,Pure Breakout,2
AAPL,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2025-09-09,2025-09-10,ATR_STOP,ATR_STOP,-0.02025889223934707,-0.02625286050305431,-0.5900082310945376,-0.6690014514679701,4,5,0.01203610992957782,0.01203610992957782,-0.005993968263707239,-0.07899322037343248,Pure Breakout,2
AAPL,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.013739109148544149,0.009407617147753289,0.4042156855082712,0.24218223151198573,15,15,0.04405955315408017,0.04405955315408017,-0.00433149200079086,-0.16203345399628546,Pure Breakout,2
AAPL,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-10-22,2025-11-03,ATR_STOP,ATR_STOP,-0.021946969456090648,0.019026483581671805,-0.6116853869679955,0.46400229635951695,2,10,0.013021244839350299,0.05895830973546623,0.04097345303776245,1.0756876833275124,Pure Breakout,2
AAPL,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2025-12-04,2025-12-08,ATR_STOP,ATR_STOP,-0.01417354545036209,-0.018115343965064756,-0.41112432201773336,-0.45977918618586733,3,5,0.019858639990061766,0.019858639990061766,-0.003941798514702666,-0.04865486416813397,Pure Breakout,2
AAPL,2026-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-06-01,2026-06-08,ATR_STOP,ATR_STOP,0.04548102943246013,0.04494766424393526,1.1329758069211238,0.9797280250970123,15,20,0.07884097591444283,,-0.0005333651885248702,-0.15324778182411147,Pure Breakout,2
AAPL,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2026-07-23,2026-07-31,ATR_STOP,ATR_STOP,0.04421015851735888,-0.008296420856644837,0.8888267042302613,-0.14594655555284913,14,20,0.08989460632362056,0.12106332556625721,-0.052506579374003715,-1.0347732597831105,Pure Breakout,2
AAPL,2026-07-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,21,,2026-07-30,,ATR_STOP,,-0.027057430109107772,,-0.6501003542658145,,2,,0.01424659635997072,,,,Pure Breakout,2
ABNB,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,0.05095077526909009,0.04876958435259393,0.842032727166882,0.7052373130935944,16,16,0.11194826093612198,0.11194826093612198,-0.0021811909164961563,-0.13679541407328766,Pure Breakout,2
ABNB,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,0.03263419051288885,0.025170060657173643,0.5684877966586847,0.3836547831398469,9,9,0.08488309950289419,0.08488309950289419,-0.007464129855715207,-0.18483301351883774,Pure Breakout,2
ABNB,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-14,2024-02-14,ATR_STOP,ATR_STOP,-0.02931895296845588,-0.037155155405655615,-0.5393132813162997,-0.5980256253028609,2,2,0.0255344640919426,0.0255344640919426,-0.007836202437199735,-0.05871234398656111,Pure Breakout,2
ABNB,2024-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-21,ATR_STOP,ATR_STOP,-0.05940767016770565,-0.06789448019166366,-1.0000000000000004,-0.9999999999999998,2,3,0.0,0.0,-0.008486810023958014,6.661338147750939e-16,Pure Breakout,2
ABNB,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-08-31,2026-08-31,ATR_STOP,ATR_STOP,0.02513958312854414,0.01761342758509632,0.4189458118455937,0.2568335250878897,15,15,0.07782267193267822,0.07782267193267822,-0.007526155543447821,-0.162112286757704,Pure Breakout,2
ABNB,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-10,ATR_STOP,ATR_STOP,0.09238936651302132,0.09029617956940417,1.7645557794104516,1.5090055283417545,4,5,,0.1790773454537511,-0.0020931869436171535,-0.2555502510686971,Pure Breakout,2
AMD,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-01,2023-12-01,ATR_STOP,ATR_STOP,0.06169270366772395,0.05384773205169302,0.9322115375785246,0.7119608939691576,19,19,0.11660750497994177,0.11660750497994177,-0.007844971616030927,-0.22025064360936697,Pure Breakout,2
AMD,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,0.038518083402699466,0.091806386666891,0.6674198085138939,1.3919235109090435,8,15,0.09888177009436228,0.15693938324384837,0.05328830326419154,0.7245037023951496,Pure Breakout,2
AMD,2023-12-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-01-02,,ATR_STOP,,-0.039403279853208906,,-0.7859740061797622,,2,,0.010367913389684347,,,,Pure Breakout,2
AMD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.11629821745024516,0.11629821745024516,1.5252540854495418,1.3345973247683485,12,12,0.2498625442037956,0.2498625442037956,0.0,-0.1906567606811933,Pure Breakout,2
AMD,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-10-10,2024-10-10,ATR_STOP,ATR_STOP,-0.03918258092262117,-0.04726013622937608,-0.6513195256505788,-0.6873913787200785,4,4,0.01736030622466367,0.01736030622466367,-0.008077555306754913,-0.03607185306949967,Pure Breakout,2
AMD,2024-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,-0.017870068838322428,-0.02653974299331996,-0.28226951258016647,-0.36681113756144584,5,5,0.04281765024665973,0.04281765024665973,-0.008669674154997531,-0.08454162498127937,Pure Breakout,2
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-25,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.0063875196318829985,0.0063875196318829985,0.11293639673308203,0.09881934714144673,5,5,0.07937070039988892,0.07937070039988892,0.0,-0.014117049591635303,Pure Breakout,2
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.03904057212076062,-0.049074387102931216,-0.51587206223503,-0.5673992699050652,4,4,0.031196132754433226,0.031196132754433226,-0.010033814982170597,-0.05152720767003516,Pure Breakout,2
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-05-12,2026-05-15,ATR_STOP,ATR_STOP,0.031525037909694964,0.018165908260449504,0.36383128867065256,0.18344657038333523,4,7,0.12503894545441252,0.12503894545441252,-0.01335912964924546,-0.18038471828731734,Pure Breakout,2
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-06-24,2026-06-29,ATR_STOP,ATR_STOP,-0.07468456706673543,-0.08955938337553271,-0.6983114648783217,-0.7327189983554191,6,9,0.029439147094845408,0.029439147094845408,-0.014874816308797278,-0.03440753347709735,Pure Breakout,2
AMD,2026-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-07-07,2026-07-16,ATR_STOP,ATR_STOP,-0.08994587626533757,-0.09972303769814883,-0.8210315428888932,-0.7964933195345052,4,11,0.0268505191047812,0.02989970411312104,-0.009777161432811265,0.024538223354388045,Pure Breakout,2
AMZN,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-10,2023-07-20,ATR_STOP,ATR_STOP,-0.019870097625823924,0.012497239488733047,-0.4316186636372527,0.23753212843994503,11,19,0.021222256062357836,0.058399761834779795,0.03236733711455697,0.6691507920771977,Pure Breakout,2
AMZN,2023-07-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-07-18,,ATR_STOP,,-0.01981711563067423,,-0.49317690834663624,,3,,0.019319680628508307,,,,Pure Breakout,2
AMZN,2023-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-08-16,2023-08-16,ATR_STOP,ATR_STOP,-0.034937984464947114,-0.04149963945799828,-0.6939324081139946,-0.721226540045934,8,8,0.01099360048641107,0.01099360048641107,-0.006561654993051169,-0.027294131931939414,Pure Breakout,2
AMZN,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.005269881871500015,0.0005916042976912284,0.14014955582081276,0.013766711734578298,12,12,0.038017824888161966,0.038017824888161966,-0.004678277573808787,-0.12638284408623446,Pure Breakout,2
AMZN,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.029000450227794294,-0.033888039540098225,-0.8254631560468996,-0.8440097263964709,3,3,0.005212674958332775,0.005212674958332775,-0.0048875893123039305,-0.0185465703495713,Pure Breakout,2
AMZN,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.014512345857763176,-0.014512345857763176,-0.3638016235122871,-0.3183264205732511,7,7,0.030493551906376037,0.030493551906376037,0.0,0.04547520293903601,Pure Breakout,2
AMZN,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.014228778096737393,-0.01900140765280678,-0.41187402002834916,-0.48127202772311817,3,3,0.01917962879574797,0.01917962879574797,-0.0047726295560693854,-0.069398007694769,Pure Breakout,2
AMZN,2024-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-04-17,2024-04-17,ATR_STOP,ATR_STOP,-0.028522433972194672,-0.03333524980706715,-0.872269848648855,-0.8920229832313727,4,4,0.00516727687191243,0.00516727687191243,-0.004812815834872475,-0.019753134582517706,Pure Breakout,2
AMZN,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-07-11,2024-07-11,ATR_STOP,ATR_STOP,-0.016475299724034165,-0.021335941082101573,-0.4502230683437651,-0.5101692468893826,9,9,0.017549189782437358,0.017549189782437358,-0.004860641358067408,-0.05994617854561751,Pure Breakout,2
AMZN,2024-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.014114088769016209,-0.016335988125984358,-0.3388253740598514,-0.34314410627258124,6,6,0.029467826815801068,0.029467826815801068,-0.002221899356968149,-0.0043187322127298255,Pure Breakout,2
AMZN,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.028135457509749884,0.02234619685514372,0.6880541573670104,0.4781677865704066,10,10,0.06866028209199171,0.06866028209199171,-0.005789260654606165,-0.20988637079660377,Pure Breakout,2
AMZN,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.02823012454358287,-0.02823012454358287,-0.69313957633284,-0.6064971292912348,24,24,0.058205056630981966,0.058205056630981966,0.0,0.08664244704160518,Pure Breakout,2
AMZN,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.024349304974228825,-0.03161060136540805,-0.4713559599613649,-0.5354306702553983,3,3,0.026479769764025773,0.026479769764025773,-0.007261296391179228,-0.06407471029403333,Pure Breakout,2
AMZN,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-08-13,2026-08-13,ATR_STOP,ATR_STOP,-0.031949602992902615,-0.03956089404930707,-0.506647481086331,-0.548926974414988,8,8,0.024378798253447354,0.024378798253447354,-0.007611291056404457,-0.04227949332865699,Pure Breakout,2
AMZN,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-09-02,2026-09-02,TREND_EXIT,TREND_EXIT,-0.036273329615655214,-0.036273329615655214,-0.7771094374576506,-0.6799707577754447,3,3,0.0020088648230731643,0.0020088648230731643,0.0,0.09713867968220591,Pure Breakout,2
ARM,2023-12-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.06641281345141758,-0.0764472900638914,-0.9671328372714223,-0.9741019181618714,2,2,0.003828522835899184,0.003828522835899184,-0.010034476612473808,-0.00696908089044912,Pure Breakout,2
ARM,2024-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-27,2024-03-27,ATR_STOP,ATR_STOP,-0.08763670982382599,-0.10410480082709184,-0.8199124556477276,-0.8522366960106454,2,2,0.027639927199033743,0.027639927199033743,-0.01646809100326585,-0.03232424036291781,Pure Breakout,2
ARM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.06109146027813572,-0.0646752287681337,-0.6307833790355583,-0.5843132863735796,8,8,0.04258731219505485,0.04258731219505485,-0.003583768489997974,0.04647009266197866,Pure Breakout,2
ARM,2024-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-01,2024-10-01,ATR_STOP,ATR_STOP,-0.023863975474672228,-0.03665373359907431,-0.2299671485435446,-0.3090646100510379,12,12,0.06566433139614292,0.06566433139614292,-0.012789758124402084,-0.0790974615074933,Pure Breakout,2
ARM,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.045417144987102365,0.03552877349652417,0.6583402833823457,0.45062872107548446,6,6,0.11463574542115063,0.11463574542115063,-0.009888371490578196,-0.20771156230686127,Pure Breakout,2
ARM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.4325228319547827,0.40808474280931173,3.939997957137848,3.25271018647384,9,9,0.603589455973079,0.603589455973079,-0.024438089145470965,-0.6872877706640081,Pure Breakout,2
ASML,2023-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-30,2023-02-10,ATR_STOP,ATR_STOP,-0.047506427143433116,-0.0422495916220994,-0.8925431680774781,-0.6945562589289211,3,12,0.004458099308554786,0.024475732283112173,0.005256835521333714,0.197986909148557,Pure Breakout,2
ASML,2023-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-02-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-02-10,,ATR_STOP,,-0.03737929824640318,,-0.7107349660058054,,6,,0.022006031995214004,,,,Pure Breakout,2
ASML,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-05-31,2023-06-06,ATR_STOP,ATR_STOP,-0.03794057286303876,-0.04760944202272077,-0.8875689202828116,-0.9745392762894166,2,6,0.0053826382647956805,0.0053826382647956805,-0.009668869159682014,-0.08697035600660497,Pure Breakout,2
ASML,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-12-18,2023-12-20,ATR_STOP,ATR_STOP,0.03080518021295764,0.02728530132397955,0.9853188772225283,0.7636420885852866,5,7,0.06351764570188845,0.06351764570188845,-0.0035198788889780896,-0.22167678863724172,Pure Breakout,2
ASML,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.190180328104125,0.190180328104125,5.266598011636316,4.608273260181774,18,18,0.2749766296916749,0.2749766296916749,0.0,-0.6583247514545416,Pure Breakout,2
ASML,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.025176492708963494,-0.03094348331425245,-0.6175044873782322,-0.6640826631305876,2,2,0.015192441528060652,0.015192441528060652,-0.0057669906052889575,-0.046578175752355455,Pure Breakout,2
