experiment_id,experiment_name,experiment_type,module_scope,symbols_requested,period,timeframe,direction,baseline_config,variant_config,changed_parameter,created_at,result_path,module,baseline_atr_multiplier,variant_atr_multiplier,label_a,label_b,symbol,input_start,input_end,input_bars,timezone,snapshot_id,cohort_execution,signal_available_at,fill_at,common_symbols,stage
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,JPM,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,LLY,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,MA,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,META,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,MRVL,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,MS,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,MSFT,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,MU,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,NFLX,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,NKE,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,NOW,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,NVDA,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,ORCL,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,PANW,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,PLTR,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,QCOM,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,ROKU,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,RTX,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,SHOP,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,SMCI,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,TSLA,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,TSM,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,UBER,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,V,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,WMT,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout C-grid-1.75-2,A/B exit rule,Pure Breakout,50,5y,1d,Long,"{""atr_multiplier"": 1.75, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:43:19.930549+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-BREAKOUT-ATR1.75-DYNAMIC-TRENDON-VS-ATR2-DYNAMIC-TRENDON,Pure Breakout,1.75,2.0,ATR1.75-DYNAMIC-TRENDON,ATR2-DYNAMIC-TRENDON,XOM,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-1.75-2
