symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,17,11,2,2,2,0,6,2,3,0.25,0.75,0.013389722353716615,-0.000237948550640521,0.0024850524312795613,0.19359221024632525,-0.01492719818961212,11,1,3,7,6,0.5384615384615384,-0.004827713304132726,0.00427162294203054,0.014816053204476385,-0.02774544089751002,0.6229994855397559,-0.004827713304132726,13,13,0,-0.10511116120666686,0.11941758551689846,13,5.384615384615385,-0.00430935312444776,-0.00781509790431631,-0.013484078422305446,-0.019280587964600457,7,4,0.6363636363636364,0.007766922683715694,0.00427162294203054,0.03350620997569366,-0.03727683007724575,1.5729842729641323,0.007766922683715694,11,11,0,0.07895178164573974,0.10449038732728634,11,8.181818181818182,0.001249511930289265,-0.004019201155076457,-0.015199392497286829,-0.02346175507223769,0.0012170907364543737,0.01574815104078551,0.9173660144086324,0.7419516098522507,-0.004352752182437164,0.02160009542777916,1.2364229718314286,1.0,-0.005803669576582886,0.030311835799956593,1.2364229718314286,1.0,0.8551459663028183,0.8551459663028183,True,False,True,True,LOW SAMPLE
COST,31,17,1,1,1,0,15,1,1,0.0625,0.9375,-0.00237897069727126,-0.0037468432855618516,-0.0035925048846728353,-0.08740152160345192,-0.08751052691878644,17,1,6,7,11,0.3888888888888889,-0.0014048434909660406,-0.007122971975476844,0.0270635766189411,-0.019521110833634222,0.8822385251028768,-0.0014048434909660406,18,18,0,0.0727989473780141,-0.24878981018646412,18,6.833333333333333,-0.004768612913952579,-0.006965950987749567,-0.011146760778795107,-0.01592479699974892,7,10,0.4117647058823529,-0.0025486817361923034,-0.004962135155192615,0.024737263373863044,-0.021648843313231046,0.7998618730415551,-0.0025486817361923034,17,17,0,0.026283202196788376,-0.1578736495212168,17,8.294117647058824,-0.005747877983308499,-0.008383147570359906,-0.012566152435956443,-0.01729082349486699,-0.0037519154505867083,-0.0021437142446447885,-0.4843455389253257,1.0,-0.004183362242310561,-0.0016422528215465637,-0.44815648656805196,1.0,-0.004454927532402675,-0.0010876077936404864,-0.3218551755857389,1.0,,0.2924845499470687,False,False,False,False,LOW SAMPLE
CRM,11,7,1,1,1,0,4,1,2,0.2,0.8,0.017795288079676896,-0.004770962888698604,0.017795288079676896,0.5198888008759992,-0.00782207832759707,7,1,2,3,5,0.375,-0.0032313507972914213,-0.021836718679275613,0.04171283251045521,-0.030197860781939402,0.8287904791335942,-0.0032313507972914213,8,8,0,-0.08409908027898533,-0.5838627749559575,8,6.25,-0.0032313507972914213,-0.016375953461848676,-0.030197860781939402,-0.03577195551704859,3,4,0.42857142857142855,0.0014193346178282193,-0.023383279979327543,0.048544660359552884,-0.03392465968846528,1.0732162268983323,0.0014193346178282193,7,7,0,0.06331989217763136,-0.5946483046349226,7,8.571428571428571,0.0014193346178282193,-0.01838515269972309,-0.03392465968846528,-0.0436068309046046,-0.003456727038886683,0.021746040211010436,1.1664996305318647,1.0,-0.005185090558330024,0.03513410397558994,1.1664996305318647,1.0,-0.005484953560616845,0.07265368939552919,1.0880643000400432,1.0,1.0,1.0,True,False,True,True,LOW SAMPLE
CRWD,21,13,0,0,0,0,9,1,3,0.1,0.9,0.014135968033453952,-0.007748428040700417,-0.00603950475681411,0.25767271641457296,-0.019127616230118605,13,1,4,4,9,0.3076923076923077,-0.01857827304067291,-0.019935344827586188,0.03425706481374763,-0.04206064542041537,0.36198593690750436,-0.01857827304067291,13,14,1,-0.2836607272565868,-0.367122554383214,13,5.769230769230769,-0.018915879145743632,-0.024331849007188582,-0.03690705795103717,-0.04637804055770969,4,9,0.3076923076923077,-0.004442305007218957,-0.02575719504812224,0.09331333633410871,-0.0478892567144757,0.8660103908803085,-0.004442305007218957,13,14,1,-0.02598801084201375,-0.4642446299990389,13,8.384615384615385,-0.02351578499489154,-0.029686329601852968,-0.04299318778755967,-0.052072125690506316,-0.006703208535995968,0.016480961211824813,1.437718668824569,1.0,-0.00804385024319516,0.02186224601301292,1.437718668824569,1.0,-0.009191710230972705,0.029321917433559413,1.4001450096539225,1.0,1.437718668824569,1.0,True,True,True,True,LOW SAMPLE
CVX,22,13,0,0,0,0,11,1,1,0.08333333333333333,0.9166666666666666,-0.002298233949557612,-0.00470499560231441,-0.003815056113798701,-0.11389078871832242,-0.0992204161010587,13,1,5,7,6,0.5384615384615384,0.017324066536926974,0.005517806377800749,0.05150753816980697,-0.02255665036809969,2.6640536996467765,0.017324066536926974,13,13,0,0.372978003454314,0.14405167901097876,13,8.461538461538462,0.009968173589860331,0.004706323703773126,-0.008641810411778828,-0.015276291652245116,6,7,0.46153846153846156,0.015025832587369363,-0.00044839122544892973,0.05506140868654171,-0.019290375497635508,2.4465823988588413,0.015025832587369363,13,13,0,0.2590872147359915,-0.012253262986706516,13,8.923076923076923,0.005420376218035685,0.0022165702584190463,-0.01044143666821894,-0.016777477213495276,-0.004168814257505926,-0.0018180739588302963,-0.6743883878482029,1.0,-0.004892851196303294,-0.0009353180319780829,-0.6376625583259504,1.0,-0.005506015940784037,8.736656309873969e-05,-0.47431357137212443,1.0,,0.6087860027033088,True,False,True,False,LOW SAMPLE
DDOG,15,11,0,0,0,0,8,0,3,0.0,1.0,-0.005410384559674484,-0.007653795844959843,-0.00526802225709634,-0.04154726920585063,-0.035350235714983885,11,1,5,5,6,0.45454545454545453,-0.021732447025100878,-0.00894120439403756,0.029522261517760516,-0.06444470414415204,0.381751843302802,-0.021732447025100878,11,11,0,-0.2820869164326345,-0.13105084862718858,11,5.2727272727272725,-0.008217176667221708,-0.029349272038101826,-0.04341415638622578,-0.06444470414415204,5,6,0.45454545454545453,-0.027142831584775363,-0.00894120439403756,0.02181316152968411,-0.06793949251349159,0.26755623181112714,-0.027142831584775363,11,11,0,-0.3236341856384851,-0.11466949254878997,11,6.454545454545454,-0.013979447146272762,-0.034535315469247777,-0.048377788329738436,-0.06793949251349159,-0.005951423015641932,-0.004741220031386706,-0.0,,-0.007439278769552415,-0.003524695062480321,-0.0,,-0.009302226134214239,-0.0018924448660156228,0.06218467988928039,,,0.2745070129684317,False,False,False,False,LOW SAMPLE
DE,19,14,0,0,0,0,14,0,0,0.0,1.0,-0.006027334951543324,-0.0054583917988599295,-0.0058653020300902525,-0.11538081838543933,-0.06232070453537267,14,1,5,5,9,0.35714285714285715,-0.005324652762396092,-0.01214445396215763,0.033363174404646576,-0.026817890077419797,0.6911467247409054,-0.005324652762396092,14,14,0,-0.06781589139329607,-0.2861362406296158,14,5.642857142857143,-0.009886707748150314,-0.012873486993917079,-0.020630099646953757,-0.026817890077419797,5,9,0.35714285714285715,-0.011351987713939415,-0.017193558646443674,0.02717710455506559,-0.03275703897449775,0.4609205194411923,-0.011351987713939415,14,14,0,-0.18319670977873542,-0.35288534202357746,14,6.285714285714286,-0.01555507597763218,-0.01854891037820213,-0.026307730061213844,-0.03275703897449775,-0.006229677668229529,-0.005675423384285052,0.04025564558242714,,-0.006499550418916114,-0.005299455495435645,0.15272841879228113,,-0.006831469513075573,-0.00496110385697901,0.2713763200488903,,,0.4011986625526519,False,False,False,False,LOW SAMPLE
ETN,28,16,3,3,3,0,9,4,3,0.3076923076923077,0.6923076923076923,0.011448448450129614,-0.0007967370848915301,0.0077632551546296434,0.33012376241870134,0.030433311188748147,16,1,4,7,12,0.3684210526315789,-0.009664084413176822,-0.020192131980774075,0.03115714759949736,-0.03347646975390343,0.5429187396396304,-0.009664084413176822,19,19,0,-0.17613133764311922,-0.6305721597753626,19,7.2631578947368425,-0.010400374461965355,-0.014577366555882746,-0.020190505573666306,-0.026487698986492392,6,10,0.375,-0.005544846975063647,-0.025258958738455628,0.055811464583626146,-0.04235863391027752,0.7905561548822926,-0.005544846975063647,16,16,0,-0.06459516078614748,-0.5435142156207466,16,10.9375,-0.0072537372099570575,-0.012475903539458481,-0.027255864178557375,-0.037112347518932935,0.004533147157864488,0.0149242359999281,0.6287859023857645,0.45039748047677614,-0.00472625442734438,0.018081331141672447,1.3354237684647856,0.9565600920809674,-0.006595453178704267,0.02229474494453334,1.396068871700064,1.0,0.6834723270421382,0.6450510386216056,True,False,True,True,LOW SAMPLE
GE,32,19,0,0,0,0,16,3,0,0.15789473684210525,0.8421052631578947,-0.003485542539213054,-0.005336736510062612,-0.004414369131884506,-0.09790146412613411,-0.0577407399540385,19,1,5,7,12,0.3684210526315789,0.01318982471413357,-0.014808492597815581,0.08284972723574577,-0.027445118423473542,1.7609327388746008,0.01318982471413357,19,19,0,0.19173335321363819,-0.4876363894226808,19,7.7894736842105265,0.0016893605016411657,-0.001002602890842789,-0.016227732698225333,-0.023274277340267706,5,14,0.2631578947368421,0.009704282174920517,-0.016786538763342795,0.10742452246250403,-0.025195803642073595,1.5227099490249973,0.009704282174920517,19,19,0,0.093831889087504,-0.33138138795455957,19,9.578947368421053,-0.0013668789295002443,-0.004321698033878909,-0.01923963405466312,-0.025195803642073595,-0.004973764327746297,-0.0028745458659806267,-0.35186623168534303,0.7087578040828539,-0.006193948879313203,-0.0023119965204241727,-0.4964548251298123,1.0,-0.006523290000484405,-0.0016917615362986146,-0.37902053500235017,1.0,,0.32761240029011246,False,False,False,False,LOW SAMPLE
GOOGL,19,10,1,1,1,0,7,1,2,0.125,0.875,0.013064451810691801,-0.005041801088554676,-0.004145234848949228,0.3325497066185561,-0.04631104744990386,10,1,4,1,10,0.09090909090909091,-0.0016603251182943015,-0.01691390047014263,0.22009116414397045,-0.02383547404452078,0.9233764922521619,-0.0016603251182943015,11,11,0,-0.09563867058220434,-0.4627777138740907,11,6.545454545454546,-0.021157793312953137,-0.02383547404452078,-0.028323541688146048,-0.03283661394415246,2,8,0.2,0.015180239001551521,-0.01962419216708816,0.1867960607411875,-0.02772371643335747,1.6844428234415254,0.015180239001551521,10,10,0,0.33178267174779935,-0.4292885592557693,10,9.4,-0.0016081441016834314,-0.006755528160232998,-0.03127358660911179,-0.03767801527384986,-0.0052510400431097105,0.016082444411479064,1.3617400949752125,1.0,-0.006751337198283913,0.022627041705975594,1.3617400949752125,1.0,-0.007766948654897976,0.03389585227628158,1.2972550539220327,1.0,1.1766494067175284,1.0,True,True,True,True,LOW SAMPLE
GS,23,14,0,0,0,0,12,0,2,0.0,1.0,-0.005685341878593169,-0.005142948049067564,-0.005081679724588756,-0.14053458208985328,-0.14605819019748012,14,1,5,7,7,0.5,0.0032655208336286956,-0.010062291292625591,0.044519607390476876,-0.03798856572321948,1.1719212490106061,0.0032655208336286956,14,14,0,0.1664411610757862,-0.1994246536145583,14,8.5,-0.00034289998621122214,-0.004027482029058415,-0.01683716311046218,-0.027051419337993474,7,7,0.5,-0.002419821044964473,-0.014316059116156854,0.03878364866226115,-0.043623290752190104,0.889058298755557,-0.002419821044964473,14,14,0,0.025906578985932942,-0.22609666907172157,14,9.357142857142858,-0.004954003106726242,-0.009715779494552225,-0.022295473960870706,-0.032778478983606606,-0.006122675869254182,-0.0046907812842357744,-0.0,,-0.00684992556099916,-0.004107054483216375,0.053340241574307314,,-0.007365836424557891,-0.003770701358943825,0.16712474645129463,,,0.44957080028567814,False,False,False,False,LOW SAMPLE
HD,13,8,0,0,0,0,8,0,0,0.0,1.0,-0.004098143238824667,-0.003898709988994886,-0.004098143238824667,-0.0710796004056768,-0.05775608885830094,8,1,4,2,6,0.25,-0.009850069167428685,-0.013657176382788516,0.012109955912335213,-0.017170077527349985,0.23509806314784987,-0.009850069167428685,8,8,0,-0.27499545859912256,-0.4234404875773409,8,6.25,-0.009850069167428685,-0.013372266645562791,-0.01850611709569334,-0.021738744237629892,2,6,0.25,-0.013948212406253352,-0.01784408824487771,0.008249479173531027,-0.021347442932848144,0.12881291683631785,-0.013948212406253352,8,8,0,-0.34607505900479935,-0.4830666337806512,8,7.125,-0.013948212406253352,-0.01743546592503547,-0.023106591359065187,-0.026614926768523506,-0.004389046399209657,-0.003707716899415181,0.06288888027987338,,-0.004807061427883519,-0.0033094517498339026,0.2668842406570312,,-0.005412629053809274,-0.0029166129237265803,0.5047181670105316,,,0.5962897428853244,False,False,False,False,LOW SAMPLE
HON,13,6,2,2,2,0,3,2,1,0.4,0.6,0.019453951084198524,-0.0017635988861158247,0.019453951084198524,0.554460185823207,0.007609168788118223,6,1,2,3,5,0.375,0.00629267041574727,-0.010051873458186866,0.04803322140977636,-0.018751660180670184,1.5369270010329183,0.00629267041574727,8,8,0,0.16334615293546867,-0.33540101061821875,8,6.375,0.00629267041574727,-0.0035818790150653956,-0.018751660180670184,-0.02455151799565906,3,3,0.5,0.016396653672212696,0.004366557978259522,0.05374839615046604,-0.02095508880604065,2.5649328737262223,0.016396653672212696,6,6,0,0.4276645924087048,0.17136943338793748,6,8.833333333333334,0.016396653672212696,0.004124723381220807,-0.02095508880604065,-0.03761908281643023,0.002949282324344371,0.024516914926415324,0.8736639534226406,0.7795585480388088,-0.004696817083723641,0.04360471925212069,1.1207162766934946,1.0,-0.005860868126885466,0.1019772948834693,1.0502114634838537,1.0,0.8736639534226406,0.8736639534226406,True,False,True,True,LOW SAMPLE
HOOD,26,15,3,3,3,0,10,4,1,0.2857142857142857,0.7142857142857143,0.028572541179467607,-0.011344963607203495,0.015389398180650703,0.33146614060793517,1.1102230246251565e-16,15,1,3,4,14,0.2222222222222222,-0.028094257687221513,-0.04549581619434001,0.060310846412855,-0.05335285885867195,0.322975577547182,-0.028094257687221513,18,18,0,-0.3480677195451943,-0.5240726797388635,18,5.0,-0.03459051748863433,-0.038473160750854225,-0.04914167622661679,-0.05599165354357827,6,9,0.4,-0.001304478141722735,-0.0437048114326547,0.09255084559858635,-0.06387469396859546,0.9659625729514495,-0.001304478141722735,15,15,0,-0.04611683505277905,-0.3556636774101877,15,8.133333333333333,-0.00891336747355561,-0.01648857207820961,-0.036232323925435315,-0.05331504188314804,0.013257198885286814,0.03164639354617556,0.5669483666661305,0.4528220591786192,-0.002791760296684792,0.03929630433549256,1.0781662444134572,0.8611321376637563,-0.010801854351781548,0.04955310906013795,1.2520334537026019,1.0,0.7794093638905997,0.7474084369491767,True,False,True,True,LOW SAMPLE
JPM,25,12,0,0,0,0,11,0,1,0.0,1.0,-0.0036203100212085595,-0.0038918457172603116,-0.0037710161585671085,-0.14084690335199504,-0.06648807990895472,12,1,4,4,8,0.3333333333333333,0.003559529236697029,-0.008195167825581384,0.04175633383384181,-0.01553887306187536,1.3436088211664143,0.003559529236697029,12,12,0,0.23764277237731968,-0.29095626722833084,12,7.75,-0.0004145742288335863,-0.0029125625279625904,-0.012147331120559927,-0.017177281136051787,4,8,0.3333333333333333,-6.078078451153083e-05,-0.010260521046044913,0.03763440840515303,-0.01890837537934381,0.995178264925558,-6.078078451153083e-05,12,12,0,0.0967958690253246,-0.3204056442446506,12,8.333333333333334,-0.00377040879328292,-0.0064656743822159935,-0.015544580616487311,-0.0210281409274443,-0.003949429114045702,-0.0034281965077882807,-0.0,,-0.004427166459994993,-0.003079917183855116,0.0828479258558602,,-0.00463729667853325,-0.0026809049913272265,0.2528016348607177,,,0.5056601518054975,False,False,False,False,LOW SAMPLE
