hypothesis_id,module,kind,feature,observation,interpretation,expected_direction,discovery_a_n,discovery_b_n,discovery_delta,discovery_trimmed_delta,action,holdout_test,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample,direction_replicated,weakened,reversed,final_status
breakout:feature:rsi_distance_from_avg,breakout,feature,rsi_distance_from_avg,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,158,155,0.013555202136073316,0.011576909405837426,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,39,37,2,22,2,0.021203050159155638,0.015871166541149506,-0.08554103918710065,0.13409876410577268,21,16,0.5675675675675675,0.016289358879403616,0.07552600447966432,0.062011314605716183,-0.06514080137067722,-0.06651801970262694,0.015059450252488584,0.02501284340250354,0.0061435999066670535,0.005043688017626982,0.03288228201620451,0.016159362141528657,-0.003198868120010155,0.04033308868165596,0.024401918279165793,38,18,20,0,0,1,0.47368421052631576,38,19,19,0,0,1,0.5,46,46,0,22,2,-0.014502297787805188,-0.002432342761706341,-0.12677153071452568,0.07110859983911522,22,24,0.4782608695652174,-0.013675725943304939,0.05005959195817815,0.04759142020052465,-0.07516102834204562,-0.05092332510436115,-0.019389052656601492,-0.009985767700860548,0.004886754868796304,-0.026066981858989688,-0.0031403647042121383,0.0115646840711845,-0.030997856611526917,0.0037754906639510303,0.01649555882372173,45,17,28,0,1,0,0.37777777777777777,45,12,32,1,1,0,0.26666666666666666,-0.03570534794696083,-0.018303509302855847,-0.029965084822708557,-0.08930669800235014,-0.029561748040293774,-0.01954598580543217,-0.011303429667795033,2,1.0,False,0,,False,False,False,False,False,True,FAILED HOLDOUT
breakout:feature:htf_adx,breakout,feature,htf_adx,SUPPORTED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,148,159,-0.015078702327651882,-0.010305966642476232,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,51,48,3,25,2,-0.011753578626512337,-0.020837068296324646,-0.10963311846489658,0.07770597303090505,18,30,0.375,-0.01564502404312537,0.05324982749267181,0.03358384335092257,-0.07159851045814718,-0.050486139334871116,-0.019973317543049433,-0.006224588312302898,0.008219738916537095,-0.028378540047260578,0.0004689700865976038,0.016624961420748242,-0.03346038835454397,0.007350879491908491,0.021706809728031635,50,19,31,0,0,1,0.38,49,15,34,0,0,2,0.30612244897959184,23,23,0,14,2,-0.0010467877524020545,-0.010270165738196724,-0.07984931869916097,0.09265465687569609,10,13,0.43478260869565216,-0.005338113905224657,0.06415530320270343,0.05554833632404188,-0.09051771153761685,-0.08485524643823672,-0.007960446140695944,0.00409283231040659,0.00691365838829389,-0.019712293337655912,0.012729984651191222,0.018665505585253858,-0.02968823497002275,0.02172692425490734,0.028641447217620696,22,6,16,0,1,0,0.2727272727272727,22,7,15,0,1,0,0.3181818181818182,0.010706790874110283,0.010566902558127922,0.01030691013790071,0.05978260869565216,0.0037931324858163935,-0.007958714711143575,-0.017934656343510415,2,1.0,False,0,,False,True,True,False,True,True,LOW SAMPLE
breakout:feature:adx_margin,breakout,feature,adx_margin,SUPPORTED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,148,159,-0.015078702327651882,-0.010305966642476232,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,51,48,3,25,2,-0.011753578626512337,-0.020837068296324646,-0.10963311846489658,0.07770597303090505,18,30,0.375,-0.01564502404312537,0.05324982749267181,0.03358384335092257,-0.07159851045814718,-0.050486139334871116,-0.019973317543049433,-0.006224588312302898,0.008219738916537095,-0.028378540047260578,0.0004689700865976038,0.016624961420748242,-0.03346038835454397,0.007350879491908491,0.021706809728031635,50,19,31,0,0,1,0.38,49,15,34,0,0,2,0.30612244897959184,23,23,0,14,2,-0.0010467877524020545,-0.010270165738196724,-0.07984931869916097,0.09265465687569609,10,13,0.43478260869565216,-0.005338113905224657,0.06415530320270343,0.05554833632404188,-0.09051771153761685,-0.08485524643823672,-0.007960446140695944,0.00409283231040659,0.00691365838829389,-0.019712293337655912,0.012729984651191222,0.018665505585253858,-0.02968823497002275,0.02172692425490734,0.028641447217620696,22,6,16,0,1,0,0.2727272727272727,22,7,15,0,1,0,0.3181818181818182,0.010706790874110283,0.010566902558127922,0.01030691013790071,0.05978260869565216,0.0037931324858163935,-0.007958714711143575,-0.017934656343510415,2,1.0,False,0,,False,True,True,False,True,True,LOW SAMPLE
breakout:feature:ema_spread_pct,breakout,feature,ema_spread_pct,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,156,155,0.012668028318470036,0.0011653578929476955,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,35,34,1,21,2,0.02389636593934968,0.02457127245077395,-0.07450841811588145,0.08817173416779642,21,13,0.6176470588235294,0.022178666572037792,0.07361034785073103,0.069086945555902,-0.04395248004939396,-0.029238766943071648,0.01839620517060184,0.029639215275019545,0.00550016076874784,0.008123448324871494,0.03811781315754615,0.015772917614478188,0.002621134772890878,0.04563453197193362,0.021275231166458804,34,18,16,0,0,1,0.5294117647058824,34,19,15,0,0,1,0.5588235294117647,75,73,2,18,2,0.006857578471838511,-0.009986430132164159,-0.09176407667348441,0.11961399540195536,34,39,0.4657534246575342,0.0008550509824667429,0.08778887646283501,0.06686285505006517,-0.08128286245479197,-0.07668052037259354,-0.00044307891377030895,0.010725268775535658,0.00730065738560882,-0.006873801338553525,0.015512552234481367,0.013731379810392037,-0.011504024087088501,0.020055333968968445,0.018361602558927013,73,30,43,0,2,0,0.410958904109589,74,25,49,0,1,0,0.33783783783783783,-0.01703878746751117,-0.03455770258293811,-0.02132361558957105,-0.15189363416599522,-0.011538626698763328,-0.001265869853032983,0.004236443698947634,2,0.5,True,0,,False,True,False,False,False,True,FAILED HOLDOUT
breakout:feature:atr_pct,breakout,feature,atr_pct,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,156,157,-0.0032836982605142576,-0.010076128276180372,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,4,4,0,3,1,0.027295235706042892,0.05697741075678586,-0.05028729532570973,0.08113202669720114,3,1,0.75,0.027295235706042892,0.06280958155322791,0.08117432828771842,-0.03337968443506145,-0.01423428942973104,0.007892089887654477,0.06648649822492662,0.019403145818388416,-0.09027855185060829,0.08550467316120813,0.11757378755665118,,,,4,3,1,0,0,0,0.75,4,3,1,0,0,0,0.75,64,61,3,17,2,-0.004933170995112017,-0.036948469289105,-0.14481720634882034,0.15005384743320782,25,36,0.4098360655737705,-0.018342960560219057,0.1001094850096109,0.0747742450677582,-0.10660517781544192,-0.0991683988337263,-0.013890472348958445,-0.0004884551217912832,0.008957301353846429,-0.025006467899782885,0.006104422526389532,0.020073296904670867,-0.03326193883220626,0.011923496626887879,0.028328767837094242,62,31,31,0,1,1,0.5,62,25,37,0,1,1,0.4032258064516129,-0.032228406701154906,-0.09392588004589086,-0.04563819626626195,-0.3401639344262295,-0.012825260882766493,0.08534538085549627,,0,,False,0,,True,False,True,True,False,False,LOW SAMPLE
breakout:feature:candle_range_atr,breakout,feature,candle_range_atr,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,153,157,-0.0009493241150202187,-0.0016473449253548121,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,45,45,0,27,2,0.0054162079780750395,0.023685788630992688,-0.09068938789240395,0.08937045511636824,27,18,0.6,0.010281401689818932,0.07358548023287992,0.06686285505006517,-0.06153065152480001,-0.04428562623214283,0.0008372180433014035,0.01171239732744847,0.0045789899347736356,-0.004860726296033659,0.019253876080403583,0.010276934274108699,-0.00981046808820293,0.025425942888974328,0.01522667606627797,45,22,23,0,0,0,0.4888888888888889,45,23,22,0,0,0,0.5111111111111111,55,53,2,26,2,0.0327546715603468,0.023618732471302417,-0.06379058639451586,0.12007549468940991,35,18,0.660377358490566,0.023792673810765323,0.0828518357213399,0.05750464327109728,-0.05816891837136847,-0.04079554457085577,0.02314409004735975,0.03557915426601102,0.009610581512987052,0.01696489619807725,0.040603039128643485,0.015789775362269554,0.012096134352986716,0.04538475245037349,0.020658537207360085,52,26,26,0,2,1,0.5,53,24,28,1,1,1,0.4528301886792453,0.027338463582271762,-6.705615969027079e-05,0.013511272120946391,0.060377358490566024,0.01772788206928471,0.011548688220002209,0.0066799263749116764,2,1.0,False,0,,False,False,False,False,False,True,FAILED HOLDOUT
breakout:feature:volume_ratio,breakout,feature,volume_ratio,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,158,154,-0.0034099869877090485,-0.0031755837368243976,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,51,49,2,27,2,0.003582041464505275,0.0023216784045951844,-0.08352322780114897,0.0781956057626616,25,24,0.5102040816326531,0.003644259192070443,0.05366100343518554,0.04489997863769535,-0.0538168095133248,-0.0464139092247432,0.00024493709122087176,0.00618256355337089,0.0033371043732844034,-0.00371428380995579,0.010662139116066185,0.007296325274461065,-0.007583104026801132,0.015174147221451844,0.011165145491306407,51,16,35,0,0,0,0.3137254901960784,51,20,30,1,0,0,0.39215686274509803,39,39,0,24,2,-0.00018863002496293787,-0.004708393694591861,-0.08060510377080117,0.07034046927496689,19,20,0.48717948717948717,-0.0004050826182961359,0.056720891061691495,0.04407760478003997,-0.06334204685884327,-0.04134236267281843,-0.0051471342406249855,0.005536567913862089,0.004958504215662048,-0.013041458831773909,0.012465783904625934,0.01285282880681097,-0.018096385662919844,0.01799753961709568,0.017907755637956907,37,14,23,0,2,0,0.3783783783783784,37,10,26,1,1,1,0.2702702702702703,-0.003770671489468213,-0.007030072099187046,-0.004049341810366579,-0.023024594453165903,-0.00043356711618380963,0.003525653784992852,0.007394474001838194,2,0.5,True,0,,True,True,False,True,False,False,PARTIAL
breakout:feature:distance_to_breakout_atr,breakout,feature,distance_to_breakout_atr,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,156,156,-0.009370262309910973,-0.0015224097731872588,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,51,51,0,28,2,0.012233088645658018,0.0023821301980913034,-0.09356143349095392,0.1330110754738476,26,25,0.5098039215686274,0.0018153592774690546,0.06824086115368697,0.04633134209598455,-0.06509873621975205,-0.04733306903758672,0.0018276522138577066,0.016832673452577454,0.010405436431800311,-0.00585484172924568,0.02220296512134017,0.018087930374903697,-0.012297946433122894,0.02747875624409658,0.024531035078780912,51,21,30,0,0,0,0.4117647058823529,51,16,35,0,0,0,0.3137254901960784,42,40,2,30,2,0.008095639341212588,0.03064854945015727,-0.09049323802361284,0.07796815188721949,24,16,0.6,0.012416538330474708,0.0676963643592043,0.06505600064094963,-0.05949191945152408,-0.04804457239040211,0.005154617897408325,0.012449661417356124,0.0029410214438042627,0.0003208017657721931,0.01897927416651892,0.007774837575440395,-0.004304260043440952,0.02528391741692749,0.01239989938465354,42,19,23,0,0,0,0.4523809523809524,42,16,26,0,0,0,0.38095238095238093,-0.00413744930444543,0.028266419252065966,0.010601179053005654,0.09019607843137256,0.006267987127354881,0.013950481070458268,0.020393585774335483,2,1.0,False,0,,True,True,False,True,True,False,PARTIAL
breakout:feature:bb_width,breakout,feature,bb_width,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,155,158,0.002897699942474236,-0.004839561115958476,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,18,18,0,11,2,0.009950912673906144,-0.009104387584334961,-0.03303147826848143,0.0753018314118585,8,10,0.4444444444444444,0.007734701439987689,0.03985345235978883,0.030143473503570606,-0.03554199039263023,-0.035512232727506476,0.004438862860362658,0.013377116620232261,0.005512049813543486,-0.005398212632192963,0.019678337471652565,0.015349125306099106,-0.013547196040948015,0.026128878213196642,0.02349810871485416,18,4,14,0,0,0,0.2222222222222222,18,6,12,0,0,0,0.3333333333333333,67,64,3,21,2,0.016663973302802868,0.007104094686069318,-0.08709791955479372,0.129946395526567,33,31,0.515625,0.005387926809577046,0.09491893907146695,0.06953164150936653,-0.08217662154841229,-0.06979321538623345,0.008476021922916032,0.019557332595510152,0.008187951379886836,-0.0007783038428710819,0.02484698570171664,0.01744227714567395,-0.006140564111650104,0.029588712941360614,0.02280453741445297,65,27,38,0,1,1,0.4153846153846154,65,25,40,0,1,1,0.38461538461538464,0.0067130606288967245,0.01620848227040428,-0.0023467746304106423,0.07118055555555558,-0.0014748907509901116,-0.010729216516777225,-0.01609147678555625,2,0.5,True,0,,True,True,True,True,False,False,LOW SAMPLE
breakout:feature:distance_to_squeeze_pct,breakout,feature,distance_to_squeeze_pct,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,151,149,0.010618943895937812,0.003915305229630977,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,33,33,0,21,2,0.01706098584594526,0.015871166541149506,-0.08684864460059587,0.11896753242049216,19,14,0.5757575757575758,0.02051424957668717,0.07692518514497965,0.0684683149407761,-0.06144666153708343,-0.0498740571153512,0.01171181258581246,0.022647617329518088,0.0053491732601327995,0.0034601157741853275,0.033769793275372904,0.013600870071759932,-0.004380277211720157,0.042142172647490886,0.021441263057665416,33,15,18,0,0,0,0.45454545454545453,33,17,16,0,0,0,0.5151515151515151,66,66,0,28,2,0.013700341040663205,0.008969174546024972,-0.07294811000780033,0.10691421257681155,36,30,0.5454545454545454,0.007562645459860075,0.06143627587291646,0.04665618941899041,-0.05991205938389813,-0.048406773913262424,0.008148436280508316,0.016248778332777148,0.0055519047601548886,0.0031566978486068957,0.019974196351186288,0.01054364319205631,-0.0013802124335216557,0.02334337808422605,0.015080553474184862,65,25,40,0,1,0,0.38461538461538464,65,25,39,1,1,0,0.38461538461538464,-0.003360644805282054,-0.0069019919951245345,-0.012951604116827093,-0.030303030303030387,0.0019885284548507454,0.010240225266477877,0.018080618252383364,2,0.5,True,0,,True,True,False,False,True,True,FAILED HOLDOUT
breakout:feature:distance_to_upper_band_atr,breakout,feature,distance_to_upper_band_atr,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,155,159,0.012634773673080347,0.005559099402675143,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,46,46,0,25,2,0.008332613374229447,-0.001163131748250279,-0.08177919858000904,0.08775321350430554,23,23,0.5,0.0005137974151346928,0.06445800751267901,0.04253204497160035,-0.06550165579496314,-0.0460234763928814,-0.0033156598893582,0.013356585931441517,0.011648273263587647,-0.010447188671712003,0.019874172752184175,0.01877980204594145,-0.015913116178129426,0.025417821948448157,0.024245729552358875,44,14,30,0,2,0,0.3181818181818182,45,10,34,1,1,0,0.2222222222222222,48,48,0,26,2,0.008664713346385454,0.006128526220580466,-0.08761571633123567,0.10923362738217471,26,22,0.5416666666666666,0.006273831387248144,0.07313775908055369,0.055869397009508104,-0.06491630193479574,-0.05175460097766971,0.0036922041239857923,0.012372848994984201,0.004972509222399662,-0.004380471614731987,0.019892960163097464,0.01304518496111744,-0.010257277537437094,0.025322757118991342,0.01892199088382255,48,22,26,0,0,0,0.4583333333333333,48,20,28,0,0,0,0.4166666666666667,0.00033209997215600737,0.007291657968830745,0.005760033972113451,0.04166666666666663,-0.004640409250243655,-0.012713084988961433,-0.01858989091166654,2,0.5,True,0,,True,True,False,True,True,False,PARTIAL
breakout:feature:bars_since_rsi_up,breakout,feature,bars_since_rsi_up,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,187,80,-0.005737644363118038,-0.0014050460679244452,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,52,49,3,27,2,0.017074909518501442,0.015871166541149506,-0.07291482297188777,0.10476372177306315,28,21,0.5714285714285714,0.014413909799538098,0.06616762458974805,0.05554833632404188,-0.06139659740994929,-0.06324359609629737,0.013120391693717827,0.019846251520998743,0.003954517824783616,0.006868737010501983,0.02493320062104894,0.01020617250799946,0.0019084285451085995,0.02992857133558067,0.015166480973392843,51,23,28,0,0,1,0.45098039215686275,51,22,29,0,0,1,0.43137254901960786,18,18,0,14,2,0.05527866585133076,0.03717861063075534,-0.09600347228870684,0.1785298410644632,14,4,0.7777777777777778,0.04565200368340538,0.09983869818765648,0.07673566664315845,-0.0456059056606404,-0.02838890237852243,0.03649657852195428,0.06500036525795394,0.01878208732937648,0.016535121411769656,0.08678559326044676,0.0387435444395611,-0.0005892099937236767,0.10048893022837461,0.05586787584505444,18,11,7,0,0,0,0.6111111111111112,18,12,6,0,0,0,0.6666666666666666,0.03820375633282932,0.02130744408960583,0.03123809388386728,0.2063492063492064,0.019421669003452838,-0.000539788106731786,-0.01766411951222512,2,0.5,True,0,,False,True,True,False,False,True,LOW SAMPLE
breakout:feature:bars_since_oversold,breakout,feature,bars_since_oversold,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,148,147,0.019090638571086716,0.013595246366498948,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,32,29,3,13,2,0.030320208404501378,0.038648542089425364,-0.054708123101939066,0.09542259966122056,21,8,0.7241379310344828,0.0313273870466621,0.06617366820348032,0.05107370661399391,-0.0412356459838881,-0.024074936840129846,0.024680411198583753,0.037317989495296286,0.005639797205917625,0.016075616777614824,0.04603739793107512,0.014244591626886554,0.01029184523751941,0.05351350853036944,0.02002836316698197,31,17,14,0,0,1,0.5483870967741935,31,16,15,0,0,1,0.5161290322580645,3,3,0,3,1,-0.05000196278554503,-0.08754721278586919,-0.08880442579301961,0.003818600222059227,1,2,0.3333333333333333,-0.05000196278554503,0.006830411349554495,-0.011550775933796165,-0.09800755752668051,-0.13678718173323845,-0.0883329709153382,-0.030443579655913933,0.038331008129793176,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333,-0.0803221711900464,-0.12619575487529455,-0.08132934983220713,-0.39080459770114945,-0.07468237398412877,-0.06607757956315985,-0.06029380802306444,0,,False,0,,False,False,True,False,False,True,LOW SAMPLE
breakout:feature:bars_since_squeeze,breakout,feature,bars_since_squeeze,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,239,148,-0.003470565129927948,-0.004294289981512477,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,54,53,1,25,2,0.01235649890642825,0.011090738231291253,-0.14116348816239702,0.1322545235192379,28,25,0.5283018867924528,0.00805911812137235,0.0834589242984807,0.05750464327109728,-0.06965932237193877,-0.04733306903758672,0.002353644842404301,0.01781751087375102,0.01000285406402395,-0.006164352903286816,0.026119358775275048,0.018520851809715067,-0.012408887208087305,0.03327214806766456,0.024765386114515557,54,25,29,0,0,0,0.46296296296296297,54,26,28,0,0,0,0.48148148148148145,71,69,2,26,2,0.010579548101989578,0.010926864419734894,-0.09093512817867741,0.09178164540226219,35,34,0.5072463768115942,0.004819298834492335,0.07454044617302157,0.05669509057697675,-0.060507602197935884,-0.0480126838094439,0.005226686302743381,0.01296966032329447,0.0053528617992461966,-0.0008617995125695994,0.017372615313715756,0.011441347614559177,-0.005576612276438917,0.02132911430906661,0.016156160378428493,70,26,44,0,1,0,0.37142857142857144,71,29,41,1,0,0,0.4084507042253521,-0.001776950804438673,-0.00016387381155635872,-0.003239819286880015,-0.02105550998085859,0.008225903259585277,0.016743901005276392,0.022988435310076882,2,0.5,True,0,,True,True,False,True,True,False,PARTIAL
