cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
approved_pure,year,2026,1,166,165,1,36,1,0.0005234376270280658,-0.0007615062981916054,-0.032123901008630135,0.03497415368339179,79,86,0.47878787878787876,-0.0003559200373929408,0.018043802825661703,0.013013982144476799,-0.016432809722475846,-0.01157536053798447,-0.00045903176242470734,0.000975339689455152,0.0009824693894527731,-0.0016489675663233618,0.0018639092561634166,0.0021724051933514274,-0.002511280472178236,0.0027359196126924322,0.0030347180992063016,163,69,94,0,2,1,0.4233128834355828,163,70,92,1,1,2,0.4294478527607362
approved_pure,year,2026,3,166,164,2,36,1,-0.0008182018185351077,-0.0064886393187668645,-0.06500944770011866,0.06920400992727942,76,88,0.4634146341463415,-0.002426270957851439,0.03458684453307189,0.025416793292957096,-0.03736300857920756,-0.028416833615694193,-0.0023643116923278717,0.0003977338070344818,0.001546109873792764,-0.004024574554402891,0.00214069169370673,0.0032063727358677832,-0.0054265794645243035,0.003258798573788914,0.004608377645989196,163,69,94,0,2,1,0.4233128834355828,163,70,92,1,1,2,0.4294478527607362
approved_pure,year,2026,5,166,161,5,36,1,-0.0004614410638655098,0.0004870722393659488,-0.08300702785108827,0.06569368775289419,82,79,0.5093167701863354,-0.0005499062816809057,0.046428595927451216,0.03293162095939306,-0.04671988112266114,-0.03478649577403281,-0.0023763526546097757,0.0006960722017181953,0.0019149115907442658,-0.004709155530796137,0.0027326014025478873,0.004247714466930627,-0.006655843849435543,0.004571101974449688,0.0061944027855700325,163,69,94,0,2,1,0.4233128834355828,163,70,92,1,1,2,0.4294478527607362
approved_pure,year,2026,10,166,161,5,36,1,0.008716456126680915,0.009300003051757821,-0.09356143349095392,0.09194764308647496,85,76,0.5279503105590062,0.0052776257660143,0.0702588696421808,0.0553852335901166,-0.0635518110938994,-0.046715903548592785,0.005442778288499706,0.010468534748687397,0.0032736778381812093,0.0016069476513294522,0.013027401098911725,0.007109508475351463,-0.0010153570993980115,0.01518427434215567,0.009731813226078927,163,69,94,0,2,1,0.4233128834355828,163,70,92,1,1,2,0.4294478527607362
approved_pure,year,2026,20,166,151,15,34,1,0.020382683227355525,0.01156710467771993,-0.1294264338556559,0.15153606904754557,83,68,0.5496688741721855,0.009670823319209201,0.1133077357318499,0.08618200904431306,-0.08212817000478148,-0.06606371138183054,0.01577350558588602,0.022255497571475966,0.004609177641469505,0.008490736614168964,0.025749017275900454,0.011891946613186561,0.0024964947277655936,0.0292880305581601,0.017886188499589933,163,69,94,0,2,1,0.4233128834355828,163,70,92,1,1,2,0.4294478527607362
approved_pure,symbol,AAPL,1,6,6,0,1,2,0.001968482177339285,-8.046120239446619e-05,-0.006000372453802472,0.011986280188214793,3,3,0.5,0.001968482177339285,0.010816579923917527,0.012416737517725984,-0.006138270162233135,-0.006654443238638563,-0.00024936188263304795,0.0036508337073111853,0.0022178440599723327,-0.004727570717708722,0.008664535072387292,0.006696052895048007,-0.006443275472520216,0.01305770247720095,0.0084117576498595,6,2,4,0,0,0,0.3333333333333333,6,3,3,0,0,0,0.5
approved_pure,symbol,AAPL,3,6,6,0,1,2,-0.012141081877692583,-0.00269627052262561,-0.05089912627353094,0.017172151163078797,3,3,0.5,-0.012141081877692583,0.016226231907789896,0.016350604293806303,-0.032541876731440954,-0.01780606252893402,-0.018353552756425716,0.0037616733657252375,0.006212470878733133,-0.03675860018934977,0.012476436433964603,0.024617518311657184,-0.09165485809478169,0.018921272515973087,0.0795137762170891,6,2,4,0,0,0,0.3333333333333333,6,3,3,0,0,0,0.5
approved_pure,symbol,AAPL,5,6,6,0,1,2,-0.007471949672355112,0.007616586570456996,-0.054338093570156065,0.024305657982633733,3,3,0.5,-0.007471949672355112,0.020897343489721647,0.022866950140834286,-0.033978355236563305,-0.022115498044301074,-0.013977022621530976,0.009088225731689903,0.006505072949175864,-0.03837315420427745,0.023429254859567223,0.030901204531922338,-0.09027282669258019,0.02505341507352421,0.08280087702022508,6,2,4,0,0,0,0.3333333333333333,6,3,3,0,0,0,0.5
approved_pure,symbol,AAPL,10,6,6,0,1,2,0.00456351417466927,0.014175350128394881,-0.06758621647485352,0.06710140887046645,4,2,0.6666666666666666,0.00456351417466927,0.041599090628581616,0.03850150724957768,-0.035927017362568016,-0.022824947225554282,-0.01079568459056488,0.02615957639492983,0.01535919876523415,-0.04426343425053858,0.05339046259987712,0.04882694842520785,-0.10341679692663353,0.08135950800084002,0.1079803111013028,6,2,4,0,0,0,0.3333333333333333,6,3,3,0,0,0,0.5
approved_pure,symbol,AAPL,20,6,6,0,1,2,-0.008541009873113256,0.010406333383821131,-0.06206886446952614,0.026039501466365245,4,2,0.6666666666666666,-0.008541009873113256,0.053527064760096686,0.044958231401567406,-0.04775661343619605,-0.03756750443299495,-0.01585401275831082,0.007499549542177952,0.007313002885197565,-0.0410768325693038,0.023994812823077288,0.03253582269619054,-0.08874380694956929,0.02802400455287457,0.08020279707645604,6,2,4,0,0,0,0.3333333333333333,6,3,3,0,0,0,0.5
approved_pure,symbol,ABNB,1,2,2,0,1,1,0.0015202802912955837,0.0015202802912955837,0.0015168282679969946,0.0015237323145941728,2,0,1.0,0.0015202802912955837,0.009574117657380588,0.009574117657380588,-0.02002118448265533,-0.02002118448265533,0.0015159652621723474,0.00152459532041882,4.315029123236336e-06,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ABNB,3,2,2,0,1,1,-0.014108555293627312,-0.014108555293627312,-0.027257913623495077,-0.0009591969637595447,1,1,0.5,-0.014108555293627312,0.01238677742201455,0.01238677742201455,-0.03311196717483639,-0.03311196717483639,-0.03054525320596202,0.002328142618707396,0.016436697912334708,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ABNB,5,2,2,0,1,1,-0.03301982308200374,-0.03301982308200374,-0.03600307190387014,-0.03003657426013734,0,2,0.0,-0.03301982308200374,0.01238677742201455,0.01238677742201455,-0.038921353210955134,-0.038921353210955134,-0.036748884109336744,-0.029290762054670738,0.0037290610273330027,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ABNB,10,2,2,0,1,1,-0.026275241892867396,-0.026275241892867396,-0.07116120630771659,0.018610722521981808,1,1,0.5,-0.026275241892867396,0.029530816179835107,0.029530816179835107,-0.062072058395453655,-0.062072058395453655,-0.0823826974114289,0.029832213625694104,0.0561074555185615,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ABNB,20,2,1,1,1,1,-0.05500814201397353,-0.05500814201397353,-0.05500814201397353,-0.05500814201397353,0,1,0.0,-0.05500814201397353,0.0473903959180797,0.0473903959180797,-0.06316725706697979,-0.06316725706697979,,,,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,AMD,1,4,4,0,1,1,-0.0411802691598859,-0.049796646087433005,-0.07179833038776841,-0.0036691063899657074,1,3,0.25,-0.0411802691598859,0.0014288158865261302,0.0019237262803530886,-0.050842232377200425,-0.060395335586761245,-0.05754329178274339,-0.03056149782205982,0.016363022622857486,-0.07303658317336414,0.007908798708686549,0.03185631401347824,,,,4,1,3,0,0,0,0.25,4,0,4,0,0,0,0.0
approved_pure,symbol,AMD,3,4,4,0,1,1,-7.161913694667121e-05,-0.019679847210299084,-0.041162801093353504,0.05670614527814211,1,3,0.25,-7.161913694667121e-05,0.033234608804168425,0.01695520361488323,-0.07853641101170108,-0.06849756893828074,-0.029680114975715877,0.016464724652920926,0.029608495838769205,-0.04968065050654946,0.08875386837936095,0.04960903136960279,,,,4,1,3,0,0,0,0.25,4,0,4,0,0,0,0.0
approved_pure,symbol,AMD,5,4,4,0,1,1,-0.0426207433000477,-0.059193542258699494,-0.09700822282900291,0.02502497539582897,1,3,0.25,-0.0426207433000477,0.03964836907205124,0.029782724150648865,-0.08362609478400984,-0.07192029047368736,-0.07589944753496373,-0.020390571704232863,0.03327870423491604,-0.1093112580874922,0.0572153694047004,0.0666905147874445,,,,4,1,3,0,0,0,0.25,4,0,4,0,0,0,0.0
approved_pure,symbol,AMD,10,4,4,0,1,1,0.015396590779381603,0.044276854900304086,-0.05426341926292734,0.061952389524952564,3,1,0.75,0.015396590779381603,0.057006282338595865,0.06303531861196898,-0.10991797918647708,-0.11534389772716236,-0.00018833974806634993,0.050235030720777875,0.015584930527447952,-0.08911872904480722,0.06215138236172546,0.10451531982418882,,,,4,1,3,0,0,0,0.25,4,0,4,0,0,0,0.0
approved_pure,symbol,AMD,20,4,4,0,1,1,0.0062884458589418935,0.022044051078221327,-0.1923107463878283,0.19228315393028858,2,2,0.5,0.0062884458589418935,0.13853480312607416,0.13446702672342714,-0.14181620720103827,-0.11534389772716236,-0.07215045541142229,0.09523108394215903,0.07843890127036418,-0.2605394683907095,0.24160514967003444,0.2668279142496514,,,,4,1,3,0,0,0,0.25,4,0,4,0,0,0,0.0
approved_pure,symbol,AMZN,1,3,3,0,1,2,-0.022220027514565605,-0.023237715094833633,-0.02464530256614783,-0.01938767743087617,0,3,0.0,-0.022220027514565605,-0.0021018397733568728,-0.00776942304216377,-0.028279418231519766,-0.028871142900644187,-0.024117457264405007,-0.02083144155486022,0.0018974297498394015,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
approved_pure,symbol,AMZN,3,3,3,0,1,2,-0.042510242232733586,-0.04297563060843412,-0.04311483230709525,-0.041719496808091706,0,3,0.0,-0.042510242232733586,-8.320107744882084e-05,-0.004330612338312556,-0.04926350546124839,-0.04679240384980088,-0.04306263167009733,-0.04219054698322011,0.0005523894373637428,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
approved_pure,symbol,AMZN,5,3,3,0,1,2,-0.02421745777761312,-0.022047268124077313,-0.028190508694825044,-0.02111248272181552,0,3,0.0,-0.02421745777761312,-8.320107744882084e-05,-0.004330612338312556,-0.054092892174872086,-0.05442330217546132,-0.025886793480794645,-0.02146302724766369,0.0016693357031815244,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
approved_pure,symbol,AMZN,10,3,3,0,1,2,-0.07050952103075359,-0.07995913081309547,-0.08254302264391826,-0.05469617550465215,0,3,0.0,-0.07050952103075359,-8.320107744882084e-05,-0.004330612338312556,-0.0837789658080141,-0.09041614558524991,-0.08157406320735971,-0.0641697837453184,0.01106454217660613,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
approved_pure,symbol,AMZN,20,3,2,1,1,2,-0.08123396793002713,-0.08123396793002713,-0.08455184516836475,-0.0779160906916895,0,2,0.0,-0.08123396793002713,0.0037599099049086537,0.0037599099049086537,-0.12747005512961684,-0.12747005512961684,-0.08538131447794917,-0.07708662138210509,0.004147346547922037,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
approved_pure,symbol,ARM,1,1,1,0,1,1,0.16164841749728298,0.16164841749728298,0.16164841749728298,0.16164841749728298,1,0,1.0,0.16164841749728298,0.16347913926953472,0.16347913926953472,0.03610792901872917,0.03610792901872917,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,ARM,3,1,1,0,1,1,0.2511977076096854,0.2511977076096854,0.2511977076096854,0.2511977076096854,1,0,1.0,0.2511977076096854,0.26592134184619165,0.26592134184619165,0.03610792901872917,0.03610792901872917,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,ARM,5,1,1,0,1,1,0.3059244134552166,0.3059244134552166,0.3059244134552166,0.3059244134552166,1,0,1.0,0.3059244134552166,0.3610407762041592,0.3610407762041592,0.03610792901872917,0.03610792901872917,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,ARM,10,1,1,0,1,1,0.5325049102356736,0.5325049102356736,0.5325049102356736,0.5325049102356736,1,0,1.0,0.5325049102356736,0.667082039182272,0.667082039182272,0.03610792901872917,0.03610792901872917,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,ARM,20,1,1,0,1,1,0.7117593294477795,0.7117593294477795,0.7117593294477795,0.7117593294477795,1,0,1.0,0.7117593294477795,0.7633310981751147,0.7633310981751147,0.03610792901872917,0.03610792901872917,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,ASML,1,12,12,0,1,2,-0.008018188782354913,-0.01159402044151464,-0.026733786131025217,0.02615649359751724,5,7,0.4166666666666667,-0.0051808659563922,0.00892435733779449,0.004110401436772437,-0.023319500557806183,-0.027292894445099358,-0.011399741834085118,-0.002057251343385878,0.003381553051730206,-0.01916259067088945,0.003162327855735114,0.011144401888534536,-0.027651696466520152,0.010593652713478976,0.01963350768416524,12,4,8,0,0,0,0.3333333333333333,12,4,8,0,0,0,0.3333333333333333
approved_pure,symbol,ASML,3,12,12,0,1,2,-0.004845185175953846,0.000847792420825999,-0.0491448469802554,0.03886782529882496,6,6,0.5,-0.0018237803361005778,0.024353556027169276,0.028798861790733543,-0.03445923505107581,-0.03155112605322574,-0.009169003953455839,0.0022253652741420268,0.004323818777501993,-0.018926760082867547,0.012592581486341669,0.0140815749069137,-0.031221592593560974,0.023157787269304668,0.026376407417607127,12,4,8,0,0,0,0.3333333333333333,12,4,8,0,0,0,0.3333333333333333
approved_pure,symbol,ASML,5,12,12,0,1,2,-0.006789967534314045,0.00024474735978874396,-0.04739510514045908,0.04284510848916841,6,6,0.5,-0.0013634794655420722,0.029585065685859845,0.03658274601455325,-0.04359959454900864,-0.03608870091463118,-0.011328703252000437,0.00268193915498323,0.0045387357176863916,-0.02311811560241707,0.013115530022658022,0.016328148068103024,-0.036719815668582845,0.02514979914112698,0.0299298481342688,12,4,8,0,0,0,0.3333333333333333,12,4,8,0,0,0,0.3333333333333333
approved_pure,symbol,ASML,10,12,12,0,1,2,-0.022002028870601598,-0.019218079337460503,-0.08803153570261331,0.05600705809523658,4,8,0.3333333333333333,-0.022267337297909605,0.040729929978419684,0.04037030439510314,-0.07349396986372969,-0.07895405543914308,-0.03024214518548721,-0.014003102035086902,0.008240116314885613,-0.0450049438524254,0.0023998266399936196,0.023002914981823802,-0.05877240924552864,0.015563765656651471,0.03677038037492704,12,4,8,0,0,0,0.3333333333333333,12,4,8,0,0,0,0.3333333333333333
approved_pure,symbol,ASML,20,12,12,0,1,2,0.005892683658923065,0.04450430406497574,-0.08363506608347557,0.0594096098848057,9,3,0.75,0.022390194727214062,0.05898183396682057,0.05899141880768255,-0.08702819629844695,-0.08182915920787454,0.00030568113543390354,0.026477423517222223,0.0055870025234891615,-0.012524439172393875,0.044125439498808476,0.01841712283131694,-0.030804711323813603,0.05362197018624621,0.036697394982736664,12,4,8,0,0,0,0.3333333333333333,12,4,8,0,0,0,0.3333333333333333
approved_pure,symbol,AVGO,1,6,6,0,1,2,0.005778840860572658,0.0036737484522176844,-0.024589740465565113,0.0382525145950654,3,3,0.5,0.005778840860572658,0.022003540962268014,0.025451834668355877,-0.015728274651046,-0.014363841237529151,-0.0024573104604066697,0.013574144183483749,0.008236151320979327,-0.01801285997487793,0.029570541696023245,0.02379170083545059,-0.0331976757539828,0.046959597465469294,0.03897651661455546,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
approved_pure,symbol,AVGO,3,6,6,0,1,2,-0.06250610774743114,-0.0772852911544703,-0.1880857213639796,0.07785268927615652,2,4,0.3333333333333333,-0.06250610774743114,0.04557596783787976,0.05202253601233553,-0.09845319578982663,-0.10049232680169706,-0.09161742809717263,-0.03520418753964176,0.029111320349741496,-0.15514604282975342,0.030133827334891155,0.09263993508232228,-0.19901570878637798,0.0830504940012764,0.13650960103894683,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
approved_pure,symbol,AVGO,5,6,6,0,1,2,-0.0994171567307346,-0.13719745343485257,-0.1981057870938029,0.03705177033645163,1,5,0.16666666666666666,-0.0994171567307346,0.053285899957600545,0.05202253601233553,-0.13766586841965608,-0.14932233242445686,-0.14559040680092072,-0.07719098595081202,0.04617325007018612,-0.17799380592073719,-0.02084050754073204,0.07857664919000258,-0.21054801063034756,0.13144909362019597,0.11113085389961296,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
approved_pure,symbol,AVGO,10,6,6,0,1,2,-0.07279857341908126,-0.14418502185830423,-0.18484711732352854,0.11063641892458898,2,4,0.3333333333333333,-0.07279857341908126,0.07179926454849778,0.05202253601233553,-0.14888793472314873,-0.1829885313349348,-0.1284386223645032,-0.043809057762834724,0.05564004894542195,-0.17150381366529246,0.025906666827129943,0.0987052402462112,-0.21774615170031397,0.20540167130802844,0.14494757828123273,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
approved_pure,symbol,AVGO,20,6,6,0,1,2,-0.110116182720274,-0.16550519939230324,-0.20590052053890912,0.041057171770390366,1,5,0.16666666666666666,-0.110116182720274,0.09615256549537915,0.09205490144743977,-0.1730269031162288,-0.2047634334460195,-0.17481117953401634,-0.08552936910363892,0.06469499681374234,-0.1927168563664734,-0.02751550907407459,0.0826006736461994,-0.23305025080344932,0.21335880134843777,0.12293406808317532,6,3,3,0,0,0,0.5,6,3,3,0,0,0,0.5
approved_pure,symbol,BAC,1,5,5,0,1,2,-0.010120058031596036,-0.007945150468037454,-0.03028358918206848,0.009598490934514415,1,4,0.2,-0.010120058031596036,0.009052454052373936,0.006656922331488069,-0.018749398823825557,-0.020404497044436254,-0.016920046332630306,-0.0038512957818885585,0.00679998830103427,-0.029055709719979117,0.007728139875007756,0.01893565168838308,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
approved_pure,symbol,BAC,3,5,5,0,1,2,-0.0030786128666598243,-0.004590624892374162,-0.036761477006099864,0.030359587900916377,2,3,0.4,-0.0030786128666598243,0.018196809189989293,0.009181322751415477,-0.02755306635314736,-0.020404497044436254,-0.013398302755560865,0.008302912249928185,0.01031968988890104,-0.03380066792437186,0.028399448203909383,0.030722055057712038,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
approved_pure,symbol,BAC,5,5,5,0,1,2,-0.014214512376280509,-0.02257077912639638,-0.03422595472411798,0.010552940339690899,2,3,0.4,-0.014214512376280509,0.018196809189989293,0.009181322751415477,-0.033061842009184474,-0.03864209729819834,-0.02208402023866085,-0.008111884099009647,0.007869507862380342,-0.03312618703380649,0.008875295656303406,0.018911674657525978,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
approved_pure,symbol,BAC,10,5,5,0,1,2,-0.018110081682038315,-0.020018367994767416,-0.036556785313539696,6.58597559045418e-05,1,4,0.2,-0.018110081682038315,0.02301124229670202,0.022730987537107117,-0.05154707660026196,-0.055280111920203656,-0.024072199743914946,-0.010855367721848974,0.005962118061876631,-0.0339137472612257,-0.001352272946486377,0.015803665579187387,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
approved_pure,symbol,BAC,20,5,5,0,1,2,-0.016238623568696053,0.008316406539706556,-0.09083338690207168,0.04537024790013673,3,2,0.6,-0.016238623568696053,0.03706156647750678,0.04444441019351553,-0.0729635157746695,-0.06301977100254841,-0.03336857251992345,0.004846175159008592,0.017129948951227398,-0.08839727900771094,0.04364251681611753,0.07215865543901488,,,,5,1,4,0,0,0,0.2,5,1,4,0,0,0,0.2
approved_pure,symbol,CAT,1,16,16,0,1,2,-0.011609234030080899,-0.010538549246969009,-0.04056662851993015,0.01700648301346208,5,11,0.3125,-0.011668667654335139,0.010853057177376578,0.016137558963493004,-0.025233289824991692,-0.02518236922971262,-0.013844670401621762,-0.009429269041177328,0.0022354363715408627,-0.018591001696250047,-0.004638906044446125,0.0069817676661691475,-0.02455525092294181,0.000964349217478546,0.012946016892860911,15,1,14,0,1,0,0.06666666666666667,16,2,14,0,0,0,0.125
approved_pure,symbol,CAT,3,16,16,0,1,2,-0.0018506441003097937,-0.0070764491430304055,-0.03586806655213359,0.03475569671704082,6,10,0.375,-0.0027270457384450824,0.02157913707054822,0.02011493973185452,-0.038742468611425544,-0.036802527046018496,-0.006453960424399777,0.0019346973615205875,0.004603316324089984,-0.0127939076769291,0.007750507194390461,0.010943263576619306,-0.019613779880303096,0.013542227916203096,0.017763135779993302,15,1,14,0,1,0,0.06666666666666667,16,2,14,0,0,0,0.125
approved_pure,symbol,CAT,5,16,16,0,1,2,-0.0025577197157461776,-0.0034438512325850046,-0.06621957128447603,0.06589559022259539,8,8,0.5,-0.0013920356693503983,0.03493074204375221,0.03072478715213023,-0.04978008301872049,-0.043923571242886095,-0.007669545963446652,0.0036420783085903572,0.005111826247700475,-0.018987259222837734,0.01439002439983134,0.016429539507091556,-0.02950657886897613,0.0238730781550206,0.02694885915322995,15,1,14,0,1,0,0.06666666666666667,16,2,14,0,0,0,0.125
approved_pure,symbol,CAT,10,16,16,0,1,2,0.02285918683988855,0.038727980323489564,-0.0633827459600374,0.08715577817689724,11,5,0.6875,0.02423059404179637,0.06954760485851992,0.06736844508332873,-0.05753705849003563,-0.05011017313592331,0.01725726100178367,0.029741092733107394,0.005601925838104881,0.0065036429748431225,0.044067837147437366,0.016355543865045428,-0.005241182203366829,0.059335990536333254,0.02810036904325538,15,1,14,0,1,0,0.06666666666666667,16,2,14,0,0,0,0.125
