feature,bin,outcome_view,eligible,poor,poor_rate,all_approved_poor_rate,enrichment
rsi_distance_from_avg,5,negative_return_20,44,28,0.6363636363636364,0.4427860696517413,1.4371807967313586
rsi_distance_from_avg,5,stop_before_target_3_2,45,28,0.6222222222222222,0.6056338028169014,1.027390180878553
htf_adx,1,negative_return_5,48,30,0.625,0.5213270142180095,1.1988636363636362
htf_adx,1,negative_return_20,43,20,0.46511627906976744,0.4427860696517413,1.0504311471126209
htf_adx,1,stop_before_target_3_2,50,31,0.62,0.6056338028169014,1.0237209302325583
htf_adx,2,negative_return_5,54,24,0.4444444444444444,0.5213270142180095,0.8525252525252524
htf_adx,2,negative_return_20,53,28,0.5283018867924528,0.4427860696517413,1.19313122747509
htf_adx,2,stop_before_target_3_2,53,32,0.6037735849056604,0.6056338028169014,0.9969284774023695
htf_adx,3,negative_return_5,51,28,0.5490196078431373,0.5213270142180095,1.053119429590018
htf_adx,3,negative_return_20,50,28,0.56,0.4427860696517413,1.2647191011235956
htf_adx,3,stop_before_target_3_2,52,32,0.6153846153846154,0.6056338028169014,1.0161001788908768
htf_adx,4,negative_return_5,35,11,0.3142857142857143,0.5213270142180095,0.6028571428571428
htf_adx,4,negative_return_20,33,9,0.2727272727272727,0.4427860696517413,0.6159346271705822
htf_adx,4,stop_before_target_3_2,36,18,0.5,0.6056338028169014,0.8255813953488372
htf_adx,5,negative_return_5,23,17,0.7391304347826086,0.5213270142180095,1.417786561264822
htf_adx,5,negative_return_20,22,4,0.18181818181818182,0.4427860696517413,0.41062308478038817
htf_adx,5,stop_before_target_3_2,22,16,0.7272727272727273,0.6056338028169014,1.200845665961945
adx_margin,1,negative_return_5,48,30,0.625,0.5213270142180095,1.1988636363636362
adx_margin,1,negative_return_20,43,20,0.46511627906976744,0.4427860696517413,1.0504311471126209
adx_margin,1,stop_before_target_3_2,50,31,0.62,0.6056338028169014,1.0237209302325583
adx_margin,2,negative_return_5,54,24,0.4444444444444444,0.5213270142180095,0.8525252525252524
adx_margin,2,negative_return_20,53,28,0.5283018867924528,0.4427860696517413,1.19313122747509
adx_margin,2,stop_before_target_3_2,53,32,0.6037735849056604,0.6056338028169014,0.9969284774023695
adx_margin,3,negative_return_5,51,28,0.5490196078431373,0.5213270142180095,1.053119429590018
adx_margin,3,negative_return_20,50,28,0.56,0.4427860696517413,1.2647191011235956
adx_margin,3,stop_before_target_3_2,52,32,0.6153846153846154,0.6056338028169014,1.0161001788908768
adx_margin,4,negative_return_5,35,11,0.3142857142857143,0.5213270142180095,0.6028571428571428
adx_margin,4,negative_return_20,33,9,0.2727272727272727,0.4427860696517413,0.6159346271705822
adx_margin,4,stop_before_target_3_2,36,18,0.5,0.6056338028169014,0.8255813953488372
adx_margin,5,negative_return_5,23,17,0.7391304347826086,0.5213270142180095,1.417786561264822
adx_margin,5,negative_return_20,22,4,0.18181818181818182,0.4427860696517413,0.41062308478038817
adx_margin,5,stop_before_target_3_2,22,16,0.7272727272727273,0.6056338028169014,1.200845665961945
ema_spread_pct,1,negative_return_5,34,14,0.4117647058823529,0.5213270142180095,0.7898395721925132
ema_spread_pct,1,negative_return_20,32,14,0.4375,0.4427860696517413,0.988061797752809
ema_spread_pct,1,stop_before_target_3_2,34,16,0.47058823529411764,0.6056338028169014,0.7770177838577291
ema_spread_pct,2,negative_return_5,35,17,0.4857142857142857,0.5213270142180095,0.9316883116883116
ema_spread_pct,2,negative_return_20,30,14,0.4666666666666667,0.4427860696517413,1.053932584269663
ema_spread_pct,2,stop_before_target_3_2,35,21,0.6,0.6056338028169014,0.9906976744186047
ema_spread_pct,3,negative_return_5,30,17,0.5666666666666667,0.5213270142180095,1.086969696969697
ema_spread_pct,3,negative_return_20,29,15,0.5172413793103449,0.4427860696517413,1.1681518791166217
ema_spread_pct,3,stop_before_target_3_2,32,21,0.65625,0.6056338028169014,1.083575581395349
ema_spread_pct,4,negative_return_5,39,28,0.717948717948718,0.5213270142180095,1.377156177156177
ema_spread_pct,4,negative_return_20,38,16,0.42105263157894735,0.4427860696517413,0.9509166173861621
ema_spread_pct,4,stop_before_target_3_2,39,28,0.717948717948718,0.6056338028169014,1.1854502087060228
ema_spread_pct,5,negative_return_5,73,34,0.4657534246575342,0.5213270142180095,0.8933997509339974
ema_spread_pct,5,negative_return_20,72,30,0.4166666666666667,0.4427860696517413,0.9410112359550563
ema_spread_pct,5,stop_before_target_3_2,73,43,0.589041095890411,0.6056338028169014,0.9726027397260275
atr_pct,1,negative_return_5,4,1,0.25,0.5213270142180095,0.4795454545454545
atr_pct,1,negative_return_20,4,1,0.25,0.4427860696517413,0.5646067415730337
atr_pct,1,stop_before_target_3_2,4,1,0.25,0.6056338028169014,0.4127906976744186
atr_pct,2,negative_return_5,31,14,0.45161290322580644,0.5213270142180095,0.8662756598240469
atr_pct,2,negative_return_20,28,9,0.32142857142857145,0.4427860696517413,0.7259229534510434
atr_pct,2,stop_before_target_3_2,32,21,0.65625,0.6056338028169014,1.083575581395349
atr_pct,3,negative_return_5,40,22,0.55,0.5213270142180095,1.055
atr_pct,3,negative_return_20,39,13,0.3333333333333333,0.4427860696517413,0.7528089887640449
atr_pct,3,stop_before_target_3_2,41,27,0.6585365853658537,0.6056338028169014,1.0873511060692003
atr_pct,4,negative_return_5,75,38,0.5066666666666667,0.5213270142180095,0.9718787878787879
atr_pct,4,negative_return_20,71,34,0.4788732394366197,0.4427860696517413,1.081500237379332
atr_pct,4,stop_before_target_3_2,74,49,0.6621621621621622,0.6056338028169014,1.0933375235700817
atr_pct,5,negative_return_5,61,35,0.5737704918032787,0.5213270142180095,1.100596125186289
atr_pct,5,negative_return_20,59,32,0.5423728813559322,0.4427860696517413,1.2249095410398019
atr_pct,5,stop_before_target_3_2,62,31,0.5,0.6056338028169014,0.8255813953488372
candle_range_atr,1,negative_return_5,45,22,0.4888888888888889,0.5213270142180095,0.9377777777777776
candle_range_atr,1,negative_return_20,43,17,0.3953488372093023,0.4427860696517413,0.8928664750457277
candle_range_atr,1,stop_before_target_3_2,45,23,0.5111111111111111,0.6056338028169014,0.8439276485788113
candle_range_atr,2,negative_return_5,38,18,0.47368421052631576,0.5213270142180095,0.9086124401913874
candle_range_atr,2,negative_return_20,38,20,0.5263157894736842,0.4427860696517413,1.1886457717327026
candle_range_atr,2,stop_before_target_3_2,39,23,0.5897435897435898,0.6056338028169014,0.9737626714370902
candle_range_atr,3,negative_return_5,39,22,0.5641025641025641,0.5213270142180095,1.082051282051282
candle_range_atr,3,negative_return_20,35,18,0.5142857142857142,0.4427860696517413,1.1614767255216694
candle_range_atr,3,stop_before_target_3_2,40,32,0.8,0.6056338028169014,1.3209302325581396
candle_range_atr,4,negative_return_5,36,24,0.6666666666666666,0.5213270142180095,1.2787878787878786
candle_range_atr,4,negative_return_20,34,15,0.4411764705882353,0.4427860696517413,0.9963648380700595
candle_range_atr,4,stop_before_target_3_2,37,25,0.6756756756756757,0.6056338028169014,1.1156505342551855
candle_range_atr,5,negative_return_5,53,24,0.4528301886792453,0.5213270142180095,0.8686106346483704
candle_range_atr,5,negative_return_20,51,19,0.37254901960784315,0.4427860696517413,0.8413747521480502
candle_range_atr,5,stop_before_target_3_2,52,26,0.5,0.6056338028169014,0.8255813953488372
volume_ratio,1,negative_return_5,49,26,0.5306122448979592,0.5213270142180095,1.0178107606679034
volume_ratio,1,negative_return_20,45,24,0.5333333333333333,0.4427860696517413,1.2044943820224718
volume_ratio,1,stop_before_target_3_2,51,35,0.6862745098039216,0.6056338028169014,1.1331509347925217
volume_ratio,2,negative_return_5,33,16,0.48484848484848486,0.5213270142180095,0.9300275482093663
volume_ratio,2,negative_return_20,32,14,0.4375,0.4427860696517413,0.988061797752809
volume_ratio,2,stop_before_target_3_2,33,16,0.48484848484848486,0.6056338028169014,0.8005637773079635
volume_ratio,3,negative_return_5,50,28,0.56,0.5213270142180095,1.0741818181818181
volume_ratio,3,negative_return_20,49,22,0.4489795918367347,0.4427860696517413,1.0139876175189177
volume_ratio,3,stop_before_target_3_2,51,33,0.6470588235294118,0.6056338028169014,1.0683994528043776
volume_ratio,4,negative_return_5,40,18,0.45,0.5213270142180095,0.8631818181818182
volume_ratio,4,negative_return_20,39,11,0.28205128205128205,0.4427860696517413,0.6369922212618842
volume_ratio,4,stop_before_target_3_2,41,22,0.5365853658536586,0.6056338028169014,0.8859897901304595
volume_ratio,5,negative_return_5,39,22,0.5641025641025641,0.5213270142180095,1.082051282051282
volume_ratio,5,negative_return_20,36,18,0.5,0.4427860696517413,1.1292134831460674
volume_ratio,5,stop_before_target_3_2,37,23,0.6216216216216216,0.6056338028169014,1.0263984915147706
distance_to_breakout_atr,1,negative_return_5,51,31,0.6078431372549019,0.5213270142180095,1.1659536541889481
distance_to_breakout_atr,1,negative_return_20,47,21,0.44680851063829785,0.4427860696517413,1.0090843891943582
distance_to_breakout_atr,1,stop_before_target_3_2,51,30,0.5882352941176471,0.6056338028169014,0.9712722298221615
distance_to_breakout_atr,2,negative_return_5,38,19,0.5,0.5213270142180095,0.959090909090909
distance_to_breakout_atr,2,negative_return_20,36,17,0.4722222222222222,0.4427860696517413,1.0664794007490637
distance_to_breakout_atr,2,stop_before_target_3_2,36,24,0.6666666666666666,0.6056338028169014,1.1007751937984496
distance_to_breakout_atr,3,negative_return_5,43,23,0.5348837209302325,0.5213270142180095,1.0260042283298094
distance_to_breakout_atr,3,negative_return_20,42,16,0.38095238095238093,0.4427860696517413,0.8603531300160514
distance_to_breakout_atr,3,stop_before_target_3_2,44,30,0.6818181818181818,0.6056338028169014,1.1257928118393234
distance_to_breakout_atr,4,negative_return_5,39,18,0.46153846153846156,0.5213270142180095,0.8853146853146853
distance_to_breakout_atr,4,negative_return_20,38,18,0.47368421052631576,0.4427860696517413,1.0697811945594322
distance_to_breakout_atr,4,stop_before_target_3_2,40,22,0.55,0.6056338028169014,0.908139534883721
distance_to_breakout_atr,5,negative_return_5,40,19,0.475,0.5213270142180095,0.9111363636363635
distance_to_breakout_atr,5,negative_return_20,38,17,0.4473684210526316,0.4427860696517413,1.0103489059727973
distance_to_breakout_atr,5,stop_before_target_3_2,42,23,0.5476190476190477,0.6056338028169014,0.9042081949058695
bb_width,1,negative_return_5,18,9,0.5,0.5213270142180095,0.959090909090909
bb_width,1,negative_return_20,15,5,0.3333333333333333,0.4427860696517413,0.7528089887640449
bb_width,1,stop_before_target_3_2,18,14,0.7777777777777778,0.6056338028169014,1.2842377260981912
bb_width,2,negative_return_5,27,10,0.37037037037037035,0.5213270142180095,0.7104377104377103
bb_width,2,negative_return_20,27,14,0.5185185185185185,0.4427860696517413,1.1710362047440699
bb_width,2,stop_before_target_3_2,29,14,0.4827586206896552,0.6056338028169014,0.7971130713712912
bb_width,3,negative_return_5,39,22,0.5641025641025641,0.5213270142180095,1.082051282051282
bb_width,3,negative_return_20,36,17,0.4722222222222222,0.4427860696517413,1.0664794007490637
bb_width,3,stop_before_target_3_2,38,21,0.5526315789473685,0.6056338028169014,0.9124847001223991
bb_width,4,negative_return_5,63,36,0.5714285714285714,0.5213270142180095,1.096103896103896
bb_width,4,negative_return_20,62,32,0.5161290322580645,0.4427860696517413,1.165639724537876
bb_width,4,stop_before_target_3_2,63,42,0.6666666666666666,0.6056338028169014,1.1007751937984496
bb_width,5,negative_return_5,64,33,0.515625,0.5213270142180095,0.9890624999999998
bb_width,5,negative_return_20,61,21,0.3442622950819672,0.4427860696517413,0.777491250690735
bb_width,5,stop_before_target_3_2,65,38,0.5846153846153846,0.6056338028169014,0.9652951699463328
distance_to_squeeze_pct,1,negative_return_5,33,14,0.42424242424242425,0.5213270142180095,0.8137741046831956
distance_to_squeeze_pct,1,negative_return_20,30,16,0.5333333333333333,0.4427860696517413,1.2044943820224718
distance_to_squeeze_pct,1,stop_before_target_3_2,33,18,0.5454545454545454,0.6056338028169014,0.9006342494714588
distance_to_squeeze_pct,2,negative_return_5,31,15,0.4838709677419355,0.5213270142180095,0.9281524926686217
distance_to_squeeze_pct,2,negative_return_20,30,17,0.5666666666666667,0.4427860696517413,1.2797752808988765
distance_to_squeeze_pct,2,stop_before_target_3_2,33,17,0.5151515151515151,0.6056338028169014,0.8505990133897111
distance_to_squeeze_pct,3,negative_return_5,29,17,0.5862068965517241,0.5213270142180095,1.124451410658307
distance_to_squeeze_pct,3,negative_return_20,27,14,0.5185185185185185,0.4427860696517413,1.1710362047440699
distance_to_squeeze_pct,3,stop_before_target_3_2,28,17,0.6071428571428571,0.6056338028169014,1.0024916943521593
distance_to_squeeze_pct,4,negative_return_5,52,28,0.5384615384615384,0.5213270142180095,1.0328671328671326
distance_to_squeeze_pct,4,negative_return_20,50,21,0.42,0.4427860696517413,0.9485393258426966
distance_to_squeeze_pct,4,stop_before_target_3_2,54,37,0.6851851851851852,0.6056338028169014,1.1313522825150732
distance_to_squeeze_pct,5,negative_return_5,66,36,0.5454545454545454,0.5213270142180095,1.046280991735537
distance_to_squeeze_pct,5,negative_return_20,64,21,0.328125,0.4427860696517413,0.7410463483146068
distance_to_squeeze_pct,5,stop_before_target_3_2,65,40,0.6153846153846154,0.6056338028169014,1.0161001788908768
distance_to_upper_band_atr,1,negative_return_5,46,29,0.6304347826086957,0.5213270142180095,1.2092885375494071
distance_to_upper_band_atr,1,negative_return_20,42,21,0.5,0.4427860696517413,1.1292134831460674
distance_to_upper_band_atr,1,stop_before_target_3_2,44,30,0.6818181818181818,0.6056338028169014,1.1257928118393234
distance_to_upper_band_atr,2,negative_return_5,35,20,0.5714285714285714,0.5213270142180095,1.096103896103896
distance_to_upper_band_atr,2,negative_return_20,34,18,0.5294117647058824,0.4427860696517413,1.1956378056840715
distance_to_upper_band_atr,2,stop_before_target_3_2,36,22,0.6111111111111112,0.6056338028169014,1.009043927648579
distance_to_upper_band_atr,3,negative_return_5,47,21,0.44680851063829785,0.5213270142180095,0.8570599613152803
distance_to_upper_band_atr,3,negative_return_20,46,19,0.41304347826086957,0.4427860696517413,0.932828529555447
distance_to_upper_band_atr,3,stop_before_target_3_2,49,32,0.6530612244897959,0.6056338028169014,1.0783103939250118
distance_to_upper_band_atr,4,negative_return_5,35,14,0.4,0.5213270142180095,0.7672727272727272
distance_to_upper_band_atr,4,negative_return_20,34,15,0.4411764705882353,0.4427860696517413,0.9963648380700595
distance_to_upper_band_atr,4,stop_before_target_3_2,36,19,0.5277777777777778,0.6056338028169014,0.8714470284237726
distance_to_upper_band_atr,5,negative_return_5,48,26,0.5416666666666666,0.5213270142180095,1.0390151515151513
distance_to_upper_band_atr,5,negative_return_20,45,16,0.35555555555555557,0.4427860696517413,0.802996254681648
distance_to_upper_band_atr,5,stop_before_target_3_2,48,26,0.5416666666666666,0.6056338028169014,0.8943798449612403
bars_since_rsi_up,1,negative_return_5,49,24,0.4897959183673469,0.5213270142180095,0.9395176252319108
bars_since_rsi_up,1,negative_return_20,46,17,0.3695652173913043,0.4427860696517413,0.8346360527601367
bars_since_rsi_up,1,stop_before_target_3_2,51,28,0.5490196078431373,0.6056338028169014,0.9065207478340175
bars_since_rsi_up,2,negative_return_5,51,27,0.5294117647058824,0.5213270142180095,1.0155080213903742
bars_since_rsi_up,2,negative_return_20,50,20,0.4,0.4427860696517413,0.903370786516854
bars_since_rsi_up,2,stop_before_target_3_2,52,33,0.6346153846153846,0.6056338028169014,1.0478533094812164
bars_since_rsi_up,3,negative_return_5,27,17,0.6296296296296297,0.5213270142180095,1.2077441077441076
bars_since_rsi_up,3,negative_return_20,25,13,0.52,0.4427860696517413,1.1743820224719101
bars_since_rsi_up,3,stop_before_target_3_2,26,20,0.7692307692307693,0.6056338028169014,1.2701252236135958
bars_since_rsi_up,4,negative_return_5,66,37,0.5606060606060606,0.5213270142180095,1.0753443526170796
bars_since_rsi_up,4,negative_return_20,62,33,0.532258064516129,0.4427860696517413,1.2020659659296846
bars_since_rsi_up,4,stop_before_target_3_2,66,41,0.6212121212121212,0.6056338028169014,1.0257223396758282
bars_since_rsi_up,5,negative_return_5,18,5,0.2777777777777778,0.5213270142180095,0.5328282828282828
bars_since_rsi_up,5,negative_return_20,18,6,0.3333333333333333,0.4427860696517413,0.7528089887640449
bars_since_rsi_up,5,stop_before_target_3_2,18,7,0.3888888888888889,0.6056338028169014,0.6421188630490956
bars_since_oversold,1,negative_return_5,29,9,0.3103448275862069,0.5213270142180095,0.5952978056426332
bars_since_oversold,1,negative_return_20,27,12,0.4444444444444444,0.4427860696517413,1.00374531835206
bars_since_oversold,1,stop_before_target_3_2,31,14,0.45161290322580644,0.6056338028169014,0.7456864216054013
bars_since_oversold,2,negative_return_5,22,10,0.45454545454545453,0.5213270142180095,0.8719008264462809
bars_since_oversold,2,negative_return_20,22,8,0.36363636363636365,0.4427860696517413,0.8212461695607763
bars_since_oversold,2,stop_before_target_3_2,22,7,0.3181818181818182,0.6056338028169014,0.525369978858351
bars_since_oversold,3,negative_return_5,59,41,0.6949152542372882,0.5213270142180095,1.3329738058551617
bars_since_oversold,3,negative_return_20,54,27,0.5,0.4427860696517413,1.1292134831460674
bars_since_oversold,3,stop_before_target_3_2,61,46,0.7540983606557377,0.6056338028169014,1.2451391536408691
bars_since_oversold,4,negative_return_5,98,48,0.4897959183673469,0.5213270142180095,0.9395176252319108
bars_since_oversold,4,negative_return_20,95,40,0.42105263157894735,0.4427860696517413,0.9509166173861621
bars_since_oversold,4,stop_before_target_3_2,96,60,0.625,0.6056338028169014,1.0319767441860466
bars_since_oversold,5,negative_return_5,3,2,0.6666666666666666,0.5213270142180095,1.2787878787878786
bars_since_oversold,5,negative_return_20,3,2,0.6666666666666666,0.4427860696517413,1.5056179775280898
bars_since_oversold,5,stop_before_target_3_2,3,2,0.6666666666666666,0.6056338028169014,1.1007751937984496
bars_since_squeeze,1,negative_return_5,53,26,0.49056603773584906,0.5213270142180095,0.9409948542024013
bars_since_squeeze,1,negative_return_20,49,27,0.5510204081632653,0.4427860696517413,1.244439348773217
bars_since_squeeze,1,stop_before_target_3_2,54,29,0.5370370370370371,0.6056338028169014,0.8867355727820846
bars_since_squeeze,2,negative_return_5,11,5,0.45454545454545453,0.5213270142180095,0.8719008264462809
bars_since_squeeze,2,negative_return_20,11,4,0.36363636363636365,0.4427860696517413,0.8212461695607763
bars_since_squeeze,2,stop_before_target_3_2,12,10,0.8333333333333334,0.6056338028169014,1.3759689922480622
bars_since_squeeze,3,negative_return_5,34,23,0.6764705882352942,0.5213270142180095,1.2975935828877005
bars_since_squeeze,3,negative_return_20,30,19,0.6333333333333333,0.4427860696517413,1.4303370786516854
bars_since_squeeze,3,stop_before_target_3_2,33,18,0.5454545454545454,0.6056338028169014,0.9006342494714588
bars_since_squeeze,4,negative_return_5,44,25,0.5681818181818182,0.5213270142180095,1.0898760330578512
bars_since_squeeze,4,negative_return_20,42,11,0.2619047619047619,0.4427860696517413,0.5914927768860354
bars_since_squeeze,4,stop_before_target_3_2,44,28,0.6363636363636364,0.6056338028169014,1.050739957716702
bars_since_squeeze,5,negative_return_5,69,31,0.4492753623188406,0.5213270142180095,0.8617918313570486
bars_since_squeeze,5,negative_return_20,69,28,0.4057971014492754,0.4427860696517413,0.9164631167562287
bars_since_squeeze,5,stop_before_target_3_2,70,44,0.6285714285714286,0.6056338028169014,1.037873754152824
