hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
breakout:filter:bo_long_fail_trend,symbol,JPM,1,0,-0.02946464123673065,,,1
breakout:filter:bo_long_fail_trend,symbol,LLY,7,3,0.013809099523303938,0.03044315352139948,0.01663405399809554,1
breakout:filter:bo_long_fail_trend,symbol,MA,1,7,-0.048294554413637836,0.006774591257780254,0.05506914567141809,1
breakout:filter:bo_long_fail_trend,symbol,META,0,5,,-0.005572400488922979,,1
breakout:filter:bo_long_fail_trend,symbol,MRVL,5,6,0.10610183988059252,0.02436362217482463,-0.08173821770576789,1
breakout:filter:bo_long_fail_trend,symbol,MS,7,1,0.015660255682265194,0.0853880150805586,0.0697277593982934,1
breakout:filter:bo_long_fail_trend,symbol,MSFT,1,8,-0.015812172943193925,-0.024292370633061736,-0.00848019768986781,1
breakout:filter:bo_long_fail_trend,symbol,MU,14,3,-0.011621885574654425,0.1820103796112064,0.19363226518586082,1
breakout:filter:bo_long_fail_trend,symbol,NKE,0,2,,-0.0608669590526994,,1
breakout:filter:bo_long_fail_trend,symbol,NOW,0,7,,0.04416911195449691,,1
breakout:filter:bo_long_fail_trend,symbol,NVDA,7,6,-0.038704572560630646,-0.02879889326898627,0.009905679291644376,1
breakout:filter:bo_long_fail_trend,symbol,ORCL,0,9,,-0.06332125719018222,,1
breakout:filter:bo_long_fail_trend,symbol,PANW,4,5,0.05176020811392085,0.1629554203623425,0.11119521224842166,1
breakout:filter:bo_long_fail_trend,symbol,PLTR,2,8,0.0526987505685399,-0.05345237293569603,-0.10615112350423593,1
breakout:filter:bo_long_fail_trend,symbol,QCOM,1,5,0.06173566895775351,0.10593700360129929,0.04420133464354578,1
breakout:filter:bo_long_fail_trend,symbol,ROKU,3,6,0.017468418133118797,0.06503971418509419,0.047571296051975395,1
breakout:filter:bo_long_fail_trend,symbol,RTX,8,1,0.00861894270806668,0.04368165979023497,0.03506271708216829,1
breakout:filter:bo_long_fail_trend,symbol,SHOP,3,5,-0.022143497401737156,0.03605005095047722,0.05819354835221437,1
breakout:filter:bo_long_fail_trend,symbol,SMCI,2,4,0.0166066699633457,0.0013872589044261197,-0.01521941105891958,1
breakout:filter:bo_long_fail_trend,symbol,TSLA,2,8,-0.03440112540052703,-0.04051905332121551,-0.006117927920688479,1
breakout:filter:bo_long_fail_trend,symbol,TSM,12,2,0.01257166470988714,-0.1109284843214845,-0.12350014903137164,1
breakout:filter:bo_long_fail_trend,symbol,UBER,0,7,,-0.015727160996869216,,1
breakout:filter:bo_long_fail_trend,symbol,V,3,5,-0.045523644652754124,0.01317279757335621,0.05869644222611033,1
breakout:filter:bo_long_fail_trend,symbol,WMT,0,3,,-0.04564939956219364,,1
breakout:filter:bo_long_fail_trend,symbol,XOM,8,7,0.045417014995632374,-0.03725847724016377,-0.08267549223579615,1
breakout:filter:bo_long_fail_price,year,2025,50,211,-0.0034167021318152304,0.006283845391641821,0.009700547523457052,1
breakout:filter:bo_long_fail_price,year,2026,161,634,0.008716456126680915,0.016852454809937422,0.008135998683256507,1
breakout:filter:bo_long_fail_price,symbol,AAPL,6,19,0.00456351417466927,0.02216711177837967,0.0176035976037104,1
breakout:filter:bo_long_fail_price,symbol,ABNB,2,11,-0.026275241892867396,-0.035180157536021196,-0.0089049156431538,1
breakout:filter:bo_long_fail_price,symbol,AMD,4,9,0.015396590779381603,-0.030387952059324826,-0.04578454283870643,1
breakout:filter:bo_long_fail_price,symbol,AMZN,3,20,-0.07050952103075359,0.014742884441522636,0.08525240547227622,1
breakout:filter:bo_long_fail_price,symbol,ARM,1,12,0.5325049102356736,0.033729671330825876,-0.4987752389048477,1
breakout:filter:bo_long_fail_price,symbol,ASML,12,32,-0.022002028870601598,0.02775069362993466,0.04975272250053626,1
breakout:filter:bo_long_fail_price,symbol,AVGO,6,22,-0.07279857341908126,-0.025253919537458522,0.04754465388162274,1
breakout:filter:bo_long_fail_price,symbol,BAC,5,20,-0.018110081682038315,0.005879035708842817,0.02398911739088113,1
breakout:filter:bo_long_fail_price,symbol,CAT,16,44,0.02285918683988855,0.044649438503955995,0.021790251664067443,1
breakout:filter:bo_long_fail_price,symbol,COIN,0,3,,-0.041312549434893375,,1
breakout:filter:bo_long_fail_price,symbol,COP,6,16,0.04113656622085068,0.05495950626110197,0.013822940040251294,1
breakout:filter:bo_long_fail_price,symbol,COST,1,6,-0.01542490892189119,-0.019735349001025897,-0.004310440079134708,1
breakout:filter:bo_long_fail_price,symbol,CRWD,7,23,0.013211313168235492,0.010330962325620875,-0.0028803508426146172,1
breakout:filter:bo_long_fail_price,symbol,CVX,7,22,0.019009625920651346,0.04934090038852992,0.03033127446787857,1
breakout:filter:bo_long_fail_price,symbol,DDOG,6,24,-0.03708415003976937,-0.010305368868181291,0.02677878117158808,1
breakout:filter:bo_long_fail_price,symbol,DE,7,20,0.02078875833258068,0.04190706904545462,0.021118310712873938,1
breakout:filter:bo_long_fail_price,symbol,ETN,3,18,-0.05717515636726304,-0.01983270990631499,0.037342446460948045,1
breakout:filter:bo_long_fail_price,symbol,GE,6,26,0.027442905235453785,0.03324517152233267,0.005802266286878882,1
breakout:filter:bo_long_fail_price,symbol,GOOGL,9,20,0.016883034235244412,0.047702275449423966,0.030819241214179553,1
breakout:filter:bo_long_fail_price,symbol,GS,6,33,-0.030296192954782735,0.009308789751539872,0.03960498270632261,1
breakout:filter:bo_long_fail_price,symbol,HD,0,8,,-0.05249867590623572,,1
breakout:filter:bo_long_fail_price,symbol,HON,4,25,0.04670170227172238,-0.003919823010877886,-0.05062152528260026,1
breakout:filter:bo_long_fail_price,symbol,HOOD,3,12,-0.07001587900831689,-0.04768761920308417,0.022328259805232724,1
breakout:filter:bo_long_fail_price,symbol,JPM,1,19,-0.02946464123673065,0.02193404640081582,0.05139868763754647,1
breakout:filter:bo_long_fail_price,symbol,LLY,7,25,0.013809099523303938,0.024189212202249837,0.010380112678945898,1
breakout:filter:bo_long_fail_price,symbol,MA,1,16,-0.048294554413637836,-0.033135652744307555,0.015158901669330281,1
breakout:filter:bo_long_fail_price,symbol,META,0,3,,0.05246232314074617,,1
breakout:filter:bo_long_fail_price,symbol,MRVL,5,16,0.10610183988059252,0.09809924961376112,-0.008002590266831394,1
breakout:filter:bo_long_fail_price,symbol,MS,7,29,0.015660255682265194,0.024412270142923763,0.00875201446065857,1
breakout:filter:bo_long_fail_price,symbol,MSFT,1,10,-0.015812172943193925,-0.04297785349010449,-0.027165680546910563,1
breakout:filter:bo_long_fail_price,symbol,MU,14,27,-0.011621885574654425,0.05044008573540282,0.062061971310057244,1
breakout:filter:bo_long_fail_price,symbol,NFLX,0,7,,-0.006764795861124519,,1
breakout:filter:bo_long_fail_price,symbol,NKE,0,2,,-0.08352798411726997,,1
breakout:filter:bo_long_fail_price,symbol,NOW,0,0,,,,1
breakout:filter:bo_long_fail_price,symbol,NVDA,7,12,-0.038704572560630646,0.03748356632424202,0.07618813888487266,1
breakout:filter:bo_long_fail_price,symbol,ORCL,0,9,,0.019258731593353475,,1
breakout:filter:bo_long_fail_price,symbol,PANW,4,19,0.05176020811392085,-0.01266364845307958,-0.06442385656700042,1
breakout:filter:bo_long_fail_price,symbol,PLTR,2,10,0.0526987505685399,-0.01612593360460306,-0.06882468417314296,1
breakout:filter:bo_long_fail_price,symbol,QCOM,1,14,0.06173566895775351,-0.004787565591965549,-0.06652323454971906,1
breakout:filter:bo_long_fail_price,symbol,ROKU,3,22,0.017468418133118797,0.03112757860002319,0.013659160466904394,1
breakout:filter:bo_long_fail_price,symbol,RTX,8,25,0.00861894270806668,0.013335025606464197,0.004716082898397518,1
breakout:filter:bo_long_fail_price,symbol,SHOP,3,12,-0.022143497401737156,0.019731943891285453,0.041875441293022606,1
breakout:filter:bo_long_fail_price,symbol,SMCI,2,5,0.0166066699633457,-0.09868861878516991,-0.1152952887485156,1
breakout:filter:bo_long_fail_price,symbol,TSLA,2,30,-0.03440112540052703,-0.010772287847441742,0.023628837553085293,1
breakout:filter:bo_long_fail_price,symbol,TSM,12,33,0.01257166470988714,0.028426579411935094,0.015854914702047952,1
breakout:filter:bo_long_fail_price,symbol,UBER,0,1,,-0.12726070662428823,,1
breakout:filter:bo_long_fail_price,symbol,V,3,17,-0.045523644652754124,-0.0029277506991195663,0.042595893953634556,1
breakout:filter:bo_long_fail_price,symbol,WMT,0,20,,0.022984910400856394,,1
breakout:filter:bo_long_fail_price,symbol,XOM,8,17,0.045417014995632374,0.026403712075123546,-0.019013302920508828,1
breakout:filter:bo_long_fail_volume,year,2025,50,40,-0.0034167021318152304,-0.01189560059436592,-0.00847889846255069,-1
breakout:filter:bo_long_fail_volume,year,2026,161,102,0.008716456126680915,0.026145375419370925,0.017428919292690012,-1
breakout:filter:bo_long_fail_volume,symbol,AAPL,6,5,0.00456351417466927,-0.006138461050520938,-0.010701975225190207,-1
breakout:filter:bo_long_fail_volume,symbol,ABNB,2,0,-0.026275241892867396,,,-1
breakout:filter:bo_long_fail_volume,symbol,AMD,4,5,0.015396590779381603,-0.030455573807003054,-0.04585216458638466,-1
breakout:filter:bo_long_fail_volume,symbol,AMZN,3,2,-0.07050952103075359,-0.12154693951179274,-0.051037418481039154,-1
breakout:filter:bo_long_fail_volume,symbol,ARM,1,3,0.5325049102356736,0.21986272470654825,-0.31264218552912537,-1
breakout:filter:bo_long_fail_volume,symbol,ASML,12,9,-0.022002028870601598,-0.02456030298045644,-0.0025582741098548432,-1
breakout:filter:bo_long_fail_volume,symbol,AVGO,6,1,-0.07279857341908126,-0.1067847917703112,-0.03398621835122993,-1
breakout:filter:bo_long_fail_volume,symbol,BAC,5,4,-0.018110081682038315,0.06341873665409548,0.08152881833613379,-1
breakout:filter:bo_long_fail_volume,symbol,CAT,16,7,0.02285918683988855,0.009919452064489933,-0.012939734775398618,-1
breakout:filter:bo_long_fail_volume,symbol,COP,6,5,0.04113656622085068,0.011971332321254625,-0.029165233899596053,-1
breakout:filter:bo_long_fail_volume,symbol,COST,1,1,-0.01542490892189119,-0.015122412021455811,0.00030249690043537836,-1
breakout:filter:bo_long_fail_volume,symbol,CRWD,7,3,0.013211313168235492,-0.009388685312485231,-0.022599998480720723,-1
breakout:filter:bo_long_fail_volume,symbol,CVX,7,5,0.019009625920651346,-0.00818897221288466,-0.027198598133536006,-1
breakout:filter:bo_long_fail_volume,symbol,DDOG,6,4,-0.03708415003976937,0.03470795653461653,0.0717921065743859,-1
breakout:filter:bo_long_fail_volume,symbol,DE,7,2,0.02078875833258068,-0.026910507937877304,-0.04769926627045798,-1
breakout:filter:bo_long_fail_volume,symbol,ETN,3,0,-0.05717515636726304,,,-1
breakout:filter:bo_long_fail_volume,symbol,GE,6,9,0.027442905235453785,0.03154313348595699,0.004100228250503206,-1
breakout:filter:bo_long_fail_volume,symbol,GOOGL,9,1,0.016883034235244412,0.07275304773631364,0.055870013501069224,-1
breakout:filter:bo_long_fail_volume,symbol,GS,6,1,-0.030296192954782735,-0.07109195699096693,-0.04079576403618419,-1
breakout:filter:bo_long_fail_volume,symbol,HON,4,3,0.04670170227172238,-0.03408506768839189,-0.08078676996011427,-1
breakout:filter:bo_long_fail_volume,symbol,HOOD,3,2,-0.07001587900831689,-0.11202889045733722,-0.042013011449020324,-1
breakout:filter:bo_long_fail_volume,symbol,JPM,1,3,-0.02946464123673065,-0.011757623590961441,0.017707017645769207,-1
breakout:filter:bo_long_fail_volume,symbol,LLY,7,7,0.013809099523303938,0.015680070982311643,0.0018709714590077042,-1
breakout:filter:bo_long_fail_volume,symbol,MA,1,0,-0.048294554413637836,,,-1
breakout:filter:bo_long_fail_volume,symbol,META,0,2,,0.008061164228185758,,-1
breakout:filter:bo_long_fail_volume,symbol,MRVL,5,2,0.10610183988059252,0.1737318280869597,0.06762998820636718,-1
breakout:filter:bo_long_fail_volume,symbol,MS,7,3,0.015660255682265194,0.01253086688458612,-0.003129388797679074,-1
breakout:filter:bo_long_fail_volume,symbol,MSFT,1,1,-0.015812172943193925,-0.018671034572852352,-0.002858861629658427,-1
breakout:filter:bo_long_fail_volume,symbol,MU,14,12,-0.011621885574654425,0.18622926524062056,0.197851150815275,-1
breakout:filter:bo_long_fail_volume,symbol,NFLX,0,1,,-0.09542918666789868,,-1
breakout:filter:bo_long_fail_volume,symbol,NVDA,7,1,-0.038704572560630646,-0.03748214227292057,0.0012224302877100746,-1
breakout:filter:bo_long_fail_volume,symbol,ORCL,0,1,,-0.0863933477012292,,-1
breakout:filter:bo_long_fail_volume,symbol,PANW,4,3,0.05176020811392085,0.027736045434396856,-0.02402416267952399,-1
breakout:filter:bo_long_fail_volume,symbol,PLTR,2,2,0.0526987505685399,-0.07415838012150255,-0.12685713069004245,-1
breakout:filter:bo_long_fail_volume,symbol,QCOM,1,3,0.06173566895775351,-0.05712445867234358,-0.1188601276300971,-1
breakout:filter:bo_long_fail_volume,symbol,ROKU,3,8,0.017468418133118797,-0.016409750737200454,-0.03387816887031925,-1
breakout:filter:bo_long_fail_volume,symbol,RTX,8,6,0.00861894270806668,-0.027826149844688137,-0.03644509255275481,-1
breakout:filter:bo_long_fail_volume,symbol,SHOP,3,1,-0.022143497401737156,-0.11876261144011302,-0.09661911403837586,-1
breakout:filter:bo_long_fail_volume,symbol,SMCI,2,1,0.0166066699633457,0.0406668503194314,0.024060180356085703,-1
breakout:filter:bo_long_fail_volume,symbol,TSLA,2,1,-0.03440112540052703,-0.045445648095836955,-0.011044522695309922,-1
breakout:filter:bo_long_fail_volume,symbol,TSM,12,1,0.01257166470988714,0.08536618560330411,0.07279452089341697,-1
breakout:filter:bo_long_fail_volume,symbol,V,3,1,-0.045523644652754124,0.003094633071980102,0.048618277724734225,-1
breakout:filter:bo_long_fail_volume,symbol,WMT,0,6,,-0.002153779715018178,,-1
breakout:filter:bo_long_fail_volume,symbol,XOM,8,4,0.045417014995632374,0.013151148857158929,-0.032265866138473445,-1
breakout:filter:bo_long_fail_rsi,year,2025,50,26,-0.0034167021318152304,-0.003717407041497666,-0.00030070490968243544,1
breakout:filter:bo_long_fail_rsi,year,2026,161,99,0.008716456126680915,0.05969754285613481,0.050981086729453895,1
breakout:filter:bo_long_fail_rsi,symbol,AAPL,6,2,0.00456351417466927,-0.005952080919199743,-0.010515595093869012,1
breakout:filter:bo_long_fail_rsi,symbol,ABNB,2,0,-0.026275241892867396,,,1
breakout:filter:bo_long_fail_rsi,symbol,AMD,4,7,0.015396590779381603,0.16271596369768257,0.14731937291830097,1
breakout:filter:bo_long_fail_rsi,symbol,AMZN,3,1,-0.07050952103075359,0.03291792402314608,0.10342744505389967,1
breakout:filter:bo_long_fail_rsi,symbol,ARM,1,6,0.5325049102356736,0.027334817276048678,-0.5051700929596249,1
breakout:filter:bo_long_fail_rsi,symbol,ASML,12,4,-0.022002028870601598,0.09333976997285504,0.11534179884345663,1
breakout:filter:bo_long_fail_rsi,symbol,AVGO,6,3,-0.07279857341908126,0.055478260228595845,0.1282768336476771,1
breakout:filter:bo_long_fail_rsi,symbol,BAC,5,2,-0.018110081682038315,-0.06154770863031439,-0.043437626948276076,1
breakout:filter:bo_long_fail_rsi,symbol,CAT,16,2,0.02285918683988855,-0.07450074367708304,-0.09735993051697159,1
breakout:filter:bo_long_fail_rsi,symbol,COP,6,5,0.04113656622085068,0.02051961406833005,-0.02061695215252063,1
breakout:filter:bo_long_fail_rsi,symbol,COST,1,0,-0.01542490892189119,,,1
breakout:filter:bo_long_fail_rsi,symbol,CRWD,7,6,0.013211313168235492,0.2166802490490052,0.20346893588076972,1
breakout:filter:bo_long_fail_rsi,symbol,CVX,7,7,0.019009625920651346,0.005268044495667011,-0.013741581424984335,1
breakout:filter:bo_long_fail_rsi,symbol,DDOG,6,4,-0.03708415003976937,0.05044758274940753,0.08753173278917689,1
breakout:filter:bo_long_fail_rsi,symbol,DE,7,5,0.02078875833258068,0.01952412035908131,-0.0012646379734993704,1
breakout:filter:bo_long_fail_rsi,symbol,ETN,3,0,-0.05717515636726304,,,1
breakout:filter:bo_long_fail_rsi,symbol,GE,6,4,0.027442905235453785,-0.017731192784452288,-0.04517409801990607,1
breakout:filter:bo_long_fail_rsi,symbol,GOOGL,9,2,0.016883034235244412,-0.02697959414282669,-0.0438626283780711,1
breakout:filter:bo_long_fail_rsi,symbol,GS,6,9,-0.030296192954782735,0.029018161115410186,0.05931435407019292,1
breakout:filter:bo_long_fail_rsi,symbol,HON,4,1,0.04670170227172238,-0.073782879185457,-0.12048458145717938,1
breakout:filter:bo_long_fail_rsi,symbol,HOOD,3,0,-0.07001587900831689,,,1
breakout:filter:bo_long_fail_rsi,symbol,JPM,1,2,-0.02946464123673065,0.005938538593624698,0.03540317983035535,1
breakout:filter:bo_long_fail_rsi,symbol,LLY,7,4,0.013809099523303938,0.08629096223410121,0.07248186271079728,1
breakout:filter:bo_long_fail_rsi,symbol,MA,1,0,-0.048294554413637836,,,1
breakout:filter:bo_long_fail_rsi,symbol,MRVL,5,9,0.10610183988059252,0.12305995843629801,0.01695811855570549,1
breakout:filter:bo_long_fail_rsi,symbol,MS,7,5,0.015660255682265194,-0.004529365021283227,-0.02018962070354842,1
breakout:filter:bo_long_fail_rsi,symbol,MSFT,1,2,-0.015812172943193925,-0.041941919360733215,-0.02612974641753929,1
breakout:filter:bo_long_fail_rsi,symbol,MU,14,8,-0.011621885574654425,0.11114347924554935,0.12276536482020377,1
breakout:filter:bo_long_fail_rsi,symbol,NVDA,7,1,-0.038704572560630646,0.05219492702605,0.09089949958668064,1
breakout:filter:bo_long_fail_rsi,symbol,ORCL,0,2,,-0.1398728589137353,,1
breakout:filter:bo_long_fail_rsi,symbol,PANW,4,2,0.05176020811392085,0.21894681447852127,0.16718660636460042,1
breakout:filter:bo_long_fail_rsi,symbol,PLTR,2,1,0.0526987505685399,-0.04123193455925345,-0.09393068512779335,1
breakout:filter:bo_long_fail_rsi,symbol,QCOM,1,1,0.06173566895775351,-0.04083201891918942,-0.10256768787694293,1
breakout:filter:bo_long_fail_rsi,symbol,ROKU,3,2,0.017468418133118797,0.03779245448945745,0.020324036356338653,1
breakout:filter:bo_long_fail_rsi,symbol,RTX,8,1,0.00861894270806668,0.0020155680483811,-0.006603374659685579,1
breakout:filter:bo_long_fail_rsi,symbol,SHOP,3,0,-0.022143497401737156,,,1
breakout:filter:bo_long_fail_rsi,symbol,SMCI,2,1,0.0166066699633457,-0.10531697806809115,-0.12192364803143685,1
breakout:filter:bo_long_fail_rsi,symbol,TSLA,2,2,-0.03440112540052703,0.009104656497707808,0.04350578189823484,1
breakout:filter:bo_long_fail_rsi,symbol,TSM,12,1,0.01257166470988714,0.03277259524964027,0.02020093053975313,1
breakout:filter:bo_long_fail_rsi,symbol,V,3,1,-0.045523644652754124,-0.009858358258311162,0.03566528639444296,1
breakout:filter:bo_long_fail_rsi,symbol,WMT,0,2,,0.002205055584198312,,1
breakout:filter:bo_long_fail_rsi,symbol,XOM,8,8,0.045417014995632374,0.0033644505855806167,-0.04205256441005176,1
breakout:filter:long_fail_direction,year,2025,50,0,-0.0034167021318152304,,,0
breakout:filter:long_fail_direction,year,2026,161,0,0.008716456126680915,,,0
breakout:filter:long_fail_direction,symbol,AAPL,6,0,0.00456351417466927,,,0
breakout:filter:long_fail_direction,symbol,ABNB,2,0,-0.026275241892867396,,,0
breakout:filter:long_fail_direction,symbol,AMD,4,0,0.015396590779381603,,,0
breakout:filter:long_fail_direction,symbol,AMZN,3,0,-0.07050952103075359,,,0
breakout:filter:long_fail_direction,symbol,ARM,1,0,0.5325049102356736,,,0
breakout:filter:long_fail_direction,symbol,ASML,12,0,-0.022002028870601598,,,0
breakout:filter:long_fail_direction,symbol,AVGO,6,0,-0.07279857341908126,,,0
breakout:filter:long_fail_direction,symbol,BAC,5,0,-0.018110081682038315,,,0
breakout:filter:long_fail_direction,symbol,CAT,16,0,0.02285918683988855,,,0
breakout:filter:long_fail_direction,symbol,COP,6,0,0.04113656622085068,,,0
breakout:filter:long_fail_direction,symbol,COST,1,0,-0.01542490892189119,,,0
breakout:filter:long_fail_direction,symbol,CRWD,7,0,0.013211313168235492,,,0
breakout:filter:long_fail_direction,symbol,CVX,7,0,0.019009625920651346,,,0
breakout:filter:long_fail_direction,symbol,DDOG,6,0,-0.03708415003976937,,,0
breakout:filter:long_fail_direction,symbol,DE,7,0,0.02078875833258068,,,0
breakout:filter:long_fail_direction,symbol,ETN,3,0,-0.05717515636726304,,,0
breakout:filter:long_fail_direction,symbol,GE,6,0,0.027442905235453785,,,0
breakout:filter:long_fail_direction,symbol,GOOGL,9,0,0.016883034235244412,,,0
breakout:filter:long_fail_direction,symbol,GS,6,0,-0.030296192954782735,,,0
breakout:filter:long_fail_direction,symbol,HON,4,0,0.04670170227172238,,,0
breakout:filter:long_fail_direction,symbol,HOOD,3,0,-0.07001587900831689,,,0
breakout:filter:long_fail_direction,symbol,JPM,1,0,-0.02946464123673065,,,0
breakout:filter:long_fail_direction,symbol,LLY,7,0,0.013809099523303938,,,0
breakout:filter:long_fail_direction,symbol,MA,1,0,-0.048294554413637836,,,0
breakout:filter:long_fail_direction,symbol,MRVL,5,0,0.10610183988059252,,,0
breakout:filter:long_fail_direction,symbol,MS,7,0,0.015660255682265194,,,0
breakout:filter:long_fail_direction,symbol,MSFT,1,0,-0.015812172943193925,,,0
breakout:filter:long_fail_direction,symbol,MU,14,0,-0.011621885574654425,,,0
breakout:filter:long_fail_direction,symbol,NVDA,7,0,-0.038704572560630646,,,0
breakout:filter:long_fail_direction,symbol,PANW,4,0,0.05176020811392085,,,0
breakout:filter:long_fail_direction,symbol,PLTR,2,0,0.0526987505685399,,,0
breakout:filter:long_fail_direction,symbol,QCOM,1,0,0.06173566895775351,,,0
breakout:filter:long_fail_direction,symbol,ROKU,3,0,0.017468418133118797,,,0
breakout:filter:long_fail_direction,symbol,RTX,8,0,0.00861894270806668,,,0
breakout:filter:long_fail_direction,symbol,SHOP,3,0,-0.022143497401737156,,,0
breakout:filter:long_fail_direction,symbol,SMCI,2,0,0.0166066699633457,,,0
breakout:filter:long_fail_direction,symbol,TSLA,2,0,-0.03440112540052703,,,0
breakout:filter:long_fail_direction,symbol,TSM,12,0,0.01257166470988714,,,0
breakout:filter:long_fail_direction,symbol,V,3,0,-0.045523644652754124,,,0
breakout:filter:long_fail_direction,symbol,XOM,8,0,0.045417014995632374,,,0
breakout:filter:long_fail_volatility,year,2025,50,0,-0.0034167021318152304,,,0
breakout:filter:long_fail_volatility,year,2026,161,0,0.008716456126680915,,,0
breakout:filter:long_fail_volatility,symbol,AAPL,6,0,0.00456351417466927,,,0
breakout:filter:long_fail_volatility,symbol,ABNB,2,0,-0.026275241892867396,,,0
breakout:filter:long_fail_volatility,symbol,AMD,4,0,0.015396590779381603,,,0
breakout:filter:long_fail_volatility,symbol,AMZN,3,0,-0.07050952103075359,,,0
breakout:filter:long_fail_volatility,symbol,ARM,1,0,0.5325049102356736,,,0
breakout:filter:long_fail_volatility,symbol,ASML,12,0,-0.022002028870601598,,,0
breakout:filter:long_fail_volatility,symbol,AVGO,6,0,-0.07279857341908126,,,0
breakout:filter:long_fail_volatility,symbol,BAC,5,0,-0.018110081682038315,,,0
breakout:filter:long_fail_volatility,symbol,CAT,16,0,0.02285918683988855,,,0
breakout:filter:long_fail_volatility,symbol,COP,6,0,0.04113656622085068,,,0
breakout:filter:long_fail_volatility,symbol,COST,1,0,-0.01542490892189119,,,0
breakout:filter:long_fail_volatility,symbol,CRWD,7,0,0.013211313168235492,,,0
breakout:filter:long_fail_volatility,symbol,CVX,7,0,0.019009625920651346,,,0
breakout:filter:long_fail_volatility,symbol,DDOG,6,0,-0.03708415003976937,,,0
breakout:filter:long_fail_volatility,symbol,DE,7,0,0.02078875833258068,,,0
breakout:filter:long_fail_volatility,symbol,ETN,3,0,-0.05717515636726304,,,0
breakout:filter:long_fail_volatility,symbol,GE,6,0,0.027442905235453785,,,0
breakout:filter:long_fail_volatility,symbol,GOOGL,9,0,0.016883034235244412,,,0
breakout:filter:long_fail_volatility,symbol,GS,6,0,-0.030296192954782735,,,0
breakout:filter:long_fail_volatility,symbol,HON,4,0,0.04670170227172238,,,0
breakout:filter:long_fail_volatility,symbol,HOOD,3,0,-0.07001587900831689,,,0
breakout:filter:long_fail_volatility,symbol,JPM,1,0,-0.02946464123673065,,,0
breakout:filter:long_fail_volatility,symbol,LLY,7,0,0.013809099523303938,,,0
breakout:filter:long_fail_volatility,symbol,MA,1,0,-0.048294554413637836,,,0
breakout:filter:long_fail_volatility,symbol,MRVL,5,0,0.10610183988059252,,,0
breakout:filter:long_fail_volatility,symbol,MS,7,0,0.015660255682265194,,,0
