feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
rsi,3,1,70.02918187267797,43,43,0,25,2,-0.0024095356463075773,-0.002582256673191341,-0.030653190200939682,0.022206965266053615,19,24,0.4418604651162791,-0.0021154384470100066,0.014280947439299863,0.010753626040827857,-0.015713329969748002,-0.01157536053798447,-0.003584991196587979,-0.0012969620002214837,0.0011754555502804017,-0.005499050315449741,0.0007779807301471819,0.003089514669142164,-0.007059439835137504,0.002618280019386804,0.004649904188829927,42,16,26,0,1,0,0.38095238095238093,43,17,25,1,0,0,0.3953488372093023
rsi,3,3,70.02918187267797,43,43,0,25,2,-0.017798769015487978,-0.011608608921182317,-0.08252265251031067,0.043876155596247406,16,27,0.37209302325581395,-0.016163213414659615,0.0257150830980675,0.01585982099954686,-0.04420258552343801,-0.02874478919613388,-0.019991120622952958,-0.013742408895728616,0.0021923516074649797,-0.02441881863879461,-0.009906490744112978,0.006620049623306631,-0.02807475645004363,-0.005921714467774608,0.010275987434555652,42,16,26,0,1,0,0.38095238095238093,43,17,25,1,0,0,0.3953488372093023
rsi,3,5,70.02918187267797,43,42,1,25,2,-0.0068737752309911155,0.0009583785483583407,-0.0860092784650353,0.04920168439238263,22,20,0.5238095238095238,-0.004958797474068218,0.03557268729538462,0.024262167973073345,-0.05001512110535399,-0.030223586947470293,-0.009965567068773601,-0.0035396955332840834,0.0030917918377824857,-0.014654706733763682,0.002309244994783429,0.007780931502772566,-0.01857740977157869,0.007221911035375035,0.011703634540587574,42,16,26,0,1,0,0.38095238095238093,43,17,25,1,0,0,0.3953488372093023
rsi,3,10,70.02918187267797,43,42,1,25,2,-0.002538329745923797,-0.011414201419258974,-0.10933288134780027,0.08809050030796874,19,23,0.4523809523809524,-0.002686180209942791,0.057923385485439946,0.04332545216556105,-0.06669234419367005,-0.045158614713646794,-0.006594460992950149,0.0010267403119767658,0.004056131247026352,-0.013954412132066626,0.00851095262292722,0.011416082386142829,-0.01999132407401799,0.01522055122044511,0.017452994328094194,42,16,26,0,1,0,0.38095238095238093,43,17,25,1,0,0,0.3953488372093023
rsi,3,20,70.02918187267797,43,38,5,23,2,0.025744580274552894,0.012336677305596955,-0.11398414022882455,0.11639798284876113,21,17,0.5526315789473685,0.007772523533673095,0.11766559682738406,0.08127923862457664,-0.08066709281675559,-0.08158942214936371,0.010833202464317055,0.0324723355940799,0.014911377810235838,-0.00807539536001235,0.043132961174599464,0.03381997563456524,-0.0157972602889771,0.05270230778143036,0.04154184056353,42,16,26,0,1,0,0.38095238095238093,43,17,25,1,0,0,0.3953488372093023
rsi,4,1,73.3669434022609,44,44,0,23,2,-0.004412028549936492,-0.0016110278466275885,-0.04112688897677738,0.026501368855390898,17,27,0.38636363636363635,-0.00414357981668318,0.018269263623755985,0.015958610992295452,-0.015774651092557657,-0.011396757629959897,-0.005628150177253318,-0.0030852283424886943,0.0012161216273168258,-0.007874784809835954,-0.0007864898470201708,0.003462756259899462,-0.009957838537749977,0.0015432663449078477,0.005545809987813484,44,17,27,0,0,0,0.38636363636363635,44,18,25,1,0,0,0.4090909090909091
rsi,4,3,73.3669434022609,44,44,0,23,2,0.004896751481495906,0.0014669774775200595,-0.051769340885209236,0.07200554414005349,22,22,0.5,0.004963583948915887,0.035683400414484305,0.026899111503774553,-0.032999850952228,-0.022899394975577192,0.0015867708164840157,0.009638901720283671,0.0033099806650118903,-0.0030767543030793556,0.013305189208098499,0.007973505784575261,-0.007346116018552908,0.016913000643133475,0.012242867500048814,44,17,27,0,0,0,0.38636363636363635,44,18,25,1,0,0,0.4090909090909091
rsi,4,5,73.3669434022609,44,43,1,23,2,0.012177731191160434,0.0023801001585033177,-0.04695159761303471,0.08967225990196948,24,19,0.5581395348837209,0.010053269581450633,0.04863509413952857,0.03368336504878,-0.037399417821278334,-0.024679338431529474,0.007996947413604679,0.016888238208979927,0.004180783777555755,0.0013857837107507126,0.021549983725279796,0.01079194748040972,-0.0034887099728634673,0.025303387332127347,0.015666441164023902,44,17,27,0,0,0,0.38636363636363635,44,18,25,1,0,0,0.4090909090909091
rsi,4,10,73.3669434022609,44,43,1,23,2,0.014588092572932075,0.0052303790186889465,-0.0775892053071987,0.10828302753996503,24,19,0.5581395348837209,0.008163232657101662,0.07234824189388785,0.047425016021964916,-0.05583454128230926,-0.03624164445222022,0.0060169959567940075,0.020119860293723646,0.008571096616138068,-0.0026057945588993632,0.02610431586348465,0.01719388713183144,-0.008493415241181882,0.031750380599050276,0.023081507814113958,44,17,27,0,0,0,0.38636363636363635,44,18,25,1,0,0,0.4090909090909091
rsi,4,20,73.3669434022609,44,40,4,20,2,0.02343043866243796,0.013092619852067666,-0.09365909250840478,0.12450354061449345,23,17,0.575,0.010257587917606337,0.10277421237159554,0.06855180944448536,-0.07558465785725935,-0.05681736434683621,0.011104289121854639,0.030006866597460727,0.012326149540583321,-0.003386271515141211,0.03836245250072076,0.02681671017757917,-0.010832085739480366,0.046099886038823,0.03426252440191833,44,17,27,0,0,0,0.38636363636363635,44,18,25,1,0,0,0.4090909090909091
rsi,5,1,78.4798390814784,37,37,0,18,2,0.0008442286312179287,-0.005267019694671027,-0.027893607852012402,0.041902025913798664,14,23,0.3783783783783784,-0.0037407786688562913,0.0183182778501146,0.013102318402438584,-0.021084194537684703,-0.021187755705219913,-0.0025170861313996767,0.002095491366960698,0.003361314762617605,-0.006677689468361023,0.004185698898376268,0.007521918099578952,-0.009787829525533566,0.006194015757957673,0.010632058156751495,36,10,26,0,1,0,0.2777777777777778,36,10,26,0,1,0,0.2777777777777778
rsi,5,3,78.4798390814784,37,37,0,18,2,0.00041124523759909206,-5.137111465747246e-05,-0.06181273630463988,0.0594412815315285,18,19,0.4864864864864865,-0.0022945002591203616,0.03499588763664561,0.023360459456124527,-0.03726334626710064,-0.03139855584084339,-0.0027814362094791267,0.002662873582120368,0.003192681447078219,-0.00885580103102526,0.007211288259214531,0.009267046268624353,-0.013429708137516462,0.01154995812935301,0.013840953375115555,36,10,26,0,1,0,0.2777777777777778,36,10,26,0,1,0,0.2777777777777778
rsi,5,5,78.4798390814784,37,37,0,18,2,-0.01603154973719772,-0.015432512902192164,-0.09429344784271416,0.06636390901276303,12,25,0.32432432432432434,-0.017313361628458892,0.04575487341524402,0.02741788436103021,-0.05496025232299614,-0.04169967435271249,-0.020999536480618735,-0.011959125701520183,0.004967986743421016,-0.02855133081919145,-0.004680479497236232,0.012519781081993732,-0.03462647924006459,0.0010858718368679347,0.01859492950286687,36,10,26,0,1,0,0.2777777777777778,36,10,26,0,1,0,0.2777777777777778
rsi,5,10,78.4798390814784,37,37,0,18,2,-0.0017734649196314424,-0.010270165738196724,-0.06778139526630411,0.06848722155526159,16,21,0.43243243243243246,-0.005203800194794047,0.06812130120562246,0.05554833632404188,-0.07650207023390557,-0.06691954117695531,-0.006461987344861469,0.001347228530773024,0.004688522425230027,-0.01358715282050262,0.006912564348003244,0.011813687900871178,-0.018815798706386888,0.011609754106144312,0.017042333786755445,36,10,26,0,1,0,0.2777777777777778,36,10,26,0,1,0,0.2777777777777778
rsi,5,20,78.4798390814784,37,37,0,18,2,0.03484679779480568,0.021478408073728472,-0.07084586190211312,0.14629484944969842,26,11,0.7027027027027027,0.031400581267399336,0.10865002470531873,0.08144186307141377,-0.08776882888183114,-0.07977079059992431,0.027283150203856243,0.04100473822480455,0.007563647590949435,0.01650303413398923,0.05004842285710458,0.01834376366081645,0.008253430768275297,0.05785178002780786,0.026593367026530382,36,10,26,0,1,0,0.2777777777777778,36,10,26,0,1,0,0.2777777777777778
rsi_distance_from_avg,1,1,2.696123787964538,39,38,1,23,2,9.006792506634001e-05,-0.001603227689624731,-0.03082828304123224,0.03151716750725936,16,22,0.42105263157894735,-0.00027067474168980185,0.01851771052289268,0.012440079571037543,-0.014918520985732648,-0.00864622067847981,-0.0017993890667232421,0.001472500092806858,0.0018894569917895822,-0.004029827202428225,0.0038801411858124324,0.0041198951274945645,-0.006278666183644924,0.005989502846215594,0.006368734108711264,38,18,20,0,0,1,0.47368421052631576,38,19,19,0,0,1,0.5
rsi_distance_from_avg,1,3,2.696123787964538,39,38,1,23,2,-0.0004628393059740107,-0.004208803497834757,-0.055171922831814366,0.055508052561395876,18,20,0.47368421052631576,-0.0019723032416828594,0.03345136211285638,0.027262951733865726,-0.035635125357438804,-0.02311902474599037,-0.0031337692395014345,0.0020018098504802507,0.0026709299335274236,-0.008591995244041131,0.00628623531944502,0.00812915593806712,-0.012768516443304954,0.01017332832123994,0.012305677137330943,38,18,20,0,0,1,0.47368421052631576,38,19,19,0,0,1,0.5
rsi_distance_from_avg,1,5,2.696123787964538,39,37,2,22,2,0.0015510857892944573,0.01983941666739364,-0.07973888870984107,0.057120660578722136,20,17,0.5405405405405406,0.0032894090913629685,0.0458150698347605,0.04483163012681257,-0.04628708063880738,-0.028534166756670643,-0.0017360976642832192,0.005975856347498914,0.0032871834535776762,-0.006736730206396542,0.011423843619224393,0.008287815995690999,-0.010728803680737066,0.017145608849746755,0.012279889470031523,38,18,20,0,0,1,0.47368421052631576,38,19,19,0,0,1,0.5
rsi_distance_from_avg,1,10,2.696123787964538,39,37,2,22,2,0.021203050159155638,0.015871166541149506,-0.08554103918710065,0.13409876410577268,21,16,0.5675675675675675,0.016289358879403616,0.07552600447966432,0.062011314605716183,-0.06514080137067722,-0.06651801970262694,0.015059450252488584,0.02501284340250354,0.0061435999066670535,0.005043688017626982,0.03288228201620451,0.016159362141528657,-0.003198868120010155,0.04033308868165596,0.024401918279165793,38,18,20,0,0,1,0.47368421052631576,38,19,19,0,0,1,0.5
rsi_distance_from_avg,1,20,2.696123787964538,39,36,3,21,2,0.06098485585493759,0.05045276817008271,-0.07797840404761641,0.16999124558766898,25,11,0.6944444444444444,0.038634784953779026,0.1308934259930579,0.08041308981833539,-0.0734156570342313,-0.0676375393971208,0.04622826432927069,0.06647712195958315,0.014756591525666898,0.025589480064297638,0.07606198537179702,0.03539537579063995,0.016273237127305936,0.0860000750117592,0.04471161872763166,38,18,20,0,0,1,0.47368421052631576,38,19,19,0,0,1,0.5
rsi_distance_from_avg,2,1,4.573701265808111,42,42,0,20,2,-0.0060960291515145025,-0.0025202748299852917,-0.049309467928495145,0.021423404082245828,18,24,0.42857142857142855,-0.006638959111934184,0.01416940434192813,0.010058374050475938,-0.022617617990664914,-0.018316198280276696,-0.00921670205973319,-0.004449871311038897,0.0031206729082186883,-0.012180876374920694,-0.0010384376074662983,0.006084847223406191,-0.01417960855382188,0.0019006536080232487,0.008083579402307379,42,13,29,0,0,0,0.30952380952380953,42,14,28,0,0,0,0.3333333333333333
rsi_distance_from_avg,2,3,4.573701265808111,42,42,0,20,2,-0.013553063052452201,-0.02014222082248074,-0.0646306936915803,0.04399678317609944,14,28,0.3333333333333333,-0.015309318528208845,0.025319030149761963,0.019036284101640266,-0.04156381912891268,-0.03478465838841277,-0.015749505773501066,-0.011868473367706927,0.0021964427210488646,-0.019753641218532358,-0.008732664522047844,0.0062005781660801566,-0.02325946394860124,-0.005647640638318883,0.009706400896149039,42,13,29,0,0,0,0.30952380952380953,42,14,28,0,0,0,0.3333333333333333
rsi_distance_from_avg,2,5,4.573701265808111,42,41,1,20,2,-0.014706851279115732,-0.019816237094523736,-0.06830114055919456,0.04151811795017757,17,24,0.4146341463414634,-0.013441952414854672,0.030802014676685283,0.023289308412976828,-0.050839399316642116,-0.04464000914298771,-0.017426147509343296,-0.012233233360027906,0.002719296230227564,-0.02155302766802414,-0.007079924610448421,0.006846176388908406,-0.025164545602967478,-0.0031627407727250847,0.010457694323851746,42,13,29,0,0,0,0.30952380952380953,42,14,28,0,0,0,0.3333333333333333
rsi_distance_from_avg,2,10,4.573701265808111,42,41,1,20,2,-0.0006260635430038795,-0.010270165738196724,-0.0864745011086474,0.08629345962833956,18,23,0.43902439024390244,-0.0011798539815282946,0.05001117365017157,0.031781226903178084,-0.062183680796234715,-0.046715903548592785,-0.004393061317409172,0.0026484371519418376,0.0037669977744052927,-0.009578701889238697,0.007870653127162735,0.008952638346234817,-0.014931368830555153,0.013141848131297238,0.014305305287551274,42,13,29,0,0,0,0.30952380952380953,42,14,28,0,0,0,0.3333333333333333
rsi_distance_from_avg,2,20,4.573701265808111,42,40,2,19,2,0.009914768559634099,0.010031423144134632,-0.10031568194748207,0.10751216886733722,23,17,0.575,0.013508213051810124,0.0882670062598863,0.08245084236857292,-0.08294991800896005,-0.07450864119802025,0.00022051857659796884,0.016849492584001886,0.00969424998303613,-0.009612208984081997,0.030120828908135312,0.019526977543716094,-0.016402236752477484,0.03963297500116867,0.026317005312111584,42,13,29,0,0,0,0.30952380952380953,42,14,28,0,0,0,0.3333333333333333
rsi_distance_from_avg,3,1,6.701740195253841,47,47,0,22,2,0.0005726913752208378,-0.0013662816778930997,-0.025788163906837625,0.0364671191239752,21,26,0.44680851063829785,-6.04356449002426e-05,0.01733565619605574,0.015449962235951409,-0.01322707009323559,-0.011709391071733966,-0.00045575449541973085,0.0015483739891089966,0.0010284458706405685,-0.0023764951703774103,0.003141352532313066,0.002949186545598248,-0.004239057478913185,0.004579075756833581,0.004811748854134023,47,19,28,0,0,0,0.40425531914893614,46,22,23,1,0,1,0.4782608695652174
rsi_distance_from_avg,3,3,6.701740195253841,47,47,0,22,2,0.005928340516882398,0.005415280042645021,-0.04095440168218233,0.07537298488339171,27,20,0.574468085106383,0.005933740150739228,0.03413126568244832,0.023360459456124527,-0.030350368009309278,-0.024361210733242267,0.0028566540047057715,0.009908429092066389,0.0030716865121766263,-0.0013819104726029228,0.013547083516496005,0.007310250989485321,-0.0054332658297544315,0.016733221945469726,0.01136160634663683,47,19,28,0,0,0,0.40425531914893614,46,22,23,1,0,1,0.4782608695652174
rsi_distance_from_avg,3,5,6.701740195253841,47,47,0,22,2,0.017892813195605525,0.016150188893779394,-0.04516683422706129,0.0917379842775769,30,17,0.6382978723404256,0.016154264465796934,0.053378322332775896,0.04113022148868395,-0.03587609334002124,-0.02499843386269418,0.014199816746629512,0.022858918061387113,0.003692996448976013,0.006875256731108786,0.02797190356242183,0.01101755646449674,0.00208927051472742,0.031730582999814606,0.015803542680878104,47,19,28,0,0,0,0.40425531914893614,46,22,23,1,0,1,0.4782608695652174
rsi_distance_from_avg,3,10,6.701740195253841,47,47,0,22,2,0.020722802208552247,0.022909112499278628,-0.06307419863290137,0.08665159098168056,28,19,0.5957446808510638,0.019835391150578252,0.08143373619252048,0.06587571540722581,-0.050795277896265055,-0.03858075498633906,0.013030381594591838,0.02468875924848566,0.007692420613960409,0.007500709860081606,0.03201986425404836,0.01322209234847064,0.0032578461038594323,0.03786340672427184,0.017464956104692814,47,19,28,0,0,0,0.40425531914893614,46,22,23,1,0,1,0.4782608695652174
rsi_distance_from_avg,3,20,6.701740195253841,47,44,3,21,2,0.028419354505221116,0.030142112684449773,-0.09310658982447083,0.13177250534533885,29,15,0.6590909090909091,0.024435422559392714,0.11729702017458984,0.09669231472263085,-0.06754193973531052,-0.048208956913403544,0.017355844825221903,0.03447905237405551,0.011063509679999212,0.010156747387952405,0.04302351645631015,0.01826260711726871,0.0033930408746323873,0.05028513088017702,0.02502631363058873,47,19,28,0,0,0,0.40425531914893614,46,22,23,1,0,1,0.4782608695652174
rsi_distance_from_avg,4,1,8.971109982859755,42,42,0,24,2,0.002084025343377218,-0.0009235699520345753,-0.032308809618979646,0.03807384417752387,20,22,0.47619047619047616,-0.0010518837087751189,0.01973988383891931,0.014250786063264798,-0.01629892992144084,-0.01281449149881242,-0.0018077890994009711,0.0037661909528320433,0.003891814442778189,-0.004758105724536539,0.0062888018937431395,0.006842131067913757,-0.007255950032726067,0.008485872150387106,0.009339975376103284,41,17,24,0,1,0,0.4146341463414634,42,14,28,0,0,0,0.3333333333333333
rsi_distance_from_avg,4,3,8.971109982859755,42,41,1,24,2,0.008106102745418729,-0.008960916972831301,-0.04607030375200061,0.07427999849804112,15,26,0.36585365853658536,0.0015613411877085782,0.044585353322362034,0.030981740867516816,-0.030165001816129203,-0.025968570058698348,0.0020288126238120624,0.010483844194172476,0.0060772901216066665,-0.0038423100376707912,0.014967498740982983,0.01194841278308952,-0.00914024609718113,0.019019823236361977,0.01724634884259986,41,17,24,0,1,0,0.4146341463414634,42,14,28,0,0,0,0.3333333333333333
rsi_distance_from_avg,4,5,8.971109982859755,42,40,2,24,2,-0.004236240180921993,-0.014848761546726097,-0.07239481401096208,0.05767988933661343,15,25,0.375,-0.011081262096363613,0.05388568507074025,0.031475050101815505,-0.046294520041780654,-0.0362352613645085,-0.012189077453643496,-0.0008416549728661631,0.007952837272721502,-0.019251612641022056,0.004723758107801664,0.015015372460100063,-0.02399325557270674,0.009444743428104231,0.019757015391784746,41,17,24,0,1,0,0.4146341463414634,42,14,28,0,0,0,0.3333333333333333
rsi_distance_from_avg,4,10,8.971109982859755,42,40,2,24,2,0.0041701018404087355,-0.008071469391028097,-0.08851935578209176,0.08609568048236113,18,22,0.45,-0.0060204936843912295,0.07683740225381759,0.04378028900565134,-0.06741675003909939,-0.04921321482508351,-0.00937694452870062,0.011241543513095014,0.013547046369109354,-0.01860958519665329,0.018301772670886753,0.022779687037062023,-0.02512080403365349,0.024505038621814083,0.029290905874062224,41,17,24,0,1,0,0.4146341463414634,42,14,28,0,0,0,0.3333333333333333
rsi_distance_from_avg,4,20,8.971109982859755,42,37,5,23,2,0.028268829475708145,0.001738715993694795,-0.11560946262397162,0.1630427819824293,19,18,0.5135135135135135,0.007072491266907852,0.11858096781154819,0.07505881919915147,-0.09068213381468956,-0.07977079059992431,0.009282982254261721,0.03367489496174454,0.018985847221446424,-0.00585229955783048,0.043063885436517096,0.03412112903353862,-0.016579516270041793,0.053024579046689446,0.04484834574574994,41,17,24,0,1,0,0.4146341463414634,42,14,28,0,0,0,0.3333333333333333
rsi_distance_from_avg,5,1,13.75999503449641,46,46,0,22,2,-0.002559710363418691,0.00112425784272141,-0.03855254989915052,0.024699882574106713,24,22,0.5217391304347826,-0.0021066656563580367,0.017168470534267195,0.01345374150175338,-0.01901317962243338,-0.018208056704478004,-0.00370541901837032,-0.0010841259880621222,0.001145708654951629,-0.0059129073661107765,0.0010361206784802277,0.0033531970026920853,-0.007647410083173912,0.0030997472294669423,0.00508769971975522,45,17,28,0,1,0,0.37777777777777777,45,12,32,1,1,0,0.26666666666666666
rsi_distance_from_avg,5,3,13.75999503449641,46,46,0,22,2,-0.012279339316374841,-0.005680161235726178,-0.07248733819961778,0.05030797132190301,21,25,0.45652173913043476,-0.007219012921273723,0.03015189731867963,0.022387180052735767,-0.04638755541315922,-0.03561478194820866,-0.014397780056767092,-0.00812964221704144,0.00211844074039225,-0.018068233940899108,-0.002055844650236803,0.005788894624524267,-0.021625982241222235,0.0017417157832657463,0.009346642924847394,45,17,28,0,1,0,0.37777777777777777,45,12,32,1,1,0,0.26666666666666666
rsi_distance_from_avg,5,5,13.75999503449641,46,46,0,22,2,-0.016833523916473497,-0.008399236172158708,-0.11251927796528793,0.05502908004530027,19,27,0.41304347826086957,-0.01416262602756939,0.03724193363928414,0.027729712516946337,-0.055130281985296146,-0.04411311581941474,-0.02012869319506615,-0.013081745257789391,0.003295169278592653,-0.025354857113127398,-0.006569039040510564,0.0085213331966539,-0.03000538033802268,-0.0002556773552141835,0.013171856421549184,45,17,28,0,1,0,0.37777777777777777,45,12,32,1,1,0,0.26666666666666666
rsi_distance_from_avg,5,10,13.75999503449641,46,46,0,22,2,-0.014502297787805188,-0.002432342761706341,-0.12677153071452568,0.07110859983911522,22,24,0.4782608695652174,-0.013675725943304939,0.05005959195817815,0.04759142020052465,-0.07516102834204562,-0.05092332510436115,-0.019389052656601492,-0.009985767700860548,0.004886754868796304,-0.026066981858989688,-0.0031403647042121383,0.0115646840711845,-0.030997856611526917,0.0037754906639510303,0.01649555882372173,45,17,28,0,1,0,0.37777777777777777,45,12,32,1,1,0,0.26666666666666666
rsi_distance_from_avg,5,20,13.75999503449641,46,44,2,20,2,-0.031257701561902246,-0.024888590660108234,-0.18441257746191836,0.08380504743114371,16,28,0.36363636363636365,-0.03450065564026073,0.0711753559772673,0.04939225534784453,-0.1008990134025838,-0.09107135180301551,-0.03790044890353287,-0.0265025570152184,0.006642747341630624,-0.04940005180384933,-0.016667739861048667,0.018142350241947082,-0.05696405861825502,-0.007559390611995936,0.025706357056352776,45,17,28,0,1,0,0.37777777777777777,45,12,32,1,1,0,0.26666666666666666
htf_adx,1,1,20.18589261994244,51,50,1,25,2,-0.004201487735920761,-0.002211618067626764,-0.03634481734571112,0.030963365803211688,22,28,0.44,-0.0041078861730778765,0.015291055129928953,0.011750021103443808,-0.01680172477998246,-0.012462125327250217,-0.005264399759606634,-0.002922237186770764,0.0010629120236858728,-0.007276541263633617,-0.0009614176286293352,0.0030750535277128555,-0.009149770053490427,0.0008299959708425799,0.004948282317569666,50,19,31,0,0,1,0.38,49,15,34,0,0,2,0.30612244897959184
