blocker,feature,bin,observations,complete,positive,positive_rate,median_feature,mean
bo_long_fail_price,htf_adx,4,153,151,93,0.6158940397350994,35.09852400772625,0.02572930752353777
bo_long_fail_price,htf_adx,5,52,52,27,0.5192307692307693,45.83294495687167,0.016707772555452142
bo_long_fail_price,rsi,1,720,683,378,0.5534407027818448,49.42401346470716,0.011920502702390328
bo_long_fail_price,rsi,2,68,67,45,0.6716417910447762,66.74822157953786,0.035929901086669276
bo_long_fail_price,rsi,3,53,53,32,0.6037735849056604,70.06308168176692,0.026264260632313578
bo_long_fail_price,rsi,4,27,27,14,0.5185185185185185,73.31598436574339,0.022134174341948074
bo_long_fail_price,rsi,5,15,15,5,0.3333333333333333,78.84995996187696,-0.03521916747652681
bo_long_fail_price,rsi_distance_from_avg,1,638,608,349,0.5740131578947368,-1.881627167631084,0.02001047698239984
bo_long_fail_price,rsi_distance_from_avg,2,113,107,61,0.5700934579439252,4.444760528357563,0.00940005532442651
bo_long_fail_price,rsi_distance_from_avg,3,59,57,31,0.543859649122807,6.802450865916207,0.0007514516992544296
bo_long_fail_price,rsi_distance_from_avg,4,47,47,21,0.44680851063829785,9.113335368225982,-0.014783112048015062
bo_long_fail_price,rsi_distance_from_avg,5,26,26,12,0.46153846153846156,14.341265032394723,-0.01960979532603021
bo_long_fail_price,volume_ratio,1,243,234,130,0.5555555555555556,1.0455655372976753,0.014262574774419006
bo_long_fail_price,volume_ratio,2,163,160,82,0.5125,1.1212024580305635,0.006965052219828754
bo_long_fail_price,volume_ratio,3,216,205,126,0.6146341463414634,1.246184860424495,0.024845279405795836
bo_long_fail_price,volume_ratio,4,155,146,84,0.5753424657534246,1.4718413537948276,0.011710211198676886
bo_long_fail_price,volume_ratio,5,106,100,52,0.52,1.9861787648852927,0.007555237615551284
bo_long_fail_rsi,adx_margin,1,22,21,13,0.6190476190476191,2.297920426671805,0.012476601357473522
bo_long_fail_rsi,adx_margin,2,34,34,18,0.5294117647058824,5.302418843015669,0.010398418517767813
bo_long_fail_rsi,adx_margin,3,25,24,19,0.7916666666666666,11.105578705097848,0.11271095980326705
bo_long_fail_rsi,adx_margin,4,27,27,19,0.7037037037037037,17.533859692948056,0.052183017061396955
bo_long_fail_rsi,adx_margin,5,19,19,14,0.7368421052631579,26.505467411070278,0.05704446345427532
bo_long_fail_rsi,atr_pct,1,5,5,3,0.6,1.538634500106125,0.006476790437393909
bo_long_fail_rsi,atr_pct,2,17,16,10,0.625,1.9940845920663155,0.011572282635586233
bo_long_fail_rsi,atr_pct,3,31,31,21,0.6774193548387096,2.399038536447836,0.008667154038762743
bo_long_fail_rsi,atr_pct,4,25,25,14,0.56,2.9119357682952822,0.015590939385969978
bo_long_fail_rsi,atr_pct,5,49,48,35,0.7291666666666666,4.3017192368745665,0.10286267553064925
bo_long_fail_rsi,bars_since_oversold,1,25,23,16,0.6956521739130435,42.0,0.06818884335064834
bo_long_fail_rsi,bars_since_oversold,2,18,18,15,0.8333333333333334,65.5,0.05780083011614458
bo_long_fail_rsi,bars_since_oversold,3,17,17,7,0.4117647058823529,132.0,-0.01815773282671899
bo_long_fail_rsi,bars_since_oversold,4,62,62,44,0.7096774193548387,247.5,0.058566556456822634
bo_long_fail_rsi,bars_since_oversold,5,5,5,1,0.2,316.0,-0.023559844349177395
bo_long_fail_rsi,bars_since_rsi_up,1,0,0,0,,,
bo_long_fail_rsi,bars_since_rsi_up,2,0,0,0,,,
bo_long_fail_rsi,bars_since_rsi_up,3,0,0,0,,,
bo_long_fail_rsi,bars_since_rsi_up,4,0,0,0,,,
bo_long_fail_rsi,bars_since_rsi_up,5,127,125,83,0.664,8.0,0.046507233277427264
bo_long_fail_rsi,bars_since_squeeze,1,6,6,3,0.5,0.0,-0.014804191357445725
bo_long_fail_rsi,bars_since_squeeze,2,15,14,6,0.42857142857142855,5.0,-0.04070398704266474
bo_long_fail_rsi,bars_since_squeeze,3,23,22,15,0.6818181818181818,8.0,0.056582222317402106
bo_long_fail_rsi,bars_since_squeeze,4,22,22,14,0.6363636363636364,22.0,0.09739212382591048
bo_long_fail_rsi,bars_since_squeeze,5,61,61,45,0.7377049180327869,41.0,0.050568024774877235
bo_long_fail_rsi,bb_width,1,4,4,2,0.5,0.058719336975841155,-0.0020747324356378827
bo_long_fail_rsi,bb_width,2,8,7,4,0.5714285714285714,0.09026883687364697,0.004832628842792579
bo_long_fail_rsi,bb_width,3,18,18,10,0.5555555555555556,0.1315706261291666,-0.0030557143373032094
bo_long_fail_rsi,bb_width,4,37,36,22,0.6111111111111112,0.17711721478972997,0.00695554831933735
bo_long_fail_rsi,bb_width,5,60,60,45,0.75,0.40550350509592503,0.09320796343494542
bo_long_fail_rsi,candle_range_atr,1,20,19,13,0.6842105263157895,0.7191970296312171,0.06244899762164541
bo_long_fail_rsi,candle_range_atr,2,20,20,17,0.85,0.960193638303759,0.04981132962898135
bo_long_fail_rsi,candle_range_atr,3,25,25,18,0.72,1.1497309088632568,0.03394160082313647
bo_long_fail_rsi,candle_range_atr,4,29,28,17,0.6071428571428571,1.345380645891591,0.05499475866416962
bo_long_fail_rsi,candle_range_atr,5,33,33,18,0.5454545454545454,1.6608025492537626,0.03764404088219263
bo_long_fail_rsi,distance_to_breakout_atr,1,34,34,23,0.6764705882352942,-1.1172039505592979,0.06269767492075569
bo_long_fail_rsi,distance_to_breakout_atr,2,25,25,18,0.72,-0.7375185585814542,0.03257484943248703
bo_long_fail_rsi,distance_to_breakout_atr,3,26,26,16,0.6153846153846154,-0.42806181503001095,0.04082654468779394
bo_long_fail_rsi,distance_to_breakout_atr,4,19,18,16,0.8888888888888888,-0.23769211874323998,0.09167812977533889
bo_long_fail_rsi,distance_to_breakout_atr,5,23,22,10,0.45454545454545453,-0.1133913933280823,0.007073430850990744
bo_long_fail_rsi,distance_to_squeeze_pct,1,4,4,2,0.5,-22.650704156722142,-0.03843082273869408
bo_long_fail_rsi,distance_to_squeeze_pct,2,4,3,1,0.3333333333333333,-0.1195504228417632,-0.0019247687350402165
bo_long_fail_rsi,distance_to_squeeze_pct,3,6,6,1,0.16666666666666666,34.62218707651151,-0.022212826369465477
bo_long_fail_rsi,distance_to_squeeze_pct,4,41,40,20,0.5,78.2131192483305,0.0012595159189897314
bo_long_fail_rsi,distance_to_squeeze_pct,5,72,72,59,0.8194444444444444,162.66572586024125,0.08410830664299317
bo_long_fail_rsi,distance_to_upper_band_atr,1,41,41,26,0.6341463414634146,-0.8170447428647777,0.035085751634281785
bo_long_fail_rsi,distance_to_upper_band_atr,2,33,32,25,0.78125,-0.3448104694706518,0.08139090574557473
bo_long_fail_rsi,distance_to_upper_band_atr,3,24,24,14,0.5833333333333334,-0.07106598933729993,0.012088498711396528
bo_long_fail_rsi,distance_to_upper_band_atr,4,17,16,10,0.625,0.3103097292080164,0.05654981938282192
bo_long_fail_rsi,distance_to_upper_band_atr,5,12,12,8,0.6666666666666666,1.1974340275441253,0.047954856634649635
bo_long_fail_rsi,ema_spread_pct,1,31,30,23,0.7666666666666667,2.3684608462303833,0.07487253595586817
bo_long_fail_rsi,ema_spread_pct,2,33,32,19,0.59375,5.911530288049657,0.012882246977553267
bo_long_fail_rsi,ema_spread_pct,3,21,21,12,0.5714285714285714,10.24949722333364,0.050481855084549644
bo_long_fail_rsi,ema_spread_pct,4,18,18,13,0.7222222222222222,13.715563299518337,0.06873244319705313
bo_long_fail_rsi,ema_spread_pct,5,24,24,16,0.6666666666666666,23.374590381951748,0.03573721847492332
bo_long_fail_rsi,htf_adx,1,22,21,13,0.6190476190476191,20.297920426671805,0.012476601357473522
bo_long_fail_rsi,htf_adx,2,34,34,18,0.5294117647058824,23.30241884301567,0.010398418517767813
bo_long_fail_rsi,htf_adx,3,25,24,19,0.7916666666666666,29.105578705097848,0.11271095980326705
bo_long_fail_rsi,htf_adx,4,27,27,19,0.7037037037037037,35.533859692948056,0.052183017061396955
bo_long_fail_rsi,htf_adx,5,19,19,14,0.7368421052631579,44.50546741107028,0.05704446345427532
bo_long_fail_rsi,rsi,1,10,10,3,0.3,61.148490321007145,-0.04292665569196445
bo_long_fail_rsi,rsi,2,12,12,6,0.5,66.62256002058334,-0.019993839031365434
bo_long_fail_rsi,rsi,3,16,14,10,0.7142857142857143,69.97112792265509,0.029747807150883383
bo_long_fail_rsi,rsi,4,34,34,20,0.5882352941176471,74.01581366954551,0.021835299929554568
bo_long_fail_rsi,rsi,5,55,55,44,0.8,81.4053192633992,0.09679504158649481
bo_long_fail_rsi,rsi_distance_from_avg,1,5,5,4,0.8,-0.8077850962686028,0.10797579864182269
bo_long_fail_rsi,rsi_distance_from_avg,2,18,17,11,0.6470588235294118,4.805801335614419,0.04811120181819232
bo_long_fail_rsi,rsi_distance_from_avg,3,32,32,20,0.625,6.774899423125419,0.031886719306718096
bo_long_fail_rsi,rsi_distance_from_avg,4,46,45,37,0.8222222222222222,9.266618493980335,0.07565042909019838
bo_long_fail_rsi,rsi_distance_from_avg,5,26,26,11,0.4230769230769231,13.350091874290687,0.0011919387956199367
bo_long_fail_rsi,volume_ratio,1,29,29,18,0.6206896551724138,1.0408309873401274,0.05224631791903177
bo_long_fail_rsi,volume_ratio,2,22,21,16,0.7619047619047619,1.126088285725984,0.032169509241099
bo_long_fail_rsi,volume_ratio,3,32,31,18,0.5806451612903226,1.2594365307017406,0.029757402337900144
bo_long_fail_rsi,volume_ratio,4,27,27,20,0.7407407407407407,1.4514094888027407,0.06801790359010415
bo_long_fail_rsi,volume_ratio,5,17,17,11,0.6470588235294118,1.8181702911184554,0.05080813979739359
bo_long_fail_trend,adx_margin,1,212,199,98,0.49246231155778897,-2.477989119044521,0.019094501979731678
bo_long_fail_trend,adx_margin,2,23,22,12,0.5454545454545454,5.729378079399968,0.030984004234410292
bo_long_fail_trend,adx_margin,3,12,12,5,0.4166666666666667,10.452615059946343,-0.022322741072987706
bo_long_fail_trend,adx_margin,4,3,3,2,0.6666666666666666,20.436344182002983,0.028167821001989595
bo_long_fail_trend,adx_margin,5,1,1,1,1.0,29.828545419002936,0.04753087442825321
bo_long_fail_trend,atr_pct,1,12,12,1,0.08333333333333333,1.6224035623524469,-0.017407895868310902
bo_long_fail_trend,atr_pct,2,24,24,12,0.5,1.971329066669516,-0.012258824162988522
bo_long_fail_trend,atr_pct,3,35,31,16,0.5161290322580645,2.3966313038973475,0.013382619207268114
bo_long_fail_trend,atr_pct,4,53,52,20,0.38461538461538464,2.9354778229910545,0.008193917565332495
bo_long_fail_trend,atr_pct,5,127,118,69,0.5847457627118644,4.481831653144334,0.033964212315176726
bo_long_fail_trend,bars_since_oversold,1,93,92,51,0.5543478260869565,33.0,0.029590297073905588
bo_long_fail_trend,bars_since_oversold,2,35,35,19,0.5428571428571428,71.0,0.02721037627189931
bo_long_fail_trend,bars_since_oversold,3,55,50,20,0.4,127.0,0.004328580350331989
bo_long_fail_trend,bars_since_oversold,4,48,46,25,0.5434782608695652,196.0,0.023954308358239404
bo_long_fail_trend,bars_since_oversold,5,20,14,3,0.21428571428571427,355.0,-0.04624159075924302
bo_long_fail_trend,bars_since_rsi_up,1,34,33,15,0.45454545454545453,0.0,0.04425221825621228
bo_long_fail_trend,bars_since_rsi_up,2,59,54,30,0.5555555555555556,1.0,0.00945908177674629
bo_long_fail_trend,bars_since_rsi_up,3,51,44,18,0.4090909090909091,2.0,-0.004856706845674486
bo_long_fail_trend,bars_since_rsi_up,4,69,69,32,0.463768115942029,3.0,0.022184130729310875
bo_long_fail_trend,bars_since_rsi_up,5,38,37,23,0.6216216216216216,5.0,0.028580862004592464
bo_long_fail_trend,bars_since_squeeze,1,54,48,24,0.5,0.0,0.012503707888966473
bo_long_fail_trend,bars_since_squeeze,2,59,53,21,0.39622641509433965,2.0,-0.0177985454852466
bo_long_fail_trend,bars_since_squeeze,3,51,51,28,0.5490196078431373,12.0,0.03730379096989851
bo_long_fail_trend,bars_since_squeeze,4,48,48,27,0.5625,21.0,0.05232697560781926
bo_long_fail_trend,bars_since_squeeze,5,39,37,18,0.4864864864864865,42.0,0.007420870137554856
bo_long_fail_trend,bb_width,1,36,34,13,0.38235294117647056,0.062248774141862556,-0.004480870365207005
bo_long_fail_trend,bb_width,2,45,43,22,0.5116279069767442,0.09133720204628369,0.013142214825328746
bo_long_fail_trend,bb_width,3,48,45,18,0.4,0.12111611405214834,-0.012298974029611045
bo_long_fail_trend,bb_width,4,73,68,37,0.5441176470588235,0.17639092616193464,0.010796405679053314
bo_long_fail_trend,bb_width,5,49,47,28,0.5957446808510638,0.2764057756586642,0.07983293684610156
bo_long_fail_trend,candle_range_atr,1,44,39,18,0.46153846153846156,0.7180181352943578,0.004777809666442949
bo_long_fail_trend,candle_range_atr,2,43,40,25,0.625,0.9466130405635296,0.028864693435827156
bo_long_fail_trend,candle_range_atr,3,57,55,26,0.4727272727272727,1.1134587463909118,0.03921788251462879
bo_long_fail_trend,candle_range_atr,4,52,50,25,0.5,1.3371715297533147,0.006112151604425053
bo_long_fail_trend,candle_range_atr,5,55,53,24,0.4528301886792453,1.6488145534391005,0.010228339598713245
bo_long_fail_trend,distance_to_breakout_atr,1,50,49,28,0.5714285714285714,-1.1638079045218777,0.03152977311821272
bo_long_fail_trend,distance_to_breakout_atr,2,49,47,20,0.425531914893617,-0.6415849452488085,0.010549260514177266
bo_long_fail_trend,distance_to_breakout_atr,3,54,50,26,0.52,-0.40083847280313045,0.02116080928214881
bo_long_fail_trend,distance_to_breakout_atr,4,43,42,23,0.5476190476190477,-0.2317796064869588,0.030569695847989325
bo_long_fail_trend,distance_to_breakout_atr,5,55,49,21,0.42857142857142855,-0.07376292044095865,-0.0007576813265254618
bo_long_fail_trend,distance_to_squeeze_pct,1,31,28,17,0.6071428571428571,-22.40397595720133,0.010960993956327908
bo_long_fail_trend,distance_to_squeeze_pct,2,63,55,20,0.36363636363636365,2.9849187388130805,-0.006382221948605615
bo_long_fail_trend,distance_to_squeeze_pct,3,60,58,27,0.46551724137931033,32.974535130853965,0.012108556460230542
bo_long_fail_trend,distance_to_squeeze_pct,4,64,63,36,0.5714285714285714,68.02350704241951,0.03607003544718424
bo_long_fail_trend,distance_to_squeeze_pct,5,33,33,18,0.5454545454545454,119.93883104128629,0.04287943333976208
bo_long_fail_trend,distance_to_upper_band_atr,1,58,57,28,0.49122807017543857,-0.8890526787193926,0.01084957989068937
bo_long_fail_trend,distance_to_upper_band_atr,2,62,58,33,0.5689655172413793,-0.3102487694117697,0.037737906242893964
bo_long_fail_trend,distance_to_upper_band_atr,3,60,54,20,0.37037037037037035,-0.026098758371005143,-0.003331251850442842
bo_long_fail_trend,distance_to_upper_band_atr,4,34,32,15,0.46875,0.3126829209990183,0.016849611727057016
bo_long_fail_trend,distance_to_upper_band_atr,5,37,36,22,0.6111111111111112,1.1514761367942052,0.03275252334674847
bo_long_fail_trend,ema_spread_pct,1,157,155,80,0.5161290322580645,-4.301557710171313,0.02381245090498456
bo_long_fail_trend,ema_spread_pct,2,24,22,9,0.4090909090909091,6.2205676678068835,0.036227609900629565
bo_long_fail_trend,ema_spread_pct,3,28,24,12,0.5,9.098743881828646,-0.003403742841558884
bo_long_fail_trend,ema_spread_pct,4,15,13,3,0.23076923076923078,15.449716711440068,-0.005348402834863495
bo_long_fail_trend,ema_spread_pct,5,27,23,14,0.6086956521739131,21.270453945841144,0.0003868342889643888
bo_long_fail_trend,htf_adx,1,212,199,98,0.49246231155778897,15.522010880955479,0.019094501979731678
bo_long_fail_trend,htf_adx,2,23,22,12,0.5454545454545454,23.729378079399968,0.030984004234410292
bo_long_fail_trend,htf_adx,3,12,12,5,0.4166666666666667,28.452615059946343,-0.022322741072987706
bo_long_fail_trend,htf_adx,4,3,3,2,0.6666666666666666,38.43634418200298,0.028167821001989595
bo_long_fail_trend,htf_adx,5,1,1,1,1.0,47.828545419002936,0.04753087442825321
bo_long_fail_trend,rsi,1,171,158,81,0.5126582278481012,61.12694199711619,0.013951944674957775
bo_long_fail_trend,rsi,2,29,29,14,0.4827586206896552,66.94472383812936,0.026964920917456284
bo_long_fail_trend,rsi,3,24,23,8,0.34782608695652173,69.92887506883521,0.01341088537474167
bo_long_fail_trend,rsi,4,18,18,8,0.4444444444444444,73.1345160482766,0.014987112209480014
bo_long_fail_trend,rsi,5,9,9,7,0.7777777777777778,80.08023849489825,0.08677856478252667
bo_long_fail_trend,rsi_distance_from_avg,1,6,6,5,0.8333333333333334,2.5509445505401374,0.07186493644214742
bo_long_fail_trend,rsi_distance_from_avg,2,18,17,4,0.23529411764705882,5.101261922558923,-0.00986655994916558
bo_long_fail_trend,rsi_distance_from_avg,3,44,39,24,0.6153846153846154,7.226270267969266,0.035584139988898617
bo_long_fail_trend,rsi_distance_from_avg,4,65,59,33,0.559322033898305,9.471645848616909,0.04108038680879619
bo_long_fail_trend,rsi_distance_from_avg,5,118,116,52,0.4482758620689655,13.429808188525787,0.0023330435420595565
bo_long_fail_trend,volume_ratio,1,49,46,22,0.4782608695652174,1.0386179345330908,0.009361173706324562
bo_long_fail_trend,volume_ratio,2,28,27,14,0.5185185185185185,1.1179665404992498,0.01357515652083852
bo_long_fail_trend,volume_ratio,3,57,55,29,0.5272727272727272,1.2488238019980695,0.015986620881426786
bo_long_fail_trend,volume_ratio,4,51,46,22,0.4782608695652174,1.458476529867713,0.027689564164547452
bo_long_fail_trend,volume_ratio,5,66,63,31,0.49206349206349204,2.036099251696702,0.02215060500128212
bo_long_fail_volume,adx_margin,1,38,37,20,0.5405405405405406,2.4055093883940852,0.018412816900591093
bo_long_fail_volume,adx_margin,2,27,27,19,0.7037037037037037,5.849050459112714,0.0677341872780398
bo_long_fail_volume,adx_margin,3,28,28,12,0.42857142857142855,11.640757019741823,-0.023585230583059797
bo_long_fail_volume,adx_margin,4,29,29,12,0.41379310344827586,17.90365099656767,-0.010542610991235133
bo_long_fail_volume,adx_margin,5,21,21,11,0.5238095238095238,32.24156876680233,0.03081091248779742
bo_long_fail_volume,atr_pct,1,3,3,1,0.3333333333333333,1.449700258413944,-0.028450537841998507
bo_long_fail_volume,atr_pct,2,23,23,12,0.5217391304347826,2.019722487564141,0.001119483650230812
bo_long_fail_volume,atr_pct,3,35,35,16,0.45714285714285713,2.3776607348581065,-0.010822742717852092
bo_long_fail_volume,atr_pct,4,37,37,21,0.5675675675675675,2.920062796380661,0.008118683272056193
bo_long_fail_volume,atr_pct,5,45,44,24,0.5454545454545454,4.501749516080898,0.05293210165069611
bo_long_fail_volume,bars_since_oversold,1,24,24,13,0.5416666666666666,39.0,0.018309047274296882
bo_long_fail_volume,bars_since_oversold,2,24,23,13,0.5652173913043478,74.0,0.011818934723179075
bo_long_fail_volume,bars_since_oversold,3,41,41,21,0.5121951219512195,129.0,-0.0018584822303711328
bo_long_fail_volume,bars_since_oversold,4,50,50,26,0.52,219.0,0.03361472799851271
bo_long_fail_volume,bars_since_oversold,5,4,4,1,0.25,314.5,-0.03119674817386625
bo_long_fail_volume,bars_since_rsi_up,1,26,26,12,0.46153846153846156,0.0,-0.007117986167051376
bo_long_fail_volume,bars_since_rsi_up,2,34,34,19,0.5588235294117647,1.0,0.007158610022540499
bo_long_fail_volume,bars_since_rsi_up,3,32,32,18,0.5625,2.0,0.04158633054261021
bo_long_fail_volume,bars_since_rsi_up,4,35,35,18,0.5142857142857142,3.0,0.017490452663042794
bo_long_fail_volume,bars_since_rsi_up,5,16,15,7,0.4666666666666667,5.0,0.012650049867208798
bo_long_fail_volume,bars_since_squeeze,1,36,35,17,0.4857142857142857,0.0,0.010356633825699395
bo_long_fail_volume,bars_since_squeeze,2,7,7,6,0.8571428571428571,5.0,0.007011066319472284
bo_long_fail_volume,bars_since_squeeze,3,24,24,7,0.2916666666666667,13.5,-0.021473308038130277
bo_long_fail_volume,bars_since_squeeze,4,35,35,17,0.4857142857142857,23.0,0.0379923961716306
bo_long_fail_volume,bars_since_squeeze,5,41,41,27,0.6585365853658537,46.0,0.023538296287157773
bo_long_fail_volume,bb_width,1,10,10,4,0.4,0.06779971187828769,-0.026406402015629014
bo_long_fail_volume,bb_width,2,21,21,13,0.6190476190476191,0.09094630699006065,0.006385494532630931
bo_long_fail_volume,bb_width,3,30,29,12,0.41379310344827586,0.12487180283113822,-0.012267867891574049
bo_long_fail_volume,bb_width,4,41,41,21,0.5121951219512195,0.17207160319902276,0.002922049575224732
bo_long_fail_volume,bb_width,5,41,41,24,0.5853658536585366,0.3324086519380892,0.062364318054723686
bo_long_fail_volume,candle_range_atr,1,60,60,32,0.5333333333333333,0.7263395815739402,0.03519206263517575
bo_long_fail_volume,candle_range_atr,2,43,42,20,0.47619047619047616,0.939965254385957,-0.002457508139946419
bo_long_fail_volume,candle_range_atr,3,19,19,11,0.5789473684210527,1.1068432200683653,-0.002844302904305613
bo_long_fail_volume,candle_range_atr,4,14,14,8,0.5714285714285714,1.29767745335671,0.023262488692338008
bo_long_fail_volume,candle_range_atr,5,7,7,3,0.42857142857142855,1.671736163808075,-0.012705319106074768
bo_long_fail_volume,distance_to_breakout_atr,1,7,7,1,0.14285714285714285,-0.9974353078029397,-0.047899958626381044
bo_long_fail_volume,distance_to_breakout_atr,2,23,23,11,0.4782608695652174,-0.6570426595226062,0.0325756288900117
bo_long_fail_volume,distance_to_breakout_atr,3,27,27,14,0.5185185185185185,-0.41095528275835663,0.0028758689540076977
bo_long_fail_volume,distance_to_breakout_atr,4,35,35,17,0.4857142857142857,-0.23540972600269144,0.0048418390067577425
bo_long_fail_volume,distance_to_breakout_atr,5,51,50,31,0.62,-0.07745175937455576,0.03059903375841734
bo_long_fail_volume,distance_to_squeeze_pct,1,28,27,13,0.48148148148148145,-25.2074108446174,-0.00965343913136422
bo_long_fail_volume,distance_to_squeeze_pct,2,15,15,9,0.6,-3.8642654318785996,0.05324876118964021
