filter,horizon,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample
bo_long_fail_volume,1,216,215,1,40,2,-0.0011902872598656996,-0.0013662816778930997,-0.03459812124789989,0.03026245404300351,99,116,0.4604651162790698,-0.0018789733310139445,0.01735994692677407,0.013013982144476799,-0.017198499380373444,-0.012322544201390229,-0.0019512157867682626,-0.0008519778516827639,0.0007609285269025629,-0.0028745835616751925,-0.00019021542373718253,0.0016842963018094928,-0.0035432564041870188,0.000454610327143014,0.002352969144321319,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,143,142,1,41,2,0.001344686219028929,0.00038386569779569335,-0.018366534698251735,0.02261136659633849,72,70,0.5070422535211268,0.0012738898021909372,0.01530835213597537,0.012015526874030402,-0.012624941227005929,-0.009493355564572314,0.0007060868203136918,0.0018842893158882293,0.0006385993987152372,-0.0001241325477832123,0.0028537307715900155,0.0014688187668121413,-0.0008385885298696192,0.003488007598223059,0.002183274748898548,141,60,81,0,1,1,0.425531914893617,142,53,86,3,0,1,0.3732394366197183,0.0025349734788946286,0.001750147375688793,0.0031528631332048817,0.046577137242056976,0.0018963740801793915,0.0010661547120824873,0.0003516987299960804,2,1.0,False,9,0.5555555555555556,False,False,False
bo_long_fail_volume,3,216,214,2,40,2,-0.0025265604370448926,-0.0067015830522421105,-0.06448031322601518,0.06048145190437024,95,119,0.4439252336448598,-0.003738158729535976,0.03342853867537253,0.023716228312726795,-0.03690128545280918,-0.029127967832283053,-0.003717754183743158,-0.0016040761724940352,0.0011911937466982654,-0.004997418666098176,0.00011210143718356954,0.002470858229053283,-0.006100616876398382,0.0009788274980948117,0.0035740564393534897,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,143,142,1,41,2,0.003963557563159513,-0.0008131990026541414,-0.036622553141293514,0.04732526287066086,67,75,0.47183098591549294,0.0018735023256977754,0.033098927644939345,0.02353287612193944,-0.028698111287561327,-0.023903379121383128,0.0027223624764913723,0.005325262303582201,0.001241195086668141,0.000417668634819534,0.0065025119111263435,0.003545888928339979,-0.0008980013170861002,0.007465996891742769,0.004861558880245614,141,60,81,0,1,1,0.425531914893617,142,53,86,3,0,1,0.3732394366197183,0.0064901180002044055,0.005888384049587969,0.005611661055233751,0.027905752270633133,0.005248922913536265,0.0029442290718644268,0.0016285591199587924,2,1.0,False,9,0.4444444444444444,False,False,False
bo_long_fail_volume,5,216,211,5,40,2,-0.003073081589768014,-0.006443275472520216,-0.07819684327267173,0.062397539820860715,101,110,0.4786729857819905,-0.0033613669879182084,0.04424349613984541,0.030981740867516816,-0.04678193135352628,-0.03620515131931057,-0.0045444982328393686,-0.0020851057371938284,0.0014714166430713545,-0.006337378740502373,-0.0004306241645762321,0.0032642971507343592,-0.008036949155082036,0.0010278731597630508,0.004963867565314022,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,143,142,1,41,2,0.008666723827333083,0.0015177210058645585,-0.06846422373801314,0.06627220470194509,73,69,0.5140845070422535,0.003210847245708143,0.047880000069662115,0.03238405845143477,-0.03830687793228708,-0.029819633375941568,0.0058322689749907885,0.009582705999219664,0.002834454852342295,0.0024553865170772846,0.011229900695735366,0.006211337310255799,-4.923480451293254e-06,0.012786377022672062,0.008671647307784377,141,60,81,0,1,1,0.425531914893617,142,53,86,3,0,1,0.3732394366197183,0.011739805417101097,0.007960996478384774,0.006572214233626351,0.03541152126026298,0.008905350564758802,0.005528468106845298,0.0030681581093167207,2,1.0,False,9,0.2222222222222222,False,False,False
bo_long_fail_volume,10,216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,143,142,1,41,2,0.01542960752817745,0.0022249518732170293,-0.09190494027788339,0.10266595554814979,74,68,0.5211267605633803,0.003687651167550106,0.07667059394485565,0.04414394217416506,-0.05531277880465814,-0.039628140769242315,0.011878150611546661,0.016776082117256917,0.0035514569166307883,0.005036611441674768,0.018942696514828217,0.010392996086502682,0.00048226338131841703,0.02103164805104164,0.014947344146859033,141,60,81,0,1,1,0.425531914893617,142,53,86,3,0,1,0.3732394366197183,0.00958830738692216,-9.672653137815512e-05,0.0010142800802208302,0.014017755824043743,0.006036850470291372,-0.0008046886995805216,-0.005359036759936872,2,0.5,True,9,0.3333333333333333,True,True,False
bo_long_fail_volume,20,216,201,15,38,2,0.017478134195374872,0.008134892542095207,-0.11670405186132449,0.1325619797478399,112,89,0.5572139303482587,0.009078722870190454,0.10409514400922654,0.07730875678022908,-0.08322189682985867,-0.06763886597391244,0.014006728219112854,0.018868222208305294,0.0034714059762620177,0.0085451960850337,0.021445325064509756,0.008932938110341172,0.004080653245884911,0.024037613609342035,0.013397480949489962,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,143,135,8,39,2,0.03191053944231487,0.015426445866551841,-0.0981485049073774,0.18474972176413845,81,54,0.6,0.015954394752744176,0.11554290978300553,0.06843091602738971,-0.07588856698715947,-0.05904027052120864,0.02686606981314797,0.03412623014149057,0.0050444696291668985,0.019348904118152675,0.0378609082721791,0.012561635324162192,0.012106096425926896,0.04125972375193701,0.019804443016387972,141,60,81,0,1,1,0.425531914893617,142,53,86,3,0,1,0.3732394366197183,0.014432405246939995,0.007291553324456634,0.006875671882553723,0.042786069651741254,0.009387935617773097,0.0018707699227778034,-0.0053720377694479755,2,0.5,True,7,0.5714285714285714,True,True,False
bo_long_fail_rsi,1,216,215,1,40,2,-0.0011902872598656996,-0.0013662816778930997,-0.03459812124789989,0.03026245404300351,99,116,0.4604651162790698,-0.0018789733310139445,0.01735994692677407,0.013013982144476799,-0.017198499380373444,-0.012322544201390229,-0.0019512157867682626,-0.0008519778516827639,0.0007609285269025629,-0.0028745835616751925,-0.00019021542373718253,0.0016842963018094928,-0.0035432564041870188,0.000454610327143014,0.002352969144321319,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,127,127,0,36,2,0.0037960587439375398,-0.0001256615151068452,-0.024439449943102588,0.03590075928935174,63,64,0.49606299212598426,0.0015649312566806328,0.020764928276891727,0.013884738803624064,-0.015425306276857256,-0.013489234697418362,0.002654774656495982,0.004563287427937403,0.0011412840874415577,0.0006837316627251849,0.005845884598934615,0.003112327081212355,-0.00042263920489047675,0.006714038190896381,0.004218697948828017,122,53,69,0,5,0,0.4344262295081967,127,54,71,2,0,0,0.4251968503937008,0.00498634600380324,0.0012406201627862545,0.0034439045876945773,0.035597875846914484,0.0038450619163616817,0.0018740189225908846,0.0007676480549752228,2,1.0,False,9,0.8888888888888888,False,False,False
bo_long_fail_rsi,3,216,214,2,40,2,-0.0025265604370448926,-0.0067015830522421105,-0.06448031322601518,0.06048145190437024,95,119,0.4439252336448598,-0.003738158729535976,0.03342853867537253,0.023716228312726795,-0.03690128545280918,-0.029127967832283053,-0.003717754183743158,-0.0016040761724940352,0.0011911937466982654,-0.004997418666098176,0.00011210143718356954,0.002470858229053283,-0.006100616876398382,0.0009788274980948117,0.0035740564393534897,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,127,127,0,36,2,0.009423247777393793,0.002039294700368899,-0.04874457353520307,0.08001670424290143,68,59,0.5354330708661418,0.004819151131769683,0.042095663064765296,0.023030331399074955,-0.031831315097181,-0.024042827652433596,0.007677444071264806,0.010617481422298122,0.0017458037061289866,0.004621568068137653,0.012557085862225417,0.00480167970925614,0.002334452719859097,0.014044175977101957,0.007088795057534696,122,53,69,0,5,0,0.4344262295081967,127,54,71,2,0,0,0.4251968503937008,0.011949808214438685,0.00874087775261101,0.008557309861305658,0.09150783722128197,0.010204004508309699,0.007148128505182545,0.00486101315690399,2,0.5,True,9,0.6666666666666666,False,False,False
bo_long_fail_rsi,5,216,211,5,40,2,-0.003073081589768014,-0.006443275472520216,-0.07819684327267173,0.062397539820860715,101,110,0.4786729857819905,-0.0033613669879182084,0.04424349613984541,0.030981740867516816,-0.04678193135352628,-0.03620515131931057,-0.0045444982328393686,-0.0020851057371938284,0.0014714166430713545,-0.006337378740502373,-0.0004306241645762321,0.0032642971507343592,-0.008036949155082036,0.0010278731597630508,0.004963867565314022,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,127,126,1,36,2,0.01889405807818631,0.013454466389687836,-0.064832252418692,0.11442547544059178,76,50,0.6031746031746031,0.01352855156134424,0.05978096342903846,0.03814514023999627,-0.03947153245390231,-0.030232325975037777,0.016007583685353058,0.020337311611155394,0.002886474392833252,0.011528616657094076,0.023073224598360545,0.007365441421092234,0.00865380814281605,0.025385053041845903,0.01024024993537026,122,53,69,0,5,0,0.4344262295081967,127,54,71,2,0,0,0.4251968503937008,0.021967139667954324,0.01989774186220805,0.01688991854926245,0.12450161739261262,0.019080665275121072,0.01460169824686209,0.011726889732584064,2,1.0,False,9,0.6666666666666666,False,False,False
bo_long_fail_rsi,10,216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,127,125,2,36,2,0.046507233277427264,0.03274546197991102,-0.07069172683175726,0.20630231403158283,83,42,0.664,0.037517908676358826,0.10209752748715183,0.056720921528554014,-0.053136703771689754,-0.04060248550184831,0.04374827526245526,0.04882841661105879,0.0027589580149720017,0.03857826629073644,0.052759624180860665,0.007928966986690822,0.033778735218537165,0.056213191021588955,0.012728498058890099,122,53,69,0,5,0,0.4344262295081967,127,54,71,2,0,0,0.4251968503937008,0.04066593313617198,0.030423783575315833,0.03484453758902955,0.15689099526066352,0.037906975121199976,0.032736966149481156,0.027937435077281875,2,0.5,True,9,0.4444444444444444,False,False,False
bo_long_fail_rsi,20,216,201,15,38,2,0.017478134195374872,0.008134892542095207,-0.11670405186132449,0.1325619797478399,112,89,0.5572139303482587,0.009078722870190454,0.10409514400922654,0.07730875678022908,-0.08322189682985867,-0.06763886597391244,0.014006728219112854,0.018868222208305294,0.0034714059762620177,0.0085451960850337,0.021445325064509756,0.008932938110341172,0.004080653245884911,0.024037613609342035,0.013397480949489962,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,127,125,2,36,2,0.07759244929902026,0.04577636542237795,-0.11027094058867688,0.3057705736288068,79,46,0.632,0.05377146978602079,0.16369779953325048,0.09256416733052242,-0.06470061134320813,-0.04383854097921602,0.07088128697554966,0.08067697030557425,0.006711162323470604,0.059483811020931025,0.08631640151623346,0.018108638278089235,0.051222823020678626,0.09084145139230092,0.026369626278341635,122,53,69,0,5,0,0.4344262295081967,127,54,71,2,0,0,0.4251968503937008,0.060114315103645385,0.037641472880282745,0.04469274691583034,0.07478606965174128,0.05340315278017478,0.04200567682555616,0.03374468882530375,2,0.5,True,9,0.4444444444444444,False,False,False
long_fail_direction,1,216,215,1,40,2,-0.0011902872598656996,-0.0013662816778930997,-0.03459812124789989,0.03026245404300351,99,116,0.4604651162790698,-0.0018789733310139445,0.01735994692677407,0.013013982144476799,-0.017198499380373444,-0.012322544201390229,-0.0019512157867682626,-0.0008519778516827639,0.0007609285269025629,-0.0028745835616751925,-0.00019021542373718253,0.0016842963018094928,-0.0035432564041870188,0.000454610327143014,0.002352969144321319,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
