feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
rsi,3,symbol,TSM,2,2,70.03364969987032,-0.03752701453808932,-0.03752701453808932,0.0,0.014959541310778257,-0.06440682238383899
rsi,3,symbol,V,1,1,69.37522628472192,-0.03600844350776655,-0.03600844350776655,0.0,0.008263391730990222,-0.039146468652348165
rsi,3,symbol,XOM,1,1,68.96997826780101,0.07918585100038245,0.07918585100038245,1.0,0.09324116493239543,-0.014592887411815192
rsi,4,year,2025,13,13,73.40787058351603,-0.010245341315289834,-0.004708393694591861,0.46153846153846156,0.05124987123497257,-0.06962473702894503
rsi,4,year,2026,31,30,73.32601622100577,0.025349247257828236,0.01873420882595933,0.6,0.08149086917941781,-0.04985878979210042
rsi,4,symbol,AAPL,3,3,72.93731219762935,0.007823267971703554,0.0023821301980913034,0.6666666666666666,0.031159132685992574,-0.022152508616573734
rsi,4,symbol,ABNB,1,1,73.4570586948649,-0.0823826974114289,-0.0823826974114289,0.0,0.011671236441590516,-0.09030545894971953
rsi,4,symbol,AMZN,2,2,72.00334327711457,-0.08157406320735971,-0.08157406320735971,0.0,0.0037599099049086537,-0.09404665066387247
rsi,4,symbol,ASML,4,4,75.03476652235062,0.027219200887637574,0.03619044881573463,0.75,0.08704026890534966,-0.04386197717327098
rsi,4,symbol,AVGO,1,1,74.7478333879471,-0.21774615170031397,-0.21774615170031397,0.0,0.027887934197570186,-0.23099449521377768
rsi,4,symbol,BAC,1,1,72.72865014156407,-0.008442936458440964,-0.008442936458440964,0.0,0.022730987537107117,-0.024679338431529474
rsi,4,symbol,CAT,5,5,73.28619086728052,0.009852426972827533,0.03382726387421675,0.6,0.05857007864035033,-0.06195873963978882
rsi,4,symbol,COP,3,2,73.07914921747661,0.030878704803823376,0.030878704803823376,1.0,0.05709531097393483,-0.03463492562427062
rsi,4,symbol,CVX,1,1,75.57348680995807,-0.01226172155861438,-0.01226172155861438,0.0,0.06587571540722581,-0.03241659402380259
rsi,4,symbol,ETN,2,2,74.55160916876434,-0.0569989610810937,-0.0569989610810937,0.0,0.02847649550537512,-0.08844530335325457
rsi,4,symbol,GOOGL,2,2,73.52824684547559,0.052307016132805584,0.052307016132805584,0.5,0.0898153959339899,-0.020299887441552367
rsi,4,symbol,GS,1,1,74.93492359835345,0.003615263721863604,0.003615263721863604,1.0,0.029644626246039252,-0.08472374274927852
rsi,4,symbol,HON,1,1,73.47472454404651,0.050822365711300055,0.050822365711300055,1.0,0.062011314605716183,-0.028534166756670643
rsi,4,symbol,MA,1,1,73.32601622100577,-0.048294554413637836,-0.048294554413637836,0.0,0.0022838581513060507,-0.05476273861922121
rsi,4,symbol,MRVL,1,1,72.4258384794414,0.37457415045073095,0.37457415045073095,1.0,0.38654440081086894,0.029532590414493853
rsi,4,symbol,MSFT,1,1,73.06741182511085,-0.015812172943193925,-0.015812172943193925,0.0,0.0041282787689946865,-0.053609385481447114
rsi,4,symbol,MU,5,5,72.41101716676806,0.07438991506650025,0.08629345962833956,0.8,0.15702537499407052,-0.06469567154381654
rsi,4,symbol,NVDA,2,2,72.63004449868768,-0.05761323379630562,-0.05761323379630562,0.0,0.03409698248740678,-0.10568335088873382
rsi,4,symbol,RTX,1,1,74.61798440646798,0.0052303790186889465,0.0052303790186889465,1.0,0.03279020515259634,-0.02685574550512626
rsi,4,symbol,SMCI,2,2,74.53100140335383,0.0166066699633457,0.0166066699633457,1.0,0.09789080043682363,-0.04365295195405944
rsi,4,symbol,TSLA,1,1,73.7530195149294,-0.052909933423377464,-0.052909933423377464,0.0,0.024572343087299497,-0.10449218678649819
rsi,4,symbol,TSM,2,2,73.56588528753817,0.08274627602244145,0.08274627602244145,1.0,0.09622199848341606,-0.018583878590716807
rsi,4,symbol,XOM,1,1,72.06703023586132,0.10463285430488911,0.10463285430488911,1.0,0.10650397172767145,-0.013172625542968386
rsi,5,year,2025,11,11,79.44155821606857,0.008526538206884345,-0.009986430132164159,0.45454545454545453,0.061365604792516404,-0.0566356505245536
rsi,5,year,2026,26,26,78.24673627284328,-0.006131158550080429,-0.018682600184594056,0.4230769230769231,0.07097948045732118,-0.08490709395709292
rsi,5,symbol,ABNB,1,1,81.53676423250083,0.029832213625694104,0.029832213625694104,1.0,0.0473903959180797,-0.03383865784118778
rsi,5,symbol,AMD,2,2,80.98315308927936,0.04460850962825891,0.04460850962825891,1.0,0.08555379517370176,-0.10117572238697897
rsi,5,symbol,ASML,3,3,82.5769067630639,-0.010639165599742761,-0.010270165738196724,0.3333333333333333,0.03675667721553507,-0.08495338188617907
rsi,5,symbol,CAT,4,4,78.7197648080998,0.05113665312238727,0.06835173264338201,0.75,0.08308092480470547,-0.04758400026461593
rsi,5,symbol,CRWD,2,2,85.24901266082782,-0.09002775916834871,-0.09002775916834871,0.0,0.03524565989843409,-0.18258064533137008
rsi,5,symbol,DDOG,1,1,87.50543102888197,-0.0705478543620025,-0.0705478543620025,0.0,0.12676361307882078,-0.11429150424451573
rsi,5,symbol,DE,1,1,77.1370553087892,0.1670133423886495,0.1670133423886495,1.0,0.18850261050476935,-0.0106829275010899
rsi,5,symbol,GOOGL,3,3,77.67941847773649,0.007319033944888753,-0.009986430132164159,0.3333333333333333,0.032356271887502265,-0.025023460538684057
rsi,5,symbol,HON,1,1,76.84207771598489,0.02302948933382276,0.02302948933382276,1.0,0.04367954027939769,-0.011897191941239726
rsi,5,symbol,HOOD,1,1,77.43597266475996,-0.05748006808587547,-0.05748006808587547,0.0,0.07459148261555137,-0.07075003591431883
rsi,5,symbol,LLY,1,1,83.96654447536069,-0.08217468478345058,-0.08217468478345058,0.0,0.039087570754547496,-0.08501536087884787
rsi,5,symbol,MRVL,1,1,86.85075517221617,-0.04014581666366024,-0.04014581666366024,0.0,0.0658047621586475,-0.19111551487804046
rsi,5,symbol,MU,6,6,77.59866703456782,0.005046243830985102,-0.018682600184594056,0.3333333333333333,0.14983159952565517,-0.08385380110097342
rsi,5,symbol,NVDA,2,2,76.50094888190283,-0.045643656037262614,-0.045643656037262614,0.5,0.0041412401435617086,-0.10766407615234569
rsi,5,symbol,PANW,1,1,83.70870640576996,-0.053048461989478324,-0.053048461989478324,0.0,-0.003827290907929437,-0.16417071114952897
rsi,5,symbol,RTX,3,3,77.22697995397681,-0.009035675193185192,-0.004110547932752229,0.3333333333333333,0.02400967682521841,-0.04423909086053065
rsi,5,symbol,TSM,2,2,78.6627889188641,0.012249395378898409,0.012249395378898409,0.5,0.05832114155823431,-0.058634228079151085
rsi,5,symbol,XOM,2,2,80.79175957971356,-0.011112998012248354,-0.011112998012248354,0.5,0.03064530625038131,-0.046299371442779624
rsi_distance_from_avg,1,year,2025,9,9,2.7891236152651544,-0.014989982986520298,-0.019296061613728988,0.3333333333333333,0.04496926911412712,-0.08136546622395968
rsi_distance_from_avg,1,year,2026,30,28,2.6449082397546846,0.03283652509883719,0.03296347539607791,0.6428571428571429,0.08534781227572984,-0.05992573052497929
rsi_distance_from_avg,1,symbol,AAPL,1,1,2.9465993549007408,-0.10341679692663353,-0.10341679692663353,0.0,0.01320283735955452,-0.11785458761110834
rsi_distance_from_avg,1,symbol,ABNB,1,1,0.9508416639536392,-0.0823826974114289,-0.0823826974114289,0.0,0.011671236441590516,-0.09030545894971953
rsi_distance_from_avg,1,symbol,AMD,1,1,3.2609060551401114,0.06215138236172546,0.06215138236172546,1.0,0.11350526806424166,-0.06651801970262694
rsi_distance_from_avg,1,symbol,ASML,4,4,2.8058679519517753,0.013608563752782743,0.008969174546024972,0.75,0.07610160983117797,-0.052075069723240885
rsi_distance_from_avg,1,symbol,AVGO,1,1,1.8619384848619376,0.015871166541149506,0.015871166541149506,1.0,0.02071439817767473,-0.07715050941156987
rsi_distance_from_avg,1,symbol,BAC,1,1,3.0577364311490456,-0.020698556999655726,-0.020698556999655726,0.0,0.0018480590092981863,-0.06301977100254841
rsi_distance_from_avg,1,symbol,CRWD,3,3,1.9442158156250429,-0.06645052665014213,-0.06593708920250518,0.0,0.028373376010287703,-0.14431219470201603
rsi_distance_from_avg,1,symbol,CVX,1,0,2.4878250059605307,,,,,
rsi_distance_from_avg,1,symbol,ETN,1,1,2.696123787964538,-0.057527546939601715,-0.057527546939601715,0.0,0.005588745884803181,-0.10334634070981819
rsi_distance_from_avg,1,symbol,GOOGL,2,2,1.7332085297745436,0.13654273867117983,0.13654273867117983,1.0,0.1573520878670044,-0.011173132854206347
rsi_distance_from_avg,1,symbol,GS,1,1,0.8718364667707306,0.052124999173928765,0.052124999173928765,1.0,0.07695166271298381,-0.001903068025486676
rsi_distance_from_avg,1,symbol,HON,2,2,1.9589364651042658,0.05311315925325466,0.05311315925325466,1.0,0.07146944458204307,-0.019019761087300135
rsi_distance_from_avg,1,symbol,JPM,1,1,2.709712949897636,-0.02946464123673065,-0.02946464123673065,0.0,0.010252689675144033,-0.033060919245435305
rsi_distance_from_avg,1,symbol,LLY,2,2,2.204591610073116,-0.050432233860970066,-0.050432233860970066,0.0,0.031212506396879114,-0.0856088551826592
rsi_distance_from_avg,1,symbol,MRVL,2,2,-0.64255856493957,0.13692458621982118,0.13692458621982118,1.0,0.2109727189520082,-0.09645872062757294
rsi_distance_from_avg,1,symbol,MS,1,1,3.430498057765405,0.1036557595041454,0.1036557595041454,1.0,0.1081559332940103,-0.004399101770650615
rsi_distance_from_avg,1,symbol,MU,2,2,2.5135065125317766,0.045471129253373044,0.045471129253373044,0.5,0.14221314616869962,-0.12176784364572141
rsi_distance_from_avg,1,symbol,PANW,1,1,3.4308118271191432,0.2423726467991696,0.2423726467991696,1.0,0.2793453853271084,-0.01827788514815787
rsi_distance_from_avg,1,symbol,QCOM,1,0,1.6455110200201943,,,,,
rsi_distance_from_avg,1,symbol,RTX,2,2,2.7048514564307524,-0.003033669318186216,-0.003033669318186216,0.5,0.047357586512836725,-0.035169072954789216
rsi_distance_from_avg,1,symbol,TSLA,2,2,1.5807629851471923,-0.03440112540052703,-0.03440112540052703,0.0,0.03621304618879906,-0.08599792536188511
rsi_distance_from_avg,1,symbol,TSM,3,3,3.089853547603326,0.07541166580815169,0.060742445379572185,1.0,0.09391245682801608,-0.03794942585134239
rsi_distance_from_avg,1,symbol,V,1,1,0.5824342831250675,-0.09027855185060829,-0.09027855185060829,0.0,0.002013651486797441,-0.10068240364080616
rsi_distance_from_avg,1,symbol,XOM,2,2,3.3132516490457853,0.021209425376124136,0.021209425376124136,1.0,0.04318364356910431,-0.034107910757910975
rsi_distance_from_avg,2,year,2025,7,7,4.727138685473577,0.02229010325850478,0.011090738231291253,0.5714285714285714,0.06920879844928973,-0.05991478588937486
rsi_distance_from_avg,2,year,2026,35,34,4.377884439405648,-0.005344097884490956,-0.012854423760889355,0.4117647058823529,0.04605872148564725,-0.06265080621823528
rsi_distance_from_avg,2,symbol,AMD,3,3,4.227241036953529,-0.00018833974806634993,0.027065636894792355,0.6666666666666666,0.038173287096713936,-0.12438463234776047
rsi_distance_from_avg,2,symbol,AMZN,1,1,4.1567654969842,-0.04838043667754133,-0.04838043667754133,0.0,-0.00776942304216377,-0.06324359609629737
rsi_distance_from_avg,2,symbol,ASML,5,5,4.631681851238156,-0.024045347241647353,-0.028165992936724282,0.2,0.032407485110959165,-0.08957333464240683
rsi_distance_from_avg,2,symbol,BAC,1,1,4.024763920806507,-0.008442936458440964,-0.008442936458440964,0.0,0.022730987537107117,-0.024679338431529474
rsi_distance_from_avg,2,symbol,CAT,6,6,5.4674156004146965,0.019515399324666022,0.026386706204100663,0.6666666666666666,0.06799031663008177,-0.054076425751220104
rsi_distance_from_avg,2,symbol,COP,3,2,4.940907474363222,0.017031302155093853,0.017031302155093853,0.5,0.04425678764744834,-0.013246995379460502
rsi_distance_from_avg,2,symbol,COST,1,1,3.6313409511081716,-0.01542490892189119,-0.01542490892189119,0.0,0.009779240759269392,-0.03993203959830227
rsi_distance_from_avg,2,symbol,CVX,2,2,4.687849392976283,0.04655889191517082,0.04655889191517082,1.0,0.05701557634632792,-0.020160074867059175
rsi_distance_from_avg,2,symbol,DDOG,1,1,3.789245085406449,-0.0705478543620025,-0.0705478543620025,0.0,0.12676361307882078,-0.11429150424451573
rsi_distance_from_avg,2,symbol,GE,2,2,4.108312394297549,0.02750439209735095,0.02750439209735095,0.5,0.06770953073402508,-0.02000077937703948
rsi_distance_from_avg,2,symbol,GOOGL,1,1,4.844097227745081,-0.0864745011086474,-0.0864745011086474,0.0,0.031781226903178084,-0.09398376509954731
rsi_distance_from_avg,2,symbol,GS,1,1,4.644978787505195,0.003615263721863604,0.003615263721863604,1.0,0.029644626246039252,-0.08472374274927852
rsi_distance_from_avg,2,symbol,MS,1,1,5.453175774704334,-0.023801797697112104,-0.023801797697112104,0.0,0.03291519036472956,-0.04079554457085577
rsi_distance_from_avg,2,symbol,MU,3,3,4.84788898299162,0.03491373857357161,0.08629345962833956,0.6666666666666666,0.13050798865861948,-0.0651963807618529
rsi_distance_from_avg,2,symbol,NVDA,1,1,4.603082018430712,-0.05405828148815861,-0.05405828148815861,0.0,0.015838332434778613,-0.08210007901575467
rsi_distance_from_avg,2,symbol,PANW,1,1,4.431452525155493,-0.053048461989478324,-0.053048461989478324,0.0,-0.003827290907929437,-0.16417071114952897
rsi_distance_from_avg,2,symbol,ROKU,2,2,4.046801954615155,-0.009261965274247552,-0.009261965274247552,0.5,0.050631946647226034,-0.06378135893519049
rsi_distance_from_avg,2,symbol,TSM,3,3,4.255734994162104,0.002564753537147172,-0.0324318481874718,0.3333333333333333,0.037727870924735285,-0.05294373609532366
rsi_distance_from_avg,2,symbol,V,1,1,4.038179716684354,-0.010283938599887521,-0.010283938599887521,0.0,0.020131495557806467,-0.030306297123618986
rsi_distance_from_avg,2,symbol,XOM,3,3,3.7646320395652992,0.022925963234561492,0.026660053474041323,0.6666666666666666,0.04801189086661702,-0.025675467371576482
rsi_distance_from_avg,3,year,2025,9,9,6.596438597149387,-0.0026270576898390135,-0.0079248365687824,0.3333333333333333,0.056084152080958925,-0.07719972102775607
rsi_distance_from_avg,3,year,2026,38,38,6.763672334778672,0.02625303218448702,0.02332411090256259,0.6578947368421053,0.08743758506104822,-0.04454159399670138
rsi_distance_from_avg,3,symbol,AVGO,1,1,5.946168558248125,-0.1519480829467431,-0.1519480829467431,0.0,-0.008886876569450863,-0.2216867751225392
rsi_distance_from_avg,3,symbol,CAT,6,6,6.643276948374421,0.019422782345709655,0.041018359202472654,0.6666666666666666,0.05594100883162386,-0.05803690939000713
rsi_distance_from_avg,3,symbol,COP,2,2,6.990915715841588,0.05691075272279089,0.05691075272279089,1.0,0.08373089883160556,-0.02336739030572177
rsi_distance_from_avg,3,symbol,CVX,4,4,6.775105422191221,0.005744673092260261,0.005810840728176503,0.75,0.04714645860418132,-0.018683438074256625
rsi_distance_from_avg,3,symbol,DDOG,2,2,6.8989678799810115,0.11086433344275848,0.11086433344275848,1.0,0.18565400012212419,-0.024186307858804323
rsi_distance_from_avg,3,symbol,DE,2,2,6.975319864461682,0.039395912669512756,0.039395912669512756,0.5,0.09658008679368968,-0.005109205515401449
rsi_distance_from_avg,3,symbol,ETN,1,1,6.211734380617955,-0.0597173288657612,-0.0597173288657612,0.0,0.025747921497717874,-0.08537100172997647
rsi_distance_from_avg,3,symbol,GE,3,3,6.913582377054581,0.03848445369566985,0.05739010812657552,0.6666666666666666,0.06161132473106331,-0.02525855875644815
rsi_distance_from_avg,3,symbol,GOOGL,1,1,6.752283615270919,-0.12124301880104427,-0.12124301880104427,0.0,0.015449962235951409,-0.13803137159770607
rsi_distance_from_avg,3,symbol,HON,1,1,6.028209907177455,0.02302948933382276,0.02302948933382276,1.0,0.04367954027939769,-0.011897191941239726
rsi_distance_from_avg,3,symbol,HOOD,1,1,6.219898419684824,-0.1132795519576777,-0.1132795519576777,0.0,0.059434017109253334,-0.1431740134695051
rsi_distance_from_avg,3,symbol,LLY,1,1,6.189495115547885,0.07901410743104464,0.07901410743104464,1.0,0.1105445825997653,-0.012065704775528152
rsi_distance_from_avg,3,symbol,MRVL,1,1,7.657898112143798,0.37457415045073095,0.37457415045073095,1.0,0.38654440081086894,0.029532590414493853
rsi_distance_from_avg,3,symbol,MS,3,3,7.277590745674331,-0.0012429197835429617,-0.01165251735449302,0.3333333333333333,0.04001224432584164,-0.061663018524224546
rsi_distance_from_avg,3,symbol,MSFT,1,1,7.419270541512219,-0.015812172943193925,-0.015812172943193925,0.0,0.0041282787689946865,-0.053609385481447114
rsi_distance_from_avg,3,symbol,MU,6,6,6.738400624770133,-0.009725634341437158,-0.018682600184594056,0.3333333333333333,0.1543106328181734,-0.08803820104602587
rsi_distance_from_avg,3,symbol,NVDA,1,1,6.1131524086499525,0.013064963866305623,0.013064963866305623,1.0,0.026268419857685688,-0.10096484490819191
rsi_distance_from_avg,3,symbol,PANW,1,1,6.581387832913158,-0.0035750987877022355,-0.0035750987877022355,0.0,0.02521403972237879,-0.04327781009031029
