symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-11,2026-06-11,TREND_EXIT,TREND_EXIT,-0.043348161787505335,-0.043348161787505335,-0.7337596744545375,-0.6289368638181753,3,3,0.0037033462984503718,0.0037033462984503718,0.0,0.10482281063636223,Pure Pullback,1.5,1.75,Dynamic,True
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.012031725682714378,-0.012031725682714378,-0.23009587539472506,-0.19722503605262132,2,2,0.0006357704184434265,0.0006357704184434265,0.0,0.03287083934210375,Pure Pullback,1.5,1.75,Dynamic,True
AMD,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-30,2021-12-31,ATR_STOP,ATR_STOP,0.02351683350546918,0.013746225729645234,0.29506588868837647,0.14783485601320426,6,7,0.09870313658248042,0.09870313658248042,-0.009770607775823947,-0.1472310326751722,Pure Pullback,1.5,1.75,Dynamic,True
AMD,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-29,2024-05-31,ATR_STOP,ATR_STOP,-0.029933734844327042,-0.0399047725042001,-0.5133196730753009,-0.586550016443088,2,4,0.030279807214357746,0.030279807214357746,-0.009971037659873061,-0.07323034336778711,Pure Pullback,1.5,1.75,Dynamic,True
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-03,2025-12-03,TREND_EXIT,TREND_EXIT,-0.024933490899937016,-0.024933490899937016,-0.27075189248069237,-0.2320730506977364,2,2,0.018891756022557438,0.018891756022557438,0.0,0.03867884178295597,Pure Pullback,1.5,1.75,Dynamic,True
AMD,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-15,2025-12-15,TREND_EXIT,TREND_EXIT,-0.03108310590361718,-0.03108310590361718,-0.3764625778819994,-0.32268220961314265,6,6,0.02624492261678668,0.02624492261678668,0.0,0.05378036826885674,Pure Pullback,1.5,1.75,Dynamic,True
MU,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,-0.06695490152385741,-0.07915094270000633,-0.9219693001484037,-0.9342075796395852,2,2,0.0062213455330362155,0.0062213455330362155,-0.01219604117614892,-0.012238279491181503,Pure Pullback,1.5,1.75,Dynamic,True
MU,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.06769058812411832,0.06769058812411832,1.5287412524439439,1.3103496449519503,18,18,0.1221559158783303,0.1221559158783303,0.0,-0.2183916074919936,Pure Pullback,1.5,1.75,Dynamic,True
MU,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.10803001899988018,0.10803001899988018,2.6823181753886143,2.2991298646188163,12,12,0.17677637068613072,0.17677637068613072,0.0,-0.383188310769798,Pure Pullback,1.5,1.75,Dynamic,True
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-14,2025-08-15,ATR_STOP,ATR_STOP,0.08424512584191945,0.07405413217690993,1.5770768885964113,1.1882575743186348,5,6,0.14647417493779558,0.14647417493779558,-0.010190993665009529,-0.3888193142777765,Pure Pullback,1.5,1.75,Dynamic,True
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-28,2026-05-12,ATR_STOP,ATR_STOP,0.20572994681115397,0.8297659337929837,2.0512647127970833,7.09141671088591,14,24,0.3035990393936645,1.0084640031672816,0.6240359869818297,5.0401519980888265,Pure Pullback,1.5,1.75,Dynamic,True
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-27,2026-07-27,ATR_STOP,ATR_STOP,-0.05057196028712485,-0.07206039820712573,-0.36946762509877,-0.45124922480644075,4,4,0.07835866723288043,0.07835866723288043,-0.02148843792000088,-0.08178159970767074,Pure Pullback,1.5,1.75,Dynamic,True
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-08-07,2026-08-07,TREND_EXIT,TREND_EXIT,0.020670945493391546,0.020670945493391546,0.13912217971344706,0.11924758261152608,3,3,0.0493391994556267,0.0493391994556267,0.0,-0.01987459710192098,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2022-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-04,TREND_EXIT,TREND_EXIT,-0.03776295459058365,-0.03776295459058365,-0.6840528499603157,-0.5863310142516992,3,3,0.009682771311897875,0.009682771311897875,0.0,0.09772183570861648,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.02208525231546077,-0.02208525231546077,-0.4152246434407309,-0.35590683723491223,3,3,0.011362540347266803,0.011362540347266803,0.0,0.05931780620581867,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-02,2022-03-02,TREND_EXIT,TREND_EXIT,-0.011153163973026348,-0.011153163973026348,-0.20697628431021256,-0.17740824369446787,3,3,0.01944924436820017,0.01944924436820017,0.0,0.029568040615744695,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2022-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-03-14,2022-03-14,TREND_EXIT,TREND_EXIT,-0.014686806030760446,-0.014686806030760446,-0.253779573776318,-0.2175253489511297,3,3,0.015147910398522368,0.015147910398522368,0.0,0.03625422482518828,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2022-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-04-05,2022-04-05,ATR_STOP,ATR_STOP,0.036442141006290285,0.028923280432959553,0.6552501773365467,0.44576300426272486,15,15,0.08155530444627535,0.08155530444627535,-0.007518860573330732,-0.2094871730738218,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.01876552678381127,-0.01876552678381127,-0.49750027214211484,-0.42642880469323996,4,4,0.04173293757141017,0.04173293757141017,0.0,0.07107146744887488,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.024175571121332284,-0.02638095652794059,-0.45609209506678816,-0.42659872311270897,4,4,0.0349846759825263,0.0349846759825263,-0.0022053854066083067,0.029493371954079195,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2024-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.3082573147516232,0.2970258145019582,7.217129978028962,5.960717530930686,11,11,0.375646316249612,0.375646316249612,-0.011231500249665016,-1.2564124470982758,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.098857189360119,-0.098857189360119,-1.3530581007346096,-1.1597640863439507,2,2,0.008952404203869113,0.008952404203869113,0.0,0.19329401439065896,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-08-26,2024-08-26,ATR_STOP,ATR_STOP,0.019417566084385163,0.007465883054293521,0.2389024222389223,0.07873360814806134,9,9,0.0911276642649348,0.0911276642649348,-0.011951683030091642,-0.16016881409086098,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-09-30,2024-10-01,ATR_STOP,ATR_STOP,0.07468297434603,0.06663026269941974,0.9190702073985507,0.7028324716509508,13,14,0.1401011577569562,0.1401011577569562,-0.008052711646610256,-0.21623773574759997,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-05-19,2025-06-06,ATR_STOP,ATR_STOP,0.18687143310904197,0.34356945136848704,2.107035892114964,3.3204486563240616,17,30,0.25872031395293504,0.4200192343029858,0.15669801825944507,1.2134127642090977,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-23,2026-06-23,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.0865203505972898,-0.0865203505972898,-1.1298516929656064,-0.9684443082562351,2,2,0.002369121930213547,0.002369121930213547,0.0,0.16140738470937133,Pure Pullback,1.5,1.75,Dynamic,True
AVGO,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.006976157539013483,-0.006976157539013483,-0.10106935809036507,-0.08663087836317007,3,3,0.009887082663503799,0.009887082663503799,0.0,0.014438479727195003,Pure Pullback,1.5,1.75,Dynamic,True
MRVL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.03816931896141029,-0.047050735191249915,-0.7338184136767146,-0.7753429074114984,3,3,,,-0.008881416229839623,-0.04152449373478373,Pure Pullback,1.5,1.75,Dynamic,True
MRVL,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,0.06957812447637024,0.092904039899939,1.323160350169413,1.5143545625822303,7,14,,0.14829956027834745,0.023325915423568766,0.19119421241281742,Pure Pullback,1.5,1.75,Dynamic,True
MRVL,2025-02-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,TREND_EXIT,TREND_EXIT,-0.013739461997676616,-0.013739461997676616,-0.1832217810159211,-0.1570472408707894,2,2,0.003344506515122525,0.003344506515122525,0.0,0.02617454014513171,Pure Pullback,1.5,1.75,Dynamic,True
MRVL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-26,2025-11-26,TREND_EXIT,TREND_EXIT,0.025333288944128896,0.025333288944128896,0.27729870348124375,0.2376846029839232,2,2,0.025333288944128896,0.025333288944128896,0.0,-0.03961410049732056,Pure Pullback,1.5,1.75,Dynamic,True
MRVL,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-08,2025-12-08,ATR_STOP,ATR_STOP,0.05296851387124257,0.05296851387124257,0.6103236442657857,0.5231345522278157,7,7,0.19639109217134432,0.19639109217134432,0.0,-0.08718909203796998,Pure Pullback,1.5,1.75,Dynamic,True
MRVL,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-13,2026-07-14,ATR_STOP,TREND_EXIT,-0.1245550227332578,-0.05934676166313735,-0.8014530632269455,-0.3273158862446658,3,4,0.022422635619015363,0.022422635619015363,0.06520826107012045,0.47413717698227975,Pure Pullback,1.5,1.75,Dynamic,True
QCOM,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-04,ATR_STOP,ATR_STOP,0.014452522197196505,0.003463878268677112,0.20901684399354187,0.04293915289276217,4,4,0.08875540379404545,0.08875540379404545,-0.010988643928519393,-0.1660776911007797,Pure Pullback,1.5,1.75,Dynamic,True
QCOM,2024-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-08,2024-05-29,ATR_STOP,ATR_STOP,0.07709650021523928,0.267219067758939,2.0263106799201203,6.01993808538524,10,24,0.12329348794357586,0.3251462106860439,0.19012256754369972,3.9936274054651197,Pure Pullback,1.5,1.75,Dynamic,True
QCOM,2025-11-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-16,2025-12-16,ATR_STOP,ATR_STOP,0.0623029544804401,0.05507683267292407,1.221680388981559,0.9257018422528702,12,12,0.10565968532553516,0.10565968532553516,-0.007226121807516028,-0.29597854672868884,Pure Pullback,1.5,1.75,Dynamic,True
ARM,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.039247003612743914,-0.039247003612743914,-0.25512629348949983,-0.21867968013385702,3,3,0.017294680635968618,0.017294680635968618,0.0,0.03644661335564281,Pure Pullback,1.5,1.75,Dynamic,True
ARM,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-08-10,2026-08-10,TREND_EXIT,TREND_EXIT,-0.05922093485571611,-0.05922093485571611,-0.4439283464481037,-0.380510011241232,2,2,0.0010703839183134889,0.0010703839183134889,0.0,0.06341833520687168,Pure Pullback,1.5,1.75,Dynamic,True
SMCI,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-03,2022-02-03,ATR_STOP,ATR_STOP,-0.06374150378978127,-0.07436508775474504,-1.0000000000000002,-1.0000000000000004,1,1,0.0,0.0,-0.010623583964963768,-2.220446049250313e-16,Pure Pullback,1.5,1.75,Dynamic,True
SMCI,2022-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.29782317236672107,0.29782317236672107,3.4881883191891467,2.9898757021621245,10,10,0.4173812802102361,0.4173812802102361,0.0,-0.49831261702702223,Pure Pullback,1.5,1.75,Dynamic,True
SMCI,2023-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-14,2023-08-14,TREND_EXIT,TREND_EXIT,-0.07018714442180907,-0.07018714442180907,-0.5589781511954317,-0.47912412959608436,2,2,0.010101057321961537,0.010101057321961537,0.0,0.07985402159934735,Pure Pullback,1.5,1.75,Dynamic,True
SMCI,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.09911242688951127,-0.11563116470442969,-1.0000000000000004,-1.0,1,1,,,-0.016518737814918416,4.440892098500626e-16,Pure Pullback,1.5,1.75,Dynamic,True
SMCI,2023-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-13,TREND_EXIT,TREND_EXIT,-0.06463029962884637,-0.06463029962884637,-0.6499159939739361,-0.5570708519776593,3,3,0.007916762712260716,0.007916762712260716,0.0,0.0928451419962768,Pure Pullback,1.5,1.75,Dynamic,True
SMCI,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-09-15,2023-09-18,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.07715707184541132,-0.11322072558133012,-0.7917633419204503,-0.9958611653219275,2,3,0.016631698257544958,0.016631698257544958,-0.0360636537359188,-0.2040978234014772,Pure Pullback,1.5,1.75,Dynamic,True
SMCI,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.1126027235719641,-0.1126027235719641,-0.8373722199333856,-0.7177476170857588,2,2,0.039771703428707506,0.039771703428707506,0.0,0.11962460284762677,Pure Pullback,1.5,1.75,Dynamic,True
SMCI,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-07-01,2024-07-01,TREND_EXIT,TREND_EXIT,-0.07515021378004416,-0.07515021378004416,-0.7370497637588601,-0.6317569403647373,2,2,0.0009788368746368459,0.0009788368746368459,0.0,0.10529282339412283,Pure Pullback,1.5,1.75,Dynamic,True
SMCI,2024-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-07-16,2024-07-17,ATR_STOP,ATR_STOP,0.032969388366306696,-0.0021243986550727456,0.3100447116133249,-0.017123899324316922,8,9,0.1369054409835786,0.1369054409835786,-0.03509378702137944,-0.3271686109376418,Pure Pullback,1.5,1.75,Dynamic,True
TSM,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-10,2023-03-13,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.0021692547542232488,-0.014377021280300162,-0.04492376655757194,-0.2552041484814845,7,8,0.042104090222553125,0.042104090222553125,-0.012207766526076913,-0.21028038192391255,Pure Pullback,1.5,1.75,Dynamic,True
TSM,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-29,2024-05-29,ATR_STOP,ATR_STOP,0.1315497780608723,0.12427365727054829,2.367950117059482,1.917408814164633,23,23,0.1752065028028169,0.1752065028028169,-0.0072761207903240255,-0.45054130289484906,Pure Pullback,1.5,1.75,Dynamic,True
TSM,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-08-27,2024-09-03,ATR_STOP,ATR_STOP,-0.0036443660071846518,-0.011413331427938767,-0.046399139716178706,-0.12455282447512625,13,17,0.05489411509119124,0.05489411509119124,-0.007768965420754115,-0.07815368475894754,Pure Pullback,1.5,1.75,Dynamic,True
TSM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-27,2024-09-27,ATR_STOP,ATR_STOP,0.059760774352375146,0.05142274489465204,1.0226802261455117,0.7542791588312956,12,12,0.10978895109871334,0.10978895109871334,-0.008338029457723106,-0.2684010673142161,Pure Pullback,1.5,1.75,Dynamic,True
TSM,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-18,2024-11-18,TREND_EXIT,TREND_EXIT,-0.020352783087117965,-0.020352783087117965,-0.39481287876139914,-0.33841103893834223,2,2,0.003294773090170011,0.003294773090170011,0.0,0.05640183982305691,Pure Pullback,1.5,1.75,Dynamic,True
TSM,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-12-11,2025-12-12,ATR_STOP,ATR_STOP,0.06348631509826497,0.055645788259965245,1.211005146646885,0.9098114074020215,12,13,0.11052947612806174,0.11052947612806174,-0.007840526838299722,-0.3011937392448635,Pure Pullback,1.5,1.75,Dynamic,True
TSM,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-19,2026-03-19,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.04789171616940058,-0.04789171616940058,-0.8818553488802899,-0.7558760133259621,2,2,0.006275705464154013,0.006275705464154013,0.0,0.12597933555432783,Pure Pullback,1.5,1.75,Dynamic,True
TSM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-26,2026-03-26,ATR_STOP,ATR_STOP,-0.03948943548123229,-0.04821455922089379,-0.7316021732905018,-0.765641512840576,2,2,0.012861306956737817,0.012861306956737817,-0.0087251237396615,-0.03403933955007421,Pure Pullback,1.5,1.75,Dynamic,True
TSM,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.03949946091898404,0.03949946091898404,0.655378344468028,0.5617528666868807,2,2,0.046597757792725014,0.046597757792725014,0.0,-0.09362547778114727,Pure Pullback,1.5,1.75,Dynamic,True
TSM,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-04-16,2026-04-28,ATR_STOP,ATR_STOP,0.07088547297735204,0.15214610096652303,1.2596224647782646,2.317379674842366,8,16,0.12585435102946474,0.22112890943532948,0.081260627989171,1.0577572100641013,Pure Pullback,1.5,1.75,Dynamic,True
ASML,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-07,2023-03-07,TREND_EXIT,TREND_EXIT,-0.012704890080386222,-0.012704890080386222,-0.277657721431735,-0.23799233265577344,2,2,0.009229704074066536,0.009229704074066536,0.0,0.03966538877596157,Pure Pullback,1.5,1.75,Dynamic,True
ASML,2023-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-24,2023-03-28,ATR_STOP,ATR_STOP,0.015591442722868498,0.007989067317897058,0.33285106916758117,0.1461884103815956,6,8,0.06348326375448399,0.06348326375448399,-0.00760237540497144,-0.18666265878598556,Pure Pullback,1.5,1.75,Dynamic,True
ASML,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-11,2025-12-12,ATR_STOP,ATR_STOP,0.10255547856724445,0.09484670882364488,2.238081990185905,1.774159261856803,12,13,0.14880809702884212,0.14880809702884212,-0.007708769743599575,-0.4639227283291021,Pure Pullback,1.5,1.75,Dynamic,True
ASML,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-03-26,2026-03-27,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.012607520561398577,-0.022748118415948815,-0.20788503686641185,-0.3215083350456807,3,4,0.04755695150312733,0.04755695150312733,-0.010140597854550237,-0.11362329817926886,Pure Pullback,1.5,1.75,Dynamic,True
ASML,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.007330258745595231,0.007330258745595231,0.11248862636483135,0.0964188225984269,2,2,0.03880379811694912,0.03880379811694912,0.0,-0.016069803766404447,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-11,ATR_STOP,ATR_STOP,0.00018929308054937977,-0.006135910633713659,0.004177816284302281,-0.11607717645411582,10,10,0.038140515366127614,0.038140515366127614,-0.006325203714263039,-0.1202549927384181,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-01,2022-04-01,ATR_STOP,ATR_STOP,0.046382379092035686,0.03991423113726733,1.064216285968171,0.7849786735461519,9,9,0.0851912668206467,0.0851912668206467,-0.006468147954768355,-0.27923761242201905,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2022-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-14,ATR_STOP,TREND_EXIT,-0.036379508476531375,-0.03195747845781449,-0.9999999999999998,-0.7529547687562412,1,2,,0.004002497899172841,0.004422030018716883,0.24704523124375855,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-16,2023-10-16,ATR_STOP,ATR_STOP,-0.007580045240037636,-0.008782046728181836,-0.2552896515204772,-0.25351891460248477,5,5,0.023806794436102452,0.023806794436102452,-0.0012020014881441998,0.0017707369179924548,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-29,2023-11-30,ATR_STOP,ATR_STOP,0.08460485446846877,0.0808280363337095,2.9600623194462434,2.4239341098539757,18,19,0.10726576327702442,0.10726576327702442,-0.0037768181347592744,-0.5361282095922677,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2024-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-09,TREND_EXIT,TREND_EXIT,-0.0104385517180825,-0.0104385517180825,-0.37905435674780225,-0.32490373435525904,3,3,0.0021506696570605666,0.0021506696570605666,0.0,0.0541506223925432,Pure Pullback,1.5,1.75,Dynamic,True
