symbol,signals,atr_a,atr_b,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
UBER,11,1.5,1.75,11,11,0.5454545454545454,0.45454545454545453,0.009932365370608397,0.004353817293479914,2.6191120854976986,1.5365763115673987,0.13081986350695976,0.03610670864885948,11,0
ABNB,8,1.5,1.75,8,8,0.25,0.25,-0.022399318930253903,-0.02795363430182704,0.13209531713727943,0.08148607657078662,-0.4393418263481864,-0.47717755516807436,8,0
CRWD,3,1.5,1.75,3,3,0.3333333333333333,0.3333333333333333,0.013365595062586463,0.016463001654066705,1.8320481271052707,2.024870918852032,0.2365777412540686,0.2437028777452126,3,0
PANW,10,1.5,1.75,10,10,0.4,0.4,0.003697754471750192,0.003536522493146721,1.3643267403785577,1.348441120698248,0.0713547051243941,0.055438846157247215,10,0
DDOG,5,1.5,1.75,5,5,0.2,0.2,-0.03418679740891632,-0.0452445448881154,0.10227976081357816,0.07926400347481924,-0.4534905556040085,-0.4792977149403213,5,0
JPM,11,1.5,1.75,11,11,0.5454545454545454,0.5454545454545454,0.007701345242512799,0.013254895479331815,1.928236581202526,2.3874056444668463,0.1306691906672488,0.28169778945859775,11,0
GS,6,1.5,1.75,6,6,0.5,0.3333333333333333,0.00139150849590793,-0.0032554520730567194,1.199609388301361,0.6780471052795193,0.01410347521181273,-0.07603266680336952,6,0
MS,10,1.5,1.75,10,10,0.4,0.3,0.00692787270710582,0.006380896762246601,1.6356704462652054,1.6040267369665888,0.20193689177887236,0.17275283907693845,10,0
BAC,6,1.5,1.75,6,6,0.5,0.5,0.01645545647999676,0.015253936686871047,3.2935644304045524,2.8870398877747925,0.48086021870316653,0.394177677341829,6,0
V,10,1.5,1.75,9,9,0.1111111111111111,0.2222222222222222,-0.0013330252653078374,0.0017087840076467353,0.8560063509387875,1.186374796961697,-0.14241519397520547,-0.026637428878978124,9,0
MA,7,1.5,1.75,7,7,0.42857142857142855,0.2857142857142857,0.001914732719599997,-0.0007073257395047795,1.2068419110114041,0.9356755975719152,0.15084178077457971,0.050047254550794784,7,0
CAT,5,1.5,1.75,5,5,0.4,0.2,-0.010129499993085388,-0.015389582515033662,0.4067522018620225,0.2615983522890879,-0.1637201851370646,-0.24915028734703873,5,0
GE,11,1.5,1.75,10,10,0.6,0.6,0.05307464391734408,0.07866667991758594,8.754842056737548,10.899748335805794,1.0727495921523655,1.3103515145327969,10,0
DE,10,1.5,1.75,9,9,0.5555555555555556,0.5555555555555556,0.010705595483765436,0.008731779408304089,2.0461613117795396,2.023968871604075,0.17898175019842863,0.10441464604753332,9,0
ETN,11,1.5,1.75,11,11,0.2727272727272727,0.2727272727272727,-0.013936328231518318,-0.008412518093392496,0.3419675346546632,0.56700289908682,-0.35094585586734106,-0.21499377789818797,11,0
HON,6,1.5,1.75,6,5,0.3333333333333333,0.2,0.00232772034593672,0.0023612676242250386,1.1934897893894472,1.178649375573483,0.16366052068910128,0.16872545972197062,5,1
RTX,8,1.5,1.75,8,8,0.625,0.625,0.0029980298915426723,-0.010872636508222025,1.419176837813318,0.38552897102570655,0.07971832875500187,-0.19028001495779615,8,0
XOM,8,1.5,1.75,8,8,0.125,0.125,-0.025074694429548586,-0.026271342687030477,0.03433406366089312,0.03282149154870137,-0.5934333360218247,-0.5326156842104053,8,0
CVX,5,1.5,1.75,5,5,0.4,0.2,-0.008812148056195079,-0.009095842125479514,0.40211308354220876,0.2546990050259137,-0.2922165004036827,-0.24063552830238527,5,0
COP,7,1.5,1.75,7,7,0.42857142857142855,0.42857142857142855,-0.00514800422998415,-0.010033049722613097,0.5098676364716865,0.23806337633944763,-0.12322667005744445,-0.16621266089464656,7,0
LLY,12,1.5,1.75,12,12,0.6666666666666666,0.6666666666666666,0.03693621652223537,0.03103061228907995,6.6335683124510885,4.815580518151825,0.8687273157615806,0.6262090956550908,12,0
COST,9,1.5,1.75,8,8,0.75,0.75,0.005221474149418856,0.007300824528820901,4.943091018183056,10.715996825765425,0.17020979696475533,0.26573225733693995,8,0
WMT,11,1.5,1.75,10,10,0.4,0.4,0.0026939368898566407,0.0066723086244654724,1.3867473226993932,1.737440988842772,0.13162487745624504,0.13876965978225864,10,0
HD,2,1.5,1.75,2,2,0.0,0.0,-0.019577513277249325,-0.021229320182653,0.0,0.0,-0.5365211741682803,-0.5057954010503616,2,0
NKE,1,1.5,1.75,1,1,0.0,0.0,-0.016334607995973638,-0.021927158991223994,0.0,0.0,-0.40256265788037005,-0.4631912495472406,1,0
