symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
NVDA,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.01359216907533467,0.01359216907533467,0.1491088289133248,0.1491088289133248,5,5,0.14225407951624258,0.14225407951624258,0.0,0.0
NVDA,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.516619360318902,0.516619360318902,4.254445146818528,4.254445146818528,39,39,0.6793528021945363,0.6793528021945363,0.0,0.0
NVDA,2024-05-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2024-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2024-08-02,2024-08-02,TREND_EXIT,TREND_EXIT,-0.11716154842241022,-0.11716154842241022,-0.8262839915320419,-0.8262839915320419,2,2,0.02237730715671349,0.02237730715671349,0.0,0.0
NVDA,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2024-08-30,2024-08-30,TREND_EXIT,TREND_EXIT,0.008436682783250493,0.008436682783250493,0.05317957311630777,0.05317957311630777,13,13,0.10739893578538151,0.10739893578538151,0.0,0.0
NVDA,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2024-09-18,2024-09-18,TREND_EXIT,TREND_EXIT,-0.008130751266842595,-0.008130751266842595,-0.05661595291405351,-0.05661595291405351,5,5,0.03380695567820524,0.03380695567820524,0.0,0.0
NVDA,2025-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,0.18808269770064379,0.23266629189732702,2.12042431192736,2.623055006847614,36,44,0.25612743992676834,0.32136679237861343,0.04458359419668323,0.5026306949202541
NVDA,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-07-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.03745773817595244,0.04047878504911928,0.5303201151605069,0.573091569169753,16,16,,,0.003021046873166844,0.04277145400924609
NVDA,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2025-11-05,2025-11-05,ATR_STOP,ATR_STOP,-0.04753832942182701,-0.046031563982839474,-0.6238247610628801,-0.604052135449271,5,5,0.03017305691234684,0.03017305691234684,0.001506765438987534,0.01977262561360904
NVDA,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-04-30,2026-04-30,ATR_STOP,ATR_STOP,0.11356674017050894,0.11712530097187579,1.5082576915186134,1.555518242374787,16,16,0.19242194345487396,0.19242194345487396,0.00355856080136685,0.047260550856173644
NVDA,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,21,20,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,8.077412313833854e-05,0.00499586460754009,0.0010446818803785272,0.06461338148336186,5,5,0.08231521383284779,0.08231521383284779,0.004915090484401752,0.06356869960298334
NVDA,2026-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,22,21,2026-06-11,2026-06-11,TREND_EXIT,TREND_EXIT,-0.043348161787505335,-0.043348161787505335,-0.4402558046727229,-0.4402558046727229,3,3,0.0037033462984503718,0.0037033462984503718,0.0,0.0
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,23,22,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.012031725682714378,-0.012031725682714378,-0.13805752523683495,-0.13805752523683495,2,2,0.0006357704184434265,0.0006357704184434265,0.0,0.0
AMD,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-10,ATR_STOP,ATR_STOP,0.06932122442667432,0.09029617956940417,0.9359766430265354,1.2191809323981202,5,5,0.1790773454537511,0.1790773454537511,0.020974955142729845,0.2832042893715848
AMD,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,-0.05993195618090985,-0.05993195618090985,-0.46717670119688803,-0.46717670119688803,4,4,0.006326480787627542,0.006326480787627542,0.0,0.0
AMD,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,-0.020329103360716805,-0.034130854440428626,-0.15304142564843065,-0.2569436796831795,10,10,0.09870313658248042,0.09870313658248042,-0.013801751079711821,-0.10390225403474884
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-12-04,2024-01-02,ATR_STOP,ATR_STOP,0.03815778881963072,0.24693305135580057,0.403609992916037,2.611908346669617,20,39,0.11660750497994177,0.3414742903968484,0.20877526253616985,2.2082983537535803
AMD,2023-12-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-01-02,,ATR_STOP,,0.07552313752265172,,0.916035884229455,,15,,0.15693938324384837,,,
AMD,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2023-12-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2024-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-01-31,2024-01-30,ATR_STOP,ATR_STOP,0.04600825929522201,0.08045459239533526,0.5312653980182537,0.9290232168323528,11,10,0.16705586450310617,0.16705586450310617,0.03444633310011325,0.3977578188140991
AMD,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.11629821745024516,0.11629821745024516,1.0676778598146786,1.0676778598146786,12,12,0.2498625442037956,0.2498625442037956,0.0,0.0
AMD,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2024-03-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-04-25,2024-04-25,TREND_EXIT,TREND_EXIT,-0.04733012121653957,-0.04733012121653957,-0.409263685234795,-0.409263685234795,2,2,0.00702609939109089,0.00702609939109089,0.0,0.0
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-05-24,2024-05-24,TREND_EXIT,TREND_EXIT,-0.015792660596894104,-0.015792660596894104,-0.17041855307505205,-0.17041855307505205,4,4,0.05573170359541724,0.05573170359541724,0.0,0.0
AMD,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-06-05,2024-06-05,TREND_EXIT,TREND_EXIT,-0.04338325418583211,-0.04338325418583211,-0.4463755285752681,-0.4463755285752681,7,7,0.030279807214357746,0.030279807214357746,0.0,0.0
AMD,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,-0.06341524684288613,-0.0685807924209404,-0.7378919730173807,-0.7979976228107987,7,7,0.01736030622466367,0.01736030622466367,-0.005165545578054265,-0.060105649793417926
AMD,2024-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.07926914616395764,0.08462847301241028,0.8764758780141759,0.9357337473413754,13,13,0.1750692348774796,0.1750692348774796,0.005359326848452639,0.05925786932719945
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2025-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.0691420170672723,-0.0874714762129456,-0.6395373606431141,-0.8090778863792133,4,5,0.031196132754433226,0.031196132754433226,-0.0183294591456733,-0.16954052573609923
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-12-03,2025-12-03,TREND_EXIT,TREND_EXIT,-0.024933490899937016,-0.024933490899937016,-0.1624511354884154,-0.1624511354884154,2,2,0.018891756022557438,0.018891756022557438,0.0,0.0
AMD,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-12-15,2025-12-15,TREND_EXIT,TREND_EXIT,-0.03108310590361718,-0.03108310590361718,-0.2258775467291997,-0.2258775467291997,6,6,0.02624492261678668,0.02624492261678668,0.0,0.0
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,-0.008552351038041084,0.0012569348225872634,-0.06909203521890617,0.010154422408970767,8,8,0.12503894545441252,0.12503894545441252,0.009809285860628347,0.07924645762787694
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2026-07-16,2026-07-08,ATR_STOP,ATR_STOP,-0.09035692227349579,-0.08359485252564702,-0.5913951712249202,-0.5471367425872186,21,15,0.06919118068856589,0.06919118068856589,0.006762069747848765,0.044258428637701686
AMD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-19,2022-01-19,ATR_STOP,ATR_STOP,0.008824008300912789,0.002127924918886359,0.09616302161487289,0.023189879586641836,19,19,0.09388885498046884,0.09388885498046884,-0.00669608338202643,-0.07297314202823105
MU,2021-12-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2021-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,-0.1157394473059844,-0.11481509341333207,-0.9562363889214301,-0.9485994004186379,2,2,0.0062213455330362155,0.0062213455330362155,0.0009243538926523298,0.0076369885027922635
MU,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-11-28,2023-12-04,ATR_STOP,ATR_STOP,0.05723025194617937,0.04992235535933842,0.7755014349480439,0.6764754111787146,18,22,0.1221559158783303,0.12372009365754488,-0.007307896586840945,-0.09902602376932934
MU,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.002258472027249714,-0.0018887242915767155,-0.03644555022141308,-0.030478834890369462,11,11,0.06007966453858504,0.06007966453858504,0.00036974773567299835,0.0059667153310436205
MU,2023-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-02-06,2024-02-06,ATR_STOP,ATR_STOP,-0.040383871714351316,-0.04227049254629256,-0.6479806100701279,-0.6782524405251027,12,12,0.02005216200039328,0.02005216200039328,-0.0018866208319412436,-0.030271830454974835
MU,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.09220730313596848,0.10803001899988018,1.373669989480147,1.6093909052331685,12,12,0.17677637068613072,0.17677637068613072,0.015822715863911707,0.23572091575302156
MU,2024-02-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-17,2024-04-10,ATR_STOP,ATR_STOP,0.0797857038551939,0.0972264113058563,0.8226022956239571,1.0024185445632312,18,13,0.19421824354317718,0.19421824354317718,0.017440707450662396,0.17981624893927406
MU,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.022344072647230817,0.012208303277843724,0.2297869049023018,0.12555044322557765,18,18,0.10944653648669789,0.10944653648669789,-0.010135769369387093,-0.10423646167672415
MU,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.08214558017343565,0.09296204586576917,0.9765860787370944,1.1051774137056707,10,10,0.17707708903704322,0.17707708903704322,0.010816465692333521,0.12859133496857633
MU,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2024-06-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.05424986226512618,-0.05496996466907755,-0.6734060384124926,-0.6823447027122531,5,5,0.025590438966470952,0.025590438966470952,-0.0007201024039513726,-0.008938664299760535
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.04648161910616189,0.05744329503261336,0.5220842381392243,0.6452064170745065,9,9,0.14647417493779558,0.14647417493779558,0.010961675926451475,0.12312217893528221
MU,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2025-08-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2025-08-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-11-18,2025-11-13,ATR_STOP,ATR_STOP,0.011020202439686821,0.037178661633575416,0.10365093493063811,0.34968532192403634,17,14,0.15911209199826137,0.1434989996706746,0.026158459193888595,0.24603438699339825
MU,2025-11-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-02-04,2026-01-30,ATR_STOP,ATR_STOP,0.23264808753177846,0.2536181166640057,2.0376771887059797,2.2213457950658,22,19,0.40097804927040537,,0.02097002913222723,0.18366860635982052
