symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_date,long_module_text,pullback_long,breakout_long,squeeze_long,mean_rev_long,long_score,entry_module
NVDA,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-17,Breakout ,False,True,False,False,1,Breakout
NVDA,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-18,Breakout ,False,True,False,False,1,Breakout
NVDA,2023-05-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-25,Breakout ,False,True,False,False,1,Breakout
NVDA,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-30,Breakout ,False,True,False,False,1,Breakout
NVDA,2023-06-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,6.0,2023-06-26,2023-07-21,ATR_STOP,ATR_STOP,-0.0533847099109316,0.0354927347652578,-0.5723026304168665,0.3804944430855804,7.0,25.0,0.0325806405686175,0.128773294863411,0.0888774446761895,0.9527970735024468,2023-06-14,Breakout ,False,True,False,False,1,Breakout
NVDA,2023-07-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7.0,,2023-07-21,,ATR_STOP,,-0.0035047005760747,,-0.0470212579411605,,7.0,,0.0801922721149479,,,,2023-07-12,Breakout ,False,True,False,False,1,Breakout
NVDA,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-13,Breakout ,False,True,False,False,1,Breakout
NVDA,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,7.0,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.0578496371338888,-0.0487071191182613,-0.6221832702676993,-0.5238538417826207,4.0,4.0,0.0442713325668804,0.0442713325668804,0.0091425180156274,0.0983294284850785,2023-08-21,Breakout ,False,True,False,False,1,Breakout
NVDA,2023-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,8.0,2023-10-04,2023-10-04,TREND_EXIT,TREND_EXIT,-0.0237903523776475,-0.0237903523776475,-0.2831235348916807,-0.2831235348916807,2.0,2.0,0.0071862707672336,0.0071862707672336,0.0,0.0,2023-10-02,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
NVDA,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,9.0,2023-11-30,2023-11-30,ATR_STOP,ATR_STOP,0.0712981103309009,0.0552453311939824,0.76622703626193,0.593710915922097,19.0,19.0,0.1482962246716279,0.1482962246716279,-0.0160527791369184,-0.172516120339833,2023-11-02,Pullback ,True,False,False,False,1,Pullback
NVDA,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-11-03,Pullback ,True,False,False,False,1,Pullback
NVDA,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,10.0,2024-02-20,2024-02-13,ATR_STOP,ATR_STOP,0.2602777301068359,0.2800232881096223,3.915142218186926,4.212158285318892,27.0,23.0,0.3565882891659657,0.3565882891659657,0.0197455580027863,0.2970160671319655,2024-01-10,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
NVDA,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-11,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
NVDA,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-02,Breakout ,False,True,False,False,1,Breakout
NVDA,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-05,Breakout ,False,True,False,False,1,Breakout
NVDA,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-07,Breakout ,False,True,False,False,1,Breakout
NVDA,2024-02-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-12,Breakout ,False,True,False,False,1,Breakout
NVDA,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,11.0,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.0135921690753346,0.0135921690753346,0.1491088289133248,0.1491088289133248,5.0,5.0,0.1422540795162425,0.1422540795162425,0.0,0.0,2024-03-04,Breakout ,False,True,False,False,1,Breakout
NVDA,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-06,Breakout ,False,True,False,False,1,Breakout
NVDA,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-07,Breakout ,False,True,False,False,1,Breakout
NVDA,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,12.0,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.516619360318902,0.516619360318902,4.254445146818528,4.254445146818528,39.0,39.0,0.6793528021945363,0.6793528021945363,0.0,0.0,2024-04-25,Pullback ,True,False,False,False,1,Pullback
NVDA,2024-05-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-05-24,Breakout ,False,True,False,False,1,Breakout
NVDA,2024-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-05-28,Breakout ,False,True,False,False,1,Breakout
NVDA,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-05,Breakout ,False,True,False,False,1,Breakout
NVDA,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,13.0,2024-08-02,2024-08-02,TREND_EXIT,TREND_EXIT,-0.1171615484224102,-0.1171615484224102,-0.8262839915320419,-0.8262839915320419,2.0,2.0,0.0223773071567134,0.0223773071567134,0.0,0.0,2024-07-31,Pullback ,True,False,False,False,1,Pullback
NVDA,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,14.0,2024-08-30,2024-08-30,TREND_EXIT,TREND_EXIT,0.0084366827832504,0.0084366827832504,0.0531795731163077,0.0531795731163077,13.0,13.0,0.1073989357853815,0.1073989357853815,0.0,0.0,2024-08-13,Pullback ,True,False,False,False,1,Pullback
NVDA,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,16.0,15.0,2024-09-18,2024-09-18,TREND_EXIT,TREND_EXIT,-0.0081307512668425,-0.0081307512668425,-0.0566159529140535,-0.0566159529140535,5.0,5.0,0.0338069556782052,0.0338069556782052,0.0,0.0,2024-09-11,Pullback ,True,False,False,False,1,Pullback
NVDA,2025-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,17.0,16.0,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,0.1880826977006437,0.232666291897327,2.12042431192736,2.623055006847614,36.0,44.0,0.2561274399267683,0.3213667923786134,0.0445835941966832,0.5026306949202541,2025-05-29,Breakout ,False,True,False,False,1,Breakout
NVDA,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-25,Breakout ,False,True,False,False,1,Breakout
NVDA,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-27,Breakout ,False,True,False,False,1,Breakout
NVDA,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-30,Squeeze ,False,False,True,False,1,Squeeze
NVDA,2025-07-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-09,Breakout ,False,True,False,False,1,Breakout
NVDA,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-11,Breakout ,False,True,False,False,1,Breakout
NVDA,2025-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-15,Breakout ,False,True,False,False,1,Breakout
NVDA,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,18.0,17.0,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.0374577381759524,0.0404787850491192,0.5303201151605069,0.573091569169753,16.0,16.0,,,0.0030210468731668,0.042771454009246,2025-09-18,Pullback ,True,False,False,False,1,Pullback
NVDA,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-22,Breakout ,False,True,False,False,1,Breakout
NVDA,2025-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-09,Breakout ,False,True,False,False,1,Breakout
NVDA,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,19.0,18.0,2025-11-05,2025-11-05,ATR_STOP,ATR_STOP,-0.047538329421827,-0.0460315639828394,-0.6238247610628801,-0.604052135449271,5.0,5.0,0.0301730569123468,0.0301730569123468,0.0015067654389875,0.019772625613609,2025-10-29,Breakout ,False,True,False,False,1,Breakout
NVDA,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,20.0,19.0,2026-04-30,2026-04-30,ATR_STOP,ATR_STOP,0.1135667401705089,0.1171253009718757,1.5082576915186134,1.555518242374787,16.0,16.0,0.1924219434548739,0.1924219434548739,0.0035585608013668,0.0472605508561736,2026-04-08,Pullback ,True,False,False,False,1,Pullback
NVDA,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-27,Breakout ,False,True,False,False,1,Breakout
NVDA,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,21.0,20.0,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,8.077412313833854e-05,0.00499586460754,0.0010446818803785,0.0646133814833618,5.0,5.0,0.0823152138328477,0.0823152138328477,0.0049150904844017,0.0635686996029833,2026-05-11,Breakout ,False,True,False,False,1,Breakout
NVDA,2026-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-13,Breakout ,False,True,False,False,1,Breakout
NVDA,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-14,Breakout ,False,True,False,False,1,Breakout
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,22.0,21.0,2026-06-11,2026-06-11,TREND_EXIT,TREND_EXIT,-0.0433481617875053,-0.0433481617875053,-0.4402558046727229,-0.4402558046727229,3.0,3.0,0.0037033462984503,0.0037033462984503,0.0,0.0,2026-06-08,Pullback ,True,False,False,False,1,Pullback
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,23.0,22.0,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.0120317256827143,-0.0120317256827143,-0.1380575252368349,-0.1380575252368349,2.0,2.0,0.0006357704184434,0.0006357704184434,0.0,0.0,2026-07-08,Pullback ,True,False,False,False,1,Pullback
AMD,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2021-11-10,2021-11-10,ATR_STOP,ATR_STOP,0.0693212244266743,0.0902961795694041,0.9359766430265354,1.2191809323981202,5.0,5.0,0.1790773454537511,0.1790773454537511,0.0209749551427298,0.2832042893715848,2021-11-03,Breakout ,False,True,False,False,1,Breakout
AMD,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-11-04,Breakout ,False,True,False,False,1,Breakout
AMD,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,-0.0599319561809098,-0.0599319561809098,-0.467176701196888,-0.467176701196888,4.0,4.0,0.0063264807876275,0.0063264807876275,0.0,0.0,2021-12-15,Pullback ,True,False,False,False,1,Pullback
AMD,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,-0.0203291033607168,-0.0341308544404286,-0.1530414256484306,-0.2569436796831795,10.0,10.0,0.0987031365824804,0.0987031365824804,-0.0138017510797118,-0.1039022540347488,2021-12-21,Pullback ,True,False,False,False,1,Pullback
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2023-12-04,2024-01-02,ATR_STOP,ATR_STOP,0.0381577888196307,0.2469330513558005,0.403609992916037,2.611908346669617,20.0,39.0,0.1166075049799417,0.3414742903968484,0.2087752625361698,2.2082983537535803,2023-11-03,Breakout ,False,True,False,False,1,Breakout
AMD,2023-12-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5.0,,2024-01-02,,ATR_STOP,,0.0755231375226517,,0.916035884229455,,15.0,,0.1569393832438483,,,,2023-12-08,Breakout ,False,True,False,False,1,Breakout
AMD,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-11,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
AMD,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-12,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
AMD,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-13,Squeeze ,False,False,True,False,1,Squeeze
AMD,2023-12-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-28,Breakout ,False,True,False,False,1,Breakout
AMD,2024-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,5.0,2024-01-31,2024-01-30,ATR_STOP,ATR_STOP,0.046008259295222,0.0804545923953352,0.5312653980182537,0.9290232168323528,11.0,10.0,0.1670558645031061,0.1670558645031061,0.0344463331001132,0.3977578188140991,2024-01-16,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
AMD,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-17,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
AMD,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-18,Squeeze ,False,False,True,False,1,Squeeze
AMD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,6.0,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.1162982174502451,0.1162982174502451,1.0676778598146786,1.0676778598146786,12.0,12.0,0.2498625442037956,0.2498625442037956,0.0,0.0,2024-02-22,Breakout ,False,True,False,False,1,Breakout
AMD,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-29,Breakout ,False,True,False,False,1,Breakout
AMD,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-01,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
AMD,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-04,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
AMD,2024-03-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-05,Squeeze ,False,False,True,False,1,Squeeze
AMD,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,7.0,2024-04-25,2024-04-25,TREND_EXIT,TREND_EXIT,-0.0473301212165395,-0.0473301212165395,-0.409263685234795,-0.409263685234795,2.0,2.0,0.0070260993910908,0.0070260993910908,0.0,0.0,2024-04-23,MeanRev ,False,False,False,True,1,MeanRev
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,8.0,2024-05-24,2024-05-24,TREND_EXIT,TREND_EXIT,-0.0157926605968941,-0.0157926605968941,-0.170418553075052,-0.170418553075052,4.0,4.0,0.0557317035954172,0.0557317035954172,0.0,0.0,2024-05-20,Squeeze ,False,False,True,False,1,Squeeze
AMD,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,9.0,2024-06-05,2024-06-05,TREND_EXIT,TREND_EXIT,-0.0433832541858321,-0.0433832541858321,-0.4463755285752681,-0.4463755285752681,7.0,7.0,0.0302798072143577,0.0302798072143577,0.0,0.0,2024-05-24,Pullback ,True,False,False,False,1,Pullback
AMD,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,10.0,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,-0.0634152468428861,-0.0685807924209404,-0.7378919730173807,-0.7979976228107987,7.0,7.0,0.0173603062246636,0.0173603062246636,-0.0051655455780542,-0.0601056497934179,2024-10-04,Breakout ,False,True,False,False,1,Breakout
AMD,2024-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-10-08,Breakout ,False,True,False,False,1,Breakout
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,11.0,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.0792691461639576,0.0846284730124102,0.8764758780141759,0.9357337473413754,13.0,13.0,0.1750692348774796,0.1750692348774796,0.0053593268484526,0.0592578693271994,2025-07-15,Breakout ,False,True,False,False,1,Breakout
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-16,Breakout ,False,True,False,False,1,Breakout
AMD,2025-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-25,Breakout ,False,True,False,False,1,Breakout
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-28,Breakout ,False,True,False,False,1,Breakout
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-29,Breakout ,False,True,False,False,1,Breakout
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,12.0,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.0691420170672723,-0.0874714762129456,-0.6395373606431141,-0.8090778863792133,4.0,5.0,0.0311961327544332,0.0311961327544332,-0.0183294591456733,-0.1695405257360992,2025-08-13,Breakout ,False,True,False,False,1,Breakout
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,13.0,2025-12-03,2025-12-03,TREND_EXIT,TREND_EXIT,-0.024933490899937,-0.024933490899937,-0.1624511354884154,-0.1624511354884154,2.0,2.0,0.0188917560225574,0.0188917560225574,0.0,0.0,2025-12-01,Pullback ,True,False,False,False,1,Pullback
AMD,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,14.0,2025-12-15,2025-12-15,TREND_EXIT,TREND_EXIT,-0.0310831059036171,-0.0310831059036171,-0.2258775467291997,-0.2258775467291997,6.0,6.0,0.0262449226167866,0.0262449226167866,0.0,0.0,2025-12-05,Pullback ,True,False,False,False,1,Pullback
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,16.0,15.0,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,-0.008552351038041,0.0012569348225872,-0.0690920352189061,0.0101544224089707,8.0,8.0,0.1250389454544125,0.1250389454544125,0.0098092858606283,0.0792464576278769,2026-05-06,Breakout ,False,True,False,False,1,Breakout
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-08,Breakout ,False,True,False,False,1,Breakout
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,17.0,16.0,2026-07-16,2026-07-08,ATR_STOP,ATR_STOP,-0.0903569222734957,-0.083594852525647,-0.5913951712249202,-0.5471367425872186,21.0,15.0,0.0691911806885658,0.0691911806885658,0.0067620697478487,0.0442584286377016,2026-06-15,Breakout ,False,True,False,False,1,Breakout
AMD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-30,Breakout ,False,True,False,False,1,Breakout
MU,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2022-01-19,2022-01-19,ATR_STOP,ATR_STOP,0.0088240083009127,0.0021279249188863,0.0961630216148728,0.0231898795866418,19.0,19.0,0.0938888549804688,0.0938888549804688,-0.0066960833820264,-0.072973142028231,2021-12-21,Breakout ,False,True,False,False,1,Breakout
