symbol,module,paired_trades,locked_better,dynamic_better,equal,mean_delta_return,mean_delta_R
PANW,Breakout,13,6,6,1,0.0016603518680307617,0.02115877303135011
MS,Breakout,8,3,4,1,0.0014644593531286873,0.018307436968738367
SMCI,Breakout,11,7,2,2,0.0008266720558666002,0.01276869603013031
XOM,Breakout,9,4,3,2,-0.0005401190742763109,0.00118467814741975
ROKU,Breakout,5,2,2,1,-0.0014621163277132201,-0.004910934352947977
ASML,Breakout,10,3,5,2,-0.00199323186223264,-0.01571427981424984
NOW,Breakout,5,1,3,1,-0.00140409939863076,-0.021841525175571898
BAC,Breakout,5,0,4,1,-0.00301127242125476,-0.05944947113522966
NKE,Breakout,1,0,1,0,-0.0038020283453554,-0.0632923791662293
AVGO,Breakout,12,4,6,2,-0.005548113377039376,-0.09084418516944055
NFLX,Breakout,5,0,5,0,-0.00589271985936956,-0.09153968196454136
GE,Breakout,15,6,7,2,-0.00903754842027032,-0.10829055364925759
MA,Breakout,8,2,3,3,-0.005213342874053571,-0.13858719840587508
RTX,Breakout,11,4,7,0,-0.006749495460758109,-0.15636864149601948
DE,Breakout,8,2,6,0,-0.009052237001069099,-0.16245079148937128
V,Breakout,8,1,5,2,-0.006474078261364688,-0.1700681668825952
ABNB,Breakout,4,0,4,0,-0.015702397091221624,-0.18427675768412455
HON,Breakout,4,2,1,1,-0.00875119103984855,-0.23022418085929827
CRWD,Breakout,7,2,4,1,-0.0164801903708315,-0.2619325172611024
COIN,Breakout,5,2,1,2,-0.038117661674127674,-0.34386394368334267
META,Breakout,4,0,4,0,-0.021252977909914598,-0.37364522878108053
META,Breakout Squeeze,2,1,1,0,0.2262761541295077,2.520037436467715
ETN,Breakout Squeeze,1,1,0,0,0.0630565991482787,1.0293716683159246
AAPL,Breakout Squeeze,1,1,0,0,0.0499966896882395,0.9013035648015362
AMD,Breakout Squeeze,1,1,0,0,0.0344463331001132,0.3977578188140991
NVDA,Breakout Squeeze,1,1,0,0,0.0197455580027863,0.2970160671319655
CRWD,Breakout Squeeze,3,2,1,0,0.016923368779015967,0.21439337710523645
TSM,Breakout Squeeze,1,1,0,0,0.0124735148422121,0.2103585432233445
GOOGL,Breakout Squeeze,4,1,1,2,0.013997022242436775,0.20438042202497836
MRVL,Breakout Squeeze,2,2,0,0,0.01524695990666945,0.11948123352953136
CAT,Breakout Squeeze,3,3,0,0,0.0063923547473804,0.0877853794098009
PLTR,Breakout Squeeze,3,1,1,1,0.008393586960274866,0.08540489579911868
COIN,Breakout Squeeze,3,2,1,0,0.011874126132021268,0.08394052950618369
GE,Breakout Squeeze,1,1,0,0,0.0040327002640139,0.0741299846513315
RTX,Breakout Squeeze,1,1,0,0,0.0031591216676951,0.0521483620210552
XOM,Breakout Squeeze,2,2,0,0,0.0012977354185129,0.030553904279302598
MU,Breakout Squeeze,1,1,0,0,0.0003697477356729,0.0059667153310436
WMT,Breakout Squeeze,2,1,1,0,0.00024422560299804997,0.0050246657275810494
LLY,Breakout Squeeze,1,1,0,0,0.0003187066671482,0.0041273768719984
NFLX,Breakout Squeeze,1,0,0,1,0.0,0.0
PANW,Breakout Squeeze,1,0,0,1,0.0,0.0
HD,Breakout Squeeze,1,0,1,0,-6.638569185235532e-05,-0.0016182054909485
HOOD,Breakout Squeeze,2,0,2,0,-0.002345285185832,-0.0163405011207517
CRM,Breakout Squeeze,1,0,1,0,-0.0014289722298619,-0.0235907397738999
ARM,Breakout Squeeze,2,0,2,0,-0.005491093234660601,-0.04961488134169805
BAC,Breakout Squeeze,1,0,1,0,-0.0033086342710045,-0.0657466024660394
UBER,Breakout Squeeze,2,0,2,0,-0.0078558751762347,-0.0833106527472044
DE,Breakout Squeeze,1,0,1,0,-0.0047200528759403,-0.0836787354267789
MSFT,Breakout Squeeze,1,0,1,0,-0.0061850092555367,-0.139647116447104
NOW,Breakout Squeeze,1,0,1,0,-0.0090112851219251,-0.1482209014712744
COST,Breakout Squeeze,1,0,1,0,-0.011557307813751,-0.1814491375369843
HON,Breakout Squeeze,1,0,1,0,-0.0291900779064837,-0.7556257159152668
AAPL,MeanRev,4,0,0,4,0.0,0.0
ABNB,MeanRev,2,0,0,2,0.0,0.0
AMD,MeanRev,1,0,0,1,0.0,0.0
AMZN,MeanRev,1,0,0,1,0.0,0.0
AVGO,MeanRev,1,0,0,1,0.0,0.0
BAC,MeanRev,1,0,0,1,0.0,0.0
CAT,MeanRev,4,0,0,4,0.0,0.0
COP,MeanRev,2,0,0,2,0.0,0.0
CRM,MeanRev,1,0,0,1,0.0,0.0
CRWD,MeanRev,2,0,0,2,0.0,0.0
DE,MeanRev,1,0,0,1,0.0,0.0
GE,MeanRev,2,0,0,2,0.0,0.0
GOOGL,MeanRev,2,0,0,2,0.0,0.0
GS,MeanRev,1,0,0,1,0.0,0.0
HD,MeanRev,3,0,0,3,0.0,0.0
HOOD,MeanRev,1,0,0,1,0.0,0.0
LLY,MeanRev,3,0,0,3,0.0,0.0
MA,MeanRev,2,0,0,2,0.0,0.0
META,MeanRev,1,0,0,1,0.0,0.0
MRVL,MeanRev,1,0,0,1,0.0,0.0
NOW,MeanRev,2,0,0,2,0.0,0.0
ORCL,MeanRev,2,0,0,2,0.0,0.0
PANW,MeanRev,2,0,0,2,0.0,0.0
SHOP,MeanRev,2,0,0,2,0.0,0.0
TSLA,MeanRev,1,0,0,1,0.0,0.0
TSM,MeanRev,1,0,0,1,0.0,0.0
UBER,MeanRev,2,0,0,2,0.0,0.0
V,MeanRev,2,0,0,2,0.0,0.0
WMT,MeanRev,2,0,0,2,0.0,0.0
XOM,MeanRev,1,0,0,1,0.0,0.0
CVX,MeanRev,2,0,1,1,-0.00012056766709385,-0.0016089706169859
JPM,MeanRev,2,0,1,1,-0.00425331377263735,-0.0861154920150554
PLTR,Pullback,13,3,1,9,0.08472277458044523,0.440416383572582
RTX,Pullback,8,3,1,4,0.02027280591723542,0.26385084987116275
COIN,Pullback,3,1,0,2,0.027233878579445234,0.19084495805310478
AVGO,Pullback,14,3,3,8,0.01642742020183125,0.1330870572290877
BAC,Pullback,6,2,1,3,0.005822242219508983,0.1256705219339216
CRM,Pullback,2,1,0,1,0.00710253855471395,0.12463427214111865
MU,Pullback,7,4,1,2,0.015503830094957457,0.11352268704081765
QCOM,Pullback,3,2,0,1,0.0071493320775374335,0.10992908666889589
ROKU,Pullback,9,2,1,6,0.011574496789053987,0.10296698722457527
ORCL,Pullback,9,3,2,4,0.008194883240201867,0.08919843930151544
GOOGL,Pullback,8,4,1,3,0.003962120254737375,0.0667224232050008
HON,Pullback,5,1,2,2,0.0017108318869419603,0.03999372689403287
JPM,Pullback,10,1,3,6,0.005527554008695991,0.026681160965737694
SMCI,Pullback,9,2,0,7,0.0040667528851972,0.02661320237277801
GS,Pullback,6,2,0,4,0.0017363864638643169,0.023698943233367086
MA,Pullback,7,1,1,5,0.0006782834312336714,0.01729101125785803
TSLA,Pullback,8,1,0,7,0.0011065167433157125,0.007724955088494212
AMZN,Pullback,7,1,1,5,0.0001249535702874716,0.006448582826306857
MRVL,Pullback,6,1,0,5,0.0007851392867133833,0.005428006591477849
ABNB,Pullback,8,1,2,5,9.671842317650006e-05,0.0015952088149270875
ARM,Pullback,2,0,0,2,0.0,0.0
DDOG,Pullback,5,0,0,5,0.0,0.0
NKE,Pullback,2,0,0,2,0.0,0.0
XOM,Pullback,8,0,0,8,0.0,0.0
GE,Pullback,9,2,3,4,-0.00012335420344764447,-0.0027495886667655337
UBER,Pullback,12,2,2,8,-0.0009771523407682834,-0.004597263645793259
NFLX,Pullback,8,1,1,6,-0.0005289717822747875,-0.004942291361297976
DE,Pullback,9,2,4,3,0.00026238323870132204,-0.0062156578050354995
META,Pullback,6,1,2,3,-0.0009075557817026834,-0.00658080686918635
CAT,Pullback,5,1,2,2,-0.00097135562308742,-0.009317875574759979
NVDA,Pullback,11,2,2,7,-0.001142918270370691,-0.009376323005664098
LLY,Pullback,12,3,3,6,-0.00222709177772825,-0.014502378996668267
ETN,Pullback,11,1,1,9,-0.001016875206021283,-0.01768182323778786
MSFT,Pullback,5,1,2,2,-0.0011316426783557199,-0.020081702084203297
ASML,Pullback,5,0,1,4,-0.0015886898820106799,-0.0203495135839115
AMD,Pullback,5,0,1,4,-0.0027603502159423603,-0.02078045080694976
COP,Pullback,7,1,3,3,-0.0014254775888275716,-0.0223464233619202
WMT,Pullback,10,3,2,5,-0.00044927305092509,-0.02270469814312914
SHOP,Pullback,5,1,1,3,-0.0022673062467921798,-0.024334003260484578
TSM,Pullback,10,1,3,6,-0.0028896743733273804,-0.03142683227800121
HD,Pullback,2,0,1,1,-0.00186179087090485,-0.03623035325187575
AAPL,Pullback,14,0,4,10,-0.002903598923230614,-0.04170515671731269
PANW,Pullback,10,0,3,7,-0.004887919639257029,-0.0544863742902304
CRWD,Pullback,3,0,1,2,-0.006796917529042166,-0.0628591079279283
COST,Pullback,7,0,4,3,-0.002847595865421503,-0.06495600923504015
V,Pullback,9,1,3,5,-0.0053096100680739885,-0.07439289169065226
NOW,Pullback,7,0,2,5,-0.0069535370285025285,-0.08795726649187019
CVX,Pullback,4,0,2,2,-0.0072220184884806,-0.10554811960659635
HOOD,Pullback,4,0,1,3,-0.023922085777309574,-0.1890911250765115
MS,Pullback,10,1,2,7,-0.01448012722713669,-0.25760968650700755
ETN,Pullback Breakout,3,2,0,1,0.12867825950707099,1.8177938169303385
TSLA,Pullback Breakout,3,1,1,1,0.009823134830654034,0.08610113450418154
HON,Pullback Breakout,1,1,0,0,0.0039608097235839,0.0703285604697875
CRWD,Pullback Breakout,1,1,0,0,0.0077891581811632,0.0612562786600263
NFLX,Pullback Breakout,2,1,1,0,0.008369321298014251,0.06010154330552102
NKE,Pullback Breakout,1,1,0,0,0.0029101574182015,0.0467435633268157
MS,Pullback Breakout,1,1,0,0,0.0025009958294384,0.0433207178990977
JPM,Pullback Breakout,3,1,0,2,0.0018507687917660668,0.036287149680682536
PLTR,Pullback Breakout,2,1,0,1,0.00161349824789135,0.0116473695546506
MRVL,Pullback Breakout,3,1,0,2,0.0010483958387939,0.007879025152590034
DE,Pullback Breakout,2,1,0,1,0.00018893025570925,0.0025677220560728
ARM,Pullback Breakout,1,0,0,1,0.0,0.0
CAT,Pullback Breakout,1,0,0,1,0.0,0.0
GE,Pullback Breakout,3,0,0,3,0.0,0.0
GOOGL,Pullback Breakout,1,0,0,1,0.0,0.0
HD,Pullback Breakout,1,0,0,1,0.0,0.0
META,Pullback Breakout,1,0,0,1,0.0,0.0
NVDA,Pullback Breakout,1,0,0,1,0.0,0.0
ROKU,Pullback Breakout,1,0,0,1,0.0,0.0
SMCI,Pullback Breakout,1,0,0,1,0.0,0.0
XOM,Pullback Breakout,1,0,0,1,0.0,0.0
AVGO,Pullback Breakout,4,0,1,3,-0.00028397596427075,-0.0031704720349948
PANW,Pullback Breakout,3,0,1,2,-0.0003148394657588,-0.0034963478541431667
AMZN,Pullback Breakout,2,1,1,0,-0.0010294090780762501,-0.005482024303815652
RTX,Pullback Breakout,2,1,1,0,0.00031759694813975016,-0.008683570666223155
AAPL,Pullback Breakout,2,0,2,0,-0.0020316418253581003,-0.0432114791004453
MSFT,Pullback Breakout,2,1,1,0,-0.0028518737076684503,-0.05668077323931585
WMT,Pullback Breakout,1,0,1,0,-0.0028100004546501,-0.0692479945161639
ASML,Pullback Breakout,1,0,1,0,-0.0077887880910436,-0.0741347377858396
UBER,Pullback Breakout,1,0,1,0,-0.0123972896599824,-0.1434832030624671
COST,Pullback Breakout,1,0,1,0,-0.0094536648730554,-0.1632269705410798
JPM,Pullback Breakout Squeeze,1,1,0,0,0.0014328585789161,0.0238857149370188
LLY,Pullback Breakout Squeeze,1,1,0,0,0.0006089979225694,0.0083954727975493
NFLX,Pullback Breakout Squeeze,1,0,1,0,-0.0357435385530755,-0.4004193783292367
BAC,Pullback Squeeze,1,0,1,0,-0.0015845426801897,-0.0265517481064615
JPM,Pullback Squeeze,1,0,1,0,-0.0120242596491729,-0.199690946450796
BAC,Squeeze,2,1,1,0,0.055844332563742355,1.124771955185244
CRM,Squeeze,2,1,1,0,0.049392390196580004,0.837002346372547
GS,Squeeze,3,1,1,1,0.042887224354127035,0.812029441229528
MS,Squeeze,1,1,0,0,0.0111396292041606,0.2821901168380921
DDOG,Squeeze,2,2,0,0,0.01129065861888605,0.13293531275053944
NFLX,Squeeze,3,3,0,0,0.004312491667668133,0.05838441421685637
UBER,Squeeze,2,1,0,1,0.00406175304688255,0.05360140495194725
ABNB,Squeeze,1,1,0,0,0.0026768267454443,0.038619246570543
XOM,Squeeze,2,1,1,0,0.00024993857966039987,0.011936986586339599
AMD,Squeeze,1,0,0,1,0.0,0.0
CVX,Squeeze,1,0,0,1,0.0,0.0
ETN,Squeeze,2,0,0,2,0.0,0.0
HON,Squeeze,1,0,0,1,0.0,0.0
TSM,Squeeze,1,0,0,1,0.0,0.0
V,Squeeze,1,0,0,1,0.0,0.0
GOOGL,Squeeze,2,0,1,1,-0.0002810532849535,-0.00495475908825895
CAT,Squeeze,2,1,1,0,-0.00031757702345345,-0.006001342436575047
COST,Squeeze,3,1,2,0,-0.0005687472761392331,-0.014110227921993332
GE,Squeeze,1,0,1,0,-0.0009136645742396,-0.0176400792022464
MSFT,Squeeze,2,0,1,1,-0.0014847133006207,-0.03265455251745865
RTX,Squeeze,2,0,2,0,-0.0022086065818287,-0.0415650314198263
PANW,Squeeze,2,0,2,0,-0.003039867169829,-0.047424379953546404
COP,Squeeze,1,0,1,0,-0.0046486528149787,-0.0553930921657332
MA,Squeeze,2,0,1,1,-0.00265552742596255,-0.077686915126964
TSLA,Squeeze,1,0,1,0,-0.0087475127192279,-0.0831841904228195
MRVL,Squeeze,1,0,1,0,-0.0080274740107098,-0.0880419946846584
CRWD,Squeeze,1,0,1,0,-0.0079451577991493,-0.1060480024203733
SHOP,Squeeze,1,0,1,0,-0.0115210351487916,-0.1183729865250995
META,Squeeze,1,0,1,0,-0.0104438367138377,-0.1670536687371977
HOOD,Squeeze,3,1,1,1,-0.02178589213551173,-0.2291904290370785
SMCI,Squeeze,2,1,1,0,-0.030060472762493545,-0.2615497682392542
HD,Squeeze,1,0,1,0,-0.0172715461242614,-0.3669074407392663
LLY,Squeeze,1,0,1,0,-0.044281751613199,-0.8821104918672902
ORCL,Squeeze,4,0,3,1,-0.05589314193609367,-0.9568789316795857
