trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
14,Long,2024-05-24,signal bar close,2024-05-28,110.24400329589844,3.72059825546219,104.66310591270515,2,1,2024-05-31,109.45180556840486,ATR_STOP,4,True,False,-0.007185857768311377,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.05056961631988921,,0.05056961631988921,0.05056961631988921,-0.029969891837328677,-0.007185857768311377,2024-05-30,2,-0.1420983248687444,0.05775547408820059,20,True,16,0.2768040918201382,0.050623137915392837,-0.14194809062056174,0.9989427444108052
15,Long,2024-06-05,signal bar close,2024-06-06,124.0479965209961,4.41568844575667,117.42446385236109,2,1,2024-06-07,118.65796783378424,ATR_STOP,2,True,False,-0.043451154701233285,2024-06-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.012406499967802853,,0.012406499967802853,0.012406499967802853,-0.04857791754942231,-0.04617564964221221,2024-06-06,0,-3.5022895106594945,0.05585765466903614,20,True,18,0.13472203062152,0.05339491853472961,-0.8137694727068717,0.2323535704944152
16,Long,2025-05-29,signal bar close,2025-05-30,138.72000122070312,4.921813414016398,131.33728109967853,2,1,2025-07-01,152.9766199800933,ATR_STOP,22,True,False,0.1027726256771575,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.1441032678579639,-0.04181086361533415,0.1441032678579639,0.1441032678579639,-0.04181086361533415,-0.04181086361533415,2025-06-27,19,0.7131873357546329,0.0413306421808064,20,True,0,,0.05322030028877165,1.931079402399395,2.707674836031818
17,Long,2025-07-09,signal bar close,2025-07-10,164.32000732421875,3.8001941490409408,158.61971610065734,2,1,2025-07-14,162.21385568338377,ATR_STOP,3,True,False,-0.012817377963471932,2025-07-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.02172585142590555,-0.01649225044470748,0.02172585142590555,0.02172585142590555,-0.01649225044470748,-0.01649225044470748,2025-07-11,1,-0.5899597540370132,0.03454322938937748,20,True,17,0.11550629796461576,0.03469018360201384,-0.3694814103759271,0.6262823995155885
18,Long,2025-07-15,signal bar close,2025-07-16,171.05999755859375,4.0879694836055025,164.92804333318549,2,1,2025-07-22,168.58649996519776,ATR_STOP,5,True,False,-0.014459824790706732,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.018648441990732234,,0.018648441990732234,0.018648441990732234,-0.037881420671244004,-0.014459824790706732,2025-07-18,2,-0.7753905016779884,0.033108266781438966,20,True,15,0.07845199555991167,0.03584680412092176,-0.4033783525563258,0.5202260689077214
19,Long,2025-09-22,signal bar close,2025-09-23,181.97000122070312,5.177127268816411,174.2043103174785,2,1,2025-09-25,174.47999572753906,ATR_STOP,3,True,False,-0.04116066078430025,2025-09-25,OPEN,TRAILING_STOP,False,True,0.0024729183119387432,-0.04116066078430025,0.0024729183119387432,0.0024729183119387432,-0.04116066078430025,-0.04116066078430025,2025-09-23,0,-16.64456952968685,0.043633579096238995,20,True,18,0.07501233063096446,0.04267566550052374,-0.9644995643663742,0.05794680136642261
20,Long,2025-10-09,signal bar close,2025-10-10,193.50999450683594,5.178420792029201,185.74236331879214,2,1,2025-10-10,185.74236331879214,ATR_STOP,1,True,False,-0.04014072352097242,2025-10-10,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.010903832723105245,-0.059221703169824114,-0.04014072352097242,,,,,20,True,19,0.09653252268533552,0.04014072352097242,-1.0,
21,Long,2025-10-29,signal bar close,2025-10-30,205.14999389648438,6.253351004612556,195.76996738956555,2,1,2025-11-04,201.77450207860474,ATR_STOP,4,True,False,-0.01645377488815747,2025-11-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.03017305691234684,,0.03017305691234684,0.03017305691234684,-0.0351937676602917,-0.01823051594270164,2025-11-03,2,-0.5453134873259915,0.04662683180050431,20,True,16,0.0,0.045722772537111774,-0.35985951802906185,0.6599131075845476
22,Long,2026-04-27,signal bar close,2026-04-28,209.49000549316406,5.735611950581017,200.88658756729254,2,1,2026-04-30,205.87610478887007,ATR_STOP,3,True,False,-0.017250945675362672,2026-04-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.025013079846169406,,0.025013079846169406,0.025013079846169406,-0.051506077912981674,-0.017250945675362672,2026-04-28,0,-0.6896769922558955,0.04226402552153208,20,True,17,0.12912304684555198,0.04106839324204546,-0.42005406867735223,0.6090591296998012
23,Long,2026-05-11,signal bar close,2026-05-12,218.5500030517578,6.759257603660376,208.41111664626726,2,1,2026-05-15,225.75659105642282,ATR_STOP,4,True,False,0.032974550007021985,2026-05-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.08231521383284779,-0.016609493626741467,0.08231521383284779,0.08231521383284779,-0.016609493626741467,-0.016609493626741467,2026-05-14,2,0.4005887669074308,0.0493406638258258,20,True,16,0.06282313217029545,0.046391609535184605,0.7107869362026171,1.7743556358056036
