symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
MU,Long,Breakout,2025-10-02,2025-10-06,3,Volume,True,2,Volume -> Volume -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
MU,Long,Breakout,2025-10-16,2025-10-16,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MU,Long,Breakout,2025-10-20,2025-10-20,1,Volume,False,1,Volume,5,5,True,False,True,2025-10-24,24,4,True,converted,False,False,True,Volume
MU,Long,Breakout,2025-10-27,2025-10-27,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
MU,Long,Breakout,2025-10-29,2025-10-29,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
MU,Long,Breakout,2025-11-13,2025-11-17,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2025-12-19,2025-12-22,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MU,Long,Breakout,2025-12-29,2025-12-29,1,Volume,False,1,Volume,5,5,True,False,True,2026-01-02,71,3,True,converted,False,True,True,Volume
MU,Long,Breakout,2026-01-05,2026-01-05,1,Price,False,1,Price,5,5,True,False,True,2026-01-06,73,1,True,converted,True,True,True,Price
MU,Long,Breakout,2026-01-07,2026-01-09,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-01-16,81,5,True,converted,False,False,True,Price
MU,Long,Breakout,2026-01-20,2026-01-20,1,Price,False,1,Price,5,5,True,False,True,2026-01-21,83,1,True,converted,True,True,True,Price
MU,Long,Breakout,2026-01-28,2026-01-28,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MU,Long,Breakout,2026-02-12,2026-02-12,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-03-03,2026-03-03,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-03-10,2026-03-10,1,Price,False,1,Price,5,5,True,False,True,2026-03-13,119,3,True,converted,False,True,True,Price
MU,Long,Breakout,2026-04-01,2026-04-02,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-04-08,2026-04-09,2,Volume,False,1,Volume -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
MU,Long,Breakout,2026-04-22,2026-04-22,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
MU,Long,Breakout,2026-04-24,2026-04-28,3,Volume,True,2,Volume -> Volume -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
MU,Long,Breakout,2026-05-01,2026-05-06,4,RSI,False,1,RSI -> RSI -> RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MU,Long,Breakout,2026-05-08,2026-05-11,2,RSI,False,1,RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MU,Long,Breakout,2026-06-01,2026-06-02,2,Volume,False,1,Volume -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
MU,Long,Breakout,2026-06-22,2026-06-29,6,Price,True,2,Volume -> Price -> Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
MU,Long,Breakout,2026-07-02,2026-07-02,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-07-15,2026-07-15,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-07-17,2026-07-17,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-07-27,2026-07-28,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-07-30,2026-07-31,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-09-04,2026-09-04,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MU,Long,Breakout,2026-09-21,2026-09-21,1,Trend,False,1,Trend,5,0,False,True,,,,,,censored,,,,Trend
MU,Long,Squeeze,2025-10-08,2025-10-08,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2025-10-24,2025-10-27,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2025-10-29,2025-10-29,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2025-11-10,2025-11-10,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2025-11-21,2025-11-25,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Squeeze,2026-01-02,2026-01-02,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2026-01-06,2026-01-06,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2026-01-21,2026-01-22,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2026-01-28,2026-01-28,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2026-03-19,2026-03-19,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Squeeze,2026-05-04,2026-05-06,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2026-05-08,2026-05-11,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2026-06-01,2026-06-02,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2026-06-25,2026-06-25,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
MU,Long,Squeeze,2026-07-15,2026-07-17,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Squeeze,2026-07-31,2026-08-04,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Squeeze,2026-09-21,2026-09-21,1,Trend,False,1,Trend,5,0,False,True,,,,,,censored,,,,Trend
MU,Long,Mean Reversion,2025-10-01,2025-10-01,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2025-10-17,2025-10-17,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2025-10-23,2025-10-23,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2025-11-10,2025-11-10,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2025-11-26,2025-11-26,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2026-01-02,2026-01-02,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2026-01-09,2026-01-09,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2026-01-16,2026-01-16,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2026-02-18,2026-02-18,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2026-02-25,2026-02-25,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2026-03-10,2026-03-10,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2026-04-01,2026-04-01,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2026-04-22,2026-04-22,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2026-05-26,2026-05-26,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2026-06-15,2026-06-15,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2026-07-21,2026-07-21,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2026-07-30,2026-07-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Mean Reversion,2026-08-04,2026-08-04,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
